Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:42:09 2025 +0200) (54.36ms elapsed),28.5,0.0719,0.46,29.13,3.66,94.55,53.23 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.85ms elapsed),28.3,0,0.316,28.93,3.65,95.04,53.23 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.89ms elapsed),29,0,0.289,29.64,3.83,97.25,53.23 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.48ms elapsed),28.4,0,0.294,29.26,3.70,96.17,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.91ms elapsed),27.5,0.03,0.346,27.75,3.52,92.72,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (55.36ms elapsed),28.9,0.0673,0.415,29.84,3.81,98.52,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.57ms elapsed),28.4,0,0.308,28.77,3.77,97.19,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.90ms elapsed),28.4,0,0.29,28.99,3.76,97.28,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (55.06ms elapsed),29.2,0,0.297,29.75,3.72,95.57,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.37ms elapsed),28.4,0.0617,0.422,29.36,3.74,97.78,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (55.22ms elapsed),29,0,0.384,29.67,3.77,97.29,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (55.15ms elapsed),29.2,0,0.298,29.54,3.91,99.80,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.65ms elapsed),29,0,0.29,29.77,3.88,99.32,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.48ms elapsed),29.1,0,0.346,29.33,3.83,99.92,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.75ms elapsed),28.9,0.0624,0.447,30.02,3.79,96.92,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (53.86ms elapsed),28.7,0,0.326,29.18,3.70,96.85,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.01ms elapsed),28.9,0,0.293,29.31,3.72,96.79,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.57ms elapsed),28.8,0,0.299,29.53,3.76,96.73,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.25ms elapsed),29.4,0.0653,0.363,30.03,3.85,97.94,56.04 C,Nominal
(Sat Apr 12 15:42:10 2025 +0200) (54.33ms elapsed),28.7,0.0359,0.447,29.15,3.79,98.12,56.04 C,Nominal
(Sat Apr 12 15:42:11 2025 +0200) (54.19ms elapsed),28.8,0,0.307,29.28,3.79,97.29,56.04 C,Nominal
(Sat Apr 12 15:42:11 2025 +0200) (54.31ms elapsed),28.8,0,0.291,29.27,3.88,98.91,58.39 C,Nominal
(Sat Apr 12 15:42:11 2025 +0200) (54.33ms elapsed),27,0,0.362,27.91,3.46,98.82,58.39 C,Nominal
