Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:54:50 2025 +0200) (1005.78ms elapsed),22.6,0,0.304,23.26,2.47,96.54,82.69 C,Nominal
(Mon Mar 31 03:54:51 2025 +0200) (1006.50ms elapsed),22,0,0.302,22.59,2.27,96.37,83.13 C,Nominal
(Mon Mar 31 03:54:52 2025 +0200) (1007.17ms elapsed),21.9,0,0.298,22.56,2.25,96.73,83.36 C,Nominal
(Mon Mar 31 03:54:53 2025 +0200) (1007.36ms elapsed),22.9,0,0.307,23.53,2.46,96.52,83.46 C,Nominal
(Mon Mar 31 03:54:54 2025 +0200) (1006.01ms elapsed),25.4,0,0.363,26.09,2.90,96.34,83.41 C,Nominal
(Mon Mar 31 03:54:55 2025 +0200) (1005.45ms elapsed),28.6,0.049,0.595,29.43,3.50,97.39,83.53 C,Nominal
(Mon Mar 31 03:54:56 2025 +0200) (1004.64ms elapsed),32.4,0,0.721,33.31,3.93,98.85,84.84 C,Nominal
(Mon Mar 31 03:54:57 2025 +0200) (1004.92ms elapsed),29.9,0,0.391,30.65,3.82,97.12,85.76 C,Nominal
(Mon Mar 31 03:54:58 2025 +0200) (1004.84ms elapsed),30.2,0,0.406,30.88,3.85,97.69,86.45 C,Nominal
(Mon Mar 31 03:54:59 2025 +0200) (1005.10ms elapsed),30.6,0,0.407,31.35,3.90,98.43,87.20 C,Nominal
(Mon Mar 31 03:55:00 2025 +0200) (1004.79ms elapsed),31,0,0.428,31.73,3.96,99.34,88.32 C,Nominal
(Mon Mar 31 03:55:01 2025 +0200) (1005.10ms elapsed),30.2,0,0.392,30.94,3.86,98.18,89.18 C,Nominal
(Mon Mar 31 03:55:02 2025 +0200) (1004.68ms elapsed),30.3,0,0.391,31.03,3.83,97.60,89.46 C,Nominal
(Mon Mar 31 03:55:03 2025 +0200) (1005.15ms elapsed),29.7,0,0.374,30.49,3.74,96.98,89.86 C,Nominal
(Mon Mar 31 03:55:04 2025 +0200) (1004.70ms elapsed),30.7,0.0065,0.538,31.53,3.83,97.27,90.07 C,Nominal
(Mon Mar 31 03:55:05 2025 +0200) (1005.05ms elapsed),30.1,0,0.391,30.87,3.78,96.76,90.48 C,Nominal
(Mon Mar 31 03:55:06 2025 +0200) (1004.98ms elapsed),31.8,0,0.621,32.68,3.88,98.66,90.63 C,Nominal
(Mon Mar 31 03:55:07 2025 +0200) (1004.88ms elapsed),31.5,0,0.6,32.34,3.85,98.32,91.66 C,Nominal
(Mon Mar 31 03:55:08 2025 +0200) (1004.56ms elapsed),30.1,0,0.382,30.81,3.79,98.19,91.91 C,Nominal
(Mon Mar 31 03:55:09 2025 +0200) (1005.76ms elapsed),29.8,0,0.378,30.54,3.68,97.61,91.93 C,Nominal
(Mon Mar 31 03:55:10 2025 +0200) (1004.51ms elapsed),30,0,0.39,30.77,3.71,97.87,91.78 C,Nominal
(Mon Mar 31 03:55:11 2025 +0200) (1005.50ms elapsed),30.4,0,0.39,31.20,3.80,97.04,92.06 C,Nominal
(Mon Mar 31 03:55:12 2025 +0200) (1005.22ms elapsed),29.9,0,0.469,30.70,3.62,98.26,92.07 C,Nominal
(Mon Mar 31 03:55:13 2025 +0200) (1005.31ms elapsed),30.9,0,0.382,31.61,3.92,98.62,92.32 C,Nominal
(Mon Mar 31 03:55:14 2025 +0200) (1005.19ms elapsed),30.8,0,0.485,31.59,3.83,97.99,93.30 C (fan),Nominal
(Mon Mar 31 03:55:15 2025 +0200) (1004.84ms elapsed),30.1,0,0.376,30.84,3.74,97.13,93.74 C (fan),Nominal
(Mon Mar 31 03:55:16 2025 +0200) (1005.99ms elapsed),26.8,0,0.331,27.51,3.10,97.30,93.61 C (fan),Nominal
(Mon Mar 31 03:55:17 2025 +0200) (1005.58ms elapsed),29.8,0,0.556,30.67,3.40,97.39,93.46 C (fan),Nominal
(Mon Mar 31 03:55:18 2025 +0200) (1004.94ms elapsed),26,0,0.438,26.82,2.95,96.68,93.67 C (fan),Nominal
(Mon Mar 31 03:55:20 2025 +0200) (1005.15ms elapsed),26.1,0,0.321,26.87,3.03,96.59,93.62 C (fan),Nominal
(Mon Mar 31 03:55:21 2025 +0200) (1006.04ms elapsed),22.6,0,0.305,23.35,2.22,96.66,93.58 C (fan),Nominal
(Mon Mar 31 03:55:22 2025 +0200) (1007.38ms elapsed),22.6,0,0.3,23.27,2.17,96.20,93.58 C (fan),Nominal
(Mon Mar 31 03:55:23 2025 +0200) (1006.97ms elapsed),22.4,0,0.324,23.08,2.12,96.38,93.56 C (fan),Moderate
(Mon Mar 31 03:55:24 2025 +0200) (1006.34ms elapsed),28.1,0,0.348,28.84,3.43,97.55,93.54 C (fan),Moderate
(Mon Mar 31 03:55:25 2025 +0200) (1005.63ms elapsed),26.2,0,0.426,26.99,2.91,95.93,93.51 C (fan),Moderate
(Mon Mar 31 03:55:26 2025 +0200) (1005.10ms elapsed),24.5,0,0.317,25.25,2.66,96.46,93.46 C (fan),Moderate
(Mon Mar 31 03:55:27 2025 +0200) (1006.69ms elapsed),25.8,0,0.322,26.54,2.89,96.61,93.43 C (fan),Moderate
(Mon Mar 31 03:55:28 2025 +0200) (1004.87ms elapsed),25.1,0,0.317,25.79,2.80,95.97,93.38 C (fan),Moderate
(Mon Mar 31 03:55:29 2025 +0200) (1005.76ms elapsed),31.7,0,0.674,32.55,3.69,98.23,93.34 C (fan),Moderate
(Mon Mar 31 03:55:30 2025 +0200) (1004.34ms elapsed),27.7,0,0.325,28.42,3.19,98.63,93.28 C (fan),Moderate
(Mon Mar 31 03:55:31 2025 +0200) (1004.84ms elapsed),26.2,0,0.292,26.94,2.93,96.42,93.26 C (fan),Moderate
(Mon Mar 31 03:55:32 2025 +0200) (1005.46ms elapsed),30.7,0.038,0.468,31.52,3.84,97.87,93.32 C (fan),Moderate
(Mon Mar 31 03:55:33 2025 +0200) (1004.51ms elapsed),31.3,0,0.403,32.07,3.93,98.84,93.64 C (fan),Moderate
(Mon Mar 31 03:55:34 2025 +0200) (1005.19ms elapsed),31.6,0,0.408,32.33,3.95,99.10,93.99 C (fan),Moderate
(Mon Mar 31 03:55:35 2025 +0200) (1004.75ms elapsed),32.1,0.00607,0.542,32.94,3.96,99.33,94.42 C (fan),Moderate
(Mon Mar 31 03:55:36 2025 +0200) (1005.12ms elapsed),31.5,0,0.399,32.24,3.93,98.81,94.82 C (fan),Moderate
(Mon Mar 31 03:55:37 2025 +0200) (1004.88ms elapsed),31.2,0,0.417,32.00,3.88,98.14,95.04 C (fan),Moderate
(Mon Mar 31 03:55:38 2025 +0200) (1004.48ms elapsed),30.6,0,0.379,31.32,3.87,98.38,95.18 C (fan),Moderate
(Mon Mar 31 03:55:39 2025 +0200) (1004.85ms elapsed),32.3,0,0.613,33.19,3.93,98.80,95.36 C (fan),Moderate
(Mon Mar 31 03:55:40 2025 +0200) (1005.74ms elapsed),32.3,0,0.603,33.20,3.86,98.07,95.34 C (fan),Moderate
(Mon Mar 31 03:55:41 2025 +0200) (1004.48ms elapsed),30,0,0.38,30.74,3.68,96.40,95.38 C (fan),Moderate
(Mon Mar 31 03:55:42 2025 +0200) (1004.49ms elapsed),31,0,0.396,31.80,3.83,97.29,95.44 C (fan),Moderate
(Mon Mar 31 03:55:43 2025 +0200) (1005.34ms elapsed),31.1,0,0.49,32.01,3.84,97.38,95.49 C (fan),Moderate
(Mon Mar 31 03:55:44 2025 +0200) (1005.33ms elapsed),32,0,0.405,32.77,3.96,99.23,95.61 C (fan),Moderate
(Mon Mar 31 03:55:45 2025 +0200) (1005.75ms elapsed),32.3,0,0.514,33.15,3.95,99.08,95.73 C (fan),Moderate
(Mon Mar 31 03:55:46 2025 +0200) (1004.89ms elapsed),31.9,0,0.414,32.70,3.94,99.04,95.95 C (fan),Moderate
(Mon Mar 31 03:55:47 2025 +0200) (1005.19ms elapsed),32,0,0.407,32.81,3.94,99.03,96.17 C (fan),Moderate
(Mon Mar 31 03:55:48 2025 +0200) (1005.45ms elapsed),32,0,0.405,32.81,3.94,98.95,96.37 C (fan),Moderate
(Mon Mar 31 03:55:49 2025 +0200) (1005.58ms elapsed),31.5,0,0.394,32.24,3.87,98.58,96.46 C (fan),Moderate
(Mon Mar 31 03:55:50 2025 +0200) (1004.02ms elapsed),32.8,0,0.624,33.67,3.79,97.85,96.56 C (fan),Moderate
(Mon Mar 31 03:55:51 2025 +0200) (1004.91ms elapsed),32.2,0,0.616,33.12,3.89,98.13,96.60 C (fan),Moderate
(Mon Mar 31 03:55:52 2025 +0200) (1004.66ms elapsed),32,0,0.402,32.80,3.95,99.23,96.69 C (fan),Moderate
(Mon Mar 31 03:55:53 2025 +0200) (1005.25ms elapsed),27.2,0,0.332,27.92,3.14,95.33,96.64 C (fan),Moderate
(Mon Mar 31 03:55:54 2025 +0200) (1004.86ms elapsed),27.4,0,0.324,28.11,3.26,96.68,96.62 C (fan),Moderate
(Mon Mar 31 03:55:55 2025 +0200) (1004.89ms elapsed),27.8,0,0.425,28.64,3.25,96.81,96.59 C (fan),Moderate
(Mon Mar 31 03:55:56 2025 +0200) (1005.10ms elapsed),27,0,0.335,27.78,3.15,96.53,96.56 C (fan),Moderate
(Mon Mar 31 03:55:57 2025 +0200) (1005.49ms elapsed),24.4,0,0.317,25.16,2.60,96.61,96.51 C (fan),Moderate
(Mon Mar 31 03:55:58 2025 +0200) (1006.53ms elapsed),24.5,0,0.318,25.29,2.68,96.25,96.45 C (fan),Moderate
(Mon Mar 31 03:55:59 2025 +0200) (1006.34ms elapsed),24.8,0,0.326,25.52,2.62,96.59,96.37 C (fan),Moderate
(Mon Mar 31 03:56:00 2025 +0200) (1005.09ms elapsed),27.8,0.0217,0.374,28.56,3.27,97.32,96.31 C (fan),Moderate
(Mon Mar 31 03:56:01 2025 +0200) (1005.23ms elapsed),31.1,0,0.681,32.08,3.58,97.29,96.32 C (fan),Moderate
(Mon Mar 31 03:56:02 2025 +0200) (1005.20ms elapsed),25.6,0,0.324,26.34,2.89,96.20,96.23 C (fan),Moderate
(Mon Mar 31 03:56:03 2025 +0200) (1004.91ms elapsed),23.2,0,0.308,23.96,2.33,96.23,96.15 C (fan),Moderate
(Mon Mar 31 03:56:04 2025 +0200) (1006.40ms elapsed),24.6,0,0.325,25.29,2.59,95.83,96.09 C (fan),Moderate
(Mon Mar 31 03:56:05 2025 +0200) (1004.76ms elapsed),26.3,0,0.415,27.06,2.95,96.70,95.98 C (fan),Moderate
(Mon Mar 31 03:56:06 2025 +0200) (1006.24ms elapsed),26.4,0,0.331,27.15,2.95,97.58,95.89 C (fan),Moderate
(Mon Mar 31 03:56:07 2025 +0200) (1004.96ms elapsed),25,0,0.287,25.73,2.67,96.41,95.79 C (fan),Moderate
(Mon Mar 31 03:56:08 2025 +0200) (1004.89ms elapsed),30.6,0.0423,0.473,31.47,3.83,97.52,95.77 C (fan),Moderate
(Mon Mar 31 03:56:09 2025 +0200) (1004.46ms elapsed),30.9,0,0.394,31.68,3.88,98.29,95.77 C (fan),Moderate
(Mon Mar 31 03:56:10 2025 +0200) (1004.19ms elapsed),31,0,0.408,31.81,3.88,98.36,95.79 C (fan),Moderate
(Mon Mar 31 03:56:11 2025 +0200) (1005.22ms elapsed),31.7,0,0.514,32.53,3.94,98.93,95.81 C (fan),Moderate
(Mon Mar 31 03:56:12 2025 +0200) (1004.85ms elapsed),33.5,0,0.739,34.49,3.97,99.47,95.84 C (fan),Moderate
(Mon Mar 31 03:56:13 2025 +0200) (1005.19ms elapsed),31.5,0,0.501,32.38,3.95,99.15,95.86 C (fan),Moderate
(Mon Mar 31 03:56:14 2025 +0200) (1005.57ms elapsed),31.1,0,0.401,31.88,3.91,98.52,95.89 C (fan),Moderate
(Mon Mar 31 03:56:15 2025 +0200) (1004.95ms elapsed),31.3,0.00626,0.522,32.10,3.87,98.52,95.86 C (fan),Moderate
(Mon Mar 31 03:56:16 2025 +0200) (1004.61ms elapsed),31.7,0,0.422,32.55,3.98,99.66,95.89 C (fan),Moderate
(Mon Mar 31 03:56:17 2025 +0200) (1005.29ms elapsed),30.7,0,0.389,31.49,3.86,98.02,95.84 C (fan),Moderate
(Mon Mar 31 03:56:18 2025 +0200) (1005.36ms elapsed),30.8,0,0.401,31.59,3.86,97.87,95.81 C (fan),Moderate
(Mon Mar 31 03:56:19 2025 +0200) (1004.91ms elapsed),30.7,0,0.39,31.50,3.85,97.66,95.78 C (fan),Moderate
(Mon Mar 31 03:56:20 2025 +0200) (1005.31ms elapsed),30.7,0,0.396,31.52,3.84,97.42,95.75 C (fan),Moderate
(Mon Mar 31 03:56:21 2025 +0200) (1004.92ms elapsed),30.3,0,0.389,31.07,3.77,96.80,95.71 C (fan),Moderate
(Mon Mar 31 03:56:22 2025 +0200) (1005.28ms elapsed),32.2,0,0.613,33.10,3.91,99.07,95.70 C (fan),Moderate
(Mon Mar 31 03:56:23 2025 +0200) (1005.58ms elapsed),32.3,0,0.618,33.19,3.95,99.08,95.70 C (fan),Moderate
(Mon Mar 31 03:56:24 2025 +0200) (1004.95ms elapsed),31.2,0,0.4,31.98,3.94,98.91,95.72 C (fan),Moderate
(Mon Mar 31 03:56:25 2025 +0200) (1005.20ms elapsed),30.5,0,0.471,31.33,3.73,97.55,95.69 C (fan),Moderate
(Mon Mar 31 03:56:26 2025 +0200) (1005.05ms elapsed),30.2,0,0.418,31.01,3.72,97.16,95.64 C (fan),Moderate
(Mon Mar 31 03:56:27 2025 +0200) (1004.78ms elapsed),31.4,0,0.412,32.15,3.95,99.11,95.57 C (fan),Moderate
(Mon Mar 31 03:56:28 2025 +0200) (1004.90ms elapsed),29.2,0,0.368,29.97,3.63,97.30,95.51 C (fan),Moderate
(Mon Mar 31 03:56:29 2025 +0200) (1004.51ms elapsed),27.2,0,0.334,27.95,3.22,97.09,95.39 C (fan),Moderate
(Mon Mar 31 03:56:30 2025 +0200) (1004.39ms elapsed),26.7,0,0.339,27.46,3.09,97.36,95.27 C (fan),Moderate
(Mon Mar 31 03:56:31 2025 +0200) (1004.42ms elapsed),26.9,0,0.338,27.62,3.06,97.45,95.12 C (fan),Moderate
(Mon Mar 31 03:56:32 2025 +0200) (1004.85ms elapsed),24,0,0.319,24.75,2.60,96.67,95.00 C (fan),Moderate
(Mon Mar 31 03:56:33 2025 +0200) (1007.61ms elapsed),29.4,0,0.611,30.24,3.33,97.92,94.93 C (fan),Moderate
(Mon Mar 31 03:56:34 2025 +0200) (1005.21ms elapsed),23.3,0,0.356,24.06,2.46,96.08,94.79 C (fan),Moderate
(Mon Mar 31 03:56:35 2025 +0200) (1005.42ms elapsed),26.4,0,0.371,27.09,3.04,97.34,94.64 C (fan),Moderate
(Mon Mar 31 03:56:36 2025 +0200) (1005.35ms elapsed),27,0,0.393,27.77,3.22,96.26,94.49 C (fan),Moderate
(Mon Mar 31 03:56:37 2025 +0200) (1005.10ms elapsed),23.5,0,0.336,24.24,2.54,96.40,94.32 C (fan),Moderate
(Mon Mar 31 03:56:38 2025 +0200) (1007.48ms elapsed),23.5,0,0.314,24.18,2.52,95.87,94.17 C (fan),Moderate
(Mon Mar 31 03:56:39 2025 +0200) (1005.99ms elapsed),25.6,0,0.348,26.28,2.96,96.71,94.02 C (fan),Moderate
(Mon Mar 31 03:56:40 2025 +0200) (1006.24ms elapsed),25.7,0,0.334,26.44,2.95,96.76,93.84 C (fan),Moderate
(Mon Mar 31 03:56:41 2025 +0200) (1005.96ms elapsed),23.3,0,0.312,23.99,2.49,97.06,93.68 C (fan),Moderate
(Mon Mar 31 03:56:42 2025 +0200) (1006.09ms elapsed),23.6,0,0.315,24.28,2.50,95.95,93.51 C (fan),Moderate
(Mon Mar 31 03:56:43 2025 +0200) (1005.31ms elapsed),24.7,0,0.38,25.42,2.72,96.19,93.34 C (fan),Moderate
(Mon Mar 31 03:56:44 2025 +0200) (1004.89ms elapsed),32.8,0.0563,0.815,33.80,3.93,99.31,93.28 C (fan),Moderate
(Mon Mar 31 03:56:45 2025 +0200) (1005.10ms elapsed),30,0,0.41,30.79,3.82,97.04,93.18 C (fan),Moderate
(Mon Mar 31 03:56:46 2025 +0200) (1004.04ms elapsed),30.8,0.00541,0.515,31.53,3.88,98.57,93.13 C (fan),Moderate
(Mon Mar 31 03:56:47 2025 +0200) (1006.03ms elapsed),28.7,0,0.364,29.41,3.60,96.58,93.02 C (fan),Moderate
(Mon Mar 31 03:56:48 2025 +0200) (1005.03ms elapsed),29.4,0,0.377,30.20,3.68,96.99,92.91 C,Moderate
(Mon Mar 31 03:56:49 2025 +0200) (1004.93ms elapsed),29.9,0,0.395,30.66,3.79,97.73,92.81 C,Moderate
(Mon Mar 31 03:56:50 2025 +0200) (1005.19ms elapsed),29.6,0,0.372,30.36,3.76,97.03,92.73 C,Moderate
(Mon Mar 31 03:56:51 2025 +0200) (1004.61ms elapsed),30.1,0,0.387,30.83,3.85,97.77,92.66 C,Moderate
(Mon Mar 31 03:56:52 2025 +0200) (1005.28ms elapsed),30.7,0,0.399,31.51,3.93,98.87,92.62 C,Moderate
(Mon Mar 31 03:56:53 2025 +0200) (1004.69ms elapsed),30.7,0,0.389,31.37,3.98,99.64,92.52 C,Moderate
(Mon Mar 31 03:56:54 2025 +0200) (1005.84ms elapsed),31.6,0,0.583,32.47,3.96,99.27,92.49 C,Moderate
(Mon Mar 31 03:56:55 2025 +0200) (1004.83ms elapsed),32,0,0.617,32.88,3.93,98.93,92.48 C,Moderate
(Mon Mar 31 03:56:56 2025 +0200) (1004.65ms elapsed),30.2,0,0.476,31.03,3.84,98.26,92.46 C,Moderate
(Mon Mar 31 03:56:57 2025 +0200) (1004.33ms elapsed),30.1,0,0.392,30.85,3.83,97.46,92.43 C,Moderate
(Mon Mar 31 03:56:58 2025 +0200) (1005.11ms elapsed),30.5,0,0.385,31.28,3.94,98.99,92.43 C,Moderate
(Mon Mar 31 03:56:59 2025 +0200) (1004.86ms elapsed),30.4,0,0.393,31.14,3.85,97.73,92.38 C,Moderate
(Mon Mar 31 03:57:00 2025 +0200) (1004.82ms elapsed),30.5,0,0.398,31.22,3.88,98.07,92.38 C,Moderate
(Mon Mar 31 03:57:01 2025 +0200) (1005.30ms elapsed),30.3,0,0.383,31.01,3.93,99.06,92.39 C,Moderate
(Mon Mar 31 03:57:02 2025 +0200) (1004.80ms elapsed),30.2,0,0.388,30.92,3.83,97.45,92.38 C,Moderate
(Mon Mar 31 03:57:03 2025 +0200) (1004.51ms elapsed),29.6,0,0.378,30.29,3.69,95.86,92.27 C,Moderate
(Mon Mar 31 03:57:04 2025 +0200) (1005.45ms elapsed),28.3,0,0.359,29.10,3.53,95.75,92.21 C,Moderate
(Mon Mar 31 03:57:05 2025 +0200) (1005.05ms elapsed),30.5,0,0.503,31.32,3.65,98.80,92.14 C,Moderate
(Mon Mar 31 03:57:06 2025 +0200) (1004.52ms elapsed),30,0,0.606,30.87,3.76,97.31,92.12 C,Moderate
(Mon Mar 31 03:57:07 2025 +0200) (1005.41ms elapsed),29.6,0,0.338,30.29,3.88,98.84,92.10 C,Moderate
(Mon Mar 31 03:57:08 2025 +0200) (1005.57ms elapsed),26.2,0,0.324,26.86,3.13,95.90,92.04 C,Moderate
(Mon Mar 31 03:57:09 2025 +0200) (1006.47ms elapsed),26,0,0.329,26.71,3.09,96.28,91.97 C,Moderate
(Mon Mar 31 03:57:10 2025 +0200) (1006.00ms elapsed),25.7,0,0.326,26.38,2.92,96.85,91.88 C,Moderate
(Mon Mar 31 03:57:11 2025 +0200) (1007.92ms elapsed),25.4,0,0.323,26.05,2.91,96.32,91.80 C,Moderate
(Mon Mar 31 03:57:12 2025 +0200) (1006.35ms elapsed),24.4,0,0.368,25.08,2.77,95.90,91.70 C,Moderate
(Mon Mar 31 03:57:13 2025 +0200) (1005.63ms elapsed),23.7,0,0.345,24.43,2.61,96.06,91.54 C,Moderate
(Mon Mar 31 03:57:14 2025 +0200) (1005.72ms elapsed),23.8,0,0.322,24.50,2.60,96.51,91.46 C,Moderate
(Mon Mar 31 03:57:15 2025 +0200) (1006.15ms elapsed),25.4,0,0.33,26.09,2.94,96.41,91.35 C,Moderate
(Mon Mar 31 03:57:16 2025 +0200) (1005.01ms elapsed),32.9,0,0.811,33.77,3.93,98.87,91.36 C,Moderate
(Mon Mar 31 03:57:17 2025 +0200) (1005.31ms elapsed),27.3,0,0.336,28.04,3.35,96.62,91.33 C,Moderate
(Mon Mar 31 03:57:18 2025 +0200) (1005.68ms elapsed),24,0,0.314,24.72,2.66,96.43,91.26 C,Moderate
(Mon Mar 31 03:57:19 2025 +0200) (1005.21ms elapsed),25.8,0,0.313,26.50,2.93,96.39,91.19 C,Moderate
(Mon Mar 31 03:57:20 2025 +0200) (1004.92ms elapsed),28.5,0.04,0.43,29.24,3.41,98.31,91.14 C,Moderate
(Mon Mar 31 03:57:21 2025 +0200) (1004.43ms elapsed),29.8,0,0.425,30.53,3.74,97.29,91.16 C,Moderate
(Mon Mar 31 03:57:22 2025 +0200) (1004.73ms elapsed),29.9,0,0.377,30.69,3.83,98.06,91.17 C,Moderate
(Mon Mar 31 03:57:23 2025 +0200) (1005.04ms elapsed),30.9,0,0.417,31.67,3.94,98.95,91.24 C,Moderate
(Mon Mar 31 03:57:24 2025 +0200) (1005.46ms elapsed),31.2,0,0.421,31.97,3.97,99.40,91.43 C,Moderate
(Mon Mar 31 03:57:25 2025 +0200) (1004.78ms elapsed),30.6,0,0.408,31.40,3.86,98.47,91.62 C,Moderate
(Mon Mar 31 03:57:26 2025 +0200) (1005.09ms elapsed),31.9,0.00741,0.638,32.76,3.98,99.60,91.88 C,Moderate
(Mon Mar 31 03:57:27 2025 +0200) (1005.18ms elapsed),33.2,0,0.725,34.11,3.98,99.69,92.44 C,Moderate
(Mon Mar 31 03:57:28 2025 +0200) (1004.90ms elapsed),31,0,0.404,31.79,3.92,98.68,92.64 C,Moderate
(Mon Mar 31 03:57:29 2025 +0200) (1005.05ms elapsed),31.3,0,0.415,32.07,3.96,99.33,92.98 C,Moderate
(Mon Mar 31 03:57:30 2025 +0200) (1004.98ms elapsed),31,0,0.402,31.74,3.91,98.54,93.43 C (fan),Moderate
(Mon Mar 31 03:57:31 2025 +0200) (1004.50ms elapsed),31.1,0,0.475,31.93,3.95,99.25,93.80 C (fan),Moderate
(Mon Mar 31 03:57:32 2025 +0200) (1005.48ms elapsed),30.8,0,0.45,31.56,3.87,98.28,93.83 C (fan),Moderate
(Mon Mar 31 03:57:33 2025 +0200) (1004.99ms elapsed),29.8,0,0.373,30.55,3.74,96.56,93.75 C (fan),Moderate
(Mon Mar 31 03:57:34 2025 +0200) (1004.71ms elapsed),30,0,0.379,30.83,3.78,97.78,93.72 C (fan),Moderate
(Mon Mar 31 03:57:35 2025 +0200) (1005.20ms elapsed),30.2,0,0.407,30.94,3.76,97.50,93.73 C (fan),Moderate
(Mon Mar 31 03:57:36 2025 +0200) (1004.10ms elapsed),30.1,0,0.485,30.87,3.69,97.04,93.72 C (fan),Moderate
(Mon Mar 31 03:57:37 2025 +0200) (1004.39ms elapsed),31.9,0,0.63,32.78,3.87,98.44,93.73 C (fan),Moderate
(Mon Mar 31 03:57:38 2025 +0200) (1004.99ms elapsed),31.9,0,0.62,32.80,3.87,98.14,93.80 C (fan),Moderate
(Mon Mar 31 03:57:39 2025 +0200) (1004.92ms elapsed),30.2,0,0.387,30.93,3.77,97.02,93.86 C (fan),Moderate
