Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:36:50 2025 +0200) (1004.97ms elapsed),29.5,0.0341,0.757,32.59,3.99,99.98,94.57 C (fan),Moderate
(Tue Apr 1 12:36:51 2025 +0200) (1004.82ms elapsed),30.7,0.0794,0.739,33.85,3.97,99.99,94.48 C (fan),Moderate
(Tue Apr 1 12:36:52 2025 +0200) (1005.55ms elapsed),32.6,0.0544,0.723,35.81,3.98,99.97,94.74 C (fan),Moderate
(Tue Apr 1 12:36:53 2025 +0200) (1004.74ms elapsed),31.7,0.0358,0.74,34.88,3.99,99.99,95.00 C (fan),Moderate
(Tue Apr 1 12:36:54 2025 +0200) (1005.85ms elapsed),30.4,0.0407,0.768,33.62,3.99,100.00,95.09 C (fan),Moderate
(Tue Apr 1 12:36:55 2025 +0200) (1012.89ms elapsed),29.5,0.0293,0.72,32.69,3.99,99.99,95.12 C (fan),Moderate
(Tue Apr 1 12:36:56 2025 +0200) (1004.82ms elapsed),29.5,0.0357,0.719,32.72,3.99,99.98,95.14 C (fan),Moderate
(Tue Apr 1 12:36:57 2025 +0200) (1004.79ms elapsed),29.5,0.0347,0.716,32.59,3.99,99.99,95.18 C (fan),Moderate
(Tue Apr 1 12:36:58 2025 +0200) (1005.36ms elapsed),31.6,0.0359,0.708,34.77,3.99,99.97,95.26 C (fan),Moderate
(Tue Apr 1 12:36:59 2025 +0200) (1005.08ms elapsed),31.8,0.034,0.72,34.98,3.99,99.98,95.48 C (fan),Moderate
(Tue Apr 1 12:37:00 2025 +0200) (1004.90ms elapsed),34.6,0.0827,0.84,38.20,3.97,99.91,96.26 C (fan),Moderate
(Tue Apr 1 12:37:01 2025 +0200) (1005.28ms elapsed),27.9,0.0534,0.781,31.07,3.99,99.97,96.18 C (fan),Moderate
(Tue Apr 1 12:37:02 2025 +0200) (1004.92ms elapsed),28.6,0.031,0.746,31.76,3.99,99.99,96.20 C (fan),Moderate
(Tue Apr 1 12:37:03 2025 +0200) (1006.17ms elapsed),30,0.0397,0.721,33.11,3.99,99.99,96.23 C (fan),Moderate
(Tue Apr 1 12:37:04 2025 +0200) (1004.10ms elapsed),30.7,0.0382,0.774,33.95,3.99,99.98,96.29 C (fan),Moderate
(Tue Apr 1 12:37:05 2025 +0200) (1004.80ms elapsed),31.9,0.0293,0.726,35.12,3.99,99.99,96.37 C (fan),Moderate
(Tue Apr 1 12:37:06 2025 +0200) (1004.98ms elapsed),31.6,0.0344,0.718,34.80,3.98,99.98,96.45 C (fan),Moderate
(Tue Apr 1 12:37:07 2025 +0200) (1005.00ms elapsed),31.8,0.035,0.723,34.97,3.99,99.99,96.53 C (fan),Moderate
(Tue Apr 1 12:37:08 2025 +0200) (1005.20ms elapsed),31.4,0.0795,0.737,34.64,3.96,99.98,96.60 C (fan),Moderate
(Tue Apr 1 12:37:09 2025 +0200) (1004.77ms elapsed),30,0.0575,0.747,33.19,3.99,99.99,96.64 C (fan),Moderate
(Tue Apr 1 12:37:10 2025 +0200) (1005.26ms elapsed),32.3,0.0501,0.854,35.85,3.99,99.96,96.78 C (fan),Moderate
(Tue Apr 1 12:37:11 2025 +0200) (1005.09ms elapsed),28.1,0.0322,0.743,31.26,3.99,99.98,97.14 C (fan),Moderate
(Tue Apr 1 12:37:12 2025 +0200) (1004.92ms elapsed),28.2,0.0377,0.736,31.32,3.99,100.00,97.14 C (fan),Moderate
(Tue Apr 1 12:37:13 2025 +0200) (1005.49ms elapsed),30.2,0.0409,0.737,33.38,3.99,99.99,97.18 C (fan),Moderate
(Tue Apr 1 12:37:15 2025 +0200) (1005.57ms elapsed),30.6,0.0446,0.774,33.80,3.99,99.99,97.23 C (fan),Moderate
(Tue Apr 1 12:37:16 2025 +0200) (1004.96ms elapsed),31.3,0.035,0.793,34.51,4.00,100.20,97.29 C (fan),Moderate
(Tue Apr 1 12:37:17 2025 +0200) (1007.52ms elapsed),32.8,0.0804,0.743,36.10,3.96,99.73,97.36 C (fan),Moderate
(Tue Apr 1 12:37:18 2025 +0200) (1004.86ms elapsed),31.8,0.0604,0.739,35.04,3.99,99.98,97.44 C (fan),Moderate
(Tue Apr 1 12:37:19 2025 +0200) (1005.71ms elapsed),30,0.0344,0.732,33.16,3.99,99.99,97.46 C (fan),Moderate
(Tue Apr 1 12:37:20 2025 +0200) (1005.81ms elapsed),29.8,0.0295,0.728,32.99,3.98,99.96,97.48 C (fan),Moderate
(Tue Apr 1 12:37:21 2025 +0200) (1003.91ms elapsed),31,0.0332,0.74,34.22,3.99,99.99,97.51 C (fan),Moderate
(Tue Apr 1 12:37:22 2025 +0200) (1005.24ms elapsed),32.1,0.0333,0.847,35.52,3.99,99.94,97.92 C (fan),Moderate
(Tue Apr 1 12:37:23 2025 +0200) (1004.99ms elapsed),29.4,0.04,0.728,32.58,3.99,99.98,97.95 C (fan),Moderate
(Tue Apr 1 12:37:24 2025 +0200) (1005.04ms elapsed),29.6,0.0383,0.717,32.71,3.99,99.98,97.98 C (fan),Moderate
