Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:41:29 2025 +0200) (1004.74ms elapsed),31.8,0,0.515,32.63,3.81,96.76,94.00 C (fan),Nominal
(Tue Apr 1 12:41:30 2025 +0200) (1005.37ms elapsed),31,0.0432,0.622,31.94,3.78,97.15,94.22 C (fan),Nominal
(Tue Apr 1 12:41:31 2025 +0200) (1005.24ms elapsed),32,0,0.544,32.81,3.89,98.50,94.39 C (fan),Nominal
(Tue Apr 1 12:41:32 2025 +0200) (1004.54ms elapsed),31.9,0,0.54,32.76,3.87,98.41,94.72 C (fan),Nominal
(Tue Apr 1 12:41:33 2025 +0200) (1004.44ms elapsed),30.7,0,0.531,31.53,3.73,97.50,94.68 C (fan),Nominal
(Tue Apr 1 12:41:34 2025 +0200) (1005.17ms elapsed),31.5,0,0.547,32.39,3.81,98.62,94.64 C (fan),Moderate
(Tue Apr 1 12:41:35 2025 +0200) (1004.35ms elapsed),32.1,0,0.545,32.90,3.89,99.32,94.84 C (fan),Moderate
(Tue Apr 1 12:41:36 2025 +0200) (1004.88ms elapsed),32.5,0,0.561,33.39,3.89,99.15,95.05 C (fan),Moderate
(Tue Apr 1 12:41:37 2025 +0200) (1005.23ms elapsed),34.6,0.00613,0.748,35.54,3.92,98.68,95.30 C (fan),Moderate
(Tue Apr 1 12:41:38 2025 +0200) (1004.73ms elapsed),34.7,0,0.816,35.67,3.87,97.94,95.45 C (fan),Moderate
(Tue Apr 1 12:41:39 2025 +0200) (1004.74ms elapsed),35.7,0,0.848,36.72,3.95,99.07,95.88 C (fan),Moderate
(Tue Apr 1 12:41:40 2025 +0200) (1005.04ms elapsed),33.8,0,0.603,34.73,3.86,97.68,96.08 C (fan),Moderate
(Tue Apr 1 12:41:41 2025 +0200) (1005.72ms elapsed),34.3,0,0.602,35.21,3.92,98.60,96.28 C (fan),Moderate
(Tue Apr 1 12:41:42 2025 +0200) (1005.54ms elapsed),34.1,0,0.6,34.93,3.88,98.05,96.46 C (fan),Moderate
(Tue Apr 1 12:41:43 2025 +0200) (1005.05ms elapsed),34,0,0.591,34.91,3.88,97.99,96.62 C (fan),Moderate
(Tue Apr 1 12:41:44 2025 +0200) (1004.77ms elapsed),33.2,0,0.553,34.08,3.87,97.96,96.76 C (fan),Moderate
(Tue Apr 1 12:41:45 2025 +0200) (1005.44ms elapsed),32.6,0,0.629,33.51,3.81,97.37,96.86 C (fan),Moderate
(Tue Apr 1 12:41:46 2025 +0200) (1004.57ms elapsed),32.9,0,0.542,33.74,3.89,98.78,97.03 C (fan),Moderate
(Tue Apr 1 12:41:47 2025 +0200) (1004.74ms elapsed),32.8,0,0.628,33.74,3.85,97.84,97.13 C (fan),Moderate
(Tue Apr 1 12:41:48 2025 +0200) (1005.34ms elapsed),32.3,0,0.531,33.19,3.81,97.21,97.21 C (fan),Moderate
(Tue Apr 1 12:41:49 2025 +0200) (1004.52ms elapsed),34.5,0,0.759,35.55,3.88,98.31,97.28 C (fan),Moderate
(Tue Apr 1 12:41:50 2025 +0200) (1005.82ms elapsed),33.4,6.07e-05,0.793,34.38,3.82,97.42,97.39 C (fan),Moderate
(Tue Apr 1 12:41:51 2025 +0200) (1004.61ms elapsed),31.8,0,0.56,32.70,3.75,97.15,97.47 C (fan),Moderate
(Tue Apr 1 12:41:52 2025 +0200) (1005.04ms elapsed),32.7,0,0.597,33.64,3.82,97.48,97.52 C (fan),Moderate
(Tue Apr 1 12:41:53 2025 +0200) (1005.35ms elapsed),31.8,0,0.543,32.65,3.72,96.07,97.57 C (fan),Moderate
(Tue Apr 1 12:41:54 2025 +0200) (1004.49ms elapsed),32.4,0,0.551,33.28,3.77,96.52,97.62 C (fan),Moderate
(Tue Apr 1 12:41:55 2025 +0200) (1004.75ms elapsed),32.1,0,0.563,33.00,3.76,96.43,97.68 C (fan),Moderate
(Tue Apr 1 12:41:56 2025 +0200) (1005.25ms elapsed),32.4,0.000971,0.585,33.33,3.80,97.06,97.74 C (fan),Moderate
(Tue Apr 1 12:41:57 2025 +0200) (1004.69ms elapsed),32.6,0,0.654,33.60,3.78,97.02,97.96 C (fan),Moderate
(Tue Apr 1 12:41:58 2025 +0200) (1004.66ms elapsed),32.2,0,0.547,33.10,3.78,96.75,98.01 C (fan),Moderate
(Tue Apr 1 12:41:59 2025 +0200) (1005.45ms elapsed),31.8,0,0.528,32.64,3.72,96.15,98.05 C (fan),Moderate
(Tue Apr 1 12:42:00 2025 +0200) (1004.43ms elapsed),34.7,0.0211,0.88,35.74,3.91,98.62,98.10 C (fan),Moderate
(Tue Apr 1 12:42:01 2025 +0200) (1005.26ms elapsed),31.7,0,0.664,32.73,3.74,96.60,98.16 C (fan),Moderate
(Tue Apr 1 12:42:02 2025 +0200) (1005.28ms elapsed),31.4,0,0.531,32.25,3.73,96.75,98.20 C (fan),Moderate
(Tue Apr 1 12:42:03 2025 +0200) (1004.81ms elapsed),31.3,0,0.511,32.13,3.73,96.38,98.22 C (fan),Moderate
(Tue Apr 1 12:42:04 2025 +0200) (1004.67ms elapsed),31,0,0.517,31.89,3.65,96.21,98.25 C (fan),Moderate
(Tue Apr 1 12:42:05 2025 +0200) (1004.91ms elapsed),32.1,0,0.537,33.00,3.76,97.12,98.27 C (fan),Moderate
(Tue Apr 1 12:42:06 2025 +0200) (1004.47ms elapsed),32.2,0,0.541,33.06,3.79,97.68,98.30 C (fan),Moderate
(Tue Apr 1 12:42:07 2025 +0200) (1004.68ms elapsed),33,0,0.635,33.85,3.84,97.81,98.34 C (fan),Moderate
(Tue Apr 1 12:42:08 2025 +0200) (1005.22ms elapsed),32.3,0,0.545,33.22,3.78,96.70,98.38 C (fan),Moderate
(Tue Apr 1 12:42:09 2025 +0200) (1004.60ms elapsed),32.5,0,0.562,33.36,3.86,99.05,98.40 C (fan),Moderate
(Tue Apr 1 12:42:10 2025 +0200) (1005.07ms elapsed),32.2,0,0.558,33.08,3.83,98.90,98.43 C (fan),Moderate
(Tue Apr 1 12:42:11 2025 +0200) (1005.06ms elapsed),35.4,0,1,36.53,3.94,99.12,98.45 C (fan),Moderate
(Tue Apr 1 12:42:12 2025 +0200) (1005.11ms elapsed),32.6,0,0.552,33.53,3.82,97.18,98.50 C (fan),Moderate
(Tue Apr 1 12:42:13 2025 +0200) (1005.11ms elapsed),32.8,0,0.568,33.75,3.85,97.61,98.53 C (fan),Moderate
(Tue Apr 1 12:42:14 2025 +0200) (1005.26ms elapsed),32.5,0,0.554,33.35,3.82,97.20,98.55 C (fan),Moderate
(Tue Apr 1 12:42:15 2025 +0200) (1004.72ms elapsed),32.2,0,0.642,33.10,3.75,96.56,98.59 C (fan),Moderate
(Tue Apr 1 12:42:16 2025 +0200) (1005.17ms elapsed),32.4,0,0.554,33.35,3.83,97.98,98.60 C (fan),Moderate
(Tue Apr 1 12:42:17 2025 +0200) (1005.15ms elapsed),32.9,0,0.629,33.85,3.83,97.67,98.60 C (fan),Moderate
(Tue Apr 1 12:42:18 2025 +0200) (1004.73ms elapsed),32.2,0,0.539,33.07,3.80,97.71,98.61 C (fan),Moderate
(Tue Apr 1 12:42:19 2025 +0200) (1004.96ms elapsed),32.5,0,0.539,33.36,3.85,98.92,98.62 C (fan),Moderate
(Tue Apr 1 12:42:20 2025 +0200) (1004.94ms elapsed),32.1,0,0.536,32.94,3.82,98.92,98.64 C (fan),Moderate
(Tue Apr 1 12:42:21 2025 +0200) (1005.17ms elapsed),32.8,0,0.634,33.80,3.88,99.15,98.64 C (fan),Moderate
(Tue Apr 1 12:42:22 2025 +0200) (1004.89ms elapsed),35.2,0,0.926,36.32,3.93,98.81,98.66 C (fan),Moderate
(Tue Apr 1 12:42:23 2025 +0200) (1004.62ms elapsed),32.7,0,0.535,33.51,3.84,97.34,98.68 C (fan),Moderate
(Tue Apr 1 12:42:24 2025 +0200) (1005.71ms elapsed),32.7,0,0.539,33.63,3.86,97.83,98.69 C (fan),Moderate
(Tue Apr 1 12:42:25 2025 +0200) (1004.79ms elapsed),32.4,0,0.533,33.28,3.85,97.70,98.69 C (fan),Moderate
(Tue Apr 1 12:42:26 2025 +0200) (1005.03ms elapsed),32.5,0,0.55,33.34,3.84,97.73,98.70 C (fan),Moderate
(Tue Apr 1 12:42:27 2025 +0200) (1005.77ms elapsed),32.6,0.052,0.76,33.59,3.81,97.19,98.62 C (fan),Moderate
(Tue Apr 1 12:42:28 2025 +0200) (1004.87ms elapsed),32.1,0,0.552,32.94,3.81,97.26,98.60 C (fan),Moderate
(Tue Apr 1 12:42:29 2025 +0200) (1005.08ms elapsed),31.3,0,0.54,32.20,3.75,96.88,98.60 C (fan),Moderate
(Tue Apr 1 12:42:30 2025 +0200) (1004.78ms elapsed),31.4,0,0.545,32.27,3.74,96.53,98.57 C (fan),Moderate
(Tue Apr 1 12:42:31 2025 +0200) (1005.02ms elapsed),31.9,0,0.553,32.78,3.82,98.01,98.55 C (fan),Moderate
(Tue Apr 1 12:42:32 2025 +0200) (1005.60ms elapsed),32.8,0,0.765,33.79,3.86,98.46,98.53 C (fan),Moderate
(Tue Apr 1 12:42:33 2025 +0200) (1005.07ms elapsed),34,0,0.812,35.03,3.88,97.93,98.53 C (fan),Moderate
(Tue Apr 1 12:42:34 2025 +0200) (1004.88ms elapsed),32.2,0,0.548,33.07,3.83,97.32,98.51 C (fan),Moderate
(Tue Apr 1 12:42:35 2025 +0200) (1004.80ms elapsed),32.3,0,0.551,33.17,3.84,97.30,98.49 C (fan),Moderate
(Tue Apr 1 12:42:36 2025 +0200) (1004.71ms elapsed),31.9,0,0.55,32.70,3.80,97.24,98.47 C (fan),Moderate
(Tue Apr 1 12:42:37 2025 +0200) (1005.18ms elapsed),32.1,0,0.652,33.06,3.79,96.79,98.35 C (fan),Moderate
(Tue Apr 1 12:42:38 2025 +0200) (1005.43ms elapsed),31.1,0,0.54,32.02,3.75,96.54,98.32 C (fan),Moderate
(Tue Apr 1 12:42:39 2025 +0200) (1005.38ms elapsed),31.1,0,0.539,31.99,3.72,95.96,98.29 C (fan),Moderate
(Tue Apr 1 12:42:40 2025 +0200) (1005.27ms elapsed),31.6,0,0.545,32.46,3.79,97.26,98.24 C (fan),Moderate
(Tue Apr 1 12:42:41 2025 +0200) (1005.22ms elapsed),31.6,0,0.551,32.49,3.80,97.48,98.21 C (fan),Moderate
(Tue Apr 1 12:42:42 2025 +0200) (1004.64ms elapsed),32.3,0,0.563,33.12,3.89,98.56,98.18 C (fan),Moderate
(Tue Apr 1 12:42:43 2025 +0200) (1005.13ms elapsed),33.9,0,0.786,34.91,3.93,99.02,98.16 C (fan),Moderate
(Tue Apr 1 12:42:44 2025 +0200) (1004.48ms elapsed),33.5,0,0.806,34.46,3.91,98.42,98.14 C (fan),Moderate
(Tue Apr 1 12:42:45 2025 +0200) (1005.05ms elapsed),32.4,0,0.649,33.36,3.87,97.77,98.11 C (fan),Moderate
(Tue Apr 1 12:42:46 2025 +0200) (1004.40ms elapsed),31.9,0,0.551,32.76,3.84,97.49,97.93 C (fan),Moderate
(Tue Apr 1 12:42:47 2025 +0200) (1005.23ms elapsed),32.6,0,0.655,33.51,3.87,97.89,97.89 C (fan),Moderate
(Tue Apr 1 12:42:48 2025 +0200) (1004.79ms elapsed),31.8,0,0.551,32.67,3.81,96.85,97.84 C (fan),Moderate
(Tue Apr 1 12:42:49 2025 +0200) (1004.80ms elapsed),31.6,0,0.543,32.41,3.79,96.66,97.79 C (fan),Moderate
(Tue Apr 1 12:42:50 2025 +0200) (1004.82ms elapsed),31.4,0,0.546,32.31,3.78,96.54,97.72 C (fan),Moderate
(Tue Apr 1 12:42:51 2025 +0200) (1005.34ms elapsed),30.9,0,0.533,31.72,3.77,96.69,97.65 C (fan),Moderate
(Tue Apr 1 12:42:52 2025 +0200) (1004.89ms elapsed),31.3,0,0.549,32.12,3.76,96.48,97.59 C (fan),Moderate
(Tue Apr 1 12:42:53 2025 +0200) (1004.71ms elapsed),31.5,0,0.549,32.36,3.81,97.63,97.52 C (fan),Moderate
(Tue Apr 1 12:42:54 2025 +0200) (1005.07ms elapsed),33.5,0,0.775,34.42,3.94,99.65,97.47 C (fan),Moderate
(Tue Apr 1 12:42:55 2025 +0200) (1004.72ms elapsed),32.1,0,0.773,33.10,3.87,98.83,97.41 C (fan),Moderate
(Tue Apr 1 12:42:56 2025 +0200) (1004.88ms elapsed),31.7,0,0.558,32.57,3.87,99.09,97.27 C (fan),Moderate
(Tue Apr 1 12:42:57 2025 +0200) (1004.96ms elapsed),32.2,0,0.645,33.11,3.88,98.62,97.21 C (fan),Moderate
(Tue Apr 1 12:42:58 2025 +0200) (1005.05ms elapsed),31.8,0,0.555,32.58,3.83,97.31,97.15 C (fan),Moderate
(Tue Apr 1 12:42:59 2025 +0200) (1004.92ms elapsed),31,0,0.541,31.85,3.74,96.45,97.07 C (fan),Moderate
(Tue Apr 1 12:43:00 2025 +0200) (1005.54ms elapsed),31.1,0.0197,0.576,31.92,3.78,97.44,96.98 C (fan),Moderate
(Tue Apr 1 12:43:01 2025 +0200) (1004.71ms elapsed),31.5,0,0.558,32.39,3.86,98.97,96.90 C (fan),Moderate
(Tue Apr 1 12:43:02 2025 +0200) (1005.80ms elapsed),30.9,0,0.54,31.75,3.84,98.98,96.81 C (fan),Moderate
(Tue Apr 1 12:43:03 2025 +0200) (1004.49ms elapsed),31.5,0,0.546,32.31,3.88,99.19,96.73 C (fan),Moderate
(Tue Apr 1 12:43:04 2025 +0200) (1004.60ms elapsed),31.3,0,0.555,32.19,3.84,99.02,96.64 C (fan),Moderate
(Tue Apr 1 12:43:05 2025 +0200) (1005.21ms elapsed),34.3,0,0.961,35.27,3.96,99.71,96.57 C (fan),Moderate
(Tue Apr 1 12:43:06 2025 +0200) (1004.72ms elapsed),31.5,0,0.618,32.34,3.80,96.81,96.38 C (fan),Moderate
(Tue Apr 1 12:43:07 2025 +0200) (1004.67ms elapsed),31.6,0,0.637,32.44,3.83,97.37,96.28 C (fan),Moderate
(Tue Apr 1 12:43:08 2025 +0200) (1005.36ms elapsed),31.1,0,0.547,31.97,3.80,97.65,96.17 C (fan),Moderate
(Tue Apr 1 12:43:09 2025 +0200) (1004.96ms elapsed),30.2,0,0.528,31.05,3.76,97.69,96.04 C (fan),Moderate
(Tue Apr 1 12:43:10 2025 +0200) (1004.22ms elapsed),31.4,0,0.555,32.22,3.86,99.08,95.94 C (fan),Moderate
(Tue Apr 1 12:43:11 2025 +0200) (1005.12ms elapsed),31.8,0,0.574,32.63,3.90,98.82,95.84 C (fan),Moderate
(Tue Apr 1 12:43:12 2025 +0200) (1004.84ms elapsed),31.6,0,0.557,32.48,3.89,98.72,95.74 C (fan),Moderate
(Tue Apr 1 12:43:13 2025 +0200) (1004.84ms elapsed),31.6,0,0.551,32.45,3.90,98.90,95.64 C (fan),Moderate
(Tue Apr 1 12:43:14 2025 +0200) (1005.10ms elapsed),31.1,0,0.546,31.92,3.82,98.05,95.52 C (fan),Moderate
(Tue Apr 1 12:43:15 2025 +0200) (1004.60ms elapsed),31.2,0,0.64,32.03,3.81,97.95,95.39 C (fan),Moderate
(Tue Apr 1 12:43:16 2025 +0200) (1004.68ms elapsed),34.1,0,0.996,35.14,3.93,98.81,95.29 C (fan),Moderate
(Tue Apr 1 12:43:17 2025 +0200) (1005.32ms elapsed),31.2,0,0.647,32.07,3.76,96.37,95.18 C (fan),Moderate
(Tue Apr 1 12:43:18 2025 +0200) (1005.67ms elapsed),30.5,0,0.528,31.28,3.78,96.83,95.06 C (fan),Moderate
(Tue Apr 1 12:43:19 2025 +0200) (1005.11ms elapsed),30.4,0,0.531,31.24,3.79,96.90,94.86 C (fan),Moderate
(Tue Apr 1 12:43:20 2025 +0200) (1004.96ms elapsed),30.8,0,0.544,31.67,3.76,96.20,94.74 C (fan),Moderate
(Tue Apr 1 12:43:21 2025 +0200) (1004.82ms elapsed),30.2,0,0.534,31.04,3.75,96.63,94.61 C (fan),Moderate
(Tue Apr 1 12:43:22 2025 +0200) (1005.22ms elapsed),30.5,0,0.545,31.33,3.72,96.33,94.48 C (fan),Moderate
(Tue Apr 1 12:43:23 2025 +0200) (1004.61ms elapsed),31.1,0.0444,0.633,32.03,3.84,98.52,94.37 C (fan),Moderate
(Tue Apr 1 12:43:24 2025 +0200) (1004.82ms elapsed),30.6,0,0.545,31.45,3.76,96.82,94.24 C (fan),Moderate
(Tue Apr 1 12:43:25 2025 +0200) (1005.42ms elapsed),30.6,0,0.548,31.42,3.73,95.81,94.11 C (fan),Moderate
(Tue Apr 1 12:43:26 2025 +0200) (1004.65ms elapsed),30.9,0,0.639,31.73,3.75,96.40,93.98 C (fan),Moderate
(Tue Apr 1 12:43:27 2025 +0200) (1005.60ms elapsed),34,0.00558,0.955,35.44,3.92,98.67,93.90 C (fan),Moderate
(Tue Apr 1 12:43:28 2025 +0200) (1004.55ms elapsed),30.9,0,0.534,33.41,3.77,96.18,93.79 C (fan),Moderate
(Tue Apr 1 12:43:29 2025 +0200) (1004.83ms elapsed),30.6,0,0.523,33.17,3.75,96.73,93.59 C (fan),Moderate
(Tue Apr 1 12:43:30 2025 +0200) (1004.25ms elapsed),30.9,0,0.523,33.44,3.82,97.95,93.49 C (fan),Moderate
(Tue Apr 1 12:43:31 2025 +0200) (1004.08ms elapsed),31.4,0,0.522,33.92,3.89,98.65,93.41 C (fan),Moderate
(Tue Apr 1 12:43:32 2025 +0200) (1004.33ms elapsed),31.3,0,0.524,33.80,3.88,98.65,93.33 C (fan),Moderate
(Tue Apr 1 12:43:33 2025 +0200) (1004.26ms elapsed),31.6,0,0.53,34.17,3.91,98.89,93.25 C (fan),Moderate
(Tue Apr 1 12:43:34 2025 +0200) (1004.54ms elapsed),30.5,0,0.519,33.01,3.78,98.26,93.16 C (fan),Moderate
(Tue Apr 1 12:43:35 2025 +0200) (1003.99ms elapsed),30.6,0,0.519,33.11,3.83,99.14,93.07 C (fan),Moderate
(Tue Apr 1 12:43:36 2025 +0200) (1004.29ms elapsed),30.8,0,0.518,33.30,3.82,98.84,92.98 C,Moderate
(Tue Apr 1 12:43:37 2025 +0200) (1004.76ms elapsed),32.6,0,0.536,35.22,3.89,99.14,92.91 C,Moderate
(Tue Apr 1 12:43:38 2025 +0200) (1004.67ms elapsed),33,0,0.59,35.76,3.87,97.91,92.84 C,Moderate
(Tue Apr 1 12:43:39 2025 +0200) (1004.60ms elapsed),30.6,0,0.52,33.11,3.73,95.75,92.69 C,Moderate
(Tue Apr 1 12:43:40 2025 +0200) (1004.89ms elapsed),30.1,0,0.519,32.56,3.77,96.37,92.61 C,Moderate
(Tue Apr 1 12:43:41 2025 +0200) (1004.75ms elapsed),30.6,0,0.518,33.11,3.75,96.49,92.53 C,Moderate
(Tue Apr 1 12:43:42 2025 +0200) (1004.24ms elapsed),31.2,0,0.519,33.75,3.86,98.49,92.46 C,Moderate
(Tue Apr 1 12:43:43 2025 +0200) (1004.73ms elapsed),31.1,0,0.526,33.66,3.84,98.27,92.40 C,Moderate
(Tue Apr 1 12:43:44 2025 +0200) (1004.28ms elapsed),30.7,0,0.519,33.17,3.77,97.44,92.32 C,Moderate
(Tue Apr 1 12:43:45 2025 +0200) (1004.66ms elapsed),30.7,0,0.563,33.27,3.75,97.46,92.23 C,Moderate
(Tue Apr 1 12:43:46 2025 +0200) (1004.84ms elapsed),30.9,0,0.52,33.45,3.81,97.78,92.16 C,Moderate
(Tue Apr 1 12:43:47 2025 +0200) (1004.08ms elapsed),31.4,0,0.534,33.98,3.82,97.73,92.09 C,Moderate
(Tue Apr 1 12:43:48 2025 +0200) (1004.01ms elapsed),31.8,0,0.533,34.41,3.81,97.45,92.01 C,Moderate
(Tue Apr 1 12:43:49 2025 +0200) (1004.02ms elapsed),31.7,0,0.581,34.39,3.85,97.80,91.88 C,Moderate
(Tue Apr 1 12:43:50 2025 +0200) (1004.70ms elapsed),29.3,0,0.52,31.75,3.66,96.52,91.79 C,Moderate
