Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:55:34 2025 +0200) (105.95ms elapsed),35.5,0,0.551,37.68,3.97,99.71,68.13 C,Nominal
(Sat Apr 12 15:55:34 2025 +0200) (105.61ms elapsed),35.4,0,0.558,37.87,4.00,99.91,68.13 C,Nominal
(Sat Apr 12 15:55:34 2025 +0200) (105.07ms elapsed),35.5,0,0.593,37.96,3.95,99.19,68.13 C,Nominal
(Sat Apr 12 15:55:34 2025 +0200) (105.69ms elapsed),36.4,0,0.575,39.08,3.98,99.64,68.13 C,Nominal
(Sat Apr 12 15:55:34 2025 +0200) (106.18ms elapsed),38.9,0.235,0.884,42.08,3.98,99.70,68.13 C,Nominal
(Sat Apr 12 15:55:34 2025 +0200) (105.60ms elapsed),38.9,0.0185,0.644,41.54,3.98,99.63,68.13 C,Nominal
(Sat Apr 12 15:55:34 2025 +0200) (106.35ms elapsed),37.9,0.138,0.748,41.19,3.99,99.84,68.13 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (105.69ms elapsed),37.6,0,0.652,39.95,3.96,99.23,68.13 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (104.32ms elapsed),38.3,0,0.603,40.86,3.99,99.91,70.37 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (105.90ms elapsed),37,0,0.626,39.43,3.98,99.84,70.37 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (105.27ms elapsed),36.3,0,0.676,38.69,3.96,99.35,70.37 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (110.00ms elapsed),36.2,0,0.942,39.18,3.98,99.78,70.37 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (105.87ms elapsed),37,0.218,0.916,40.12,3.92,98.66,70.37 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (105.01ms elapsed),39.4,0.011,0.665,42.30,3.99,99.85,70.37 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (105.06ms elapsed),37.1,0,0.618,39.77,3.98,99.72,70.37 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (105.89ms elapsed),35,0,0.603,37.63,3.98,99.58,70.37 C,Nominal
(Sat Apr 12 15:55:35 2025 +0200) (105.05ms elapsed),34,0,0.566,36.23,3.98,99.76,70.37 C,Nominal
(Sat Apr 12 15:55:36 2025 +0200) (104.95ms elapsed),34.5,0,0.562,36.78,3.94,99.04,71.96 C,Nominal
(Sat Apr 12 15:55:36 2025 +0200) (106.25ms elapsed),33.7,0,0.539,35.80,3.95,99.31,71.96 C,Nominal
(Sat Apr 12 15:55:36 2025 +0200) (105.22ms elapsed),33.3,0,0.533,35.45,3.97,99.67,71.96 C,Nominal
(Sat Apr 12 15:55:36 2025 +0200) (105.24ms elapsed),35,0,0.585,37.62,3.90,98.53,71.96 C,Nominal
(Sat Apr 12 15:55:36 2025 +0200) (105.73ms elapsed),40.2,0.237,0.832,43.21,3.99,99.90,71.96 C,Nominal
(Sat Apr 12 15:55:36 2025 +0200) (106.98ms elapsed),39.2,0.131,0.728,42.32,3.96,99.25,71.96 C,Nominal
(Sat Apr 12 15:55:36 2025 +0200) (106.23ms elapsed),34.6,0.00115,0.588,36.75,3.96,99.45,71.96 C,Nominal
(Sat Apr 12 15:55:36 2025 +0200) (107.86ms elapsed),35.3,0,0.589,37.58,3.97,99.63,71.96 C,Nominal
(Sat Apr 12 15:55:36 2025 +0200) (105.48ms elapsed),34.3,0,0.561,36.74,3.95,99.16,71.96 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (106.44ms elapsed),34.2,0,0.537,36.26,3.97,99.65,71.96 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (106.25ms elapsed),33.7,0,0.536,36.17,3.94,99.02,73.31 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (104.65ms elapsed),35.9,0,0.582,37.95,3.97,99.52,73.31 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (105.59ms elapsed),40.7,0.218,0.828,44.19,4.00,99.93,73.31 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (105.77ms elapsed),35.7,0,0.603,38.09,3.94,98.92,73.31 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (105.30ms elapsed),35.2,0,0.585,37.39,3.97,99.59,73.31 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (105.77ms elapsed),35.2,0,0.553,37.49,3.93,98.91,73.31 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (105.77ms elapsed),35.5,0,0.533,37.47,3.97,99.57,73.31 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (105.41ms elapsed),35.2,0,0.536,37.59,3.97,99.56,73.31 C,Nominal
(Sat Apr 12 15:55:37 2025 +0200) (105.83ms elapsed),34.9,0,0.533,37.18,3.93,98.93,73.31 C,Nominal
(Sat Apr 12 15:55:38 2025 +0200) (106.32ms elapsed),35.2,0,0.533,37.37,3.97,99.59,74.60 C,Nominal
(Sat Apr 12 15:55:38 2025 +0200) (105.58ms elapsed),37.3,0.226,0.844,40.15,3.86,97.64,74.60 C,Nominal
(Sat Apr 12 15:55:38 2025 +0200) (104.49ms elapsed),35.5,0,0.595,38.13,3.96,99.60,74.60 C,Nominal
(Sat Apr 12 15:55:38 2025 +0200) (105.32ms elapsed),36,0.134,0.674,38.37,3.98,99.57,74.60 C,Nominal
(Sat Apr 12 15:55:38 2025 +0200) (105.56ms elapsed),35.8,0,0.597,38.17,3.93,98.92,74.60 C,Nominal
(Sat Apr 12 15:55:38 2025 +0200) (107.25ms elapsed),34.1,0,0.566,36.25,3.97,99.53,74.60 C,Nominal
(Sat Apr 12 15:55:38 2025 +0200) (104.76ms elapsed),36.1,0,0.558,38.43,3.99,99.77,74.60 C,Nominal
(Sat Apr 12 15:55:38 2025 +0200) (105.68ms elapsed),34,0,0.543,36.37,3.92,98.80,74.60 C,Nominal
(Sat Apr 12 15:55:38 2025 +0200) (104.84ms elapsed),34.5,0.00349,0.573,36.55,3.98,99.83,74.60 C,Nominal
