Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:57:31 2025 +0200) (104.55ms elapsed),29.5,0,0.516,31.97,3.94,99.00,74.35 C,Nominal
(Sat Apr 12 15:57:31 2025 +0200) (104.32ms elapsed),29.5,0,0.52,31.74,3.94,99.09,74.35 C,Nominal
(Sat Apr 12 15:57:31 2025 +0200) (104.95ms elapsed),29.4,0,0.518,31.80,3.94,98.96,74.35 C,Nominal
(Sat Apr 12 15:57:31 2025 +0200) (104.10ms elapsed),29.9,0,0.521,32.23,3.93,98.89,74.35 C,Nominal
(Sat Apr 12 15:57:31 2025 +0200) (104.71ms elapsed),29.2,0,0.513,31.58,3.87,97.98,74.35 C,Nominal
(Sat Apr 12 15:57:31 2025 +0200) (104.57ms elapsed),30,0,0.514,32.51,3.93,98.73,74.35 C,Nominal
(Sat Apr 12 15:57:31 2025 +0200) (104.45ms elapsed),30.5,0,0.527,32.82,3.95,99.13,74.35 C,Nominal
(Sat Apr 12 15:57:31 2025 +0200) (104.45ms elapsed),33.2,0,0.552,35.98,3.95,99.13,74.35 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (104.90ms elapsed),32.7,0,0.538,35.54,3.96,99.35,74.35 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (104.53ms elapsed),33.8,0,0.524,36.47,3.96,99.27,75.16 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (104.18ms elapsed),33.3,0,0.514,35.74,3.98,99.55,75.16 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (103.91ms elapsed),33.3,0,0.541,35.84,3.97,99.57,75.16 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (105.15ms elapsed),33.9,0.303,0.74,37.00,4.00,99.94,75.16 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (104.58ms elapsed),34.8,0,0.924,38.13,4.00,99.92,75.16 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (104.66ms elapsed),35.9,0.148,1.03,39.04,4.00,99.90,75.16 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (104.40ms elapsed),31.4,0,0.545,34.04,3.98,99.60,75.16 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (104.55ms elapsed),31.3,0,0.518,33.51,3.98,99.69,75.16 C,Nominal
(Sat Apr 12 15:57:32 2025 +0200) (104.69ms elapsed),30.8,0,0.524,33.33,3.97,99.43,75.16 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (104.66ms elapsed),30.3,0,0.519,32.78,3.98,99.52,75.16 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (105.09ms elapsed),30.2,0,0.672,32.71,3.94,99.04,75.90 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (104.91ms elapsed),30.1,0,0.837,32.98,3.85,97.62,75.90 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (104.57ms elapsed),29.7,0,0.525,31.95,3.93,98.85,75.90 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (104.80ms elapsed),29.7,0,0.52,32.07,3.93,98.88,75.90 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (104.40ms elapsed),30.3,0,0.517,32.62,3.97,99.42,75.90 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (104.43ms elapsed),30.1,0,0.519,32.60,3.97,99.41,75.90 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (105.01ms elapsed),29.8,0,0.516,32.18,3.95,99.14,75.90 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (104.03ms elapsed),29.9,0,0.513,32.24,3.96,99.34,75.90 C,Nominal
(Sat Apr 12 15:57:33 2025 +0200) (104.26ms elapsed),28.5,0,0.512,30.72,3.72,96.63,75.90 C,Nominal
(Sat Apr 12 15:57:34 2025 +0200) (104.40ms elapsed),29.4,0,0.516,31.97,3.90,98.65,76.63 C,Nominal
(Sat Apr 12 15:57:34 2025 +0200) (104.35ms elapsed),29.4,0,0.519,31.68,3.93,98.78,76.63 C,Nominal
(Sat Apr 12 15:57:34 2025 +0200) (104.60ms elapsed),29.3,0,0.509,31.44,3.90,98.45,76.63 C,Nominal
(Sat Apr 12 15:57:34 2025 +0200) (104.17ms elapsed),29.9,0,0.517,32.53,3.96,99.24,76.63 C,Nominal
(Sat Apr 12 15:57:34 2025 +0200) (103.91ms elapsed),29.9,0,0.512,32.27,3.97,99.47,76.63 C,Nominal
(Sat Apr 12 15:57:34 2025 +0200) (104.23ms elapsed),30,0,0.512,32.25,3.96,99.18,76.63 C,Nominal
(Sat Apr 12 15:57:34 2025 +0200) (104.80ms elapsed),29.8,0,0.513,32.30,3.94,98.98,76.63 C,Nominal
(Sat Apr 12 15:57:34 2025 +0200) (104.47ms elapsed),29.9,0,0.51,32.13,3.84,97.14,76.63 C,Nominal
(Sat Apr 12 15:57:34 2025 +0200) (104.46ms elapsed),30.9,0,0.518,33.53,3.98,99.56,76.63 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (104.24ms elapsed),31,0.0117,0.529,33.33,3.94,99.22,76.63 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (104.61ms elapsed),30.9,0.204,0.693,33.68,3.97,99.68,77.43 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (104.51ms elapsed),31.1,0,0.522,33.61,3.97,99.50,77.43 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (104.23ms elapsed),30.7,0,0.515,33.03,3.95,99.09,77.43 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (104.46ms elapsed),29.9,0,0.515,32.41,3.94,98.93,77.43 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (103.94ms elapsed),29.9,0,0.516,32.28,3.96,99.36,77.43 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (104.34ms elapsed),29.5,0,0.513,31.77,3.93,98.81,77.43 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (105.05ms elapsed),29.9,0,0.514,32.21,3.93,98.65,77.43 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (104.10ms elapsed),30.1,0,0.511,32.40,3.84,97.10,77.43 C,Nominal
(Sat Apr 12 15:57:35 2025 +0200) (104.70ms elapsed),30.2,0,0.514,32.59,3.82,96.69,77.43 C,Nominal
(Sat Apr 12 15:57:36 2025 +0200) (104.05ms elapsed),30.2,0,0.512,32.51,3.85,97.22,77.43 C,Nominal
(Sat Apr 12 15:57:36 2025 +0200) (104.25ms elapsed),30.8,0,0.511,33.11,3.94,98.88,78.10 C,Nominal
(Sat Apr 12 15:57:36 2025 +0200) (104.52ms elapsed),30.5,0,0.513,32.96,3.91,98.46,78.10 C,Nominal
(Sat Apr 12 15:57:36 2025 +0200) (104.58ms elapsed),30.6,0,0.511,32.77,3.92,98.51,78.10 C,Nominal
(Sat Apr 12 15:57:36 2025 +0200) (104.00ms elapsed),30.7,0,0.511,33.09,3.94,98.95,78.10 C,Nominal
(Sat Apr 12 15:57:36 2025 +0200) (104.77ms elapsed),30.6,0,0.513,33.07,3.95,99.12,78.10 C,Nominal
(Sat Apr 12 15:57:36 2025 +0200) (104.80ms elapsed),30.8,0,0.513,33.26,3.93,98.89,78.10 C,Nominal
(Sat Apr 12 15:57:36 2025 +0200) (104.82ms elapsed),30.2,0,0.508,32.35,3.84,97.13,78.10 C,Nominal
(Sat Apr 12 15:57:36 2025 +0200) (104.24ms elapsed),30.7,0,0.519,33.40,3.94,98.89,78.10 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (104.36ms elapsed),30.8,0,0.519,33.20,3.93,98.75,78.10 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (103.78ms elapsed),31,0,0.512,33.51,3.97,99.50,79.11 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (104.96ms elapsed),31.1,0,0.512,33.55,3.97,99.42,79.11 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (104.58ms elapsed),31.2,0,0.508,33.49,3.96,99.26,79.11 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (104.72ms elapsed),30.7,0,0.513,33.25,3.97,99.43,79.11 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (104.31ms elapsed),30.5,0,0.509,32.79,3.95,99.22,79.11 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (104.49ms elapsed),30.9,0,0.513,33.44,3.92,98.55,79.11 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (104.20ms elapsed),31.2,0.296,0.718,34.26,3.94,99.12,79.11 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (104.93ms elapsed),31.6,0.00349,0.54,34.23,3.98,99.59,79.11 C,Nominal
(Sat Apr 12 15:57:37 2025 +0200) (104.74ms elapsed),31.3,0,0.522,33.88,3.98,99.56,79.11 C,Nominal
(Sat Apr 12 15:57:38 2025 +0200) (105.17ms elapsed),31,0,0.513,33.40,3.96,99.33,79.11 C,Nominal
(Sat Apr 12 15:57:38 2025 +0200) (104.20ms elapsed),30.5,0,0.515,32.85,3.94,98.92,80.05 C,Nominal
(Sat Apr 12 15:57:38 2025 +0200) (105.27ms elapsed),30.7,0,0.514,33.10,3.93,98.61,80.05 C,Nominal
(Sat Apr 12 15:57:38 2025 +0200) (104.17ms elapsed),31,0,0.517,33.66,3.94,98.96,80.05 C,Nominal
(Sat Apr 12 15:57:38 2025 +0200) (104.60ms elapsed),31.2,0,0.511,33.55,3.98,99.67,80.05 C,Nominal
(Sat Apr 12 15:57:38 2025 +0200) (105.13ms elapsed),31.2,0,0.512,33.62,3.97,99.44,80.05 C,Nominal
(Sat Apr 12 15:57:38 2025 +0200) (104.57ms elapsed),31.1,0,0.516,33.73,3.95,99.16,80.05 C,Nominal
(Sat Apr 12 15:57:38 2025 +0200) (104.79ms elapsed),30.6,0,0.516,33.12,3.88,97.90,80.05 C,Nominal
(Sat Apr 12 15:57:38 2025 +0200) (104.58ms elapsed),30.8,0,0.51,33.13,3.92,98.54,80.05 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (104.04ms elapsed),31.3,0,0.512,33.80,3.97,99.36,80.05 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (104.33ms elapsed),31.1,0,0.523,33.87,3.95,99.08,80.95 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (103.94ms elapsed),31.6,0,0.511,34.05,3.97,99.54,80.95 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (103.99ms elapsed),31.4,0,0.512,33.93,3.97,99.41,80.95 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (104.03ms elapsed),31.2,0,0.512,33.67,3.93,98.66,80.95 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (104.67ms elapsed),31.2,0,0.508,33.38,3.92,98.56,80.95 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (104.34ms elapsed),30.8,0,0.514,33.44,3.94,98.88,80.95 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (104.52ms elapsed),30.8,0,0.509,33.12,3.88,97.85,80.95 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (104.64ms elapsed),31.1,0,0.514,33.68,3.93,98.59,80.95 C,Nominal
(Sat Apr 12 15:57:39 2025 +0200) (104.66ms elapsed),30.7,0,0.51,33.03,3.90,98.21,80.95 C,Nominal
(Sat Apr 12 15:57:40 2025 +0200) (104.95ms elapsed),31.2,0,0.511,33.67,3.93,98.68,80.95 C,Nominal
(Sat Apr 12 15:57:40 2025 +0200) (104.72ms elapsed),31.1,0,0.512,33.70,3.93,98.71,81.77 C,Nominal
(Sat Apr 12 15:57:40 2025 +0200) (104.61ms elapsed),31.2,0,0.514,33.72,3.91,98.42,81.77 C,Nominal
(Sat Apr 12 15:57:40 2025 +0200) (104.24ms elapsed),30.9,0,0.511,33.34,3.88,98.14,81.77 C,Nominal
(Sat Apr 12 15:57:40 2025 +0200) (103.99ms elapsed),32,0.222,0.707,34.99,3.93,98.93,81.77 C,Nominal
(Sat Apr 12 15:57:40 2025 +0200) (105.01ms elapsed),32.3,0,0.528,34.84,3.98,99.64,81.77 C,Nominal
