Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 11:47:39 2025 +0200) (104.66ms elapsed),26.3,0,0.271,26.93,3.53,99.94,52.72 C,Nominal
(Tue Apr 1 11:47:39 2025 +0200) (103.93ms elapsed),25.4,0,0.265,25.86,3.42,99.25,52.72 C,Nominal
(Tue Apr 1 11:47:39 2025 +0200) (104.13ms elapsed),25.9,0,0.266,26.35,3.42,99.96,52.72 C,Nominal
(Tue Apr 1 11:47:39 2025 +0200) (104.64ms elapsed),30.3,0.261,1.07,31.23,3.75,98.68,52.72 C,Nominal
(Tue Apr 1 11:47:39 2025 +0200) (104.61ms elapsed),28.4,0,0.363,29.11,3.64,97.32,52.72 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (104.67ms elapsed),25.7,0.23,0.568,26.48,3.41,97.17,52.72 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (104.90ms elapsed),25.1,0.05,0.447,25.92,3.37,96.59,52.72 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (104.41ms elapsed),26.5,0,0.263,26.91,3.57,97.32,52.72 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (104.68ms elapsed),25.2,0,0.264,25.71,3.28,96.28,52.72 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (104.32ms elapsed),25.7,0,0.275,26.13,3.41,96.49,52.72 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (103.71ms elapsed),25.4,0,0.273,25.98,3.45,97.75,54.42 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (104.38ms elapsed),25.3,0,0.268,25.68,3.34,96.52,54.42 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (103.96ms elapsed),27.1,0,0.264,27.61,3.70,99.96,54.42 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (104.48ms elapsed),26.5,0,0.262,26.86,3.57,99.98,54.42 C,Nominal
(Tue Apr 1 11:47:40 2025 +0200) (104.22ms elapsed),25.8,0,0.272,26.48,3.43,97.37,54.42 C,Nominal
(Tue Apr 1 11:47:41 2025 +0200) (104.29ms elapsed),27,0,0.27,27.43,3.65,100.01,54.42 C,Nominal
(Tue Apr 1 11:47:41 2025 +0200) (103.96ms elapsed),26.4,0,0.267,26.91,3.52,99.28,54.42 C,Nominal
(Tue Apr 1 11:47:41 2025 +0200) (104.94ms elapsed),25.4,0,0.269,25.96,3.35,97.62,54.42 C,Nominal
(Tue Apr 1 11:47:41 2025 +0200) (103.85ms elapsed),26.2,0.155,0.564,27.07,3.52,98.69,54.42 C,Nominal
(Tue Apr 1 11:47:41 2025 +0200) (105.01ms elapsed),26.2,0,0.269,26.71,3.54,99.94,56.07 C,Nominal
(Tue Apr 1 11:47:41 2025 +0200) (104.19ms elapsed),25,0,0.264,25.40,3.33,96.27,56.07 C,Nominal
(Tue Apr 1 11:47:41 2025 +0200) (104.93ms elapsed),26.3,0,0.266,26.77,3.47,96.13,56.07 C,Nominal
(Tue Apr 1 11:47:41 2025 +0200) (104.05ms elapsed),25.7,0,0.267,26.20,3.40,96.10,56.07 C,Nominal
(Tue Apr 1 11:47:41 2025 +0200) (104.19ms elapsed),26.1,0,0.278,26.51,3.50,99.31,56.07 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (104.39ms elapsed),25.5,0,0.274,26.13,3.32,95.74,56.07 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (105.13ms elapsed),25,0,0.265,25.46,3.29,97.92,56.07 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (104.42ms elapsed),26.4,0,0.271,26.70,3.53,97.80,56.07 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (104.56ms elapsed),25.5,0,0.27,26.10,3.39,97.81,56.07 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (104.90ms elapsed),24.1,0,0.269,24.57,3.06,96.77,56.07 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (104.81ms elapsed),25.7,0,0.264,25.99,3.40,95.00,57.29 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (104.59ms elapsed),26.4,0.247,0.692,27.57,3.55,96.19,57.29 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (105.44ms elapsed),27.4,0,0.274,27.72,3.61,95.68,57.29 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (104.29ms elapsed),26.3,0,0.265,26.98,3.47,95.63,57.29 C,Nominal
(Tue Apr 1 11:47:42 2025 +0200) (104.45ms elapsed),25.8,0,0.264,26.16,3.40,96.65,57.29 C,Nominal
(Tue Apr 1 11:47:43 2025 +0200) (104.32ms elapsed),26.6,0,0.263,27.00,3.55,95.64,57.29 C,Nominal
(Tue Apr 1 11:47:43 2025 +0200) (104.21ms elapsed),26,0,0.268,26.65,3.46,96.16,57.29 C,Nominal
(Tue Apr 1 11:47:43 2025 +0200) (104.60ms elapsed),26.7,0,0.261,27.06,3.59,99.45,57.29 C,Nominal
(Tue Apr 1 11:47:43 2025 +0200) (104.77ms elapsed),26.5,0,0.264,27.00,3.63,99.97,57.29 C,Nominal
(Tue Apr 1 11:47:43 2025 +0200) (103.92ms elapsed),25.1,0,0.265,25.61,3.35,98.23,58.66 C,Nominal
(Tue Apr 1 11:47:43 2025 +0200) (104.43ms elapsed),25.4,0,0.267,25.78,3.40,97.52,58.66 C,Nominal
(Tue Apr 1 11:47:43 2025 +0200) (104.27ms elapsed),25.8,0,0.269,26.43,3.46,99.15,58.66 C,Nominal
(Tue Apr 1 11:47:43 2025 +0200) (104.61ms elapsed),27,0,0.261,27.33,3.71,99.98,58.66 C,Nominal
(Tue Apr 1 11:47:43 2025 +0200) (103.81ms elapsed),26,0.027,0.289,26.64,3.53,98.23,58.66 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (104.72ms elapsed),26.5,0.142,0.542,27.42,3.51,96.10,58.66 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (104.27ms elapsed),27,0,0.263,27.40,3.58,97.00,58.66 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (103.74ms elapsed),27.6,0,0.264,28.24,3.68,97.73,58.66 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (104.48ms elapsed),26.7,0,0.265,27.05,3.59,97.15,58.66 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (104.20ms elapsed),26.8,0,0.268,27.34,3.59,97.92,58.66 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (104.19ms elapsed),26.5,0,0.27,27.15,3.46,97.75,59.95 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (103.93ms elapsed),25.6,0,0.26,25.86,3.39,97.14,59.95 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (104.66ms elapsed),26.6,0,0.265,27.21,3.54,97.50,59.95 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (104.49ms elapsed),25.4,0,0.265,26.01,3.37,96.92,59.95 C,Nominal
(Tue Apr 1 11:47:44 2025 +0200) (104.01ms elapsed),26.2,0,0.266,26.62,3.50,96.93,59.95 C,Nominal
(Tue Apr 1 11:47:45 2025 +0200) (104.52ms elapsed),26,0,0.633,26.54,3.33,97.51,59.95 C,Nominal
(Tue Apr 1 11:47:45 2025 +0200) (104.90ms elapsed),27.7,0,0.772,28.86,3.54,96.75,59.95 C,Nominal
(Tue Apr 1 11:47:45 2025 +0200) (104.90ms elapsed),25.7,0.00524,0.292,26.32,3.33,95.07,59.95 C,Nominal
(Tue Apr 1 11:47:45 2025 +0200) (106.29ms elapsed),26.3,0.247,0.676,27.20,3.47,96.31,59.95 C,Nominal
(Tue Apr 1 11:47:45 2025 +0200) (105.30ms elapsed),25.3,0,0.272,25.96,3.30,96.64,60.95 C,Nominal
(Tue Apr 1 11:47:45 2025 +0200) (104.29ms elapsed),27.2,0,0.265,27.60,3.59,97.82,60.95 C,Nominal
(Tue Apr 1 11:47:45 2025 +0200) (104.59ms elapsed),26.1,0,0.263,26.57,3.46,98.28,60.95 C,Nominal
(Tue Apr 1 11:47:45 2025 +0200) (104.13ms elapsed),27,0,0.27,27.69,3.53,95.94,60.95 C,Nominal
(Tue Apr 1 11:47:45 2025 +0200) (104.72ms elapsed),27.1,0,0.285,27.40,3.66,100.08,60.95 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (104.07ms elapsed),26.2,0,0.266,26.64,3.48,100.02,60.95 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (104.94ms elapsed),27.3,0,0.263,27.86,3.66,99.81,60.95 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (103.95ms elapsed),27.1,0,0.264,27.66,3.58,96.44,60.95 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (104.40ms elapsed),25.5,0,0.274,26.16,3.29,95.89,60.95 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (104.76ms elapsed),25.6,0,0.265,25.98,3.37,95.53,60.95 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (104.78ms elapsed),25.4,0,0.274,25.92,3.27,96.04,61.88 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (104.63ms elapsed),26.6,0.153,0.563,27.56,3.48,97.26,61.88 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (104.74ms elapsed),24.8,0,0.265,25.24,3.18,93.98,61.88 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (104.61ms elapsed),27,0,0.267,27.56,3.55,98.95,61.88 C,Nominal
(Tue Apr 1 11:47:46 2025 +0200) (104.93ms elapsed),32.8,0.0332,1.22,33.73,3.87,99.12,61.88 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (104.65ms elapsed),31.8,0,0.879,32.83,3.84,96.91,61.88 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (105.31ms elapsed),31.1,0,0.603,31.58,3.86,97.43,61.88 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (104.38ms elapsed),31.5,0,0.277,32.00,3.85,96.97,61.88 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (104.83ms elapsed),31.9,0,0.278,32.33,3.86,97.19,61.88 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (104.87ms elapsed),31,0,0.296,31.64,3.84,97.16,61.88 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (104.46ms elapsed),30.6,0,0.338,31.27,3.83,97.20,63.44 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (104.50ms elapsed),30.4,0,0.541,30.89,3.85,97.42,63.44 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (104.29ms elapsed),30.3,0.255,1.27,31.52,3.86,97.45,63.44 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (104.33ms elapsed),28.1,0,0.602,29.00,3.54,94.73,63.44 C,Nominal
(Tue Apr 1 11:47:47 2025 +0200) (104.52ms elapsed),26.1,0,0.269,26.53,3.39,98.27,63.44 C,Nominal
(Tue Apr 1 11:47:48 2025 +0200) (104.13ms elapsed),25.8,0,0.266,26.25,3.29,96.88,63.44 C,Nominal
(Tue Apr 1 11:47:48 2025 +0200) (104.45ms elapsed),25.4,0,0.266,26.06,3.37,98.89,63.44 C,Nominal
(Tue Apr 1 11:47:48 2025 +0200) (104.27ms elapsed),26.5,0,0.272,26.98,3.48,98.00,63.44 C,Nominal
(Tue Apr 1 11:47:48 2025 +0200) (104.54ms elapsed),25.7,0,0.267,26.25,3.39,97.52,63.44 C,Nominal
(Tue Apr 1 11:47:48 2025 +0200) (103.69ms elapsed),26.2,0,0.263,26.53,3.45,97.20,64.10 C,Nominal
(Tue Apr 1 11:47:48 2025 +0200) (105.03ms elapsed),27.7,0,0.265,28.20,3.63,99.06,64.10 C,Nominal
(Tue Apr 1 11:47:48 2025 +0200) (104.17ms elapsed),27.7,0,0.267,28.32,3.63,99.91,64.10 C,Nominal
(Tue Apr 1 11:47:48 2025 +0200) (104.24ms elapsed),24.5,0,0.265,25.00,3.11,94.00,64.10 C,Nominal
(Tue Apr 1 11:47:48 2025 +0200) (104.60ms elapsed),26.5,0,0.266,26.87,3.42,97.25,64.10 C,Nominal
