Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:54:29 2025 +0200) (105.65ms elapsed),36.4,0,0.542,38.57,3.85,99.33,68.23 C,Nominal
(Mon Mar 31 08:54:29 2025 +0200) (104.81ms elapsed),36.6,0,0.573,39.20,3.70,95.90,69.94 C,Nominal
(Mon Mar 31 08:54:29 2025 +0200) (104.54ms elapsed),36.1,0,0.539,38.60,3.85,99.81,69.94 C,Nominal
(Mon Mar 31 08:54:29 2025 +0200) (104.81ms elapsed),36.1,0,0.539,38.49,3.83,99.69,69.94 C,Nominal
(Mon Mar 31 08:54:29 2025 +0200) (104.16ms elapsed),36.3,0,0.527,38.43,3.85,99.81,69.94 C,Nominal
(Mon Mar 31 08:54:29 2025 +0200) (104.02ms elapsed),36.3,0,0.523,38.56,3.85,99.82,69.94 C,Nominal
(Mon Mar 31 08:54:29 2025 +0200) (104.32ms elapsed),36.3,0,0.521,38.42,3.85,99.76,69.94 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.33ms elapsed),36.4,0,0.521,38.57,3.86,99.93,69.94 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.69ms elapsed),36.1,0,0.528,38.44,3.82,99.70,69.94 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.67ms elapsed),36.5,0,0.534,38.93,3.85,99.61,69.94 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.17ms elapsed),36.2,0.25,0.838,39.27,3.64,94.57,69.94 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.81ms elapsed),36.9,0,0.561,39.42,3.87,99.76,71.54 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.64ms elapsed),36.9,0,0.61,39.22,3.78,96.46,71.54 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.73ms elapsed),37.1,0,0.572,39.69,3.84,99.57,71.54 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.86ms elapsed),37.2,0,0.604,39.81,3.82,98.76,71.54 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.49ms elapsed),37.4,0,0.553,39.76,3.86,99.79,71.54 C,Nominal
(Mon Mar 31 08:54:30 2025 +0200) (104.97ms elapsed),36.9,0,0.552,39.37,3.81,99.77,71.54 C,Nominal
(Mon Mar 31 08:54:31 2025 +0200) (104.42ms elapsed),37.1,0,0.561,39.80,3.85,99.74,71.54 C,Nominal
(Mon Mar 31 08:54:31 2025 +0200) (105.49ms elapsed),34.7,0,0.583,37.09,3.96,99.61,71.54 C,Nominal
(Mon Mar 31 08:54:31 2025 +0200) (105.70ms elapsed),34.3,0,0.622,37.11,3.92,98.56,71.54 C,Nominal
(Mon Mar 31 08:54:31 2025 +0200) (106.31ms elapsed),33.2,0,0.66,35.87,3.95,99.04,71.54 C,Nominal
(Mon Mar 31 08:54:31 2025 +0200) (105.16ms elapsed),33.1,0,0.907,36.50,3.97,99.49,72.73 C,Nominal
(Mon Mar 31 08:54:31 2025 +0200) (104.48ms elapsed),32.7,0,0.846,35.58,3.71,94.81,72.73 C,Nominal
(Mon Mar 31 08:54:31 2025 +0200) (104.75ms elapsed),36.7,0,0.554,39.13,3.85,99.72,72.73 C,Nominal
(Mon Mar 31 08:54:31 2025 +0200) (104.29ms elapsed),36.6,0,0.548,38.87,3.85,99.68,72.73 C,Nominal
(Mon Mar 31 08:54:31 2025 +0200) (104.60ms elapsed),36.8,0,0.558,39.24,3.85,99.71,72.73 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (104.30ms elapsed),36.9,0.0176,0.725,39.44,3.71,96.43,72.73 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (105.31ms elapsed),36.5,0.152,0.703,39.24,3.85,99.60,72.73 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (104.45ms elapsed),36.7,0,0.552,39.30,3.88,99.77,72.73 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (104.34ms elapsed),36.7,0,0.549,38.92,3.88,99.75,72.73 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (104.66ms elapsed),36.7,0,0.551,39.16,3.88,99.91,74.20 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (104.64ms elapsed),36.7,0,0.601,38.98,3.85,99.53,74.20 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (104.36ms elapsed),36.9,0,0.521,39.34,3.87,99.71,74.20 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (104.62ms elapsed),36.9,0,0.534,38.98,3.87,99.80,74.20 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (104.45ms elapsed),36.7,0,0.537,39.25,3.86,99.81,74.20 C,Nominal
(Mon Mar 31 08:54:32 2025 +0200) (104.55ms elapsed),37.1,0,0.53,39.09,3.87,99.80,74.20 C,Nominal
(Mon Mar 31 08:54:33 2025 +0200) (104.44ms elapsed),37,0,0.543,39.54,3.88,99.89,74.20 C,Nominal
(Mon Mar 31 08:54:33 2025 +0200) (104.57ms elapsed),36.9,0,0.58,39.12,3.83,99.05,74.20 C,Nominal
(Mon Mar 31 08:54:33 2025 +0200) (104.35ms elapsed),37,0,0.534,39.57,3.87,99.86,74.20 C,Nominal
(Mon Mar 31 08:54:33 2025 +0200) (104.71ms elapsed),36.9,0,0.555,39.00,3.86,99.75,74.20 C,Nominal
(Mon Mar 31 08:54:33 2025 +0200) (104.29ms elapsed),36.8,0,0.538,39.38,3.86,99.86,75.75 C,Nominal
(Mon Mar 31 08:54:33 2025 +0200) (104.84ms elapsed),36.6,0,0.532,38.96,3.85,99.76,75.75 C,Nominal
(Mon Mar 31 08:54:33 2025 +0200) (104.78ms elapsed),36.9,0,0.534,38.97,3.84,99.78,75.75 C,Nominal
(Mon Mar 31 08:54:33 2025 +0200) (104.25ms elapsed),37.1,0,0.53,39.74,3.87,99.92,75.75 C,Nominal
(Mon Mar 31 08:54:33 2025 +0200) (104.21ms elapsed),36.9,0,0.522,39.18,3.87,99.86,75.75 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (104.51ms elapsed),37.2,0,0.522,39.24,3.86,99.80,75.75 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (104.76ms elapsed),37,0,0.541,39.48,3.87,99.88,75.75 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (104.33ms elapsed),37.6,0,0.611,39.99,3.82,99.60,75.75 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (105.45ms elapsed),35.8,0.263,0.76,39.14,3.64,96.29,75.75 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (105.28ms elapsed),37.1,0,0.552,39.37,3.86,99.72,77.10 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (104.55ms elapsed),36.9,0,0.555,39.46,3.87,99.82,77.10 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (105.04ms elapsed),37.2,0,0.623,39.67,3.86,99.56,77.10 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (104.95ms elapsed),37.4,0,0.53,39.86,3.88,99.70,77.10 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (105.07ms elapsed),37.4,0,0.518,39.70,3.88,99.76,77.10 C,Nominal
(Mon Mar 31 08:54:34 2025 +0200) (104.54ms elapsed),37.4,0,0.541,39.55,3.88,99.87,77.10 C,Nominal
(Mon Mar 31 08:54:35 2025 +0200) (104.45ms elapsed),37.4,0,0.539,39.94,3.87,99.73,77.10 C,Nominal
(Mon Mar 31 08:54:35 2025 +0200) (104.69ms elapsed),36.9,0,0.557,39.01,3.82,99.19,77.10 C,Nominal
(Mon Mar 31 08:54:35 2025 +0200) (104.80ms elapsed),37.2,0,0.535,39.69,3.88,99.97,77.10 C,Nominal
(Mon Mar 31 08:54:35 2025 +0200) (104.51ms elapsed),36.7,0,0.533,39.09,3.82,99.57,77.10 C,Nominal
(Mon Mar 31 08:54:35 2025 +0200) (104.45ms elapsed),36.5,0,0.529,38.63,3.81,99.65,78.59 C,Nominal
(Mon Mar 31 08:54:35 2025 +0200) (104.94ms elapsed),37.1,0,0.566,39.46,3.83,99.69,78.59 C,Nominal
(Mon Mar 31 08:54:35 2025 +0200) (104.29ms elapsed),37.3,0,0.544,39.55,3.86,99.87,78.59 C,Nominal
(Mon Mar 31 08:54:35 2025 +0200) (104.65ms elapsed),37.3,0,0.545,39.84,3.85,99.76,78.59 C,Nominal
(Mon Mar 31 08:54:35 2025 +0200) (104.56ms elapsed),37.2,0,0.554,39.51,3.85,99.91,78.59 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.78ms elapsed),34.7,0,0.547,37.12,3.85,99.71,78.59 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.53ms elapsed),34.5,0,0.549,37.11,3.86,99.84,78.59 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.31ms elapsed),34.5,0,0.539,36.75,3.86,99.82,78.59 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.65ms elapsed),34.5,0,0.54,37.04,3.86,99.81,78.59 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.14ms elapsed),32.3,0,0.537,34.61,3.86,99.85,79.74 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.62ms elapsed),33.3,0.158,0.928,36.63,3.88,100.04,79.74 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.88ms elapsed),33,0.0442,0.795,36.18,3.89,99.93,79.74 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.83ms elapsed),31.7,0,0.546,33.92,3.87,99.79,79.74 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.12ms elapsed),31.7,0,0.548,34.16,3.86,99.75,79.74 C,Nominal
(Mon Mar 31 08:54:36 2025 +0200) (104.39ms elapsed),31.8,0,0.55,34.37,3.87,99.89,79.74 C,Nominal
(Mon Mar 31 08:54:37 2025 +0200) (104.85ms elapsed),31.7,0,0.55,34.24,3.86,99.74,79.74 C,Nominal
(Mon Mar 31 08:54:37 2025 +0200) (104.58ms elapsed),31.8,0,0.607,34.18,3.88,99.83,79.74 C,Nominal
(Mon Mar 31 08:54:37 2025 +0200) (104.92ms elapsed),32,0,0.521,34.54,3.92,99.85,79.74 C,Nominal
(Mon Mar 31 08:54:37 2025 +0200) (104.61ms elapsed),31.8,0,0.565,34.45,3.91,99.87,79.74 C,Nominal
(Mon Mar 31 08:54:37 2025 +0200) (104.79ms elapsed),31.8,0,0.556,34.41,3.89,99.79,80.32 C,Nominal
(Mon Mar 31 08:54:37 2025 +0200) (104.85ms elapsed),30.9,0,0.561,33.25,3.90,99.84,80.32 C,Nominal
(Mon Mar 31 08:54:37 2025 +0200) (105.25ms elapsed),29.3,0,0.623,32.16,3.85,99.80,80.32 C,Nominal
(Mon Mar 31 08:54:37 2025 +0200) (104.73ms elapsed),29.5,0,0.542,31.80,3.88,99.70,80.32 C,Nominal
(Mon Mar 31 08:54:37 2025 +0200) (105.31ms elapsed),29.7,0,0.545,32.31,3.90,99.83,80.32 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (105.12ms elapsed),29.7,0,0.544,32.15,3.88,99.68,80.32 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (105.03ms elapsed),29.6,0,0.54,32.02,3.89,99.87,80.32 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (104.71ms elapsed),29.7,0,0.554,32.22,3.89,99.76,80.32 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (104.66ms elapsed),29.8,0,0.551,32.13,3.90,99.86,80.32 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (104.39ms elapsed),30,0,0.57,32.72,3.90,99.84,80.67 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (104.93ms elapsed),29.4,0.246,0.833,32.75,3.80,99.97,80.67 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (104.62ms elapsed),28.8,0,0.631,31.17,3.80,99.76,80.67 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (104.90ms elapsed),29,0,0.557,31.50,3.84,99.81,80.67 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (104.73ms elapsed),29.4,0,0.555,31.99,3.90,99.85,80.67 C,Nominal
(Mon Mar 31 08:54:38 2025 +0200) (104.72ms elapsed),29.3,0,0.551,31.58,3.90,99.78,80.67 C,Nominal
(Mon Mar 31 08:54:39 2025 +0200) (104.58ms elapsed),29.6,0,0.552,32.22,3.91,99.99,80.67 C,Nominal
(Mon Mar 31 08:54:39 2025 +0200) (104.75ms elapsed),29.5,0,0.537,32.06,3.89,99.82,80.67 C,Nominal
(Mon Mar 31 08:54:39 2025 +0200) (104.77ms elapsed),29.4,0,0.588,31.94,3.88,99.80,80.67 C,Nominal
(Mon Mar 31 08:54:39 2025 +0200) (104.56ms elapsed),29.5,0,0.536,31.73,3.88,99.83,80.67 C,Nominal
(Mon Mar 31 08:54:39 2025 +0200) (104.48ms elapsed),29.6,0,0.543,32.14,3.89,99.88,81.17 C,Nominal
(Mon Mar 31 08:54:39 2025 +0200) (104.51ms elapsed),29.6,0,0.534,31.87,3.88,99.63,81.17 C,Nominal
(Mon Mar 31 08:54:39 2025 +0200) (104.46ms elapsed),29.5,0,0.537,32.03,3.88,99.81,81.17 C,Nominal
(Mon Mar 31 08:54:39 2025 +0200) (104.63ms elapsed),29.8,0,0.554,32.12,3.88,99.85,81.17 C,Nominal
(Mon Mar 31 08:54:39 2025 +0200) (104.68ms elapsed),29.4,0,0.555,31.94,3.84,99.76,81.17 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (104.64ms elapsed),29.3,0,0.537,31.89,3.86,99.74,81.17 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (104.99ms elapsed),29.5,0,0.535,31.91,3.86,99.79,81.17 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (104.60ms elapsed),29.5,0,0.53,31.74,3.87,99.87,81.17 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (105.04ms elapsed),29.5,0,0.531,31.95,3.87,99.90,81.17 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (104.43ms elapsed),29.5,0,0.531,32.12,3.87,99.85,81.17 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (104.80ms elapsed),31,0,0.537,33.20,3.85,99.71,81.82 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (104.85ms elapsed),32.5,0,0.587,34.99,3.86,99.63,81.82 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (105.26ms elapsed),34.2,0.191,0.924,37.67,3.96,100.11,81.82 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (104.91ms elapsed),34,0.161,0.935,37.62,3.98,99.70,81.82 C,Nominal
(Mon Mar 31 08:54:40 2025 +0200) (105.41ms elapsed),32.8,0,0.704,35.79,3.98,100.00,81.82 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (104.41ms elapsed),32,0,0.592,34.69,3.97,99.86,81.82 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (104.81ms elapsed),32.8,0,0.539,35.58,3.96,99.93,81.82 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (105.61ms elapsed),32.8,0,0.605,35.57,3.97,99.92,81.82 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (104.90ms elapsed),32.3,0,0.678,35.10,3.94,99.86,81.82 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (106.16ms elapsed),31.8,0,0.857,34.69,3.92,99.76,82.84 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (105.42ms elapsed),31.6,0,0.668,34.13,3.85,99.67,82.84 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (104.64ms elapsed),31.4,0,0.528,33.88,3.81,99.82,82.84 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (105.19ms elapsed),32.5,0,0.595,34.98,3.89,99.86,82.84 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (104.68ms elapsed),32.4,0,0.561,35.02,3.88,99.68,82.84 C,Nominal
(Mon Mar 31 08:54:41 2025 +0200) (104.88ms elapsed),32.4,0,0.56,34.93,3.89,99.80,82.84 C,Nominal
(Mon Mar 31 08:54:42 2025 +0200) (104.58ms elapsed),32.1,0,1.02,35.25,3.87,100.03,82.84 C,Nominal
(Mon Mar 31 08:54:42 2025 +0200) (104.55ms elapsed),32.5,0,0.562,35.08,3.88,99.69,82.84 C,Nominal
(Mon Mar 31 08:54:42 2025 +0200) (104.85ms elapsed),32.5,0,0.556,35.07,3.90,99.79,82.84 C,Nominal
(Mon Mar 31 08:54:42 2025 +0200) (104.63ms elapsed),32.5,0,0.551,34.73,3.90,99.84,82.84 C,Nominal
(Mon Mar 31 08:54:42 2025 +0200) (104.39ms elapsed),32.7,0.24,0.892,36.16,3.83,99.94,83.80 C,Nominal
(Mon Mar 31 08:54:42 2025 +0200) (104.94ms elapsed),32.2,0,0.56,34.85,3.83,99.77,83.80 C,Nominal
(Mon Mar 31 08:54:42 2025 +0200) (104.68ms elapsed),31.6,0,0.622,33.97,3.82,99.67,83.80 C,Nominal
(Mon Mar 31 08:54:42 2025 +0200) (104.28ms elapsed),32.1,0,0.562,34.82,3.83,99.68,83.80 C,Nominal
(Mon Mar 31 08:54:42 2025 +0200) (104.82ms elapsed),32.2,0,0.563,34.42,3.85,99.87,83.80 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (104.58ms elapsed),32.5,0,0.566,35.12,3.87,99.86,83.80 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (105.01ms elapsed),32.7,0,0.559,35.19,3.89,99.87,83.80 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (104.83ms elapsed),32.7,0,0.543,35.25,3.90,99.84,83.80 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (105.02ms elapsed),32.7,0,0.543,35.22,3.90,99.92,83.80 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (105.33ms elapsed),32.8,0,0.594,35.28,3.89,99.83,84.72 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (105.44ms elapsed),32.9,0,0.56,35.64,3.92,99.96,84.72 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (104.97ms elapsed),32.9,0,0.607,35.49,3.88,99.81,84.72 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (105.03ms elapsed),32.5,0,0.549,34.98,3.88,99.74,84.72 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (104.58ms elapsed),32.7,0,0.545,34.99,3.89,99.74,84.72 C,Nominal
(Mon Mar 31 08:54:43 2025 +0200) (104.77ms elapsed),32.7,0,0.565,35.28,3.88,99.75,84.72 C,Nominal
(Mon Mar 31 08:54:44 2025 +0200) (104.93ms elapsed),32.9,0,0.606,35.57,3.91,99.92,84.72 C,Nominal
(Mon Mar 31 08:54:44 2025 +0200) (104.92ms elapsed),30.7,0,0.561,33.24,3.93,99.86,84.72 C,Nominal
(Mon Mar 31 08:54:44 2025 +0200) (104.84ms elapsed),30.7,0,0.555,33.36,3.93,99.80,84.72 C,Nominal
