Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:51:20 2025 +0200) (105.27ms elapsed),24.2,0,0.848,24.81,3.40,96.77,55.18 C,Nominal
(Mon Mar 31 08:51:20 2025 +0200) (104.67ms elapsed),24.2,0,0.865,25.01,3.37,95.82,55.18 C,Nominal
(Mon Mar 31 08:51:20 2025 +0200) (105.22ms elapsed),24.2,0,0.85,24.93,3.40,96.93,55.18 C,Nominal
(Mon Mar 31 08:51:20 2025 +0200) (105.10ms elapsed),24.5,0,0.865,25.18,3.40,97.57,55.18 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (104.93ms elapsed),24.3,0,0.868,25.14,3.39,97.08,55.18 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (105.57ms elapsed),23.9,0,0.839,24.71,3.33,95.90,55.18 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (105.80ms elapsed),24.3,0,0.872,25.17,3.39,95.75,55.18 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (105.90ms elapsed),24.9,0,0.901,25.72,3.46,95.81,55.18 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (104.82ms elapsed),25.1,0,0.899,25.63,3.52,97.71,57.07 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (105.22ms elapsed),27.3,0,0.858,28.34,3.83,97.79,57.07 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (104.67ms elapsed),27.6,0,0.721,28.12,3.91,98.70,57.07 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (104.91ms elapsed),27.2,0,0.826,27.88,3.62,97.35,57.07 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (104.73ms elapsed),24.7,0.412,1.68,26.44,3.33,95.96,57.07 C,Nominal
(Mon Mar 31 08:51:21 2025 +0200) (106.03ms elapsed),23.7,0,0.876,24.47,3.18,95.57,57.07 C,Nominal
(Mon Mar 31 08:51:22 2025 +0200) (105.60ms elapsed),23.9,0,0.925,24.71,3.24,96.04,57.07 C,Nominal
(Mon Mar 31 08:51:22 2025 +0200) (105.05ms elapsed),23.5,0,0.878,24.25,3.21,96.16,57.07 C,Nominal
(Mon Mar 31 08:51:22 2025 +0200) (105.66ms elapsed),23.6,0,0.882,24.28,3.21,96.36,57.07 C,Nominal
(Mon Mar 31 08:51:22 2025 +0200) (105.25ms elapsed),23.2,0,0.856,24.11,3.19,96.27,57.07 C,Nominal
(Mon Mar 31 08:51:22 2025 +0200) (105.32ms elapsed),23.1,0,0.857,23.84,3.17,95.99,58.54 C,Nominal
(Mon Mar 31 08:51:22 2025 +0200) (106.34ms elapsed),23.5,0,0.835,24.23,3.21,96.42,58.54 C,Nominal
(Mon Mar 31 08:51:22 2025 +0200) (105.97ms elapsed),23.8,0,0.867,24.61,3.19,96.06,58.54 C,Nominal
(Mon Mar 31 08:51:22 2025 +0200) (105.06ms elapsed),23,0,0.844,23.70,3.15,95.38,58.54 C,Nominal
(Mon Mar 31 08:51:22 2025 +0200) (105.32ms elapsed),23,0,0.853,23.84,3.12,95.50,58.54 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (105.66ms elapsed),22.9,0,0.886,23.59,3.13,95.67,58.54 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (106.02ms elapsed),22.4,0,0.84,23.16,3.04,96.17,58.54 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (104.63ms elapsed),22.1,0,0.857,22.95,3.09,97.25,58.54 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (106.16ms elapsed),22.8,0,0.849,23.49,3.16,95.88,58.54 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (105.22ms elapsed),22.8,0,0.843,23.58,3.12,96.80,59.61 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (106.14ms elapsed),22.3,0,0.833,22.99,3.04,95.43,59.61 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (104.92ms elapsed),23.6,0,0.866,24.39,3.21,96.75,59.61 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (105.79ms elapsed),22.9,0,0.874,23.75,3.12,96.02,59.61 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (105.58ms elapsed),22.4,0,0.854,23.23,3.07,95.61,59.61 C,Nominal
(Mon Mar 31 08:51:23 2025 +0200) (105.96ms elapsed),22.6,0,0.879,23.36,3.10,95.95,59.61 C,Nominal
(Mon Mar 31 08:51:24 2025 +0200) (105.19ms elapsed),22.7,0,0.872,23.40,3.10,95.70,59.61 C,Nominal
(Mon Mar 31 08:51:24 2025 +0200) (105.36ms elapsed),22.7,0,0.882,23.43,3.14,96.97,59.61 C,Nominal
(Mon Mar 31 08:51:24 2025 +0200) (105.31ms elapsed),22.2,0,0.832,22.96,3.03,95.52,59.61 C,Nominal
(Mon Mar 31 08:51:24 2025 +0200) (105.96ms elapsed),22.2,0,0.853,23.04,3.06,97.64,59.61 C,Nominal
(Mon Mar 31 08:51:24 2025 +0200) (105.47ms elapsed),22.3,0,0.87,23.15,3.07,95.97,60.49 C,Nominal
(Mon Mar 31 08:51:24 2025 +0200) (105.32ms elapsed),22.8,0,0.891,23.61,3.12,96.28,60.49 C,Nominal
(Mon Mar 31 08:51:24 2025 +0200) (105.65ms elapsed),23.3,0,0.856,24.11,3.22,96.70,60.49 C,Nominal
(Mon Mar 31 08:51:24 2025 +0200) (104.97ms elapsed),26.4,0.0343,1.8,27.63,3.37,95.80,60.49 C,Nominal
(Mon Mar 31 08:51:24 2025 +0200) (105.64ms elapsed),25.4,0,1.17,26.43,3.41,95.51,60.49 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (105.54ms elapsed),24.1,0,0.921,24.85,3.35,95.76,60.49 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (106.39ms elapsed),23.9,0,0.861,24.60,3.30,95.42,60.49 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (104.96ms elapsed),23.4,0,0.865,24.21,3.26,95.52,60.49 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (105.54ms elapsed),23.7,0,0.852,24.53,3.31,95.35,60.49 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (105.27ms elapsed),24,0,0.901,24.76,3.38,98.06,61.64 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (104.91ms elapsed),23.7,0,0.86,24.52,3.34,95.88,61.64 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (105.73ms elapsed),23.9,0,0.857,24.71,3.32,96.24,61.64 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (104.82ms elapsed),23.4,0,0.831,24.22,3.26,95.25,61.64 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (105.61ms elapsed),23.9,0,0.849,24.48,3.28,95.21,61.64 C,Nominal
(Mon Mar 31 08:51:25 2025 +0200) (104.66ms elapsed),24.2,0,0.86,25.05,3.37,96.08,61.64 C,Nominal
(Mon Mar 31 08:51:26 2025 +0200) (104.80ms elapsed),23.9,0,0.863,24.83,3.35,95.72,61.64 C,Nominal
(Mon Mar 31 08:51:26 2025 +0200) (106.34ms elapsed),23.5,0,0.88,24.15,3.26,95.48,61.64 C,Nominal
(Mon Mar 31 08:51:26 2025 +0200) (105.54ms elapsed),24.1,0,0.872,25.00,3.33,95.79,61.64 C,Nominal
(Mon Mar 31 08:51:26 2025 +0200) (105.56ms elapsed),23.7,0,0.858,24.36,3.25,95.09,61.64 C,Nominal
(Mon Mar 31 08:51:26 2025 +0200) (105.75ms elapsed),23.8,0,0.847,24.62,3.29,96.30,62.54 C,Nominal
(Mon Mar 31 08:51:26 2025 +0200) (104.85ms elapsed),24.4,0,0.859,25.28,3.40,97.31,62.54 C,Nominal
(Mon Mar 31 08:51:26 2025 +0200) (105.17ms elapsed),24.8,0,0.931,25.56,3.43,97.10,62.54 C,Nominal
(Mon Mar 31 08:51:26 2025 +0200) (104.82ms elapsed),24.8,0,0.902,25.70,3.46,96.57,62.54 C,Nominal
(Mon Mar 31 08:51:26 2025 +0200) (106.00ms elapsed),27.3,0,0.899,28.19,3.83,97.64,62.54 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (105.57ms elapsed),27.2,0,0.756,27.89,3.70,96.44,62.54 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (105.12ms elapsed),27.1,0.17,1.25,28.18,3.56,96.36,62.54 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (104.88ms elapsed),25.5,0.135,1.11,26.64,3.48,96.01,62.54 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (105.15ms elapsed),24.9,0,0.841,25.77,3.47,95.84,62.54 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (105.07ms elapsed),23.9,0,0.914,24.87,3.24,96.18,63.68 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (105.30ms elapsed),23.6,0,0.89,24.30,3.22,95.78,63.68 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (105.57ms elapsed),23.2,0,0.844,23.97,3.16,95.69,63.68 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (104.98ms elapsed),23.4,0,0.826,24.05,3.18,95.72,63.68 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (106.14ms elapsed),23,0,0.816,23.77,3.14,96.03,63.68 C,Nominal
(Mon Mar 31 08:51:27 2025 +0200) (105.32ms elapsed),23.6,0,0.856,24.45,3.23,96.85,63.68 C,Nominal
(Mon Mar 31 08:51:28 2025 +0200) (105.10ms elapsed),23.6,0,0.905,24.50,3.22,96.72,63.68 C,Nominal
(Mon Mar 31 08:51:28 2025 +0200) (105.16ms elapsed),23.1,0,0.855,23.83,3.19,96.73,63.68 C,Nominal
(Mon Mar 31 08:51:28 2025 +0200) (105.46ms elapsed),23.5,0,0.896,24.36,3.21,96.19,63.68 C,Nominal
(Mon Mar 31 08:51:28 2025 +0200) (106.30ms elapsed),27,0,1.84,28.16,3.40,96.24,63.68 C,Nominal
(Mon Mar 31 08:51:28 2025 +0200) (105.49ms elapsed),26.5,0,1.6,28.06,3.35,96.04,64.52 C,Nominal
(Mon Mar 31 08:51:28 2025 +0200) (104.99ms elapsed),28.6,0,0.571,31.25,3.48,96.85,64.52 C,Nominal
(Mon Mar 31 08:51:28 2025 +0200) (104.49ms elapsed),28.7,0,0.549,31.52,3.48,96.78,64.52 C,Nominal
(Mon Mar 31 08:51:28 2025 +0200) (104.33ms elapsed),28,0,0.57,30.52,3.50,97.15,64.52 C,Nominal
(Mon Mar 31 08:51:28 2025 +0200) (104.97ms elapsed),27.3,0,0.729,30.17,3.48,96.83,64.52 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (105.16ms elapsed),27.7,0,0.973,30.91,3.47,96.91,64.52 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (104.56ms elapsed),24.2,0,0.633,27.03,3.19,95.74,64.52 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (105.37ms elapsed),23.3,0,0.531,25.80,3.16,96.17,64.52 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (104.88ms elapsed),23.3,0,0.532,25.84,3.14,95.73,64.52 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (104.76ms elapsed),23.3,0,0.535,25.92,3.15,95.69,65.32 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (104.99ms elapsed),23.3,0,0.533,25.82,3.15,95.98,65.32 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (104.39ms elapsed),23.3,0,0.529,25.75,3.15,95.19,65.32 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (104.83ms elapsed),23.8,0,0.528,26.41,3.23,96.16,65.32 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (104.71ms elapsed),23.3,0,0.527,25.91,3.13,95.35,65.32 C,Nominal
(Mon Mar 31 08:51:29 2025 +0200) (104.43ms elapsed),23.8,0,0.523,26.29,3.21,96.50,65.32 C,Nominal
(Mon Mar 31 08:51:30 2025 +0200) (104.48ms elapsed),24.5,0,0.536,27.16,3.28,96.65,65.32 C,Nominal
(Mon Mar 31 08:51:30 2025 +0200) (105.17ms elapsed),25,0,0.53,27.56,3.39,95.76,65.32 C,Nominal
(Mon Mar 31 08:51:30 2025 +0200) (104.43ms elapsed),24.9,0,0.522,27.29,3.41,95.49,65.32 C,Nominal
(Mon Mar 31 08:51:30 2025 +0200) (104.69ms elapsed),24.5,0,0.524,27.16,3.37,97.02,65.32 C,Nominal
(Mon Mar 31 08:51:30 2025 +0200) (104.25ms elapsed),24.4,0,0.522,26.98,3.38,98.52,66.09 C,Nominal
(Mon Mar 31 08:51:30 2025 +0200) (104.57ms elapsed),25.1,0,0.538,27.89,3.46,99.99,66.09 C,Nominal
(Mon Mar 31 08:51:30 2025 +0200) (104.51ms elapsed),24.6,0,0.519,27.07,3.42,99.94,66.09 C,Nominal
(Mon Mar 31 08:51:30 2025 +0200) (104.74ms elapsed),25.3,0,0.52,27.96,3.52,99.16,66.09 C,Nominal
(Mon Mar 31 08:51:30 2025 +0200) (104.62ms elapsed),24.9,0,0.524,27.66,3.42,97.68,66.09 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (104.42ms elapsed),24.3,0,0.52,26.82,3.36,98.46,66.09 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (104.38ms elapsed),24.8,0,0.522,27.48,3.44,97.33,66.09 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (104.69ms elapsed),25,0,0.518,27.45,3.42,95.59,66.09 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (104.45ms elapsed),24.3,0,0.524,27.07,3.33,97.08,66.09 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (104.36ms elapsed),24.5,0,0.519,26.95,3.38,97.70,66.93 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (104.39ms elapsed),24.3,0,0.52,26.78,3.36,98.02,66.93 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (104.42ms elapsed),24.3,0,0.522,27.03,3.34,98.06,66.93 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (104.53ms elapsed),24.7,0,0.517,27.14,3.43,99.69,66.93 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (105.43ms elapsed),25,0,0.529,27.76,3.42,97.50,66.93 C,Nominal
(Mon Mar 31 08:51:31 2025 +0200) (104.53ms elapsed),24.6,0,0.518,27.05,3.39,97.67,66.93 C,Nominal
(Mon Mar 31 08:51:32 2025 +0200) (105.20ms elapsed),27.4,0,0.547,30.18,3.69,95.84,66.93 C,Nominal
(Mon Mar 31 08:51:32 2025 +0200) (104.36ms elapsed),27.4,0,0.56,29.83,3.78,97.43,66.93 C,Nominal
(Mon Mar 31 08:51:32 2025 +0200) (104.69ms elapsed),26.5,0,0.606,29.27,3.53,96.51,66.93 C,Nominal
(Mon Mar 31 08:51:32 2025 +0200) (105.06ms elapsed),27.1,0.342,0.839,30.51,3.44,96.02,66.93 C,Nominal
(Mon Mar 31 08:51:32 2025 +0200) (104.70ms elapsed),24.4,0,0.547,26.75,3.22,95.73,68.13 C,Nominal
(Mon Mar 31 08:51:32 2025 +0200) (104.83ms elapsed),24.9,0,0.53,27.62,3.31,96.19,68.13 C,Nominal
(Mon Mar 31 08:51:32 2025 +0200) (105.42ms elapsed),23.9,0,0.53,26.58,3.19,95.52,68.13 C,Nominal
(Mon Mar 31 08:51:32 2025 +0200) (104.93ms elapsed),24.2,0,0.529,26.82,3.24,96.10,68.13 C,Nominal
(Mon Mar 31 08:51:32 2025 +0200) (104.49ms elapsed),23.9,0,0.523,26.38,3.18,96.19,68.13 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (105.55ms elapsed),23.7,0,0.526,26.34,3.13,95.76,68.13 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (104.67ms elapsed),23.7,0,0.517,26.03,3.17,96.20,68.13 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (105.94ms elapsed),23.8,0,0.531,26.39,3.14,96.61,68.13 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (105.82ms elapsed),22.9,0,0.521,25.49,3.07,96.90,68.13 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (105.04ms elapsed),22.9,0,0.519,25.46,3.06,96.98,68.48 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (105.69ms elapsed),22.6,0,0.522,25.27,3.01,96.51,68.48 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (104.85ms elapsed),22.8,0,0.519,25.34,3.05,97.87,68.48 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (104.92ms elapsed),23,0,0.513,25.36,3.07,96.79,68.48 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (103.98ms elapsed),23.8,0,0.521,26.37,3.13,96.25,68.48 C,Nominal
(Mon Mar 31 08:51:33 2025 +0200) (104.78ms elapsed),23.4,0,0.522,25.92,3.11,95.50,68.48 C,Nominal
(Mon Mar 31 08:51:34 2025 +0200) (105.07ms elapsed),23.5,0,0.518,26.10,3.15,96.21,68.48 C,Nominal
(Mon Mar 31 08:51:34 2025 +0200) (105.30ms elapsed),24.4,0,0.545,27.17,3.20,96.66,68.48 C,Nominal
(Mon Mar 31 08:51:34 2025 +0200) (105.35ms elapsed),23.1,0,0.52,25.56,3.09,95.71,68.48 C,Nominal
(Mon Mar 31 08:51:34 2025 +0200) (104.51ms elapsed),23.2,0,0.517,25.58,3.16,96.56,68.48 C,Nominal
(Mon Mar 31 08:51:34 2025 +0200) (105.37ms elapsed),23,0,0.523,25.68,3.08,95.63,69.04 C,Nominal
(Mon Mar 31 08:51:34 2025 +0200) (105.81ms elapsed),23,0,0.521,25.60,3.05,96.16,69.04 C,Nominal
(Mon Mar 31 08:51:34 2025 +0200) (105.43ms elapsed),23.1,0,0.516,25.56,3.12,95.74,69.04 C,Nominal
(Mon Mar 31 08:51:34 2025 +0200) (104.67ms elapsed),23.4,0,0.519,26.00,3.11,95.06,69.04 C,Nominal
(Mon Mar 31 08:51:34 2025 +0200) (104.90ms elapsed),25.6,0.0384,0.739,28.53,3.26,96.13,69.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (104.84ms elapsed),30.2,0.2,1,33.47,3.52,96.19,69.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (104.69ms elapsed),23.5,0,0.557,26.07,3.06,94.87,69.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (105.32ms elapsed),23.7,0,0.542,26.45,3.17,96.89,69.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (104.74ms elapsed),25.2,0,0.545,27.57,3.35,96.25,69.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (104.95ms elapsed),25.8,0,0.539,28.44,3.44,95.81,69.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (105.21ms elapsed),24.7,0,0.53,27.28,3.34,96.36,70.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (104.67ms elapsed),24.3,0,0.528,26.93,3.32,98.48,70.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (104.37ms elapsed),24.8,0,0.521,27.28,3.42,99.63,70.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (104.81ms elapsed),24,0,0.522,26.65,3.25,95.67,70.04 C,Nominal
(Mon Mar 31 08:51:35 2025 +0200) (104.56ms elapsed),24.8,0,0.527,27.47,3.40,98.57,70.04 C,Nominal
(Mon Mar 31 08:51:36 2025 +0200) (105.10ms elapsed),25.4,0,0.525,28.01,3.40,95.57,70.04 C,Nominal
(Mon Mar 31 08:51:36 2025 +0200) (105.57ms elapsed),25,0,0.52,27.40,3.39,97.22,70.04 C,Nominal
(Mon Mar 31 08:51:36 2025 +0200) (104.98ms elapsed),24.9,0,0.523,27.59,3.42,99.40,70.04 C,Nominal
(Mon Mar 31 08:51:36 2025 +0200) (104.73ms elapsed),24.9,0,0.523,27.47,3.39,97.53,70.04 C,Nominal
(Mon Mar 31 08:51:36 2025 +0200) (104.52ms elapsed),25.2,0,0.527,27.97,3.44,96.50,70.89 C,Nominal
(Mon Mar 31 08:51:36 2025 +0200) (104.40ms elapsed),24.6,0,0.522,27.11,3.37,96.42,70.89 C,Nominal
(Mon Mar 31 08:51:36 2025 +0200) (105.15ms elapsed),24.3,0,0.521,26.78,3.32,97.10,70.89 C,Nominal
(Mon Mar 31 08:51:36 2025 +0200) (104.19ms elapsed),24.9,0,0.521,27.42,3.39,98.38,70.89 C,Nominal
(Mon Mar 31 08:51:36 2025 +0200) (105.10ms elapsed),24.7,0,0.526,27.50,3.32,96.66,70.89 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (104.95ms elapsed),25,0,0.515,27.58,3.42,97.84,70.89 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (103.94ms elapsed),25.6,0,0.528,27.99,3.44,97.04,70.89 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (105.38ms elapsed),25.5,0,0.535,28.23,3.50,96.55,70.89 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (103.89ms elapsed),28,0,0.539,30.56,3.79,97.22,70.89 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (104.19ms elapsed),27.8,0,0.594,30.37,3.76,97.06,70.89 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (104.88ms elapsed),27.5,0.293,0.823,30.82,3.39,95.06,71.95 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (105.25ms elapsed),24.8,0,0.575,27.41,3.24,96.35,71.95 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (104.68ms elapsed),24.5,0,0.532,27.22,3.19,95.69,71.95 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (104.21ms elapsed),24.2,0,0.528,26.72,3.19,96.07,71.95 C,Nominal
(Mon Mar 31 08:51:37 2025 +0200) (105.04ms elapsed),24.1,0,0.531,26.70,3.17,96.28,71.95 C,Nominal
(Mon Mar 31 08:51:38 2025 +0200) (105.06ms elapsed),23.9,0,0.543,26.50,3.11,95.78,71.95 C,Nominal
(Mon Mar 31 08:51:38 2025 +0200) (104.44ms elapsed),24,0,0.519,26.52,3.19,96.28,71.95 C,Nominal
(Mon Mar 31 08:51:38 2025 +0200) (105.54ms elapsed),23.7,0,0.524,26.37,3.12,95.49,71.95 C,Nominal
(Mon Mar 31 08:51:38 2025 +0200) (105.33ms elapsed),23.6,0,0.52,26.15,3.19,96.83,71.95 C,Nominal
