Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:55:39 2025 +0200) (1005.14ms elapsed),31.7,0,0.519,34.40,3.88,99.78,97.24 C (fan),Moderate
(Mon Mar 31 09:55:40 2025 +0200) (1004.70ms elapsed),31.9,0,0.57,34.80,3.89,99.85,97.34 C (fan),Moderate
(Mon Mar 31 09:55:41 2025 +0200) (1004.83ms elapsed),30.6,0,0.669,33.63,3.91,99.87,97.38 C (fan),Moderate
(Mon Mar 31 09:55:42 2025 +0200) (1005.20ms elapsed),31.2,0,0.55,33.89,3.87,99.80,97.45 C (fan),Moderate
(Mon Mar 31 09:55:43 2025 +0200) (1004.74ms elapsed),29.4,0,0.547,32.17,3.88,99.81,97.48 C (fan),Moderate
(Mon Mar 31 09:55:44 2025 +0200) (1004.45ms elapsed),29.3,0,0.552,31.99,3.86,99.82,97.51 C (fan),Moderate
(Mon Mar 31 09:55:45 2025 +0200) (1005.15ms elapsed),31.7,0,0.531,34.41,3.88,99.81,97.57 C (fan),Moderate
(Mon Mar 31 09:55:46 2025 +0200) (1004.85ms elapsed),31.7,0,0.531,34.41,3.88,99.80,97.63 C (fan),Moderate
(Mon Mar 31 09:55:47 2025 +0200) (1004.82ms elapsed),31.7,0,0.525,34.45,3.88,99.82,97.69 C (fan),Moderate
(Mon Mar 31 09:55:48 2025 +0200) (1005.06ms elapsed),31.8,0,0.527,34.50,3.88,99.83,97.75 C (fan),Moderate
(Mon Mar 31 09:55:49 2025 +0200) (1004.72ms elapsed),31.7,0,0.528,34.42,3.88,99.80,97.95 C (fan),Moderate
(Mon Mar 31 09:55:50 2025 +0200) (1004.47ms elapsed),32.2,0,0.563,35.02,3.87,99.81,98.00 C (fan),Moderate
(Mon Mar 31 09:55:51 2025 +0200) (1005.28ms elapsed),29.1,0,0.635,32.07,3.90,99.87,98.05 C (fan),Moderate
(Mon Mar 31 09:55:52 2025 +0200) (1005.13ms elapsed),29.3,0,0.544,32.02,3.88,99.77,98.05 C (fan),Moderate
(Mon Mar 31 09:55:53 2025 +0200) (1005.43ms elapsed),30.7,0,0.533,33.36,3.88,99.82,98.07 C (fan),Moderate
(Mon Mar 31 09:55:54 2025 +0200) (1004.63ms elapsed),31.7,0,0.531,34.44,3.88,99.80,98.12 C (fan),Moderate
(Mon Mar 31 09:55:55 2025 +0200) (1004.65ms elapsed),31.8,0,0.528,34.45,3.88,99.83,98.16 C (fan),Moderate
(Mon Mar 31 09:55:57 2025 +0200) (1004.86ms elapsed),31.7,0,0.535,34.47,3.88,99.81,98.21 C (fan),Moderate
(Mon Mar 31 09:55:58 2025 +0200) (1004.54ms elapsed),31.7,0,0.527,34.46,3.88,99.82,98.26 C (fan),Moderate
(Mon Mar 31 09:55:59 2025 +0200) (1004.57ms elapsed),29.6,0,0.529,32.34,3.88,99.81,98.29 C (fan),Moderate
(Mon Mar 31 09:56:00 2025 +0200) (1005.26ms elapsed),29.4,0,0.533,32.08,3.88,99.82,98.30 C (fan),Moderate
(Mon Mar 31 09:56:01 2025 +0200) (1004.71ms elapsed),29.5,0,0.567,32.28,3.89,99.83,98.30 C (fan),Moderate
(Mon Mar 31 09:56:02 2025 +0200) (1004.83ms elapsed),30.1,0,0.646,33.11,3.92,99.94,98.31 C (fan),Moderate
(Mon Mar 31 09:56:03 2025 +0200) (1004.96ms elapsed),31.7,0,0.54,34.38,3.88,99.80,98.33 C (fan),Moderate
(Mon Mar 31 09:56:04 2025 +0200) (1005.06ms elapsed),31.6,0,0.532,34.31,3.88,99.78,98.37 C (fan),Moderate
(Mon Mar 31 09:56:05 2025 +0200) (1004.54ms elapsed),31.7,0,0.534,34.39,3.88,99.83,98.41 C (fan),Moderate
(Mon Mar 31 09:56:06 2025 +0200) (1004.94ms elapsed),31.7,0,0.532,34.40,3.88,99.79,98.44 C (fan),Moderate
(Mon Mar 31 09:56:07 2025 +0200) (1004.44ms elapsed),31,0,0.54,33.71,3.88,99.78,98.46 C (fan),Moderate
(Mon Mar 31 09:56:08 2025 +0200) (1004.75ms elapsed),29.3,0,0.531,31.98,3.88,99.78,98.45 C (fan),Moderate
(Mon Mar 31 09:56:09 2025 +0200) (1005.40ms elapsed),29.3,0,0.532,31.94,3.88,99.79,98.43 C (fan),Moderate
(Mon Mar 31 09:56:10 2025 +0200) (1005.05ms elapsed),30,0,0.552,32.65,3.93,99.92,98.38 C (fan),Moderate
(Mon Mar 31 09:56:11 2025 +0200) (1004.90ms elapsed),31.8,0.0394,0.646,34.75,3.92,99.95,98.38 C (fan),Moderate
(Mon Mar 31 09:56:12 2025 +0200) (1005.07ms elapsed),31.2,0,0.615,34.12,3.89,99.88,98.36 C (fan),Moderate
(Mon Mar 31 09:56:13 2025 +0200) (1005.35ms elapsed),30,0,0.641,32.95,3.91,99.91,98.35 C (fan),Moderate
(Mon Mar 31 09:56:14 2025 +0200) (1004.94ms elapsed),31.5,0,0.546,34.17,3.88,99.78,98.34 C (fan),Moderate
(Mon Mar 31 09:56:15 2025 +0200) (1004.74ms elapsed),31.6,0,0.542,34.31,3.90,99.86,98.34 C (fan),Moderate
(Mon Mar 31 09:56:16 2025 +0200) (1004.60ms elapsed),31.5,0,0.549,34.17,3.89,99.83,98.36 C (fan),Moderate
(Mon Mar 31 09:56:17 2025 +0200) (1005.38ms elapsed),29.3,0,0.543,31.96,3.90,99.83,98.34 C (fan),Moderate
(Mon Mar 31 09:56:18 2025 +0200) (1004.73ms elapsed),29.3,0,0.541,31.94,3.90,99.79,98.32 C (fan),Moderate
(Mon Mar 31 09:56:19 2025 +0200) (1004.60ms elapsed),30.5,0,0.543,33.15,3.90,99.82,98.29 C (fan),Moderate
(Mon Mar 31 09:56:20 2025 +0200) (1005.22ms elapsed),31.5,0,0.54,34.19,3.89,99.82,98.21 C (fan),Moderate
(Mon Mar 31 09:56:21 2025 +0200) (1004.95ms elapsed),31.6,0,0.572,34.37,3.89,99.82,98.22 C (fan),Moderate
(Mon Mar 31 09:56:22 2025 +0200) (1005.46ms elapsed),31.4,0,0.568,34.21,3.90,99.84,98.21 C (fan),Moderate
(Mon Mar 31 09:56:23 2025 +0200) (1005.39ms elapsed),30.3,0,0.639,33.22,3.92,99.90,98.19 C (fan),Moderate
(Mon Mar 31 09:56:24 2025 +0200) (1004.48ms elapsed),31.5,0,0.546,34.12,3.89,99.80,98.17 C (fan),Moderate
(Mon Mar 31 09:56:25 2025 +0200) (1004.55ms elapsed),31.4,0,0.544,34.12,3.89,99.80,98.16 C (fan),Moderate
(Mon Mar 31 09:56:26 2025 +0200) (1004.72ms elapsed),31.4,0,0.548,34.10,3.88,99.81,98.14 C (fan),Moderate
(Mon Mar 31 09:56:27 2025 +0200) (1004.91ms elapsed),29.7,0,0.549,32.40,3.89,99.80,98.12 C (fan),Moderate
(Mon Mar 31 09:56:28 2025 +0200) (1005.35ms elapsed),28.9,0,0.539,31.59,3.88,99.81,98.08 C (fan),Moderate
(Mon Mar 31 09:56:29 2025 +0200) (1004.73ms elapsed),31,0,0.541,33.65,3.89,99.81,98.03 C (fan),Moderate
(Mon Mar 31 09:56:30 2025 +0200) (1004.76ms elapsed),31.4,0,0.539,34.08,3.89,99.80,97.94 C (fan),Moderate
(Mon Mar 31 09:56:31 2025 +0200) (1005.16ms elapsed),31.5,0,0.57,34.25,3.89,99.86,97.91 C (fan),Moderate
(Mon Mar 31 09:56:32 2025 +0200) (1004.82ms elapsed),31.4,0,0.554,34.06,3.89,99.80,97.89 C (fan),Moderate
(Mon Mar 31 09:56:33 2025 +0200) (1004.84ms elapsed),31.2,0,0.564,34.03,3.91,99.84,97.86 C (fan),Moderate
(Mon Mar 31 09:56:34 2025 +0200) (1005.34ms elapsed),30.3,0,0.633,33.14,3.91,99.85,97.81 C (fan),Moderate
(Mon Mar 31 09:56:35 2025 +0200) (1004.72ms elapsed),31.3,0,0.543,34.02,3.89,99.81,97.77 C (fan),Moderate
(Mon Mar 31 09:56:36 2025 +0200) (1004.41ms elapsed),31.4,0,0.545,34.07,3.89,99.76,97.74 C (fan),Moderate
(Mon Mar 31 09:56:37 2025 +0200) (1004.97ms elapsed),31.4,0,0.541,34.05,3.89,99.82,97.70 C (fan),Moderate
(Mon Mar 31 09:56:38 2025 +0200) (1004.46ms elapsed),31.4,0,0.54,34.00,3.89,99.83,97.66 C (fan),Moderate
(Mon Mar 31 09:56:39 2025 +0200) (1004.63ms elapsed),31.2,0,0.543,33.91,3.88,99.79,97.63 C (fan),Heavy
(Mon Mar 31 09:56:40 2025 +0200) (1005.09ms elapsed),31.3,0,0.538,33.95,3.89,99.81,97.52 C (fan),Heavy
(Mon Mar 31 09:56:41 2025 +0200) (1004.87ms elapsed),31.3,0,0.569,34.09,3.89,99.81,97.48 C (fan),Heavy
(Mon Mar 31 09:56:42 2025 +0200) (1004.39ms elapsed),31.1,0,0.608,33.81,3.88,99.81,97.45 C (fan),Heavy
(Mon Mar 31 09:56:43 2025 +0200) (1005.02ms elapsed),31.2,0,0.551,33.87,3.89,99.83,97.40 C (fan),Heavy
(Mon Mar 31 09:56:44 2025 +0200) (1004.84ms elapsed),30.5,0,0.578,33.41,3.94,99.86,97.35 C (fan),Heavy
(Mon Mar 31 09:56:45 2025 +0200) (1004.64ms elapsed),31,0,0.623,33.74,3.89,99.80,97.27 C (fan),Heavy
(Mon Mar 31 09:56:46 2025 +0200) (1005.20ms elapsed),31.2,0,0.548,33.94,3.89,99.81,97.21 C (fan),Heavy
(Mon Mar 31 09:56:47 2025 +0200) (1005.02ms elapsed),31.2,0,0.539,33.79,3.89,99.78,97.16 C (fan),Heavy
(Mon Mar 31 09:56:48 2025 +0200) (1005.18ms elapsed),31.2,0,0.539,33.81,3.89,99.79,97.10 C (fan),Heavy
(Mon Mar 31 09:56:49 2025 +0200) (1004.80ms elapsed),31.2,0,0.54,33.83,3.89,99.80,97.05 C (fan),Heavy
(Mon Mar 31 09:56:50 2025 +0200) (1004.58ms elapsed),31.2,0,0.538,33.81,3.89,99.81,96.92 C (fan),Heavy
(Mon Mar 31 09:56:51 2025 +0200) (1005.05ms elapsed),31.3,0,0.565,34.00,3.89,99.84,96.87 C (fan),Heavy
(Mon Mar 31 09:56:52 2025 +0200) (1004.49ms elapsed),31,0,0.555,33.66,3.87,99.76,96.82 C (fan),Heavy
(Mon Mar 31 09:56:53 2025 +0200) (1004.48ms elapsed),31.1,0,0.539,33.70,3.89,99.81,96.75 C (fan),Heavy
(Mon Mar 31 09:56:54 2025 +0200) (1005.50ms elapsed),31.1,0,0.538,33.71,3.89,99.83,96.61 C (fan),Heavy
(Mon Mar 31 09:56:55 2025 +0200) (1004.82ms elapsed),30.3,0,0.606,33.21,3.93,99.88,96.49 C (fan),Heavy
(Mon Mar 31 09:56:56 2025 +0200) (1005.29ms elapsed),31.1,0,0.6,33.83,3.89,99.80,96.42 C (fan),Heavy
(Mon Mar 31 09:56:57 2025 +0200) (1005.09ms elapsed),31,0,0.541,33.65,3.89,99.79,96.34 C (fan),Heavy
(Mon Mar 31 09:56:58 2025 +0200) (1004.75ms elapsed),31.8,0,0.539,34.45,3.89,99.81,96.29 C (fan),Heavy
(Mon Mar 31 09:56:59 2025 +0200) (1004.74ms elapsed),34,0,0.541,36.56,3.89,99.80,96.18 C (fan),Heavy
(Mon Mar 31 09:57:00 2025 +0200) (1004.87ms elapsed),31.6,0.0178,0.565,34.24,3.89,99.83,96.10 C (fan),Heavy
(Mon Mar 31 09:57:01 2025 +0200) (1005.05ms elapsed),31,0,0.568,33.71,3.89,99.80,96.02 C (fan),Heavy
(Mon Mar 31 09:57:02 2025 +0200) (1004.76ms elapsed),30.9,0,0.565,33.58,3.87,99.82,95.93 C (fan),Heavy
(Mon Mar 31 09:57:03 2025 +0200) (1004.73ms elapsed),31,0,0.542,33.63,3.89,99.83,95.85 C (fan),Heavy
(Mon Mar 31 09:57:04 2025 +0200) (1004.85ms elapsed),31,0,0.539,33.59,3.88,99.84,95.76 C (fan),Heavy
(Mon Mar 31 09:57:05 2025 +0200) (1005.23ms elapsed),31,0,0.538,33.60,3.89,99.79,95.66 C (fan),Heavy
(Mon Mar 31 09:57:06 2025 +0200) (1005.11ms elapsed),29.7,0,0.65,32.68,3.94,99.90,95.52 C (fan),Heavy
(Mon Mar 31 09:57:07 2025 +0200) (1004.85ms elapsed),30.3,0,0.558,32.91,3.86,99.84,95.42 C (fan),Heavy
(Mon Mar 31 09:57:08 2025 +0200) (1004.99ms elapsed),30.9,0,0.541,33.50,3.89,99.79,95.32 C (fan),Heavy
(Mon Mar 31 09:57:09 2025 +0200) (1004.63ms elapsed),30.9,0,0.539,33.46,3.89,99.80,95.23 C (fan),Heavy
(Mon Mar 31 09:57:10 2025 +0200) (1004.76ms elapsed),31.7,0,0.539,34.32,3.88,99.79,95.17 C (fan),Heavy
(Mon Mar 31 09:57:11 2025 +0200) (1005.01ms elapsed),33.8,0,0.547,36.41,3.89,99.80,95.14 C (fan),Heavy
(Mon Mar 31 09:57:12 2025 +0200) (1004.54ms elapsed),31.8,0,0.645,34.72,3.90,99.90,95.04 C (fan),Heavy
(Mon Mar 31 09:57:13 2025 +0200) (1005.11ms elapsed),30.9,0,0.55,33.51,3.87,99.79,94.95 C (fan),Heavy
(Mon Mar 31 09:57:14 2025 +0200) (1005.17ms elapsed),31,0,0.544,33.58,3.88,99.81,94.80 C (fan),Heavy
(Mon Mar 31 09:57:15 2025 +0200) (1004.81ms elapsed),31,0,0.537,33.58,3.88,99.79,94.72 C (fan),Heavy
(Mon Mar 31 09:57:16 2025 +0200) (1004.66ms elapsed),31,0,0.547,33.62,3.88,99.77,94.64 C (fan),Heavy
(Mon Mar 31 09:57:17 2025 +0200) (1004.76ms elapsed),29.6,0,0.641,32.52,3.92,99.86,94.51 C (fan),Heavy
(Mon Mar 31 09:57:18 2025 +0200) (1004.97ms elapsed),30.6,0,0.556,33.24,3.87,99.81,94.43 C (fan),Heavy
(Mon Mar 31 09:57:19 2025 +0200) (1004.43ms elapsed),31.1,0,0.54,33.72,3.89,99.77,94.35 C (fan),Heavy
(Mon Mar 31 09:57:20 2025 +0200) (1004.55ms elapsed),30.9,0,0.536,33.50,3.88,99.76,94.28 C (fan),Heavy
(Mon Mar 31 09:57:21 2025 +0200) (1004.53ms elapsed),31,0,0.545,33.61,3.88,99.83,94.20 C (fan),Heavy
(Mon Mar 31 09:57:22 2025 +0200) (1004.82ms elapsed),33.7,0,0.571,36.39,3.87,99.82,94.17 C (fan),Heavy
(Mon Mar 31 09:57:23 2025 +0200) (1005.01ms elapsed),32.8,0,0.537,35.45,3.88,99.80,94.12 C (fan),Heavy
(Mon Mar 31 09:57:24 2025 +0200) (1004.59ms elapsed),30.9,0,0.536,33.46,3.88,99.77,93.99 C (fan),Heavy
(Mon Mar 31 09:57:25 2025 +0200) (1004.78ms elapsed),30.9,0,0.536,33.52,3.88,99.78,93.91 C (fan),Heavy
(Mon Mar 31 09:57:26 2025 +0200) (1004.67ms elapsed),31,0,0.555,33.68,3.88,99.79,93.84 C (fan),Heavy
(Mon Mar 31 09:57:27 2025 +0200) (1004.73ms elapsed),29.7,0,0.641,32.60,3.92,99.88,93.74 C (fan),Heavy
(Mon Mar 31 09:57:28 2025 +0200) (1004.93ms elapsed),30.8,0,0.55,33.42,3.88,99.80,93.66 C (fan),Heavy
(Mon Mar 31 09:57:29 2025 +0200) (1004.67ms elapsed),30.9,0,0.537,33.49,3.88,99.82,93.59 C (fan),Heavy
(Mon Mar 31 09:57:30 2025 +0200) (1004.71ms elapsed),30.9,0,0.534,33.50,3.88,99.81,93.52 C (fan),Heavy
(Mon Mar 31 09:57:31 2025 +0200) (1005.37ms elapsed),31,0,0.541,33.58,3.88,99.80,93.45 C (fan),Heavy
(Mon Mar 31 09:57:32 2025 +0200) (1004.67ms elapsed),33.9,0,0.572,36.59,3.88,99.81,93.43 C (fan),Heavy
(Mon Mar 31 09:57:33 2025 +0200) (1004.91ms elapsed),32.6,0,0.537,35.17,3.88,99.80,93.39 C (fan),Heavy
(Mon Mar 31 09:57:34 2025 +0200) (1005.08ms elapsed),30.9,0,0.536,33.51,3.88,99.81,93.27 C (fan),Heavy
(Mon Mar 31 09:57:35 2025 +0200) (1004.73ms elapsed),30.9,0,0.534,33.46,3.88,99.79,93.20 C (fan),Heavy
(Mon Mar 31 09:57:36 2025 +0200) (1004.90ms elapsed),30.9,0,0.54,33.50,3.88,99.79,93.14 C (fan),Heavy
(Mon Mar 31 09:57:37 2025 +0200) (1005.55ms elapsed),31,0,0.544,33.64,3.89,99.78,93.07 C (fan),Heavy
(Mon Mar 31 09:57:38 2025 +0200) (1004.97ms elapsed),29.8,0,0.64,32.68,3.91,99.86,93.01 C (fan),Heavy
(Mon Mar 31 09:57:39 2025 +0200) (1004.82ms elapsed),30.8,0,0.548,33.44,3.88,99.77,92.95 C,Heavy
(Mon Mar 31 09:57:40 2025 +0200) (1004.98ms elapsed),30.9,0,0.535,33.48,3.88,99.78,92.90 C,Heavy
(Mon Mar 31 09:57:41 2025 +0200) (1004.68ms elapsed),31.1,0,0.54,33.69,3.88,99.80,92.84 C,Heavy
(Mon Mar 31 09:57:42 2025 +0200) (1004.91ms elapsed),33.7,0,0.619,36.43,3.88,99.82,92.83 C,Heavy
(Mon Mar 31 09:57:43 2025 +0200) (1005.03ms elapsed),32.6,0,0.539,35.19,3.88,99.81,92.80 C,Heavy
(Mon Mar 31 09:57:44 2025 +0200) (1004.48ms elapsed),30.8,0,0.541,33.42,3.88,99.76,92.70 C,Heavy
(Mon Mar 31 09:57:45 2025 +0200) (1004.68ms elapsed),30.8,0,0.537,33.42,3.88,99.79,92.64 C,Heavy
(Mon Mar 31 09:57:46 2025 +0200) (1004.66ms elapsed),30.8,0,0.543,33.43,3.88,99.77,92.59 C,Heavy
(Mon Mar 31 09:57:47 2025 +0200) (1005.07ms elapsed),30.8,0.000121,0.557,33.41,3.87,99.81,92.55 C,Heavy
(Mon Mar 31 09:57:48 2025 +0200) (1005.98ms elapsed),30.6,0,0.555,33.33,3.89,99.79,92.50 C,Heavy
(Mon Mar 31 09:57:49 2025 +0200) (1004.60ms elapsed),29.9,0,0.637,32.70,3.91,99.84,92.44 C,Heavy
(Mon Mar 31 09:57:50 2025 +0200) (1005.06ms elapsed),32.1,0,0.548,34.72,3.88,99.79,92.42 C,Heavy
(Mon Mar 31 09:57:51 2025 +0200) (1005.36ms elapsed),32.1,0,0.548,34.54,3.94,99.97,92.41 C,Heavy
