Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 22:15:25 2025 +0200) (1005.29ms elapsed),31.5,0,0.514,33.94,3.94,99.94,94.72 C (fan),Moderate
(Tue Apr 15 22:15:26 2025 +0200) (1005.72ms elapsed),33.1,0,0.517,35.61,3.95,99.97,95.23 C (fan),Moderate
(Tue Apr 15 22:15:27 2025 +0200) (1005.35ms elapsed),33.1,0,0.514,35.58,3.94,99.96,95.75 C (fan),Moderate
(Tue Apr 15 22:15:28 2025 +0200) (1004.47ms elapsed),31.4,0,0.561,33.98,3.96,99.97,95.82 C (fan),Moderate
(Tue Apr 15 22:15:29 2025 +0200) (1005.46ms elapsed),30.7,0,0.519,33.15,3.95,99.97,95.80 C (fan),Moderate
(Tue Apr 15 22:15:30 2025 +0200) (1006.52ms elapsed),31.5,0,0.622,34.32,3.98,99.95,95.88 C (fan),Moderate
(Tue Apr 15 22:15:31 2025 +0200) (1004.56ms elapsed),30.7,0,0.525,33.15,3.94,99.94,95.88 C (fan),Moderate
(Tue Apr 15 22:15:32 2025 +0200) (1005.40ms elapsed),30.8,0,0.548,33.31,3.94,99.97,95.92 C (fan),Moderate
(Tue Apr 15 22:15:33 2025 +0200) (1004.83ms elapsed),30.9,0,0.569,33.47,3.95,99.97,95.97 C (fan),Moderate
(Tue Apr 15 22:15:34 2025 +0200) (1005.48ms elapsed),30.8,0,0.517,33.22,3.94,99.96,96.02 C (fan),Moderate
(Tue Apr 15 22:15:35 2025 +0200) (1005.25ms elapsed),30.8,0,0.514,33.24,3.94,99.97,96.07 C (fan),Moderate
(Tue Apr 15 22:15:36 2025 +0200) (1005.37ms elapsed),32.7,0,0.516,35.22,3.94,99.99,96.36 C (fan),Moderate
(Tue Apr 15 22:15:37 2025 +0200) (1004.47ms elapsed),33.7,0,0.525,36.17,3.95,99.97,96.71 C (fan),Moderate
(Tue Apr 15 22:15:38 2025 +0200) (1006.16ms elapsed),31.6,0.0428,0.612,34.39,3.97,99.99,96.70 C (fan),Moderate
(Tue Apr 15 22:15:39 2025 +0200) (1005.56ms elapsed),30.5,0,0.52,32.99,3.96,99.94,96.75 C (fan),Moderate
(Tue Apr 15 22:15:40 2025 +0200) (1006.87ms elapsed),32,0,0.625,34.79,3.99,99.96,96.90 C (fan),Moderate
(Tue Apr 15 22:15:41 2025 +0200) (1005.32ms elapsed),29.8,0,0.533,32.31,3.96,99.97,96.93 C (fan),Moderate
(Tue Apr 15 22:15:42 2025 +0200) (1005.32ms elapsed),30.2,0,0.515,32.64,3.95,99.94,96.98 C (fan),Moderate
(Tue Apr 15 22:15:43 2025 +0200) (1005.71ms elapsed),30.4,0,0.524,32.92,3.95,99.97,97.02 C (fan),Moderate
(Tue Apr 15 22:15:44 2025 +0200) (1004.79ms elapsed),31.3,0,0.518,33.77,3.95,99.97,97.07 C (fan),Moderate
(Tue Apr 15 22:15:45 2025 +0200) (1006.03ms elapsed),33.3,0,0.528,35.76,3.95,99.95,97.18 C (fan),Moderate
(Tue Apr 15 22:15:46 2025 +0200) (1005.79ms elapsed),33.2,0,0.517,35.74,3.95,99.96,97.31 C (fan),Moderate
(Tue Apr 15 22:15:47 2025 +0200) (1005.08ms elapsed),30.7,0,0.523,33.20,3.95,99.96,97.36 C (fan),Moderate
(Tue Apr 15 22:15:48 2025 +0200) (1005.06ms elapsed),30.9,0.0183,0.581,33.48,3.95,99.96,97.40 C (fan),Moderate
(Tue Apr 15 22:15:49 2025 +0200) (1005.72ms elapsed),30.3,0,0.524,32.77,3.95,99.98,97.43 C (fan),Moderate
(Tue Apr 15 22:15:50 2025 +0200) (1005.86ms elapsed),31.7,0,0.627,34.46,3.99,99.97,97.49 C (fan),Moderate
(Tue Apr 15 22:15:51 2025 +0200) (1005.04ms elapsed),30.4,0,0.534,32.88,3.95,99.96,97.52 C (fan),Moderate
(Tue Apr 15 22:15:52 2025 +0200) (1004.95ms elapsed),30.4,0,0.521,32.86,3.95,99.97,97.56 C (fan),Moderate
(Tue Apr 15 22:15:53 2025 +0200) (1005.45ms elapsed),31.2,0,0.531,33.70,3.94,99.95,97.61 C (fan),Moderate
(Tue Apr 15 22:15:54 2025 +0200) (1005.40ms elapsed),33.2,0,0.523,35.67,3.95,99.98,97.68 C (fan),Moderate
(Tue Apr 15 22:15:55 2025 +0200) (1005.53ms elapsed),32.5,0,0.526,35.07,3.95,99.95,98.01 C (fan),Moderate
(Tue Apr 15 22:15:56 2025 +0200) (1004.92ms elapsed),30.5,0,0.527,32.98,3.95,99.95,98.05 C (fan),Moderate
(Tue Apr 15 22:15:57 2025 +0200) (1004.63ms elapsed),30.5,0,0.526,33.02,3.95,99.97,98.09 C (fan),Moderate
(Tue Apr 15 22:15:58 2025 +0200) (1005.30ms elapsed),30.8,0,0.57,33.41,3.95,99.98,98.14 C (fan),Moderate
(Tue Apr 15 22:15:59 2025 +0200) (1004.94ms elapsed),30.6,0,0.526,33.08,3.95,99.96,98.18 C (fan),Moderate
(Tue Apr 15 22:16:00 2025 +0200) (1005.16ms elapsed),30.5,0.0205,0.56,33.04,3.95,99.96,98.22 C (fan),Moderate
(Tue Apr 15 22:16:01 2025 +0200) (1006.36ms elapsed),31.5,0,0.606,34.23,3.99,99.95,98.27 C (fan),Moderate
(Tue Apr 15 22:16:02 2025 +0200) (1006.24ms elapsed),28.2,0,0.631,30.85,3.95,99.95,98.26 C (fan),Moderate
(Tue Apr 15 22:16:03 2025 +0200) (1005.07ms elapsed),29.2,0,0.542,31.76,3.95,99.95,98.26 C (fan),Moderate
(Tue Apr 15 22:16:04 2025 +0200) (1004.61ms elapsed),30.5,0,0.528,33.03,3.95,99.98,98.29 C (fan),Moderate
(Tue Apr 15 22:16:05 2025 +0200) (1005.97ms elapsed),31.9,0,0.527,34.41,3.95,99.96,98.32 C (fan),Moderate
(Tue Apr 15 22:16:06 2025 +0200) (1005.94ms elapsed),33.2,0,0.528,35.69,3.95,99.98,98.38 C (fan),Moderate
(Tue Apr 15 22:16:07 2025 +0200) (1004.35ms elapsed),30.9,0,0.528,33.45,3.94,99.97,98.39 C (fan),Moderate
(Tue Apr 15 22:16:08 2025 +0200) (1004.94ms elapsed),30.6,0,0.573,33.22,3.96,99.98,98.41 C (fan),Moderate
(Tue Apr 15 22:16:09 2025 +0200) (1004.74ms elapsed),30.3,0,0.53,32.86,3.95,99.97,98.41 C (fan),Moderate
(Tue Apr 15 22:16:10 2025 +0200) (1006.43ms elapsed),30.5,0,0.531,33.00,3.95,99.98,98.42 C (fan),Moderate
(Tue Apr 15 22:16:11 2025 +0200) (1004.67ms elapsed),31,0,0.623,33.80,3.99,99.96,98.47 C (fan),Moderate
(Tue Apr 15 22:16:12 2025 +0200) (1005.59ms elapsed),28.5,0,0.566,31.17,3.96,99.94,98.45 C (fan),Moderate
(Tue Apr 15 22:16:13 2025 +0200) (1004.83ms elapsed),29.2,0,0.54,31.74,3.92,99.94,98.43 C (fan),Moderate
(Tue Apr 15 22:16:14 2025 +0200) (1005.48ms elapsed),31.2,0,0.528,33.67,3.93,99.94,98.44 C (fan),Moderate
(Tue Apr 15 22:16:15 2025 +0200) (1004.77ms elapsed),31.1,0,0.528,33.66,3.92,99.96,98.48 C (fan),Moderate
(Tue Apr 15 22:16:16 2025 +0200) (1004.98ms elapsed),31.3,0,0.529,33.80,3.93,99.97,98.48 C (fan),Moderate
(Tue Apr 15 22:16:17 2025 +0200) (1004.40ms elapsed),31.2,0,0.532,33.76,3.92,99.95,98.49 C (fan),Moderate
(Tue Apr 15 22:16:18 2025 +0200) (1005.18ms elapsed),31.6,0,0.572,34.24,3.93,99.96,98.51 C (fan),Moderate
(Tue Apr 15 22:16:19 2025 +0200) (1005.46ms elapsed),31.1,0,0.529,33.62,3.92,99.94,98.51 C (fan),Moderate
(Tue Apr 15 22:16:20 2025 +0200) (1005.14ms elapsed),28.8,0,0.528,31.31,3.93,99.95,98.48 C (fan),Moderate
(Tue Apr 15 22:16:21 2025 +0200) (1004.88ms elapsed),29.6,0,0.626,32.37,3.98,99.98,98.48 C (fan),Moderate
(Tue Apr 15 22:16:22 2025 +0200) (1004.74ms elapsed),29.6,0,0.545,32.09,3.92,99.93,98.44 C (fan),Moderate
(Tue Apr 15 22:16:23 2025 +0200) (1005.13ms elapsed),31.2,0,0.538,33.69,3.92,99.94,98.44 C (fan),Moderate
(Tue Apr 15 22:16:24 2025 +0200) (1005.76ms elapsed),31.3,0,0.529,33.75,3.93,99.97,98.44 C (fan),Moderate
(Tue Apr 15 22:16:25 2025 +0200) (1005.59ms elapsed),31.1,0,0.528,33.64,3.92,99.95,98.38 C (fan),Moderate
(Tue Apr 15 22:16:26 2025 +0200) (1005.44ms elapsed),31.3,0,0.528,33.77,3.93,99.95,98.38 C (fan),Moderate
(Tue Apr 15 22:16:27 2025 +0200) (1005.11ms elapsed),31.3,0,0.529,33.87,3.93,99.98,98.38 C (fan),Moderate
(Tue Apr 15 22:16:28 2025 +0200) (1005.61ms elapsed),31.6,0,0.572,34.16,3.94,99.96,98.38 C (fan),Moderate
(Tue Apr 15 22:16:29 2025 +0200) (1005.36ms elapsed),29.1,0,0.53,31.65,3.92,99.94,98.35 C (fan),Moderate
(Tue Apr 15 22:16:30 2025 +0200) (1004.75ms elapsed),28.7,0,0.535,31.22,3.93,99.97,98.30 C (fan),Moderate
(Tue Apr 15 22:16:31 2025 +0200) (1005.47ms elapsed),30.2,0,0.532,32.76,3.94,99.94,98.27 C (fan),Moderate
(Tue Apr 15 22:16:32 2025 +0200) (1004.53ms elapsed),31.7,0,0.696,34.55,3.98,99.97,98.26 C (fan),Moderate
(Tue Apr 15 22:16:33 2025 +0200) (1004.90ms elapsed),31,0,0.546,33.55,3.93,99.95,98.25 C (fan),Moderate
(Tue Apr 15 22:16:34 2025 +0200) (1005.98ms elapsed),30.4,0.0425,0.592,33.07,3.95,99.98,98.22 C (fan),Moderate
(Tue Apr 15 22:16:35 2025 +0200) (1005.44ms elapsed),29.7,0,0.531,32.20,3.95,99.94,98.11 C (fan),Moderate
(Tue Apr 15 22:16:36 2025 +0200) (1006.62ms elapsed),31.1,0,0.533,33.56,3.97,99.98,98.07 C (fan),Moderate
(Tue Apr 15 22:16:37 2025 +0200) (1005.74ms elapsed),32.1,0,0.529,34.63,3.95,99.96,98.05 C (fan),Moderate
(Tue Apr 15 22:16:38 2025 +0200) (1004.61ms elapsed),33,0.0178,0.581,35.58,3.91,99.94,98.05 C (fan),Moderate
(Tue Apr 15 22:16:39 2025 +0200) (1004.92ms elapsed),30.2,0,0.537,32.69,3.89,99.91,98.02 C (fan),Moderate
(Tue Apr 15 22:16:40 2025 +0200) (1004.91ms elapsed),30.2,0,0.527,32.61,3.88,99.92,97.97 C (fan),Moderate
(Tue Apr 15 22:16:41 2025 +0200) (1004.86ms elapsed),30.2,0,0.528,32.71,3.89,99.93,97.93 C (fan),Moderate
(Tue Apr 15 22:16:42 2025 +0200) (1005.34ms elapsed),30.3,0,0.534,32.80,3.89,99.93,97.88 C (fan),Moderate
(Tue Apr 15 22:16:43 2025 +0200) (1004.93ms elapsed),30.6,0,0.637,33.40,3.96,99.94,97.85 C (fan),Moderate
(Tue Apr 15 22:16:44 2025 +0200) (1005.38ms elapsed),32.1,0,0.542,34.62,3.89,99.93,97.82 C (fan),Moderate
(Tue Apr 15 22:16:45 2025 +0200) (1004.56ms elapsed),32.8,0,0.528,35.29,3.88,99.93,97.73 C (fan),Moderate
(Tue Apr 15 22:16:46 2025 +0200) (1004.93ms elapsed),32.4,0,0.529,34.88,3.89,99.94,97.71 C (fan),Moderate
(Tue Apr 15 22:16:47 2025 +0200) (1006.06ms elapsed),30,0,0.528,32.45,3.89,99.92,97.66 C (fan),Moderate
(Tue Apr 15 22:16:48 2025 +0200) (1004.48ms elapsed),30.5,0,0.567,33.09,3.89,99.94,97.61 C (fan),Heavy
(Tue Apr 15 22:16:49 2025 +0200) (1005.54ms elapsed),30.1,0,0.536,32.65,3.88,99.92,97.54 C (fan),Heavy
(Tue Apr 15 22:16:50 2025 +0200) (1005.08ms elapsed),31.3,0,0.531,33.75,3.88,99.95,97.48 C (fan),Heavy
(Tue Apr 15 22:16:51 2025 +0200) (1004.73ms elapsed),32.7,0,0.528,35.12,3.88,99.94,97.45 C (fan),Heavy
(Tue Apr 15 22:16:52 2025 +0200) (1004.90ms elapsed),32.7,0,0.529,35.19,3.89,99.95,97.43 C (fan),Heavy
(Tue Apr 15 22:16:53 2025 +0200) (1005.27ms elapsed),32.6,0,0.543,35.22,3.92,99.93,97.40 C (fan),Heavy
(Tue Apr 15 22:16:54 2025 +0200) (1004.98ms elapsed),30.6,0,0.638,33.26,3.96,99.97,97.36 C (fan),Heavy
(Tue Apr 15 22:16:55 2025 +0200) (1005.18ms elapsed),30,0,0.529,32.48,3.90,99.93,97.22 C (fan),Heavy
(Tue Apr 15 22:16:56 2025 +0200) (1005.01ms elapsed),29.9,0,0.528,32.39,3.90,99.92,97.15 C (fan),Heavy
(Tue Apr 15 22:16:57 2025 +0200) (1004.74ms elapsed),30.4,0,0.529,32.84,3.90,99.95,97.08 C (fan),Heavy
(Tue Apr 15 22:16:58 2025 +0200) (1005.87ms elapsed),33.1,0,0.563,35.65,3.91,99.96,97.04 C (fan),Heavy
(Tue Apr 15 22:16:59 2025 +0200) (1004.77ms elapsed),32.8,0,0.537,35.25,3.89,99.93,97.01 C (fan),Heavy
(Tue Apr 15 22:17:00 2025 +0200) (1004.79ms elapsed),31.5,0.018,0.557,33.98,3.90,99.95,96.97 C (fan),Heavy
(Tue Apr 15 22:17:01 2025 +0200) (1004.75ms elapsed),29.8,0,0.529,32.25,3.89,99.91,96.89 C (fan),Heavy
(Tue Apr 15 22:17:02 2025 +0200) (1004.55ms elapsed),29.8,0,0.606,32.37,3.90,99.93,96.80 C (fan),Heavy
(Tue Apr 15 22:17:03 2025 +0200) (1004.90ms elapsed),31.6,0,0.532,34.10,3.90,99.90,96.72 C (fan),Heavy
(Tue Apr 15 22:17:04 2025 +0200) (1004.53ms elapsed),32.8,0,0.562,35.40,3.93,99.96,96.67 C (fan),Heavy
(Tue Apr 15 22:17:05 2025 +0200) (1004.50ms elapsed),32.9,0,0.624,35.46,3.94,99.95,96.57 C (fan),Heavy
(Tue Apr 15 22:17:06 2025 +0200) (1005.33ms elapsed),30.6,0,0.531,33.09,3.90,99.93,96.52 C (fan),Heavy
(Tue Apr 15 22:17:07 2025 +0200) (1006.20ms elapsed),29.7,0,0.528,32.21,3.89,99.93,96.41 C (fan),Heavy
(Tue Apr 15 22:17:08 2025 +0200) (1004.68ms elapsed),30.2,0,0.56,32.68,3.90,99.96,96.30 C (fan),Heavy
(Tue Apr 15 22:17:09 2025 +0200) (1006.16ms elapsed),32.1,0,0.539,34.59,3.89,99.91,96.22 C (fan),Heavy
(Tue Apr 15 22:17:10 2025 +0200) (1004.89ms elapsed),33.3,0,0.53,35.79,3.85,99.93,96.18 C (fan),Heavy
(Tue Apr 15 22:17:11 2025 +0200) (1004.67ms elapsed),32.8,0,0.531,35.25,3.86,99.92,96.14 C (fan),Heavy
(Tue Apr 15 22:17:12 2025 +0200) (1004.70ms elapsed),30.5,0,0.528,32.96,3.87,99.91,96.05 C (fan),Heavy
(Tue Apr 15 22:17:13 2025 +0200) (1004.97ms elapsed),30.5,0,0.531,32.92,3.88,99.93,95.95 C (fan),Heavy
(Tue Apr 15 22:17:14 2025 +0200) (1005.45ms elapsed),30.5,0,0.535,32.93,3.87,99.93,95.86 C (fan),Heavy
(Tue Apr 15 22:17:15 2025 +0200) (1004.83ms elapsed),31.1,0,0.549,33.71,3.94,99.94,95.69 C (fan),Heavy
(Tue Apr 15 22:17:16 2025 +0200) (1005.02ms elapsed),30.3,0,0.632,32.95,3.92,99.94,95.60 C (fan),Heavy
(Tue Apr 15 22:17:17 2025 +0200) (1006.06ms elapsed),32.5,0,0.53,34.99,3.86,99.92,95.52 C (fan),Heavy
(Tue Apr 15 22:17:18 2025 +0200) (1004.79ms elapsed),33.6,0,0.562,36.16,3.88,99.95,95.47 C (fan),Heavy
(Tue Apr 15 22:17:19 2025 +0200) (1005.14ms elapsed),31.3,0,0.541,33.70,3.86,99.91,95.43 C (fan),Heavy
(Tue Apr 15 22:17:20 2025 +0200) (1004.93ms elapsed),30.4,0,0.528,32.81,3.86,99.91,95.33 C (fan),Heavy
(Tue Apr 15 22:17:21 2025 +0200) (1004.81ms elapsed),30.4,0,0.528,32.83,3.85,99.92,95.23 C (fan),Heavy
(Tue Apr 15 22:17:22 2025 +0200) (1005.21ms elapsed),30.4,0,0.527,32.83,3.86,99.91,95.13 C (fan),Heavy
(Tue Apr 15 22:17:23 2025 +0200) (1005.09ms elapsed),32,0,0.529,34.42,3.87,99.91,95.04 C (fan),Heavy
(Tue Apr 15 22:17:24 2025 +0200) (1004.72ms elapsed),33.2,0,0.535,35.67,3.86,99.92,95.00 C (fan),Heavy
(Tue Apr 15 22:17:25 2025 +0200) (1005.62ms elapsed),32.8,0,0.548,35.39,3.93,99.93,94.89 C (fan),Heavy
(Tue Apr 15 22:17:26 2025 +0200) (1005.87ms elapsed),30.1,0,0.621,32.65,3.92,99.93,94.80 C (fan),Heavy
(Tue Apr 15 22:17:27 2025 +0200) (1005.60ms elapsed),30.5,0,0.526,32.91,3.87,99.93,94.71 C (fan),Heavy
(Tue Apr 15 22:17:28 2025 +0200) (1005.37ms elapsed),30.9,0,0.552,33.31,3.88,99.94,94.63 C (fan),Heavy
(Tue Apr 15 22:17:29 2025 +0200) (1004.89ms elapsed),30.5,0,0.54,32.91,3.87,99.93,94.55 C (fan),Heavy
(Tue Apr 15 22:17:30 2025 +0200) (1005.94ms elapsed),31.5,0,0.531,33.88,3.87,99.93,94.46 C (fan),Heavy
(Tue Apr 15 22:17:31 2025 +0200) (1004.50ms elapsed),33.2,0,0.526,35.67,3.87,99.92,94.41 C (fan),Heavy
(Tue Apr 15 22:17:32 2025 +0200) (1005.94ms elapsed),33.1,0,0.604,35.66,3.87,99.94,94.37 C (fan),Heavy
(Tue Apr 15 22:17:33 2025 +0200) (1005.18ms elapsed),29.5,0.0392,0.584,32.01,3.93,99.94,94.30 C (fan),Heavy
(Tue Apr 15 22:17:34 2025 +0200) (1005.85ms elapsed),29,0,0.527,31.35,3.95,99.93,94.18 C (fan),Heavy
(Tue Apr 15 22:17:35 2025 +0200) (1005.89ms elapsed),32.5,0,0.595,35.09,3.97,99.98,94.04 C (fan),Heavy
(Tue Apr 15 22:17:36 2025 +0200) (1005.07ms elapsed),32.9,0,0.575,35.51,3.98,99.95,93.97 C (fan),Heavy
(Tue Apr 15 22:17:37 2025 +0200) (1004.84ms elapsed),32.5,0,0.611,35.03,3.94,99.94,93.93 C (fan),Heavy
(Tue Apr 15 22:17:38 2025 +0200) (1004.86ms elapsed),30,0.0172,0.573,32.50,3.94,99.95,93.84 C (fan),Heavy
(Tue Apr 15 22:17:39 2025 +0200) (1004.89ms elapsed),29.5,0,0.542,31.94,3.92,99.95,93.76 C (fan),Heavy
(Tue Apr 15 22:17:40 2025 +0200) (1004.82ms elapsed),31,0,0.531,33.44,3.92,99.96,93.66 C (fan),Heavy
(Tue Apr 15 22:17:41 2025 +0200) (1005.70ms elapsed),32,0,0.547,34.42,3.94,99.95,93.61 C (fan),Heavy
(Tue Apr 15 22:17:42 2025 +0200) (1004.34ms elapsed),32,0,0.527,34.36,3.92,99.95,93.55 C (fan),Heavy
(Tue Apr 15 22:17:43 2025 +0200) (1005.40ms elapsed),32,0,0.533,34.36,3.92,99.95,93.49 C (fan),Heavy
(Tue Apr 15 22:17:44 2025 +0200) (1004.20ms elapsed),32,0,0.526,34.45,3.92,99.95,93.43 C (fan),Heavy
(Tue Apr 15 22:17:45 2025 +0200) (1005.10ms elapsed),31.9,0,0.525,34.34,3.92,99.92,93.33 C (fan),Heavy
(Tue Apr 15 22:17:46 2025 +0200) (1006.19ms elapsed),32,0,0.525,34.33,3.91,99.93,93.28 C (fan),Heavy
(Tue Apr 15 22:17:47 2025 +0200) (1006.09ms elapsed),31.8,0,0.599,34.42,3.98,99.97,93.25 C (fan),Heavy
(Tue Apr 15 22:17:48 2025 +0200) (1006.14ms elapsed),29.7,0,0.596,32.20,3.94,99.94,93.17 C (fan),Heavy
(Tue Apr 15 22:17:49 2025 +0200) (1005.29ms elapsed),29.3,0,0.543,31.71,3.92,99.95,93.11 C (fan),Heavy
(Tue Apr 15 22:17:50 2025 +0200) (1004.66ms elapsed),31.9,0,0.535,34.30,3.93,99.96,93.03 C (fan),Heavy
(Tue Apr 15 22:17:51 2025 +0200) (1004.78ms elapsed),32.3,0,0.534,34.76,3.94,99.93,92.99 C,Heavy
(Tue Apr 15 22:17:52 2025 +0200) (1005.38ms elapsed),32,0,0.525,34.33,3.93,99.96,92.96 C,Heavy
(Tue Apr 15 22:17:53 2025 +0200) (1005.44ms elapsed),31.9,0,0.535,34.35,3.92,99.96,92.92 C,Heavy
(Tue Apr 15 22:17:54 2025 +0200) (1004.52ms elapsed),32.3,0,0.536,34.71,3.94,99.97,92.88 C,Heavy
(Tue Apr 15 22:17:55 2025 +0200) (1004.75ms elapsed),32,0,0.532,34.42,3.92,99.97,92.79 C,Heavy
(Tue Apr 15 22:17:56 2025 +0200) (1005.02ms elapsed),31,0,0.525,33.43,3.92,99.96,92.75 C,Heavy
(Tue Apr 15 22:17:57 2025 +0200) (1004.95ms elapsed),29.4,0,0.529,31.81,3.92,99.97,92.69 C,Heavy
(Tue Apr 15 22:17:58 2025 +0200) (1004.84ms elapsed),30.3,0,0.644,33.07,3.98,99.94,92.61 C,Heavy
(Tue Apr 15 22:17:59 2025 +0200) (1005.68ms elapsed),32.1,0,0.556,34.53,3.93,99.96,92.57 C,Heavy
