Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 14:08:14 2025 +0200) (1004.88ms elapsed),28.6,0,1.59,32.16,3.76,100.00,78.49 C,Nominal
(Mon Mar 31 14:08:15 2025 +0200) (1004.55ms elapsed),29,0,1.48,32.43,3.80,99.99,79.23 C,Nominal
(Mon Mar 31 14:08:16 2025 +0200) (1004.29ms elapsed),27.5,0,1.57,31.09,3.60,100.00,79.47 C,Nominal
(Mon Mar 31 14:08:17 2025 +0200) (1005.51ms elapsed),30.4,0,1.69,34.12,3.85,100.00,80.08 C,Nominal
(Mon Mar 31 14:08:18 2025 +0200) (1005.94ms elapsed),31.5,0,1.8,35.32,3.98,99.99,81.55 C,Nominal
(Mon Mar 31 14:08:19 2025 +0200) (1004.20ms elapsed),31.3,0,1.77,35.07,3.95,100.00,82.38 C,Nominal
(Mon Mar 31 14:08:20 2025 +0200) (1006.25ms elapsed),26.3,0,1.64,29.90,3.71,100.00,82.06 C,Nominal
(Mon Mar 31 14:08:21 2025 +0200) (1005.76ms elapsed),28.4,0,1.47,31.92,3.73,100.00,82.40 C,Nominal
(Mon Mar 31 14:08:22 2025 +0200) (1004.86ms elapsed),31.2,0,1.57,34.85,3.67,99.99,83.50 C,Nominal
(Mon Mar 31 14:08:23 2025 +0200) (1005.34ms elapsed),30.3,0,1.49,33.82,3.68,99.99,84.38 C,Nominal
(Mon Mar 31 14:08:24 2025 +0200) (1004.44ms elapsed),32.6,0,1.57,36.16,3.79,100.00,84.91 C,Nominal
(Mon Mar 31 14:08:25 2025 +0200) (1006.25ms elapsed),29.8,0,1.69,33.49,3.69,99.99,85.25 C,Nominal
(Mon Mar 31 14:08:26 2025 +0200) (1005.85ms elapsed),31.1,0,1.81,34.95,3.95,100.00,85.96 C,Nominal
(Mon Mar 31 14:08:27 2025 +0200) (1006.32ms elapsed),29.7,0,1.59,33.37,3.94,100.00,86.47 C,Nominal
(Mon Mar 31 14:08:28 2025 +0200) (1004.77ms elapsed),29.7,0,1.74,33.49,3.97,100.00,87.10 C,Nominal
(Mon Mar 31 14:08:29 2025 +0200) (1005.62ms elapsed),28.8,0,1.78,32.61,3.94,99.99,87.47 C,Nominal
(Mon Mar 31 14:08:30 2025 +0200) (1004.72ms elapsed),27.3,0,1.72,31.13,3.86,100.00,87.37 C,Nominal
(Mon Mar 31 14:08:31 2025 +0200) (1004.67ms elapsed),28,0,1.61,31.65,3.82,100.00,87.39 C,Nominal
(Mon Mar 31 14:08:32 2025 +0200) (1005.24ms elapsed),29.2,0,1.62,32.86,3.81,100.00,87.76 C,Nominal
(Mon Mar 31 14:08:33 2025 +0200) (1004.29ms elapsed),29.7,0,1.48,33.23,3.72,100.00,88.25 C,Nominal
(Mon Mar 31 14:08:34 2025 +0200) (1006.55ms elapsed),31.2,0,1.71,34.93,3.70,100.00,88.96 C,Nominal
(Mon Mar 31 14:08:35 2025 +0200) (1005.09ms elapsed),32.8,0,1.62,36.45,3.80,100.00,90.26 C,Nominal
(Mon Mar 31 14:08:36 2025 +0200) (1004.69ms elapsed),30.2,0,1.48,33.81,3.75,100.00,90.62 C,Moderate
(Mon Mar 31 14:08:37 2025 +0200) (1005.39ms elapsed),30.3,0,1.89,34.28,3.93,100.00,91.13 C,Moderate
(Mon Mar 31 14:08:38 2025 +0200) (1005.72ms elapsed),29.9,0,1.82,33.82,3.96,99.99,91.52 C,Moderate
(Mon Mar 31 14:08:39 2025 +0200) (1006.21ms elapsed),27,0,1.91,31.02,3.96,99.99,91.38 C,Moderate
(Mon Mar 31 14:08:40 2025 +0200) (1004.81ms elapsed),27.9,0,1.56,31.69,3.94,100.00,91.21 C,Moderate
(Mon Mar 31 14:08:41 2025 +0200) (1006.75ms elapsed),29,0,1.66,32.83,3.95,100.00,91.49 C,Moderate
(Mon Mar 31 14:08:42 2025 +0200) (1006.37ms elapsed),30.3,0,1.69,34.18,3.95,99.99,91.88 C,Moderate
(Mon Mar 31 14:08:43 2025 +0200) (1005.05ms elapsed),29.8,0,1.79,33.70,3.94,99.99,92.15 C,Moderate
(Mon Mar 31 14:08:44 2025 +0200) (1004.36ms elapsed),29.4,0,1.79,33.28,3.87,99.99,92.57 C,Moderate
(Mon Mar 31 14:08:45 2025 +0200) (1005.50ms elapsed),29.1,0,1.88,33.04,3.90,100.01,92.54 C,Moderate
(Mon Mar 31 14:08:46 2025 +0200) (1005.64ms elapsed),28.4,0,1.9,32.35,3.93,99.99,92.39 C,Moderate
(Mon Mar 31 14:08:47 2025 +0200) (1005.56ms elapsed),29.5,0,2.03,33.57,3.86,100.01,92.53 C,Moderate
(Mon Mar 31 14:08:48 2025 +0200) (1004.88ms elapsed),29,0,1.56,32.75,3.80,99.98,92.46 C,Moderate
(Mon Mar 31 14:08:49 2025 +0200) (1005.54ms elapsed),29.9,0,1.91,33.90,3.95,99.99,92.45 C,Moderate
(Mon Mar 31 14:08:50 2025 +0200) (1004.94ms elapsed),31.5,0,1.93,35.60,3.91,99.99,92.77 C,Moderate
(Mon Mar 31 14:08:51 2025 +0200) (1006.09ms elapsed),29.4,0,1.88,33.41,3.94,99.99,92.89 C,Moderate
(Mon Mar 31 14:08:52 2025 +0200) (1005.77ms elapsed),29.5,0,1.74,33.42,3.94,99.99,93.21 C (fan),Moderate
(Mon Mar 31 14:08:53 2025 +0200) (1005.93ms elapsed),24,0,1.47,27.68,3.86,99.99,93.20 C (fan),Moderate
(Mon Mar 31 14:08:54 2025 +0200) (1005.61ms elapsed),22.9,0,1.96,27.00,3.37,100.02,93.16 C (fan),Moderate
(Mon Mar 31 14:08:55 2025 +0200) (1005.82ms elapsed),35.8,0,3.1,40.45,3.88,99.91,93.26 C (fan),Moderate
(Mon Mar 31 14:08:56 2025 +0200) (1004.80ms elapsed),31.8,0,1.31,35.43,3.61,99.99,93.70 C (fan),Moderate
(Mon Mar 31 14:08:57 2025 +0200) (1004.49ms elapsed),28.7,0,1.62,32.50,3.45,100.00,93.83 C (fan),Moderate
(Mon Mar 31 14:08:58 2025 +0200) (1004.95ms elapsed),30.8,0,1.64,34.62,3.74,99.98,93.92 C (fan),Moderate
(Mon Mar 31 14:08:59 2025 +0200) (1005.43ms elapsed),30.7,0,1.5,34.48,3.80,100.01,94.13 C (fan),Moderate
(Mon Mar 31 14:09:00 2025 +0200) (1005.28ms elapsed),29.4,0,1.9,33.45,3.96,99.97,94.23 C (fan),Moderate
(Mon Mar 31 14:09:01 2025 +0200) (1005.62ms elapsed),27.6,0,1.82,31.59,3.92,100.00,94.32 C (fan),Moderate
(Mon Mar 31 14:09:02 2025 +0200) (1006.26ms elapsed),27.7,0,1.82,31.66,3.93,100.00,94.39 C (fan),Moderate
(Mon Mar 31 14:09:03 2025 +0200) (1006.03ms elapsed),28.3,0,1.69,32.15,3.92,99.99,94.43 C (fan),Moderate
(Mon Mar 31 14:09:04 2025 +0200) (1006.29ms elapsed),28.8,0,1.82,31.74,3.62,99.98,94.43 C (fan),Moderate
(Mon Mar 31 14:09:05 2025 +0200) (1006.36ms elapsed),32.5,0,1.69,36.39,3.92,99.98,94.64 C (fan),Moderate
(Mon Mar 31 14:09:06 2025 +0200) (1005.63ms elapsed),30.4,0,1.4,34.08,3.89,100.00,94.96 C (fan),Moderate
(Mon Mar 31 14:09:07 2025 +0200) (1005.84ms elapsed),26.9,0,1.15,30.20,3.53,99.92,95.02 C (fan),Moderate
(Mon Mar 31 14:09:08 2025 +0200) (1005.04ms elapsed),27.1,0,1.19,30.46,3.31,99.96,95.02 C (fan),Moderate
(Mon Mar 31 14:09:09 2025 +0200) (1006.09ms elapsed),32.3,0,1.1,35.66,3.63,99.91,95.08 C (fan),Moderate
(Mon Mar 31 14:09:10 2025 +0200) (1005.39ms elapsed),32,0,1.48,35.74,3.91,99.92,95.11 C (fan),Moderate
(Mon Mar 31 14:09:11 2025 +0200) (1005.19ms elapsed),30.7,0,1.75,34.64,3.93,99.98,95.23 C (fan),Moderate
(Mon Mar 31 14:09:12 2025 +0200) (1004.53ms elapsed),30.4,0,1.38,34.11,3.78,100.01,95.35 C (fan),Moderate
(Mon Mar 31 14:09:13 2025 +0200) (1004.52ms elapsed),27.7,0,1.4,31.39,3.73,100.00,95.43 C (fan),Moderate
(Mon Mar 31 14:09:14 2025 +0200) (1005.76ms elapsed),29.1,0,1.24,32.64,3.85,99.99,95.46 C (fan),Moderate
(Mon Mar 31 14:09:15 2025 +0200) (1005.16ms elapsed),29.4,0,1.44,33.11,3.97,100.00,96.10 C (fan),Moderate
(Mon Mar 31 14:09:16 2025 +0200) (1005.37ms elapsed),28.6,0,1.6,32.42,3.98,100.00,96.14 C (fan),Moderate
(Mon Mar 31 14:09:17 2025 +0200) (1004.32ms elapsed),29.1,0,1.27,32.53,3.73,99.92,96.21 C (fan),Moderate
(Mon Mar 31 14:09:18 2025 +0200) (1005.39ms elapsed),29.5,0,1.35,33.09,3.82,99.93,96.27 C (fan),Moderate
(Mon Mar 31 14:09:19 2025 +0200) (1005.30ms elapsed),31.3,0,1.61,35.12,3.89,99.97,96.29 C (fan),Moderate
(Mon Mar 31 14:09:20 2025 +0200) (1004.71ms elapsed),32.2,0,1.44,35.90,3.72,99.95,96.39 C (fan),Moderate
(Mon Mar 31 14:09:21 2025 +0200) (1004.16ms elapsed),29.2,0,1.02,32.51,3.58,99.91,96.46 C (fan),Moderate
(Mon Mar 31 14:09:22 2025 +0200) (1006.17ms elapsed),28.4,0,1.54,32.17,3.68,99.97,96.53 C (fan),Moderate
(Mon Mar 31 14:09:23 2025 +0200) (1005.31ms elapsed),29.1,0,1.4,32.68,3.57,99.94,96.54 C (fan),Moderate
(Mon Mar 31 14:09:24 2025 +0200) (1005.81ms elapsed),28.6,0,0.973,31.85,3.41,99.94,96.57 C (fan),Moderate
(Mon Mar 31 14:09:25 2025 +0200) (1005.97ms elapsed),32.3,0.0333,1.52,36.09,3.70,99.93,96.79 C (fan),Moderate
(Mon Mar 31 14:09:26 2025 +0200) (1005.09ms elapsed),32,0,2,36.16,3.98,99.99,96.88 C (fan),Moderate
(Mon Mar 31 14:09:27 2025 +0200) (1006.57ms elapsed),28.9,0,2.11,33.11,3.99,99.99,96.94 C (fan),Moderate
(Mon Mar 31 14:09:28 2025 +0200) (1004.98ms elapsed),27.5,0,1.92,31.61,3.87,100.00,96.96 C (fan),Moderate
(Mon Mar 31 14:09:29 2025 +0200) (1005.40ms elapsed),28.4,0,2.07,32.56,3.98,99.99,96.97 C (fan),Moderate
(Mon Mar 31 14:09:30 2025 +0200) (1005.90ms elapsed),29.1,0,2.1,33.39,3.98,99.99,97.00 C (fan),Moderate
(Mon Mar 31 14:09:31 2025 +0200) (1006.05ms elapsed),29.1,0.00613,2.07,33.27,3.98,100.00,97.03 C (fan),Moderate
(Mon Mar 31 14:09:32 2025 +0200) (1006.01ms elapsed),26.7,0,1.94,30.74,3.86,99.99,97.02 C (fan),Moderate
(Mon Mar 31 14:09:33 2025 +0200) (1004.71ms elapsed),27.9,0,2.25,32.15,3.93,100.00,97.02 C (fan),Moderate
(Mon Mar 31 14:09:34 2025 +0200) (1006.59ms elapsed),28.9,0,2.17,33.12,3.96,100.00,97.01 C (fan),Moderate
(Mon Mar 31 14:09:35 2025 +0200) (1005.88ms elapsed),28.8,0,2.22,33.08,3.93,99.98,97.05 C (fan),Moderate
(Mon Mar 31 14:09:36 2025 +0200) (1005.11ms elapsed),26.3,0,1.99,30.44,3.82,99.99,97.04 C (fan),Moderate
(Mon Mar 31 14:09:37 2025 +0200) (1005.99ms elapsed),28.8,0,1.79,32.78,3.84,99.99,96.98 C (fan),Moderate
(Mon Mar 31 14:09:38 2025 +0200) (1006.21ms elapsed),28.1,0,1.56,31.92,3.63,99.97,96.98 C (fan),Moderate
(Mon Mar 31 14:09:39 2025 +0200) (1005.43ms elapsed),30.9,0,1.23,34.48,3.66,100.01,96.98 C (fan),Moderate
(Mon Mar 31 14:09:40 2025 +0200) (1005.94ms elapsed),33.5,0,1.68,37.46,3.98,99.98,97.02 C (fan),Moderate
(Mon Mar 31 14:09:41 2025 +0200) (1006.36ms elapsed),27.9,0,1.74,31.89,3.84,99.99,97.06 C (fan),Moderate
(Mon Mar 31 14:09:42 2025 +0200) (1005.61ms elapsed),28.9,0,1.5,32.64,3.81,99.98,97.04 C (fan),Moderate
(Mon Mar 31 14:09:43 2025 +0200) (1005.91ms elapsed),27.5,0,1.82,31.58,3.90,100.00,97.00 C (fan),Moderate
(Mon Mar 31 14:09:44 2025 +0200) (1004.51ms elapsed),27.3,0,1.5,31.07,3.65,100.00,96.95 C (fan),Moderate
(Mon Mar 31 14:09:45 2025 +0200) (1005.18ms elapsed),30.2,0,1.5,33.99,3.70,100.00,96.85 C (fan),Moderate
(Mon Mar 31 14:09:46 2025 +0200) (1005.74ms elapsed),30.2,0,1.37,33.82,3.64,99.98,96.85 C (fan),Moderate
(Mon Mar 31 14:09:47 2025 +0200) (1004.86ms elapsed),32.2,0,1.35,35.86,3.58,99.99,96.89 C (fan),Moderate
(Mon Mar 31 14:09:48 2025 +0200) (1004.05ms elapsed),29.8,0,1.59,33.60,3.65,99.99,96.90 C (fan),Moderate
(Mon Mar 31 14:09:49 2025 +0200) (1005.58ms elapsed),30.1,0,1.72,33.96,3.80,100.01,96.88 C (fan),Moderate
(Mon Mar 31 14:09:50 2025 +0200) (1004.77ms elapsed),30.4,0,1.76,34.34,3.96,100.00,96.90 C (fan),Moderate
(Mon Mar 31 14:09:51 2025 +0200) (1006.43ms elapsed),27,0,1.75,30.99,3.91,99.99,96.92 C (fan),Moderate
(Mon Mar 31 14:09:52 2025 +0200) (1006.26ms elapsed),28,0,1.59,31.88,4.00,100.00,96.88 C (fan),Moderate
(Mon Mar 31 14:09:53 2025 +0200) (1006.40ms elapsed),26.6,0,1.85,30.61,3.85,99.99,96.85 C (fan),Moderate
(Mon Mar 31 14:09:54 2025 +0200) (1005.62ms elapsed),28.6,0,1.92,32.72,3.85,99.98,96.84 C (fan),Moderate
(Mon Mar 31 14:09:55 2025 +0200) (1005.04ms elapsed),29.2,0,1.83,33.22,3.89,100.00,96.74 C (fan),Moderate
(Mon Mar 31 14:09:56 2025 +0200) (1004.80ms elapsed),29.9,0,1.61,33.68,3.70,100.01,96.70 C (fan),Moderate
(Mon Mar 31 14:09:57 2025 +0200) (1005.63ms elapsed),31.1,0,1.64,34.86,3.71,99.99,96.67 C (fan),Moderate
(Mon Mar 31 14:09:58 2025 +0200) (1005.32ms elapsed),29.5,0,1.61,33.26,3.57,100.00,96.65 C (fan),Moderate
(Mon Mar 31 14:09:59 2025 +0200) (1004.30ms elapsed),29,0,1.62,32.85,3.60,99.96,96.64 C (fan),Moderate
(Mon Mar 31 14:10:00 2025 +0200) (1004.50ms elapsed),31.9,0.0159,1.76,35.89,3.91,99.99,96.60 C (fan),Moderate
(Mon Mar 31 14:10:01 2025 +0200) (1005.56ms elapsed),31.3,0,1.72,35.23,3.97,99.99,96.64 C (fan),Moderate
(Mon Mar 31 14:10:02 2025 +0200) (1004.59ms elapsed),27.5,0,1.62,31.42,3.96,100.01,96.64 C (fan),Moderate
(Mon Mar 31 14:10:03 2025 +0200) (1004.75ms elapsed),27.1,0,1.75,31.01,3.95,100.00,96.57 C (fan),Moderate
(Mon Mar 31 14:10:04 2025 +0200) (1006.67ms elapsed),27.6,0,1.78,31.54,3.94,100.00,96.50 C (fan),Moderate
(Mon Mar 31 14:10:05 2025 +0200) (1005.58ms elapsed),28.8,0,1.67,32.65,3.87,99.98,96.38 C (fan),Heavy
(Mon Mar 31 14:10:06 2025 +0200) (1004.98ms elapsed),28.4,0,1.59,32.18,3.69,99.99,96.29 C (fan),Heavy
(Mon Mar 31 14:10:07 2025 +0200) (1005.21ms elapsed),30.5,0,1.65,34.28,3.81,100.01,96.22 C (fan),Heavy
(Mon Mar 31 14:10:08 2025 +0200) (1005.56ms elapsed),30.6,0,1.71,34.39,3.82,99.99,96.14 C (fan),Heavy
(Mon Mar 31 14:10:09 2025 +0200) (1005.39ms elapsed),30.2,0,1.8,34.13,3.83,100.00,96.09 C (fan),Heavy
(Mon Mar 31 14:10:10 2025 +0200) (1004.55ms elapsed),30.6,0,1.72,34.41,3.83,100.00,96.05 C (fan),Heavy
(Mon Mar 31 14:10:11 2025 +0200) (1004.73ms elapsed),29.9,0,1.69,33.72,3.85,99.99,96.00 C (fan),Heavy
(Mon Mar 31 14:10:12 2025 +0200) (1006.00ms elapsed),27.7,0,1.81,31.63,3.93,99.95,95.88 C (fan),Heavy
(Mon Mar 31 14:10:13 2025 +0200) (1006.01ms elapsed),28.4,0,1.99,32.43,3.90,99.99,95.81 C (fan),Heavy
(Mon Mar 31 14:10:14 2025 +0200) (1005.83ms elapsed),29.8,0,1.77,33.70,3.92,100.01,95.63 C (fan),Heavy
(Mon Mar 31 14:10:15 2025 +0200) (1006.18ms elapsed),27.8,0,1.78,31.69,3.76,99.99,95.54 C (fan),Heavy
(Mon Mar 31 14:10:16 2025 +0200) (1006.66ms elapsed),29.2,0,1.69,33.03,3.97,100.00,95.46 C (fan),Heavy
(Mon Mar 31 14:10:18 2025 +0200) (1005.39ms elapsed),29.8,0,1.79,33.72,3.93,99.99,95.43 C (fan),Heavy
(Mon Mar 31 14:10:19 2025 +0200) (1006.66ms elapsed),29.7,0,1.69,33.51,3.94,100.00,95.37 C (fan),Heavy
(Mon Mar 31 14:10:20 2025 +0200) (1005.87ms elapsed),29.9,0,1.67,33.70,3.96,99.98,95.31 C (fan),Heavy
(Mon Mar 31 14:10:21 2025 +0200) (1005.11ms elapsed),27.9,0,1.67,31.77,3.80,99.99,95.23 C (fan),Heavy
(Mon Mar 31 14:10:22 2025 +0200) (1005.93ms elapsed),21.9,0,1.03,25.23,3.36,99.99,95.10 C (fan),Heavy
(Mon Mar 31 14:10:23 2025 +0200) (1005.53ms elapsed),26.8,0,1.77,30.64,3.56,99.35,95.02 C (fan),Heavy
(Mon Mar 31 14:10:24 2025 +0200) (1005.04ms elapsed),36.2,0,3.01,40.72,3.85,99.08,95.02 C (fan),Heavy
(Mon Mar 31 14:10:25 2025 +0200) (1005.87ms elapsed),35.1,0,1.31,38.64,3.73,100.00,94.88 C (fan),Heavy
(Mon Mar 31 14:10:26 2025 +0200) (1005.40ms elapsed),29.2,0,1.57,32.89,3.59,99.99,94.75 C (fan),Heavy
(Mon Mar 31 14:10:27 2025 +0200) (1004.59ms elapsed),28.3,0,1.81,32.21,3.65,99.96,94.68 C (fan),Heavy
(Mon Mar 31 14:10:28 2025 +0200) (1004.69ms elapsed),29.6,0,1.27,33.09,3.73,100.00,94.57 C (fan),Heavy
(Mon Mar 31 14:10:29 2025 +0200) (1005.03ms elapsed),29.5,0,2,33.50,3.89,99.95,94.46 C (fan),Heavy
(Mon Mar 31 14:10:30 2025 +0200) (1005.96ms elapsed),30.3,0,1.81,34.16,3.90,100.00,94.38 C (fan),Heavy
(Mon Mar 31 14:10:31 2025 +0200) (1005.68ms elapsed),29.1,0,1.94,33.03,3.94,100.00,94.29 C (fan),Heavy
(Mon Mar 31 14:10:32 2025 +0200) (1005.03ms elapsed),28.7,0,1.81,32.61,3.92,99.99,94.21 C (fan),Heavy
(Mon Mar 31 14:10:33 2025 +0200) (1005.92ms elapsed),26.2,0,1.6,29.96,3.85,100.00,94.09 C (fan),Heavy
(Mon Mar 31 14:10:34 2025 +0200) (1005.16ms elapsed),28.9,0,1.82,32.79,3.94,100.00,93.98 C (fan),Heavy
(Mon Mar 31 14:10:35 2025 +0200) (1005.22ms elapsed),28.6,0,1.51,32.29,3.94,99.99,93.76 C (fan),Heavy
(Mon Mar 31 14:10:36 2025 +0200) (1004.83ms elapsed),28.5,0,1.21,31.83,3.65,99.95,93.64 C (fan),Heavy
(Mon Mar 31 14:10:37 2025 +0200) (1004.89ms elapsed),28,0,1.11,31.16,3.10,99.89,93.52 C (fan),Heavy
(Mon Mar 31 14:10:38 2025 +0200) (1004.69ms elapsed),31.8,0,1.24,35.07,3.31,99.93,93.44 C (fan),Heavy
(Mon Mar 31 14:10:39 2025 +0200) (1004.52ms elapsed),30.7,0,0.963,33.82,3.28,99.91,93.36 C (fan),Heavy
(Mon Mar 31 14:10:40 2025 +0200) (1004.51ms elapsed),35,0,1.61,38.71,3.85,99.94,93.39 C (fan),Heavy
(Mon Mar 31 14:10:41 2025 +0200) (1005.59ms elapsed),32.3,0,1.47,35.91,3.79,100.00,93.33 C (fan),Heavy
(Mon Mar 31 14:10:42 2025 +0200) (1006.50ms elapsed),29.2,0,1.59,32.87,3.96,99.99,93.24 C (fan),Heavy
(Mon Mar 31 14:10:43 2025 +0200) (1004.96ms elapsed),27,0,1.48,29.15,3.62,99.98,93.17 C (fan),Heavy
(Mon Mar 31 14:10:44 2025 +0200) (1006.04ms elapsed),32.9,0,1.23,36.41,3.99,100.00,93.15 C (fan),Heavy
(Mon Mar 31 14:10:45 2025 +0200) (1005.88ms elapsed),28.8,0,1.52,32.53,3.98,99.99,93.01 C (fan),Heavy
(Mon Mar 31 14:10:46 2025 +0200) (1004.87ms elapsed),28.6,0,1.46,32.20,3.96,100.00,92.92 C,Heavy
(Mon Mar 31 14:10:47 2025 +0200) (1004.65ms elapsed),26.9,0,1.31,30.36,3.65,99.99,92.80 C,Heavy
(Mon Mar 31 14:10:48 2025 +0200) (1005.92ms elapsed),29.7,0,1.32,33.05,3.45,99.93,92.73 C,Heavy
(Mon Mar 31 14:10:49 2025 +0200) (1004.73ms elapsed),30.8,0,1.03,33.97,3.52,99.95,92.66 C,Heavy
(Mon Mar 31 14:10:50 2025 +0200) (1005.04ms elapsed),32.1,0,1.48,35.66,3.75,99.99,92.64 C,Heavy
(Mon Mar 31 14:10:51 2025 +0200) (1005.47ms elapsed),29,0,1.58,32.74,3.56,99.99,92.53 C,Heavy
(Mon Mar 31 14:10:52 2025 +0200) (1004.29ms elapsed),30,0,1.02,33.22,3.45,99.98,92.47 C,Heavy
(Mon Mar 31 14:10:53 2025 +0200) (1006.10ms elapsed),33.8,0.0321,1.89,37.74,3.85,100.00,92.50 C,Heavy
(Mon Mar 31 14:10:54 2025 +0200) (1005.84ms elapsed),29,0,2.02,33.15,3.95,99.99,92.45 C,Heavy
(Mon Mar 31 14:10:55 2025 +0200) (1006.57ms elapsed),27.2,0,1.9,31.22,3.87,99.96,92.33 C,Heavy
(Mon Mar 31 14:10:56 2025 +0200) (1005.22ms elapsed),29.8,0,2.19,33.87,3.97,100.00,92.29 C,Heavy
(Mon Mar 31 14:10:57 2025 +0200) (1005.46ms elapsed),27.1,0,1.98,31.07,3.82,100.00,92.22 C,Heavy
(Mon Mar 31 14:10:58 2025 +0200) (1005.54ms elapsed),27,0,2.13,31.16,3.97,99.99,92.12 C,Heavy
(Mon Mar 31 14:10:59 2025 +0200) (1006.06ms elapsed),29.3,0,2.19,33.42,3.92,100.00,92.09 C,Heavy
(Mon Mar 31 14:11:00 2025 +0200) (1006.11ms elapsed),28.3,0.0182,2.14,32.41,3.89,100.00,92.01 C,Heavy
(Mon Mar 31 14:11:01 2025 +0200) (1005.68ms elapsed),28.7,0,1.98,32.67,3.80,99.97,91.94 C,Heavy
(Mon Mar 31 14:11:02 2025 +0200) (1006.52ms elapsed),31.5,0.00522,1.9,35.47,3.89,100.00,91.92 C,Heavy
(Mon Mar 31 14:11:03 2025 +0200) (1005.90ms elapsed),30.1,0,1.75,33.96,3.86,99.99,91.91 C,Heavy
(Mon Mar 31 14:11:04 2025 +0200) (1004.89ms elapsed),27.6,0,1.84,31.58,3.87,100.00,91.86 C,Heavy
(Mon Mar 31 14:11:05 2025 +0200) (1005.18ms elapsed),28.6,0,1.85,32.50,3.91,100.01,91.70 C,Heavy
(Mon Mar 31 14:11:06 2025 +0200) (1005.15ms elapsed),27.6,0,1.45,31.19,3.69,99.98,91.64 C,Heavy
(Mon Mar 31 14:11:07 2025 +0200) (1005.58ms elapsed),30.1,0,1.63,33.81,3.72,99.98,91.64 C,Heavy
(Mon Mar 31 14:11:08 2025 +0200) (1005.02ms elapsed),30.7,0,1.63,34.42,3.75,100.00,91.62 C,Heavy
(Mon Mar 31 14:11:09 2025 +0200) (1006.07ms elapsed),31.3,0,1.82,35.24,3.93,100.00,91.62 C,Heavy
(Mon Mar 31 14:11:10 2025 +0200) (1005.66ms elapsed),29.8,0,1.59,33.64,3.92,99.98,91.64 C,Heavy
(Mon Mar 31 14:11:11 2025 +0200) (1003.93ms elapsed),26.8,0,1.8,30.67,3.84,99.99,91.62 C,Heavy
(Mon Mar 31 14:11:12 2025 +0200) (1004.51ms elapsed),28.2,0,1.74,32.04,3.80,100.00,91.59 C,Heavy
(Mon Mar 31 14:11:13 2025 +0200) (1004.96ms elapsed),28.1,0,1.33,31.65,3.44,99.99,91.55 C,Heavy
(Mon Mar 31 14:11:14 2025 +0200) (1005.41ms elapsed),29.9,0,1.74,33.78,3.43,100.00,91.57 C,Heavy
(Mon Mar 31 14:11:15 2025 +0200) (1004.66ms elapsed),33.8,0,1.73,37.72,3.82,99.99,91.72 C,Heavy
(Mon Mar 31 14:11:16 2025 +0200) (1004.63ms elapsed),29.3,0,1.79,33.20,3.83,99.99,91.72 C,Heavy
(Mon Mar 31 14:11:17 2025 +0200) (1004.66ms elapsed),30.1,0,1.27,33.58,3.69,100.00,91.71 C,Heavy
