Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 08:14:59 2025 +0200) (1004.10ms elapsed),25.8,0,0.602,28.04,3.08,96.05,81.60 C,Nominal
(Tue Apr 1 08:15:00 2025 +0200) (1005.00ms elapsed),26.7,0.0211,0.626,28.99,3.28,97.42,82.07 C,Nominal
(Tue Apr 1 08:15:01 2025 +0200) (1005.21ms elapsed),24.7,0,0.577,26.96,2.96,96.49,82.24 C,Nominal
(Tue Apr 1 08:15:02 2025 +0200) (1005.23ms elapsed),23.8,0,0.565,26.01,2.69,96.82,82.54 C,Nominal
(Tue Apr 1 08:15:03 2025 +0200) (1005.16ms elapsed),25.3,0,0.631,27.53,2.94,96.82,83.07 C,Nominal
(Tue Apr 1 08:15:04 2025 +0200) (1004.03ms elapsed),27,0,0.647,29.25,3.17,97.78,83.16 C,Nominal
(Tue Apr 1 08:15:05 2025 +0200) (1003.60ms elapsed),26.7,0,0.659,28.97,3.10,97.34,83.56 C,Nominal
(Tue Apr 1 08:15:06 2025 +0200) (1004.81ms elapsed),27.2,0,0.617,29.46,3.21,98.33,83.81 C,Nominal
(Tue Apr 1 08:15:07 2025 +0200) (1004.78ms elapsed),24.7,0,0.57,26.96,2.85,96.33,84.40 C,Nominal
(Tue Apr 1 08:15:08 2025 +0200) (1005.66ms elapsed),26.4,0,0.718,28.74,2.98,96.81,84.98 C,Nominal
(Tue Apr 1 08:15:09 2025 +0200) (1005.08ms elapsed),27.3,0,0.708,29.61,3.10,96.31,86.25 C,Nominal
(Tue Apr 1 08:15:10 2025 +0200) (1003.85ms elapsed),28.3,0.0386,0.674,30.70,3.44,97.92,86.54 C,Nominal
(Tue Apr 1 08:15:11 2025 +0200) (1004.07ms elapsed),29.7,0,0.631,31.95,3.76,96.88,87.53 C,Nominal
(Tue Apr 1 08:15:12 2025 +0200) (1003.91ms elapsed),30.1,0,0.636,32.40,3.80,96.79,88.19 C,Nominal
(Tue Apr 1 08:15:13 2025 +0200) (1003.82ms elapsed),30.5,0,0.65,32.86,3.91,98.56,88.89 C,Nominal
(Tue Apr 1 08:15:14 2025 +0200) (1003.95ms elapsed),30.7,0,0.712,33.08,3.91,98.64,90.19 C,Nominal
(Tue Apr 1 08:15:15 2025 +0200) (1004.59ms elapsed),31.7,0.00699,0.773,34.08,3.97,99.46,91.07 C,Nominal
(Tue Apr 1 08:15:16 2025 +0200) (1004.15ms elapsed),31.1,0,0.644,33.44,3.96,99.36,91.90 C,Nominal
(Tue Apr 1 08:15:17 2025 +0200) (1004.39ms elapsed),30.5,0,0.631,32.76,3.88,98.43,92.66 C,Nominal
(Tue Apr 1 08:15:18 2025 +0200) (1004.39ms elapsed),30.7,0,0.631,33.00,3.92,98.87,93.17 C (fan),Nominal
(Tue Apr 1 08:15:19 2025 +0200) (1003.80ms elapsed),33.3,0,0.955,35.78,3.97,99.54,93.69 C (fan),Nominal
(Tue Apr 1 08:15:20 2025 +0200) (1004.27ms elapsed),31,0,0.691,33.34,3.92,98.85,94.34 C (fan),Nominal
(Tue Apr 1 08:15:21 2025 +0200) (1003.99ms elapsed),30.8,0,0.636,33.19,3.92,98.97,94.57 C (fan),Nominal
(Tue Apr 1 08:15:22 2025 +0200) (1004.48ms elapsed),31,0,0.637,33.38,3.87,97.77,94.89 C (fan),Nominal
(Tue Apr 1 08:15:23 2025 +0200) (1004.62ms elapsed),31.1,0,0.637,33.39,3.88,97.98,94.93 C (fan),Nominal
(Tue Apr 1 08:15:24 2025 +0200) (1003.87ms elapsed),31.1,0,0.632,33.47,3.94,98.98,95.26 C (fan),Nominal
(Tue Apr 1 08:15:25 2025 +0200) (1003.67ms elapsed),31.2,0,0.714,33.57,3.83,97.71,95.56 C (fan),Nominal
(Tue Apr 1 08:15:26 2025 +0200) (1003.87ms elapsed),31.1,0,0.638,33.52,3.87,97.76,95.54 C (fan),Nominal
(Tue Apr 1 08:15:27 2025 +0200) (1004.13ms elapsed),31.1,0,0.629,33.48,3.88,98.16,95.54 C (fan),Nominal
(Tue Apr 1 08:15:28 2025 +0200) (1004.38ms elapsed),30.4,0,0.631,32.78,3.71,97.29,96.32 C (fan),Nominal
(Tue Apr 1 08:15:29 2025 +0200) (1005.13ms elapsed),31.1,0,0.633,33.52,3.88,98.31,96.16 C (fan),Nominal
(Tue Apr 1 08:15:30 2025 +0200) (1003.70ms elapsed),34.1,0,1,36.55,3.96,99.42,96.55 C (fan),Nominal
(Tue Apr 1 08:15:32 2025 +0200) (1004.02ms elapsed),28,0,0.586,30.39,3.35,96.32,96.73 C (fan),Nominal
(Tue Apr 1 08:15:33 2025 +0200) (1004.32ms elapsed),27.6,0,0.578,29.97,3.29,97.11,96.57 C (fan),Moderate
(Tue Apr 1 08:15:34 2025 +0200) (1004.77ms elapsed),26.1,0,0.572,28.45,2.99,96.63,96.55 C (fan),Moderate
(Tue Apr 1 08:15:35 2025 +0200) (1005.26ms elapsed),23.2,0,0.556,25.59,2.27,96.27,96.52 C (fan),Moderate
(Tue Apr 1 08:15:36 2025 +0200) (1005.79ms elapsed),24.8,0,0.641,27.20,2.60,96.53,96.46 C (fan),Moderate
(Tue Apr 1 08:15:37 2025 +0200) (1004.81ms elapsed),25,0,0.57,27.35,2.74,96.06,96.42 C (fan),Moderate
(Tue Apr 1 08:15:38 2025 +0200) (1005.44ms elapsed),22.4,0,0.55,24.72,2.06,96.82,96.38 C (fan),Moderate
(Tue Apr 1 08:15:39 2025 +0200) (1006.24ms elapsed),23.4,0,0.575,25.75,2.34,96.21,96.32 C (fan),Moderate
(Tue Apr 1 08:15:40 2025 +0200) (1004.83ms elapsed),24.2,0,0.563,26.51,2.53,96.64,96.27 C (fan),Moderate
(Tue Apr 1 08:15:41 2025 +0200) (1004.62ms elapsed),26.3,0,0.724,28.69,2.79,97.05,96.22 C (fan),Moderate
(Tue Apr 1 08:15:42 2025 +0200) (1004.06ms elapsed),27.5,0,0.728,29.92,2.99,96.66,96.21 C (fan),Moderate
(Tue Apr 1 08:15:43 2025 +0200) (1004.97ms elapsed),23.4,0,0.567,25.75,2.33,96.42,96.08 C (fan),Moderate
(Tue Apr 1 08:15:44 2025 +0200) (1005.71ms elapsed),23.4,0,0.566,25.72,2.33,96.57,96.05 C (fan),Moderate
(Tue Apr 1 08:15:45 2025 +0200) (1006.07ms elapsed),25.2,0,0.628,27.59,2.69,96.31,96.00 C (fan),Moderate
(Tue Apr 1 08:15:46 2025 +0200) (1004.36ms elapsed),28.3,0.0568,0.721,30.72,3.24,97.51,95.98 C (fan),Moderate
(Tue Apr 1 08:15:47 2025 +0200) (1004.85ms elapsed),30.5,0,0.633,32.88,3.83,97.75,95.99 C (fan),Moderate
(Tue Apr 1 08:15:48 2025 +0200) (1004.62ms elapsed),30.8,0,0.655,33.26,3.78,96.46,96.01 C (fan),Moderate
(Tue Apr 1 08:15:49 2025 +0200) (1003.56ms elapsed),30.9,0,0.646,33.31,3.81,97.88,96.03 C (fan),Moderate
(Tue Apr 1 08:15:50 2025 +0200) (1005.61ms elapsed),32,0,0.678,34.38,3.92,98.70,96.12 C (fan),Moderate
(Tue Apr 1 08:15:51 2025 +0200) (1004.11ms elapsed),32,0,0.681,34.45,3.93,98.77,96.34 C (fan),Moderate
(Tue Apr 1 08:15:52 2025 +0200) (1004.21ms elapsed),34.4,0,0.924,36.85,3.96,99.25,96.72 C (fan),Moderate
(Tue Apr 1 08:15:53 2025 +0200) (1004.64ms elapsed),32.2,0,0.788,34.68,3.89,98.62,96.98 C (fan),Moderate
(Tue Apr 1 08:15:54 2025 +0200) (1004.42ms elapsed),32,0,0.661,34.48,3.95,99.24,97.32 C (fan),Moderate
(Tue Apr 1 08:15:55 2025 +0200) (1004.67ms elapsed),31.9,0,0.668,34.33,3.89,98.39,97.61 C (fan),Moderate
(Tue Apr 1 08:15:56 2025 +0200) (1004.80ms elapsed),32.2,0.0062,0.781,34.71,3.87,98.15,97.75 C (fan),Moderate
(Tue Apr 1 08:15:57 2025 +0200) (1003.86ms elapsed),32.3,0,0.672,34.74,3.94,98.92,97.95 C (fan),Moderate
(Tue Apr 1 08:15:58 2025 +0200) (1003.86ms elapsed),32.7,0,0.679,35.13,3.97,99.41,98.14 C (fan),Moderate
(Tue Apr 1 08:15:59 2025 +0200) (1004.11ms elapsed),32.1,0,0.663,34.52,3.91,98.42,98.19 C (fan),Moderate
(Tue Apr 1 08:16:00 2025 +0200) (1005.04ms elapsed),32,0,0.665,34.44,3.90,98.50,98.31 C (fan),Moderate
(Tue Apr 1 08:16:01 2025 +0200) (1003.66ms elapsed),31.9,0,0.675,34.34,3.90,98.59,98.37 C (fan),Moderate
(Tue Apr 1 08:16:02 2025 +0200) (1003.99ms elapsed),32.5,0,0.684,34.97,3.96,99.25,98.49 C (fan),Moderate
(Tue Apr 1 08:16:03 2025 +0200) (1004.25ms elapsed),34.9,0,1.06,37.51,3.98,99.58,98.74 C (fan),Moderate
(Tue Apr 1 08:16:04 2025 +0200) (1004.37ms elapsed),32.6,0,0.677,35.07,3.97,99.41,99.02 C (fan),Moderate
(Tue Apr 1 08:16:05 2025 +0200) (1004.08ms elapsed),32.5,0,0.664,34.93,3.96,99.31,99.16 C (fan),Moderate
(Tue Apr 1 08:16:06 2025 +0200) (1005.07ms elapsed),33.1,0,0.77,35.59,3.97,99.51,99.27 C (fan),Moderate
(Tue Apr 1 08:16:07 2025 +0200) (1004.91ms elapsed),32.1,0,0.656,34.57,3.93,98.96,99.34 C (fan),Moderate
(Tue Apr 1 08:16:08 2025 +0200) (1004.73ms elapsed),28.3,0,0.6,30.70,3.31,96.27,99.31 C (fan),Moderate
(Tue Apr 1 08:16:09 2025 +0200) (1005.14ms elapsed),25.2,0,0.584,27.59,2.72,96.53,99.28 C (fan),Moderate
(Tue Apr 1 08:16:10 2025 +0200) (1004.43ms elapsed),24.2,0,0.585,26.53,2.47,96.45,99.22 C (fan),Moderate
(Tue Apr 1 08:16:11 2025 +0200) (1004.51ms elapsed),27.3,0,0.605,29.71,3.09,96.64,99.18 C (fan),Moderate
(Tue Apr 1 08:16:12 2025 +0200) (1005.87ms elapsed),25.4,0,0.596,27.76,2.76,96.41,99.11 C (fan),Moderate
(Tue Apr 1 08:16:13 2025 +0200) (1003.79ms elapsed),26.7,0,0.696,29.08,2.90,96.92,99.02 C (fan),Moderate
(Tue Apr 1 08:16:14 2025 +0200) (1004.05ms elapsed),32,0,0.867,34.49,3.60,97.83,98.99 C (fan),Moderate
(Tue Apr 1 08:16:15 2025 +0200) (1003.66ms elapsed),27.9,0,0.673,30.31,3.13,97.50,98.90 C (fan),Moderate
(Tue Apr 1 08:16:16 2025 +0200) (1003.60ms elapsed),26.6,0,0.672,29.04,2.94,96.19,98.85 C (fan),Moderate
(Tue Apr 1 08:16:17 2025 +0200) (1003.67ms elapsed),28,0,0.609,30.41,3.15,98.24,98.77 C (fan),Moderate
(Tue Apr 1 08:16:18 2025 +0200) (1004.26ms elapsed),25.7,0,0.588,28.07,2.81,96.49,98.70 C (fan),Moderate
(Tue Apr 1 08:16:19 2025 +0200) (1005.16ms elapsed),26.9,0,0.602,29.30,3.03,97.42,98.61 C (fan),Moderate
(Tue Apr 1 08:16:20 2025 +0200) (1004.23ms elapsed),25.9,0,0.593,28.30,2.89,96.40,98.53 C (fan),Moderate
(Tue Apr 1 08:16:21 2025 +0200) (1005.30ms elapsed),25.3,0,0.606,27.72,2.75,96.30,98.47 C (fan),Moderate
(Tue Apr 1 08:16:22 2025 +0200) (1005.32ms elapsed),24.8,0,0.564,27.12,2.58,96.70,98.39 C (fan),Moderate
(Tue Apr 1 08:16:23 2025 +0200) (1004.80ms elapsed),27.8,0.0427,0.67,30.28,3.23,97.62,98.36 C (fan),Moderate
(Tue Apr 1 08:16:24 2025 +0200) (1003.98ms elapsed),32.7,0,0.833,35.17,3.94,99.20,98.36 C (fan),Moderate
(Tue Apr 1 08:16:25 2025 +0200) (1004.63ms elapsed),32.3,0,0.837,34.80,3.94,99.14,98.37 C (fan),Moderate
(Tue Apr 1 08:16:26 2025 +0200) (1004.17ms elapsed),31.8,0.00729,0.752,34.24,3.94,99.17,98.41 C (fan),Moderate
(Tue Apr 1 08:16:27 2025 +0200) (1004.14ms elapsed),31.4,0,0.656,33.79,3.92,98.90,98.43 C (fan),Moderate
(Tue Apr 1 08:16:28 2025 +0200) (1003.99ms elapsed),30.6,0,0.654,33.06,3.81,97.86,98.42 C (fan),Moderate
(Tue Apr 1 08:16:29 2025 +0200) (1003.74ms elapsed),30.3,0,0.641,32.70,3.75,97.65,98.39 C (fan),Moderate
(Tue Apr 1 08:16:30 2025 +0200) (1004.37ms elapsed),31.4,0,0.654,33.82,3.93,98.98,98.41 C (fan),Moderate
(Tue Apr 1 08:16:31 2025 +0200) (1003.87ms elapsed),31.4,0,0.652,33.81,3.92,99.02,98.38 C (fan),Moderate
(Tue Apr 1 08:16:32 2025 +0200) (1004.07ms elapsed),31.5,0,0.657,33.95,3.95,99.24,98.41 C (fan),Moderate
(Tue Apr 1 08:16:33 2025 +0200) (1004.03ms elapsed),31.5,0,0.656,33.90,3.93,99.05,98.44 C (fan),Moderate
(Tue Apr 1 08:16:34 2025 +0200) (1004.47ms elapsed),31.5,0,0.653,33.90,3.94,99.12,98.47 C (fan),Moderate
(Tue Apr 1 08:16:35 2025 +0200) (1003.96ms elapsed),33.9,0,0.945,36.45,3.98,99.70,98.50 C (fan),Moderate
(Tue Apr 1 08:16:36 2025 +0200) (1004.36ms elapsed),32.2,0,0.804,34.66,3.96,99.46,98.53 C (fan),Moderate
(Tue Apr 1 08:16:37 2025 +0200) (1004.29ms elapsed),31.9,0,0.671,34.34,3.95,99.10,98.54 C (fan),Moderate
(Tue Apr 1 08:16:38 2025 +0200) (1004.13ms elapsed),32.1,0,0.675,34.57,3.96,99.28,98.55 C (fan),Moderate
(Tue Apr 1 08:16:39 2025 +0200) (1004.29ms elapsed),31.9,0,0.676,34.29,3.95,99.09,98.55 C (fan),Moderate
(Tue Apr 1 08:16:40 2025 +0200) (1004.32ms elapsed),31.8,0,0.676,34.19,3.91,98.54,98.56 C (fan),Moderate
(Tue Apr 1 08:16:41 2025 +0200) (1004.26ms elapsed),32,0,0.67,34.43,3.95,99.17,98.52 C (fan),Moderate
(Tue Apr 1 08:16:42 2025 +0200) (1005.00ms elapsed),31.9,0,0.68,34.32,3.94,99.02,98.53 C (fan),Moderate
(Tue Apr 1 08:16:43 2025 +0200) (1003.89ms elapsed),32.3,0,0.783,34.77,3.95,99.17,98.53 C (fan),Moderate
(Tue Apr 1 08:16:44 2025 +0200) (1004.13ms elapsed),29.4,0,0.653,31.83,3.57,97.68,98.45 C (fan),Moderate
(Tue Apr 1 08:16:45 2025 +0200) (1003.85ms elapsed),28.7,0,0.671,31.10,3.47,96.34,98.34 C (fan),Moderate
(Tue Apr 1 08:16:46 2025 +0200) (1004.80ms elapsed),33.7,0,1.05,36.25,3.90,98.90,98.34 C (fan),Moderate
(Tue Apr 1 08:16:47 2025 +0200) (1003.83ms elapsed),28.6,0,0.604,31.03,3.52,96.45,98.27 C (fan),Moderate
(Tue Apr 1 08:16:48 2025 +0200) (1004.09ms elapsed),28.7,0,0.613,31.11,3.56,97.24,98.17 C (fan),Moderate
(Tue Apr 1 08:16:49 2025 +0200) (1003.98ms elapsed),28,0,0.606,30.37,3.21,98.67,98.04 C (fan),Moderate
(Tue Apr 1 08:16:50 2025 +0200) (1003.79ms elapsed),26.4,0,0.594,28.75,3.03,97.01,97.92 C (fan),Moderate
(Tue Apr 1 08:16:51 2025 +0200) (1004.78ms elapsed),25.1,0,0.589,27.44,2.81,96.50,97.76 C (fan),Moderate
(Tue Apr 1 08:16:52 2025 +0200) (1004.25ms elapsed),27.9,0,0.609,30.30,3.38,96.82,97.65 C (fan),Moderate
(Tue Apr 1 08:16:53 2025 +0200) (1004.91ms elapsed),27,0,0.616,29.43,3.13,96.50,97.50 C (fan),Moderate
(Tue Apr 1 08:16:54 2025 +0200) (1004.94ms elapsed),25.7,0,0.593,28.03,2.91,95.93,97.35 C (fan),Moderate
(Tue Apr 1 08:16:55 2025 +0200) (1005.62ms elapsed),24,0,0.586,26.40,2.52,96.52,97.19 C (fan),Moderate
(Tue Apr 1 08:16:56 2025 +0200) (1004.54ms elapsed),27.2,0,0.798,29.60,3.03,96.02,97.01 C (fan),Moderate
(Tue Apr 1 08:16:57 2025 +0200) (1004.62ms elapsed),27.6,0,0.743,30.00,3.04,96.86,96.89 C (fan),Moderate
(Tue Apr 1 08:16:58 2025 +0200) (1004.96ms elapsed),24.9,0,0.582,27.24,2.70,96.20,96.73 C (fan),Moderate
(Tue Apr 1 08:16:59 2025 +0200) (1004.01ms elapsed),24.7,0,0.559,27.00,2.61,96.96,96.55 C (fan),Moderate
(Tue Apr 1 08:17:00 2025 +0200) (1004.71ms elapsed),29.7,0.0576,0.741,32.11,3.75,97.97,96.44 C (fan),Moderate
(Tue Apr 1 08:17:01 2025 +0200) (1004.29ms elapsed),30.3,0,0.667,32.72,3.88,98.62,96.37 C (fan),Moderate
(Tue Apr 1 08:17:02 2025 +0200) (1004.16ms elapsed),30.1,0,0.655,32.45,3.83,98.34,96.29 C (fan),Moderate
(Tue Apr 1 08:17:03 2025 +0200) (1003.76ms elapsed),30.4,0,0.662,32.83,3.90,98.84,96.23 C (fan),Moderate
(Tue Apr 1 08:17:04 2025 +0200) (1004.60ms elapsed),30.5,0,0.657,32.90,3.92,98.99,96.19 C (fan),Moderate
(Tue Apr 1 08:17:05 2025 +0200) (1004.76ms elapsed),30,0,0.654,32.39,3.82,98.28,96.11 C (fan),Moderate
(Tue Apr 1 08:17:06 2025 +0200) (1004.65ms elapsed),30.9,0.00765,0.757,33.29,3.93,99.15,96.07 C (fan),Moderate
(Tue Apr 1 08:17:07 2025 +0200) (1004.15ms elapsed),32.8,0,0.872,35.26,3.98,99.66,96.02 C (fan),Moderate
(Tue Apr 1 08:17:08 2025 +0200) (1004.92ms elapsed),31.5,0,0.854,33.92,3.98,99.73,95.98 C (fan),Moderate
(Tue Apr 1 08:17:09 2025 +0200) (1004.61ms elapsed),31,0,0.673,33.36,3.98,99.68,95.94 C (fan),Moderate
(Tue Apr 1 08:17:10 2025 +0200) (1004.44ms elapsed),31,0,0.677,33.39,3.98,99.69,95.80 C (fan),Moderate
(Tue Apr 1 08:17:11 2025 +0200) (1004.97ms elapsed),30.6,0,0.662,33.02,3.95,99.25,95.73 C (fan),Moderate
(Tue Apr 1 08:17:12 2025 +0200) (1003.55ms elapsed),30.5,0,0.65,32.86,3.94,99.23,95.67 C (fan),Moderate
(Tue Apr 1 08:17:13 2025 +0200) (1003.70ms elapsed),30.4,0,0.648,32.71,3.92,99.05,95.57 C (fan),Moderate
(Tue Apr 1 08:17:14 2025 +0200) (1004.89ms elapsed),30.7,0,0.675,33.02,3.97,99.49,95.55 C (fan),Moderate
(Tue Apr 1 08:17:15 2025 +0200) (1004.48ms elapsed),30.6,0,0.717,32.95,3.94,99.24,95.48 C (fan),Moderate
(Tue Apr 1 08:17:16 2025 +0200) (1004.06ms elapsed),30.9,0,0.727,33.23,3.96,99.40,95.41 C (fan),Moderate
(Tue Apr 1 08:17:17 2025 +0200) (1003.90ms elapsed),30.4,0,0.651,32.73,3.94,99.18,95.34 C (fan),Moderate
(Tue Apr 1 08:17:18 2025 +0200) (1004.44ms elapsed),33.1,0,1.03,35.58,3.99,99.75,95.30 C (fan),Moderate
(Tue Apr 1 08:17:19 2025 +0200) (1004.05ms elapsed),30.5,0,0.659,32.87,3.95,99.37,95.26 C (fan),Moderate
(Tue Apr 1 08:17:20 2025 +0200) (1004.02ms elapsed),29.6,0,0.64,31.91,3.80,98.48,95.12 C (fan),Moderate
(Tue Apr 1 08:17:21 2025 +0200) (1003.96ms elapsed),27.7,0,0.616,30.04,3.46,97.01,94.96 C (fan),Moderate
(Tue Apr 1 08:17:22 2025 +0200) (1005.38ms elapsed),23.5,0,0.584,25.77,2.57,96.59,94.80 C (fan),Moderate
(Tue Apr 1 08:17:23 2025 +0200) (1005.45ms elapsed),22.5,0,0.578,24.83,2.33,96.13,94.64 C (fan),Moderate
(Tue Apr 1 08:17:24 2025 +0200) (1005.75ms elapsed),23.1,0,0.58,25.36,2.51,96.65,94.46 C (fan),Moderate
(Tue Apr 1 08:17:25 2025 +0200) (1006.46ms elapsed),22.2,0,0.583,24.47,2.21,97.04,94.27 C (fan),Moderate
(Tue Apr 1 08:17:26 2025 +0200) (1004.01ms elapsed),27.6,0,0.686,29.88,3.29,97.42,94.07 C (fan),Moderate
(Tue Apr 1 08:17:27 2025 +0200) (1003.91ms elapsed),24.8,0,0.587,27.14,2.87,96.94,93.88 C (fan),Moderate
(Tue Apr 1 08:17:28 2025 +0200) (1004.05ms elapsed),24.7,0,0.678,27.06,2.70,97.06,93.66 C (fan),Moderate
(Tue Apr 1 08:17:29 2025 +0200) (1004.91ms elapsed),31.4,0,0.924,33.86,3.56,98.10,93.58 C (fan),Moderate
(Tue Apr 1 08:17:30 2025 +0200) (1004.41ms elapsed),24.8,0,0.6,27.11,2.81,96.69,93.39 C (fan),Moderate
(Tue Apr 1 08:17:31 2025 +0200) (1004.92ms elapsed),25.3,0,0.606,27.60,2.87,96.81,93.20 C (fan),Moderate
(Tue Apr 1 08:17:32 2025 +0200) (1004.48ms elapsed),25.4,0,0.6,27.75,2.86,97.44,92.99 C,Moderate
(Tue Apr 1 08:17:33 2025 +0200) (1004.29ms elapsed),23.7,0,0.581,25.93,2.60,96.49,92.80 C,Moderate
(Tue Apr 1 08:17:34 2025 +0200) (1006.04ms elapsed),25.3,0,0.589,27.59,2.84,96.60,92.60 C,Moderate
(Tue Apr 1 08:17:35 2025 +0200) (1004.60ms elapsed),25.2,0.0429,0.629,27.52,2.81,96.80,92.43 C,Moderate
(Tue Apr 1 08:17:36 2025 +0200) (1004.80ms elapsed),30.4,0.00759,0.773,32.75,3.87,98.92,92.33 C,Moderate
(Tue Apr 1 08:17:37 2025 +0200) (1003.93ms elapsed),29.9,0,0.662,32.19,3.83,98.32,92.24 C,Moderate
(Tue Apr 1 08:17:38 2025 +0200) (1004.11ms elapsed),30.1,0,0.661,32.40,3.92,98.92,92.17 C,Moderate
(Tue Apr 1 08:17:39 2025 +0200) (1004.72ms elapsed),31.4,0,0.843,33.78,3.88,98.05,92.09 C,Moderate
(Tue Apr 1 08:17:40 2025 +0200) (1003.79ms elapsed),31.8,0,0.878,34.19,3.95,99.12,92.04 C,Moderate
(Tue Apr 1 08:17:41 2025 +0200) (1003.84ms elapsed),30.6,0,0.684,32.95,3.93,98.81,91.99 C,Moderate
(Tue Apr 1 08:17:42 2025 +0200) (1004.09ms elapsed),30.5,0,0.672,32.84,3.90,98.49,91.93 C,Moderate
(Tue Apr 1 08:17:43 2025 +0200) (1004.21ms elapsed),30.5,0,0.664,32.83,3.92,98.87,91.88 C,Moderate
(Tue Apr 1 08:17:44 2025 +0200) (1003.96ms elapsed),30.1,0,0.727,32.47,3.87,98.20,91.85 C,Moderate
(Tue Apr 1 08:17:45 2025 +0200) (1004.85ms elapsed),30.8,0,0.7,33.15,3.97,99.54,91.72 C,Moderate
(Tue Apr 1 08:17:46 2025 +0200) (1004.66ms elapsed),31.1,0,0.753,33.39,3.96,99.36,91.70 C,Moderate
(Tue Apr 1 08:17:47 2025 +0200) (1003.93ms elapsed),30.3,0,0.666,32.64,3.90,98.44,91.67 C,Moderate
(Tue Apr 1 08:17:48 2025 +0200) (1004.74ms elapsed),30.2,0,0.654,32.56,3.93,99.03,91.63 C,Moderate
(Tue Apr 1 08:17:49 2025 +0200) (1004.11ms elapsed),30.2,0,0.653,32.51,3.87,97.73,91.57 C,Moderate
(Tue Apr 1 08:17:50 2025 +0200) (1004.05ms elapsed),32.4,0,0.895,34.77,3.98,99.67,91.55 C,Moderate
(Tue Apr 1 08:17:51 2025 +0200) (1004.65ms elapsed),30.4,0,0.797,32.78,3.87,98.30,91.49 C,Moderate
(Tue Apr 1 08:17:52 2025 +0200) (1004.03ms elapsed),29.9,0,0.662,32.24,3.82,97.52,91.43 C,Moderate
