Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 04:03:47 2025 +0200) (1005.55ms elapsed),32.4,0,0.519,34.67,3.96,99.97,84.68 C,Nominal
(Mon Mar 31 04:03:48 2025 +0200) (1004.94ms elapsed),33.4,0,0.523,35.70,3.95,99.98,85.88 C,Nominal
(Mon Mar 31 04:03:49 2025 +0200) (1004.28ms elapsed),34.2,0.00462,0.573,36.59,3.95,99.97,86.95 C,Nominal
(Mon Mar 31 04:03:50 2025 +0200) (1005.10ms elapsed),31.9,0,0.518,34.16,3.93,99.92,87.70 C,Nominal
(Mon Mar 31 04:03:51 2025 +0200) (1005.76ms elapsed),32.3,0,0.526,34.67,3.94,99.95,88.26 C,Nominal
(Mon Mar 31 04:03:52 2025 +0200) (1005.47ms elapsed),31.6,0,0.631,34.16,3.97,99.93,89.11 C,Nominal
(Mon Mar 31 04:03:53 2025 +0200) (1004.45ms elapsed),29.9,0.0411,0.587,32.40,3.95,99.97,89.17 C,Nominal
(Mon Mar 31 04:03:54 2025 +0200) (1005.54ms elapsed),28.9,0,0.523,31.27,3.98,99.97,88.93 C,Nominal
(Mon Mar 31 04:03:55 2025 +0200) (1005.08ms elapsed),31.4,0,0.523,33.71,3.95,99.97,89.24 C,Moderate
(Mon Mar 31 04:03:56 2025 +0200) (1007.95ms elapsed),31.6,0,0.518,33.92,3.95,99.96,89.79 C,Moderate
(Mon Mar 31 04:03:57 2025 +0200) (1005.93ms elapsed),32.5,0,0.519,34.91,3.94,99.97,90.20 C,Moderate
(Mon Mar 31 04:03:58 2025 +0200) (1005.13ms elapsed),35,0,0.523,37.35,3.92,99.95,91.27 C,Moderate
(Mon Mar 31 04:03:59 2025 +0200) (1004.64ms elapsed),32.7,0.00595,0.57,35.17,3.93,99.98,91.97 C,Moderate
(Mon Mar 31 04:04:00 2025 +0200) (1005.44ms elapsed),31.9,0,0.528,34.22,3.91,99.94,92.54 C,Moderate
(Mon Mar 31 04:04:01 2025 +0200) (1005.16ms elapsed),30.6,0,0.518,32.96,3.90,99.93,92.53 C,Moderate
(Mon Mar 31 04:04:02 2025 +0200) (1004.82ms elapsed),31,0,0.575,33.55,3.95,99.93,92.75 C,Moderate
(Mon Mar 31 04:04:03 2025 +0200) (1005.17ms elapsed),31.2,0,0.629,33.80,3.95,99.94,93.17 C (fan),Moderate
(Mon Mar 31 04:04:04 2025 +0200) (1005.29ms elapsed),30.6,0.033,0.561,33.08,3.91,99.95,93.25 C (fan),Moderate
(Mon Mar 31 04:04:05 2025 +0200) (1005.52ms elapsed),29.8,0,0.535,32.19,3.97,99.97,93.20 C (fan),Moderate
(Mon Mar 31 04:04:06 2025 +0200) (1005.60ms elapsed),31.8,0,0.519,34.26,3.95,99.95,93.44 C (fan),Moderate
(Mon Mar 31 04:04:07 2025 +0200) (1005.60ms elapsed),32,0,0.519,34.42,3.96,99.96,93.76 C (fan),Moderate
(Mon Mar 31 04:04:08 2025 +0200) (1005.67ms elapsed),32,0,0.518,34.47,3.95,99.97,94.07 C (fan),Moderate
(Mon Mar 31 04:04:09 2025 +0200) (1004.54ms elapsed),32.3,0.00565,0.573,34.79,3.97,99.98,94.27 C (fan),Moderate
(Mon Mar 31 04:04:10 2025 +0200) (1004.86ms elapsed),31.9,0,0.523,34.30,3.97,99.98,94.47 C (fan),Moderate
(Mon Mar 31 04:04:11 2025 +0200) (1005.15ms elapsed),32.3,0,0.518,34.75,3.96,99.96,94.64 C (fan),Moderate
(Mon Mar 31 04:04:12 2025 +0200) (1004.70ms elapsed),32.2,0,0.581,34.70,3.96,99.98,94.81 C (fan),Moderate
(Mon Mar 31 04:04:13 2025 +0200) (1005.31ms elapsed),32.3,0.0322,0.616,35.00,3.97,99.98,95.01 C (fan),Moderate
(Mon Mar 31 04:04:14 2025 +0200) (1005.42ms elapsed),30.4,0,0.629,33.09,3.97,99.98,95.24 C (fan),Moderate
(Mon Mar 31 04:04:15 2025 +0200) (1006.36ms elapsed),30.2,0.0412,0.569,32.76,3.95,99.97,95.20 C (fan),Moderate
(Mon Mar 31 04:04:16 2025 +0200) (1005.80ms elapsed),29.9,0,0.527,32.35,3.96,99.97,95.23 C (fan),Moderate
(Mon Mar 31 04:04:17 2025 +0200) (1005.94ms elapsed),30.3,0,0.519,32.70,3.95,99.97,95.25 C (fan),Moderate
(Mon Mar 31 04:04:18 2025 +0200) (1005.68ms elapsed),32.4,0,0.519,34.83,3.97,99.98,95.39 C (fan),Moderate
(Mon Mar 31 04:04:19 2025 +0200) (1005.24ms elapsed),32.6,0.00826,0.565,35.12,3.97,99.98,95.60 C (fan),Moderate
(Mon Mar 31 04:04:20 2025 +0200) (1005.69ms elapsed),32,0,0.53,34.47,3.96,99.97,95.79 C (fan),Moderate
(Mon Mar 31 04:04:21 2025 +0200) (1004.97ms elapsed),32,0,0.515,34.40,3.97,99.98,95.94 C (fan),Moderate
(Mon Mar 31 04:04:22 2025 +0200) (1005.20ms elapsed),32.6,0,0.521,35.12,3.95,99.97,96.09 C (fan),Moderate
(Mon Mar 31 04:04:23 2025 +0200) (1006.56ms elapsed),30.4,0,0.53,32.87,3.95,99.96,96.21 C (fan),Moderate
(Mon Mar 31 04:04:24 2025 +0200) (1005.11ms elapsed),31.2,0,0.544,33.80,3.97,99.97,96.26 C (fan),Moderate
(Mon Mar 31 04:04:25 2025 +0200) (1006.56ms elapsed),30.2,0,0.626,32.90,3.96,99.96,96.33 C (fan),Moderate
(Mon Mar 31 04:04:26 2025 +0200) (1005.65ms elapsed),30.3,0.0322,0.567,32.90,3.95,99.96,96.36 C (fan),Moderate
(Mon Mar 31 04:04:27 2025 +0200) (1005.94ms elapsed),31.2,0,0.519,33.68,3.96,99.96,96.40 C (fan),Moderate
(Mon Mar 31 04:04:28 2025 +0200) (1005.35ms elapsed),32.7,0,0.518,35.11,3.96,99.97,96.47 C (fan),Moderate
(Mon Mar 31 04:04:29 2025 +0200) (1006.88ms elapsed),32.9,0.00636,0.561,35.51,3.97,99.98,96.57 C (fan),Moderate
(Mon Mar 31 04:04:30 2025 +0200) (1004.91ms elapsed),31.9,0,0.533,34.42,3.96,99.97,96.69 C (fan),Moderate
(Mon Mar 31 04:04:31 2025 +0200) (1005.99ms elapsed),30,0,0.524,32.51,3.96,99.96,96.77 C (fan),Moderate
(Mon Mar 31 04:04:32 2025 +0200) (1005.59ms elapsed),30.4,0,0.526,32.90,3.96,99.98,96.82 C (fan),Moderate
(Mon Mar 31 04:04:33 2025 +0200) (1004.69ms elapsed),30.7,0,0.528,33.25,3.94,99.97,97.12 C (fan),Moderate
(Mon Mar 31 04:04:35 2025 +0200) (1006.13ms elapsed),31.4,0,0.52,33.82,3.94,99.96,97.17 C (fan),Moderate
(Mon Mar 31 04:04:36 2025 +0200) (1005.48ms elapsed),34.7,0,0.553,37.35,3.97,99.97,97.25 C (fan),Moderate
(Mon Mar 31 04:04:37 2025 +0200) (1004.68ms elapsed),31.1,0,0.622,33.71,3.95,99.96,97.41 C (fan),Moderate
(Mon Mar 31 04:04:38 2025 +0200) (1013.84ms elapsed),30.8,0.0414,0.585,33.43,3.95,99.97,97.47 C (fan),Moderate
(Mon Mar 31 04:04:39 2025 +0200) (1006.26ms elapsed),29.5,0,0.53,31.98,3.97,99.97,97.51 C (fan),Moderate
(Mon Mar 31 04:04:40 2025 +0200) (1006.47ms elapsed),30.5,0.00612,0.567,33.09,3.97,99.97,97.53 C (fan),Moderate
(Mon Mar 31 04:04:41 2025 +0200) (1005.31ms elapsed),30.1,0,0.54,32.64,3.96,99.97,97.57 C (fan),Moderate
(Mon Mar 31 04:04:42 2025 +0200) (1004.72ms elapsed),32.4,0,0.526,34.92,3.96,99.96,97.61 C (fan),Moderate
(Mon Mar 31 04:04:43 2025 +0200) (1005.27ms elapsed),32.6,0,0.596,35.17,3.96,99.97,98.16 C (fan),Moderate
(Mon Mar 31 04:04:44 2025 +0200) (1006.07ms elapsed),30.9,0,0.528,33.33,3.96,99.96,98.20 C (fan),Moderate
(Mon Mar 31 04:04:45 2025 +0200) (1005.78ms elapsed),30.6,0,0.525,33.15,3.95,99.96,98.23 C (fan),Moderate
(Mon Mar 31 04:04:46 2025 +0200) (1005.28ms elapsed),30.7,0,0.527,33.13,3.95,99.97,98.26 C (fan),Moderate
(Mon Mar 31 04:04:47 2025 +0200) (1006.09ms elapsed),31.9,0,0.583,34.56,3.98,99.97,98.32 C (fan),Moderate
(Mon Mar 31 04:04:48 2025 +0200) (1004.99ms elapsed),28.2,0,0.602,30.86,3.95,99.97,98.31 C (fan),Moderate
(Mon Mar 31 04:04:49 2025 +0200) (1005.79ms elapsed),28.8,0.0342,0.59,31.49,3.96,99.98,98.30 C (fan),Moderate
(Mon Mar 31 04:04:50 2025 +0200) (1005.31ms elapsed),30.2,0.00601,0.56,32.79,3.97,99.96,98.32 C (fan),Moderate
(Mon Mar 31 04:04:51 2025 +0200) (1005.72ms elapsed),31.4,0,0.553,34.00,3.96,99.98,98.37 C (fan),Moderate
(Mon Mar 31 04:04:52 2025 +0200) (1005.68ms elapsed),32.5,0,0.529,35.03,3.96,99.96,98.41 C (fan),Moderate
(Mon Mar 31 04:04:53 2025 +0200) (1005.78ms elapsed),32.1,0,0.53,34.59,3.93,99.96,98.42 C (fan),Moderate
(Mon Mar 31 04:04:54 2025 +0200) (1004.63ms elapsed),30.2,0,0.533,32.70,3.93,99.95,98.43 C (fan),Moderate
(Mon Mar 31 04:04:55 2025 +0200) (1004.98ms elapsed),30.7,0,0.528,33.18,3.92,99.96,98.45 C (fan),Moderate
(Mon Mar 31 04:04:56 2025 +0200) (1004.82ms elapsed),31.2,0,0.529,33.66,3.91,99.95,98.47 C (fan),Moderate
(Mon Mar 31 04:04:57 2025 +0200) (1005.11ms elapsed),31.1,0,0.527,33.61,3.92,99.94,98.49 C (fan),Moderate
(Mon Mar 31 04:04:58 2025 +0200) (1005.55ms elapsed),29.7,0,0.607,32.49,3.98,99.95,98.48 C (fan),Moderate
(Mon Mar 31 04:04:59 2025 +0200) (1004.65ms elapsed),28.5,0,0.583,31.01,3.92,99.96,98.46 C (fan),Moderate
(Mon Mar 31 04:05:00 2025 +0200) (1005.14ms elapsed),29.2,0.0432,0.596,31.87,3.95,99.96,98.44 C (fan),Moderate
(Mon Mar 31 04:05:01 2025 +0200) (1006.76ms elapsed),30.2,0.00624,0.576,32.80,3.96,99.97,98.42 C (fan),Moderate
(Mon Mar 31 04:05:02 2025 +0200) (1005.33ms elapsed),32.2,0,0.53,34.72,3.96,99.94,98.44 C (fan),Moderate
(Mon Mar 31 04:05:03 2025 +0200) (1005.23ms elapsed),32.3,0,0.528,34.77,3.96,99.96,98.38 C (fan),Moderate
(Mon Mar 31 04:05:04 2025 +0200) (1005.66ms elapsed),32,0,0.529,34.46,3.96,99.96,98.41 C (fan),Moderate
(Mon Mar 31 04:05:05 2025 +0200) (1005.91ms elapsed),29.8,0,0.537,32.30,3.95,99.97,98.39 C (fan),Moderate
(Mon Mar 31 04:05:06 2025 +0200) (1004.82ms elapsed),29.7,0,0.528,32.13,3.95,99.96,98.35 C (fan),Moderate
(Mon Mar 31 04:05:07 2025 +0200) (1005.12ms elapsed),30.3,0,0.526,32.77,3.93,99.95,98.32 C (fan),Moderate
(Mon Mar 31 04:05:08 2025 +0200) (1005.96ms elapsed),31.5,0,0.632,34.30,3.98,99.95,98.33 C (fan),Moderate
(Mon Mar 31 04:05:09 2025 +0200) (1005.34ms elapsed),29.7,0,0.549,32.17,3.95,99.96,98.30 C (fan),Moderate
(Mon Mar 31 04:05:10 2025 +0200) (1005.04ms elapsed),30.1,0,0.542,32.58,3.94,99.96,98.27 C (fan),Moderate
