Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:12:57 2025 +0200) (1004.10ms elapsed),30.9,0.00176,0.604,34.07,4.00,100.00,98.91 C (fan),Moderate
(Wed Apr 9 11:12:58 2025 +0200) (1004.46ms elapsed),28.3,0,0.594,31.43,3.90,100.01,98.92 C (fan),Moderate
(Wed Apr 9 11:12:59 2025 +0200) (1004.97ms elapsed),30.4,1.41,0.787,35.73,3.99,99.99,98.91 C (fan),Moderate
(Wed Apr 9 11:13:00 2025 +0200) (1004.46ms elapsed),31.8,0.156,0.781,35.67,4.00,100.01,98.95 C (fan),Moderate
(Wed Apr 9 11:13:01 2025 +0200) (1005.21ms elapsed),26.1,0.116,0.64,29.33,3.97,99.99,98.93 C (fan),Moderate
(Wed Apr 9 11:13:02 2025 +0200) (1004.31ms elapsed),26.9,0.978,0.706,31.38,4.00,100.00,98.91 C (fan),Moderate
(Wed Apr 9 11:13:03 2025 +0200) (1003.93ms elapsed),28.9,1,0.758,33.52,3.98,100.00,98.89 C (fan),Moderate
(Wed Apr 9 11:13:04 2025 +0200) (1005.91ms elapsed),28.4,0.89,0.695,32.77,3.92,100.00,98.89 C (fan),Moderate
(Wed Apr 9 11:13:05 2025 +0200) (1004.74ms elapsed),29.5,0.957,0.748,34.30,3.97,100.00,98.86 C (fan),Moderate
(Wed Apr 9 11:13:06 2025 +0200) (1004.21ms elapsed),27.8,0.0528,0.624,30.90,3.98,99.99,98.86 C (fan),Moderate
(Wed Apr 9 11:13:07 2025 +0200) (1004.82ms elapsed),29.3,0.0375,0.575,32.21,3.98,100.01,98.85 C (fan),Moderate
(Wed Apr 9 11:13:08 2025 +0200) (1004.32ms elapsed),30.3,0.101,0.687,33.73,3.98,99.99,98.90 C (fan),Moderate
(Wed Apr 9 11:13:09 2025 +0200) (1003.80ms elapsed),31.3,0.00158,0.55,34.13,3.94,100.00,98.90 C (fan),Moderate
(Wed Apr 9 11:13:10 2025 +0200) (1004.68ms elapsed),33.4,0.0249,0.602,36.44,3.95,99.95,98.93 C (fan),Moderate
(Wed Apr 9 11:13:11 2025 +0200) (1003.77ms elapsed),31.4,0.0967,0.777,34.94,3.99,100.00,98.98 C (fan),Moderate
(Wed Apr 9 11:13:12 2025 +0200) (1004.64ms elapsed),27.9,0.00413,0.558,30.73,3.99,100.00,98.97 C (fan),Moderate
(Wed Apr 9 11:13:13 2025 +0200) (1005.10ms elapsed),30.3,1.05,0.725,34.99,4.00,100.00,98.95 C (fan),Moderate
(Wed Apr 9 11:13:14 2025 +0200) (1004.53ms elapsed),29.9,1.11,0.742,35.03,3.99,99.99,98.93 C (fan),Moderate
(Wed Apr 9 11:13:15 2025 +0200) (1004.62ms elapsed),27.5,0.911,0.793,32.10,3.91,100.00,98.89 C (fan),Moderate
(Wed Apr 9 11:13:16 2025 +0200) (1004.86ms elapsed),25.9,0.0899,0.648,29.22,3.99,100.00,98.82 C (fan),Moderate
(Wed Apr 9 11:13:17 2025 +0200) (1004.06ms elapsed),28.3,0.0376,0.59,31.25,3.98,99.99,98.79 C (fan),Moderate
(Wed Apr 9 11:13:18 2025 +0200) (1003.84ms elapsed),30.9,0,0.778,34.08,3.98,100.00,98.79 C (fan),Moderate
(Wed Apr 9 11:13:19 2025 +0200) (1004.06ms elapsed),29.9,0,0.544,32.67,3.97,100.00,98.79 C (fan),Moderate
(Wed Apr 9 11:13:20 2025 +0200) (1005.18ms elapsed),33.2,0.0205,0.602,36.31,3.99,99.99,98.77 C (fan),Moderate
(Wed Apr 9 11:13:21 2025 +0200) (1004.75ms elapsed),31.7,0.0855,0.678,35.15,3.98,100.00,98.81 C (fan),Moderate
(Wed Apr 9 11:13:22 2025 +0200) (1003.85ms elapsed),31,0.291,0.821,34.73,3.98,100.00,98.82 C (fan),Moderate
(Wed Apr 9 11:13:23 2025 +0200) (1004.58ms elapsed),28.3,0.573,0.743,32.39,3.98,100.01,98.79 C (fan),Moderate
(Wed Apr 9 11:13:24 2025 +0200) (1004.62ms elapsed),29.3,0.119,0.738,32.62,3.99,99.91,98.75 C (fan),Moderate
(Wed Apr 9 11:13:25 2025 +0200) (1005.24ms elapsed),30.2,1.32,1.01,35.48,4.00,99.99,98.72 C (fan),Moderate
(Wed Apr 9 11:13:26 2025 +0200) (1005.78ms elapsed),25.3,1.15,0.746,30.07,3.99,100.00,98.63 C (fan),Moderate
(Wed Apr 9 11:13:27 2025 +0200) (1004.19ms elapsed),25.9,0.0306,0.62,28.89,3.95,99.99,98.52 C (fan),Moderate
(Wed Apr 9 11:13:28 2025 +0200) (1004.33ms elapsed),29.5,0.0343,0.577,32.39,3.91,100.01,98.43 C (fan),Moderate
(Wed Apr 9 11:13:30 2025 +0200) (1004.75ms elapsed),32.1,0,0.546,34.87,3.99,99.99,98.46 C (fan),Moderate
(Wed Apr 9 11:13:31 2025 +0200) (1003.85ms elapsed),32.9,0,0.564,35.74,4.00,100.01,98.50 C (fan),Moderate
(Wed Apr 9 11:13:32 2025 +0200) (1004.89ms elapsed),32.6,0.298,0.582,35.84,3.99,99.99,98.56 C (fan),Moderate
(Wed Apr 9 11:13:33 2025 +0200) (1004.50ms elapsed),31,0.525,0.684,34.88,3.95,100.00,98.56 C (fan),Moderate
(Wed Apr 9 11:13:34 2025 +0200) (1004.37ms elapsed),30,0.0275,0.724,33.54,3.97,100.00,98.52 C (fan),Moderate
(Wed Apr 9 11:13:35 2025 +0200) (1004.32ms elapsed),29.7,0.0314,0.728,33.20,3.98,99.99,98.46 C (fan),Moderate
(Wed Apr 9 11:13:36 2025 +0200) (1004.94ms elapsed),27.8,0,0.571,30.69,3.99,100.00,98.40 C (fan),Moderate
(Wed Apr 9 11:13:37 2025 +0200) (1004.16ms elapsed),27.7,0,0.548,30.49,3.97,99.99,98.36 C (fan),Moderate
(Wed Apr 9 11:13:38 2025 +0200) (1003.61ms elapsed),30.7,0.653,0.658,34.72,3.93,100.00,98.29 C (fan),Moderate
(Wed Apr 9 11:13:39 2025 +0200) (1004.75ms elapsed),30.6,0.0743,0.688,33.88,3.99,100.00,98.25 C (fan),Moderate
(Wed Apr 9 11:13:40 2025 +0200) (1004.52ms elapsed),30.9,0.0314,0.647,33.91,4.00,100.00,98.22 C (fan),Moderate
(Wed Apr 9 11:13:41 2025 +0200) (1004.06ms elapsed),32.8,0,0.575,35.67,4.00,99.99,98.19 C (fan),Moderate
(Wed Apr 9 11:13:42 2025 +0200) (1004.18ms elapsed),32.4,0,0.542,35.23,4.00,99.99,98.19 C (fan),Moderate
(Wed Apr 9 11:13:43 2025 +0200) (1004.54ms elapsed),31.1,0.607,0.638,35.02,4.00,100.01,98.18 C (fan),Moderate
(Wed Apr 9 11:13:44 2025 +0200) (1004.51ms elapsed),30,0.278,0.688,33.68,4.00,100.00,98.14 C (fan),Moderate
(Wed Apr 9 11:13:45 2025 +0200) (1004.29ms elapsed),27.7,0.0031,0.636,30.73,3.98,99.99,98.09 C (fan),Heavy
(Wed Apr 9 11:13:46 2025 +0200) (1005.07ms elapsed),28.9,0.721,0.75,33.06,3.98,100.01,98.02 C (fan),Heavy
(Wed Apr 9 11:13:47 2025 +0200) (1005.13ms elapsed),29.6,0.13,0.652,32.96,4.00,100.00,97.92 C (fan),Heavy
(Wed Apr 9 11:13:48 2025 +0200) (1004.76ms elapsed),30.8,0.031,0.576,33.66,4.00,100.00,97.86 C (fan),Heavy
(Wed Apr 9 11:13:49 2025 +0200) (1004.83ms elapsed),32,0,0.653,35.02,4.00,99.99,97.69 C (fan),Heavy
(Wed Apr 9 11:13:50 2025 +0200) (1005.28ms elapsed),33.4,0.839,0.659,37.64,4.00,100.00,97.66 C (fan),Heavy
(Wed Apr 9 11:13:51 2025 +0200) (1004.92ms elapsed),31.2,0.339,0.67,34.85,4.00,100.00,97.61 C (fan),Heavy
(Wed Apr 9 11:13:52 2025 +0200) (1004.56ms elapsed),27.8,0.0951,0.628,31.11,4.00,100.00,97.53 C (fan),Heavy
(Wed Apr 9 11:13:53 2025 +0200) (1004.45ms elapsed),29.7,0.0297,0.573,32.64,4.00,100.00,97.41 C (fan),Heavy
(Wed Apr 9 11:13:54 2025 +0200) (1004.77ms elapsed),31.4,0,0.573,34.51,3.97,99.99,97.34 C (fan),Heavy
(Wed Apr 9 11:13:55 2025 +0200) (1004.20ms elapsed),35.7,0,0.755,39.15,4.00,100.01,97.30 C (fan),Heavy
(Wed Apr 9 11:13:56 2025 +0200) (1004.55ms elapsed),30.9,0.0636,0.737,34.43,4.00,100.00,97.28 C (fan),Heavy
(Wed Apr 9 11:13:57 2025 +0200) (1004.12ms elapsed),27.1,0.0258,0.554,29.90,3.97,99.99,97.19 C (fan),Heavy
(Wed Apr 9 11:13:58 2025 +0200) (1005.00ms elapsed),29.6,0,0.574,32.45,3.91,100.00,97.05 C (fan),Heavy
(Wed Apr 9 11:13:59 2025 +0200) (1003.78ms elapsed),31.8,0.0645,0.61,34.87,3.97,100.01,96.90 C (fan),Heavy
(Wed Apr 9 11:14:00 2025 +0200) (1003.99ms elapsed),31.8,0.0303,0.568,34.67,3.97,100.00,96.89 C (fan),Heavy
(Wed Apr 9 11:14:01 2025 +0200) (1004.39ms elapsed),32.3,0,0.568,35.11,3.93,100.00,96.83 C (fan),Heavy
(Wed Apr 9 11:14:02 2025 +0200) (1004.67ms elapsed),31.2,0,0.545,33.94,3.99,100.00,96.79 C (fan),Heavy
(Wed Apr 9 11:14:03 2025 +0200) (1004.81ms elapsed),30.7,0,0.554,33.46,3.85,99.71,96.77 C (fan),Heavy
(Wed Apr 9 11:14:04 2025 +0200) (1004.00ms elapsed),30.5,0,0.551,33.26,3.74,98.48,96.73 C (fan),Heavy
(Wed Apr 9 11:14:05 2025 +0200) (1004.33ms elapsed),31.4,0,0.545,34.20,3.94,99.11,96.67 C (fan),Heavy
(Wed Apr 9 11:14:06 2025 +0200) (1003.95ms elapsed),34.8,0,0.683,37.98,3.98,99.67,96.61 C (fan),Heavy
(Wed Apr 9 11:14:07 2025 +0200) (1004.10ms elapsed),31.8,0.0593,0.599,34.88,3.97,99.56,96.60 C (fan),Heavy
(Wed Apr 9 11:14:08 2025 +0200) (1004.35ms elapsed),32.3,0.00529,0.641,35.37,3.98,99.61,96.57 C (fan),Heavy
(Wed Apr 9 11:14:09 2025 +0200) (1004.24ms elapsed),31.8,0.018,0.622,34.89,3.91,99.80,96.45 C (fan),Heavy
(Wed Apr 9 11:14:10 2025 +0200) (1003.70ms elapsed),31.3,0.12,0.644,34.67,3.95,100.00,96.39 C (fan),Heavy
(Wed Apr 9 11:14:11 2025 +0200) (1003.73ms elapsed),30.6,0.107,0.68,33.91,3.98,100.00,96.33 C (fan),Heavy
(Wed Apr 9 11:14:12 2025 +0200) (1004.25ms elapsed),30.1,0.166,0.704,33.59,3.97,100.00,96.25 C (fan),Heavy
(Wed Apr 9 11:14:13 2025 +0200) (1004.26ms elapsed),28.6,0.765,0.733,32.69,3.96,99.61,96.16 C (fan),Heavy
(Wed Apr 9 11:14:14 2025 +0200) (1004.43ms elapsed),30.3,0.681,0.759,34.60,3.97,99.58,96.11 C (fan),Heavy
(Wed Apr 9 11:14:15 2025 +0200) (1005.04ms elapsed),33.3,1.12,1.21,38.65,3.98,99.76,96.03 C (fan),Heavy
(Wed Apr 9 11:14:16 2025 +0200) (1004.30ms elapsed),29.8,0.0824,0.739,33.33,4.00,100.00,95.97 C (fan),Heavy
(Wed Apr 9 11:14:17 2025 +0200) (1004.39ms elapsed),30.3,0.0325,0.741,33.53,4.00,100.00,95.88 C (fan),Heavy
(Wed Apr 9 11:14:18 2025 +0200) (1004.80ms elapsed),29.5,0.00863,0.663,32.61,4.00,100.00,95.57 C (fan),Heavy
(Wed Apr 9 11:14:19 2025 +0200) (1005.00ms elapsed),27.8,0,0.632,30.76,4.00,100.00,95.45 C (fan),Heavy
(Wed Apr 9 11:14:20 2025 +0200) (1004.32ms elapsed),29.6,0.0138,0.646,32.62,4.00,100.00,95.38 C (fan),Heavy
(Wed Apr 9 11:14:21 2025 +0200) (1004.88ms elapsed),31.3,0.0316,0.609,34.36,3.96,99.99,95.32 C (fan),Heavy
(Wed Apr 9 11:14:22 2025 +0200) (1003.68ms elapsed),31.6,0.168,0.663,34.84,3.94,100.00,95.28 C (fan),Heavy
(Wed Apr 9 11:14:23 2025 +0200) (1004.15ms elapsed),32.3,0.000425,0.71,35.38,3.95,100.00,95.25 C (fan),Heavy
(Wed Apr 9 11:14:24 2025 +0200) (1004.00ms elapsed),31.4,0.000243,0.562,34.12,3.90,100.00,95.20 C (fan),Heavy
(Wed Apr 9 11:14:25 2025 +0200) (1003.90ms elapsed),31.1,0,0.557,33.82,3.99,100.00,95.21 C (fan),Heavy
(Wed Apr 9 11:14:26 2025 +0200) (1004.26ms elapsed),32.4,0,0.58,35.30,3.98,100.00,95.19 C (fan),Heavy
(Wed Apr 9 11:14:27 2025 +0200) (1004.61ms elapsed),32.9,0,0.581,35.76,3.99,100.00,95.18 C (fan),Heavy
(Wed Apr 9 11:14:28 2025 +0200) (1004.47ms elapsed),33.4,0,0.663,36.37,4.00,100.00,95.16 C (fan),Heavy
(Wed Apr 9 11:14:29 2025 +0200) (1003.70ms elapsed),30.2,0,0.563,32.99,3.99,100.01,95.05 C (fan),Heavy
(Wed Apr 9 11:14:30 2025 +0200) (1004.13ms elapsed),29.3,0,0.566,32.18,3.99,99.99,95.00 C (fan),Heavy
(Wed Apr 9 11:14:31 2025 +0200) (1004.25ms elapsed),30.6,0.00164,0.593,33.55,3.99,100.00,94.97 C (fan),Heavy
(Wed Apr 9 11:14:32 2025 +0200) (1005.01ms elapsed),32.5,0.00164,0.601,35.41,4.00,100.00,94.95 C (fan),Heavy
(Wed Apr 9 11:14:33 2025 +0200) (1003.70ms elapsed),31.5,0.00231,0.578,34.36,3.99,100.00,94.95 C (fan),Heavy
(Wed Apr 9 11:14:34 2025 +0200) (1004.21ms elapsed),31.4,6.08e-05,0.563,34.20,3.93,100.00,94.90 C (fan),Heavy
(Wed Apr 9 11:14:35 2025 +0200) (1004.42ms elapsed),32.1,0,0.591,35.14,3.87,99.99,94.86 C (fan),Heavy
(Wed Apr 9 11:14:36 2025 +0200) (1003.96ms elapsed),34.8,0.00225,0.73,38.40,3.98,100.01,94.84 C (fan),Heavy
(Wed Apr 9 11:14:37 2025 +0200) (1004.70ms elapsed),29.4,0,0.604,32.27,3.97,99.99,94.77 C (fan),Heavy
(Wed Apr 9 11:14:38 2025 +0200) (1004.50ms elapsed),31.2,0,0.607,34.14,3.98,100.00,94.73 C (fan),Heavy
(Wed Apr 9 11:14:39 2025 +0200) (1004.46ms elapsed),29.7,0.0571,0.705,32.89,3.97,99.99,94.57 C (fan),Heavy
(Wed Apr 9 11:14:40 2025 +0200) (1004.65ms elapsed),28.5,0.0267,0.603,31.42,3.97,100.00,94.48 C (fan),Heavy
(Wed Apr 9 11:14:41 2025 +0200) (1005.04ms elapsed),31.8,0,0.57,34.57,3.97,100.00,94.45 C (fan),Heavy
(Wed Apr 9 11:14:42 2025 +0200) (1003.68ms elapsed),31.1,0,0.542,33.77,3.91,100.00,94.39 C (fan),Heavy
(Wed Apr 9 11:14:43 2025 +0200) (1004.19ms elapsed),30.9,0,0.543,33.57,3.99,99.91,94.41 C (fan),Heavy
(Wed Apr 9 11:14:44 2025 +0200) (1004.34ms elapsed),31.3,0,0.546,33.99,3.93,98.75,94.41 C (fan),Heavy
(Wed Apr 9 11:14:45 2025 +0200) (1004.51ms elapsed),31.5,0,0.565,34.24,3.97,99.39,94.41 C (fan),Heavy
(Wed Apr 9 11:14:46 2025 +0200) (1003.92ms elapsed),32.4,0,0.574,35.35,3.97,99.50,94.42 C (fan),Heavy
(Wed Apr 9 11:14:47 2025 +0200) (1004.39ms elapsed),31.6,0,0.545,34.30,3.98,99.54,94.42 C (fan),Heavy
(Wed Apr 9 11:14:48 2025 +0200) (1004.55ms elapsed),32.4,0,0.646,35.26,3.99,99.75,94.41 C (fan),Heavy
(Wed Apr 9 11:14:49 2025 +0200) (1004.21ms elapsed),34.6,0,0.673,37.62,4.00,99.95,94.39 C (fan),Heavy
(Wed Apr 9 11:14:50 2025 +0200) (1004.84ms elapsed),31.2,0,0.581,34.01,3.90,98.38,94.38 C (fan),Heavy
