Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 10:36:59 2025 +0200) (1004.27ms elapsed),31,0,0.576,33.97,3.97,100.00,95.72 C (fan),Moderate
(Wed Apr 9 10:37:00 2025 +0200) (1005.44ms elapsed),31.5,0,0.631,34.48,3.98,100.01,95.83 C (fan),Moderate
(Wed Apr 9 10:37:01 2025 +0200) (1004.47ms elapsed),31,0,0.563,33.93,3.98,100.00,96.00 C (fan),Moderate
(Wed Apr 9 10:37:02 2025 +0200) (1004.26ms elapsed),32.1,0,0.589,35.14,3.99,100.00,96.09 C (fan),Moderate
(Wed Apr 9 10:37:03 2025 +0200) (1004.89ms elapsed),33.5,0,0.582,36.49,3.99,100.00,96.48 C (fan),Moderate
(Wed Apr 9 10:37:04 2025 +0200) (1004.40ms elapsed),31.3,0,0.534,34.05,3.97,99.99,96.78 C (fan),Moderate
(Wed Apr 9 10:37:05 2025 +0200) (1004.02ms elapsed),30.4,0,0.537,33.25,3.98,100.00,96.73 C (fan),Moderate
(Wed Apr 9 10:37:06 2025 +0200) (1004.94ms elapsed),31.1,0,0.565,34.04,3.98,100.01,96.79 C (fan),Moderate
(Wed Apr 9 10:37:07 2025 +0200) (1004.52ms elapsed),31.4,0,0.598,34.43,3.99,100.00,96.81 C (fan),Moderate
(Wed Apr 9 10:37:08 2025 +0200) (1004.35ms elapsed),31.9,0.000729,0.582,35.19,3.98,100.00,96.84 C (fan),Moderate
(Wed Apr 9 10:37:09 2025 +0200) (1004.46ms elapsed),32.7,0.00225,0.599,36.00,3.99,100.00,96.90 C (fan),Moderate
(Wed Apr 9 10:37:10 2025 +0200) (1004.63ms elapsed),33.9,0.00213,0.668,37.52,3.99,100.00,97.00 C (fan),Moderate
(Wed Apr 9 10:37:11 2025 +0200) (1004.61ms elapsed),28.9,0.00231,0.691,32.15,3.99,99.99,97.28 C (fan),Moderate
(Wed Apr 9 10:37:12 2025 +0200) (1004.90ms elapsed),29.3,0.00419,0.604,32.41,3.98,100.00,97.27 C (fan),Moderate
(Wed Apr 9 10:37:13 2025 +0200) (1004.22ms elapsed),28.8,0.000669,0.569,31.88,3.98,100.00,97.32 C (fan),Moderate
(Wed Apr 9 10:37:14 2025 +0200) (1005.14ms elapsed),31.1,0.00267,0.601,34.11,3.97,100.00,97.37 C (fan),Moderate
(Wed Apr 9 10:37:15 2025 +0200) (1004.57ms elapsed),32.2,0.00365,0.653,35.35,3.99,100.00,97.43 C (fan),Moderate
(Wed Apr 9 10:37:16 2025 +0200) (1003.93ms elapsed),32.1,0.00146,0.653,35.40,3.98,100.00,97.51 C (fan),Moderate
(Wed Apr 9 10:37:17 2025 +0200) (1004.04ms elapsed),32.2,0.165,0.714,35.73,3.99,100.01,97.59 C (fan),Moderate
(Wed Apr 9 10:37:18 2025 +0200) (1004.05ms elapsed),29.9,1.31,0.844,34.74,3.94,99.09,97.82 C (fan),Moderate
(Wed Apr 9 10:37:19 2025 +0200) (1004.92ms elapsed),31.4,0.58,0.863,35.53,3.97,99.57,97.85 C (fan),Moderate
(Wed Apr 9 10:37:20 2025 +0200) (1004.65ms elapsed),31,0.78,1.13,35.83,4.00,99.99,97.91 C (fan),Moderate
(Wed Apr 9 10:37:21 2025 +0200) (1004.67ms elapsed),28.9,0.0375,0.689,32.28,3.99,100.00,97.93 C (fan),Moderate
(Wed Apr 9 10:37:22 2025 +0200) (1004.93ms elapsed),27,0.0277,0.68,30.09,3.99,99.99,97.95 C (fan),Moderate
(Wed Apr 9 10:37:23 2025 +0200) (1003.98ms elapsed),28.9,0,0.556,31.83,3.98,100.00,97.95 C (fan),Moderate
(Wed Apr 9 10:37:24 2025 +0200) (1004.38ms elapsed),31.4,0.0017,0.635,34.55,3.97,100.00,98.00 C (fan),Moderate
(Wed Apr 9 10:37:25 2025 +0200) (1004.79ms elapsed),31.7,0.00346,0.678,35.01,3.98,99.99,98.09 C (fan),Moderate
(Wed Apr 9 10:37:26 2025 +0200) (1004.47ms elapsed),31.8,0.000182,0.602,34.94,3.98,99.94,98.57 C (fan),Moderate
(Wed Apr 9 10:37:27 2025 +0200) (1004.05ms elapsed),32.3,0.00182,0.748,35.56,3.99,99.94,98.83 C (fan),Moderate
(Wed Apr 9 10:37:28 2025 +0200) (1004.53ms elapsed),28.3,0.00371,0.59,31.35,3.95,100.00,98.86 C (fan),Moderate
(Wed Apr 9 10:37:29 2025 +0200) (1004.10ms elapsed),28.4,0.000122,0.584,31.46,3.95,99.99,98.88 C (fan),Moderate
(Wed Apr 9 10:37:30 2025 +0200) (1003.99ms elapsed),30.5,6.08e-05,0.594,33.60,3.98,99.98,98.95 C (fan),Moderate
(Wed Apr 9 10:37:31 2025 +0200) (1004.75ms elapsed),32.5,0.00079,0.699,35.94,3.98,99.86,99.05 C (fan),Moderate
(Wed Apr 9 10:37:32 2025 +0200) (1004.46ms elapsed),32.8,0.000365,0.754,36.48,4.00,99.95,99.11 C (fan),Moderate
(Wed Apr 9 10:37:33 2025 +0200) (1004.56ms elapsed),26.7,0,0.624,29.84,3.97,100.00,99.09 C (fan),Moderate
(Wed Apr 9 10:37:34 2025 +0200) (1004.62ms elapsed),27,0.000972,0.565,29.98,3.96,100.00,99.11 C (fan),Moderate
(Wed Apr 9 10:37:35 2025 +0200) (1004.69ms elapsed),29.6,0.000182,0.588,32.60,3.97,99.96,99.16 C (fan),Moderate
(Wed Apr 9 10:37:36 2025 +0200) (1004.54ms elapsed),30.9,0,0.566,33.82,3.94,99.97,99.20 C (fan),Moderate
(Wed Apr 9 10:37:37 2025 +0200) (1004.05ms elapsed),31,0,0.582,33.96,3.96,99.96,99.42 C (fan),Moderate
(Wed Apr 9 10:37:38 2025 +0200) (1005.04ms elapsed),32.1,0,0.686,35.32,3.99,99.96,99.50 C (fan),Moderate
(Wed Apr 9 10:37:39 2025 +0200) (1004.35ms elapsed),28.6,0,0.559,31.57,3.99,100.00,99.52 C (fan),Moderate
(Wed Apr 9 10:37:40 2025 +0200) (1005.57ms elapsed),29.1,0,0.582,32.06,3.99,100.00,99.53 C (fan),Moderate
(Wed Apr 9 10:37:41 2025 +0200) (1005.93ms elapsed),28.5,0,0.566,31.43,3.98,99.99,99.54 C (fan),Moderate
(Wed Apr 9 10:37:42 2025 +0200) (1003.82ms elapsed),30.4,0,0.578,33.37,3.99,100.01,99.57 C (fan),Moderate
(Wed Apr 9 10:37:43 2025 +0200) (1004.42ms elapsed),33.2,0.000668,0.672,36.53,4.00,99.99,99.63 C (fan),Moderate
(Wed Apr 9 10:37:44 2025 +0200) (1004.05ms elapsed),29.2,0.00498,0.588,32.21,4.00,100.01,99.62 C (fan),Moderate
(Wed Apr 9 10:37:45 2025 +0200) (1004.33ms elapsed),28.9,0,0.584,31.91,3.97,99.99,99.61 C (fan),Moderate
(Wed Apr 9 10:37:46 2025 +0200) (1004.77ms elapsed),28.1,0,0.566,30.96,3.95,100.00,99.60 C (fan),Moderate
(Wed Apr 9 10:37:47 2025 +0200) (1004.55ms elapsed),29.2,0,0.579,32.15,3.99,99.99,99.65 C (fan),Moderate
(Wed Apr 9 10:37:48 2025 +0200) (1005.02ms elapsed),31.1,0,0.63,34.13,3.99,100.01,99.68 C (fan),Moderate
(Wed Apr 9 10:37:49 2025 +0200) (1004.10ms elapsed),31,0,0.568,33.90,3.99,99.99,99.71 C (fan),Moderate
(Wed Apr 9 10:37:50 2025 +0200) (1005.21ms elapsed),30.6,0,0.588,33.70,3.98,100.00,99.72 C (fan),Moderate
(Wed Apr 9 10:37:51 2025 +0200) (1004.82ms elapsed),28.1,0,0.564,30.99,3.98,100.00,99.71 C (fan),Moderate
(Wed Apr 9 10:37:52 2025 +0200) (1004.00ms elapsed),28.5,0,0.574,31.42,3.97,100.01,99.69 C (fan),Moderate
(Wed Apr 9 10:37:53 2025 +0200) (1005.00ms elapsed),29,0,0.576,32.03,3.99,100.00,99.67 C (fan),Moderate
(Wed Apr 9 10:37:54 2025 +0200) (1004.80ms elapsed),30.2,0,0.67,33.36,3.98,99.99,99.64 C (fan),Moderate
(Wed Apr 9 10:37:55 2025 +0200) (1004.19ms elapsed),30.1,0,0.599,33.09,3.95,99.99,99.62 C (fan),Moderate
(Wed Apr 9 10:37:56 2025 +0200) (1004.44ms elapsed),30.4,0,0.561,33.36,3.97,100.00,99.62 C (fan),Moderate
(Wed Apr 9 10:37:57 2025 +0200) (1004.94ms elapsed),30.7,0,0.568,33.58,3.98,100.00,99.59 C (fan),Moderate
(Wed Apr 9 10:37:58 2025 +0200) (1004.36ms elapsed),30.6,0.0031,0.582,33.53,3.99,100.00,99.60 C (fan),Moderate
(Wed Apr 9 10:37:59 2025 +0200) (1004.98ms elapsed),27.8,0,0.553,30.66,3.96,100.00,99.57 C (fan),Moderate
(Wed Apr 9 10:38:00 2025 +0200) (1004.36ms elapsed),28.8,0,0.574,31.80,3.97,100.01,99.53 C (fan),Moderate
(Wed Apr 9 10:38:01 2025 +0200) (1004.83ms elapsed),29.4,0,0.556,32.27,3.99,99.99,99.52 C (fan),Moderate
(Wed Apr 9 10:38:02 2025 +0200) (1004.50ms elapsed),30.6,0,0.556,33.50,3.98,100.00,99.52 C (fan),Moderate
(Wed Apr 9 10:38:03 2025 +0200) (1003.86ms elapsed),30.5,0,0.556,33.43,3.99,100.01,99.52 C (fan),Moderate
(Wed Apr 9 10:38:04 2025 +0200) (1004.30ms elapsed),31.6,0,0.573,34.54,3.99,100.00,99.52 C (fan),Moderate
(Wed Apr 9 10:38:05 2025 +0200) (1004.18ms elapsed),30.7,0,0.657,33.82,3.99,100.00,99.48 C (fan),Moderate
(Wed Apr 9 10:38:06 2025 +0200) (1004.78ms elapsed),28,0,0.552,30.89,3.99,99.99,99.44 C (fan),Moderate
(Wed Apr 9 10:38:07 2025 +0200) (1004.10ms elapsed),28.3,0,0.561,31.17,3.98,100.01,99.31 C (fan),Moderate
(Wed Apr 9 10:38:08 2025 +0200) (1004.55ms elapsed),28.3,0,0.572,31.26,3.99,99.99,99.26 C (fan),Moderate
(Wed Apr 9 10:38:09 2025 +0200) (1003.87ms elapsed),30.3,0,0.552,33.15,3.96,100.00,99.24 C (fan),Moderate
(Wed Apr 9 10:38:10 2025 +0200) (1003.98ms elapsed),31.1,0,0.565,34.05,3.97,100.00,99.22 C (fan),Moderate
(Wed Apr 9 10:38:11 2025 +0200) (1004.50ms elapsed),30.2,0,0.547,33.08,3.96,100.00,99.20 C (fan),Moderate
(Wed Apr 9 10:38:12 2025 +0200) (1004.92ms elapsed),30.4,0,0.55,33.22,3.97,100.00,99.16 C (fan),Moderate
(Wed Apr 9 10:38:13 2025 +0200) (1004.06ms elapsed),30.2,0.00122,0.568,33.12,3.98,100.00,99.14 C (fan),Moderate
(Wed Apr 9 10:38:14 2025 +0200) (1004.41ms elapsed),30.2,0.00194,0.554,33.13,3.98,100.00,99.12 C (fan),Moderate
(Wed Apr 9 10:38:15 2025 +0200) (1003.73ms elapsed),32.3,0,0.606,35.41,3.99,100.01,99.11 C (fan),Moderate
(Wed Apr 9 10:38:16 2025 +0200) (1004.38ms elapsed),29.7,0,0.733,32.94,3.99,99.98,99.05 C (fan),Moderate
(Wed Apr 9 10:38:17 2025 +0200) (1003.90ms elapsed),28,0,0.568,30.91,3.99,100.00,98.89 C (fan),Moderate
(Wed Apr 9 10:38:18 2025 +0200) (1004.31ms elapsed),28.9,0.00565,0.673,31.91,3.99,100.01,98.82 C (fan),Moderate
(Wed Apr 9 10:38:19 2025 +0200) (1004.79ms elapsed),29,0.00577,0.665,32.11,3.98,99.99,98.77 C (fan),Moderate
(Wed Apr 9 10:38:20 2025 +0200) (1004.49ms elapsed),31.4,0.518,0.809,35.46,4.00,100.01,98.70 C (fan),Moderate
(Wed Apr 9 10:38:21 2025 +0200) (1005.35ms elapsed),30.8,0.717,0.83,35.22,4.00,99.99,98.64 C (fan),Moderate
(Wed Apr 9 10:38:22 2025 +0200) (1004.90ms elapsed),27.9,0.717,0.668,31.75,3.97,100.02,98.58 C (fan),Moderate
(Wed Apr 9 10:38:23 2025 +0200) (1004.26ms elapsed),29.2,0.783,0.724,33.30,3.99,99.99,98.56 C (fan),Moderate
(Wed Apr 9 10:38:24 2025 +0200) (1004.55ms elapsed),25.6,0.871,0.673,29.66,3.97,100.00,98.45 C (fan),Moderate
(Wed Apr 9 10:38:25 2025 +0200) (1005.39ms elapsed),29,0.862,0.744,33.25,3.99,100.00,98.37 C (fan),Moderate
(Wed Apr 9 10:38:26 2025 +0200) (1004.09ms elapsed),30,0.876,0.792,34.33,3.99,100.00,98.30 C (fan),Moderate
(Wed Apr 9 10:38:27 2025 +0200) (1004.58ms elapsed),29.1,0.872,0.793,33.46,3.98,100.00,98.14 C (fan),Moderate
(Wed Apr 9 10:38:28 2025 +0200) (1004.83ms elapsed),28.2,0.868,0.727,32.42,3.96,99.99,98.06 C (fan),Heavy
(Wed Apr 9 10:38:29 2025 +0200) (1004.03ms elapsed),28.4,0.464,0.787,32.11,3.96,100.00,97.99 C (fan),Heavy
(Wed Apr 9 10:38:30 2025 +0200) (1003.81ms elapsed),30.1,0.00182,0.589,33.16,3.98,100.01,97.93 C (fan),Heavy
(Wed Apr 9 10:38:31 2025 +0200) (1005.35ms elapsed),31.5,0,0.573,34.57,3.98,99.99,97.89 C (fan),Heavy
(Wed Apr 9 10:38:32 2025 +0200) (1004.08ms elapsed),30,0,0.574,32.91,3.98,100.00,97.83 C (fan),Heavy
(Wed Apr 9 10:38:33 2025 +0200) (1004.02ms elapsed),30.3,0,0.65,33.34,3.96,100.00,97.77 C (fan),Heavy
(Wed Apr 9 10:38:34 2025 +0200) (1004.90ms elapsed),30.7,0,0.573,33.57,3.98,100.00,97.72 C (fan),Heavy
(Wed Apr 9 10:38:35 2025 +0200) (1003.97ms elapsed),33.9,0.00201,0.588,36.88,3.99,99.99,97.69 C (fan),Heavy
(Wed Apr 9 10:38:36 2025 +0200) (1003.78ms elapsed),31.2,0.00195,0.567,34.14,3.97,100.01,97.66 C (fan),Heavy
(Wed Apr 9 10:38:37 2025 +0200) (1004.58ms elapsed),33.1,0.00255,0.755,36.59,3.99,100.00,97.54 C (fan),Heavy
(Wed Apr 9 10:38:38 2025 +0200) (1004.67ms elapsed),29.3,0.00109,0.725,32.61,3.99,100.01,97.43 C (fan),Heavy
(Wed Apr 9 10:38:39 2025 +0200) (1004.26ms elapsed),28.3,0.000425,0.572,31.29,3.99,99.99,97.32 C (fan),Heavy
(Wed Apr 9 10:38:40 2025 +0200) (1004.63ms elapsed),29.1,0.00176,0.609,32.15,3.99,99.99,97.22 C (fan),Heavy
(Wed Apr 9 10:38:41 2025 +0200) (1004.84ms elapsed),31.1,0.00103,0.612,34.26,3.99,100.01,97.15 C (fan),Heavy
(Wed Apr 9 10:38:42 2025 +0200) (1004.34ms elapsed),30.8,0.000243,0.589,33.85,3.99,99.99,97.07 C (fan),Heavy
(Wed Apr 9 10:38:43 2025 +0200) (1004.17ms elapsed),32.3,0.00274,0.592,35.26,3.96,99.99,97.04 C (fan),Heavy
(Wed Apr 9 10:38:44 2025 +0200) (1004.21ms elapsed),32.5,0.000365,0.591,35.42,3.95,100.00,96.98 C (fan),Heavy
(Wed Apr 9 10:38:45 2025 +0200) (1004.10ms elapsed),33.3,0.00134,0.627,36.39,3.97,100.00,96.96 C (fan),Heavy
(Wed Apr 9 10:38:46 2025 +0200) (1003.85ms elapsed),30.7,0.00407,0.659,33.90,3.94,100.01,96.89 C (fan),Heavy
(Wed Apr 9 10:38:47 2025 +0200) (1004.25ms elapsed),29.5,0.00462,0.624,32.50,3.92,100.00,96.72 C (fan),Heavy
(Wed Apr 9 10:38:48 2025 +0200) (1004.24ms elapsed),32.3,0.000547,0.784,35.60,3.99,100.00,96.67 C (fan),Heavy
(Wed Apr 9 10:38:49 2025 +0200) (1004.12ms elapsed),29.5,0.000243,0.568,32.33,3.97,99.99,96.61 C (fan),Heavy
(Wed Apr 9 10:38:50 2025 +0200) (1003.82ms elapsed),32,6.08e-05,0.588,35.03,3.98,100.00,96.57 C (fan),Heavy
(Wed Apr 9 10:38:51 2025 +0200) (1004.63ms elapsed),31.9,0.000668,0.563,34.85,3.97,99.99,96.55 C (fan),Heavy
(Wed Apr 9 10:38:52 2025 +0200) (1003.98ms elapsed),33.7,0.000304,0.663,36.85,3.97,100.01,96.52 C (fan),Heavy
(Wed Apr 9 10:38:53 2025 +0200) (1004.59ms elapsed),30.8,0.000243,0.62,33.92,3.98,99.99,96.44 C (fan),Heavy
(Wed Apr 9 10:38:54 2025 +0200) (1003.98ms elapsed),29.9,0.000426,0.556,32.82,3.97,100.00,96.36 C (fan),Heavy
(Wed Apr 9 10:38:55 2025 +0200) (1004.27ms elapsed),30.5,0.000182,0.59,33.48,3.97,100.00,96.27 C (fan),Heavy
(Wed Apr 9 10:38:56 2025 +0200) (1004.18ms elapsed),29.5,0.00194,0.574,32.47,3.94,100.00,96.16 C (fan),Heavy
(Wed Apr 9 10:38:57 2025 +0200) (1004.09ms elapsed),33.4,0.000973,0.715,36.61,3.97,100.00,96.04 C (fan),Heavy
(Wed Apr 9 10:38:58 2025 +0200) (1004.26ms elapsed),33.3,0.000365,0.614,36.38,3.98,100.00,96.00 C (fan),Heavy
(Wed Apr 9 10:38:59 2025 +0200) (1004.36ms elapsed),31.1,0,0.653,34.09,3.98,99.99,95.93 C (fan),Heavy
(Wed Apr 9 10:39:00 2025 +0200) (1004.75ms elapsed),30.4,0.00103,0.625,33.42,3.97,100.01,95.85 C (fan),Heavy
(Wed Apr 9 10:39:01 2025 +0200) (1004.55ms elapsed),29.7,0.000729,0.572,32.57,3.97,100.00,95.77 C (fan),Heavy
(Wed Apr 9 10:39:02 2025 +0200) (1004.48ms elapsed),29.8,0.00128,0.585,32.74,3.98,99.99,95.70 C (fan),Heavy
(Wed Apr 9 10:39:03 2025 +0200) (1004.33ms elapsed),31.5,0.000182,0.555,34.36,3.98,100.00,95.66 C (fan),Heavy
(Wed Apr 9 10:39:04 2025 +0200) (1004.52ms elapsed),31.7,0.000668,0.557,34.57,3.97,99.99,95.64 C (fan),Heavy
(Wed Apr 9 10:39:05 2025 +0200) (1004.57ms elapsed),32.9,0.002,0.592,35.79,3.97,100.01,95.62 C (fan),Heavy
(Wed Apr 9 10:39:06 2025 +0200) (1004.10ms elapsed),31.7,0.000729,0.56,34.52,3.95,99.99,95.56 C (fan),Heavy
(Wed Apr 9 10:39:07 2025 +0200) (1003.69ms elapsed),31.8,0,0.551,34.59,3.95,100.00,95.45 C (fan),Heavy
(Wed Apr 9 10:39:08 2025 +0200) (1004.27ms elapsed),33.2,0,0.591,36.25,3.98,100.01,95.43 C (fan),Heavy
(Wed Apr 9 10:39:09 2025 +0200) (1004.74ms elapsed),32.6,0,0.584,35.55,3.99,99.99,95.39 C (fan),Heavy
(Wed Apr 9 10:39:10 2025 +0200) (1004.44ms elapsed),30.3,0,0.676,33.44,3.99,100.01,95.30 C (fan),Heavy
(Wed Apr 9 10:39:11 2025 +0200) (1005.37ms elapsed),27.6,0,0.576,30.45,3.98,100.00,95.20 C (fan),Heavy
(Wed Apr 9 10:39:12 2025 +0200) (1004.11ms elapsed),30.5,0,0.562,33.30,3.98,100.00,95.12 C (fan),Heavy
(Wed Apr 9 10:39:13 2025 +0200) (1004.01ms elapsed),32.6,0,0.557,35.45,3.99,100.00,95.07 C (fan),Heavy
(Wed Apr 9 10:39:14 2025 +0200) (1004.89ms elapsed),33.2,0,0.566,36.03,3.99,100.01,95.01 C (fan),Heavy
(Wed Apr 9 10:39:15 2025 +0200) (1004.69ms elapsed),33.9,0.00267,0.626,36.96,3.99,99.99,94.97 C (fan),Heavy
(Wed Apr 9 10:39:16 2025 +0200) (1003.95ms elapsed),29.5,1.75,1.03,35.05,3.94,98.53,94.88 C (fan),Heavy
(Wed Apr 9 10:39:17 2025 +0200) (1005.10ms elapsed),27.5,0.0134,0.598,30.56,3.98,99.96,94.68 C (fan),Heavy
(Wed Apr 9 10:39:18 2025 +0200) (1005.65ms elapsed),28.8,0.83,0.956,33.20,3.98,99.86,94.57 C (fan),Heavy
(Wed Apr 9 10:39:19 2025 +0200) (1006.95ms elapsed),29.8,0.319,0.793,33.35,3.99,99.95,94.48 C (fan),Heavy
(Wed Apr 9 10:39:20 2025 +0200) (1004.02ms elapsed),33.3,0.241,0.768,36.88,3.99,100.01,94.42 C (fan),Heavy
(Wed Apr 9 10:39:21 2025 +0200) (1004.96ms elapsed),29.6,0.0375,0.647,32.54,3.98,99.99,94.34 C (fan),Heavy
(Wed Apr 9 10:39:22 2025 +0200) (1004.36ms elapsed),29.2,0,0.556,31.94,3.97,100.00,94.25 C (fan),Heavy
(Wed Apr 9 10:39:23 2025 +0200) (1004.28ms elapsed),31.7,0,0.567,34.54,3.97,100.00,94.21 C (fan),Heavy
(Wed Apr 9 10:39:24 2025 +0200) (1004.30ms elapsed),31.8,0,0.559,34.59,3.98,100.00,94.17 C (fan),Heavy
(Wed Apr 9 10:39:25 2025 +0200) (1003.81ms elapsed),33,0,0.604,35.97,3.97,100.01,94.13 C (fan),Heavy
(Wed Apr 9 10:39:26 2025 +0200) (1004.74ms elapsed),32.9,0.0825,0.663,36.26,3.98,100.00,94.09 C (fan),Heavy
(Wed Apr 9 10:39:27 2025 +0200) (1004.31ms elapsed),32,0.154,0.724,35.49,3.97,100.00,94.06 C (fan),Heavy
(Wed Apr 9 10:39:28 2025 +0200) (1004.22ms elapsed),31.8,0.189,0.805,35.25,3.99,100.00,93.93 C (fan),Heavy
(Wed Apr 9 10:39:29 2025 +0200) (1006.04ms elapsed),29,0.264,0.87,32.84,3.98,100.00,93.84 C (fan),Heavy
(Wed Apr 9 10:39:30 2025 +0200) (1005.95ms elapsed),29.8,0.277,0.775,33.61,3.99,100.00,93.73 C (fan),Heavy
(Wed Apr 9 10:39:31 2025 +0200) (1005.36ms elapsed),31.9,0.373,1.1,36.25,4.00,100.00,93.66 C (fan),Heavy
(Wed Apr 9 10:39:32 2025 +0200) (1006.35ms elapsed),28.4,0.283,0.964,32.39,4.00,100.00,93.53 C (fan),Heavy
(Wed Apr 9 10:39:33 2025 +0200) (1004.65ms elapsed),26.1,0.0132,0.592,29.05,3.98,100.00,93.39 C (fan),Heavy
(Wed Apr 9 10:39:34 2025 +0200) (1004.48ms elapsed),30.5,0.245,0.779,34.03,3.99,99.99,93.31 C (fan),Heavy
(Wed Apr 9 10:39:35 2025 +0200) (1004.74ms elapsed),33.4,0.29,0.981,37.45,4.00,100.01,93.25 C (fan),Heavy
(Wed Apr 9 10:39:36 2025 +0200) (1005.85ms elapsed),33,1.01,1.31,38.18,4.00,99.98,93.20 C (fan),Heavy
(Wed Apr 9 10:39:37 2025 +0200) (1003.90ms elapsed),28.3,0.478,1.07,32.66,4.00,100.00,93.11 C (fan),Heavy
