Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:18:49 2025 +0200) (1004.07ms elapsed),31.5,0.0148,0.573,34.35,3.98,100.01,90.09 C,Moderate
(Wed Apr 9 11:18:50 2025 +0200) (1004.98ms elapsed),31.7,0.0177,0.612,34.72,3.94,100.00,90.23 C,Moderate
(Wed Apr 9 11:18:51 2025 +0200) (1004.05ms elapsed),31.4,0.0183,0.584,34.33,3.92,99.90,90.32 C,Moderate
(Wed Apr 9 11:18:52 2025 +0200) (1005.03ms elapsed),31.6,0.0989,0.657,34.83,3.92,98.92,90.38 C,Moderate
(Wed Apr 9 11:18:53 2025 +0200) (1004.97ms elapsed),32.9,0.236,0.821,36.61,3.97,99.53,90.49 C,Moderate
(Wed Apr 9 11:18:54 2025 +0200) (1004.61ms elapsed),33.9,0.188,0.79,37.38,3.93,98.86,90.92 C,Moderate
(Wed Apr 9 11:18:55 2025 +0200) (1004.23ms elapsed),30.9,0.249,0.798,34.55,3.97,100.00,91.02 C,Moderate
(Wed Apr 9 11:18:56 2025 +0200) (1004.13ms elapsed),27.2,0.11,0.635,30.35,3.91,99.99,91.05 C,Moderate
(Wed Apr 9 11:18:57 2025 +0200) (1004.47ms elapsed),29,0.0556,0.583,31.84,3.97,100.00,91.04 C,Moderate
(Wed Apr 9 11:18:58 2025 +0200) (1005.60ms elapsed),32.6,2.12,1.22,38.72,3.98,99.99,91.13 C,Moderate
(Wed Apr 9 11:18:59 2025 +0200) (1003.97ms elapsed),28.4,0.0325,0.571,31.24,3.98,99.99,91.21 C,Moderate
(Wed Apr 9 11:19:00 2025 +0200) (1005.16ms elapsed),30.6,0.852,0.849,34.85,3.82,100.02,91.23 C,Moderate
(Wed Apr 9 11:19:01 2025 +0200) (1005.28ms elapsed),31.5,1.02,0.866,36.04,4.00,99.99,91.30 C,Moderate
(Wed Apr 9 11:19:02 2025 +0200) (1004.97ms elapsed),28.8,0.0394,0.575,31.81,3.93,99.99,91.33 C,Moderate
(Wed Apr 9 11:19:03 2025 +0200) (1003.66ms elapsed),29.6,0,0.555,32.61,3.97,100.00,91.36 C,Moderate
(Wed Apr 9 11:19:04 2025 +0200) (1003.90ms elapsed),32,0,0.559,35.20,3.96,100.00,91.54 C,Moderate
(Wed Apr 9 11:19:05 2025 +0200) (1003.71ms elapsed),35.4,0,0.775,38.80,3.99,100.01,91.61 C,Moderate
(Wed Apr 9 11:19:06 2025 +0200) (1005.89ms elapsed),31.2,0,0.679,34.55,3.99,99.99,91.67 C,Moderate
(Wed Apr 9 11:19:07 2025 +0200) (1004.96ms elapsed),27.5,0,0.571,30.61,3.95,100.00,91.66 C,Moderate
(Wed Apr 9 11:19:08 2025 +0200) (1004.21ms elapsed),29.4,0,0.551,32.14,3.99,100.00,91.68 C,Heavy
(Wed Apr 9 11:19:09 2025 +0200) (1005.29ms elapsed),31.4,0,0.542,34.17,3.99,100.00,91.75 C,Heavy
(Wed Apr 9 11:19:10 2025 +0200) (1004.04ms elapsed),32.5,0,0.591,35.42,3.99,100.01,91.82 C,Heavy
(Wed Apr 9 11:19:11 2025 +0200) (1004.64ms elapsed),31.4,0,0.571,34.13,3.98,99.99,91.89 C,Heavy
(Wed Apr 9 11:19:12 2025 +0200) (1004.46ms elapsed),31.3,0,0.561,34.08,3.98,99.80,91.95 C,Heavy
(Wed Apr 9 11:19:13 2025 +0200) (1004.34ms elapsed),31.2,0,0.547,33.91,3.97,99.38,92.00 C,Heavy
(Wed Apr 9 11:19:14 2025 +0200) (1004.70ms elapsed),31,0,0.547,33.77,3.94,98.86,92.04 C,Heavy
(Wed Apr 9 11:19:15 2025 +0200) (1005.14ms elapsed),32.2,0,0.609,35.10,3.96,99.29,92.10 C,Heavy
(Wed Apr 9 11:19:16 2025 +0200) (1004.29ms elapsed),34.1,0,0.675,37.18,3.99,99.87,92.15 C,Heavy
(Wed Apr 9 11:19:17 2025 +0200) (1004.45ms elapsed),31.3,0,0.552,34.01,3.97,99.51,92.19 C,Heavy
(Wed Apr 9 11:19:18 2025 +0200) (1004.84ms elapsed),30.3,0,0.619,33.10,3.79,97.45,92.25 C,Heavy
(Wed Apr 9 11:19:19 2025 +0200) (1004.72ms elapsed),30,0,0.55,32.60,3.76,97.15,92.23 C,Heavy
(Wed Apr 9 11:19:20 2025 +0200) (1004.19ms elapsed),32,0,0.585,34.80,3.96,99.42,92.24 C,Heavy
(Wed Apr 9 11:19:21 2025 +0200) (1004.22ms elapsed),31.3,0,0.699,34.26,3.86,97.83,92.26 C,Heavy
(Wed Apr 9 11:19:22 2025 +0200) (1003.86ms elapsed),30.7,0,0.551,33.39,3.90,98.19,92.27 C,Heavy
(Wed Apr 9 11:19:23 2025 +0200) (1004.46ms elapsed),30.5,0,0.571,33.26,3.74,96.86,92.25 C,Heavy
(Wed Apr 9 11:19:24 2025 +0200) (1003.76ms elapsed),32.2,0,0.573,35.31,3.88,98.98,92.21 C,Heavy
(Wed Apr 9 11:19:25 2025 +0200) (1004.76ms elapsed),33.4,0,0.71,36.55,3.98,99.68,92.23 C,Heavy
(Wed Apr 9 11:19:26 2025 +0200) (1003.96ms elapsed),33,0.789,0.873,37.10,3.99,99.82,92.27 C,Heavy
(Wed Apr 9 11:19:27 2025 +0200) (1004.76ms elapsed),34.4,0.844,1.01,38.86,4.00,99.98,92.31 C,Heavy
(Wed Apr 9 11:19:28 2025 +0200) (1004.91ms elapsed),28.3,0.0162,0.595,31.20,4.00,100.00,92.31 C,Heavy
(Wed Apr 9 11:19:29 2025 +0200) (1004.41ms elapsed),28.6,0.966,1.04,33.08,4.00,100.00,92.25 C,Heavy
(Wed Apr 9 11:19:30 2025 +0200) (1004.23ms elapsed),30.8,1.78,1.33,36.56,4.00,99.96,92.19 C,Heavy
(Wed Apr 9 11:19:31 2025 +0200) (1004.91ms elapsed),27.7,0.0576,0.714,30.82,3.99,99.98,92.15 C,Heavy
(Wed Apr 9 11:19:32 2025 +0200) (1003.94ms elapsed),27.7,0.459,0.74,31.38,3.99,99.97,92.07 C,Heavy
(Wed Apr 9 11:19:33 2025 +0200) (1004.20ms elapsed),29.3,1.54,0.946,34.31,3.97,100.01,92.02 C,Heavy
(Wed Apr 9 11:19:34 2025 +0200) (1004.41ms elapsed),30.5,1.59,1.01,35.79,4.00,100.00,92.00 C,Heavy
(Wed Apr 9 11:19:35 2025 +0200) (1004.35ms elapsed),30.5,0.441,0.719,34.14,4.00,100.00,91.98 C,Heavy
(Wed Apr 9 11:19:36 2025 +0200) (1004.49ms elapsed),29.9,1.66,0.985,35.18,4.00,99.99,91.95 C,Heavy
(Wed Apr 9 11:19:37 2025 +0200) (1004.37ms elapsed),27.6,0.806,0.901,31.76,3.99,99.99,91.90 C,Heavy
(Wed Apr 9 11:19:38 2025 +0200) (1004.82ms elapsed),29.4,1.63,1.08,34.74,3.99,100.00,91.87 C,Heavy
(Wed Apr 9 11:19:39 2025 +0200) (1004.04ms elapsed),27.6,2.08,1.05,33.42,3.97,100.02,91.82 C,Heavy
(Wed Apr 9 11:19:41 2025 +0200) (1004.86ms elapsed),27.4,0.0434,0.616,30.29,3.95,99.98,91.75 C,Heavy
(Wed Apr 9 11:19:42 2025 +0200) (1004.25ms elapsed),29.8,0,0.554,32.43,3.99,99.99,91.71 C,Heavy
(Wed Apr 9 11:19:43 2025 +0200) (1003.88ms elapsed),32.1,1.6,1.08,37.34,3.84,98.24,91.70 C,Heavy
(Wed Apr 9 11:19:44 2025 +0200) (1004.85ms elapsed),31.3,1.55,0.942,36.49,3.96,99.69,91.59 C,Heavy
(Wed Apr 9 11:19:45 2025 +0200) (1004.25ms elapsed),31.1,1.11,0.905,35.75,3.99,100.01,91.53 C,Heavy
(Wed Apr 9 11:19:46 2025 +0200) (1004.88ms elapsed),31.4,1.24,1.14,36.75,4.00,100.00,91.52 C,Heavy
(Wed Apr 9 11:19:47 2025 +0200) (1005.12ms elapsed),26.6,2.3,1.29,33.02,4.00,100.00,91.48 C,Heavy
(Wed Apr 9 11:19:48 2025 +0200) (1005.29ms elapsed),23.8,0.827,0.775,27.88,3.98,99.99,91.38 C,Heavy
(Wed Apr 9 11:19:49 2025 +0200) (1004.06ms elapsed),28.9,2,1.24,34.92,3.98,100.06,91.30 C,Heavy
(Wed Apr 9 11:19:50 2025 +0200) (1006.15ms elapsed),28.8,1.4,1.16,33.91,3.99,99.93,91.28 C,Heavy
(Wed Apr 9 11:19:51 2025 +0200) (1004.54ms elapsed),29.1,0.514,0.917,33.08,4.00,100.01,91.23 C,Heavy
(Wed Apr 9 11:19:52 2025 +0200) (1005.22ms elapsed),28.3,0.222,0.831,31.77,3.95,100.00,91.20 C,Heavy
(Wed Apr 9 11:19:53 2025 +0200) (1005.33ms elapsed),29.8,0.0485,0.728,33.10,3.96,100.00,91.17 C,Heavy
(Wed Apr 9 11:19:54 2025 +0200) (1004.25ms elapsed),30.5,0.0529,0.608,33.30,3.84,99.98,91.03 C,Heavy
(Wed Apr 9 11:19:55 2025 +0200) (1004.43ms elapsed),30.8,0,0.548,33.53,3.93,98.91,91.04 C,Heavy
(Wed Apr 9 11:19:56 2025 +0200) (1003.87ms elapsed),32.5,0,0.597,35.43,3.98,99.65,91.06 C,Heavy
(Wed Apr 9 11:19:57 2025 +0200) (1005.49ms elapsed),31.2,0,0.559,33.89,3.98,99.57,91.11 C,Heavy
(Wed Apr 9 11:19:58 2025 +0200) (1004.75ms elapsed),31.2,0,0.548,33.90,3.98,99.64,91.15 C,Heavy
(Wed Apr 9 11:19:59 2025 +0200) (1004.58ms elapsed),31.1,0,0.556,33.78,3.98,99.58,91.18 C,Heavy
(Wed Apr 9 11:20:00 2025 +0200) (1005.13ms elapsed),32.6,0.000425,0.591,35.45,3.99,99.78,91.21 C,Heavy
(Wed Apr 9 11:20:01 2025 +0200) (1004.43ms elapsed),33.5,0.000425,0.675,36.55,4.00,99.95,91.24 C,Heavy
(Wed Apr 9 11:20:02 2025 +0200) (1004.57ms elapsed),30.9,0,0.565,33.56,3.93,98.98,91.25 C,Heavy
(Wed Apr 9 11:20:03 2025 +0200) (1004.40ms elapsed),31.3,0.000486,0.584,34.11,3.96,99.31,91.30 C,Heavy
(Wed Apr 9 11:20:04 2025 +0200) (1003.93ms elapsed),31.9,0.00517,0.63,34.80,3.92,98.90,91.29 C,Heavy
(Wed Apr 9 11:20:05 2025 +0200) (1004.35ms elapsed),31.8,0.00219,0.577,34.57,3.98,99.72,91.34 C,Heavy
(Wed Apr 9 11:20:06 2025 +0200) (1004.96ms elapsed),31.8,0,0.587,34.58,3.95,99.07,91.37 C,Heavy
(Wed Apr 9 11:20:07 2025 +0200) (1004.22ms elapsed),30.8,0,0.552,33.45,3.91,98.44,91.38 C,Heavy
(Wed Apr 9 11:20:08 2025 +0200) (1003.75ms elapsed),32.2,0,0.59,35.14,3.96,99.22,91.36 C,Heavy
(Wed Apr 9 11:20:09 2025 +0200) (1005.09ms elapsed),35,0,0.72,38.38,4.00,99.92,91.37 C,Heavy
(Wed Apr 9 11:20:10 2025 +0200) (1004.65ms elapsed),31.8,0,0.558,34.55,3.99,99.88,91.40 C,Heavy
(Wed Apr 9 11:20:11 2025 +0200) (1004.31ms elapsed),34.4,0,0.673,37.51,4.00,99.93,91.40 C,Heavy
(Wed Apr 9 11:20:12 2025 +0200) (1005.42ms elapsed),26.9,0,0.574,29.65,4.00,99.99,91.40 C,Heavy
(Wed Apr 9 11:20:13 2025 +0200) (1005.12ms elapsed),29.5,0,0.595,32.34,4.00,100.00,91.32 C,Heavy
(Wed Apr 9 11:20:14 2025 +0200) (1004.37ms elapsed),31,0,0.57,33.75,4.00,99.99,91.26 C,Heavy
(Wed Apr 9 11:20:15 2025 +0200) (1005.67ms elapsed),30.9,0,0.545,33.62,3.99,100.00,91.25 C,Heavy
(Wed Apr 9 11:20:16 2025 +0200) (1004.25ms elapsed),31.8,0,0.57,34.56,3.99,99.81,91.27 C,Heavy
(Wed Apr 9 11:20:17 2025 +0200) (1003.97ms elapsed),31.7,0,0.58,34.49,3.99,99.81,91.29 C,Heavy
(Wed Apr 9 11:20:18 2025 +0200) (1005.38ms elapsed),30.1,0,0.548,32.69,3.82,97.26,91.31 C,Heavy
(Wed Apr 9 11:20:19 2025 +0200) (1004.15ms elapsed),30.5,0,0.627,33.27,3.93,98.96,91.29 C,Heavy
(Wed Apr 9 11:20:20 2025 +0200) (1004.04ms elapsed),30.7,0,0.546,33.33,3.95,99.16,91.31 C,Heavy
(Wed Apr 9 11:20:21 2025 +0200) (1004.10ms elapsed),31.8,0,0.606,34.63,3.88,98.39,91.32 C,Heavy
(Wed Apr 9 11:20:22 2025 +0200) (1004.08ms elapsed),33.1,0,0.659,36.08,3.95,99.03,91.34 C,Heavy
(Wed Apr 9 11:20:23 2025 +0200) (1004.86ms elapsed),30.5,0,0.551,33.27,3.95,99.19,91.33 C,Heavy
(Wed Apr 9 11:20:24 2025 +0200) (1004.83ms elapsed),30.6,0,0.547,33.22,3.99,99.78,91.34 C,Heavy
(Wed Apr 9 11:20:25 2025 +0200) (1004.54ms elapsed),30.3,0,0.541,32.97,3.95,99.26,91.37 C,Heavy
(Wed Apr 9 11:20:26 2025 +0200) (1004.26ms elapsed),32.7,0,0.708,35.68,3.96,99.30,91.39 C,Heavy
(Wed Apr 9 11:20:27 2025 +0200) (1003.96ms elapsed),30.8,0,0.553,33.44,3.92,98.46,91.40 C,Heavy
(Wed Apr 9 11:20:28 2025 +0200) (1004.53ms elapsed),30.6,0,0.544,33.24,3.89,98.14,91.38 C,Heavy
(Wed Apr 9 11:20:29 2025 +0200) (1004.36ms elapsed),30.5,0,0.547,33.20,3.91,98.62,91.35 C,Heavy
(Wed Apr 9 11:20:30 2025 +0200) (1004.68ms elapsed),30.4,0,0.543,33.09,3.95,99.15,91.33 C,Heavy
(Wed Apr 9 11:20:31 2025 +0200) (1004.15ms elapsed),32.1,0,0.584,34.93,3.97,99.58,91.33 C,Heavy
(Wed Apr 9 11:20:32 2025 +0200) (1004.24ms elapsed),33.1,0,0.609,36.09,3.99,99.83,91.36 C,Heavy
(Wed Apr 9 11:20:33 2025 +0200) (1004.35ms elapsed),35.4,0,0.717,38.69,3.99,99.81,91.33 C,Heavy
(Wed Apr 9 11:20:34 2025 +0200) (1005.01ms elapsed),33.5,0,0.69,36.56,4.00,99.93,91.31 C,Heavy
(Wed Apr 9 11:20:35 2025 +0200) (1004.63ms elapsed),31.8,0,0.556,34.57,4.00,99.99,91.31 C,Heavy
(Wed Apr 9 11:20:36 2025 +0200) (1004.31ms elapsed),31.4,0,0.578,34.18,4.00,99.99,91.28 C,Heavy
(Wed Apr 9 11:20:37 2025 +0200) (1004.40ms elapsed),28.2,0,0.549,30.91,3.91,100.00,91.21 C,Heavy
(Wed Apr 9 11:20:38 2025 +0200) (1004.15ms elapsed),29.4,0,0.558,32.09,3.83,100.00,91.22 C,Heavy
(Wed Apr 9 11:20:39 2025 +0200) (1003.82ms elapsed),31.1,0,0.571,33.83,3.96,99.82,91.21 C,Heavy
(Wed Apr 9 11:20:40 2025 +0200) (1004.08ms elapsed),30.9,0,0.546,33.59,3.96,99.24,91.22 C,Heavy
(Wed Apr 9 11:20:41 2025 +0200) (1003.95ms elapsed),31.3,0,0.588,34.13,3.84,97.71,91.20 C,Heavy
(Wed Apr 9 11:20:42 2025 +0200) (1005.38ms elapsed),30.2,0,0.544,32.85,3.92,99.41,91.24 C,Heavy
(Wed Apr 9 11:20:43 2025 +0200) (1004.03ms elapsed),31.8,0,0.583,34.64,3.85,98.29,91.22 C,Heavy
(Wed Apr 9 11:20:44 2025 +0200) (1005.17ms elapsed),32.2,0,0.645,35.11,3.97,99.50,91.23 C,Heavy
(Wed Apr 9 11:20:45 2025 +0200) (1004.12ms elapsed),30.5,0,0.54,33.09,3.97,99.49,91.26 C,Heavy
(Wed Apr 9 11:20:46 2025 +0200) (1004.21ms elapsed),32,0,0.58,34.81,3.97,99.43,91.25 C,Heavy
(Wed Apr 9 11:20:47 2025 +0200) (1004.56ms elapsed),31.6,0,0.544,34.30,4.00,99.91,91.24 C,Heavy
(Wed Apr 9 11:20:48 2025 +0200) (1004.91ms elapsed),31.8,0,0.619,34.59,4.00,99.93,91.23 C,Heavy
(Wed Apr 9 11:20:49 2025 +0200) (1004.55ms elapsed),30.6,0,0.578,33.39,3.90,98.46,91.21 C,Heavy
(Wed Apr 9 11:20:50 2025 +0200) (1004.25ms elapsed),30.7,0,0.542,33.37,3.97,99.41,91.21 C,Heavy
(Wed Apr 9 11:20:51 2025 +0200) (1003.61ms elapsed),32.2,0,0.587,35.07,3.98,99.54,91.23 C,Heavy
(Wed Apr 9 11:20:52 2025 +0200) (1003.91ms elapsed),30.9,0,0.541,33.54,3.97,99.35,91.23 C,Heavy
(Wed Apr 9 11:20:53 2025 +0200) (1004.08ms elapsed),31,0,0.562,33.79,3.99,99.81,91.20 C,Heavy
(Wed Apr 9 11:20:54 2025 +0200) (1004.38ms elapsed),35.4,0,0.62,38.67,3.99,99.74,91.23 C,Heavy
(Wed Apr 9 11:20:55 2025 +0200) (1004.42ms elapsed),33.1,0,0.647,36.22,3.99,99.78,91.23 C,Heavy
(Wed Apr 9 11:20:56 2025 +0200) (1005.14ms elapsed),31.3,0,0.595,34.11,3.85,98.12,91.23 C,Heavy
(Wed Apr 9 11:20:57 2025 +0200) (1004.80ms elapsed),30.8,0,0.539,33.37,3.92,98.48,91.21 C,Heavy
(Wed Apr 9 11:20:58 2025 +0200) (1004.93ms elapsed),30.5,0,0.548,33.11,3.96,99.44,91.25 C,Heavy
(Wed Apr 9 11:20:59 2025 +0200) (1004.01ms elapsed),29.8,0,0.538,32.38,3.79,98.18,91.20 C,Heavy
(Wed Apr 9 11:21:00 2025 +0200) (1004.23ms elapsed),30.7,0,0.54,33.36,3.92,98.48,91.18 C,Heavy
(Wed Apr 9 11:21:01 2025 +0200) (1004.24ms elapsed),31.9,0,0.601,34.78,3.91,98.47,91.19 C,Heavy
(Wed Apr 9 11:21:02 2025 +0200) (1004.05ms elapsed),30.1,0,0.546,32.75,3.79,97.30,91.15 C,Heavy
(Wed Apr 9 11:21:03 2025 +0200) (1003.96ms elapsed),29.4,0,0.55,32.01,3.70,98.02,91.06 C,Heavy
(Wed Apr 9 11:21:04 2025 +0200) (1003.91ms elapsed),30.7,0,0.538,33.36,3.94,99.49,91.04 C,Heavy
(Wed Apr 9 11:21:05 2025 +0200) (1003.88ms elapsed),33.3,0,0.65,36.25,3.96,99.43,91.05 C,Heavy
(Wed Apr 9 11:21:06 2025 +0200) (1003.86ms elapsed),31.8,0,0.575,34.55,3.96,99.28,91.07 C,Heavy
(Wed Apr 9 11:21:07 2025 +0200) (1004.89ms elapsed),30.8,0,0.548,33.44,3.92,98.54,91.05 C,Heavy
(Wed Apr 9 11:21:08 2025 +0200) (1004.56ms elapsed),31.6,0,0.596,34.48,3.98,99.56,91.05 C,Heavy
(Wed Apr 9 11:21:09 2025 +0200) (1005.09ms elapsed),31.3,0,0.567,34.07,3.95,99.14,91.05 C,Heavy
(Wed Apr 9 11:21:10 2025 +0200) (1004.27ms elapsed),30.4,0,0.549,33.01,3.86,97.86,91.02 C,Heavy
(Wed Apr 9 11:21:11 2025 +0200) (1004.39ms elapsed),34,0,0.636,37.18,3.97,99.41,91.04 C,Heavy
