Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 10:40:10 2025 +0100) (104.66ms elapsed),33.7,0.0274,0.58,36.04,3.76,97.52,71.56 C,Nominal
(Wed Mar 26 10:40:10 2025 +0100) (105.08ms elapsed),33.3,0.0314,0.579,35.81,3.74,96.59,71.56 C,Nominal
(Wed Mar 26 10:40:10 2025 +0100) (105.12ms elapsed),34.1,0.0226,0.614,37.01,3.80,97.64,71.56 C,Nominal
(Wed Mar 26 10:40:10 2025 +0100) (105.00ms elapsed),34.5,0.0477,0.648,37.25,3.77,96.03,71.56 C,Nominal
(Wed Mar 26 10:40:10 2025 +0100) (105.36ms elapsed),35.8,0.0174,0.649,38.34,3.79,97.87,71.56 C,Nominal
(Wed Mar 26 10:40:10 2025 +0100) (105.96ms elapsed),35.8,0.0415,0.663,38.57,3.87,98.64,71.56 C,Nominal
(Wed Mar 26 10:40:10 2025 +0100) (105.38ms elapsed),34.9,0.514,1.08,38.43,3.77,96.24,71.56 C,Nominal
(Wed Mar 26 10:40:10 2025 +0100) (104.81ms elapsed),34.9,0.0675,0.636,37.79,3.88,97.73,71.56 C,Nominal
(Wed Mar 26 10:40:10 2025 +0100) (104.68ms elapsed),35.3,0.0181,0.618,38.00,3.96,99.32,71.56 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (106.56ms elapsed),35.1,0.055,0.687,37.67,3.96,99.16,72.82 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (105.08ms elapsed),34.3,0.0221,0.768,37.01,3.95,99.10,72.82 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (104.90ms elapsed),34.6,0.0337,1.03,37.79,3.90,97.92,72.82 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (105.43ms elapsed),34.4,0.0307,0.827,37.47,3.71,96.51,72.82 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (104.72ms elapsed),35.2,0.0385,0.689,37.48,3.79,99.15,72.82 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (104.38ms elapsed),35.9,0.0368,0.686,38.69,3.86,99.89,72.82 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (104.57ms elapsed),36.3,0.0239,0.676,38.45,3.85,99.77,72.82 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (104.61ms elapsed),36.2,0.177,0.788,39.10,3.86,99.77,72.82 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (104.49ms elapsed),35,0.215,0.879,37.72,3.76,97.62,72.82 C,Nominal
(Wed Mar 26 10:40:11 2025 +0100) (104.66ms elapsed),36,0.23,0.653,38.90,3.83,99.77,72.82 C,Nominal
(Wed Mar 26 10:40:12 2025 +0100) (104.50ms elapsed),36.1,0.0239,0.559,38.72,3.83,99.74,74.04 C,Nominal
(Wed Mar 26 10:40:12 2025 +0100) (104.82ms elapsed),36,0.0402,0.551,38.10,3.84,99.80,74.04 C,Nominal
(Wed Mar 26 10:40:12 2025 +0100) (104.50ms elapsed),35.9,0.0239,0.569,38.62,3.83,99.68,74.04 C,Nominal
(Wed Mar 26 10:40:12 2025 +0100) (104.83ms elapsed),36.2,0.0221,0.601,38.67,3.83,99.82,74.04 C,Nominal
(Wed Mar 26 10:40:12 2025 +0100) (104.71ms elapsed),34,0.0385,0.602,36.60,3.73,95.93,74.04 C,Nominal
(Wed Mar 26 10:40:12 2025 +0100) (105.28ms elapsed),34.6,0.0267,0.61,37.05,3.79,98.45,74.04 C,Nominal
(Wed Mar 26 10:40:12 2025 +0100) (104.44ms elapsed),34.7,0.0374,0.6,37.13,3.82,100.00,74.04 C,Nominal
(Wed Mar 26 10:40:12 2025 +0100) (104.66ms elapsed),33.6,0.0315,0.604,36.30,3.78,98.82,74.04 C,Nominal
(Wed Mar 26 10:40:12 2025 +0100) (105.06ms elapsed),33.8,0.157,0.741,36.65,3.80,99.32,74.04 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (105.54ms elapsed),33.6,0.0185,0.677,36.35,3.80,98.58,74.95 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (104.98ms elapsed),33.8,0.0959,0.726,36.62,3.75,98.86,74.95 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (105.07ms elapsed),34.6,0.367,0.817,37.67,3.78,99.69,74.95 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (105.79ms elapsed),34.8,0.0162,0.567,37.10,3.75,97.44,74.95 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (105.32ms elapsed),35.5,0.033,0.579,38.26,3.88,99.94,74.95 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (104.41ms elapsed),35.9,0.0304,0.582,38.21,3.85,99.77,74.95 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (104.10ms elapsed),35.6,0.0205,0.572,38.10,3.87,99.84,74.95 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (105.21ms elapsed),36.1,0.0423,0.577,38.49,3.87,99.87,74.95 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (104.23ms elapsed),36,0.0439,0.58,38.81,3.86,99.80,74.95 C,Nominal
(Wed Mar 26 10:40:13 2025 +0100) (104.05ms elapsed),35.9,0.037,0.581,38.37,3.86,99.92,74.95 C,Nominal
(Wed Mar 26 10:40:14 2025 +0100) (104.93ms elapsed),36.2,0.0361,0.577,38.61,3.87,99.91,76.19 C,Nominal
(Wed Mar 26 10:40:14 2025 +0100) (104.78ms elapsed),35.9,0.181,0.709,38.46,3.85,99.72,76.19 C,Nominal
(Wed Mar 26 10:40:14 2025 +0100) (104.36ms elapsed),35.8,0.031,0.676,38.51,3.86,99.73,76.19 C,Nominal
(Wed Mar 26 10:40:14 2025 +0100) (104.57ms elapsed),36,0.0193,0.657,38.38,3.86,99.84,76.19 C,Nominal
(Wed Mar 26 10:40:14 2025 +0100) (105.56ms elapsed),31.6,0.0272,0.731,34.44,3.40,99.17,76.19 C,Nominal
