Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:32:22 2025 +0200) (1005.62ms elapsed),26.5,0,0.585,29.48,3.98,99.58,75.18 C,Nominal
(Tue Apr 1 15:32:23 2025 +0200) (1005.09ms elapsed),26.3,0,0.591,29.33,3.98,99.67,75.62 C,Nominal
(Tue Apr 1 15:32:24 2025 +0200) (1005.16ms elapsed),29.6,0.000425,0.624,32.65,3.96,99.36,76.35 C,Nominal
(Tue Apr 1 15:32:25 2025 +0200) (1005.76ms elapsed),27.8,0,0.678,30.97,3.98,99.65,77.31 C,Nominal
(Tue Apr 1 15:32:26 2025 +0200) (1005.80ms elapsed),26.7,0,0.583,29.70,3.98,99.69,77.73 C,Nominal
(Tue Apr 1 15:32:27 2025 +0200) (1005.93ms elapsed),26.9,0,0.585,29.94,3.98,99.62,78.16 C,Nominal
(Tue Apr 1 15:32:28 2025 +0200) (1004.79ms elapsed),28.7,0,0.601,31.67,3.94,99.13,79.02 C,Nominal
(Tue Apr 1 15:32:29 2025 +0200) (1005.30ms elapsed),26.9,0,0.584,29.99,3.98,99.66,79.50 C,Nominal
(Tue Apr 1 15:32:30 2025 +0200) (1005.72ms elapsed),27,0,0.59,30.03,3.98,99.65,79.91 C,Nominal
(Tue Apr 1 15:32:31 2025 +0200) (1006.00ms elapsed),27.2,0,0.583,30.19,3.98,99.68,80.39 C,Nominal
(Tue Apr 1 15:32:32 2025 +0200) (1006.49ms elapsed),27.3,0,0.583,30.35,3.98,99.62,80.93 C,Nominal
(Tue Apr 1 15:32:33 2025 +0200) (1005.51ms elapsed),27.3,0,0.584,30.29,3.98,99.64,81.40 C,Nominal
(Tue Apr 1 15:32:34 2025 +0200) (1005.80ms elapsed),27.3,0,0.584,30.32,3.98,99.68,81.90 C,Nominal
(Tue Apr 1 15:32:35 2025 +0200) (1005.05ms elapsed),30.4,0,0.606,33.45,3.97,99.39,82.73 C,Nominal
(Tue Apr 1 15:32:36 2025 +0200) (1004.95ms elapsed),28.9,0,0.66,32.08,3.98,99.63,83.80 C,Nominal
(Tue Apr 1 15:32:37 2025 +0200) (1004.90ms elapsed),27.3,0,0.589,30.42,3.98,99.67,84.05 C,Nominal
(Tue Apr 1 15:32:38 2025 +0200) (1005.06ms elapsed),28.9,0,0.605,31.96,3.98,99.66,84.71 C,Nominal
(Tue Apr 1 15:32:39 2025 +0200) (1005.34ms elapsed),27.7,0,0.587,30.78,3.98,99.64,85.07 C,Nominal
(Tue Apr 1 15:32:40 2025 +0200) (1004.95ms elapsed),28.3,0,0.588,31.38,3.95,99.24,85.44 C,Nominal
(Tue Apr 1 15:32:41 2025 +0200) (1004.91ms elapsed),27.8,0,0.586,30.92,3.97,99.55,85.77 C,Nominal
(Tue Apr 1 15:32:42 2025 +0200) (1006.08ms elapsed),27.7,0,0.584,30.75,3.98,99.67,86.03 C,Nominal
(Tue Apr 1 15:32:43 2025 +0200) (1005.43ms elapsed),27.6,0,0.586,30.75,3.98,99.58,86.30 C,Nominal
(Tue Apr 1 15:32:44 2025 +0200) (1004.87ms elapsed),27.8,0,0.635,30.96,3.98,99.62,86.51 C,Nominal
(Tue Apr 1 15:32:45 2025 +0200) (1004.79ms elapsed),30.9,0,0.612,34.14,3.96,99.34,86.87 C,Nominal
(Tue Apr 1 15:32:46 2025 +0200) (1007.25ms elapsed),29.1,0,0.657,32.36,3.98,99.60,87.83 C,Nominal
(Tue Apr 1 15:32:47 2025 +0200) (1007.20ms elapsed),27.8,0,0.585,30.92,3.98,99.58,88.14 C,Nominal
(Tue Apr 1 15:32:48 2025 +0200) (1005.35ms elapsed),28.5,0,0.608,31.61,3.98,99.56,88.33 C,Nominal
(Tue Apr 1 15:32:49 2025 +0200) (1005.75ms elapsed),27.6,0,0.583,30.73,3.97,99.55,88.16 C,Nominal
(Tue Apr 1 15:32:50 2025 +0200) (1004.99ms elapsed),27.8,0,0.594,30.92,3.97,99.59,88.00 C,Moderate
(Tue Apr 1 15:32:51 2025 +0200) (1006.91ms elapsed),28,0,0.581,31.13,3.98,99.70,87.96 C,Moderate
(Tue Apr 1 15:32:52 2025 +0200) (1005.02ms elapsed),27.7,0,0.584,30.77,3.97,99.56,87.90 C,Moderate
(Tue Apr 1 15:32:53 2025 +0200) (1004.85ms elapsed),27.6,0,0.581,30.73,3.98,99.72,87.92 C,Moderate
(Tue Apr 1 15:32:54 2025 +0200) (1005.07ms elapsed),27.8,0,0.582,30.91,3.98,99.58,87.98 C,Moderate
(Tue Apr 1 15:32:55 2025 +0200) (1005.02ms elapsed),28.2,0,0.587,31.38,3.98,99.66,88.07 C,Moderate
(Tue Apr 1 15:32:56 2025 +0200) (1005.26ms elapsed),31.6,0,0.614,34.83,3.96,99.33,88.32 C,Moderate
(Tue Apr 1 15:32:57 2025 +0200) (1004.61ms elapsed),28.8,0,0.647,32.11,3.98,99.60,88.77 C,Moderate
(Tue Apr 1 15:32:58 2025 +0200) (1004.97ms elapsed),29.5,0,0.606,32.74,3.98,99.63,89.45 C,Moderate
(Tue Apr 1 15:32:59 2025 +0200) (1005.39ms elapsed),28.2,0,0.582,31.33,3.98,99.67,89.60 C,Moderate
(Tue Apr 1 15:33:00 2025 +0200) (1005.26ms elapsed),28.1,0.00334,0.599,31.35,3.97,99.59,89.76 C,Moderate
(Tue Apr 1 15:33:01 2025 +0200) (1004.62ms elapsed),28,0,0.584,31.20,3.98,99.58,89.88 C,Moderate
(Tue Apr 1 15:33:02 2025 +0200) (1005.71ms elapsed),28.1,0,0.583,31.27,3.97,99.52,89.99 C,Moderate
(Tue Apr 1 15:33:03 2025 +0200) (1004.76ms elapsed),28.6,0,0.581,31.82,3.98,99.65,90.04 C,Moderate
(Tue Apr 1 15:33:04 2025 +0200) (1005.44ms elapsed),28.7,0,0.586,31.89,3.98,99.58,90.19 C,Moderate
(Tue Apr 1 15:33:05 2025 +0200) (1005.77ms elapsed),28.4,0,0.593,31.68,3.98,99.63,90.30 C,Moderate
(Tue Apr 1 15:33:06 2025 +0200) (1005.48ms elapsed),28.7,0,0.589,31.94,3.97,99.55,90.39 C,Moderate
(Tue Apr 1 15:33:07 2025 +0200) (1005.34ms elapsed),32.3,0,0.613,35.62,3.97,99.37,90.75 C,Moderate
(Tue Apr 1 15:33:08 2025 +0200) (1005.12ms elapsed),30.1,0,0.67,33.49,3.98,99.55,91.34 C,Moderate
(Tue Apr 1 15:33:09 2025 +0200) (1003.87ms elapsed),28.8,0,0.589,32.00,3.98,99.56,91.57 C,Moderate
(Tue Apr 1 15:33:10 2025 +0200) (1005.97ms elapsed),28.4,0,0.591,31.60,3.98,99.60,91.76 C,Moderate
(Tue Apr 1 15:33:11 2025 +0200) (1004.28ms elapsed),28.4,0,0.585,31.68,3.98,99.68,91.94 C,Moderate
(Tue Apr 1 15:33:12 2025 +0200) (1005.87ms elapsed),28.5,0,0.584,31.71,3.98,99.56,92.11 C,Moderate
(Tue Apr 1 15:33:13 2025 +0200) (1005.55ms elapsed),28.5,0,0.583,31.72,3.98,99.60,92.21 C,Moderate
(Tue Apr 1 15:33:14 2025 +0200) (1005.04ms elapsed),28.8,0,0.638,32.13,3.98,99.56,92.31 C,Moderate
(Tue Apr 1 15:33:15 2025 +0200) (1005.29ms elapsed),28.7,0,0.595,31.95,3.98,99.63,92.39 C,Moderate
(Tue Apr 1 15:33:16 2025 +0200) (1005.49ms elapsed),28.7,0,0.586,31.94,3.98,99.57,92.49 C,Moderate
(Tue Apr 1 15:33:17 2025 +0200) (1005.55ms elapsed),32,0,0.601,35.28,3.97,99.37,92.57 C,Moderate
(Tue Apr 1 15:33:18 2025 +0200) (1005.02ms elapsed),30.7,0,0.671,34.11,3.98,99.56,92.96 C,Moderate
(Tue Apr 1 15:33:19 2025 +0200) (1005.14ms elapsed),28.5,0,0.582,31.67,3.98,99.63,93.09 C (fan),Moderate
(Tue Apr 1 15:33:20 2025 +0200) (1005.72ms elapsed),29,0,0.588,32.21,3.94,98.97,93.21 C (fan),Moderate
(Tue Apr 1 15:33:21 2025 +0200) (1005.41ms elapsed),28.6,0,0.583,31.81,3.98,99.62,93.33 C (fan),Moderate
(Tue Apr 1 15:33:22 2025 +0200) (1004.84ms elapsed),28.5,0,0.581,31.74,3.98,99.60,93.43 C (fan),Moderate
(Tue Apr 1 15:33:23 2025 +0200) (1005.25ms elapsed),29.2,0,0.579,32.37,3.98,99.67,93.53 C (fan),Moderate
(Tue Apr 1 15:33:24 2025 +0200) (1005.02ms elapsed),28.6,0,0.583,31.80,3.98,99.62,93.63 C (fan),Moderate
(Tue Apr 1 15:33:25 2025 +0200) (1006.10ms elapsed),28.6,0,0.592,31.82,3.97,99.56,93.70 C (fan),Moderate
(Tue Apr 1 15:33:26 2025 +0200) (1005.12ms elapsed),28.7,0,0.585,31.90,3.98,99.60,93.77 C (fan),Moderate
(Tue Apr 1 15:33:27 2025 +0200) (1005.11ms elapsed),31.5,0,0.599,34.76,3.97,99.33,93.95 C (fan),Moderate
(Tue Apr 1 15:33:28 2025 +0200) (1005.00ms elapsed),31.2,0,0.677,34.63,3.98,99.59,94.11 C (fan),Moderate
(Tue Apr 1 15:33:29 2025 +0200) (1005.13ms elapsed),28.6,0,0.587,31.81,3.98,99.59,94.21 C (fan),Moderate
(Tue Apr 1 15:33:30 2025 +0200) (1005.01ms elapsed),28.5,0,0.594,31.77,3.98,99.61,94.28 C (fan),Moderate
(Tue Apr 1 15:33:32 2025 +0200) (1004.83ms elapsed),28.7,0,0.594,31.93,3.97,99.52,94.34 C (fan),Moderate
(Tue Apr 1 15:33:33 2025 +0200) (1004.77ms elapsed),29,0,0.591,32.29,3.98,99.63,94.41 C (fan),Moderate
(Tue Apr 1 15:33:34 2025 +0200) (1005.41ms elapsed),28.8,0,0.591,32.05,3.97,99.53,94.47 C (fan),Moderate
(Tue Apr 1 15:33:35 2025 +0200) (1004.96ms elapsed),29.1,0,0.587,32.31,3.98,99.68,94.54 C (fan),Moderate
(Tue Apr 1 15:33:36 2025 +0200) (1004.14ms elapsed),28.7,0,0.596,31.99,3.97,99.50,94.61 C (fan),Moderate
(Tue Apr 1 15:33:37 2025 +0200) (1010.57ms elapsed),29,0,0.593,32.20,3.98,99.59,94.67 C (fan),Moderate
(Tue Apr 1 15:33:38 2025 +0200) (1005.63ms elapsed),31.8,0,0.607,35.07,3.97,99.40,95.07 C (fan),Moderate
(Tue Apr 1 15:33:39 2025 +0200) (1005.62ms elapsed),30.7,0,0.677,34.11,3.98,99.58,95.21 C (fan),Moderate
(Tue Apr 1 15:33:40 2025 +0200) (1004.00ms elapsed),28.8,0,0.595,32.04,3.97,99.53,95.26 C (fan),Moderate
(Tue Apr 1 15:33:41 2025 +0200) (1005.40ms elapsed),28.6,0,0.597,31.93,3.98,99.62,95.30 C (fan),Moderate
(Tue Apr 1 15:33:42 2025 +0200) (1005.62ms elapsed),28.8,0,0.593,32.05,3.98,99.60,95.35 C (fan),Moderate
(Tue Apr 1 15:33:43 2025 +0200) (1004.96ms elapsed),28.6,0,0.59,31.90,3.98,99.60,95.39 C (fan),Moderate
(Tue Apr 1 15:33:44 2025 +0200) (1005.10ms elapsed),28.7,0,0.59,31.95,3.97,99.54,95.44 C (fan),Moderate
(Tue Apr 1 15:33:45 2025 +0200) (1004.62ms elapsed),40.4,0.0756,0.982,44.16,3.99,99.76,95.53 C (fan),Moderate
(Tue Apr 1 15:33:46 2025 +0200) (1006.25ms elapsed),32.2,0.0537,0.79,35.93,3.97,99.46,96.17 C (fan),Moderate
(Tue Apr 1 15:33:47 2025 +0200) (1005.77ms elapsed),31.6,0.0479,0.748,35.26,3.95,99.17,96.27 C (fan),Moderate
(Tue Apr 1 15:33:48 2025 +0200) (1005.70ms elapsed),29.6,0.0328,0.763,33.27,3.98,99.91,96.36 C (fan),Moderate
(Tue Apr 1 15:33:49 2025 +0200) (1005.28ms elapsed),32.7,0.0359,0.793,36.37,3.99,99.97,96.41 C (fan),Moderate
(Tue Apr 1 15:33:50 2025 +0200) (1005.19ms elapsed),28.1,0.0359,0.819,31.81,3.99,99.99,96.50 C (fan),Moderate
(Tue Apr 1 15:33:51 2025 +0200) (1005.06ms elapsed),27.3,0.0288,0.761,30.93,3.99,99.98,96.50 C (fan),Moderate
(Tue Apr 1 15:33:52 2025 +0200) (1004.97ms elapsed),28.3,0.0372,0.761,31.95,3.99,99.99,96.50 C (fan),Moderate
(Tue Apr 1 15:33:53 2025 +0200) (1005.01ms elapsed),29.6,0.035,0.764,33.26,3.98,99.80,96.69 C (fan),Moderate
(Tue Apr 1 15:33:54 2025 +0200) (1009.48ms elapsed),29.4,0.0404,0.758,33.05,3.96,99.29,96.72 C (fan),Moderate
(Tue Apr 1 15:33:55 2025 +0200) (1004.94ms elapsed),29.1,0.0319,0.725,32.68,3.96,99.32,96.74 C (fan),Moderate
(Tue Apr 1 15:33:56 2025 +0200) (1005.28ms elapsed),28.7,0.00285,0.603,31.98,3.98,99.56,96.75 C (fan),Moderate
(Tue Apr 1 15:33:57 2025 +0200) (1004.97ms elapsed),28.6,0,0.604,31.86,3.98,99.63,96.77 C (fan),Moderate
(Tue Apr 1 15:33:58 2025 +0200) (1006.37ms elapsed),28.5,0,0.601,31.78,3.98,99.68,96.77 C (fan),Moderate
(Tue Apr 1 15:33:59 2025 +0200) (1004.30ms elapsed),29.4,0,0.617,32.71,3.98,99.64,96.75 C (fan),Moderate
(Tue Apr 1 15:34:00 2025 +0200) (1005.09ms elapsed),32.5,0.00383,0.641,35.90,3.97,99.45,96.76 C (fan),Moderate
(Tue Apr 1 15:34:01 2025 +0200) (1004.42ms elapsed),29.3,0,0.666,32.66,3.98,99.64,96.82 C (fan),Moderate
(Tue Apr 1 15:34:02 2025 +0200) (1005.19ms elapsed),28.4,0,0.601,31.70,3.98,99.58,96.82 C (fan),Moderate
(Tue Apr 1 15:34:03 2025 +0200) (1005.01ms elapsed),28.5,0,0.6,31.71,3.98,99.69,96.73 C (fan),Moderate
(Tue Apr 1 15:34:04 2025 +0200) (1005.73ms elapsed),28.6,0,0.6,31.91,3.98,99.65,96.72 C (fan),Moderate
(Tue Apr 1 15:34:05 2025 +0200) (1005.96ms elapsed),28.6,0,0.608,31.86,3.97,99.57,96.70 C (fan),Moderate
(Tue Apr 1 15:34:06 2025 +0200) (1005.68ms elapsed),29.1,0,0.601,32.37,3.98,99.64,96.69 C (fan),Moderate
(Tue Apr 1 15:34:07 2025 +0200) (1004.53ms elapsed),28.5,0,0.602,31.73,3.98,99.62,96.68 C (fan),Moderate
(Tue Apr 1 15:34:08 2025 +0200) (1005.47ms elapsed),28.4,0,0.602,31.63,3.98,99.67,96.65 C (fan),Moderate
(Tue Apr 1 15:34:09 2025 +0200) (1005.94ms elapsed),29.9,0,0.615,33.16,3.98,99.59,96.61 C (fan),Moderate
(Tue Apr 1 15:34:10 2025 +0200) (1005.42ms elapsed),32.3,0,0.657,35.66,3.97,99.39,96.60 C (fan),Moderate
(Tue Apr 1 15:34:11 2025 +0200) (1005.26ms elapsed),28.7,0,0.638,32.00,3.98,99.71,96.64 C (fan),Moderate
(Tue Apr 1 15:34:12 2025 +0200) (1004.17ms elapsed),28.4,0,0.606,31.69,3.98,99.64,96.60 C (fan),Moderate
(Tue Apr 1 15:34:13 2025 +0200) (1004.70ms elapsed),28.3,0,0.604,31.59,3.98,99.68,96.46 C (fan),Moderate
(Tue Apr 1 15:34:14 2025 +0200) (1004.07ms elapsed),28.7,0,0.6,31.98,3.98,99.61,96.36 C (fan),Moderate
(Tue Apr 1 15:34:15 2025 +0200) (1005.72ms elapsed),28.3,0,0.661,31.65,3.98,99.64,96.29 C (fan),Moderate
(Tue Apr 1 15:34:16 2025 +0200) (1005.30ms elapsed),28.3,0,0.604,31.56,3.98,99.57,96.23 C (fan),Moderate
(Tue Apr 1 15:34:17 2025 +0200) (1005.42ms elapsed),28.4,0,0.607,31.68,3.98,99.59,96.17 C (fan),Moderate
(Tue Apr 1 15:34:18 2025 +0200) (1005.42ms elapsed),28.2,0,0.605,31.48,3.98,99.67,96.09 C (fan),Moderate
(Tue Apr 1 15:34:19 2025 +0200) (1005.46ms elapsed),29.2,0,0.62,32.51,3.98,99.60,96.04 C (fan),Moderate
(Tue Apr 1 15:34:20 2025 +0200) (1004.76ms elapsed),28.2,0,0.611,31.42,3.98,99.67,95.96 C (fan),Moderate
(Tue Apr 1 15:34:21 2025 +0200) (1005.76ms elapsed),31.9,0,0.687,35.35,3.96,99.24,95.94 C (fan),Moderate
(Tue Apr 1 15:34:22 2025 +0200) (1005.00ms elapsed),28.4,0,0.604,31.62,3.98,99.57,95.71 C (fan),Moderate
(Tue Apr 1 15:34:23 2025 +0200) (1005.20ms elapsed),28.2,0,0.604,31.41,3.98,99.57,95.63 C (fan),Moderate
(Tue Apr 1 15:34:24 2025 +0200) (1005.81ms elapsed),28.2,0,0.602,31.42,3.98,99.61,95.54 C (fan),Moderate
(Tue Apr 1 15:34:25 2025 +0200) (1005.23ms elapsed),28.1,0,0.609,31.35,3.98,99.59,95.45 C (fan),Moderate
(Tue Apr 1 15:34:26 2025 +0200) (1005.21ms elapsed),28.2,0,0.602,31.43,3.98,99.62,95.37 C (fan),Moderate
(Tue Apr 1 15:34:27 2025 +0200) (1005.70ms elapsed),28.2,0,0.599,31.38,3.98,99.67,95.29 C (fan),Moderate
(Tue Apr 1 15:34:28 2025 +0200) (1005.38ms elapsed),27.9,0,0.599,31.18,3.98,99.64,95.20 C (fan),Moderate
(Tue Apr 1 15:34:29 2025 +0200) (1007.06ms elapsed),28.8,0,0.616,32.02,3.98,99.63,95.13 C (fan),Moderate
(Tue Apr 1 15:34:30 2025 +0200) (1005.48ms elapsed),28,0,0.609,31.19,3.98,99.65,95.04 C (fan),Moderate
(Tue Apr 1 15:34:31 2025 +0200) (1005.82ms elapsed),27.9,0,0.604,31.14,3.98,99.57,94.95 C (fan),Moderate
(Tue Apr 1 15:34:32 2025 +0200) (1005.48ms elapsed),32.2,0,0.681,35.58,3.97,99.42,94.77 C (fan),Moderate
(Tue Apr 1 15:34:33 2025 +0200) (1004.03ms elapsed),27.7,0,0.605,30.99,3.98,99.59,94.67 C (fan),Moderate
(Tue Apr 1 15:34:34 2025 +0200) (1005.65ms elapsed),28.1,0,0.605,31.33,3.97,99.50,94.57 C (fan),Moderate
(Tue Apr 1 15:34:35 2025 +0200) (1005.49ms elapsed),27.9,0,0.612,31.20,3.97,99.57,94.47 C (fan),Moderate
(Tue Apr 1 15:34:36 2025 +0200) (1005.23ms elapsed),28.4,0,0.603,31.59,3.97,99.45,94.38 C (fan),Moderate
(Tue Apr 1 15:34:37 2025 +0200) (1005.65ms elapsed),27.8,0,0.603,31.02,3.98,99.61,94.26 C (fan),Moderate
(Tue Apr 1 15:34:38 2025 +0200) (1005.09ms elapsed),27.6,0,0.6,30.76,3.97,99.62,94.14 C (fan),Moderate
(Tue Apr 1 15:34:39 2025 +0200) (1005.85ms elapsed),28.5,0,0.616,31.65,3.97,99.52,94.06 C (fan),Moderate
(Tue Apr 1 15:34:40 2025 +0200) (1004.86ms elapsed),27.6,0,0.612,30.77,3.98,99.69,93.94 C (fan),Moderate
(Tue Apr 1 15:34:41 2025 +0200) (1005.38ms elapsed),27.4,0,0.601,30.60,3.98,99.66,93.82 C (fan),Moderate
(Tue Apr 1 15:34:42 2025 +0200) (1004.10ms elapsed),28.4,0,0.613,31.58,3.97,99.51,93.69 C (fan),Moderate
(Tue Apr 1 15:34:43 2025 +0200) (1004.90ms elapsed),31,0,0.678,34.32,3.97,99.49,93.62 C (fan),Moderate
(Tue Apr 1 15:34:44 2025 +0200) (1005.82ms elapsed),27.8,0,0.606,31.03,3.98,99.67,93.52 C (fan),Moderate
(Tue Apr 1 15:34:45 2025 +0200) (1005.35ms elapsed),27.7,0,0.66,30.90,3.98,99.60,93.40 C (fan),Moderate
(Tue Apr 1 15:34:46 2025 +0200) (1004.09ms elapsed),27.6,0,0.602,30.75,3.98,99.64,93.28 C (fan),Moderate
(Tue Apr 1 15:34:47 2025 +0200) (1005.63ms elapsed),27.7,0,0.605,30.84,3.98,99.59,93.02 C (fan),Moderate
(Tue Apr 1 15:34:48 2025 +0200) (1005.16ms elapsed),27.5,0,0.602,30.66,3.98,99.65,92.89 C,Moderate
(Tue Apr 1 15:34:49 2025 +0200) (1005.45ms elapsed),28.3,0,0.622,31.51,3.97,99.55,92.81 C,Moderate
(Tue Apr 1 15:34:50 2025 +0200) (1005.03ms elapsed),27.4,0,0.611,30.58,3.98,99.69,92.70 C,Moderate
(Tue Apr 1 15:34:51 2025 +0200) (1005.04ms elapsed),27.5,0,0.604,30.65,3.98,99.59,92.57 C,Moderate
(Tue Apr 1 15:34:52 2025 +0200) (1005.33ms elapsed),27.5,0,0.606,30.69,3.98,99.62,92.47 C,Moderate
(Tue Apr 1 15:34:53 2025 +0200) (1004.41ms elapsed),28.6,0,0.611,31.82,3.97,99.45,92.37 C,Moderate
(Tue Apr 1 15:34:54 2025 +0200) (1005.16ms elapsed),30.5,0,0.673,33.86,3.98,99.53,92.32 C,Moderate
(Tue Apr 1 15:34:55 2025 +0200) (1005.32ms elapsed),27.7,0,0.61,30.87,3.97,99.59,92.23 C,Moderate
(Tue Apr 1 15:34:56 2025 +0200) (1005.03ms elapsed),27.6,0,0.602,30.79,3.98,99.58,92.14 C,Moderate
(Tue Apr 1 15:34:57 2025 +0200) (1005.28ms elapsed),27.7,0,0.601,30.86,3.98,99.63,91.93 C,Moderate
(Tue Apr 1 15:34:58 2025 +0200) (1005.19ms elapsed),28.1,0,0.598,31.23,3.98,99.68,91.86 C,Moderate
(Tue Apr 1 15:34:59 2025 +0200) (1005.11ms elapsed),28.5,0,0.615,31.66,3.97,99.55,91.77 C,Moderate
(Tue Apr 1 15:35:00 2025 +0200) (1005.81ms elapsed),27.7,0.00576,0.61,30.86,3.97,99.57,91.70 C,Moderate
(Tue Apr 1 15:35:01 2025 +0200) (1005.69ms elapsed),27.6,0,0.597,30.75,3.98,99.66,91.62 C,Moderate
(Tue Apr 1 15:35:02 2025 +0200) (1005.00ms elapsed),27.7,0,0.597,30.85,3.98,99.62,91.54 C,Moderate
(Tue Apr 1 15:35:03 2025 +0200) (1005.39ms elapsed),27.6,0,0.597,30.75,3.98,99.67,91.47 C,Moderate
(Tue Apr 1 15:35:04 2025 +0200) (1004.72ms elapsed),29.7,0,0.609,32.89,3.96,99.16,91.42 C,Moderate
(Tue Apr 1 15:35:05 2025 +0200) (1004.82ms elapsed),30,0,0.671,33.28,3.98,99.64,91.38 C,Moderate
(Tue Apr 1 15:35:06 2025 +0200) (1004.75ms elapsed),27.9,0,0.594,31.03,3.98,99.71,91.33 C,Moderate
(Tue Apr 1 15:35:07 2025 +0200) (1005.44ms elapsed),27.6,0,0.597,30.80,3.98,99.65,91.14 C,Moderate
(Tue Apr 1 15:35:08 2025 +0200) (1005.74ms elapsed),27.4,0,0.594,30.48,3.98,99.67,91.08 C,Moderate
(Tue Apr 1 15:35:09 2025 +0200) (1005.42ms elapsed),28.6,0,0.615,31.74,3.97,99.55,91.02 C,Moderate
(Tue Apr 1 15:35:10 2025 +0200) (1006.45ms elapsed),27.9,0,0.6,31.02,3.97,99.42,90.98 C,Moderate
(Tue Apr 1 15:35:11 2025 +0200) (1005.10ms elapsed),27.4,0,0.595,30.59,3.97,99.44,90.93 C,Moderate
(Tue Apr 1 15:35:12 2025 +0200) (1005.35ms elapsed),27.5,0,0.597,30.68,3.98,99.66,90.89 C,Moderate
(Tue Apr 1 15:35:13 2025 +0200) (1005.97ms elapsed),27.6,0,0.595,30.76,3.98,99.68,90.84 C,Moderate
