Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:55:20 2025 +0200) (1005.15ms elapsed),31.7,6.07e-05,0.974,32.53,3.88,98.03,74.51 C,Nominal
(Tue Apr 1 15:55:21 2025 +0200) (1004.73ms elapsed),28.2,0.000486,0.807,29.04,3.65,96.89,74.89 C,Nominal
(Tue Apr 1 15:55:22 2025 +0200) (1005.57ms elapsed),28.4,0,0.676,29.14,3.68,96.03,75.44 C,Nominal
(Tue Apr 1 15:55:23 2025 +0200) (1004.90ms elapsed),27.5,0.000364,0.659,28.29,3.59,96.62,75.79 C,Nominal
(Tue Apr 1 15:55:24 2025 +0200) (1004.94ms elapsed),28.5,0,0.67,29.22,3.75,98.65,76.71 C,Nominal
(Tue Apr 1 15:55:25 2025 +0200) (1005.06ms elapsed),28.4,0,0.669,29.19,3.69,97.90,77.12 C,Nominal
(Tue Apr 1 15:55:26 2025 +0200) (1004.65ms elapsed),29.4,0,0.677,30.23,3.84,98.89,78.16 C,Nominal
(Tue Apr 1 15:55:27 2025 +0200) (1004.82ms elapsed),28.9,0,0.687,29.72,3.75,99.13,79.03 C,Nominal
(Tue Apr 1 15:55:28 2025 +0200) (1005.38ms elapsed),28.3,0,0.674,29.11,3.69,98.26,79.44 C,Nominal
(Tue Apr 1 15:55:29 2025 +0200) (1004.43ms elapsed),27.6,0,0.655,28.39,3.59,97.96,79.72 C,Nominal
(Tue Apr 1 15:55:30 2025 +0200) (1004.21ms elapsed),28.4,0,0.704,29.18,3.65,97.57,80.28 C,Nominal
(Tue Apr 1 15:55:31 2025 +0200) (1005.25ms elapsed),33,0,0.997,33.98,3.91,98.41,81.64 C,Nominal
(Tue Apr 1 15:55:32 2025 +0200) (1004.10ms elapsed),29.2,0,0.683,30.07,3.68,97.10,82.29 C,Nominal
(Tue Apr 1 15:55:33 2025 +0200) (1004.78ms elapsed),29.2,0,0.671,30.02,3.69,97.65,83.09 C,Nominal
(Tue Apr 1 15:55:34 2025 +0200) (1005.07ms elapsed),28.7,0,0.665,29.49,3.63,97.38,83.39 C,Nominal
(Tue Apr 1 15:55:35 2025 +0200) (1004.45ms elapsed),29.8,0,0.673,30.55,3.75,98.38,84.10 C,Nominal
(Tue Apr 1 15:55:36 2025 +0200) (1004.54ms elapsed),31,0,0.885,31.97,3.74,97.88,85.02 C,Nominal
(Tue Apr 1 15:55:37 2025 +0200) (1005.03ms elapsed),29.3,0,0.66,30.11,3.64,96.14,85.48 C,Nominal
(Tue Apr 1 15:55:38 2025 +0200) (1004.61ms elapsed),29.2,0,0.655,29.98,3.66,95.82,85.91 C,Nominal
(Tue Apr 1 15:55:39 2025 +0200) (1004.77ms elapsed),29.6,0,0.668,30.46,3.66,96.01,86.39 C,Nominal
(Tue Apr 1 15:55:40 2025 +0200) (1005.24ms elapsed),30.5,0,0.687,31.33,3.79,97.63,87.08 C,Nominal
(Tue Apr 1 15:55:41 2025 +0200) (1004.34ms elapsed),30.8,0,0.743,31.66,3.76,96.73,87.64 C,Nominal
(Tue Apr 1 15:55:42 2025 +0200) (1004.79ms elapsed),33.5,0,1.02,34.53,3.88,98.22,88.61 C,Nominal
(Tue Apr 1 15:55:43 2025 +0200) (1004.49ms elapsed),29.9,0,0.673,30.75,3.68,97.47,88.85 C,Nominal
(Tue Apr 1 15:55:44 2025 +0200) (1004.70ms elapsed),30.2,0,0.676,31.01,3.73,98.07,89.23 C,Nominal
(Tue Apr 1 15:55:45 2025 +0200) (1004.17ms elapsed),29.7,0,0.754,30.64,3.67,97.80,89.66 C,Nominal
(Tue Apr 1 15:55:46 2025 +0200) (1005.32ms elapsed),29.8,0,0.664,30.60,3.68,98.26,89.86 C,Nominal
(Tue Apr 1 15:55:47 2025 +0200) (1004.80ms elapsed),30.7,0,0.677,31.51,3.78,98.44,90.33 C,Nominal
(Tue Apr 1 15:55:48 2025 +0200) (1004.66ms elapsed),30.5,0,0.684,31.34,3.73,98.19,90.62 C,Nominal
(Tue Apr 1 15:55:49 2025 +0200) (1005.15ms elapsed),30.8,0,0.675,31.66,3.81,98.67,90.93 C,Nominal
(Tue Apr 1 15:55:50 2025 +0200) (1004.44ms elapsed),29.5,0,0.654,30.31,3.62,97.64,90.80 C,Nominal
(Tue Apr 1 15:55:51 2025 +0200) (1005.03ms elapsed),30,0,0.718,30.86,3.64,96.20,91.19 C,Nominal
(Tue Apr 1 15:55:52 2025 +0200) (1004.09ms elapsed),32.8,0,0.799,33.71,3.83,98.27,91.74 C,Nominal
(Tue Apr 1 15:55:53 2025 +0200) (1004.49ms elapsed),35.2,0,0.984,36.27,3.89,98.31,92.80 C,Nominal
(Tue Apr 1 15:55:54 2025 +0200) (1004.83ms elapsed),32.8,0,0.682,33.64,3.81,97.24,93.20 C (fan),Nominal
(Tue Apr 1 15:55:55 2025 +0200) (1004.74ms elapsed),30.7,0,0.662,31.56,3.70,97.08,93.45 C (fan),Nominal
(Tue Apr 1 15:55:56 2025 +0200) (1004.67ms elapsed),30.3,0,0.667,31.14,3.70,99.10,93.36 C (fan),Nominal
(Tue Apr 1 15:55:57 2025 +0200) (1005.03ms elapsed),30.4,0,0.67,31.25,3.68,98.45,93.34 C (fan),Nominal
(Tue Apr 1 15:55:58 2025 +0200) (1004.46ms elapsed),30.8,0,0.679,31.68,3.73,98.26,93.36 C (fan),Nominal
(Tue Apr 1 15:55:59 2025 +0200) (1004.58ms elapsed),31.1,0,0.674,31.96,3.78,98.47,93.66 C (fan),Nominal
(Tue Apr 1 15:56:00 2025 +0200) (1004.64ms elapsed),31.2,0.0191,0.705,32.15,3.78,97.88,93.98 C (fan),Nominal
(Tue Apr 1 15:56:01 2025 +0200) (1004.59ms elapsed),31.1,0,0.739,31.99,3.73,97.05,94.28 C (fan),Nominal
(Tue Apr 1 15:56:02 2025 +0200) (1004.80ms elapsed),30.1,0,0.667,30.97,3.64,97.78,94.28 C (fan),Nominal
(Tue Apr 1 15:56:03 2025 +0200) (1004.27ms elapsed),32.5,0,0.795,33.40,3.85,99.84,94.56 C (fan),Nominal
(Tue Apr 1 15:56:04 2025 +0200) (1004.30ms elapsed),33.5,0,0.862,34.56,3.85,97.76,95.09 C (fan),Moderate
(Tue Apr 1 15:56:05 2025 +0200) (1004.89ms elapsed),30.7,0,0.659,31.58,3.64,95.93,95.24 C (fan),Moderate
(Tue Apr 1 15:56:06 2025 +0200) (1004.95ms elapsed),30.8,0,0.663,31.69,3.68,96.65,95.25 C (fan),Moderate
(Tue Apr 1 15:56:07 2025 +0200) (1005.12ms elapsed),31,0,0.667,31.85,3.73,98.48,95.43 C (fan),Moderate
(Tue Apr 1 15:56:08 2025 +0200) (1004.43ms elapsed),30.9,0,0.69,31.77,3.67,97.69,95.48 C (fan),Moderate
(Tue Apr 1 15:56:09 2025 +0200) (1004.34ms elapsed),31.5,0,0.682,32.40,3.79,99.60,95.63 C (fan),Moderate
(Tue Apr 1 15:56:10 2025 +0200) (1004.15ms elapsed),31.4,0,0.689,32.32,3.77,100.00,95.75 C (fan),Moderate
(Tue Apr 1 15:56:11 2025 +0200) (1004.59ms elapsed),32,0,0.739,32.90,3.74,96.51,95.91 C (fan),Moderate
(Tue Apr 1 15:56:12 2025 +0200) (1005.91ms elapsed),31.5,0,0.666,32.42,3.74,96.73,96.04 C (fan),Moderate
(Tue Apr 1 15:56:13 2025 +0200) (1004.83ms elapsed),31.1,0,0.673,32.00,3.68,96.77,96.15 C (fan),Moderate
(Tue Apr 1 15:56:14 2025 +0200) (1004.68ms elapsed),33.6,0,0.86,34.60,3.85,98.89,96.23 C (fan),Moderate
(Tue Apr 1 15:56:15 2025 +0200) (1005.29ms elapsed),33.3,0,0.896,34.34,3.82,97.57,96.53 C (fan),Moderate
(Tue Apr 1 15:56:16 2025 +0200) (1004.72ms elapsed),31.6,0,0.678,32.55,3.76,97.99,96.60 C (fan),Moderate
(Tue Apr 1 15:56:17 2025 +0200) (1004.62ms elapsed),31.2,0,0.669,32.05,3.70,98.30,96.70 C (fan),Moderate
(Tue Apr 1 15:56:18 2025 +0200) (1005.13ms elapsed),30.1,0,0.667,31.02,3.57,98.09,96.72 C (fan),Moderate
(Tue Apr 1 15:56:19 2025 +0200) (1004.52ms elapsed),30.4,0,0.662,31.30,3.60,98.07,96.73 C (fan),Moderate
(Tue Apr 1 15:56:20 2025 +0200) (1004.62ms elapsed),31.6,0,0.673,32.47,3.74,98.11,96.79 C (fan),Moderate
(Tue Apr 1 15:56:21 2025 +0200) (1005.29ms elapsed),31.8,0,0.742,32.75,3.71,96.32,96.86 C (fan),Moderate
(Tue Apr 1 15:56:22 2025 +0200) (1004.96ms elapsed),30.9,0,0.667,31.81,3.64,96.29,96.91 C (fan),Moderate
(Tue Apr 1 15:56:23 2025 +0200) (1005.50ms elapsed),31.5,0,0.674,32.37,3.69,96.57,96.96 C (fan),Moderate
(Tue Apr 1 15:56:24 2025 +0200) (1004.63ms elapsed),31.1,0,0.665,32.06,3.66,96.75,97.02 C (fan),Moderate
(Tue Apr 1 15:56:25 2025 +0200) (1005.38ms elapsed),34,0,0.82,34.98,3.85,98.36,97.17 C (fan),Moderate
(Tue Apr 1 15:56:26 2025 +0200) (1005.23ms elapsed),32.1,0,0.845,33.14,3.72,97.78,97.22 C (fan),Moderate
(Tue Apr 1 15:56:27 2025 +0200) (1005.16ms elapsed),31.1,0,0.669,32.02,3.68,98.00,97.27 C (fan),Moderate
(Tue Apr 1 15:56:28 2025 +0200) (1004.68ms elapsed),31.8,0,0.68,32.76,3.74,98.15,97.35 C (fan),Moderate
(Tue Apr 1 15:56:29 2025 +0200) (1005.34ms elapsed),31.4,0,0.67,32.33,3.73,98.33,97.39 C (fan),Moderate
(Tue Apr 1 15:56:30 2025 +0200) (1004.69ms elapsed),31.2,0,0.663,32.06,3.72,98.39,97.43 C (fan),Moderate
(Tue Apr 1 15:56:31 2025 +0200) (1004.57ms elapsed),32.5,0,0.745,33.45,3.76,96.49,97.50 C (fan),Moderate
(Tue Apr 1 15:56:32 2025 +0200) (1005.26ms elapsed),31.9,0,0.665,32.78,3.73,96.27,97.56 C (fan),Moderate
(Tue Apr 1 15:56:33 2025 +0200) (1005.10ms elapsed),32.4,0,0.677,33.39,3.83,97.97,97.63 C (fan),Moderate
(Tue Apr 1 15:56:34 2025 +0200) (1005.16ms elapsed),32,0,0.666,32.89,3.78,97.63,97.70 C (fan),Moderate
(Tue Apr 1 15:56:35 2025 +0200) (1005.74ms elapsed),32.3,0,0.676,33.26,3.81,97.84,97.86 C (fan),Moderate
(Tue Apr 1 15:56:36 2025 +0200) (1004.72ms elapsed),35,0,0.848,36.00,3.90,98.40,97.93 C (fan),Moderate
(Tue Apr 1 15:56:37 2025 +0200) (1004.87ms elapsed),32.4,0,0.816,33.47,3.75,96.21,97.99 C (fan),Moderate
(Tue Apr 1 15:56:38 2025 +0200) (1005.35ms elapsed),31,0,0.662,31.93,3.63,95.86,98.04 C (fan),Moderate
(Tue Apr 1 15:56:39 2025 +0200) (1004.85ms elapsed),31.7,0,0.668,32.63,3.72,96.90,98.06 C (fan),Moderate
(Tue Apr 1 15:56:40 2025 +0200) (1005.12ms elapsed),32,0,0.672,32.92,3.77,97.40,98.12 C (fan),Moderate
(Tue Apr 1 15:56:41 2025 +0200) (1004.79ms elapsed),32.3,0,0.747,33.30,3.74,96.56,98.16 C (fan),Moderate
(Tue Apr 1 15:56:42 2025 +0200) (1004.94ms elapsed),31.4,0,0.67,32.35,3.72,97.54,98.20 C (fan),Moderate
(Tue Apr 1 15:56:43 2025 +0200) (1004.85ms elapsed),30.7,0,0.657,31.64,3.65,96.59,98.24 C (fan),Moderate
(Tue Apr 1 15:56:44 2025 +0200) (1004.39ms elapsed),31.5,0,0.756,32.45,3.72,98.54,98.24 C (fan),Moderate
(Tue Apr 1 15:56:45 2025 +0200) (1004.75ms elapsed),31.8,0,0.676,32.79,3.76,98.41,98.27 C (fan),Moderate
(Tue Apr 1 15:56:46 2025 +0200) (1004.70ms elapsed),32.3,0,0.683,33.24,3.83,98.85,98.32 C (fan),Moderate
(Tue Apr 1 15:56:47 2025 +0200) (1005.40ms elapsed),35,0,0.973,36.10,3.93,99.41,98.35 C (fan),Moderate
(Tue Apr 1 15:56:48 2025 +0200) (1004.51ms elapsed),31.5,0,0.692,32.42,3.68,95.98,98.38 C (fan),Moderate
(Tue Apr 1 15:56:49 2025 +0200) (1005.00ms elapsed),30.4,0,0.656,31.34,3.60,96.52,98.39 C (fan),Moderate
(Tue Apr 1 15:56:50 2025 +0200) (1004.44ms elapsed),31,0,0.666,31.87,3.67,97.91,98.38 C (fan),Moderate
(Tue Apr 1 15:56:51 2025 +0200) (1004.57ms elapsed),31.6,0,0.739,32.52,3.69,96.38,98.40 C (fan),Moderate
(Tue Apr 1 15:56:52 2025 +0200) (1005.02ms elapsed),30.6,0,0.661,31.54,3.64,97.24,98.40 C (fan),Moderate
(Tue Apr 1 15:56:53 2025 +0200) (1004.63ms elapsed),31.1,0,0.673,32.01,3.75,97.86,98.41 C (fan),Moderate
(Tue Apr 1 15:56:54 2025 +0200) (1005.35ms elapsed),30.9,0.000121,0.669,31.84,3.69,95.85,98.41 C (fan),Moderate
(Tue Apr 1 15:56:55 2025 +0200) (1004.85ms elapsed),30.6,6.07e-05,0.67,31.51,3.65,95.71,98.37 C (fan),Moderate
(Tue Apr 1 15:56:56 2025 +0200) (1004.73ms elapsed),30.6,0,0.652,31.50,3.68,96.17,98.36 C (fan),Moderate
(Tue Apr 1 15:56:57 2025 +0200) (1005.59ms elapsed),30.6,0,0.66,31.55,3.69,96.09,98.35 C (fan),Moderate
(Tue Apr 1 15:56:58 2025 +0200) (1004.73ms elapsed),34.5,0,0.995,35.58,3.91,98.80,98.36 C (fan),Moderate
(Tue Apr 1 15:56:59 2025 +0200) (1004.46ms elapsed),30,0,0.655,30.90,3.58,96.33,98.36 C (fan),Moderate
(Tue Apr 1 15:57:00 2025 +0200) (1004.94ms elapsed),31.9,0,0.688,32.82,3.78,97.87,98.33 C (fan),Moderate
(Tue Apr 1 15:57:01 2025 +0200) (1005.39ms elapsed),32.5,0,0.76,33.42,3.77,96.89,98.34 C (fan),Moderate
(Tue Apr 1 15:57:02 2025 +0200) (1005.06ms elapsed),31.4,0,0.675,32.35,3.77,97.60,98.34 C (fan),Moderate
(Tue Apr 1 15:57:03 2025 +0200) (1005.40ms elapsed),31,0,0.676,31.91,3.79,98.80,98.33 C (fan),Moderate
(Tue Apr 1 15:57:04 2025 +0200) (1004.84ms elapsed),30.1,0,0.661,31.04,3.66,98.17,98.30 C (fan),Moderate
(Tue Apr 1 15:57:05 2025 +0200) (1005.07ms elapsed),30.3,0,0.668,31.21,3.68,98.39,98.18 C (fan),Moderate
(Tue Apr 1 15:57:06 2025 +0200) (1004.68ms elapsed),29.8,0,0.658,30.68,3.60,98.03,98.11 C (fan),Moderate
(Tue Apr 1 15:57:07 2025 +0200) (1004.97ms elapsed),29.7,0,0.655,30.62,3.59,98.02,98.05 C (fan),Moderate
(Tue Apr 1 15:57:08 2025 +0200) (1004.83ms elapsed),31.2,0,0.765,32.12,3.76,98.59,98.00 C (fan),Moderate
(Tue Apr 1 15:57:09 2025 +0200) (1004.61ms elapsed),33,0,0.883,34.05,3.85,98.23,97.99 C (fan),Moderate
(Tue Apr 1 15:57:10 2025 +0200) (1004.96ms elapsed),29.6,0,0.656,30.48,3.58,96.98,97.94 C (fan),Moderate
(Tue Apr 1 15:57:11 2025 +0200) (1005.26ms elapsed),30.7,0,0.74,31.66,3.65,96.61,97.86 C (fan),Moderate
(Tue Apr 1 15:57:12 2025 +0200) (1004.50ms elapsed),31.1,0,0.668,31.96,3.74,97.18,97.82 C (fan),Moderate
(Tue Apr 1 15:57:13 2025 +0200) (1004.69ms elapsed),31.5,0,0.674,32.39,3.81,97.78,97.79 C (fan),Moderate
(Tue Apr 1 15:57:14 2025 +0200) (1004.92ms elapsed),30.4,0,0.752,31.39,3.62,96.30,97.75 C (fan),Moderate
(Tue Apr 1 15:57:15 2025 +0200) (1004.44ms elapsed),30.8,0,0.679,31.75,3.73,97.89,97.60 C (fan),Moderate
(Tue Apr 1 15:57:16 2025 +0200) (1004.31ms elapsed),30.7,0,0.675,31.65,3.70,98.26,97.55 C (fan),Moderate
(Tue Apr 1 15:57:18 2025 +0200) (1004.91ms elapsed),30.7,0,0.671,31.62,3.71,98.09,97.48 C (fan),Moderate
(Tue Apr 1 15:57:19 2025 +0200) (1004.85ms elapsed),30.3,0,0.667,31.22,3.69,98.27,97.43 C (fan),Moderate
(Tue Apr 1 15:57:20 2025 +0200) (1004.76ms elapsed),32,0,0.801,32.92,3.73,97.66,97.34 C (fan),Moderate
(Tue Apr 1 15:57:21 2025 +0200) (1005.12ms elapsed),32.8,0,0.866,33.79,3.82,97.82,97.32 C (fan),Moderate
(Tue Apr 1 15:57:22 2025 +0200) (1004.52ms elapsed),31.1,0,0.752,32.09,3.72,97.36,97.26 C (fan),Moderate
(Tue Apr 1 15:57:23 2025 +0200) (1005.02ms elapsed),30.6,0,0.664,31.53,3.68,96.11,97.20 C (fan),Moderate
(Tue Apr 1 15:57:24 2025 +0200) (1005.38ms elapsed),29.6,0,0.657,30.49,3.59,97.26,97.12 C (fan),Moderate
(Tue Apr 1 15:57:25 2025 +0200) (1004.65ms elapsed),30.8,0,0.676,31.72,3.73,98.21,97.01 C (fan),Moderate
(Tue Apr 1 15:57:26 2025 +0200) (1005.03ms elapsed),31.2,0,0.687,32.14,3.82,98.80,96.86 C (fan),Moderate
(Tue Apr 1 15:57:27 2025 +0200) (1004.88ms elapsed),31.5,0,0.686,32.42,3.85,98.93,96.80 C (fan),Moderate
(Tue Apr 1 15:57:28 2025 +0200) (1004.97ms elapsed),31.4,0,0.683,32.33,3.85,98.92,96.75 C (fan),Moderate
(Tue Apr 1 15:57:29 2025 +0200) (1005.17ms elapsed),30.7,0,0.679,31.58,3.74,98.70,96.67 C (fan),Moderate
(Tue Apr 1 15:57:30 2025 +0200) (1004.85ms elapsed),30.4,0,0.671,31.32,3.72,98.36,96.57 C (fan),Moderate
(Tue Apr 1 15:57:31 2025 +0200) (1004.56ms elapsed),32.9,0,0.798,33.80,3.87,98.96,96.49 C (fan),Moderate
(Tue Apr 1 15:57:32 2025 +0200) (1005.28ms elapsed),31.9,0,0.934,32.94,3.79,98.24,96.42 C (fan),Moderate
(Tue Apr 1 15:57:33 2025 +0200) (1005.54ms elapsed),30.3,0,0.674,31.21,3.68,96.48,96.31 C (fan),Moderate
(Tue Apr 1 15:57:34 2025 +0200) (1004.59ms elapsed),30.3,0,0.697,31.24,3.69,96.70,96.20 C (fan),Moderate
(Tue Apr 1 15:57:35 2025 +0200) (1005.46ms elapsed),30.2,0,0.659,31.09,3.66,96.27,96.09 C (fan),Moderate
(Tue Apr 1 15:57:36 2025 +0200) (1004.99ms elapsed),30,0,0.673,30.85,3.65,96.56,95.96 C (fan),Moderate
(Tue Apr 1 15:57:37 2025 +0200) (1004.87ms elapsed),29.4,0,0.657,30.30,3.61,97.06,95.84 C (fan),Moderate
(Tue Apr 1 15:57:38 2025 +0200) (1004.56ms elapsed),30.2,0,0.667,31.10,3.77,98.78,95.72 C (fan),Moderate
(Tue Apr 1 15:57:39 2025 +0200) (1005.30ms elapsed),30.3,0,0.674,31.19,3.79,98.77,95.62 C (fan),Moderate
(Tue Apr 1 15:57:40 2025 +0200) (1005.29ms elapsed),30.3,0,0.669,31.15,3.78,98.77,95.52 C (fan),Moderate
(Tue Apr 1 15:57:41 2025 +0200) (1004.74ms elapsed),30.1,0,0.673,31.01,3.77,98.63,95.40 C (fan),Moderate
(Tue Apr 1 15:57:42 2025 +0200) (1004.70ms elapsed),33.6,0,0.913,34.57,3.91,99.02,95.29 C (fan),Moderate
(Tue Apr 1 15:57:43 2025 +0200) (1005.13ms elapsed),29.9,0,0.824,30.88,3.65,96.93,95.21 C (fan),Moderate
(Tue Apr 1 15:57:44 2025 +0200) (1004.58ms elapsed),30.5,0,0.673,31.33,3.80,97.99,95.07 C (fan),Moderate
(Tue Apr 1 15:57:45 2025 +0200) (1004.85ms elapsed),30.7,0,0.753,31.61,3.81,97.78,94.98 C (fan),Moderate
(Tue Apr 1 15:57:46 2025 +0200) (1005.11ms elapsed),30.3,0,0.678,31.15,3.78,97.63,94.88 C (fan),Moderate
(Tue Apr 1 15:57:47 2025 +0200) (1004.73ms elapsed),30.2,0,0.667,31.08,3.77,97.60,94.77 C (fan),Moderate
(Tue Apr 1 15:57:48 2025 +0200) (1004.82ms elapsed),30.1,0,0.664,31.00,3.77,97.69,94.58 C (fan),Moderate
(Tue Apr 1 15:57:49 2025 +0200) (1005.39ms elapsed),30.3,0,0.673,31.13,3.78,97.85,94.49 C (fan),Moderate
(Tue Apr 1 15:57:50 2025 +0200) (1004.75ms elapsed),30.4,0,0.672,31.22,3.78,97.79,94.39 C (fan),Moderate
(Tue Apr 1 15:57:51 2025 +0200) (1004.73ms elapsed),29.7,0,0.677,30.57,3.70,98.01,94.29 C (fan),Moderate
(Tue Apr 1 15:57:52 2025 +0200) (1004.59ms elapsed),29.7,0,0.741,30.54,3.62,96.68,94.14 C (fan),Moderate
(Tue Apr 1 15:57:53 2025 +0200) (1004.83ms elapsed),33.1,0,1.02,34.09,3.89,98.74,94.01 C (fan),Moderate
(Tue Apr 1 15:57:54 2025 +0200) (1004.77ms elapsed),29.5,0,0.661,30.32,3.66,96.43,93.91 C (fan),Moderate
(Tue Apr 1 15:57:55 2025 +0200) (1005.05ms elapsed),30,0,0.662,30.87,3.75,96.57,93.80 C (fan),Moderate
(Tue Apr 1 15:57:56 2025 +0200) (1005.44ms elapsed),30.1,0,0.667,30.99,3.77,96.82,93.70 C (fan),Moderate
(Tue Apr 1 15:57:57 2025 +0200) (1005.98ms elapsed),30,0,0.669,30.89,3.74,96.40,93.59 C (fan),Moderate
(Tue Apr 1 15:57:58 2025 +0200) (1005.01ms elapsed),30,0,0.66,30.84,3.75,96.64,93.40 C (fan),Moderate
(Tue Apr 1 15:57:59 2025 +0200) (1005.51ms elapsed),30,0,0.663,30.88,3.75,96.76,93.30 C (fan),Moderate
(Tue Apr 1 15:58:00 2025 +0200) (1005.09ms elapsed),29,0,0.656,29.89,3.63,97.02,93.18 C (fan),Moderate
(Tue Apr 1 15:58:01 2025 +0200) (1004.70ms elapsed),28.9,0,0.664,29.74,3.59,97.49,93.05 C (fan),Moderate
(Tue Apr 1 15:58:02 2025 +0200) (1004.94ms elapsed),29.8,0,0.739,30.72,3.69,97.11,92.91 C,Moderate
(Tue Apr 1 15:58:03 2025 +0200) (1005.07ms elapsed),29.2,0,0.694,30.08,3.62,96.87,92.79 C,Moderate
(Tue Apr 1 15:58:04 2025 +0200) (1004.48ms elapsed),32.4,0,0.964,33.44,3.85,98.68,92.67 C,Moderate
(Tue Apr 1 15:58:05 2025 +0200) (1005.28ms elapsed),29.3,0,0.664,30.15,3.67,98.20,92.54 C,Moderate
(Tue Apr 1 15:58:06 2025 +0200) (1004.94ms elapsed),29.8,0,0.68,30.70,3.77,98.79,92.45 C,Moderate
(Tue Apr 1 15:58:07 2025 +0200) (1004.84ms elapsed),29.6,0,0.674,30.45,3.71,98.45,92.36 C,Moderate
(Tue Apr 1 15:58:08 2025 +0200) (1004.71ms elapsed),28.9,0,0.654,29.73,3.60,98.36,92.16 C,Moderate
(Tue Apr 1 15:58:09 2025 +0200) (1004.44ms elapsed),29.3,0,0.66,30.15,3.69,98.84,91.94 C,Moderate
(Tue Apr 1 15:58:10 2025 +0200) (1004.50ms elapsed),28.9,0,0.658,29.77,3.63,98.23,91.81 C,Moderate
(Tue Apr 1 15:58:11 2025 +0200) (1004.88ms elapsed),29.3,0,0.671,30.22,3.68,98.46,91.70 C,Moderate
(Tue Apr 1 15:58:12 2025 +0200) (1004.19ms elapsed),29.5,0,0.739,30.37,3.61,97.37,91.59 C,Moderate
(Tue Apr 1 15:58:13 2025 +0200) (1004.61ms elapsed),29,0,0.656,29.89,3.63,97.23,91.46 C,Moderate
(Tue Apr 1 15:58:14 2025 +0200) (1004.81ms elapsed),29.9,0,0.828,30.85,3.69,98.35,91.37 C,Moderate
(Tue Apr 1 15:58:15 2025 +0200) (1004.94ms elapsed),32,0,0.94,33.07,3.85,98.53,91.29 C,Moderate
(Tue Apr 1 15:58:16 2025 +0200) (1004.99ms elapsed),29.2,0,0.659,30.02,3.65,96.57,91.20 C,Moderate
(Tue Apr 1 15:58:17 2025 +0200) (1005.05ms elapsed),29.2,0,0.666,30.00,3.67,98.20,91.02 C,Moderate
(Tue Apr 1 15:58:18 2025 +0200) (1004.82ms elapsed),29,0,0.659,29.89,3.64,98.36,90.93 C,Moderate
(Tue Apr 1 15:58:19 2025 +0200) (1004.59ms elapsed),29.3,0,0.66,30.19,3.70,98.36,90.84 C,Moderate
(Tue Apr 1 15:58:20 2025 +0200) (1005.02ms elapsed),29.1,0,0.667,29.98,3.66,98.41,90.74 C,Moderate
(Tue Apr 1 15:58:21 2025 +0200) (1004.99ms elapsed),29.1,0,0.67,29.94,3.65,97.77,90.67 C,Moderate
(Tue Apr 1 15:58:22 2025 +0200) (1004.45ms elapsed),30.1,0,0.739,30.92,3.71,97.72,90.61 C,Moderate
(Tue Apr 1 15:58:23 2025 +0200) (1005.66ms elapsed),29.6,0,0.654,30.49,3.66,96.00,90.53 C,Moderate
