Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:56:07 2025 +0200) (1004.67ms elapsed),28.1,0,0.57,28.75,3.85,97.86,62.83 C,Nominal
(Fri Apr 11 08:56:08 2025 +0200) (1004.92ms elapsed),28,0,0.464,28.60,3.88,98.23,63.57 C,Nominal
(Fri Apr 11 08:56:09 2025 +0200) (1004.75ms elapsed),27.9,0,0.462,28.57,3.85,97.69,64.21 C,Nominal
(Fri Apr 11 08:56:10 2025 +0200) (1005.21ms elapsed),27.8,0,0.451,28.41,3.81,97.20,64.86 C,Nominal
(Fri Apr 11 08:56:11 2025 +0200) (1005.42ms elapsed),28,0,0.447,28.61,3.89,98.40,65.63 C,Nominal
(Fri Apr 11 08:56:12 2025 +0200) (1004.95ms elapsed),28,0,0.45,28.63,3.85,97.66,66.37 C,Nominal
(Fri Apr 11 08:56:13 2025 +0200) (1004.39ms elapsed),28.4,0,0.455,29.00,3.90,98.50,67.25 C,Nominal
(Fri Apr 11 08:56:14 2025 +0200) (1005.10ms elapsed),30.5,0,0.921,31.34,3.94,99.11,68.39 C,Nominal
(Fri Apr 11 08:56:15 2025 +0200) (1004.65ms elapsed),28.3,0,0.462,28.90,3.86,97.93,68.96 C,Nominal
(Fri Apr 11 08:56:16 2025 +0200) (1004.62ms elapsed),28.3,0,0.469,28.98,3.85,97.63,69.55 C,Nominal
(Fri Apr 11 08:56:17 2025 +0200) (1004.59ms elapsed),29,0,0.583,29.71,3.91,98.52,70.39 C,Nominal
(Fri Apr 11 08:56:18 2025 +0200) (1004.95ms elapsed),28.8,0,0.463,29.41,3.90,98.38,71.12 C,Nominal
(Fri Apr 11 08:56:19 2025 +0200) (1004.50ms elapsed),28.7,0,0.599,29.43,3.90,98.54,71.93 C,Nominal
(Fri Apr 11 08:56:20 2025 +0200) (1005.35ms elapsed),28.8,0,0.447,29.43,3.95,99.25,72.80 C,Nominal
(Fri Apr 11 08:56:21 2025 +0200) (1004.68ms elapsed),28.6,0,0.453,29.26,3.92,98.90,73.48 C,Nominal
(Fri Apr 11 08:56:22 2025 +0200) (1005.95ms elapsed),28.6,0,0.445,29.29,3.92,98.84,74.07 C,Nominal
(Fri Apr 11 08:56:23 2025 +0200) (1004.63ms elapsed),28.5,0,0.441,29.21,3.90,98.59,74.57 C,Nominal
(Fri Apr 11 08:56:24 2025 +0200) (1004.59ms elapsed),29.7,0,0.686,30.42,3.92,98.77,75.12 C,Nominal
(Fri Apr 11 08:56:25 2025 +0200) (1005.10ms elapsed),30.6,0,0.72,31.44,3.96,99.26,75.75 C,Nominal
(Fri Apr 11 08:56:26 2025 +0200) (1004.47ms elapsed),29.4,0,0.486,30.12,3.95,99.05,76.18 C,Nominal
(Fri Apr 11 08:56:27 2025 +0200) (1005.87ms elapsed),30,0,0.599,30.79,3.97,99.38,76.57 C,Nominal
(Fri Apr 11 08:56:28 2025 +0200) (1004.77ms elapsed),29.8,0,0.484,30.54,3.96,99.32,77.12 C,Nominal
(Fri Apr 11 08:56:29 2025 +0200) (1005.00ms elapsed),29.8,0,0.486,30.51,3.96,99.25,77.64 C,Nominal
(Fri Apr 11 08:56:30 2025 +0200) (1006.04ms elapsed),30,0,0.495,30.67,3.96,99.35,78.16 C,Nominal
(Fri Apr 11 08:56:31 2025 +0200) (1004.92ms elapsed),30,0,0.488,30.70,3.96,99.25,78.79 C,Nominal
(Fri Apr 11 08:56:32 2025 +0200) (1005.08ms elapsed),29.9,0,0.483,30.66,3.95,99.14,79.46 C,Nominal
(Fri Apr 11 08:56:33 2025 +0200) (1005.02ms elapsed),30.2,0,0.486,30.97,3.96,99.23,80.09 C,Nominal
(Fri Apr 11 08:56:34 2025 +0200) (1004.92ms elapsed),30.3,0,0.489,31.02,3.96,99.26,80.70 C,Nominal
(Fri Apr 11 08:56:35 2025 +0200) (1004.85ms elapsed),32.3,0,0.751,33.14,3.98,99.57,81.26 C,Nominal
(Fri Apr 11 08:56:36 2025 +0200) (1004.99ms elapsed),31.2,0,0.73,32.12,3.97,99.37,81.88 C,Nominal
(Fri Apr 11 08:56:37 2025 +0200) (1005.17ms elapsed),31,0,0.594,31.84,3.97,99.45,82.38 C,Nominal
(Fri Apr 11 08:56:38 2025 +0200) (1005.51ms elapsed),30.5,0,0.472,31.27,3.96,99.37,82.90 C,Nominal
(Fri Apr 11 08:56:39 2025 +0200) (1004.92ms elapsed),30.3,0,0.465,31.04,3.96,99.35,83.66 C,Nominal
(Fri Apr 11 08:56:40 2025 +0200) (1004.76ms elapsed),30.5,0,0.48,31.22,3.93,98.87,84.21 C,Nominal
(Fri Apr 11 08:56:41 2025 +0200) (1004.93ms elapsed),30.5,0,0.479,31.30,3.93,98.89,84.68 C,Nominal
(Fri Apr 11 08:56:42 2025 +0200) (1004.58ms elapsed),30.7,0,0.468,31.39,3.95,99.10,85.16 C,Nominal
(Fri Apr 11 08:56:43 2025 +0200) (1004.79ms elapsed),30.6,0,0.463,31.41,3.94,98.87,85.57 C,Nominal
(Fri Apr 11 08:56:44 2025 +0200) (1005.21ms elapsed),30.6,0,0.471,31.35,3.92,98.63,85.95 C,Nominal
(Fri Apr 11 08:56:45 2025 +0200) (1004.58ms elapsed),30.7,0,0.471,31.47,3.93,98.84,86.36 C,Nominal
(Fri Apr 11 08:56:46 2025 +0200) (1004.51ms elapsed),33.2,0,0.965,34.15,3.97,99.40,86.70 C,Nominal
(Fri Apr 11 08:56:47 2025 +0200) (1004.92ms elapsed),31.2,0,0.633,32.04,3.94,98.88,87.17 C,Nominal
(Fri Apr 11 08:56:48 2025 +0200) (1004.23ms elapsed),30.9,0,0.475,31.68,3.94,99.01,87.48 C,Nominal
(Fri Apr 11 08:56:49 2025 +0200) (1005.27ms elapsed),31.2,0,0.625,32.07,3.95,99.08,87.90 C,Nominal
(Fri Apr 11 08:56:50 2025 +0200) (1005.40ms elapsed),30.9,0,0.472,31.67,3.96,99.25,88.29 C,Nominal
(Fri Apr 11 08:56:51 2025 +0200) (1005.35ms elapsed),31,0,0.513,31.77,3.92,98.72,88.55 C,Nominal
(Fri Apr 11 08:56:52 2025 +0200) (1005.44ms elapsed),31,0,0.477,31.82,3.94,98.95,88.89 C,Nominal
(Fri Apr 11 08:56:53 2025 +0200) (1005.23ms elapsed),31.2,0,0.479,32.01,3.96,99.25,89.24 C,Nominal
(Fri Apr 11 08:56:54 2025 +0200) (1005.84ms elapsed),31.3,0,0.486,32.13,3.96,99.24,89.58 C,Nominal
(Fri Apr 11 08:56:55 2025 +0200) (1005.54ms elapsed),31.1,0,0.497,31.94,3.94,98.99,89.86 C,Nominal
(Fri Apr 11 08:56:56 2025 +0200) (1004.94ms elapsed),31.3,0,0.519,32.13,3.94,98.99,89.97 C,Nominal
(Fri Apr 11 08:56:57 2025 +0200) (1005.05ms elapsed),34,0,1.1,35.17,3.97,99.51,90.09 C,Nominal
(Fri Apr 11 08:56:58 2025 +0200) (1005.01ms elapsed),31.6,0,0.579,32.42,3.94,98.94,90.30 C,Nominal
(Fri Apr 11 08:56:59 2025 +0200) (1004.84ms elapsed),31.4,0,0.488,32.15,3.93,98.84,90.55 C,Nominal
(Fri Apr 11 08:57:00 2025 +0200) (1005.69ms elapsed),30.9,0.0051,0.484,31.75,3.93,98.91,90.62 C,Nominal
(Fri Apr 11 08:57:01 2025 +0200) (1004.55ms elapsed),31.2,0,0.465,31.97,3.96,99.38,91.02 C,Nominal
(Fri Apr 11 08:57:02 2025 +0200) (1004.41ms elapsed),31.1,0,0.45,31.85,3.95,99.26,91.11 C,Nominal
(Fri Apr 11 08:57:03 2025 +0200) (1005.09ms elapsed),30.9,0,0.455,31.67,3.92,98.83,91.50 C,Nominal
(Fri Apr 11 08:57:04 2025 +0200) (1004.46ms elapsed),31.3,0,0.458,32.06,3.95,99.12,91.59 C,Nominal
(Fri Apr 11 08:57:05 2025 +0200) (1004.80ms elapsed),31.5,0,0.479,32.26,3.93,98.90,91.66 C,Nominal
(Fri Apr 11 08:57:06 2025 +0200) (1005.25ms elapsed),30.9,0,0.457,31.72,3.92,98.67,91.60 C,Nominal
(Fri Apr 11 08:57:07 2025 +0200) (1004.72ms elapsed),32.1,0,0.755,32.99,3.92,98.75,91.66 C,Nominal
(Fri Apr 11 08:57:08 2025 +0200) (1004.54ms elapsed),33.3,0,0.824,34.24,3.94,98.98,91.88 C,Nominal
(Fri Apr 11 08:57:09 2025 +0200) (1005.06ms elapsed),31.3,0,0.456,32.05,3.95,99.17,91.94 C,Nominal
(Fri Apr 11 08:57:10 2025 +0200) (1005.63ms elapsed),31.1,0,0.462,31.90,3.91,98.56,91.99 C,Nominal
(Fri Apr 11 08:57:11 2025 +0200) (1004.90ms elapsed),31.6,0,0.498,32.36,3.94,99.00,92.06 C,Nominal
(Fri Apr 11 08:57:12 2025 +0200) (1005.14ms elapsed),31.1,0,0.449,31.91,3.93,98.89,92.15 C,Nominal
(Fri Apr 11 08:57:13 2025 +0200) (1005.31ms elapsed),31.2,0,0.448,32.01,3.97,99.48,92.27 C,Nominal
(Fri Apr 11 08:57:14 2025 +0200) (1005.25ms elapsed),31.1,0,0.453,31.90,3.91,98.44,92.56 C,Nominal
(Fri Apr 11 08:57:15 2025 +0200) (1004.64ms elapsed),31.5,0,0.478,32.35,3.94,99.00,92.64 C,Moderate
(Fri Apr 11 08:57:16 2025 +0200) (1004.71ms elapsed),31.3,0,0.467,32.08,3.92,98.62,92.72 C,Moderate
(Fri Apr 11 08:57:17 2025 +0200) (1005.84ms elapsed),31.8,0,0.475,32.56,3.96,99.21,92.78 C,Moderate
(Fri Apr 11 08:57:18 2025 +0200) (1005.07ms elapsed),33.9,0,0.856,34.86,3.98,99.68,92.84 C,Moderate
(Fri Apr 11 08:57:19 2025 +0200) (1005.28ms elapsed),32.4,0,0.773,34.76,3.95,99.14,92.93 C,Moderate
(Fri Apr 11 08:57:20 2025 +0200) (1005.27ms elapsed),31.2,0,0.514,33.75,3.92,98.64,93.02 C (fan),Moderate
(Fri Apr 11 08:57:21 2025 +0200) (1003.91ms elapsed),31.4,0,0.519,33.91,3.91,98.45,93.07 C (fan),Moderate
(Fri Apr 11 08:57:22 2025 +0200) (1004.74ms elapsed),31.5,0,0.512,34.00,3.97,99.36,93.15 C (fan),Moderate
(Fri Apr 11 08:57:23 2025 +0200) (1004.42ms elapsed),31.7,0,0.512,34.22,3.96,99.32,93.24 C (fan),Moderate
(Fri Apr 11 08:57:24 2025 +0200) (1004.32ms elapsed),31.6,0,0.512,34.10,3.96,99.35,93.52 C (fan),Moderate
(Fri Apr 11 08:57:25 2025 +0200) (1004.59ms elapsed),31.2,0,0.514,33.75,3.89,98.07,93.62 C (fan),Moderate
(Fri Apr 11 08:57:26 2025 +0200) (1004.08ms elapsed),31.6,0,0.521,34.17,3.92,98.61,93.68 C (fan),Moderate
(Fri Apr 11 08:57:27 2025 +0200) (1004.20ms elapsed),31.6,0,0.512,34.09,3.93,98.78,93.75 C (fan),Moderate
(Fri Apr 11 08:57:28 2025 +0200) (1004.09ms elapsed),32,0,0.535,34.58,3.94,98.84,93.82 C (fan),Moderate
(Fri Apr 11 08:57:29 2025 +0200) (1003.97ms elapsed),34.1,0,0.585,36.97,3.97,99.50,93.89 C (fan),Moderate
(Fri Apr 11 08:57:30 2025 +0200) (1004.95ms elapsed),31.8,0,0.532,34.38,3.95,99.04,93.97 C (fan),Moderate
(Fri Apr 11 08:57:32 2025 +0200) (1004.51ms elapsed),31.7,0,0.519,34.33,3.95,99.06,94.05 C (fan),Moderate
(Fri Apr 11 08:57:33 2025 +0200) (1005.47ms elapsed),31.7,0,0.512,34.23,3.94,98.83,94.14 C (fan),Moderate
(Fri Apr 11 08:57:34 2025 +0200) (1004.92ms elapsed),31.7,0,0.512,34.30,3.94,98.87,94.22 C (fan),Moderate
(Fri Apr 11 08:57:35 2025 +0200) (1004.24ms elapsed),31.1,0,0.512,33.63,3.90,98.38,94.47 C (fan),Moderate
(Fri Apr 11 08:57:36 2025 +0200) (1004.53ms elapsed),31.6,0,0.513,34.11,3.93,98.77,94.52 C (fan),Moderate
(Fri Apr 11 08:57:37 2025 +0200) (1004.19ms elapsed),31.7,0,0.518,34.27,3.94,98.89,94.59 C (fan),Moderate
(Fri Apr 11 08:57:38 2025 +0200) (1004.30ms elapsed),31.6,0,0.512,34.09,3.95,99.02,94.65 C (fan),Moderate
(Fri Apr 11 08:57:39 2025 +0200) (1004.85ms elapsed),32,0,0.536,34.62,3.93,98.85,94.73 C (fan),Moderate
(Fri Apr 11 08:57:40 2025 +0200) (1004.19ms elapsed),31.8,0,0.515,34.40,3.94,98.91,94.78 C (fan),Moderate
(Fri Apr 11 08:57:41 2025 +0200) (1004.82ms elapsed),34.3,0,0.599,37.16,3.97,99.51,94.85 C (fan),Moderate
(Fri Apr 11 08:57:42 2025 +0200) (1004.88ms elapsed),31.4,0,0.524,33.92,3.92,98.57,94.91 C (fan),Moderate
(Fri Apr 11 08:57:43 2025 +0200) (1004.62ms elapsed),31.4,0,0.513,34.00,3.91,98.44,94.97 C (fan),Moderate
(Fri Apr 11 08:57:44 2025 +0200) (1004.13ms elapsed),31.7,0,0.512,34.27,3.99,99.73,95.03 C (fan),Moderate
(Fri Apr 11 08:57:45 2025 +0200) (1004.61ms elapsed),31.4,0,0.511,33.94,3.92,98.66,95.20 C (fan),Moderate
(Fri Apr 11 08:57:46 2025 +0200) (1004.57ms elapsed),31.4,0,0.512,33.86,3.93,98.81,95.24 C (fan),Moderate
(Fri Apr 11 08:57:47 2025 +0200) (1004.19ms elapsed),31.3,0,0.518,33.82,3.95,99.18,95.30 C (fan),Moderate
(Fri Apr 11 08:57:48 2025 +0200) (1005.06ms elapsed),31.7,0,0.512,34.20,3.98,99.55,95.34 C (fan),Moderate
(Fri Apr 11 08:57:49 2025 +0200) (1004.20ms elapsed),32.2,0,0.553,34.83,3.94,99.04,95.39 C (fan),Moderate
(Fri Apr 11 08:57:50 2025 +0200) (1005.04ms elapsed),31.8,0,0.583,34.42,3.94,98.91,95.43 C (fan),Moderate
(Fri Apr 11 08:57:51 2025 +0200) (1004.37ms elapsed),32.3,0,0.523,34.90,3.95,99.15,95.46 C (fan),Moderate
(Fri Apr 11 08:57:52 2025 +0200) (1004.21ms elapsed),33.2,0,0.599,35.89,3.98,99.62,95.50 C (fan),Moderate
(Fri Apr 11 08:57:53 2025 +0200) (1004.29ms elapsed),31.6,0,0.514,34.13,3.95,99.05,95.54 C (fan),Moderate
(Fri Apr 11 08:57:54 2025 +0200) (1005.24ms elapsed),31.4,0,0.515,33.97,3.89,98.05,95.55 C (fan),Moderate
(Fri Apr 11 08:57:55 2025 +0200) (1004.09ms elapsed),31.6,0,0.512,34.09,3.94,98.90,95.54 C (fan),Moderate
(Fri Apr 11 08:57:56 2025 +0200) (1004.69ms elapsed),31.6,0,0.512,34.16,3.97,99.39,95.56 C (fan),Moderate
(Fri Apr 11 08:57:57 2025 +0200) (1004.76ms elapsed),32.6,0,0.521,35.19,3.96,99.22,95.60 C (fan),Moderate
(Fri Apr 11 08:57:58 2025 +0200) (1004.62ms elapsed),31.7,0,0.513,34.23,3.95,99.00,95.62 C (fan),Moderate
(Fri Apr 11 08:57:59 2025 +0200) (1004.59ms elapsed),32,0,0.534,34.56,3.94,98.99,95.62 C (fan),Moderate
(Fri Apr 11 08:58:00 2025 +0200) (1004.05ms elapsed),31.4,0,0.515,33.95,3.97,99.41,95.64 C (fan),Moderate
(Fri Apr 11 08:58:01 2025 +0200) (1004.09ms elapsed),31,0,0.512,33.50,3.90,98.49,95.63 C (fan),Moderate
(Fri Apr 11 08:58:02 2025 +0200) (1004.09ms elapsed),33.2,0,0.531,35.86,3.96,99.41,95.65 C (fan),Moderate
(Fri Apr 11 08:58:03 2025 +0200) (1004.48ms elapsed),31.9,0,0.588,34.51,3.91,98.37,95.63 C (fan),Moderate
(Fri Apr 11 08:58:04 2025 +0200) (1005.67ms elapsed),31.2,0,0.515,33.77,3.90,98.55,95.56 C (fan),Moderate
(Fri Apr 11 08:58:05 2025 +0200) (1004.56ms elapsed),31.6,0,0.512,34.11,3.96,99.33,95.56 C (fan),Moderate
(Fri Apr 11 08:58:06 2025 +0200) (1003.94ms elapsed),31.7,0,0.512,34.18,3.97,99.48,95.56 C (fan),Moderate
(Fri Apr 11 08:58:07 2025 +0200) (1004.68ms elapsed),31.4,0,0.521,33.99,3.94,99.03,95.55 C (fan),Moderate
(Fri Apr 11 08:58:08 2025 +0200) (1005.43ms elapsed),31.4,0,0.516,33.94,3.92,98.71,95.53 C (fan),Moderate
(Fri Apr 11 08:58:09 2025 +0200) (1004.49ms elapsed),31.8,0,0.535,34.44,3.95,98.99,95.52 C (fan),Moderate
(Fri Apr 11 08:58:10 2025 +0200) (1004.63ms elapsed),31.5,0,0.514,34.00,3.94,98.89,95.50 C (fan),Moderate
(Fri Apr 11 08:58:11 2025 +0200) (1004.03ms elapsed),31.6,0,0.512,34.06,3.95,99.01,95.48 C (fan),Moderate
(Fri Apr 11 08:58:12 2025 +0200) (1004.81ms elapsed),31.4,0,0.518,33.93,3.93,98.86,95.45 C (fan),Moderate
(Fri Apr 11 08:58:13 2025 +0200) (1005.06ms elapsed),33.9,0,0.59,36.71,3.97,99.40,95.43 C (fan),Moderate
(Fri Apr 11 08:58:14 2025 +0200) (1004.44ms elapsed),31.5,0,0.525,34.01,3.94,98.92,95.31 C (fan),Moderate
(Fri Apr 11 08:58:15 2025 +0200) (1004.26ms elapsed),31.4,0,0.513,33.87,3.94,98.85,95.28 C (fan),Moderate
(Fri Apr 11 08:58:16 2025 +0200) (1004.62ms elapsed),31.3,0,0.512,33.83,3.94,98.91,95.25 C (fan),Moderate
(Fri Apr 11 08:58:17 2025 +0200) (1004.82ms elapsed),31.2,0,0.52,33.67,3.92,98.55,95.20 C (fan),Moderate
(Fri Apr 11 08:58:18 2025 +0200) (1004.36ms elapsed),30.8,0,0.512,33.30,3.85,97.72,95.11 C (fan),Moderate
(Fri Apr 11 08:58:19 2025 +0200) (1004.45ms elapsed),31.6,0,0.608,34.31,3.90,98.49,95.06 C (fan),Moderate
(Fri Apr 11 08:58:20 2025 +0200) (1004.90ms elapsed),31,0,0.524,33.52,3.92,98.52,95.00 C (fan),Moderate
(Fri Apr 11 08:58:21 2025 +0200) (1004.80ms elapsed),30.5,0,0.513,32.96,3.81,96.85,94.89 C (fan),Moderate
(Fri Apr 11 08:58:22 2025 +0200) (1005.83ms elapsed),31.3,0,0.52,33.86,3.95,99.09,94.83 C (fan),Moderate
(Fri Apr 11 08:58:23 2025 +0200) (1004.59ms elapsed),31.3,0,0.515,33.84,3.94,98.98,94.77 C (fan),Moderate
(Fri Apr 11 08:58:24 2025 +0200) (1004.52ms elapsed),33.6,0,0.598,36.42,3.97,99.49,94.71 C (fan),Moderate
(Fri Apr 11 08:58:25 2025 +0200) (1004.60ms elapsed),31.2,0,0.519,33.68,3.92,98.69,94.65 C (fan),Moderate
(Fri Apr 11 08:58:26 2025 +0200) (1004.34ms elapsed),30.8,0,0.512,33.20,3.89,98.01,94.57 C (fan),Moderate
(Fri Apr 11 08:58:27 2025 +0200) (1004.12ms elapsed),30.4,0,0.518,32.82,3.81,96.95,94.45 C (fan),Moderate
(Fri Apr 11 08:58:28 2025 +0200) (1004.96ms elapsed),31.1,0,0.512,33.60,3.97,99.43,94.39 C (fan),Moderate
(Fri Apr 11 08:58:29 2025 +0200) (1004.36ms elapsed),31.4,0,0.536,33.93,3.94,98.98,94.22 C (fan),Moderate
(Fri Apr 11 08:58:30 2025 +0200) (1004.51ms elapsed),31.1,0,0.515,33.56,3.92,98.58,94.15 C (fan),Moderate
(Fri Apr 11 08:58:31 2025 +0200) (1004.57ms elapsed),31.2,0,0.512,33.68,3.95,99.01,94.08 C (fan),Moderate
(Fri Apr 11 08:58:32 2025 +0200) (1004.00ms elapsed),31.1,0,0.518,33.59,3.94,98.90,94.01 C (fan),Moderate
(Fri Apr 11 08:58:33 2025 +0200) (1004.30ms elapsed),31,0,0.512,33.54,3.92,98.63,93.93 C (fan),Moderate
(Fri Apr 11 08:58:34 2025 +0200) (1004.78ms elapsed),31.8,0,0.521,34.34,3.91,98.56,93.85 C (fan),Moderate
(Fri Apr 11 08:58:35 2025 +0200) (1004.64ms elapsed),32.1,0,0.594,34.71,3.86,98.04,93.73 C (fan),Moderate
(Fri Apr 11 08:58:36 2025 +0200) (1004.46ms elapsed),30.9,0,0.513,33.39,3.92,98.56,93.68 C (fan),Moderate
(Fri Apr 11 08:58:37 2025 +0200) (1004.89ms elapsed),30.9,0,0.519,33.40,3.92,98.57,93.61 C (fan),Moderate
(Fri Apr 11 08:58:38 2025 +0200) (1004.30ms elapsed),30.9,0,0.512,33.33,3.96,99.33,93.56 C (fan),Moderate
(Fri Apr 11 08:58:39 2025 +0200) (1004.03ms elapsed),31.3,0,0.536,33.85,3.94,99.01,93.42 C (fan),Moderate
(Fri Apr 11 08:58:40 2025 +0200) (1004.73ms elapsed),30.6,0,0.514,33.01,3.89,98.67,93.34 C (fan),Moderate
(Fri Apr 11 08:58:41 2025 +0200) (1004.47ms elapsed),30.5,0,0.513,32.90,3.91,98.52,93.27 C (fan),Moderate
(Fri Apr 11 08:58:42 2025 +0200) (1004.77ms elapsed),30.6,0,0.518,33.03,3.85,97.59,93.17 C (fan),Moderate
(Fri Apr 11 08:58:43 2025 +0200) (1004.28ms elapsed),31,0,0.511,33.45,3.93,98.73,93.10 C (fan),Moderate
(Fri Apr 11 08:58:44 2025 +0200) (1004.74ms elapsed),30.9,0,0.512,33.38,3.93,98.71,93.05 C (fan),Moderate
(Fri Apr 11 08:58:45 2025 +0200) (1004.84ms elapsed),32.6,0,0.525,35.21,3.93,98.65,93.00 C,Moderate
(Fri Apr 11 08:58:46 2025 +0200) (1004.24ms elapsed),31.2,0,0.588,33.77,3.84,97.28,92.92 C,Moderate
(Fri Apr 11 08:58:47 2025 +0200) (1005.20ms elapsed),30.8,0,0.519,33.26,3.88,98.20,92.87 C,Moderate
(Fri Apr 11 08:58:48 2025 +0200) (1005.15ms elapsed),30.9,0,0.512,33.36,3.96,99.32,92.86 C,Moderate
(Fri Apr 11 08:58:49 2025 +0200) (1004.62ms elapsed),31.2,0,0.609,33.81,3.88,97.83,92.73 C,Moderate
(Fri Apr 11 08:58:50 2025 +0200) (1004.81ms elapsed),30.7,0,0.519,33.19,3.94,99.06,92.72 C,Moderate
(Fri Apr 11 08:58:51 2025 +0200) (1004.12ms elapsed),30.5,0,0.514,32.91,3.92,98.92,92.71 C,Moderate
(Fri Apr 11 08:58:52 2025 +0200) (1004.07ms elapsed),30.9,0,0.517,33.42,3.96,99.39,92.70 C,Moderate
(Fri Apr 11 08:58:53 2025 +0200) (1003.91ms elapsed),30.6,0,0.512,33.02,3.84,97.27,92.64 C,Moderate
(Fri Apr 11 08:58:54 2025 +0200) (1004.52ms elapsed),30.6,0,0.512,33.04,3.85,97.38,92.61 C,Moderate
(Fri Apr 11 08:58:55 2025 +0200) (1004.67ms elapsed),30.9,0,0.512,33.41,3.92,98.63,92.61 C,Moderate
(Fri Apr 11 08:58:56 2025 +0200) (1004.42ms elapsed),33.5,0,0.598,36.32,3.98,99.56,92.62 C,Moderate
(Fri Apr 11 08:58:57 2025 +0200) (1004.68ms elapsed),30.8,0,0.525,33.34,3.96,99.33,92.63 C,Moderate
(Fri Apr 11 08:58:58 2025 +0200) (1004.48ms elapsed),30.9,0,0.513,33.36,3.94,99.20,92.65 C,Moderate
(Fri Apr 11 08:58:59 2025 +0200) (1004.76ms elapsed),31.3,0,0.534,33.86,3.92,98.58,92.61 C,Moderate
(Fri Apr 11 08:59:00 2025 +0200) (1004.09ms elapsed),31,0,0.516,33.53,3.92,98.59,92.60 C,Moderate
(Fri Apr 11 08:59:01 2025 +0200) (1004.82ms elapsed),30.8,0,0.519,33.34,3.87,97.94,92.60 C,Moderate
(Fri Apr 11 08:59:02 2025 +0200) (1004.70ms elapsed),30.9,0,0.512,33.42,3.89,98.12,92.59 C,Moderate
(Fri Apr 11 08:59:03 2025 +0200) (1004.95ms elapsed),31.1,0,0.512,33.59,3.92,98.65,92.60 C,Moderate
(Fri Apr 11 08:59:04 2025 +0200) (1005.04ms elapsed),31.3,0,0.512,33.81,3.95,98.99,92.62 C,Moderate
(Fri Apr 11 08:59:05 2025 +0200) (1004.98ms elapsed),31.4,0,0.512,33.90,3.95,99.02,92.64 C,Moderate
(Fri Apr 11 08:59:06 2025 +0200) (1004.40ms elapsed),31.6,0,0.522,34.17,3.95,99.03,92.66 C,Moderate
(Fri Apr 11 08:59:07 2025 +0200) (1004.53ms elapsed),33.6,0,0.597,36.42,3.94,99.06,92.69 C,Moderate
(Fri Apr 11 08:59:08 2025 +0200) (1022.14ms elapsed),31.3,0,0.516,33.80,3.97,99.50,92.72 C,Moderate
(Fri Apr 11 08:59:09 2025 +0200) (1004.53ms elapsed),31.7,0,0.535,34.31,3.94,99.08,92.75 C,Moderate
(Fri Apr 11 08:59:10 2025 +0200) (1004.38ms elapsed),31.1,0,0.514,33.58,3.90,98.32,92.77 C,Moderate
(Fri Apr 11 08:59:11 2025 +0200) (1004.21ms elapsed),31,0,0.518,33.47,3.89,98.36,92.77 C,Moderate
(Fri Apr 11 08:59:12 2025 +0200) (1005.28ms elapsed),30.4,0,0.511,32.79,3.81,97.54,92.75 C,Moderate
