Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:24:31 2025 +0100) (1004.28ms elapsed),33.5,0,0.318,34.18,3.87,99.92,96.10 C (fan),Moderate
(Wed Mar 26 12:24:32 2025 +0100) (1005.69ms elapsed),33.5,0,0.324,34.25,3.87,99.90,96.17 C (fan),Moderate
(Wed Mar 26 12:24:33 2025 +0100) (1004.68ms elapsed),33.4,0,0.322,34.18,3.87,99.93,96.25 C (fan),Moderate
(Wed Mar 26 12:24:34 2025 +0100) (1005.14ms elapsed),34.5,0,0.42,35.23,3.87,99.92,96.32 C (fan),Moderate
(Wed Mar 26 12:24:35 2025 +0100) (1004.82ms elapsed),32.4,0,0.468,33.26,3.88,99.91,96.41 C (fan),Moderate
(Wed Mar 26 12:24:36 2025 +0100) (1005.24ms elapsed),33.5,0,0.319,34.21,3.87,99.93,96.64 C (fan),Moderate
(Wed Mar 26 12:24:37 2025 +0100) (1005.20ms elapsed),33.5,0,0.374,34.28,3.84,99.91,96.71 C (fan),Moderate
(Wed Mar 26 12:24:38 2025 +0100) (1005.47ms elapsed),33.5,0,0.319,34.22,3.87,99.93,96.75 C (fan),Moderate
(Wed Mar 26 12:24:39 2025 +0100) (1004.98ms elapsed),33.6,0,0.32,34.36,3.87,99.94,96.82 C (fan),Moderate
(Wed Mar 26 12:24:40 2025 +0100) (1004.91ms elapsed),33.5,0,0.324,34.27,3.87,99.92,96.89 C (fan),Moderate
(Wed Mar 26 12:24:41 2025 +0100) (1004.83ms elapsed),33.6,0,0.321,34.28,3.87,99.92,96.96 C (fan),Moderate
(Wed Mar 26 12:24:42 2025 +0100) (1005.02ms elapsed),33.6,0,0.32,34.40,3.87,99.93,97.02 C (fan),Moderate
(Wed Mar 26 12:24:43 2025 +0100) (1005.90ms elapsed),33.6,0,0.32,34.29,3.87,99.93,97.08 C (fan),Moderate
(Wed Mar 26 12:24:44 2025 +0100) (1005.70ms elapsed),33.5,0,0.39,34.29,3.87,99.91,97.14 C (fan),Moderate
(Wed Mar 26 12:24:45 2025 +0100) (1004.98ms elapsed),29.5,0,0.5,30.37,3.89,99.94,97.17 C (fan),Moderate
(Wed Mar 26 12:24:46 2025 +0100) (1004.69ms elapsed),33.2,0,0.322,33.90,3.87,99.91,97.29 C (fan),Moderate
(Wed Mar 26 12:24:47 2025 +0100) (1006.31ms elapsed),33.5,0,0.371,34.26,3.84,99.93,97.35 C (fan),Moderate
(Wed Mar 26 12:24:48 2025 +0100) (1005.53ms elapsed),33.6,0,0.322,34.35,3.87,99.91,97.39 C (fan),Moderate
(Wed Mar 26 12:24:49 2025 +0100) (1005.11ms elapsed),33.6,0,0.32,34.41,3.87,99.94,97.46 C (fan),Moderate
(Wed Mar 26 12:24:50 2025 +0100) (1004.57ms elapsed),33.6,0,0.323,34.34,3.87,99.93,97.52 C (fan),Moderate
(Wed Mar 26 12:24:51 2025 +0100) (1004.87ms elapsed),33.5,0,0.318,34.28,3.87,99.92,97.57 C (fan),Moderate
(Wed Mar 26 12:24:52 2025 +0100) (1005.61ms elapsed),33.5,0,0.321,34.25,3.87,99.92,97.61 C (fan),Moderate
(Wed Mar 26 12:24:53 2025 +0100) (1004.75ms elapsed),33.6,0,0.319,34.30,3.87,99.92,97.66 C (fan),Moderate
(Wed Mar 26 12:24:54 2025 +0100) (1004.80ms elapsed),34.1,0,0.373,34.86,3.88,99.92,97.70 C (fan),Moderate
(Wed Mar 26 12:24:55 2025 +0100) (1005.04ms elapsed),32.5,0,0.51,33.40,3.91,99.93,97.75 C (fan),Moderate
(Wed Mar 26 12:24:56 2025 +0100) (1005.10ms elapsed),33.5,0,0.378,34.28,3.83,99.92,97.83 C (fan),Moderate
(Wed Mar 26 12:24:57 2025 +0100) (1005.54ms elapsed),33.3,0,0.403,34.07,3.81,99.92,97.85 C (fan),Moderate
(Wed Mar 26 12:24:59 2025 +0100) (1005.28ms elapsed),33.4,0,0.335,34.13,3.84,99.94,97.87 C (fan),Moderate
(Wed Mar 26 12:25:00 2025 +0100) (1005.61ms elapsed),33.6,0,0.329,34.36,3.87,99.93,97.89 C (fan),Moderate
(Wed Mar 26 12:25:01 2025 +0100) (1005.08ms elapsed),33.4,0,0.407,34.22,3.86,99.89,97.92 C (fan),Moderate
(Wed Mar 26 12:25:02 2025 +0100) (1005.01ms elapsed),33.6,0,0.323,34.30,3.87,99.93,97.94 C (fan),Moderate
(Wed Mar 26 12:25:03 2025 +0100) (1004.65ms elapsed),33.6,0,0.325,34.35,3.87,99.93,97.96 C (fan),Moderate
(Wed Mar 26 12:25:04 2025 +0100) (1005.48ms elapsed),32.5,0,0.322,33.28,3.87,99.92,97.98 C (fan),Moderate
(Wed Mar 26 12:25:05 2025 +0100) (1004.64ms elapsed),31,0,0.377,31.79,3.88,99.90,97.97 C (fan),Moderate
(Wed Mar 26 12:25:06 2025 +0100) (1004.95ms elapsed),31.7,0,0.505,32.57,3.92,99.94,97.95 C (fan),Moderate
(Wed Mar 26 12:25:07 2025 +0100) (1004.83ms elapsed),33.4,0,0.325,34.19,3.87,99.91,97.92 C (fan),Moderate
(Wed Mar 26 12:25:08 2025 +0100) (1005.04ms elapsed),33.6,0,0.374,34.33,3.85,99.91,97.93 C (fan),Moderate
(Wed Mar 26 12:25:09 2025 +0100) (1005.42ms elapsed),33.4,0,0.322,34.13,3.86,99.90,97.94 C (fan),Moderate
(Wed Mar 26 12:25:10 2025 +0100) (1005.17ms elapsed),33.4,0,0.323,34.17,3.87,99.93,97.96 C (fan),Moderate
(Wed Mar 26 12:25:11 2025 +0100) (1004.44ms elapsed),33.5,0,0.327,34.26,3.87,99.93,97.97 C (fan),Moderate
(Wed Mar 26 12:25:12 2025 +0100) (1005.32ms elapsed),33.5,0,0.323,34.27,3.87,99.95,97.98 C (fan),Moderate
(Wed Mar 26 12:25:13 2025 +0100) (1004.57ms elapsed),33.6,0,0.325,34.32,3.87,99.95,98.00 C (fan),Moderate
(Wed Mar 26 12:25:14 2025 +0100) (1004.82ms elapsed),33.5,0,0.323,34.26,3.87,99.93,98.01 C (fan),Moderate
(Wed Mar 26 12:25:15 2025 +0100) (1005.66ms elapsed),33.5,0,0.325,34.22,3.87,99.93,98.00 C (fan),Moderate
(Wed Mar 26 12:25:16 2025 +0100) (1005.00ms elapsed),34,0,0.392,34.76,3.87,99.92,97.95 C (fan),Moderate
(Wed Mar 26 12:25:17 2025 +0100) (1005.18ms elapsed),32.2,0,0.495,32.98,3.89,99.92,97.91 C (fan),Moderate
(Wed Mar 26 12:25:18 2025 +0100) (1004.91ms elapsed),33.4,0,0.377,34.16,3.85,99.93,97.90 C (fan),Moderate
(Wed Mar 26 12:25:19 2025 +0100) (1004.99ms elapsed),33.4,0,0.328,34.08,3.86,99.92,97.89 C (fan),Moderate
(Wed Mar 26 12:25:20 2025 +0100) (1005.37ms elapsed),33.5,0,0.326,34.30,3.87,99.94,97.89 C (fan),Moderate
(Wed Mar 26 12:25:21 2025 +0100) (1005.02ms elapsed),33.4,0,0.323,34.12,3.87,99.89,97.88 C (fan),Moderate
(Wed Mar 26 12:25:22 2025 +0100) (1004.88ms elapsed),33.4,0,0.322,34.11,3.87,99.93,97.87 C (fan),Moderate
(Wed Mar 26 12:25:23 2025 +0100) (1004.64ms elapsed),33.2,0,0.324,33.91,3.87,99.93,97.85 C (fan),Moderate
(Wed Mar 26 12:25:24 2025 +0100) (1005.22ms elapsed),33.4,0,0.324,34.12,3.87,99.90,97.84 C (fan),Moderate
(Wed Mar 26 12:25:25 2025 +0100) (1005.15ms elapsed),33.4,0,0.328,34.14,3.87,99.91,97.83 C (fan),Moderate
(Wed Mar 26 12:25:26 2025 +0100) (1005.15ms elapsed),33.7,0,0.375,34.45,3.87,99.92,97.74 C (fan),Moderate
(Wed Mar 26 12:25:27 2025 +0100) (1004.53ms elapsed),32.3,0,0.513,33.21,3.92,99.94,97.69 C (fan),Moderate
(Wed Mar 26 12:25:28 2025 +0100) (1005.28ms elapsed),33.5,0,0.378,34.26,3.86,99.93,97.67 C (fan),Moderate
(Wed Mar 26 12:25:29 2025 +0100) (1005.06ms elapsed),33.3,0,0.327,34.05,3.85,99.94,97.64 C (fan),Moderate
(Wed Mar 26 12:25:30 2025 +0100) (1005.64ms elapsed),33.4,0,0.33,34.20,3.87,99.90,97.61 C (fan),Moderate
(Wed Mar 26 12:25:31 2025 +0100) (1004.96ms elapsed),33.3,0,0.39,34.11,3.88,99.94,97.58 C (fan),Moderate
(Wed Mar 26 12:25:32 2025 +0100) (1005.19ms elapsed),33.3,0,0.323,34.05,3.87,99.90,97.54 C (fan),Moderate
(Wed Mar 26 12:25:33 2025 +0100) (1005.59ms elapsed),33.3,0,0.326,34.02,3.87,99.91,97.51 C (fan),Moderate
(Wed Mar 26 12:25:34 2025 +0100) (1005.53ms elapsed),33.2,0,0.325,33.91,3.87,99.93,97.48 C (fan),Moderate
(Wed Mar 26 12:25:35 2025 +0100) (1005.15ms elapsed),33.2,0,0.329,33.92,3.87,99.91,97.44 C (fan),Moderate
(Wed Mar 26 12:25:36 2025 +0100) (1004.97ms elapsed),33.3,0,0.323,34.01,3.87,99.93,97.32 C (fan),Moderate
(Wed Mar 26 12:25:37 2025 +0100) (1005.08ms elapsed),33.6,0,0.397,34.32,3.87,99.92,97.28 C (fan),Moderate
(Wed Mar 26 12:25:38 2025 +0100) (1004.93ms elapsed),32.2,0,0.543,33.01,3.90,99.93,97.19 C (fan),Moderate
(Wed Mar 26 12:25:39 2025 +0100) (1005.11ms elapsed),32.9,0,0.333,33.65,3.84,99.93,97.13 C (fan),Heavy
(Wed Mar 26 12:25:40 2025 +0100) (1004.84ms elapsed),32.6,0,0.343,33.41,3.82,99.90,97.07 C (fan),Heavy
(Wed Mar 26 12:25:41 2025 +0100) (1004.36ms elapsed),33.1,0,0.323,33.79,3.87,99.92,97.02 C (fan),Heavy
(Wed Mar 26 12:25:42 2025 +0100) (1004.90ms elapsed),33.1,0,0.324,33.84,3.87,99.91,96.96 C (fan),Heavy
(Wed Mar 26 12:25:43 2025 +0100) (1004.83ms elapsed),33.1,0,0.326,33.82,3.87,99.93,96.91 C (fan),Heavy
(Wed Mar 26 12:25:44 2025 +0100) (1005.90ms elapsed),33,0,0.322,33.78,3.87,99.90,96.86 C (fan),Heavy
(Wed Mar 26 12:25:45 2025 +0100) (1005.11ms elapsed),32.9,0,0.327,33.67,3.87,99.92,96.80 C (fan),Heavy
(Wed Mar 26 12:25:46 2025 +0100) (1004.91ms elapsed),34.7,0,0.324,35.36,3.87,99.91,96.70 C (fan),Heavy
(Wed Mar 26 12:25:47 2025 +0100) (1006.27ms elapsed),35.7,0,0.423,36.42,3.89,99.92,96.67 C (fan),Heavy
(Wed Mar 26 12:25:48 2025 +0100) (1004.53ms elapsed),32.5,0,0.508,33.32,3.91,99.92,96.58 C (fan),Heavy
(Wed Mar 26 12:25:49 2025 +0100) (1006.72ms elapsed),32.8,0,0.333,33.53,3.85,99.90,96.50 C (fan),Heavy
(Wed Mar 26 12:25:50 2025 +0100) (1004.63ms elapsed),32.9,0,0.327,33.60,3.87,99.90,96.43 C (fan),Heavy
(Wed Mar 26 12:25:51 2025 +0100) (1004.88ms elapsed),32.9,0,0.322,33.61,3.87,99.91,96.35 C (fan),Heavy
(Wed Mar 26 12:25:52 2025 +0100) (1005.62ms elapsed),32.9,0,0.321,33.65,3.87,99.92,96.26 C (fan),Heavy
(Wed Mar 26 12:25:53 2025 +0100) (1004.81ms elapsed),32.8,0,0.323,33.48,3.87,99.92,96.16 C (fan),Heavy
(Wed Mar 26 12:25:54 2025 +0100) (1005.23ms elapsed),32.8,0,0.325,33.52,3.87,99.93,96.07 C (fan),Heavy
(Wed Mar 26 12:25:55 2025 +0100) (1005.38ms elapsed),32.7,0,0.326,33.38,3.87,99.91,95.96 C (fan),Heavy
(Wed Mar 26 12:25:56 2025 +0100) (1005.11ms elapsed),35.7,0.0479,0.559,37.33,3.90,99.94,95.86 C (fan),Heavy
(Wed Mar 26 12:25:57 2025 +0100) (1005.21ms elapsed),31.9,0.0566,0.609,34.76,3.83,99.85,95.72 C (fan),Heavy
(Wed Mar 26 12:25:58 2025 +0100) (1005.25ms elapsed),32.3,0.0452,0.696,35.34,3.89,99.86,95.60 C (fan),Heavy
(Wed Mar 26 12:25:59 2025 +0100) (1005.27ms elapsed),29.3,0.0406,0.788,32.35,3.90,99.89,95.43 C (fan),Heavy
(Wed Mar 26 12:26:00 2025 +0100) (1004.56ms elapsed),28.8,0.036,0.658,31.61,3.83,99.86,95.27 C (fan),Heavy
(Wed Mar 26 12:26:01 2025 +0100) (1004.99ms elapsed),30,0.031,0.725,32.94,3.85,99.86,95.13 C (fan),Heavy
(Wed Mar 26 12:26:02 2025 +0100) (1005.55ms elapsed),32.2,0.03,0.655,34.95,3.88,99.84,95.03 C (fan),Heavy
(Wed Mar 26 12:26:03 2025 +0100) (1004.33ms elapsed),32,0.0305,0.656,34.81,3.89,99.85,94.92 C (fan),Heavy
(Wed Mar 26 12:26:04 2025 +0100) (1004.03ms elapsed),32.2,0.0314,0.655,34.97,3.89,99.87,94.82 C (fan),Heavy
(Wed Mar 26 12:26:05 2025 +0100) (1005.06ms elapsed),32,0.0257,0.656,34.79,3.88,99.81,94.72 C (fan),Heavy
(Wed Mar 26 12:26:06 2025 +0100) (1004.60ms elapsed),29.4,0.0331,0.654,32.18,3.89,99.86,94.59 C (fan),Heavy
(Wed Mar 26 12:26:07 2025 +0100) (1004.78ms elapsed),29.1,0.000729,0.534,31.46,3.87,99.84,94.44 C (fan),Heavy
(Wed Mar 26 12:26:08 2025 +0100) (1005.41ms elapsed),32.2,0.00334,0.535,34.63,3.90,99.85,94.35 C (fan),Heavy
(Wed Mar 26 12:26:09 2025 +0100) (1005.34ms elapsed),31.6,0,0.634,34.15,3.88,99.88,94.23 C (fan),Heavy
(Wed Mar 26 12:26:10 2025 +0100) (1004.61ms elapsed),31.3,0,0.521,33.63,3.83,99.80,94.12 C (fan),Heavy
(Wed Mar 26 12:26:11 2025 +0100) (1004.97ms elapsed),32.4,0,0.519,34.70,3.90,99.80,94.04 C (fan),Heavy
(Wed Mar 26 12:26:12 2025 +0100) (1005.33ms elapsed),32.5,0,0.526,34.81,3.90,99.81,93.88 C (fan),Heavy
(Wed Mar 26 12:26:13 2025 +0100) (1005.05ms elapsed),32.5,0,0.522,34.74,3.89,99.85,93.79 C (fan),Heavy
(Wed Mar 26 12:26:14 2025 +0100) (1005.95ms elapsed),32.5,0,0.522,34.74,3.90,99.85,93.72 C (fan),Heavy
(Wed Mar 26 12:26:15 2025 +0100) (1004.97ms elapsed),32.3,0,0.519,34.54,3.90,99.83,93.64 C (fan),Heavy
(Wed Mar 26 12:26:16 2025 +0100) (1005.54ms elapsed),29.6,0,0.519,31.87,3.88,99.84,93.53 C (fan),Heavy
(Wed Mar 26 12:26:17 2025 +0100) (1004.65ms elapsed),29.9,0,0.525,32.13,3.90,99.81,93.43 C (fan),Heavy
(Wed Mar 26 12:26:18 2025 +0100) (1004.41ms elapsed),32.8,0,0.531,35.17,3.90,99.83,93.35 C (fan),Heavy
(Wed Mar 26 12:26:19 2025 +0100) (1005.09ms elapsed),33.3,0,0.612,35.86,3.94,99.91,93.28 C (fan),Heavy
(Wed Mar 26 12:26:20 2025 +0100) (1004.82ms elapsed),31.8,0,0.566,34.15,3.86,99.87,93.21 C (fan),Heavy
(Wed Mar 26 12:26:21 2025 +0100) (1004.78ms elapsed),31.8,0,0.524,34.14,3.83,99.80,93.12 C (fan),Heavy
(Wed Mar 26 12:26:22 2025 +0100) (1006.27ms elapsed),29.2,0,0.521,31.46,3.82,99.86,92.96 C,Heavy
(Wed Mar 26 12:26:23 2025 +0100) (1005.42ms elapsed),30.4,0,0.514,32.74,3.85,99.82,92.85 C,Heavy
(Wed Mar 26 12:26:24 2025 +0100) (1005.08ms elapsed),32.6,0,0.512,34.82,3.90,99.79,92.79 C,Heavy
(Wed Mar 26 12:26:25 2025 +0100) (1004.68ms elapsed),32.5,0,0.512,34.76,3.90,99.82,92.73 C,Heavy
(Wed Mar 26 12:26:26 2025 +0100) (1004.65ms elapsed),31.4,0,0.52,33.65,3.87,99.86,92.66 C,Heavy
(Wed Mar 26 12:26:27 2025 +0100) (1004.80ms elapsed),31.4,0,0.513,33.72,3.82,99.86,92.59 C,Heavy
(Wed Mar 26 12:26:28 2025 +0100) (1004.55ms elapsed),31.9,0,0.512,34.10,3.86,99.83,92.52 C,Heavy
(Wed Mar 26 12:26:29 2025 +0100) (1004.33ms elapsed),32.9,0,0.583,35.48,3.94,99.94,92.48 C,Heavy
(Wed Mar 26 12:26:30 2025 +0100) (1005.34ms elapsed),32.1,0,0.583,34.49,3.88,99.86,92.42 C,Heavy
(Wed Mar 26 12:26:31 2025 +0100) (1005.67ms elapsed),33.2,0,0.618,35.92,3.93,100.00,92.39 C,Heavy
(Wed Mar 26 12:26:32 2025 +0100) (1005.48ms elapsed),29.4,0,0.523,31.65,3.84,99.84,92.23 C,Heavy
(Wed Mar 26 12:26:33 2025 +0100) (1005.95ms elapsed),29.3,0,0.529,31.61,3.83,99.88,92.14 C,Heavy
(Wed Mar 26 12:26:34 2025 +0100) (1005.22ms elapsed),31.7,0,0.513,33.88,3.87,99.82,92.08 C,Heavy
(Wed Mar 26 12:26:35 2025 +0100) (1005.02ms elapsed),31.7,0,0.511,33.94,3.89,99.82,92.03 C,Heavy
(Wed Mar 26 12:26:36 2025 +0100) (1004.56ms elapsed),31.7,0,0.518,33.96,3.88,99.82,91.99 C,Heavy
(Wed Mar 26 12:26:37 2025 +0100) (1004.38ms elapsed),31.8,0,0.512,33.97,3.89,99.83,91.95 C,Heavy
(Wed Mar 26 12:26:38 2025 +0100) (1004.58ms elapsed),33.6,0,0.512,35.81,3.88,99.83,91.93 C,Heavy
(Wed Mar 26 12:26:39 2025 +0100) (1005.29ms elapsed),34,0,0.601,36.63,3.95,99.90,91.93 C,Heavy
(Wed Mar 26 12:26:40 2025 +0100) (1004.50ms elapsed),31.6,0,0.553,33.91,3.88,99.82,91.88 C,Heavy
(Wed Mar 26 12:26:41 2025 +0100) (1005.11ms elapsed),31.7,0,0.518,33.93,3.89,99.82,91.84 C,Heavy
(Wed Mar 26 12:26:42 2025 +0100) (1005.40ms elapsed),31.4,0,0.512,33.67,3.86,99.82,91.75 C,Heavy
(Wed Mar 26 12:26:43 2025 +0100) (1004.36ms elapsed),31.7,0,0.512,33.93,3.88,99.84,91.71 C,Heavy
(Wed Mar 26 12:26:44 2025 +0100) (1005.02ms elapsed),31.7,0,0.512,33.93,3.89,99.83,91.68 C,Heavy
(Wed Mar 26 12:26:45 2025 +0100) (1004.37ms elapsed),31.6,0,0.511,33.82,3.88,99.84,91.63 C,Heavy
