Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:16:18 2025 +0200) (1007.18ms elapsed),10.2,0,1.18,13.32,1.01,99.64,72.04 C,Nominal
(Fri Apr 18 19:16:19 2025 +0200) (1007.12ms elapsed),10.2,0,1.19,13.33,1.01,99.65,72.18 C,Nominal
(Fri Apr 18 19:16:20 2025 +0200) (1007.54ms elapsed),10.1,0,1.18,13.23,1.01,99.59,72.27 C,Nominal
(Fri Apr 18 19:16:21 2025 +0200) (1007.04ms elapsed),10.3,0,1.19,13.40,1.01,99.57,72.38 C,Nominal
(Fri Apr 18 19:16:22 2025 +0200) (1006.66ms elapsed),10.4,0,1.19,13.49,1.03,99.38,72.43 C,Nominal
(Fri Apr 18 19:16:23 2025 +0200) (1006.49ms elapsed),10.7,0,1.18,13.81,1.08,99.58,72.48 C,Nominal
(Fri Apr 18 19:16:24 2025 +0200) (1007.38ms elapsed),10.2,0,1.19,13.37,1.01,99.66,72.56 C,Nominal
(Fri Apr 18 19:16:26 2025 +0200) (1006.43ms elapsed),10.2,0,1.17,13.31,1.03,99.19,72.59 C,Nominal
(Fri Apr 18 19:16:27 2025 +0200) (1007.56ms elapsed),11,0.000969,1.21,14.20,1.07,98.75,72.65 C,Nominal
(Fri Apr 18 19:16:28 2025 +0200) (1006.54ms elapsed),16.5,0.00103,1.27,19.76,1.67,98.23,72.92 C,Nominal
(Fri Apr 18 19:16:29 2025 +0200) (1006.34ms elapsed),11.5,0.000788,1.22,14.76,1.11,98.54,73.05 C,Nominal
(Fri Apr 18 19:16:30 2025 +0200) (1005.87ms elapsed),11.4,0.00085,1.22,14.69,1.08,98.93,73.71 C,Nominal
(Fri Apr 18 19:16:31 2025 +0200) (1006.93ms elapsed),16.2,0,0.953,19.05,1.98,96.04,73.82 C,Nominal
(Fri Apr 18 19:16:32 2025 +0200) (1005.92ms elapsed),15.1,0,1.08,18.07,1.87,95.75,73.89 C,Nominal
(Fri Apr 18 19:16:33 2025 +0200) (1005.88ms elapsed),10.8,0,1.2,13.98,1.07,99.30,73.99 C,Nominal
(Fri Apr 18 19:16:34 2025 +0200) (1006.25ms elapsed),11.1,0,1.2,14.34,1.10,99.20,74.11 C,Nominal
(Fri Apr 18 19:16:35 2025 +0200) (1008.02ms elapsed),10.3,0,1.21,13.51,1.01,99.59,74.22 C,Nominal
(Fri Apr 18 19:16:36 2025 +0200) (1007.05ms elapsed),8.34,0,0.866,10.32,0.87,84.31,74.20 C,Nominal
(Fri Apr 18 19:16:37 2025 +0200) (1007.35ms elapsed),8.88,0,1.01,9.85,0.91,89.08,74.25 C,Nominal
(Fri Apr 18 19:16:38 2025 +0200) (1007.59ms elapsed),10.6,0,1.34,11.85,1.04,99.36,74.32 C,Nominal
(Fri Apr 18 19:16:39 2025 +0200) (1006.98ms elapsed),15.7,0,1.27,18.97,1.58,98.93,74.50 C,Nominal
(Fri Apr 18 19:16:40 2025 +0200) (1007.41ms elapsed),10.3,0,1.21,13.46,1.01,99.64,74.85 C,Nominal
(Fri Apr 18 19:16:41 2025 +0200) (1007.39ms elapsed),10,0,1.26,13.24,1.11,99.57,74.93 C,Nominal
(Fri Apr 18 19:16:42 2025 +0200) (1007.55ms elapsed),10.2,0,1.2,13.42,1.01,99.59,75.03 C,Nominal
(Fri Apr 18 19:16:43 2025 +0200) (1007.56ms elapsed),10.1,0,1.19,13.32,1.01,99.68,75.12 C,Nominal
(Fri Apr 18 19:16:44 2025 +0200) (1007.15ms elapsed),11,0,1.2,14.19,1.11,99.24,75.24 C,Nominal
(Fri Apr 18 19:16:45 2025 +0200) (1007.38ms elapsed),10.5,0,1.21,13.65,1.02,99.55,75.32 C,Nominal
(Fri Apr 18 19:16:46 2025 +0200) (1007.30ms elapsed),10.3,0,1.21,13.48,1.01,99.68,75.38 C,Nominal
(Fri Apr 18 19:16:47 2025 +0200) (1007.67ms elapsed),10.6,0,1.22,13.80,1.03,99.39,75.47 C,Nominal
(Fri Apr 18 19:16:48 2025 +0200) (1007.48ms elapsed),10.4,0,1.22,13.57,1.01,99.54,75.57 C,Nominal
(Fri Apr 18 19:16:49 2025 +0200) (1007.70ms elapsed),15.4,0,1.24,18.61,1.53,98.88,75.68 C,Nominal
(Fri Apr 18 19:16:50 2025 +0200) (1007.03ms elapsed),11.1,0,1.24,14.37,1.09,99.40,75.73 C,Nominal
(Fri Apr 18 19:16:51 2025 +0200) (1006.84ms elapsed),10.6,0,1.22,13.80,1.01,99.60,75.81 C,Nominal
(Fri Apr 18 19:16:52 2025 +0200) (1007.85ms elapsed),10.7,0,1.23,13.91,1.01,99.62,75.89 C,Nominal
(Fri Apr 18 19:16:53 2025 +0200) (1006.91ms elapsed),10.9,0,1.1,13.98,1.01,99.67,75.99 C,Nominal
(Fri Apr 18 19:16:54 2025 +0200) (1008.02ms elapsed),11.6,0,1.17,14.80,1.11,99.23,76.08 C,Nominal
(Fri Apr 18 19:16:55 2025 +0200) (1007.47ms elapsed),10.5,0,1.21,13.69,1.01,99.63,76.16 C,Nominal
(Fri Apr 18 19:16:56 2025 +0200) (1007.83ms elapsed),10.4,0,1.2,13.56,1.01,99.53,76.27 C,Nominal
(Fri Apr 18 19:16:57 2025 +0200) (1007.66ms elapsed),10.3,0,1.2,13.54,1.01,99.62,76.32 C,Nominal
(Fri Apr 18 19:16:58 2025 +0200) (1007.19ms elapsed),10.1,0,1.19,13.25,1.01,99.71,76.37 C,Nominal
(Fri Apr 18 19:16:59 2025 +0200) (1007.04ms elapsed),10.2,0,1.21,13.42,1.01,99.68,76.44 C,Nominal
(Fri Apr 18 19:17:00 2025 +0200) (1007.56ms elapsed),16.4,0.0173,1.29,19.70,1.63,98.46,76.97 C,Nominal
(Fri Apr 18 19:17:01 2025 +0200) (1007.20ms elapsed),10.2,0,1.19,13.43,1.01,99.58,77.05 C,Nominal
(Fri Apr 18 19:17:02 2025 +0200) (1006.54ms elapsed),10.4,0,1.2,13.56,1.01,99.63,77.09 C,Nominal
(Fri Apr 18 19:17:03 2025 +0200) (1006.96ms elapsed),10.3,0,1.2,13.55,1.01,99.53,77.18 C,Nominal
(Fri Apr 18 19:17:04 2025 +0200) (1007.74ms elapsed),11.3,0,1.21,14.54,1.11,99.15,77.25 C,Nominal
(Fri Apr 18 19:17:05 2025 +0200) (1007.35ms elapsed),10.1,0,1.18,13.31,1.01,99.60,77.30 C,Nominal
(Fri Apr 18 19:17:06 2025 +0200) (1006.74ms elapsed),10.3,0,1.2,13.53,1.01,99.63,77.37 C,Nominal
(Fri Apr 18 19:17:07 2025 +0200) (1007.17ms elapsed),10.3,0,1.2,13.51,1.01,99.61,77.42 C,Nominal
(Fri Apr 18 19:17:08 2025 +0200) (1007.27ms elapsed),14.2,0,1.02,17.12,1.71,97.22,77.46 C,Nominal
(Fri Apr 18 19:17:09 2025 +0200) (1005.61ms elapsed),18.6,0.0401,0.901,21.47,2.30,96.65,77.54 C,Nominal
(Fri Apr 18 19:17:10 2025 +0200) (1005.00ms elapsed),22.4,0,0.775,25.16,2.57,96.36,77.51 C,Nominal
(Fri Apr 18 19:17:11 2025 +0200) (1006.16ms elapsed),21.2,0,0.88,24.11,2.46,96.10,77.62 C,Nominal
(Fri Apr 18 19:17:12 2025 +0200) (1004.63ms elapsed),13.4,0,1.1,16.57,1.46,99.27,77.77 C,Nominal
(Fri Apr 18 19:17:13 2025 +0200) (1007.67ms elapsed),10.5,0,1.18,13.72,1.01,99.66,77.87 C,Nominal
(Fri Apr 18 19:17:14 2025 +0200) (1006.80ms elapsed),11.5,0.0153,1.21,14.72,1.11,99.09,78.03 C,Nominal
(Fri Apr 18 19:17:15 2025 +0200) (1007.15ms elapsed),10.5,0,1.19,13.69,1.01,99.58,78.15 C,Nominal
(Fri Apr 18 19:17:16 2025 +0200) (1007.50ms elapsed),10.5,0,1.19,13.67,1.01,99.64,78.31 C,Nominal
(Fri Apr 18 19:17:17 2025 +0200) (1006.91ms elapsed),10.5,0,1.19,13.73,1.01,99.59,78.45 C,Nominal
(Fri Apr 18 19:17:18 2025 +0200) (1007.83ms elapsed),10.4,0,1.18,13.66,1.01,99.53,78.53 C,Nominal
(Fri Apr 18 19:17:19 2025 +0200) (1007.38ms elapsed),10.4,0,1.17,13.62,1.01,99.63,78.59 C,Nominal
(Fri Apr 18 19:17:20 2025 +0200) (1006.96ms elapsed),10.5,0,1.18,13.67,1.01,99.67,78.64 C,Nominal
(Fri Apr 18 19:17:21 2025 +0200) (1007.38ms elapsed),16.5,0,1.26,19.78,1.63,98.73,78.75 C,Nominal
(Fri Apr 18 19:17:22 2025 +0200) (1007.05ms elapsed),10.5,0,1.19,13.74,1.01,99.58,78.86 C,Nominal
(Fri Apr 18 19:17:23 2025 +0200) (1008.21ms elapsed),10.5,0,1.18,13.67,1.01,99.63,78.92 C,Nominal
(Fri Apr 18 19:17:24 2025 +0200) (1007.79ms elapsed),11.4,0,1.21,14.67,1.11,99.08,79.00 C,Nominal
(Fri Apr 18 19:17:25 2025 +0200) (1007.46ms elapsed),10.5,0,1.19,13.70,1.01,99.64,79.06 C,Nominal
(Fri Apr 18 19:17:26 2025 +0200) (1006.78ms elapsed),10.5,0,1.19,13.68,1.01,99.67,79.14 C,Nominal
(Fri Apr 18 19:17:27 2025 +0200) (1007.30ms elapsed),10.5,0,1.19,13.75,1.01,99.63,79.20 C,Nominal
(Fri Apr 18 19:17:28 2025 +0200) (1007.99ms elapsed),10.5,0,1.19,13.76,1.01,99.49,79.25 C,Nominal
(Fri Apr 18 19:17:29 2025 +0200) (1007.28ms elapsed),10.6,0,1.2,13.80,1.01,99.62,79.31 C,Nominal
(Fri Apr 18 19:17:30 2025 +0200) (1006.85ms elapsed),10.8,0,1.2,14.02,1.01,99.40,79.34 C,Nominal
(Fri Apr 18 19:17:31 2025 +0200) (1006.39ms elapsed),13.8,0,1.21,17.01,1.29,98.76,79.42 C,Nominal
(Fri Apr 18 19:17:32 2025 +0200) (1007.40ms elapsed),18.7,0,1.03,21.73,2.28,96.72,79.64 C,Nominal
(Fri Apr 18 19:17:33 2025 +0200) (1005.50ms elapsed),15.2,0,1.09,18.31,1.86,96.34,79.75 C,Nominal
(Fri Apr 18 19:17:34 2025 +0200) (1007.47ms elapsed),11.9,0,1.22,15.13,1.14,98.93,79.86 C,Nominal
(Fri Apr 18 19:17:35 2025 +0200) (1007.09ms elapsed),10.5,0,1.19,13.74,1.01,99.61,79.95 C,Nominal
(Fri Apr 18 19:17:36 2025 +0200) (1007.30ms elapsed),10.6,0,1.21,13.80,1.01,99.57,80.02 C,Nominal
(Fri Apr 18 19:17:37 2025 +0200) (1007.22ms elapsed),10.4,0,1.19,13.63,1.01,99.57,80.21 C,Nominal
(Fri Apr 18 19:17:38 2025 +0200) (1007.37ms elapsed),10.6,0,1.21,13.77,1.01,99.63,80.23 C,Nominal
(Fri Apr 18 19:17:39 2025 +0200) (1007.49ms elapsed),10.5,0,1.21,13.76,1.01,99.55,80.30 C,Nominal
(Fri Apr 18 19:17:40 2025 +0200) (1007.26ms elapsed),10.5,0,1.21,13.77,1.01,99.64,80.52 C,Nominal
(Fri Apr 18 19:17:41 2025 +0200) (1007.60ms elapsed),10.4,0,1.26,13.69,1.07,99.67,80.58 C,Nominal
(Fri Apr 18 19:17:42 2025 +0200) (1007.34ms elapsed),16.6,0,1.26,19.94,1.62,98.65,80.63 C,Nominal
(Fri Apr 18 19:17:43 2025 +0200) (1007.91ms elapsed),10.6,0,1.21,13.79,1.01,99.66,80.71 C,Nominal
(Fri Apr 18 19:17:44 2025 +0200) (1006.99ms elapsed),9.38,0,0.739,11.14,0.85,73.96,80.72 C,Nominal
(Fri Apr 18 19:17:45 2025 +0200) (1007.29ms elapsed),7.56,0,0.557,8.33,0.74,72.33,80.64 C,Nominal
(Fri Apr 18 19:17:46 2025 +0200) (1005.72ms elapsed),6.82,0,0.55,7.56,0.75,73.35,80.56 C,Nominal
(Fri Apr 18 19:17:47 2025 +0200) (1006.98ms elapsed),8.14,0,0.569,8.92,0.77,72.40,80.45 C,Nominal
(Fri Apr 18 19:17:48 2025 +0200) (1006.70ms elapsed),7.08,0,0.556,7.84,0.78,73.58,80.35 C,Nominal
(Fri Apr 18 19:17:49 2025 +0200) (1005.50ms elapsed),7.41,0,0.563,8.18,0.74,72.54,80.19 C,Nominal
(Fri Apr 18 19:17:50 2025 +0200) (1008.01ms elapsed),7.86,0,0.566,8.62,0.73,71.67,80.09 C,Nominal
(Fri Apr 18 19:17:51 2025 +0200) (1007.63ms elapsed),7.45,0,0.558,8.20,0.74,72.47,79.97 C,Nominal
(Fri Apr 18 19:17:52 2025 +0200) (1007.32ms elapsed),8.9,0,0.641,9.69,0.96,76.24,79.83 C,Nominal
(Fri Apr 18 19:17:53 2025 +0200) (1004.92ms elapsed),11.4,0,0.741,12.27,1.17,84.49,79.84 C,Nominal
(Fri Apr 18 19:17:54 2025 +0200) (1007.66ms elapsed),9.08,0,0.637,9.89,0.84,73.60,79.77 C,Nominal
(Fri Apr 18 19:17:55 2025 +0200) (1006.71ms elapsed),6.87,0,0.556,7.63,0.75,73.53,79.64 C,Nominal
(Fri Apr 18 19:17:56 2025 +0200) (1006.93ms elapsed),6.71,0,0.554,7.46,0.75,73.27,79.52 C,Nominal
(Fri Apr 18 19:17:57 2025 +0200) (1006.52ms elapsed),8.21,0,0.568,8.96,0.73,71.01,79.36 C,Nominal
(Fri Apr 18 19:17:58 2025 +0200) (1007.47ms elapsed),7.7,0,0.563,8.46,0.73,71.76,79.27 C,Nominal
(Fri Apr 18 19:17:59 2025 +0200) (1006.49ms elapsed),8.08,0,0.572,8.84,0.73,71.21,79.12 C,Nominal
(Fri Apr 18 19:18:00 2025 +0200) (1006.25ms elapsed),7.57,0.0167,0.586,8.35,0.74,72.12,79.03 C,Nominal
(Fri Apr 18 19:18:01 2025 +0200) (1008.01ms elapsed),7.67,0,0.562,8.43,0.74,71.95,78.93 C,Nominal
(Fri Apr 18 19:18:02 2025 +0200) (1007.46ms elapsed),7,0,0.554,7.75,0.74,72.56,78.78 C,Nominal
(Fri Apr 18 19:18:03 2025 +0200) (1006.74ms elapsed),12.1,0,0.796,12.92,1.35,88.12,78.63 C,Nominal
(Fri Apr 18 19:18:04 2025 +0200) (1006.33ms elapsed),8.11,0,0.653,8.92,0.89,75.25,78.64 C,Nominal
(Fri Apr 18 19:18:05 2025 +0200) (1006.65ms elapsed),7.74,0,0.558,8.50,0.72,70.85,78.51 C,Nominal
(Fri Apr 18 19:18:06 2025 +0200) (1007.42ms elapsed),6.88,0,0.545,7.62,0.74,72.33,78.39 C,Nominal
(Fri Apr 18 19:18:07 2025 +0200) (1006.31ms elapsed),7.89,0,0.548,8.63,0.71,69.71,78.31 C,Nominal
(Fri Apr 18 19:18:08 2025 +0200) (1007.35ms elapsed),7.35,0,0.55,8.10,0.78,75.84,78.22 C,Nominal
(Fri Apr 18 19:18:09 2025 +0200) (1007.29ms elapsed),8.28,0,0.554,9.03,0.79,77.40,78.07 C,Nominal
(Fri Apr 18 19:18:10 2025 +0200) (1008.49ms elapsed),8.23,0,0.668,9.05,0.83,81.65,77.97 C,Nominal
(Fri Apr 18 19:18:11 2025 +0200) (1005.86ms elapsed),10.3,0,1.41,11.52,1.10,99.72,77.89 C,Nominal
(Fri Apr 18 19:18:12 2025 +0200) (1008.13ms elapsed),10.4,0,1.33,11.65,1.01,99.64,77.95 C,Nominal
(Fri Apr 18 19:18:13 2025 +0200) (1006.20ms elapsed),10.7,0,1.35,11.91,1.04,99.44,77.66 C,Nominal
(Fri Apr 18 19:18:14 2025 +0200) (1007.73ms elapsed),16.8,0,1.3,20.04,1.70,98.73,77.51 C,Nominal
(Fri Apr 18 19:18:15 2025 +0200) (1007.28ms elapsed),10.4,0,1.22,13.61,1.00,99.64,77.55 C,Nominal
(Fri Apr 18 19:18:16 2025 +0200) (1006.64ms elapsed),10.4,0,1.21,13.65,1.00,99.61,77.81 C,Nominal
(Fri Apr 18 19:18:17 2025 +0200) (1007.01ms elapsed),10.3,0,1.19,13.50,1.01,99.59,77.61 C,Nominal
(Fri Apr 18 19:18:18 2025 +0200) (1006.98ms elapsed),10.4,0,1.2,13.56,1.01,99.65,77.41 C,Nominal
(Fri Apr 18 19:18:19 2025 +0200) (1007.38ms elapsed),10.4,0,1.21,13.63,1.01,99.66,77.18 C,Nominal
(Fri Apr 18 19:18:20 2025 +0200) (1007.24ms elapsed),10.5,0,1.21,13.67,1.01,99.58,77.00 C,Nominal
(Fri Apr 18 19:18:21 2025 +0200) (1007.33ms elapsed),10.4,0,1.2,13.63,1.01,99.47,76.89 C,Nominal
(Fri Apr 18 19:18:22 2025 +0200) (1007.55ms elapsed),10.3,0,1.19,13.49,1.01,99.57,76.90 C,Nominal
(Fri Apr 18 19:18:23 2025 +0200) (1007.96ms elapsed),10.4,0,1.2,13.63,1.00,99.65,76.92 C,Nominal
(Fri Apr 18 19:18:24 2025 +0200) (1007.89ms elapsed),19.8,0,1.04,22.83,2.33,96.92,77.28 C,Nominal
(Fri Apr 18 19:18:25 2025 +0200) (1004.61ms elapsed),20,0.0388,0.937,22.93,2.40,96.06,77.15 C,Nominal
(Fri Apr 18 19:18:26 2025 +0200) (1005.72ms elapsed),19.2,0,0.741,21.93,2.19,96.23,77.18 C,Nominal
(Fri Apr 18 19:18:27 2025 +0200) (1005.55ms elapsed),19.3,0,0.736,21.95,2.18,95.54,77.22 C,Nominal
(Fri Apr 18 19:18:28 2025 +0200) (1004.90ms elapsed),13.1,0,1.12,16.23,1.37,99.72,77.33 C,Nominal
(Fri Apr 18 19:18:29 2025 +0200) (1007.36ms elapsed),10.5,0,1.18,13.74,1.01,99.65,77.45 C,Nominal
