Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:13:51 2025 +0200) (1005.42ms elapsed),36,0,0.902,38.36,3.97,99.55,89.48 C,Nominal
(Fri Apr 18 17:13:52 2025 +0200) (1004.86ms elapsed),35.2,0.0395,1.08,37.76,3.99,99.92,90.52 C,Nominal
(Fri Apr 18 17:13:53 2025 +0200) (1005.34ms elapsed),31,0,0.927,33.39,3.99,99.97,90.89 C,Nominal
(Fri Apr 18 17:13:54 2025 +0200) (1004.92ms elapsed),31.1,0,0.93,33.52,3.99,99.96,90.86 C,Moderate
(Fri Apr 18 17:13:55 2025 +0200) (1004.97ms elapsed),32.6,0,1.19,35.18,3.99,99.99,91.07 C,Moderate
(Fri Apr 18 17:13:56 2025 +0200) (1005.28ms elapsed),31.2,0,0.904,33.59,3.99,100.00,91.26 C,Moderate
(Fri Apr 18 17:13:57 2025 +0200) (1005.19ms elapsed),31.1,0,0.881,33.53,3.99,99.98,91.52 C,Moderate
(Fri Apr 18 17:13:58 2025 +0200) (1005.33ms elapsed),31.2,0,0.845,33.37,3.99,99.99,91.75 C,Moderate
(Fri Apr 18 17:13:59 2025 +0200) (1006.03ms elapsed),32.7,0,0.613,33.54,3.99,99.97,92.08 C,Moderate
(Fri Apr 18 17:14:00 2025 +0200) (1006.01ms elapsed),34.1,0.0194,0.663,35.00,3.98,99.98,93.00 C (fan),Moderate
(Fri Apr 18 17:14:01 2025 +0200) (1005.26ms elapsed),34.1,0,0.607,34.98,3.99,99.97,93.88 C (fan),Moderate
(Fri Apr 18 17:14:02 2025 +0200) (1005.73ms elapsed),33.9,0,0.711,34.87,3.99,99.98,94.55 C (fan),Moderate
(Fri Apr 18 17:14:03 2025 +0200) (1005.58ms elapsed),31.5,0,0.598,32.41,3.99,99.98,94.98 C (fan),Moderate
(Fri Apr 18 17:14:04 2025 +0200) (1005.40ms elapsed),31.6,0,0.597,32.45,3.99,99.99,95.11 C (fan),Moderate
(Fri Apr 18 17:14:05 2025 +0200) (1006.14ms elapsed),32.1,0,0.695,33.05,3.99,99.98,95.27 C (fan),Moderate
(Fri Apr 18 17:14:06 2025 +0200) (1004.81ms elapsed),33,0,0.943,34.08,3.99,99.96,95.54 C (fan),Moderate
(Fri Apr 18 17:14:07 2025 +0200) (1005.03ms elapsed),31.7,0,0.603,32.57,3.99,99.99,95.80 C (fan),Moderate
(Fri Apr 18 17:14:08 2025 +0200) (1006.22ms elapsed),32.3,0,0.603,33.25,3.99,99.99,95.99 C (fan),Moderate
(Fri Apr 18 17:14:09 2025 +0200) (1005.94ms elapsed),34.5,0,0.604,35.43,3.99,99.98,96.40 C (fan),Moderate
(Fri Apr 18 17:14:10 2025 +0200) (1006.29ms elapsed),34.5,0,0.616,35.39,3.99,99.98,97.00 C (fan),Moderate
(Fri Apr 18 17:14:11 2025 +0200) (1007.02ms elapsed),32,0,0.746,33.02,3.99,99.98,97.38 C (fan),Moderate
(Fri Apr 18 17:14:12 2025 +0200) (1006.21ms elapsed),32.4,0,0.692,33.41,3.99,99.97,97.38 C (fan),Moderate
(Fri Apr 18 17:14:13 2025 +0200) (1005.97ms elapsed),34.3,0.0476,0.791,37.24,3.98,99.88,97.58 C (fan),Moderate
(Fri Apr 18 17:14:14 2025 +0200) (1005.11ms elapsed),28.5,0,0.516,31.27,3.99,99.98,97.57 C (fan),Moderate
(Fri Apr 18 17:14:15 2025 +0200) (1006.87ms elapsed),28.2,0,0.512,30.99,3.99,99.99,97.39 C (fan),Moderate
(Fri Apr 18 17:14:16 2025 +0200) (1004.59ms elapsed),31.6,0,0.527,34.49,3.99,99.99,97.36 C (fan),Moderate
(Fri Apr 18 17:14:17 2025 +0200) (1005.63ms elapsed),31.5,0,0.6,34.47,4.00,99.99,97.46 C (fan),Moderate
(Fri Apr 18 17:14:18 2025 +0200) (1005.41ms elapsed),30.9,0,0.521,33.75,3.99,99.97,97.59 C (fan),Moderate
(Fri Apr 18 17:14:19 2025 +0200) (1005.76ms elapsed),30.9,0,0.512,33.73,3.99,99.99,97.69 C (fan),Moderate
(Fri Apr 18 17:14:20 2025 +0200) (1004.70ms elapsed),31,0,0.517,33.80,3.99,99.98,97.79 C (fan),Moderate
(Fri Apr 18 17:14:21 2025 +0200) (1006.20ms elapsed),31,0,0.515,33.85,3.99,99.97,97.88 C (fan),Moderate
(Fri Apr 18 17:14:22 2025 +0200) (1005.04ms elapsed),31.4,0.0196,0.553,34.31,3.99,100.00,98.12 C (fan),Moderate
(Fri Apr 18 17:14:23 2025 +0200) (1005.25ms elapsed),28.5,0,0.538,31.31,3.99,99.98,98.13 C (fan),Moderate
(Fri Apr 18 17:14:24 2025 +0200) (1004.98ms elapsed),28.5,0,0.519,31.31,3.99,99.98,98.14 C (fan),Moderate
(Fri Apr 18 17:14:25 2025 +0200) (1006.88ms elapsed),30.2,0,0.52,33.01,3.99,99.98,98.20 C (fan),Moderate
(Fri Apr 18 17:14:26 2025 +0200) (1005.30ms elapsed),31,0,0.523,33.88,3.99,99.99,98.27 C (fan),Moderate
(Fri Apr 18 17:14:27 2025 +0200) (1004.76ms elapsed),32,0,0.543,34.96,3.99,99.93,98.56 C (fan),Moderate
(Fri Apr 18 17:14:28 2025 +0200) (1005.96ms elapsed),29.7,0,0.615,32.76,3.99,99.97,98.61 C (fan),Moderate
(Fri Apr 18 17:14:29 2025 +0200) (1005.95ms elapsed),28.6,0,0.523,31.51,3.99,99.98,98.64 C (fan),Moderate
(Fri Apr 18 17:14:30 2025 +0200) (1005.74ms elapsed),28.7,0,0.523,31.62,3.99,99.99,98.67 C (fan),Moderate
(Fri Apr 18 17:14:31 2025 +0200) (1004.74ms elapsed),28.7,0,0.523,31.62,3.99,99.98,98.70 C (fan),Moderate
(Fri Apr 18 17:14:32 2025 +0200) (1004.94ms elapsed),31.4,0,0.539,34.32,3.99,99.97,98.79 C (fan),Moderate
(Fri Apr 18 17:14:33 2025 +0200) (1005.26ms elapsed),31.2,0,0.548,34.12,3.99,99.96,98.90 C (fan),Moderate
(Fri Apr 18 17:14:34 2025 +0200) (1006.15ms elapsed),29.9,0,0.527,32.82,3.99,99.95,98.95 C (fan),Moderate
(Fri Apr 18 17:14:35 2025 +0200) (1005.47ms elapsed),28.7,0,0.525,31.61,3.99,99.98,98.98 C (fan),Moderate
(Fri Apr 18 17:14:36 2025 +0200) (1005.49ms elapsed),28.8,0,0.526,31.66,3.99,100.00,99.01 C (fan),Moderate
(Fri Apr 18 17:14:37 2025 +0200) (1005.44ms elapsed),28.7,0,0.525,31.55,3.99,99.98,99.25 C (fan),Moderate
(Fri Apr 18 17:14:38 2025 +0200) (1006.12ms elapsed),30.1,0,0.563,33.09,4.00,100.00,99.32 C (fan),Moderate
(Fri Apr 18 17:14:39 2025 +0200) (1005.70ms elapsed),29,0,0.604,32.02,3.99,99.98,99.35 C (fan),Moderate
(Fri Apr 18 17:14:40 2025 +0200) (1005.15ms elapsed),28.8,0,0.587,31.72,4.00,100.00,99.38 C (fan),Moderate
(Fri Apr 18 17:14:41 2025 +0200) (1005.94ms elapsed),28.6,0,0.563,31.55,3.99,99.98,99.40 C (fan),Moderate
(Fri Apr 18 17:14:42 2025 +0200) (1005.45ms elapsed),28.8,0,0.534,31.73,3.99,99.99,99.41 C (fan),Moderate
(Fri Apr 18 17:14:43 2025 +0200) (1005.56ms elapsed),29,0,0.555,31.95,3.99,99.98,99.44 C (fan),Moderate
(Fri Apr 18 17:14:44 2025 +0200) (1005.65ms elapsed),29.6,0,0.528,32.50,3.99,99.99,99.48 C (fan),Moderate
(Fri Apr 18 17:14:45 2025 +0200) (1005.28ms elapsed),31.2,0,0.526,34.12,3.99,99.97,99.55 C (fan),Moderate
(Fri Apr 18 17:14:46 2025 +0200) (1005.66ms elapsed),29.8,0,0.527,32.70,3.99,100.00,99.59 C (fan),Moderate
(Fri Apr 18 17:14:47 2025 +0200) (1005.66ms elapsed),28.8,0,0.53,31.72,3.99,99.98,99.69 C (fan),Moderate
(Fri Apr 18 17:14:48 2025 +0200) (1006.76ms elapsed),28.7,0,0.533,31.65,3.99,99.99,99.70 C (fan),Moderate
(Fri Apr 18 17:14:49 2025 +0200) (1005.25ms elapsed),29.2,0,0.586,32.26,4.00,100.00,99.73 C (fan),Moderate
(Fri Apr 18 17:14:50 2025 +0200) (1005.33ms elapsed),26.5,0,0.564,29.47,3.99,99.99,99.71 C (fan),Moderate
(Fri Apr 18 17:14:51 2025 +0200) (1004.85ms elapsed),27.3,0,0.528,30.22,3.99,99.98,99.70 C (fan),Moderate
(Fri Apr 18 17:14:52 2025 +0200) (1005.38ms elapsed),28.7,0,0.53,31.54,3.99,99.99,99.70 C (fan),Moderate
(Fri Apr 18 17:14:53 2025 +0200) (1006.64ms elapsed),31.1,0.0563,0.655,34.36,3.99,99.93,99.76 C (fan),Moderate
(Fri Apr 18 17:14:54 2025 +0200) (1004.48ms elapsed),29.5,0,0.535,32.41,3.99,99.99,99.79 C (fan),Moderate
(Fri Apr 18 17:14:55 2025 +0200) (1004.89ms elapsed),29.4,0,0.532,32.30,3.99,100.00,99.83 C (fan),Moderate
(Fri Apr 18 17:14:56 2025 +0200) (1005.63ms elapsed),28.8,0,0.533,31.70,3.99,99.99,99.86 C (fan),Moderate
(Fri Apr 18 17:14:57 2025 +0200) (1005.51ms elapsed),26.8,0,0.533,29.64,3.99,99.97,99.82 C (fan),Moderate
(Fri Apr 18 17:14:58 2025 +0200) (1005.42ms elapsed),27.2,0,0.54,30.09,3.99,99.99,99.79 C (fan),Moderate
(Fri Apr 18 17:14:59 2025 +0200) (1005.74ms elapsed),29.2,0,0.535,32.11,3.99,99.97,99.80 C (fan),Moderate
(Fri Apr 18 17:15:00 2025 +0200) (1004.94ms elapsed),30.7,0,0.633,33.85,4.00,99.99,99.84 C (fan),Moderate
(Fri Apr 18 17:15:01 2025 +0200) (1006.06ms elapsed),29,0,0.555,31.88,3.99,99.98,99.85 C (fan),Moderate
(Fri Apr 18 17:15:02 2025 +0200) (1005.17ms elapsed),29.1,0,0.535,32.03,3.99,99.98,99.85 C (fan),Moderate
(Fri Apr 18 17:15:03 2025 +0200) (1006.22ms elapsed),27.4,0.0177,0.599,30.41,3.99,100.00,99.81 C (fan),Moderate
(Fri Apr 18 17:15:04 2025 +0200) (1006.01ms elapsed),26.6,0,0.536,29.52,3.99,99.98,99.78 C (fan),Moderate
(Fri Apr 18 17:15:05 2025 +0200) (1005.81ms elapsed),28.4,0,0.534,31.28,3.99,99.96,99.77 C (fan),Moderate
(Fri Apr 18 17:15:06 2025 +0200) (1006.15ms elapsed),29,0,0.533,31.94,3.99,99.99,99.76 C (fan),Moderate
(Fri Apr 18 17:15:07 2025 +0200) (1005.75ms elapsed),28.9,0,0.534,31.82,3.99,99.99,99.72 C (fan),Moderate
(Fri Apr 18 17:15:08 2025 +0200) (1005.76ms elapsed),29.2,0,0.541,32.09,3.99,99.98,99.71 C (fan),Moderate
(Fri Apr 18 17:15:09 2025 +0200) (1004.45ms elapsed),28.9,0,0.532,31.80,3.99,99.99,99.69 C (fan),Moderate
(Fri Apr 18 17:15:10 2025 +0200) (1005.38ms elapsed),29.1,0,0.623,32.08,3.99,99.99,99.68 C (fan),Moderate
(Fri Apr 18 17:15:11 2025 +0200) (1005.91ms elapsed),30.7,0,0.65,33.76,3.99,99.98,99.70 C (fan),Moderate
(Fri Apr 18 17:15:13 2025 +0200) (1005.20ms elapsed),27.1,0,0.548,29.99,3.99,99.97,99.64 C (fan),Moderate
(Fri Apr 18 17:15:14 2025 +0200) (1006.12ms elapsed),26.8,0,0.58,29.76,3.99,99.98,99.59 C (fan),Moderate
(Fri Apr 18 17:15:15 2025 +0200) (1005.66ms elapsed),27.9,0,0.537,30.77,3.99,99.98,99.55 C (fan),Moderate
(Fri Apr 18 17:15:16 2025 +0200) (1005.77ms elapsed),28.8,0,0.532,31.73,3.99,99.99,99.52 C (fan),Moderate
(Fri Apr 18 17:15:17 2025 +0200) (1006.18ms elapsed),28.9,0,0.532,31.79,3.99,99.98,99.51 C (fan),Moderate
(Fri Apr 18 17:15:18 2025 +0200) (1006.24ms elapsed),29,0,0.534,31.87,3.99,100.00,99.41 C (fan),Moderate
(Fri Apr 18 17:15:19 2025 +0200) (1005.61ms elapsed),28.9,0,0.54,31.82,3.99,99.97,99.38 C (fan),Moderate
(Fri Apr 18 17:15:20 2025 +0200) (1005.56ms elapsed),25.8,0,0.532,28.64,3.99,99.99,99.32 C (fan),Moderate
(Fri Apr 18 17:15:21 2025 +0200) (1004.97ms elapsed),22.8,0,0.586,24.63,3.99,99.99,99.18 C (fan),Heavy
(Fri Apr 18 17:15:22 2025 +0200) (1006.12ms elapsed),21.1,0,0.673,22.07,3.99,99.98,99.00 C (fan),Heavy
(Fri Apr 18 17:15:23 2025 +0200) (1006.81ms elapsed),20.3,0,0.919,21.35,3.99,99.95,98.80 C (fan),Heavy
(Fri Apr 18 17:15:24 2025 +0200) (1006.27ms elapsed),18.4,0,0.66,19.38,3.99,99.97,98.55 C (fan),Heavy
(Fri Apr 18 17:15:25 2025 +0200) (1007.00ms elapsed),18.2,0,0.596,19.11,3.99,99.97,98.28 C (fan),Heavy
(Fri Apr 18 17:15:26 2025 +0200) (1007.42ms elapsed),18.3,0,0.592,19.19,3.99,99.99,97.99 C (fan),Heavy
(Fri Apr 18 17:15:27 2025 +0200) (1006.29ms elapsed),18,0,0.573,18.88,3.99,99.97,97.71 C (fan),Heavy
(Fri Apr 18 17:15:28 2025 +0200) (1006.31ms elapsed),19.1,0,0.601,19.99,3.99,99.97,97.43 C (fan),Heavy
(Fri Apr 18 17:15:29 2025 +0200) (1005.84ms elapsed),21,0,0.604,21.94,3.99,99.97,97.19 C (fan),Heavy
(Fri Apr 18 17:15:30 2025 +0200) (1006.17ms elapsed),23,0,0.637,23.89,3.99,99.97,96.98 C (fan),Heavy
(Fri Apr 18 17:15:31 2025 +0200) (1005.70ms elapsed),25,0,0.62,25.95,3.98,99.97,96.81 C (fan),Heavy
(Fri Apr 18 17:15:32 2025 +0200) (1005.61ms elapsed),26.5,0,0.662,27.48,3.99,99.99,96.66 C (fan),Heavy
(Fri Apr 18 17:15:33 2025 +0200) (1006.59ms elapsed),29,0,0.965,30.02,3.99,99.97,96.57 C (fan),Heavy
(Fri Apr 18 17:15:34 2025 +0200) (1006.03ms elapsed),29,0,0.74,30.03,3.99,99.97,96.46 C (fan),Heavy
(Fri Apr 18 17:15:35 2025 +0200) (1008.69ms elapsed),30.4,0,0.652,31.34,3.99,99.98,96.41 C (fan),Heavy
(Fri Apr 18 17:15:36 2025 +0200) (1005.57ms elapsed),32.2,0.051,0.804,34.05,3.99,99.96,96.37 C (fan),Heavy
(Fri Apr 18 17:15:37 2025 +0200) (1006.15ms elapsed),30.6,0,0.546,33.41,3.98,99.99,96.15 C (fan),Heavy
(Fri Apr 18 17:15:38 2025 +0200) (1007.01ms elapsed),30.5,0,0.531,33.25,3.99,99.98,95.95 C (fan),Heavy
(Fri Apr 18 17:15:39 2025 +0200) (1005.78ms elapsed),30.6,0,0.533,33.46,3.99,99.99,95.76 C (fan),Heavy
(Fri Apr 18 17:15:40 2025 +0200) (1005.70ms elapsed),29.9,0,0.531,32.73,3.99,99.97,95.60 C (fan),Heavy
(Fri Apr 18 17:15:41 2025 +0200) (1004.72ms elapsed),27.9,0,0.639,30.92,3.99,100.00,95.51 C (fan),Heavy
(Fri Apr 18 17:15:42 2025 +0200) (1005.40ms elapsed),26.8,0,0.534,29.53,3.99,99.99,95.39 C (fan),Heavy
(Fri Apr 18 17:15:43 2025 +0200) (1006.21ms elapsed),25.6,0,0.541,28.44,3.99,99.98,95.25 C (fan),Heavy
(Fri Apr 18 17:15:44 2025 +0200) (1006.43ms elapsed),26.6,0.017,0.66,29.56,3.99,99.99,95.13 C (fan),Heavy
(Fri Apr 18 17:15:45 2025 +0200) (1005.21ms elapsed),25,0,0.531,27.67,3.99,99.98,94.98 C (fan),Heavy
(Fri Apr 18 17:15:46 2025 +0200) (1005.92ms elapsed),25.1,0,0.539,27.80,3.99,99.98,94.83 C (fan),Heavy
(Fri Apr 18 17:15:47 2025 +0200) (1005.59ms elapsed),25.1,0,0.532,27.81,3.99,99.99,94.67 C (fan),Heavy
(Fri Apr 18 17:15:48 2025 +0200) (1005.98ms elapsed),25,0,0.534,27.76,3.99,99.99,94.52 C (fan),Heavy
(Fri Apr 18 17:15:49 2025 +0200) (1008.39ms elapsed),24.8,0,0.529,27.50,3.99,99.98,94.35 C (fan),Heavy
(Fri Apr 18 17:15:50 2025 +0200) (1006.60ms elapsed),24.9,0,0.529,27.62,3.99,99.98,94.19 C (fan),Heavy
(Fri Apr 18 17:15:51 2025 +0200) (1005.08ms elapsed),24.8,0,0.536,27.54,3.99,99.99,94.03 C (fan),Heavy
(Fri Apr 18 17:15:52 2025 +0200) (1004.48ms elapsed),24.8,0,0.528,27.49,3.99,100.00,93.88 C (fan),Heavy
(Fri Apr 18 17:15:53 2025 +0200) (1005.43ms elapsed),24.9,0,0.529,27.64,3.99,99.98,93.73 C (fan),Heavy
(Fri Apr 18 17:15:54 2025 +0200) (1006.47ms elapsed),26.2,0,0.578,29.00,3.99,99.98,93.59 C (fan),Heavy
(Fri Apr 18 17:15:55 2025 +0200) (1005.44ms elapsed),26.2,0,0.624,29.09,3.99,99.99,93.47 C (fan),Heavy
(Fri Apr 18 17:15:56 2025 +0200) (1005.54ms elapsed),27.1,0,0.538,29.84,3.99,99.97,93.36 C (fan),Heavy
(Fri Apr 18 17:15:57 2025 +0200) (1005.69ms elapsed),27,0,0.53,29.71,3.99,99.99,93.23 C (fan),Heavy
(Fri Apr 18 17:15:58 2025 +0200) (1005.29ms elapsed),28.1,0,0.53,30.86,3.99,99.99,93.13 C (fan),Heavy
(Fri Apr 18 17:15:59 2025 +0200) (1005.28ms elapsed),29.4,0,0.529,32.07,3.99,99.99,93.06 C (fan),Heavy
(Fri Apr 18 17:16:00 2025 +0200) (1004.67ms elapsed),29.5,0.0177,0.557,32.24,3.99,100.01,93.00 C,Heavy
(Fri Apr 18 17:16:01 2025 +0200) (1005.93ms elapsed),29.5,0,0.542,32.21,3.99,99.97,92.93 C,Heavy
(Fri Apr 18 17:16:02 2025 +0200) (1005.53ms elapsed),29.6,0,0.536,32.38,3.99,99.98,92.88 C,Heavy
(Fri Apr 18 17:16:03 2025 +0200) (1006.47ms elapsed),29.6,0,0.528,32.34,3.99,99.99,92.83 C,Heavy
(Fri Apr 18 17:16:04 2025 +0200) (1005.29ms elapsed),30.1,0,0.565,32.91,3.99,99.98,92.72 C,Heavy
(Fri Apr 18 17:16:05 2025 +0200) (1006.00ms elapsed),31.1,0,0.555,33.92,3.99,99.98,92.70 C,Heavy
(Fri Apr 18 17:16:06 2025 +0200) (1004.89ms elapsed),29.4,0,0.632,32.34,3.99,100.01,92.71 C,Heavy
(Fri Apr 18 17:16:07 2025 +0200) (1006.21ms elapsed),27.4,0,0.532,30.13,3.99,99.98,92.65 C,Heavy
(Fri Apr 18 17:16:08 2025 +0200) (1005.58ms elapsed),27.2,0,0.53,29.93,3.99,99.99,92.58 C,Heavy
(Fri Apr 18 17:16:09 2025 +0200) (1005.56ms elapsed),27.3,0,0.529,30.00,3.99,99.98,92.52 C,Heavy
(Fri Apr 18 17:16:10 2025 +0200) (1005.43ms elapsed),26.6,0,0.528,29.30,3.99,99.98,92.45 C,Heavy
(Fri Apr 18 17:16:11 2025 +0200) (1005.56ms elapsed),25,0,0.637,27.92,3.99,99.99,92.35 C,Heavy
(Fri Apr 18 17:16:12 2025 +0200) (1006.16ms elapsed),25.1,0,0.532,27.83,3.99,99.98,92.25 C,Heavy
(Fri Apr 18 17:16:13 2025 +0200) (1006.14ms elapsed),25.1,0,0.529,27.77,3.99,99.98,92.15 C,Heavy
(Fri Apr 18 17:16:14 2025 +0200) (1006.25ms elapsed),25.4,0.00121,0.577,28.18,3.99,99.99,92.02 C,Heavy
(Fri Apr 18 17:16:15 2025 +0200) (1005.60ms elapsed),26.4,0.000243,0.575,29.27,3.99,99.98,91.91 C,Heavy
(Fri Apr 18 17:16:16 2025 +0200) (1005.04ms elapsed),25.4,0,0.612,28.25,3.99,100.00,91.82 C,Heavy
(Fri Apr 18 17:16:17 2025 +0200) (1005.30ms elapsed),27,0,0.532,29.71,3.99,99.99,91.75 C,Heavy
(Fri Apr 18 17:16:18 2025 +0200) (1005.53ms elapsed),27,0,0.528,29.68,3.99,99.98,91.68 C,Heavy
(Fri Apr 18 17:16:19 2025 +0200) (1005.88ms elapsed),28.9,0,0.53,31.63,3.99,99.98,91.61 C,Heavy
(Fri Apr 18 17:16:20 2025 +0200) (1006.12ms elapsed),29.6,0,0.537,32.36,3.99,99.99,91.59 C,Heavy
(Fri Apr 18 17:16:21 2025 +0200) (1004.49ms elapsed),29.6,0,0.53,32.33,3.99,99.98,91.57 C,Heavy
(Fri Apr 18 17:16:22 2025 +0200) (1005.08ms elapsed),30.4,0.0428,0.591,33.33,3.99,100.01,91.55 C,Heavy
(Fri Apr 18 17:16:23 2025 +0200) (1006.05ms elapsed),30.3,0,0.543,33.00,3.99,99.99,91.54 C,Heavy
(Fri Apr 18 17:16:24 2025 +0200) (1005.99ms elapsed),30.3,0.017,0.577,33.13,3.99,99.99,91.48 C,Heavy
(Fri Apr 18 17:16:25 2025 +0200) (1004.70ms elapsed),29.9,0,0.535,32.64,3.99,99.98,91.50 C,Heavy
(Fri Apr 18 17:16:26 2025 +0200) (1005.60ms elapsed),31.8,0,0.608,34.72,3.99,99.99,91.51 C,Heavy
(Fri Apr 18 17:16:27 2025 +0200) (1004.82ms elapsed),29.1,0,0.575,31.85,3.99,99.99,91.54 C,Heavy
(Fri Apr 18 17:16:28 2025 +0200) (1005.87ms elapsed),27.5,0,0.531,30.20,3.99,99.98,91.51 C,Heavy
(Fri Apr 18 17:16:29 2025 +0200) (1005.65ms elapsed),27.6,0,0.528,30.38,3.99,99.99,91.48 C,Heavy
(Fri Apr 18 17:16:30 2025 +0200) (1005.81ms elapsed),27.6,0,0.528,30.34,3.99,99.98,91.45 C,Heavy
(Fri Apr 18 17:16:31 2025 +0200) (1006.23ms elapsed),27,0,0.529,29.72,3.99,99.98,91.42 C,Heavy
(Fri Apr 18 17:16:32 2025 +0200) (1005.70ms elapsed),25.4,0,0.535,28.13,3.99,99.98,91.35 C,Heavy
(Fri Apr 18 17:16:33 2025 +0200) (1005.38ms elapsed),25.3,0,0.526,28.02,3.99,99.99,91.28 C,Heavy
(Fri Apr 18 17:16:34 2025 +0200) (1005.85ms elapsed),25.7,0,0.56,28.48,3.99,99.99,91.18 C,Heavy
(Fri Apr 18 17:16:35 2025 +0200) (1005.89ms elapsed),25.4,0,0.53,28.09,3.99,99.98,91.11 C,Heavy
(Fri Apr 18 17:16:36 2025 +0200) (1006.61ms elapsed),25.4,0,0.526,28.13,3.99,99.98,91.02 C,Heavy
(Fri Apr 18 17:16:37 2025 +0200) (1005.33ms elapsed),26.7,0,0.632,29.67,4.00,100.00,90.96 C,Heavy
(Fri Apr 18 17:16:38 2025 +0200) (1006.05ms elapsed),26.3,0,0.542,29.06,3.99,99.98,90.89 C,Heavy
(Fri Apr 18 17:16:39 2025 +0200) (1005.71ms elapsed),27.6,0,0.525,30.24,3.99,99.98,90.84 C,Heavy
(Fri Apr 18 17:16:40 2025 +0200) (1005.71ms elapsed),27.4,0,0.528,30.17,3.99,99.99,90.80 C,Heavy
(Fri Apr 18 17:16:41 2025 +0200) (1005.23ms elapsed),29,0,0.628,31.89,3.99,99.99,90.75 C,Heavy
(Fri Apr 18 17:16:42 2025 +0200) (1005.03ms elapsed),29.7,0,0.536,32.43,4.00,100.18,90.75 C,Heavy
(Fri Apr 18 17:16:43 2025 +0200) (1006.80ms elapsed),29.9,0,0.528,32.63,3.98,99.78,90.75 C,Heavy
(Fri Apr 18 17:16:44 2025 +0200) (1004.97ms elapsed),30.1,0,0.554,32.87,3.99,100.00,90.71 C,Heavy
(Fri Apr 18 17:16:45 2025 +0200) (1005.73ms elapsed),30.1,0,0.534,32.80,3.99,99.98,90.72 C,Heavy
(Fri Apr 18 17:16:46 2025 +0200) (1007.82ms elapsed),30.1,0,0.525,32.83,3.99,99.97,90.72 C,Heavy
(Fri Apr 18 17:16:47 2025 +0200) (1005.86ms elapsed),30.3,0,0.545,33.13,3.99,99.99,90.74 C,Heavy
(Fri Apr 18 17:16:48 2025 +0200) (1005.32ms elapsed),31.3,0,0.628,34.22,3.99,100.00,90.79 C,Heavy
(Fri Apr 18 17:16:49 2025 +0200) (1006.16ms elapsed),30,0,0.527,32.72,3.99,99.97,90.80 C,Heavy
(Fri Apr 18 17:16:50 2025 +0200) (1005.57ms elapsed),27.8,0,0.527,30.57,3.99,99.99,90.82 C,Heavy
(Fri Apr 18 17:16:51 2025 +0200) (1004.66ms elapsed),27.6,0,0.526,30.30,3.99,99.99,90.79 C,Heavy
(Fri Apr 18 17:16:52 2025 +0200) (1005.93ms elapsed),27.6,0,0.535,30.37,3.99,99.98,90.77 C,Heavy
(Fri Apr 18 17:16:53 2025 +0200) (1005.31ms elapsed),27.6,0,0.526,30.35,3.99,99.99,90.75 C,Heavy
(Fri Apr 18 17:16:54 2025 +0200) (1005.54ms elapsed),27.9,0,0.558,30.66,3.99,99.98,90.79 C,Heavy
(Fri Apr 18 17:16:55 2025 +0200) (1004.51ms elapsed),25.3,0,0.53,27.98,3.99,100.00,90.76 C,Heavy
(Fri Apr 18 17:16:56 2025 +0200) (1005.54ms elapsed),25.3,0,0.525,27.97,3.99,99.99,90.69 C,Heavy
