Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:46:55 2025 +0200) (55.05ms elapsed),39.3,0,0.569,42.09,3.98,99.63,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (55.79ms elapsed),37,0,0.61,40.14,4.00,100.06,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (54.73ms elapsed),34.2,0,0.644,37.10,3.93,98.60,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (55.64ms elapsed),33.3,0,0.573,35.71,3.87,97.90,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (55.35ms elapsed),33.7,0,0.551,35.65,3.83,97.31,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (56.04ms elapsed),33.9,0,0.58,36.15,3.80,96.87,60.59 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (56.17ms elapsed),33.6,0,0.53,35.73,3.82,97.33,60.59 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (55.02ms elapsed),38,0,0.706,40.70,3.91,98.73,60.59 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (54.70ms elapsed),39.3,0.401,1,43.15,3.99,99.78,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (54.44ms elapsed),38.4,0,0.59,40.76,3.99,99.79,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (57.14ms elapsed),39.2,0,0.616,41.79,3.96,99.18,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (56.67ms elapsed),37.4,0,0.63,40.46,4.00,99.92,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (55.37ms elapsed),34.4,0,0.626,36.74,3.97,99.40,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (56.30ms elapsed),34.4,0,0.617,37.55,3.92,98.54,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (55.34ms elapsed),35.1,0,0.59,37.49,3.97,99.46,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (55.45ms elapsed),33.3,0,0.556,35.77,3.86,97.94,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (55.16ms elapsed),33.7,0,0.542,35.80,3.84,97.50,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (54.98ms elapsed),36.8,0,0.701,39.53,3.83,97.18,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (55.59ms elapsed),38.1,0.4,1.1,41.44,3.99,99.86,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (54.47ms elapsed),37.8,0,0.787,41.20,4.00,100.09,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (57.06ms elapsed),35.6,0,0.642,37.88,3.90,98.51,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (55.96ms elapsed),33.3,0,0.586,35.56,3.80,96.64,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (55.52ms elapsed),33.1,0,0.563,35.03,3.83,97.02,63.66 C,Nominal
(Sat Apr 12 15:46:56 2025 +0200) (55.69ms elapsed),33.8,0,0.551,36.15,3.86,97.69,63.66 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.29ms elapsed),33.3,0,0.534,35.43,3.79,96.47,63.66 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.78ms elapsed),33.5,0,0.531,35.70,3.86,97.83,63.66 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (56.21ms elapsed),33.9,0.285,0.817,36.58,3.77,96.14,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.29ms elapsed),35.3,0.399,0.95,38.45,3.84,97.57,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (56.66ms elapsed),34.2,0.00646,0.628,36.88,3.76,95.69,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.73ms elapsed),34.3,0,0.6,36.80,3.82,97.08,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.31ms elapsed),34.3,0,0.569,36.30,3.79,96.50,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.69ms elapsed),33.4,0,0.552,35.87,3.77,96.38,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.12ms elapsed),34.1,0,0.525,36.21,3.82,96.96,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.01ms elapsed),33.8,0,0.521,35.89,3.83,97.41,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.10ms elapsed),33.4,0,0.522,35.67,3.77,96.13,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.83ms elapsed),34.5,0,0.586,36.88,3.83,97.54,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (54.73ms elapsed),37.2,0.242,0.763,40.29,3.97,99.59,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (56.90ms elapsed),33.7,0.177,0.787,36.68,3.87,97.59,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.88ms elapsed),33.5,0,0.603,35.22,3.76,95.84,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (56.89ms elapsed),33.4,0,0.576,35.73,3.81,97.08,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.13ms elapsed),34.1,0,0.547,36.31,3.82,96.94,65.68 C,Nominal
(Sat Apr 12 15:46:57 2025 +0200) (55.26ms elapsed),33.7,0,0.546,36.41,3.78,96.47,65.68 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.43ms elapsed),33.7,0,0.52,35.64,3.84,97.19,65.68 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (56.26ms elapsed),34,0,0.523,36.04,3.92,98.88,65.68 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (56.47ms elapsed),35.1,0,0.612,37.94,3.86,97.69,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (56.07ms elapsed),33.5,0.152,0.679,36.13,3.69,94.88,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.37ms elapsed),34.2,0,0.574,36.33,3.78,96.09,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.71ms elapsed),34.2,0,0.583,36.63,3.81,96.90,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (56.47ms elapsed),34.1,0,0.578,36.63,3.74,95.56,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (54.59ms elapsed),34,0,0.532,35.76,3.88,97.91,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.72ms elapsed),33.8,0,0.529,36.19,3.81,96.83,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.85ms elapsed),33.9,0,0.523,36.17,3.84,97.60,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.01ms elapsed),32.9,0,0.525,35.07,3.75,95.60,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (56.85ms elapsed),36.4,0,0.613,39.10,3.84,97.55,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.72ms elapsed),39.5,0.0909,0.717,42.13,3.89,97.76,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.84ms elapsed),36.2,0,0.616,39.04,3.90,98.51,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.88ms elapsed),34,0,0.587,36.41,3.82,96.97,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (54.73ms elapsed),35.8,0,0.595,38.38,3.92,98.56,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.96ms elapsed),36.6,0,0.554,39.28,3.94,98.92,67.57 C,Nominal
(Sat Apr 12 15:46:58 2025 +0200) (55.36ms elapsed),34.1,0,0.556,36.18,3.89,98.29,67.57 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (56.07ms elapsed),32.8,0,0.546,34.94,3.74,95.57,67.57 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (56.32ms elapsed),33.8,0,0.529,35.82,3.88,98.12,67.57 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (56.10ms elapsed),33.9,0,0.598,36.92,3.81,96.87,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (55.73ms elapsed),40.1,0.0887,0.728,42.70,3.96,99.26,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (55.66ms elapsed),38.2,0.00219,0.695,41.28,3.99,99.72,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (55.23ms elapsed),37,0,0.59,39.33,3.98,99.82,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (55.89ms elapsed),36.7,0,0.585,39.18,3.92,98.46,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (54.26ms elapsed),34.2,0,0.571,36.37,3.92,98.75,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (56.04ms elapsed),33.2,0,0.557,35.43,3.91,98.40,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (54.79ms elapsed),33.7,0,0.545,36.07,3.89,98.30,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (56.54ms elapsed),34.6,0,0.538,37.14,3.86,97.63,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (55.44ms elapsed),31.7,0,0.58,33.79,3.64,94.83,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (55.27ms elapsed),37.1,0.0563,0.635,39.54,3.99,99.75,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (55.49ms elapsed),38.3,0.0374,0.669,41.50,4.01,100.16,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (55.27ms elapsed),33.5,0,0.564,35.68,3.88,98.01,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (57.39ms elapsed),33.1,0,0.552,35.59,3.92,98.69,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (55.34ms elapsed),33.5,0,0.532,35.46,3.86,97.84,69.46 C,Nominal
(Sat Apr 12 15:46:59 2025 +0200) (56.01ms elapsed),34.7,0,0.577,37.00,3.92,98.83,69.46 C,Nominal
(Sat Apr 12 15:47:00 2025 +0200) (55.67ms elapsed),34.4,0,0.622,37.05,3.91,98.36,69.46 C,Nominal
(Sat Apr 12 15:47:00 2025 +0200) (56.27ms elapsed),34.8,0,0.586,37.07,3.98,99.81,69.46 C,Nominal
(Sat Apr 12 15:47:00 2025 +0200) (54.61ms elapsed),32.1,0,0.637,34.50,3.49,94.43,70.95 C,Nominal
