Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:48:48 2025 +0200) (53.97ms elapsed),30.1,0,0.512,32.19,3.96,99.29,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.55ms elapsed),30.4,0,0.517,32.70,3.96,99.23,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.37ms elapsed),30,0,0.512,31.83,3.97,99.40,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.31ms elapsed),29.8,0,0.512,31.74,3.97,99.43,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.35ms elapsed),30.1,0,0.519,32.44,3.95,99.11,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.51ms elapsed),30.3,0,0.508,32.08,3.96,99.20,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.68ms elapsed),30,0,0.516,32.24,3.99,99.87,62.75 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.65ms elapsed),29.6,0,0.506,31.33,3.96,99.21,62.75 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.28ms elapsed),29.2,0,0.534,31.65,3.94,98.85,62.75 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.38ms elapsed),30.3,0.0314,0.54,32.28,3.94,99.05,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.46ms elapsed),30.6,0.372,0.835,34.03,4.01,100.37,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (55.10ms elapsed),30.7,0,0.526,32.84,3.99,99.67,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.40ms elapsed),30.5,0,0.512,32.33,3.99,99.89,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (55.71ms elapsed),30.5,0,0.516,32.73,3.98,99.62,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.74ms elapsed),30.6,0,0.515,32.79,4.01,100.18,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (55.07ms elapsed),30.4,0,0.514,32.43,3.99,99.82,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.66ms elapsed),30,0,0.505,31.70,3.96,99.25,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.76ms elapsed),30,0,0.515,32.18,3.96,99.19,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.57ms elapsed),29.9,0,0.52,32.27,3.96,99.24,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.82ms elapsed),30.5,0,0.503,32.07,3.96,99.22,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (55.04ms elapsed),30.5,0,0.513,32.56,4.00,100.07,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.90ms elapsed),30.1,0,0.512,32.22,3.99,99.73,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.67ms elapsed),30.2,0,0.516,32.51,3.99,99.87,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (55.06ms elapsed),30.3,0,0.51,32.32,3.97,99.42,64.30 C,Nominal
(Sat Apr 12 15:48:49 2025 +0200) (54.50ms elapsed),30.7,0,0.519,33.09,4.00,99.98,64.30 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.63ms elapsed),30.8,0,0.507,32.48,4.00,99.90,64.30 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (55.65ms elapsed),30.5,0,0.524,32.73,4.00,100.01,64.30 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (55.59ms elapsed),36.6,0.508,0.962,39.80,4.00,99.93,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.73ms elapsed),35.5,0,0.609,38.53,4.00,100.04,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (55.08ms elapsed),30.8,0,0.574,33.27,3.98,99.52,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.55ms elapsed),30.3,0,0.519,32.64,3.99,99.80,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (55.11ms elapsed),30.3,0,0.512,32.33,3.96,99.22,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.46ms elapsed),30.3,0,0.51,32.08,3.97,99.67,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (55.28ms elapsed),30.2,0.0541,0.558,32.87,3.92,98.75,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.51ms elapsed),30.3,0.532,0.948,33.37,3.98,99.80,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (55.17ms elapsed),30.3,0,0.524,32.45,3.95,99.11,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.62ms elapsed),30.2,0,0.521,32.57,4.00,99.98,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.81ms elapsed),29.6,0,0.517,31.76,3.89,98.18,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.13ms elapsed),30,0,0.521,32.01,3.93,98.64,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.52ms elapsed),29.3,0,0.512,31.04,3.94,98.86,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.03ms elapsed),29,0,0.515,31.05,3.94,98.93,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (53.85ms elapsed),29.2,0,0.513,31.30,3.95,99.11,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.16ms elapsed),29.6,0,0.51,31.61,4.00,100.04,65.69 C,Nominal
(Sat Apr 12 15:48:50 2025 +0200) (54.98ms elapsed),29.7,0,0.516,31.84,3.98,99.63,65.69 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.82ms elapsed),29.9,0,0.512,32.03,4.00,100.05,65.69 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.09ms elapsed),29.5,0,0.511,31.60,3.95,99.07,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.11ms elapsed),29.1,0,0.52,31.68,3.96,99.40,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.52ms elapsed),29.5,0,0.511,31.32,3.96,99.31,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (53.85ms elapsed),29.5,0,0.515,31.70,3.96,99.32,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.73ms elapsed),29.6,0,0.514,31.78,3.96,99.11,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.91ms elapsed),29.2,0,0.512,31.36,3.97,99.57,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.45ms elapsed),29.8,0,0.508,31.63,3.97,99.27,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.44ms elapsed),29.8,0,0.517,31.60,3.98,99.69,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.64ms elapsed),29.5,0,0.516,31.89,3.96,99.15,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.31ms elapsed),29.7,0,0.508,31.53,3.98,99.65,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (53.90ms elapsed),29.5,0,0.512,31.68,3.97,99.40,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.87ms elapsed),29,0,0.512,31.10,3.91,98.95,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (55.91ms elapsed),29.7,0,0.525,31.85,3.90,98.11,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.77ms elapsed),30.6,0.396,0.831,33.88,3.99,99.93,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.08ms elapsed),30.1,0,0.525,32.33,3.95,99.34,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.04ms elapsed),30.4,0,0.513,32.44,3.99,99.96,67.29 C,Nominal
(Sat Apr 12 15:48:51 2025 +0200) (54.90ms elapsed),30.1,0,0.517,32.26,3.96,99.40,67.29 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.33ms elapsed),30.1,0,0.51,32.05,3.95,99.08,67.29 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.09ms elapsed),30.2,0,0.511,32.18,3.91,98.27,67.29 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.07ms elapsed),29.8,0,0.516,31.89,3.93,98.76,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.49ms elapsed),30.1,0,0.516,32.49,3.94,98.81,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.11ms elapsed),29.9,0,0.509,31.87,3.92,98.59,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.74ms elapsed),30.1,0,0.518,32.44,3.91,98.39,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (53.98ms elapsed),30.2,0,0.511,32.30,3.97,99.42,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.26ms elapsed),30.1,0,0.51,32.01,3.94,98.73,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.37ms elapsed),30.2,0,0.51,32.17,3.94,98.98,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.84ms elapsed),29.6,0,0.513,31.76,3.87,97.63,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.92ms elapsed),29.9,0,0.512,31.97,3.93,98.67,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.85ms elapsed),29.6,0,0.512,31.70,3.88,97.79,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.66ms elapsed),29.8,0,0.514,32.01,3.88,97.95,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.27ms elapsed),30.2,0,0.513,32.20,3.94,98.85,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (55.05ms elapsed),29.9,0,0.51,31.92,3.96,99.38,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.97ms elapsed),30.5,0,0.512,32.65,3.94,98.93,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (55.23ms elapsed),30.6,0,0.517,32.57,3.98,99.71,68.73 C,Nominal
(Sat Apr 12 15:48:52 2025 +0200) (54.59ms elapsed),30.5,0,0.514,32.84,3.97,99.35,68.73 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (55.00ms elapsed),30.7,0,0.511,32.76,3.99,99.81,68.73 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (55.10ms elapsed),30.2,0,0.513,32.19,3.94,99.00,68.73 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (55.35ms elapsed),30.4,0.517,0.816,33.33,3.99,99.91,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.74ms elapsed),30.6,0.0535,0.556,33.39,3.97,99.23,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.99ms elapsed),30.8,0,0.521,33.00,3.99,99.96,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.73ms elapsed),30.3,0,0.51,32.56,3.95,99.03,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.68ms elapsed),30.3,0,0.516,32.04,3.94,99.07,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.84ms elapsed),29.8,0,0.514,32.00,3.96,99.22,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.63ms elapsed),29.7,0,0.516,31.99,3.93,98.86,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.93ms elapsed),29.9,0,0.513,32.04,3.96,99.31,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.28ms elapsed),29.7,0,0.509,31.60,3.97,99.48,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.49ms elapsed),30.1,0,0.511,31.98,3.97,99.47,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.02ms elapsed),30.2,0,0.512,32.22,3.99,99.92,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.19ms elapsed),30,0,0.52,32.67,3.98,99.58,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.30ms elapsed),30.5,0,0.513,32.44,3.96,99.38,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.68ms elapsed),30.2,0,0.517,32.54,3.95,98.95,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.23ms elapsed),29.8,0,0.509,31.80,3.94,99.03,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (54.11ms elapsed),30.5,0,0.512,32.46,3.94,98.71,70.15 C,Nominal
(Sat Apr 12 15:48:53 2025 +0200) (53.71ms elapsed),30.4,0,0.515,32.72,3.98,99.54,70.15 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.27ms elapsed),30.7,0,0.557,32.89,3.87,97.95,70.15 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.32ms elapsed),30.2,0,0.508,32.10,3.95,99.21,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.73ms elapsed),30.3,0,0.543,32.65,3.91,98.50,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.35ms elapsed),30.3,0,0.508,32.26,3.92,98.54,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.64ms elapsed),30.1,0,0.515,32.43,3.91,98.42,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.52ms elapsed),30.7,0,0.508,32.48,3.94,98.94,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.85ms elapsed),30.6,0,0.513,32.85,3.97,99.43,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.67ms elapsed),30.8,0.01,0.537,33.16,3.96,99.72,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.68ms elapsed),30.5,0.366,0.843,33.85,3.97,99.46,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.55ms elapsed),30.8,0,0.515,32.78,3.98,99.90,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.44ms elapsed),30.9,0,0.521,33.36,3.99,99.69,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.32ms elapsed),31,0,0.509,32.90,3.97,99.48,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.58ms elapsed),30.2,0,0.516,32.60,3.95,99.12,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.02ms elapsed),30.1,0,0.515,32.24,3.94,98.93,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.00ms elapsed),30.6,0,0.512,32.74,3.97,99.32,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.41ms elapsed),30.4,0,0.51,32.33,3.97,99.65,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.50ms elapsed),30,0,0.507,31.84,3.93,98.57,71.52 C,Nominal
(Sat Apr 12 15:48:54 2025 +0200) (54.51ms elapsed),29.9,0,0.518,32.28,3.93,98.72,71.52 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.06ms elapsed),30.3,0,0.513,32.44,3.93,98.58,71.52 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.23ms elapsed),30.3,0,0.518,32.26,3.91,98.53,71.52 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.37ms elapsed),30.3,0,0.518,32.80,3.93,98.65,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.29ms elapsed),30.4,0,0.508,32.25,3.95,99.27,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.68ms elapsed),30.6,0,0.516,32.85,3.94,98.71,72.80 C,Nominal
(Sat Apr 12 15:48:55 2025 +0200) (54.61ms elapsed),29.6,0,0.505,31.39,3.87,98.05,72.80 C,Nominal
