Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 21:16:48 2025 +0200) (1005.89ms elapsed),19.1,0,0.879,22.27,2.21,94.24,76.91 C,Nominal
(Mon Apr 21 21:16:49 2025 +0200) (1005.36ms elapsed),19.7,0,0.839,22.43,2.28,96.08,77.02 C,Nominal
(Mon Apr 21 21:16:50 2025 +0200) (1005.15ms elapsed),19.5,0,0.836,22.27,2.24,95.75,77.12 C,Nominal
(Mon Apr 21 21:16:51 2025 +0200) (1005.17ms elapsed),19.3,0,0.831,22.06,2.25,96.16,77.22 C,Nominal
(Mon Apr 21 21:16:52 2025 +0200) (1005.49ms elapsed),20.8,0,0.853,23.66,2.37,96.41,77.42 C,Nominal
(Mon Apr 21 21:16:53 2025 +0200) (1007.25ms elapsed),23.9,0,0.902,26.76,2.65,95.70,79.28 C,Nominal
(Mon Apr 21 21:16:54 2025 +0200) (1006.07ms elapsed),19.4,0,0.829,22.13,2.23,95.83,79.50 C,Nominal
(Mon Apr 21 21:16:55 2025 +0200) (1005.94ms elapsed),19.3,0,0.835,22.03,2.24,96.16,79.59 C,Nominal
(Mon Apr 21 21:16:56 2025 +0200) (1005.42ms elapsed),19.6,0,0.837,22.40,2.25,95.66,79.75 C,Nominal
(Mon Apr 21 21:16:57 2025 +0200) (1005.71ms elapsed),20.3,0,1.02,23.68,2.27,94.84,79.85 C,Nominal
(Mon Apr 21 21:16:58 2025 +0200) (1004.55ms elapsed),19.7,0,0.831,22.48,2.23,96.31,79.98 C,Nominal
(Mon Apr 21 21:16:59 2025 +0200) (1004.52ms elapsed),19.7,0,0.826,22.45,2.23,96.01,80.20 C,Nominal
(Mon Apr 21 21:17:00 2025 +0200) (1006.03ms elapsed),20.7,0.0174,0.886,23.66,2.32,96.30,80.64 C,Nominal
(Mon Apr 21 21:17:01 2025 +0200) (1005.19ms elapsed),19.9,0,0.831,22.67,2.25,95.79,80.82 C,Nominal
(Mon Apr 21 21:17:02 2025 +0200) (1005.56ms elapsed),19.6,0,0.851,22.43,2.16,95.83,80.95 C,Nominal
(Mon Apr 21 21:17:03 2025 +0200) (1006.77ms elapsed),21.7,0,1.02,25.49,2.27,94.77,81.34 C,Nominal
(Mon Apr 21 21:17:04 2025 +0200) (1006.57ms elapsed),23.3,0,0.907,26.50,2.57,96.08,82.91 C,Nominal
(Mon Apr 21 21:17:05 2025 +0200) (1004.91ms elapsed),19.2,0,0.829,21.99,2.21,96.02,82.88 C,Nominal
(Mon Apr 21 21:17:06 2025 +0200) (1005.66ms elapsed),19.5,0,0.84,22.30,2.22,95.60,82.90 C,Nominal
(Mon Apr 21 21:17:07 2025 +0200) (1004.78ms elapsed),20,0,0.857,22.79,2.25,95.99,82.90 C,Nominal
(Mon Apr 21 21:17:08 2025 +0200) (1004.27ms elapsed),19.8,0,0.897,23.11,2.30,93.71,82.86 C,Nominal
(Mon Apr 21 21:17:09 2025 +0200) (1004.65ms elapsed),19.3,0,0.817,22.04,2.19,95.29,82.89 C,Nominal
(Mon Apr 21 21:17:10 2025 +0200) (1005.56ms elapsed),19.4,0,0.825,22.21,2.19,95.12,82.95 C,Nominal
(Mon Apr 21 21:17:11 2025 +0200) (1005.73ms elapsed),19,0,0.819,21.80,2.18,94.90,83.01 C,Nominal
(Mon Apr 21 21:17:12 2025 +0200) (1004.83ms elapsed),19,0,0.834,21.86,2.18,95.06,83.06 C,Nominal
(Mon Apr 21 21:17:13 2025 +0200) (1006.06ms elapsed),19.2,0,0.853,22.17,2.21,94.14,83.11 C,Nominal
(Mon Apr 21 21:17:14 2025 +0200) (1006.22ms elapsed),23,0,1.12,26.52,2.52,95.46,84.51 C,Nominal
(Mon Apr 21 21:17:15 2025 +0200) (1005.94ms elapsed),15.1,0,1.12,16.40,1.94,91.82,84.30 C,Nominal
(Mon Apr 21 21:17:16 2025 +0200) (1005.85ms elapsed),18.5,0,1.17,19.68,2.15,94.60,84.35 C,Nominal
(Mon Apr 21 21:17:17 2025 +0200) (1005.59ms elapsed),16.8,0,1.21,18.07,2.08,92.63,84.38 C,Nominal
(Mon Apr 21 21:17:18 2025 +0200) (1005.27ms elapsed),21,0,1.15,23.82,2.39,93.90,84.67 C,Nominal
(Mon Apr 21 21:17:19 2025 +0200) (1005.35ms elapsed),17,0,0.815,19.93,2.09,93.16,84.70 C,Nominal
(Mon Apr 21 21:17:20 2025 +0200) (1004.78ms elapsed),16.6,0,0.798,19.51,2.08,92.22,84.71 C,Nominal
(Mon Apr 21 21:17:21 2025 +0200) (1005.15ms elapsed),16.5,0,0.809,19.48,2.07,92.25,84.72 C,Nominal
(Mon Apr 21 21:17:22 2025 +0200) (1005.99ms elapsed),17.3,0,0.812,20.23,2.04,91.41,84.74 C,Nominal
(Mon Apr 21 21:17:23 2025 +0200) (1005.60ms elapsed),16.7,0,0.808,19.59,2.04,92.16,84.79 C,Nominal
(Mon Apr 21 21:17:24 2025 +0200) (1005.25ms elapsed),20.3,0,0.837,23.47,2.32,93.99,84.82 C,Nominal
(Mon Apr 21 21:17:25 2025 +0200) (1005.20ms elapsed),22.8,0,0.903,26.09,2.52,95.05,85.38 C,Nominal
(Mon Apr 21 21:17:26 2025 +0200) (1005.49ms elapsed),17.4,0,0.814,20.32,2.09,93.42,85.43 C,Nominal
(Mon Apr 21 21:17:27 2025 +0200) (1005.97ms elapsed),18.6,0,0.822,21.43,2.12,94.44,85.49 C,Nominal
(Mon Apr 21 21:17:28 2025 +0200) (1005.72ms elapsed),19.6,0,1.01,23.04,2.30,93.82,85.77 C,Nominal
(Mon Apr 21 21:17:29 2025 +0200) (1006.48ms elapsed),18.7,0,0.819,21.57,2.15,94.91,85.82 C,Nominal
(Mon Apr 21 21:17:30 2025 +0200) (1005.80ms elapsed),17,0,0.806,19.88,2.06,91.93,85.86 C,Nominal
(Mon Apr 21 21:17:31 2025 +0200) (1006.34ms elapsed),17.7,0,0.806,20.57,2.06,92.16,85.93 C,Nominal
(Mon Apr 21 21:17:32 2025 +0200) (1005.85ms elapsed),17.7,0,0.833,20.71,2.07,92.37,86.00 C,Nominal
(Mon Apr 21 21:17:33 2025 +0200) (1005.19ms elapsed),17.8,0,0.811,20.68,2.07,92.56,86.05 C,Nominal
(Mon Apr 21 21:17:34 2025 +0200) (1004.62ms elapsed),20.6,0,0.836,23.60,2.31,95.18,86.11 C,Nominal
(Mon Apr 21 21:17:35 2025 +0200) (1004.86ms elapsed),22.8,0,0.894,25.81,2.52,94.79,86.77 C,Nominal
(Mon Apr 21 21:17:36 2025 +0200) (1005.51ms elapsed),19.6,0,0.832,22.46,2.17,95.01,86.83 C,Nominal
(Mon Apr 21 21:17:37 2025 +0200) (1006.06ms elapsed),24,0,1.06,27.75,2.50,96.80,87.01 C,Nominal
(Mon Apr 21 21:17:38 2025 +0200) (1005.37ms elapsed),21.2,0,0.878,24.32,2.29,96.68,87.44 C,Nominal
(Mon Apr 21 21:17:39 2025 +0200) (1005.02ms elapsed),21.6,0,0.862,24.61,2.28,97.21,87.57 C,Nominal
(Mon Apr 21 21:17:40 2025 +0200) (1005.49ms elapsed),19.1,0,0.826,22.17,2.14,94.06,87.65 C,Nominal
(Mon Apr 21 21:17:41 2025 +0200) (1005.80ms elapsed),20,0,1.09,23.63,2.17,94.40,88.04 C,Nominal
(Mon Apr 21 21:17:42 2025 +0200) (1005.49ms elapsed),17.3,0,0.836,20.34,2.06,92.48,88.09 C,Nominal
(Mon Apr 21 21:17:43 2025 +0200) (1004.98ms elapsed),17.8,0,0.829,20.90,2.07,92.30,88.15 C,Nominal
(Mon Apr 21 21:17:44 2025 +0200) (1005.31ms elapsed),20.5,0,0.911,23.65,2.25,95.54,88.24 C,Nominal
(Mon Apr 21 21:17:45 2025 +0200) (1004.72ms elapsed),21.2,0,0.852,24.60,2.35,94.18,88.34 C,Nominal
(Mon Apr 21 21:17:46 2025 +0200) (1006.67ms elapsed),22,0,0.925,25.33,2.50,94.94,88.82 C,Nominal
(Mon Apr 21 21:17:47 2025 +0200) (1005.29ms elapsed),20.5,0,1.23,21.87,2.19,95.91,88.92 C,Nominal
(Mon Apr 21 21:17:48 2025 +0200) (1005.37ms elapsed),21.2,0,1.11,23.60,2.30,94.20,89.06 C,Nominal
(Mon Apr 21 21:17:49 2025 +0200) (1004.90ms elapsed),19.2,0,0.944,21.92,2.17,93.96,89.18 C,Nominal
(Mon Apr 21 21:17:50 2025 +0200) (1006.76ms elapsed),20,0,1.24,21.37,2.19,94.83,89.24 C,Nominal
(Mon Apr 21 21:17:51 2025 +0200) (1006.04ms elapsed),19.5,0,1.25,20.86,2.16,94.32,89.30 C,Nominal
(Mon Apr 21 21:17:52 2025 +0200) (1006.27ms elapsed),22.3,0,1.24,24.57,2.32,95.36,89.38 C,Nominal
(Mon Apr 21 21:17:53 2025 +0200) (1007.01ms elapsed),22.2,0,0.873,25.28,2.33,95.48,89.54 C,Nominal
(Mon Apr 21 21:17:54 2025 +0200) (1005.67ms elapsed),16.1,0,0.811,19.14,1.95,91.79,89.64 C,Nominal
(Mon Apr 21 21:17:55 2025 +0200) (1005.39ms elapsed),22.2,0,0.943,25.53,2.39,95.42,89.77 C,Nominal
(Mon Apr 21 21:17:56 2025 +0200) (1005.82ms elapsed),25.8,0,0.943,29.01,2.67,96.56,90.53 C,Nominal
(Mon Apr 21 21:17:57 2025 +0200) (1004.85ms elapsed),20,0,0.857,23.04,2.19,95.02,90.68 C,Nominal
(Mon Apr 21 21:17:58 2025 +0200) (1005.26ms elapsed),20.9,0,0.902,24.24,2.27,93.85,90.76 C,Nominal
(Mon Apr 21 21:17:59 2025 +0200) (1004.66ms elapsed),19,0,0.862,22.29,2.07,91.28,90.83 C,Nominal
(Mon Apr 21 21:18:00 2025 +0200) (1005.34ms elapsed),29.7,0,0.963,33.24,3.33,93.52,90.93 C,Nominal
(Mon Apr 21 21:18:01 2025 +0200) (1005.43ms elapsed),30.4,0,0.83,33.29,3.66,95.47,92.04 C,Nominal
(Mon Apr 21 21:18:02 2025 +0200) (1005.21ms elapsed),31,0,0.852,34.02,3.72,96.43,94.18 C (fan),Nominal
(Mon Apr 21 21:18:03 2025 +0200) (1005.76ms elapsed),31.1,0,0.867,34.14,3.71,95.97,95.64 C (fan),Nominal
(Mon Apr 21 21:18:04 2025 +0200) (1004.66ms elapsed),31.2,0,0.862,34.26,3.79,96.34,97.00 C (fan),Nominal
(Mon Apr 21 21:18:05 2025 +0200) (1005.45ms elapsed),15.8,0,0.905,18.76,1.61,98.69,96.93 C (fan),Nominal
(Mon Apr 21 21:18:06 2025 +0200) (1007.08ms elapsed),28.7,0,0.912,31.78,3.28,96.85,96.90 C (fan),Nominal
(Mon Apr 21 21:18:07 2025 +0200) (1005.12ms elapsed),33,0,0.918,36.15,3.79,96.51,98.21 C (fan),Nominal
(Mon Apr 21 21:18:08 2025 +0200) (1006.19ms elapsed),31.8,0,0.868,34.87,3.73,96.11,98.83 C (fan),Nominal
(Mon Apr 21 21:18:09 2025 +0200) (1004.98ms elapsed),30.8,0,0.829,33.82,3.70,96.04,99.24 C (fan),Nominal
(Mon Apr 21 21:18:10 2025 +0200) (1006.08ms elapsed),30.6,0,0.828,33.61,3.70,95.83,99.55 C (fan),Nominal
(Mon Apr 21 21:18:11 2025 +0200) (1004.76ms elapsed),29.6,0,0.818,32.58,3.73,96.36,99.73 C (fan),Nominal
(Mon Apr 21 21:18:12 2025 +0200) (1005.21ms elapsed),30,0,0.821,32.94,3.65,95.26,99.70 C (fan),Nominal
(Mon Apr 21 21:18:13 2025 +0200) (1004.39ms elapsed),29.9,0,0.828,32.88,3.67,95.22,99.57 C (fan),Moderate
(Mon Apr 21 21:18:14 2025 +0200) (1005.31ms elapsed),29.8,0,0.866,32.84,3.61,94.74,99.46 C (fan),Moderate
(Mon Apr 21 21:18:15 2025 +0200) (1004.50ms elapsed),28.7,0,0.827,31.66,3.58,96.21,99.34 C (fan),Moderate
(Mon Apr 21 21:18:16 2025 +0200) (1006.91ms elapsed),28.3,0,0.827,31.31,3.50,95.93,99.22 C (fan),Moderate
(Mon Apr 21 21:18:17 2025 +0200) (1005.03ms elapsed),20.3,0,1.07,23.71,2.68,99.01,99.06 C (fan),Moderate
(Mon Apr 21 21:18:18 2025 +0200) (1004.89ms elapsed),30.2,0,0.909,33.32,3.73,97.31,99.10 C (fan),Moderate
(Mon Apr 21 21:18:19 2025 +0200) (1004.35ms elapsed),29.3,0,0.828,32.26,3.69,96.93,99.13 C (fan),Moderate
(Mon Apr 21 21:18:20 2025 +0200) (1004.26ms elapsed),30.1,0,0.893,33.24,3.80,97.48,99.22 C (fan),Moderate
(Mon Apr 21 21:18:22 2025 +0200) (1006.28ms elapsed),32.1,0,1.36,36.97,3.92,99.53,99.39 C (fan),Moderate
(Mon Apr 21 21:18:23 2025 +0200) (1011.51ms elapsed),31.7,0,1.1,36.46,3.92,99.65,99.59 C (fan),Moderate
(Mon Apr 21 21:18:24 2025 +0200) (1005.16ms elapsed),28.8,0,1.02,33.12,3.71,96.02,99.77 C (fan),Moderate
(Mon Apr 21 21:18:25 2025 +0200) (1004.16ms elapsed),28.8,0,0.799,31.93,3.80,99.68,99.82 C (fan),Moderate
(Mon Apr 21 21:18:26 2025 +0200) (1004.87ms elapsed),28.9,0,0.804,31.98,3.76,99.60,99.93 C (fan),Moderate
(Mon Apr 21 21:18:27 2025 +0200) (1004.37ms elapsed),27.4,0,0.8,30.50,3.76,99.83,99.98 C (fan),Moderate
(Mon Apr 21 21:18:28 2025 +0200) (1004.63ms elapsed),27.1,0,0.81,30.20,3.78,99.77,100.00 C (fan),Moderate
(Mon Apr 21 21:18:29 2025 +0200) (1005.21ms elapsed),30,0,0.925,33.68,3.89,99.73,100.03 C (fan),Moderate
(Mon Apr 21 21:18:30 2025 +0200) (1004.71ms elapsed),27,0,0.801,30.12,3.79,99.82,100.06 C (fan),Moderate
(Mon Apr 21 21:18:31 2025 +0200) (1004.09ms elapsed),26.6,0,0.811,29.78,3.71,99.78,100.06 C (fan),Moderate
(Mon Apr 21 21:18:32 2025 +0200) (1005.05ms elapsed),9.75,0,1.17,13.29,1.69,99.14,99.93 C (fan),Moderate
(Mon Apr 21 21:18:33 2025 +0200) (1005.88ms elapsed),28.2,0,0.805,31.32,3.57,95.81,99.81 C (fan),Moderate
(Mon Apr 21 21:18:34 2025 +0200) (1005.20ms elapsed),28,0,0.794,31.14,3.54,95.77,99.81 C (fan),Moderate
(Mon Apr 21 21:18:35 2025 +0200) (1004.61ms elapsed),28.1,0,0.89,31.38,3.56,95.95,99.81 C (fan),Moderate
(Mon Apr 21 21:18:36 2025 +0200) (1004.46ms elapsed),29.2,0,0.814,32.46,3.61,96.11,99.81 C (fan),Moderate
(Mon Apr 21 21:18:37 2025 +0200) (1007.20ms elapsed),29.5,0,0.79,32.71,3.65,96.15,99.84 C (fan),Moderate
(Mon Apr 21 21:18:38 2025 +0200) (1004.96ms elapsed),30.7,0,0.873,34.02,3.71,96.74,99.88 C (fan),Moderate
(Mon Apr 21 21:18:39 2025 +0200) (1004.59ms elapsed),30.4,0,0.859,33.68,3.69,96.40,99.91 C (fan),Moderate
(Mon Apr 21 21:18:40 2025 +0200) (1005.41ms elapsed),32.1,0,0.911,35.67,3.89,99.43,99.97 C (fan),Moderate
(Mon Apr 21 21:18:41 2025 +0200) (1005.64ms elapsed),29.3,0,0.88,32.70,3.69,97.25,100.04 C (fan),Moderate
(Mon Apr 21 21:18:42 2025 +0200) (1004.75ms elapsed),29.4,0,0.777,32.56,3.65,96.77,100.07 C (fan),Moderate
(Mon Apr 21 21:18:43 2025 +0200) (1004.55ms elapsed),29.5,0,0.801,32.91,3.68,97.92,100.10 C (fan),Moderate
(Mon Apr 21 21:18:44 2025 +0200) (1004.55ms elapsed),28.1,0,0.796,31.27,3.79,99.89,100.15 C (fan),Moderate
(Mon Apr 21 21:18:45 2025 +0200) (1005.33ms elapsed),27.8,0,0.852,31.13,3.79,99.79,100.16 C (fan),Moderate
(Mon Apr 21 21:18:46 2025 +0200) (1003.98ms elapsed),27.9,0,0.796,31.03,3.80,99.96,100.15 C (fan),Moderate
(Mon Apr 21 21:18:47 2025 +0200) (1005.29ms elapsed),27.8,0,0.803,30.97,3.80,99.84,100.16 C (fan),Moderate
(Mon Apr 21 21:18:48 2025 +0200) (1005.01ms elapsed),27,0,0.859,30.38,3.82,99.97,100.16 C (fan),Moderate
(Mon Apr 21 21:18:49 2025 +0200) (1004.11ms elapsed),24.1,0,1.29,28.15,3.18,99.96,100.12 C (fan),Moderate
(Mon Apr 21 21:18:50 2025 +0200) (1004.53ms elapsed),18.9,0,1.39,22.87,2.34,96.81,100.03 C (fan),Moderate
(Mon Apr 21 21:18:51 2025 +0200) (1004.92ms elapsed),27.5,0,0.809,30.69,3.51,95.64,99.97 C (fan),Moderate
(Mon Apr 21 21:18:52 2025 +0200) (1004.37ms elapsed),28.1,0,0.814,31.32,3.48,95.39,99.94 C (fan),Moderate
(Mon Apr 21 21:18:53 2025 +0200) (1004.24ms elapsed),28.7,0,0.796,31.94,3.44,95.29,99.91 C (fan),Moderate
(Mon Apr 21 21:18:54 2025 +0200) (1003.96ms elapsed),28.9,0,0.792,32.09,3.47,95.54,99.88 C (fan),Moderate
(Mon Apr 21 21:18:55 2025 +0200) (1004.55ms elapsed),28.7,0,0.809,31.93,3.44,95.02,99.86 C (fan),Moderate
(Mon Apr 21 21:18:56 2025 +0200) (1005.36ms elapsed),29,0,0.809,32.17,3.46,95.69,99.82 C (fan),Moderate
(Mon Apr 21 21:18:57 2025 +0200) (1004.11ms elapsed),28.9,0,0.802,32.05,3.47,95.56,99.79 C (fan),Moderate
(Mon Apr 21 21:18:58 2025 +0200) (1005.03ms elapsed),29.5,0,0.823,32.67,3.54,96.04,99.76 C (fan),Moderate
(Mon Apr 21 21:18:59 2025 +0200) (1004.83ms elapsed),29.8,0,0.831,33.03,3.53,95.47,99.75 C (fan),Moderate
(Mon Apr 21 21:19:00 2025 +0200) (1006.65ms elapsed),29.7,0,0.835,33.06,3.60,95.84,99.75 C (fan),Moderate
(Mon Apr 21 21:19:01 2025 +0200) (1004.79ms elapsed),31.2,0,1.11,35.18,3.64,95.95,99.75 C (fan),Moderate
(Mon Apr 21 21:19:02 2025 +0200) (1005.29ms elapsed),28.3,0,0.85,31.53,3.61,99.66,99.78 C (fan),Moderate
(Mon Apr 21 21:19:03 2025 +0200) (1004.42ms elapsed),27.3,0,0.806,30.48,3.55,99.74,99.75 C (fan),Moderate
(Mon Apr 21 21:19:04 2025 +0200) (1004.29ms elapsed),26.5,0,0.8,29.96,3.62,98.73,99.71 C (fan),Moderate
(Mon Apr 21 21:19:05 2025 +0200) (1004.22ms elapsed),26.1,0,0.79,29.20,3.55,99.83,99.66 C (fan),Moderate
(Mon Apr 21 21:19:06 2025 +0200) (1005.96ms elapsed),29.2,0,0.792,32.29,3.71,99.73,99.60 C (fan),Moderate
(Mon Apr 21 21:19:07 2025 +0200) (1006.72ms elapsed),26.9,0,0.85,30.11,3.42,99.76,99.54 C (fan),Moderate
(Mon Apr 21 21:19:08 2025 +0200) (1006.33ms elapsed),14.3,0,1.53,18.58,1.90,98.96,99.21 C (fan),Moderate
(Mon Apr 21 21:19:09 2025 +0200) (1005.35ms elapsed),15.9,0,1.13,19.38,2.28,97.35,99.07 C (fan),Moderate
(Mon Apr 21 21:19:10 2025 +0200) (1004.18ms elapsed),24.9,0,0.81,28.20,3.17,95.80,98.96 C (fan),Moderate
(Mon Apr 21 21:19:11 2025 +0200) (1004.43ms elapsed),31.2,0,0.952,34.73,3.64,96.22,98.97 C (fan),Moderate
(Mon Apr 21 21:19:12 2025 +0200) (1005.52ms elapsed),27.1,0,0.867,30.28,3.45,95.57,98.91 C (fan),Moderate
(Mon Apr 21 21:19:13 2025 +0200) (1004.23ms elapsed),24.4,0,0.898,28.02,3.38,90.78,98.83 C (fan),Moderate
(Mon Apr 21 21:19:14 2025 +0200) (1004.22ms elapsed),27.7,0,0.799,30.82,3.50,95.86,98.77 C (fan),Moderate
(Mon Apr 21 21:19:15 2025 +0200) (1005.84ms elapsed),26,0,0.987,29.65,3.37,92.66,98.69 C (fan),Moderate
(Mon Apr 21 21:19:16 2025 +0200) (1005.00ms elapsed),27.1,0,0.808,30.24,3.40,96.30,98.61 C (fan),Moderate
(Mon Apr 21 21:19:17 2025 +0200) (1005.08ms elapsed),28.3,0,0.808,31.45,3.49,95.80,98.56 C (fan),Moderate
(Mon Apr 21 21:19:18 2025 +0200) (1004.64ms elapsed),28.6,0,0.794,31.76,3.50,95.57,98.50 C (fan),Moderate
(Mon Apr 21 21:19:19 2025 +0200) (1005.02ms elapsed),28.4,0,0.817,31.57,3.45,95.96,98.43 C (fan),Moderate
(Mon Apr 21 21:19:20 2025 +0200) (1004.88ms elapsed),28.6,0,0.813,31.77,3.45,95.32,98.29 C (fan),Moderate
(Mon Apr 21 21:19:21 2025 +0200) (1004.55ms elapsed),28.3,0,0.807,31.40,3.45,94.54,98.23 C (fan),Moderate
(Mon Apr 21 21:19:22 2025 +0200) (1005.12ms elapsed),31.3,0,0.84,35.01,3.68,96.78,98.21 C (fan),Moderate
(Mon Apr 21 21:19:23 2025 +0200) (1005.15ms elapsed),29.8,0,0.954,33.21,3.60,96.09,98.15 C (fan),Moderate
(Mon Apr 21 21:19:24 2025 +0200) (1004.89ms elapsed),27.9,0,0.794,30.99,3.49,94.92,98.09 C (fan),Moderate
(Mon Apr 21 21:19:25 2025 +0200) (1004.70ms elapsed),28.7,0,0.803,31.80,3.53,95.23,98.04 C (fan),Moderate
(Mon Apr 21 21:19:26 2025 +0200) (1005.10ms elapsed),28.2,0,1.01,31.71,3.45,94.62,97.98 C (fan),Moderate
(Mon Apr 21 21:19:27 2025 +0200) (1008.12ms elapsed),14.6,0,0.958,18.14,1.89,93.72,97.75 C (fan),Moderate
(Mon Apr 21 21:19:28 2025 +0200) (1006.45ms elapsed),9.65,0,1.37,13.41,1.54,99.42,97.31 C (fan),Moderate
