Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 04:14:10 2025 +0200) (1004.50ms elapsed),24.1,0,0.532,26.79,3.19,96.42,73.76 C,Nominal
(Mon Mar 31 04:14:11 2025 +0200) (1004.76ms elapsed),24.2,0,0.529,26.82,3.17,96.12,74.25 C,Nominal
(Mon Mar 31 04:14:12 2025 +0200) (1005.20ms elapsed),24.4,0,0.585,27.17,3.19,96.12,74.68 C,Nominal
(Mon Mar 31 04:14:13 2025 +0200) (1004.92ms elapsed),25.2,0,0.545,27.99,3.23,96.12,75.20 C,Nominal
(Mon Mar 31 04:14:14 2025 +0200) (1005.67ms elapsed),26.9,0,0.619,29.73,3.34,96.26,76.36 C,Nominal
(Mon Mar 31 04:14:15 2025 +0200) (1004.61ms elapsed),25.1,0,0.553,27.85,3.22,96.08,76.82 C,Nominal
(Mon Mar 31 04:14:16 2025 +0200) (1005.57ms elapsed),24.5,0,0.531,27.14,3.15,95.84,77.21 C,Nominal
(Mon Mar 31 04:14:17 2025 +0200) (1004.76ms elapsed),24.3,0,0.531,26.99,3.16,96.17,77.52 C,Nominal
(Mon Mar 31 04:14:18 2025 +0200) (1005.27ms elapsed),24.3,0,0.533,26.96,3.12,95.98,77.89 C,Nominal
(Mon Mar 31 04:14:19 2025 +0200) (1004.95ms elapsed),24.4,0,0.541,27.08,3.15,96.31,78.42 C,Nominal
(Mon Mar 31 04:14:20 2025 +0200) (1005.72ms elapsed),24.3,0,0.53,27.03,3.13,96.29,78.97 C,Nominal
(Mon Mar 31 04:14:21 2025 +0200) (1004.97ms elapsed),24.7,0,0.523,27.40,3.17,96.25,79.43 C,Nominal
(Mon Mar 31 04:14:22 2025 +0200) (1005.49ms elapsed),24.1,0,0.529,26.83,3.10,96.07,79.87 C,Nominal
(Mon Mar 31 04:14:23 2025 +0200) (1004.99ms elapsed),24.2,0,0.53,26.94,3.11,96.23,80.37 C,Nominal
(Mon Mar 31 04:14:24 2025 +0200) (1005.08ms elapsed),26.8,0,0.554,29.63,3.26,96.34,80.86 C,Nominal
(Mon Mar 31 04:14:25 2025 +0200) (1005.76ms elapsed),25.8,0,0.621,28.60,3.20,96.24,81.95 C,Nominal
(Mon Mar 31 04:14:26 2025 +0200) (1004.91ms elapsed),24.6,0,0.533,27.28,3.09,96.12,82.28 C,Nominal
(Mon Mar 31 04:14:27 2025 +0200) (1005.71ms elapsed),24.2,0,0.532,26.90,3.05,96.10,82.36 C,Nominal
(Mon Mar 31 04:14:28 2025 +0200) (1005.26ms elapsed),24.7,0,0.529,27.42,3.13,96.34,82.68 C,Nominal
(Mon Mar 31 04:14:29 2025 +0200) (1004.78ms elapsed),24.4,0,0.536,27.16,3.06,96.02,83.06 C,Nominal
(Mon Mar 31 04:14:30 2025 +0200) (1005.38ms elapsed),25.1,0,0.528,27.81,3.14,96.17,83.38 C,Nominal
(Mon Mar 31 04:14:31 2025 +0200) (1004.74ms elapsed),24.5,0,0.532,27.29,3.08,96.12,83.77 C,Nominal
(Mon Mar 31 04:14:32 2025 +0200) (1005.70ms elapsed),24.7,0,0.531,27.40,3.09,96.28,84.15 C,Nominal
(Mon Mar 31 04:14:33 2025 +0200) (1005.46ms elapsed),25.1,0,0.53,27.82,3.13,96.09,84.49 C,Nominal
(Mon Mar 31 04:14:34 2025 +0200) (1004.88ms elapsed),25.5,0,0.532,28.29,3.16,96.06,84.89 C,Nominal
(Mon Mar 31 04:14:35 2025 +0200) (1006.14ms elapsed),29.8,0,0.63,32.81,3.44,96.60,85.34 C,Nominal
(Mon Mar 31 04:14:36 2025 +0200) (1004.63ms elapsed),25.6,0,0.536,28.37,3.16,96.03,86.03 C,Nominal
(Mon Mar 31 04:14:37 2025 +0200) (1004.29ms elapsed),25.3,0,0.534,28.13,3.15,96.14,86.23 C,Nominal
(Mon Mar 31 04:14:38 2025 +0200) (1004.83ms elapsed),25.6,0,0.529,28.38,3.15,96.05,86.58 C,Nominal
(Mon Mar 31 04:14:39 2025 +0200) (1004.98ms elapsed),25.8,0,0.537,28.61,3.18,96.26,86.84 C,Nominal
(Mon Mar 31 04:14:40 2025 +0200) (1005.65ms elapsed),25.8,0,0.531,28.57,3.16,95.90,87.22 C,Nominal
(Mon Mar 31 04:14:41 2025 +0200) (1004.64ms elapsed),25.7,0,0.527,28.47,3.15,95.98,87.52 C,Nominal
(Mon Mar 31 04:14:42 2025 +0200) (1004.36ms elapsed),25.9,0,0.585,28.74,3.16,95.73,87.88 C,Nominal
(Mon Mar 31 04:14:43 2025 +0200) (1005.96ms elapsed),25.8,0,0.532,28.63,3.16,96.00,88.04 C,Nominal
(Mon Mar 31 04:14:44 2025 +0200) (1005.34ms elapsed),25.8,0,0.54,28.65,3.17,96.24,88.23 C,Nominal
(Mon Mar 31 04:14:45 2025 +0200) (1004.96ms elapsed),26.8,0,0.559,29.70,3.22,95.99,88.49 C,Nominal
(Mon Mar 31 04:14:46 2025 +0200) (1005.18ms elapsed),28.8,0,0.611,31.75,3.33,96.39,89.28 C,Nominal
(Mon Mar 31 04:14:47 2025 +0200) (1005.48ms elapsed),26,0,0.53,28.91,3.17,96.06,89.84 C,Nominal
(Mon Mar 31 04:14:48 2025 +0200) (1005.37ms elapsed),26.3,0,0.535,29.21,3.18,95.92,89.92 C,Nominal
(Mon Mar 31 04:14:49 2025 +0200) (1004.97ms elapsed),26.1,0,0.54,28.94,3.16,96.01,90.04 C,Nominal
(Mon Mar 31 04:14:50 2025 +0200) (1004.98ms elapsed),26,0,0.532,28.83,3.15,95.82,90.09 C,Nominal
(Mon Mar 31 04:14:51 2025 +0200) (1005.12ms elapsed),26.4,0,0.531,29.27,3.18,96.13,90.13 C,Nominal
(Mon Mar 31 04:14:52 2025 +0200) (1004.91ms elapsed),26.1,0,0.528,29.00,3.17,96.08,90.23 C,Nominal
(Mon Mar 31 04:14:53 2025 +0200) (1004.89ms elapsed),26,0,0.531,28.87,3.15,96.00,90.39 C,Nominal
(Mon Mar 31 04:14:54 2025 +0200) (1006.02ms elapsed),26.1,0,0.539,29.07,3.14,95.90,90.52 C,Nominal
(Mon Mar 31 04:14:55 2025 +0200) (1004.38ms elapsed),26.4,0,0.546,29.27,3.15,96.02,90.61 C,Nominal
(Mon Mar 31 04:14:56 2025 +0200) (1005.47ms elapsed),28.1,0,0.543,31.09,3.26,96.34,90.68 C,Nominal
(Mon Mar 31 04:14:57 2025 +0200) (1005.08ms elapsed),27.1,0,0.604,30.11,3.20,96.09,91.16 C,Nominal
(Mon Mar 31 04:14:58 2025 +0200) (1004.84ms elapsed),25.8,0,0.532,28.73,3.11,95.93,91.29 C,Nominal
(Mon Mar 31 04:14:59 2025 +0200) (1006.03ms elapsed),25.9,0,0.54,28.78,3.13,96.22,91.40 C,Nominal
(Mon Mar 31 04:15:00 2025 +0200) (1005.20ms elapsed),25.8,0,0.532,28.67,3.11,96.06,91.50 C,Nominal
(Mon Mar 31 04:15:02 2025 +0200) (1004.82ms elapsed),25.9,0,0.527,28.75,3.13,96.14,91.58 C,Nominal
(Mon Mar 31 04:15:03 2025 +0200) (1005.04ms elapsed),26.1,0,0.527,28.99,3.15,96.24,91.65 C,Nominal
(Mon Mar 31 04:15:04 2025 +0200) (1005.04ms elapsed),26,0,0.531,28.88,3.13,96.10,91.73 C,Nominal
(Mon Mar 31 04:15:05 2025 +0200) (1005.01ms elapsed),26.5,0,0.542,29.47,3.16,96.01,91.80 C,Nominal
(Mon Mar 31 04:15:06 2025 +0200) (1004.10ms elapsed),26.3,0,0.55,29.27,3.12,96.03,91.87 C,Nominal
(Mon Mar 31 04:15:07 2025 +0200) (1005.60ms elapsed),26.3,0,0.53,29.17,3.15,96.20,92.00 C,Nominal
(Mon Mar 31 04:15:08 2025 +0200) (1004.98ms elapsed),29.3,0,0.612,32.39,3.33,96.34,92.17 C,Nominal
(Mon Mar 31 04:15:09 2025 +0200) (1005.17ms elapsed),26,0,0.534,28.96,3.13,96.27,92.23 C,Nominal
(Mon Mar 31 04:15:10 2025 +0200) (1004.77ms elapsed),26.2,0,0.538,29.08,3.15,96.32,92.30 C,Moderate
(Mon Mar 31 04:15:11 2025 +0200) (1004.88ms elapsed),26.4,0,0.53,29.36,3.15,95.93,92.36 C,Moderate
(Mon Mar 31 04:15:12 2025 +0200) (1004.55ms elapsed),26.7,0,0.531,29.57,3.17,95.97,92.41 C,Moderate
(Mon Mar 31 04:15:13 2025 +0200) (1005.86ms elapsed),26.4,0,0.588,29.36,3.16,96.30,92.46 C,Moderate
(Mon Mar 31 04:15:14 2025 +0200) (1004.39ms elapsed),26.1,0,0.534,28.98,3.14,95.95,92.52 C,Moderate
(Mon Mar 31 04:15:15 2025 +0200) (1004.47ms elapsed),26.2,0,0.54,29.13,3.16,96.12,92.58 C,Moderate
(Mon Mar 31 04:15:16 2025 +0200) (1004.47ms elapsed),27.2,0,0.547,30.17,3.24,96.09,92.87 C,Moderate
(Mon Mar 31 04:15:17 2025 +0200) (1005.93ms elapsed),26.4,0,0.531,29.28,3.18,96.06,92.93 C,Moderate
(Mon Mar 31 04:15:18 2025 +0200) (1005.07ms elapsed),27.1,0,0.539,30.03,3.22,96.10,92.99 C,Moderate
(Mon Mar 31 04:15:19 2025 +0200) (1005.54ms elapsed),29.5,0,0.612,32.54,3.37,96.60,93.07 C (fan),Moderate
(Mon Mar 31 04:15:20 2025 +0200) (1005.16ms elapsed),26.6,0,0.545,29.56,3.18,95.74,93.12 C (fan),Moderate
(Mon Mar 31 04:15:21 2025 +0200) (1005.41ms elapsed),26.8,0,0.539,29.68,3.20,96.19,93.19 C (fan),Moderate
(Mon Mar 31 04:15:22 2025 +0200) (1005.14ms elapsed),26.7,0,0.539,29.57,3.19,96.00,93.25 C (fan),Moderate
(Mon Mar 31 04:15:23 2025 +0200) (1004.69ms elapsed),26.7,0,0.536,29.63,3.20,96.16,93.32 C (fan),Moderate
(Mon Mar 31 04:15:24 2025 +0200) (1004.96ms elapsed),26.4,0,0.534,29.31,3.18,96.06,93.38 C (fan),Moderate
(Mon Mar 31 04:15:25 2025 +0200) (1004.81ms elapsed),26.7,0,0.544,29.67,3.21,96.18,93.45 C (fan),Moderate
(Mon Mar 31 04:15:26 2025 +0200) (1004.86ms elapsed),27,0,0.558,30.01,3.20,96.08,93.67 C (fan),Moderate
(Mon Mar 31 04:15:27 2025 +0200) (1004.99ms elapsed),26.5,0,0.539,29.45,3.18,96.17,93.71 C (fan),Moderate
(Mon Mar 31 04:15:28 2025 +0200) (1004.86ms elapsed),26.3,0,0.537,29.23,3.17,96.02,93.77 C (fan),Moderate
(Mon Mar 31 04:15:29 2025 +0200) (1004.66ms elapsed),28.7,0,0.545,31.70,3.30,96.23,93.86 C (fan),Moderate
(Mon Mar 31 04:15:30 2025 +0200) (1005.45ms elapsed),28.2,0,0.619,31.26,3.30,96.23,93.92 C (fan),Moderate
(Mon Mar 31 04:15:31 2025 +0200) (1005.20ms elapsed),26.5,0,0.54,29.39,3.16,95.92,93.96 C (fan),Moderate
(Mon Mar 31 04:15:32 2025 +0200) (1005.31ms elapsed),26.7,0,0.54,29.59,3.19,95.99,94.01 C (fan),Moderate
(Mon Mar 31 04:15:33 2025 +0200) (1005.18ms elapsed),26.6,0,0.537,29.48,3.19,96.05,94.05 C (fan),Moderate
(Mon Mar 31 04:15:34 2025 +0200) (1004.49ms elapsed),26.6,0,0.538,29.58,3.18,95.99,94.09 C (fan),Moderate
(Mon Mar 31 04:15:35 2025 +0200) (1005.54ms elapsed),26.6,0,0.549,29.53,3.18,95.94,94.12 C (fan),Moderate
(Mon Mar 31 04:15:36 2025 +0200) (1005.14ms elapsed),27.1,0,0.561,30.01,3.20,95.93,94.34 C (fan),Moderate
(Mon Mar 31 04:15:37 2025 +0200) (1005.06ms elapsed),26.8,0,0.542,29.78,3.21,96.23,94.38 C (fan),Moderate
(Mon Mar 31 04:15:38 2025 +0200) (1005.42ms elapsed),26.6,0,0.539,29.54,3.18,95.77,94.40 C (fan),Moderate
(Mon Mar 31 04:15:39 2025 +0200) (1004.93ms elapsed),26.5,0,0.541,29.44,3.19,96.10,94.42 C (fan),Moderate
(Mon Mar 31 04:15:40 2025 +0200) (1004.57ms elapsed),29.9,0,0.622,33.04,3.40,96.46,94.50 C (fan),Moderate
(Mon Mar 31 04:15:41 2025 +0200) (1005.19ms elapsed),26.7,0,0.556,29.61,3.19,96.00,94.52 C (fan),Moderate
(Mon Mar 31 04:15:42 2025 +0200) (1005.04ms elapsed),26.5,0,0.54,29.43,3.19,96.19,94.54 C (fan),Moderate
(Mon Mar 31 04:15:43 2025 +0200) (1005.09ms elapsed),27,0,0.594,29.98,3.23,96.06,94.55 C (fan),Moderate
(Mon Mar 31 04:15:44 2025 +0200) (1005.52ms elapsed),26.7,0,0.542,29.63,3.22,96.16,94.56 C (fan),Moderate
(Mon Mar 31 04:15:45 2025 +0200) (1005.25ms elapsed),26.5,0,0.551,29.51,3.20,95.89,94.57 C (fan),Moderate
(Mon Mar 31 04:15:46 2025 +0200) (1005.31ms elapsed),27.2,0,0.563,30.12,3.24,96.22,94.68 C (fan),Moderate
(Mon Mar 31 04:15:47 2025 +0200) (1005.28ms elapsed),26.6,0,0.542,29.47,3.20,95.91,94.68 C (fan),Moderate
(Mon Mar 31 04:15:48 2025 +0200) (1004.93ms elapsed),26.5,0,0.541,29.48,3.20,96.09,94.68 C (fan),Moderate
(Mon Mar 31 04:15:49 2025 +0200) (1005.42ms elapsed),26.4,0,0.542,29.32,3.18,96.02,94.66 C (fan),Moderate
(Mon Mar 31 04:15:50 2025 +0200) (1004.34ms elapsed),26.6,0,0.551,29.57,3.20,96.11,94.64 C (fan),Moderate
(Mon Mar 31 04:15:51 2025 +0200) (1005.59ms elapsed),30.1,0,0.624,33.20,3.43,96.68,94.70 C (fan),Moderate
(Mon Mar 31 04:15:52 2025 +0200) (1005.85ms elapsed),26.8,0,0.545,29.78,3.24,96.22,94.69 C (fan),Moderate
(Mon Mar 31 04:15:53 2025 +0200) (1005.43ms elapsed),26.7,0,0.543,29.68,3.22,96.17,94.67 C (fan),Moderate
(Mon Mar 31 04:15:54 2025 +0200) (1004.93ms elapsed),26.1,0,0.542,29.05,3.18,96.16,94.64 C (fan),Moderate
(Mon Mar 31 04:15:55 2025 +0200) (1005.13ms elapsed),26.4,0,0.55,29.30,3.18,95.85,94.61 C (fan),Moderate
(Mon Mar 31 04:15:56 2025 +0200) (1004.92ms elapsed),26.6,0,0.56,29.58,3.19,95.98,94.55 C (fan),Moderate
(Mon Mar 31 04:15:57 2025 +0200) (1005.70ms elapsed),25.9,0,0.54,28.83,3.15,96.41,94.50 C (fan),Moderate
(Mon Mar 31 04:15:58 2025 +0200) (1004.89ms elapsed),25.9,0,0.541,28.85,3.18,96.35,94.46 C (fan),Moderate
(Mon Mar 31 04:15:59 2025 +0200) (1005.45ms elapsed),25.5,0,0.541,28.41,3.10,95.93,94.40 C (fan),Moderate
(Mon Mar 31 04:16:00 2025 +0200) (1004.65ms elapsed),25.8,0,0.55,28.73,3.13,95.83,94.35 C (fan),Moderate
(Mon Mar 31 04:16:01 2025 +0200) (1004.42ms elapsed),27.4,0,0.549,30.35,3.23,96.17,94.30 C (fan),Moderate
(Mon Mar 31 04:16:02 2025 +0200) (1005.35ms elapsed),27.6,0,0.613,30.61,3.27,96.36,94.27 C (fan),Moderate
(Mon Mar 31 04:16:03 2025 +0200) (1006.21ms elapsed),25.9,0,0.543,28.79,3.15,96.11,94.21 C (fan),Moderate
(Mon Mar 31 04:16:04 2025 +0200) (1004.27ms elapsed),25.9,0,0.541,28.80,3.14,95.91,94.15 C (fan),Moderate
(Mon Mar 31 04:16:05 2025 +0200) (1004.67ms elapsed),25.7,0,0.545,28.59,3.13,96.21,94.09 C (fan),Moderate
(Mon Mar 31 04:16:06 2025 +0200) (1004.47ms elapsed),26.2,0,0.559,29.11,3.17,96.10,93.93 C (fan),Moderate
(Mon Mar 31 04:16:07 2025 +0200) (1004.53ms elapsed),25.9,0,0.542,28.78,3.16,95.96,93.88 C (fan),Moderate
(Mon Mar 31 04:16:08 2025 +0200) (1004.77ms elapsed),25.1,0,0.543,28.02,3.08,96.05,93.80 C (fan),Moderate
(Mon Mar 31 04:16:09 2025 +0200) (1004.46ms elapsed),25.6,0,0.545,28.54,3.14,96.33,93.75 C (fan),Moderate
(Mon Mar 31 04:16:10 2025 +0200) (1005.08ms elapsed),25.9,0,0.547,28.81,3.20,96.59,93.71 C (fan),Moderate
(Mon Mar 31 04:16:11 2025 +0200) (1004.61ms elapsed),25.3,0,0.536,28.20,3.10,96.24,93.65 C (fan),Moderate
(Mon Mar 31 04:16:12 2025 +0200) (1004.79ms elapsed),28.5,0,0.584,31.50,3.31,97.07,93.62 C (fan),Moderate
(Mon Mar 31 04:16:13 2025 +0200) (1004.90ms elapsed),26.2,0,0.637,29.27,3.17,96.18,93.59 C (fan),Moderate
(Mon Mar 31 04:16:14 2025 +0200) (1004.90ms elapsed),25.3,0,0.542,28.13,3.09,96.57,93.52 C (fan),Moderate
(Mon Mar 31 04:16:15 2025 +0200) (1004.91ms elapsed),25.7,0,0.548,28.57,3.16,96.52,93.48 C (fan),Moderate
(Mon Mar 31 04:16:16 2025 +0200) (1005.11ms elapsed),26,0,0.563,28.96,3.17,96.35,93.34 C (fan),Moderate
(Mon Mar 31 04:16:17 2025 +0200) (1005.14ms elapsed),25.7,0,0.543,28.56,3.15,96.29,93.29 C (fan),Moderate
(Mon Mar 31 04:16:18 2025 +0200) (1004.58ms elapsed),26.2,0,0.537,29.05,3.19,96.12,93.25 C (fan),Moderate
(Mon Mar 31 04:16:19 2025 +0200) (1005.68ms elapsed),26.1,0,0.538,29.04,3.19,96.07,93.22 C (fan),Moderate
(Mon Mar 31 04:16:20 2025 +0200) (1005.65ms elapsed),25.7,0,0.549,28.59,3.13,96.46,93.19 C (fan),Moderate
(Mon Mar 31 04:16:21 2025 +0200) (1004.59ms elapsed),25.3,0,0.541,28.16,3.07,96.19,93.12 C (fan),Moderate
(Mon Mar 31 04:16:22 2025 +0200) (1005.12ms elapsed),25.3,0,0.542,28.23,3.10,96.18,93.08 C (fan),Moderate
(Mon Mar 31 04:16:23 2025 +0200) (1005.73ms elapsed),29,0,0.625,32.07,3.36,96.49,93.11 C (fan),Moderate
(Mon Mar 31 04:16:24 2025 +0200) (1006.20ms elapsed),25.7,0,0.544,28.59,3.12,95.87,93.07 C (fan),Moderate
(Mon Mar 31 04:16:25 2025 +0200) (1005.38ms elapsed),26,0,0.547,28.89,3.19,96.45,93.05 C (fan),Moderate
(Mon Mar 31 04:16:26 2025 +0200) (1004.49ms elapsed),26,0,0.56,28.92,3.17,96.48,92.96 C,Moderate
(Mon Mar 31 04:16:27 2025 +0200) (1004.69ms elapsed),25.6,0,0.543,28.46,3.13,96.05,92.94 C,Moderate
(Mon Mar 31 04:16:28 2025 +0200) (1003.98ms elapsed),25.4,0,0.539,28.24,3.10,96.34,92.90 C,Moderate
(Mon Mar 31 04:16:29 2025 +0200) (1004.39ms elapsed),25.6,0,0.54,28.49,3.16,96.59,92.88 C,Moderate
(Mon Mar 31 04:16:30 2025 +0200) (1004.82ms elapsed),25.6,0,0.552,28.52,3.14,96.28,92.85 C,Moderate
(Mon Mar 31 04:16:31 2025 +0200) (1005.96ms elapsed),25.6,0,0.54,28.50,3.12,95.98,92.82 C,Moderate
(Mon Mar 31 04:16:32 2025 +0200) (1004.48ms elapsed),25.8,0,0.536,28.67,3.15,96.18,92.81 C,Moderate
(Mon Mar 31 04:16:33 2025 +0200) (1005.26ms elapsed),26.8,0,0.547,29.73,3.20,96.44,92.79 C,Moderate
(Mon Mar 31 04:16:34 2025 +0200) (1005.39ms elapsed),27.6,0,0.612,30.62,3.26,96.55,92.82 C,Moderate
(Mon Mar 31 04:16:35 2025 +0200) (1004.89ms elapsed),25.2,0,0.551,28.14,3.07,96.33,92.79 C,Moderate
(Mon Mar 31 04:16:36 2025 +0200) (1004.92ms elapsed),25.9,0,0.562,28.82,3.15,96.25,92.73 C,Moderate
(Mon Mar 31 04:16:37 2025 +0200) (1005.50ms elapsed),26.1,0,0.545,29.02,3.16,96.29,92.72 C,Moderate
(Mon Mar 31 04:16:38 2025 +0200) (1005.44ms elapsed),26,0,0.538,28.90,3.16,95.90,92.71 C,Moderate
(Mon Mar 31 04:16:39 2025 +0200) (1004.73ms elapsed),25.7,0,0.538,28.59,3.13,96.14,92.71 C,Moderate
(Mon Mar 31 04:16:40 2025 +0200) (1004.95ms elapsed),25.9,0,0.55,28.80,3.15,96.23,92.71 C,Moderate
(Mon Mar 31 04:16:41 2025 +0200) (1005.18ms elapsed),25.5,0,0.539,28.35,3.10,96.19,92.70 C,Moderate
(Mon Mar 31 04:16:42 2025 +0200) (1005.46ms elapsed),26.3,0,0.539,29.18,3.17,95.94,92.69 C,Moderate
(Mon Mar 31 04:16:43 2025 +0200) (1005.75ms elapsed),25.8,0,0.598,28.74,3.14,96.25,92.69 C,Moderate
(Mon Mar 31 04:16:44 2025 +0200) (1005.62ms elapsed),28.4,0,0.57,31.45,3.29,96.42,92.69 C,Moderate
(Mon Mar 31 04:16:45 2025 +0200) (1005.73ms elapsed),26.1,0,0.604,29.12,3.15,96.01,92.73 C,Moderate
(Mon Mar 31 04:16:46 2025 +0200) (1004.73ms elapsed),26.1,0,0.552,29.04,3.17,96.31,92.73 C,Moderate
(Mon Mar 31 04:16:47 2025 +0200) (1004.58ms elapsed),25.7,0,0.546,28.67,3.14,96.30,92.74 C,Moderate
(Mon Mar 31 04:16:48 2025 +0200) (1006.55ms elapsed),25.3,0,0.542,28.19,3.08,95.97,92.74 C,Moderate
(Mon Mar 31 04:16:49 2025 +0200) (1004.90ms elapsed),25.6,0,0.545,28.55,3.10,95.97,92.74 C,Moderate
(Mon Mar 31 04:16:50 2025 +0200) (1005.31ms elapsed),25.6,0,0.547,28.50,3.13,96.37,92.74 C,Moderate
(Mon Mar 31 04:16:51 2025 +0200) (1004.68ms elapsed),25.3,0,0.538,28.17,3.09,96.35,92.76 C,Moderate
(Mon Mar 31 04:16:52 2025 +0200) (1005.08ms elapsed),25.6,0,0.537,28.53,3.14,96.50,92.77 C,Moderate
(Mon Mar 31 04:16:53 2025 +0200) (1005.99ms elapsed),25.9,0,0.54,28.76,3.14,95.99,92.79 C,Moderate
(Mon Mar 31 04:16:54 2025 +0200) (1004.75ms elapsed),25.5,0,0.543,28.36,3.08,95.91,92.79 C,Moderate
(Mon Mar 31 04:16:55 2025 +0200) (1004.93ms elapsed),29.2,0,0.63,32.33,3.37,96.56,92.85 C,Moderate
(Mon Mar 31 04:16:56 2025 +0200) (1005.27ms elapsed),26.1,0,0.551,29.03,3.18,96.44,92.94 C,Moderate
(Mon Mar 31 04:16:57 2025 +0200) (1005.96ms elapsed),26.1,0,0.555,29.00,3.16,96.22,92.98 C,Moderate
(Mon Mar 31 04:16:58 2025 +0200) (1005.87ms elapsed),26.1,0,0.543,28.96,3.15,96.04,92.99 C,Moderate
(Mon Mar 31 04:16:59 2025 +0200) (1005.57ms elapsed),26.5,0,0.547,29.46,3.20,96.16,93.00 C (fan),Moderate
(Mon Mar 31 04:17:00 2025 +0200) (1004.52ms elapsed),26.9,0,0.542,29.79,3.24,96.24,93.03 C (fan),Moderate
(Mon Mar 31 04:17:01 2025 +0200) (1005.31ms elapsed),27.5,0,0.542,30.42,3.26,96.23,93.06 C (fan),Moderate
(Mon Mar 31 04:17:02 2025 +0200) (1004.68ms elapsed),27.9,0,0.543,30.89,3.27,96.10,93.10 C (fan),Moderate
(Mon Mar 31 04:17:03 2025 +0200) (1004.57ms elapsed),28.2,0,0.547,31.17,3.31,96.51,93.16 C (fan),Moderate
(Mon Mar 31 04:17:04 2025 +0200) (1006.05ms elapsed),27.7,0,0.549,30.69,3.26,96.19,93.22 C (fan),Moderate
(Mon Mar 31 04:17:05 2025 +0200) (1005.48ms elapsed),27.8,0,0.551,30.81,3.28,96.19,93.25 C (fan),Moderate
