Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:01:54 2025 +0200) (1005.05ms elapsed),34.1,0,0.52,36.73,3.87,99.81,93.64 C (fan),Moderate
(Mon Mar 31 06:01:55 2025 +0200) (1004.76ms elapsed),31.6,0,0.519,34.21,3.87,99.83,93.71 C (fan),Moderate
(Mon Mar 31 06:01:56 2025 +0200) (1005.54ms elapsed),31.2,0,0.523,33.87,3.87,99.76,93.77 C (fan),Moderate
(Mon Mar 31 06:01:57 2025 +0200) (1004.49ms elapsed),31.2,0,0.516,33.79,3.87,99.79,93.83 C (fan),Moderate
(Mon Mar 31 06:01:58 2025 +0200) (1004.49ms elapsed),31.2,0,0.516,33.82,3.87,99.84,93.88 C (fan),Moderate
(Mon Mar 31 06:01:59 2025 +0200) (1004.91ms elapsed),31.2,0,0.515,33.84,3.87,99.82,93.93 C (fan),Moderate
(Mon Mar 31 06:02:00 2025 +0200) (1004.64ms elapsed),31.2,0,0.522,33.84,3.87,99.80,93.98 C (fan),Moderate
(Mon Mar 31 06:02:01 2025 +0200) (1004.43ms elapsed),31.3,0,0.559,34.03,3.87,99.82,94.28 C (fan),Moderate
(Mon Mar 31 06:02:02 2025 +0200) (1005.85ms elapsed),30.8,0,0.54,33.63,3.90,99.82,94.32 C (fan),Moderate
(Mon Mar 31 06:02:03 2025 +0200) (1004.42ms elapsed),30.2,0,0.61,33.01,3.89,99.87,94.32 C (fan),Moderate
(Mon Mar 31 06:02:04 2025 +0200) (1005.01ms elapsed),31.2,0,0.516,33.76,3.87,99.78,94.36 C (fan),Moderate
(Mon Mar 31 06:02:05 2025 +0200) (1004.60ms elapsed),31.2,0,0.518,33.80,3.87,99.82,94.40 C (fan),Moderate
(Mon Mar 31 06:02:06 2025 +0200) (1004.62ms elapsed),31.2,0,0.525,33.80,3.87,99.79,94.43 C (fan),Moderate
(Mon Mar 31 06:02:07 2025 +0200) (1004.75ms elapsed),31.2,0,0.516,33.79,3.87,99.82,94.45 C (fan),Moderate
(Mon Mar 31 06:02:08 2025 +0200) (1005.02ms elapsed),31.8,0,0.515,34.42,3.87,99.80,94.47 C (fan),Moderate
(Mon Mar 31 06:02:09 2025 +0200) (1004.74ms elapsed),34.1,0,0.515,36.73,3.87,99.78,94.54 C (fan),Moderate
(Mon Mar 31 06:02:10 2025 +0200) (1004.89ms elapsed),32.1,0,0.52,34.77,3.87,99.79,94.60 C (fan),Moderate
(Mon Mar 31 06:02:11 2025 +0200) (1004.94ms elapsed),31.3,0,0.558,33.99,3.88,99.83,94.63 C (fan),Moderate
(Mon Mar 31 06:02:12 2025 +0200) (1004.37ms elapsed),31.1,0,0.568,33.82,3.87,99.83,94.65 C (fan),Moderate
(Mon Mar 31 06:02:13 2025 +0200) (1004.60ms elapsed),30.4,0,0.578,33.24,3.92,99.85,94.67 C (fan),Moderate
(Mon Mar 31 06:02:14 2025 +0200) (1005.00ms elapsed),30.7,0,0.589,33.42,3.87,99.82,94.65 C (fan),Moderate
(Mon Mar 31 06:02:15 2025 +0200) (1004.33ms elapsed),31.1,0,0.518,33.69,3.87,99.79,94.66 C (fan),Moderate
(Mon Mar 31 06:02:16 2025 +0200) (1004.62ms elapsed),31.1,0,0.523,33.74,3.87,99.78,94.67 C (fan),Moderate
(Mon Mar 31 06:02:17 2025 +0200) (1004.80ms elapsed),31.1,0,0.516,33.74,3.87,99.81,94.68 C (fan),Moderate
(Mon Mar 31 06:02:18 2025 +0200) (1004.54ms elapsed),31.1,0,0.515,33.71,3.87,99.83,94.68 C (fan),Moderate
(Mon Mar 31 06:02:19 2025 +0200) (1004.69ms elapsed),31.1,0,0.515,33.62,3.87,99.80,94.67 C (fan),Moderate
(Mon Mar 31 06:02:20 2025 +0200) (1005.16ms elapsed),31.1,0,0.525,33.70,3.87,99.85,94.66 C (fan),Moderate
(Mon Mar 31 06:02:21 2025 +0200) (1004.88ms elapsed),31.2,0,0.565,33.90,3.87,99.82,94.58 C (fan),Moderate
(Mon Mar 31 06:02:22 2025 +0200) (1004.33ms elapsed),32.3,0,0.519,34.90,3.87,99.82,94.56 C (fan),Moderate
(Mon Mar 31 06:02:23 2025 +0200) (1004.55ms elapsed),34,0,0.516,36.57,3.87,99.79,94.59 C (fan),Moderate
(Mon Mar 31 06:02:24 2025 +0200) (1005.52ms elapsed),31.1,0,0.612,34.02,3.92,99.84,94.60 C (fan),Moderate
(Mon Mar 31 06:02:25 2025 +0200) (1005.17ms elapsed),30.9,0,0.533,33.53,3.86,99.80,94.58 C (fan),Moderate
(Mon Mar 31 06:02:26 2025 +0200) (1004.34ms elapsed),31,0,0.525,33.63,3.87,99.76,94.56 C (fan),Moderate
(Mon Mar 31 06:02:27 2025 +0200) (1004.47ms elapsed),31,0,0.519,33.63,3.87,99.79,94.54 C (fan),Moderate
(Mon Mar 31 06:02:28 2025 +0200) (1005.23ms elapsed),31,0,0.515,33.57,3.87,99.76,94.52 C (fan),Moderate
(Mon Mar 31 06:02:29 2025 +0200) (1004.64ms elapsed),31,0,0.517,33.55,3.87,99.80,94.48 C (fan),Moderate
(Mon Mar 31 06:02:30 2025 +0200) (1004.61ms elapsed),31.1,0,0.528,33.67,3.87,99.81,94.45 C (fan),Moderate
(Mon Mar 31 06:02:31 2025 +0200) (1005.06ms elapsed),31.4,0,0.571,34.13,3.89,99.83,94.38 C (fan),Moderate
(Mon Mar 31 06:02:32 2025 +0200) (1004.89ms elapsed),31.2,0,0.541,33.77,3.88,99.82,94.36 C (fan),Moderate
(Mon Mar 31 06:02:33 2025 +0200) (1004.70ms elapsed),31,0,0.516,33.59,3.87,99.78,94.32 C (fan),Moderate
(Mon Mar 31 06:02:34 2025 +0200) (1004.89ms elapsed),32.4,0,0.521,34.99,3.87,99.81,94.29 C (fan),Moderate
(Mon Mar 31 06:02:35 2025 +0200) (1004.82ms elapsed),32,0,0.616,34.93,3.92,99.87,94.28 C (fan),Moderate
(Mon Mar 31 06:02:36 2025 +0200) (1004.44ms elapsed),33.1,0,0.542,35.75,3.86,99.79,94.27 C (fan),Moderate
(Mon Mar 31 06:02:37 2025 +0200) (1005.26ms elapsed),30.2,0,0.522,32.75,3.85,99.82,94.26 C (fan),Moderate
(Mon Mar 31 06:02:38 2025 +0200) (1003.88ms elapsed),30.8,0,0.518,33.35,3.86,99.81,94.21 C (fan),Moderate
(Mon Mar 31 06:02:39 2025 +0200) (1004.52ms elapsed),31,0,0.517,33.64,3.87,99.81,94.18 C (fan),Moderate
(Mon Mar 31 06:02:40 2025 +0200) (1005.25ms elapsed),31,0,0.515,33.56,3.87,99.80,94.15 C (fan),Moderate
(Mon Mar 31 06:02:41 2025 +0200) (1004.60ms elapsed),31.1,0,0.556,33.79,3.87,99.83,94.03 C (fan),Moderate
(Mon Mar 31 06:02:42 2025 +0200) (1004.71ms elapsed),30.9,0,0.575,33.51,3.87,99.82,93.99 C (fan),Moderate
(Mon Mar 31 06:02:43 2025 +0200) (1004.72ms elapsed),32.7,0,0.53,35.30,3.87,99.79,93.95 C (fan),Moderate
(Mon Mar 31 06:02:44 2025 +0200) (1004.57ms elapsed),33.8,0,0.577,36.68,3.91,99.94,93.98 C (fan),Moderate
(Mon Mar 31 06:02:45 2025 +0200) (1004.57ms elapsed),29.4,0,0.628,32.35,3.92,99.92,93.94 C (fan),Moderate
(Mon Mar 31 06:02:46 2025 +0200) (1005.02ms elapsed),31.2,0,0.534,33.90,3.89,99.83,93.89 C (fan),Moderate
(Mon Mar 31 06:02:47 2025 +0200) (1004.65ms elapsed),31.3,0,0.518,33.90,3.90,99.82,93.87 C (fan),Moderate
(Mon Mar 31 06:02:48 2025 +0200) (1004.78ms elapsed),31.2,0,0.519,33.86,3.89,99.80,93.86 C (fan),Moderate
(Mon Mar 31 06:02:49 2025 +0200) (1005.04ms elapsed),31.2,0,0.521,33.86,3.89,99.81,93.84 C (fan),Moderate
(Mon Mar 31 06:02:50 2025 +0200) (1004.79ms elapsed),31.3,0,0.518,33.86,3.90,99.85,93.80 C (fan),Moderate
(Mon Mar 31 06:02:51 2025 +0200) (1004.70ms elapsed),31.3,0,0.555,34.06,3.89,99.88,93.74 C (fan),Moderate
(Mon Mar 31 06:02:52 2025 +0200) (1005.13ms elapsed),31.3,0,0.52,33.89,3.90,99.81,93.71 C (fan),Moderate
(Mon Mar 31 06:02:53 2025 +0200) (1004.53ms elapsed),31.2,0,0.516,33.88,3.89,99.81,93.70 C (fan),Moderate
(Mon Mar 31 06:02:54 2025 +0200) (1004.82ms elapsed),31.3,0,0.52,33.94,3.90,99.87,93.69 C (fan),Moderate
(Mon Mar 31 06:02:55 2025 +0200) (1005.03ms elapsed),31.3,0,0.528,33.99,3.88,99.82,93.69 C (fan),Moderate
(Mon Mar 31 06:02:56 2025 +0200) (1005.61ms elapsed),30.3,0,0.591,33.17,3.91,99.88,93.66 C (fan),Moderate
(Mon Mar 31 06:02:57 2025 +0200) (1005.57ms elapsed),30.6,0,0.574,33.29,3.88,99.85,93.60 C (fan),Moderate
(Mon Mar 31 06:02:58 2025 +0200) (1004.56ms elapsed),31.9,0,0.517,34.52,3.90,99.85,93.60 C (fan),Moderate
(Mon Mar 31 06:02:59 2025 +0200) (1004.77ms elapsed),34.2,0,0.518,36.88,3.90,99.85,93.64 C (fan),Moderate
(Mon Mar 31 06:03:00 2025 +0200) (1005.08ms elapsed),32,0,0.523,34.59,3.89,99.80,93.71 C (fan),Moderate
(Mon Mar 31 06:03:01 2025 +0200) (1004.85ms elapsed),31.4,0,0.555,34.09,3.89,99.83,93.76 C (fan),Moderate
(Mon Mar 31 06:03:02 2025 +0200) (1004.87ms elapsed),31.3,0,0.524,33.92,3.90,99.82,93.76 C (fan),Moderate
(Mon Mar 31 06:03:03 2025 +0200) (1005.51ms elapsed),31.3,0,0.518,33.98,3.90,99.82,93.76 C (fan),Moderate
(Mon Mar 31 06:03:04 2025 +0200) (1005.12ms elapsed),31.3,0,0.517,33.88,3.89,99.78,93.76 C (fan),Moderate
(Mon Mar 31 06:03:05 2025 +0200) (1005.17ms elapsed),29.3,0,0.517,31.89,3.90,99.80,93.76 C (fan),Moderate
(Mon Mar 31 06:03:06 2025 +0200) (1004.74ms elapsed),28.4,0,0.567,31.27,3.91,99.81,93.71 C (fan),Moderate
(Mon Mar 31 06:03:07 2025 +0200) (1004.34ms elapsed),32.6,0,0.599,35.34,3.89,99.85,93.62 C (fan),Moderate
(Mon Mar 31 06:03:08 2025 +0200) (1005.40ms elapsed),34.3,0,0.516,36.90,3.90,99.85,93.68 C (fan),Moderate
(Mon Mar 31 06:03:09 2025 +0200) (1004.58ms elapsed),31.7,0,0.518,34.35,3.90,99.81,93.74 C (fan),Moderate
(Mon Mar 31 06:03:10 2025 +0200) (1004.61ms elapsed),31.3,0,0.516,33.99,3.90,99.80,93.74 C (fan),Moderate
(Mon Mar 31 06:03:11 2025 +0200) (1005.15ms elapsed),31.4,0,0.553,34.11,3.89,99.87,93.76 C (fan),Moderate
(Mon Mar 31 06:03:12 2025 +0200) (1004.60ms elapsed),31.2,0,0.585,33.96,3.89,99.83,93.76 C (fan),Moderate
(Mon Mar 31 06:03:13 2025 +0200) (1004.53ms elapsed),31.4,0,0.526,34.01,3.90,99.83,93.76 C (fan),Moderate
(Mon Mar 31 06:03:14 2025 +0200) (1005.63ms elapsed),31.3,0,0.518,33.94,3.90,99.82,93.77 C (fan),Moderate
(Mon Mar 31 06:03:15 2025 +0200) (1004.81ms elapsed),31.3,0,0.518,33.97,3.89,99.83,93.77 C (fan),Moderate
(Mon Mar 31 06:03:16 2025 +0200) (1004.94ms elapsed),30.6,0,0.574,33.48,3.92,99.86,93.77 C (fan),Moderate
(Mon Mar 31 06:03:17 2025 +0200) (1005.08ms elapsed),30.7,0,0.587,33.50,3.88,99.80,93.74 C (fan),Moderate
(Mon Mar 31 06:03:18 2025 +0200) (1004.55ms elapsed),31.3,0,0.519,33.92,3.90,99.83,93.73 C (fan),Moderate
(Mon Mar 31 06:03:19 2025 +0200) (1004.77ms elapsed),31.3,0,0.517,33.86,3.89,99.82,93.73 C (fan),Moderate
(Mon Mar 31 06:03:20 2025 +0200) (1004.64ms elapsed),31.3,0,0.517,33.94,3.89,99.82,93.73 C (fan),Moderate
(Mon Mar 31 06:03:21 2025 +0200) (1004.92ms elapsed),31.4,0,0.548,34.07,3.89,99.82,93.66 C (fan),Moderate
(Mon Mar 31 06:03:22 2025 +0200) (1004.85ms elapsed),31.3,0,0.526,33.90,3.89,99.82,93.64 C (fan),Moderate
(Mon Mar 31 06:03:23 2025 +0200) (1004.64ms elapsed),31.3,0,0.516,33.93,3.89,99.85,93.64 C (fan),Moderate
(Mon Mar 31 06:03:24 2025 +0200) (1004.56ms elapsed),31.3,0,0.517,33.92,3.90,99.84,93.64 C (fan),Moderate
(Mon Mar 31 06:03:25 2025 +0200) (1004.55ms elapsed),31.3,0,0.518,33.96,3.89,99.80,93.66 C (fan),Moderate
(Mon Mar 31 06:03:26 2025 +0200) (1005.32ms elapsed),30.2,0,0.597,33.10,3.93,99.89,93.66 C (fan),Moderate
(Mon Mar 31 06:03:27 2025 +0200) (1004.82ms elapsed),31.2,0,0.571,33.92,3.89,99.82,93.62 C (fan),Moderate
(Mon Mar 31 06:03:28 2025 +0200) (1004.99ms elapsed),31.3,0,0.525,33.96,3.89,99.80,93.62 C (fan),Moderate
(Mon Mar 31 06:03:29 2025 +0200) (1004.66ms elapsed),31.3,0,0.525,33.98,3.90,99.83,93.63 C (fan),Moderate
(Mon Mar 31 06:03:30 2025 +0200) (1004.60ms elapsed),31.3,0,0.524,33.98,3.90,99.81,93.63 C (fan),Moderate
(Mon Mar 31 06:03:31 2025 +0200) (1005.17ms elapsed),31.4,0,0.555,34.16,3.89,99.82,93.57 C (fan),Moderate
(Mon Mar 31 06:03:32 2025 +0200) (1004.29ms elapsed),31.3,0,0.536,33.99,3.89,99.79,93.59 C (fan),Moderate
(Mon Mar 31 06:03:33 2025 +0200) (1005.01ms elapsed),31.3,0,0.525,33.98,3.89,99.80,93.60 C (fan),Moderate
(Mon Mar 31 06:03:34 2025 +0200) (1004.98ms elapsed),31.4,0,0.526,34.07,3.90,99.84,93.61 C (fan),Moderate
(Mon Mar 31 06:03:35 2025 +0200) (1004.54ms elapsed),31.3,0,0.526,33.93,3.89,99.78,93.62 C (fan),Moderate
(Mon Mar 31 06:03:36 2025 +0200) (1004.06ms elapsed),31.4,0,0.529,34.04,3.90,99.83,93.62 C (fan),Moderate
(Mon Mar 31 06:03:37 2025 +0200) (1005.65ms elapsed),30.2,0,0.619,33.25,3.92,99.85,93.62 C (fan),Moderate
(Mon Mar 31 06:03:38 2025 +0200) (1005.06ms elapsed),31.3,0,0.554,33.95,3.89,99.82,93.61 C (fan),Moderate
(Mon Mar 31 06:03:39 2025 +0200) (1004.64ms elapsed),31.3,0,0.527,33.95,3.90,99.82,93.61 C (fan),Moderate
(Mon Mar 31 06:03:40 2025 +0200) (1005.36ms elapsed),31.3,0,0.524,34.00,3.90,99.86,93.57 C (fan),Moderate
(Mon Mar 31 06:03:41 2025 +0200) (1004.66ms elapsed),31.4,0,0.552,34.16,3.89,99.83,93.57 C (fan),Moderate
(Mon Mar 31 06:03:42 2025 +0200) (1004.70ms elapsed),31,0,0.601,33.68,3.87,99.82,93.57 C (fan),Moderate
(Mon Mar 31 06:03:43 2025 +0200) (1004.72ms elapsed),31.3,0,0.526,33.98,3.90,99.81,93.58 C (fan),Moderate
(Mon Mar 31 06:03:44 2025 +0200) (1004.81ms elapsed),31.2,0,0.525,33.91,3.89,99.79,93.60 C (fan),Moderate
(Mon Mar 31 06:03:45 2025 +0200) (1005.65ms elapsed),31.3,0,0.525,33.94,3.90,99.82,93.61 C (fan),Moderate
(Mon Mar 31 06:03:46 2025 +0200) (1004.75ms elapsed),31.3,0,0.532,33.97,3.90,99.84,93.62 C (fan),Moderate
(Mon Mar 31 06:03:47 2025 +0200) (1004.69ms elapsed),30,0,0.629,33.02,3.92,99.91,93.59 C (fan),Moderate
(Mon Mar 31 06:03:48 2025 +0200) (1005.47ms elapsed),34.2,0,0.538,36.86,3.89,99.81,93.65 C (fan),Moderate
(Mon Mar 31 06:03:49 2025 +0200) (1004.44ms elapsed),32.4,0,0.526,35.13,3.89,99.81,93.67 C (fan),Moderate
