Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:39:35 2025 +0200) (1007.00ms elapsed),8.82,0,0.747,11.61,1.01,99.82,61.72 C,Nominal
(Fri Apr 18 17:39:36 2025 +0200) (1006.94ms elapsed),9.29,0,0.751,12.10,1.01,99.74,62.19 C,Nominal
(Fri Apr 18 17:39:37 2025 +0200) (1007.50ms elapsed),10.4,0,0.829,13.21,1.11,98.92,62.37 C,Nominal
(Fri Apr 18 17:39:38 2025 +0200) (1006.84ms elapsed),9.22,0,0.75,12.02,1.01,99.71,62.35 C,Nominal
(Fri Apr 18 17:39:39 2025 +0200) (1007.94ms elapsed),14.2,0,0.882,17.15,1.52,98.74,62.41 C,Nominal
(Fri Apr 18 17:39:40 2025 +0200) (1007.18ms elapsed),10.3,0,0.865,13.20,1.12,99.50,63.86 C,Nominal
(Fri Apr 18 17:39:41 2025 +0200) (1005.63ms elapsed),8.94,0,0.901,11.88,1.11,99.84,64.05 C,Nominal
(Fri Apr 18 17:39:42 2025 +0200) (1006.21ms elapsed),9.08,0,0.769,11.89,1.01,99.80,64.01 C,Nominal
(Fri Apr 18 17:39:43 2025 +0200) (1007.71ms elapsed),8.97,0,0.745,11.79,1.01,99.78,63.95 C,Nominal
(Fri Apr 18 17:39:44 2025 +0200) (1007.38ms elapsed),9.53,0,0.746,12.34,1.01,99.70,64.29 C,Nominal
(Fri Apr 18 17:39:45 2025 +0200) (1007.08ms elapsed),9.52,0,0.746,12.34,1.01,99.71,64.26 C,Nominal
(Fri Apr 18 17:39:46 2025 +0200) (1007.54ms elapsed),9.59,0,0.753,12.43,1.03,99.58,64.21 C,Nominal
(Fri Apr 18 17:39:47 2025 +0200) (1006.31ms elapsed),10.3,0,0.809,13.17,1.14,99.37,64.23 C,Nominal
(Fri Apr 18 17:39:48 2025 +0200) (1004.85ms elapsed),9.19,0,0.757,12.01,1.01,99.77,64.24 C,Nominal
(Fri Apr 18 17:39:49 2025 +0200) (1006.77ms elapsed),9.49,0,0.749,12.31,1.01,99.83,64.25 C,Nominal
(Fri Apr 18 17:39:50 2025 +0200) (1005.89ms elapsed),15.4,0,0.988,18.43,1.62,98.71,64.32 C,Nominal
(Fri Apr 18 17:39:51 2025 +0200) (1006.28ms elapsed),9.41,0,0.785,12.27,1.01,99.78,64.61 C,Nominal
(Fri Apr 18 17:39:52 2025 +0200) (1007.06ms elapsed),9.27,0,0.764,12.11,1.01,99.72,64.90 C,Nominal
(Fri Apr 18 17:39:53 2025 +0200) (1007.56ms elapsed),9.1,0,0.754,11.93,1.01,99.70,64.93 C,Nominal
(Fri Apr 18 17:39:54 2025 +0200) (1005.98ms elapsed),9.24,0,0.737,12.06,1.01,99.77,64.97 C,Nominal
(Fri Apr 18 17:39:55 2025 +0200) (1007.12ms elapsed),9.16,0,0.729,11.98,1.01,99.79,65.04 C,Nominal
(Fri Apr 18 17:39:56 2025 +0200) (1006.30ms elapsed),9.45,0,0.744,12.28,1.01,99.75,65.12 C,Nominal
(Fri Apr 18 17:39:57 2025 +0200) (1007.69ms elapsed),10.1,0,0.808,13.00,1.11,99.39,65.23 C,Nominal
(Fri Apr 18 17:39:58 2025 +0200) (1006.81ms elapsed),9.45,0,0.763,12.30,1.01,99.76,65.29 C,Nominal
(Fri Apr 18 17:39:59 2025 +0200) (1005.91ms elapsed),9.49,0,0.757,12.32,1.01,99.81,65.36 C,Nominal
(Fri Apr 18 17:40:00 2025 +0200) (1006.51ms elapsed),13.6,0.0153,0.874,16.56,1.44,98.69,65.46 C,Nominal
(Fri Apr 18 17:40:01 2025 +0200) (1005.56ms elapsed),11.2,0,0.935,14.18,1.19,99.54,66.20 C,Nominal
(Fri Apr 18 17:40:02 2025 +0200) (1007.18ms elapsed),9.13,0,0.759,11.98,1.01,99.74,66.28 C,Nominal
(Fri Apr 18 17:40:03 2025 +0200) (1006.88ms elapsed),9.59,0,0.745,12.43,1.01,99.74,66.36 C,Nominal
(Fri Apr 18 17:40:04 2025 +0200) (1006.93ms elapsed),9.28,0,0.736,12.11,1.01,99.58,66.52 C,Nominal
(Fri Apr 18 17:40:05 2025 +0200) (1007.45ms elapsed),9.49,0,0.748,12.33,1.01,99.67,66.58 C,Nominal
(Fri Apr 18 17:40:06 2025 +0200) (1007.61ms elapsed),9.55,0,0.752,12.40,1.01,99.74,66.64 C,Nominal
(Fri Apr 18 17:40:07 2025 +0200) (1007.25ms elapsed),10.3,0,0.814,13.19,1.11,99.36,66.73 C,Nominal
(Fri Apr 18 17:40:08 2025 +0200) (1005.82ms elapsed),9.27,0,0.763,12.11,1.01,99.74,66.82 C,Nominal
(Fri Apr 18 17:40:09 2025 +0200) (1006.32ms elapsed),9.51,0,0.757,12.35,1.01,99.75,66.97 C,Nominal
(Fri Apr 18 17:40:10 2025 +0200) (1008.12ms elapsed),9.6,0,0.755,12.45,1.01,99.72,67.12 C,Nominal
(Fri Apr 18 17:40:11 2025 +0200) (1006.78ms elapsed),15.7,0,1.09,18.87,1.65,98.80,67.77 C,Nominal
(Fri Apr 18 17:40:12 2025 +0200) (1006.44ms elapsed),9.47,0,0.766,12.32,1.01,99.76,68.06 C,Nominal
(Fri Apr 18 17:40:13 2025 +0200) (1007.67ms elapsed),9.5,0,0.739,12.33,1.00,99.71,68.29 C,Nominal
(Fri Apr 18 17:40:14 2025 +0200) (1006.20ms elapsed),9.54,0,0.734,12.37,1.01,99.73,68.37 C,Nominal
(Fri Apr 18 17:40:15 2025 +0200) (1007.08ms elapsed),9.57,0,0.742,12.40,1.01,99.71,68.51 C,Nominal
(Fri Apr 18 17:40:16 2025 +0200) (1006.20ms elapsed),12.9,0.0383,0.804,15.79,1.57,98.34,68.60 C,Nominal
(Fri Apr 18 17:40:17 2025 +0200) (1006.08ms elapsed),10.7,0.0143,0.849,13.59,1.22,99.10,68.69 C,Nominal
(Fri Apr 18 17:40:18 2025 +0200) (1005.99ms elapsed),8.98,0,0.765,11.84,1.01,99.87,68.73 C,Nominal
(Fri Apr 18 17:40:19 2025 +0200) (1007.23ms elapsed),8.66,0,0.753,11.51,1.01,99.83,68.79 C,Nominal
(Fri Apr 18 17:40:20 2025 +0200) (1007.20ms elapsed),9.1,0,0.777,11.96,1.04,99.70,68.84 C,Nominal
(Fri Apr 18 17:40:21 2025 +0200) (1005.83ms elapsed),13,0,0.819,15.96,1.38,99.11,68.96 C,Nominal
(Fri Apr 18 17:40:22 2025 +0200) (1006.85ms elapsed),11.7,0,0.887,14.66,1.26,99.45,69.09 C,Nominal
(Fri Apr 18 17:40:23 2025 +0200) (1006.20ms elapsed),9.18,0,0.732,12.03,1.01,99.89,69.53 C,Nominal
(Fri Apr 18 17:40:24 2025 +0200) (1005.78ms elapsed),9,0,0.739,11.85,1.01,99.89,69.59 C,Nominal
(Fri Apr 18 17:40:25 2025 +0200) (1005.94ms elapsed),9.33,0,0.754,12.18,1.01,99.85,69.69 C,Nominal
(Fri Apr 18 17:40:26 2025 +0200) (1007.62ms elapsed),9.24,0,0.761,12.10,1.01,99.77,69.87 C,Nominal
(Fri Apr 18 17:40:27 2025 +0200) (1007.05ms elapsed),10.1,0,0.815,13.00,1.11,99.56,69.93 C,Nominal
(Fri Apr 18 17:40:28 2025 +0200) (1005.58ms elapsed),9.31,0,0.757,12.17,1.01,99.86,69.97 C,Nominal
(Fri Apr 18 17:40:29 2025 +0200) (1006.18ms elapsed),9.16,0,0.726,11.99,1.01,99.79,70.04 C,Nominal
(Fri Apr 18 17:40:30 2025 +0200) (1006.58ms elapsed),10.3,0,0.814,13.20,1.17,99.68,70.11 C,Nominal
(Fri Apr 18 17:40:31 2025 +0200) (1005.40ms elapsed),9.2,0,0.749,12.07,1.01,99.88,70.22 C,Nominal
(Fri Apr 18 17:40:32 2025 +0200) (1005.69ms elapsed),15.9,0,0.957,18.92,1.62,98.71,71.11 C,Nominal
(Fri Apr 18 17:40:33 2025 +0200) (1006.24ms elapsed),9.27,0,0.769,12.14,1.01,99.83,71.16 C,Nominal
(Fri Apr 18 17:40:34 2025 +0200) (1007.04ms elapsed),9.19,0,0.75,12.06,1.01,99.73,71.22 C,Nominal
(Fri Apr 18 17:40:35 2025 +0200) (1006.82ms elapsed),9.07,0,0.735,11.95,1.01,99.85,71.35 C,Nominal
(Fri Apr 18 17:40:36 2025 +0200) (1006.48ms elapsed),9.45,0,0.746,12.37,1.01,99.77,71.43 C,Nominal
(Fri Apr 18 17:40:37 2025 +0200) (1006.10ms elapsed),10.2,0,0.792,13.14,1.11,99.38,71.48 C,Nominal
(Fri Apr 18 17:40:38 2025 +0200) (1005.98ms elapsed),9.29,0,0.739,12.19,1.01,99.84,71.56 C,Nominal
(Fri Apr 18 17:40:39 2025 +0200) (1006.47ms elapsed),9.49,0,0.734,12.37,1.01,99.74,71.67 C,Nominal
(Fri Apr 18 17:40:40 2025 +0200) (1005.55ms elapsed),9.44,0,0.878,12.47,1.10,99.72,71.75 C,Nominal
(Fri Apr 18 17:40:41 2025 +0200) (1005.92ms elapsed),9.44,0,0.788,12.39,1.01,99.79,71.84 C,Nominal
(Fri Apr 18 17:40:42 2025 +0200) (1007.70ms elapsed),12.2,0,0.796,15.17,1.28,99.00,71.91 C,Nominal
(Fri Apr 18 17:40:43 2025 +0200) (1007.10ms elapsed),12.8,0,0.918,15.76,1.34,99.47,72.35 C,Nominal
(Fri Apr 18 17:40:44 2025 +0200) (1006.45ms elapsed),9.31,0,0.74,12.21,1.01,99.81,72.42 C,Nominal
(Fri Apr 18 17:40:45 2025 +0200) (1006.83ms elapsed),9.69,0,0.728,12.60,1.01,99.74,72.50 C,Nominal
(Fri Apr 18 17:40:46 2025 +0200) (1007.54ms elapsed),9.73,0,0.749,12.67,1.01,99.68,72.67 C,Nominal
(Fri Apr 18 17:40:48 2025 +0200) (1030.37ms elapsed),10.7,0,0.81,13.67,1.12,98.91,72.76 C,Nominal
(Fri Apr 18 17:40:49 2025 +0200) (1005.68ms elapsed),9.48,0,0.755,12.41,1.01,99.76,72.82 C,Nominal
(Fri Apr 18 17:40:50 2025 +0200) (1006.12ms elapsed),9.17,0,0.754,12.10,1.01,99.89,72.88 C,Nominal
(Fri Apr 18 17:40:51 2025 +0200) (1006.32ms elapsed),9.29,0,0.743,12.20,1.01,99.60,72.95 C,Nominal
(Fri Apr 18 17:40:52 2025 +0200) (1007.18ms elapsed),9.6,0,0.749,12.55,1.01,99.64,73.06 C,Nominal
(Fri Apr 18 17:40:53 2025 +0200) (1006.30ms elapsed),9.71,0,0.738,12.62,1.01,99.68,73.14 C,Nominal
(Fri Apr 18 17:40:54 2025 +0200) (1007.01ms elapsed),15.9,0,0.927,18.97,1.62,98.50,73.81 C,Nominal
(Fri Apr 18 17:40:55 2025 +0200) (1005.89ms elapsed),9.4,0,0.764,12.33,1.01,99.78,73.95 C,Nominal
(Fri Apr 18 17:40:56 2025 +0200) (1006.21ms elapsed),9.44,0,0.733,12.35,1.01,99.57,74.07 C,Nominal
(Fri Apr 18 17:40:57 2025 +0200) (1006.20ms elapsed),9.7,0,0.747,12.63,1.01,99.70,74.16 C,Nominal
(Fri Apr 18 17:40:58 2025 +0200) (1005.94ms elapsed),10.2,0,0.817,13.17,1.12,99.63,74.23 C,Nominal
(Fri Apr 18 17:40:59 2025 +0200) (1007.63ms elapsed),9.31,0,0.76,12.27,1.00,99.64,74.29 C,Nominal
(Fri Apr 18 17:41:00 2025 +0200) (1006.99ms elapsed),9.59,0.0185,0.773,12.56,1.02,99.66,74.36 C,Nominal
(Fri Apr 18 17:41:01 2025 +0200) (1005.92ms elapsed),9.6,0,0.772,12.55,1.01,99.81,74.39 C,Nominal
(Fri Apr 18 17:41:02 2025 +0200) (1007.19ms elapsed),9.51,0,0.746,12.44,1.01,99.72,74.52 C,Nominal
(Fri Apr 18 17:41:03 2025 +0200) (1006.88ms elapsed),9.47,0,0.729,12.38,1.01,99.70,74.60 C,Nominal
(Fri Apr 18 17:41:04 2025 +0200) (1006.41ms elapsed),11.8,0,0.78,14.79,1.23,99.00,74.79 C,Nominal
(Fri Apr 18 17:41:05 2025 +0200) (1007.02ms elapsed),13.7,0,0.912,16.77,1.40,99.34,74.98 C,Nominal
(Fri Apr 18 17:41:06 2025 +0200) (1005.82ms elapsed),9.77,0,0.764,12.72,1.01,99.77,75.04 C,Nominal
(Fri Apr 18 17:41:07 2025 +0200) (1007.36ms elapsed),9.65,0,0.763,12.60,1.01,99.64,75.13 C,Nominal
(Fri Apr 18 17:41:08 2025 +0200) (1007.85ms elapsed),10.3,0,0.812,13.27,1.11,99.49,75.15 C,Nominal
(Fri Apr 18 17:41:09 2025 +0200) (1006.07ms elapsed),9.65,0,0.752,12.59,1.01,99.82,75.23 C,Nominal
(Fri Apr 18 17:41:10 2025 +0200) (1007.56ms elapsed),9.45,0,0.726,12.38,1.01,99.67,75.29 C,Nominal
(Fri Apr 18 17:41:11 2025 +0200) (1007.44ms elapsed),9.43,0,0.874,12.45,1.10,99.65,75.37 C,Nominal
(Fri Apr 18 17:41:12 2025 +0200) (1007.48ms elapsed),9.85,0,0.771,12.82,1.01,99.57,75.43 C,Nominal
(Fri Apr 18 17:41:13 2025 +0200) (1007.04ms elapsed),9.66,0,0.742,12.60,1.01,99.67,75.47 C,Nominal
(Fri Apr 18 17:41:14 2025 +0200) (1006.06ms elapsed),9.96,0,0.747,12.90,1.01,99.76,75.79 C,Nominal
(Fri Apr 18 17:41:15 2025 +0200) (1006.20ms elapsed),15.7,0,0.951,18.79,1.62,98.66,75.86 C,Nominal
(Fri Apr 18 17:41:16 2025 +0200) (1006.95ms elapsed),9.27,0,0.769,12.23,1.01,99.78,75.93 C,Nominal
(Fri Apr 18 17:41:17 2025 +0200) (1007.14ms elapsed),10.3,0,0.746,13.23,1.12,99.43,76.00 C,Nominal
(Fri Apr 18 17:41:18 2025 +0200) (1005.84ms elapsed),13.3,0.0552,0.884,16.36,1.51,98.37,76.06 C,Nominal
(Fri Apr 18 17:41:19 2025 +0200) (1006.08ms elapsed),10.2,0,0.773,13.10,1.12,99.42,76.13 C,Nominal
(Fri Apr 18 17:41:20 2025 +0200) (1006.16ms elapsed),9.48,0,0.732,12.43,1.01,99.75,76.22 C,Nominal
(Fri Apr 18 17:41:21 2025 +0200) (1006.45ms elapsed),9.45,0,0.739,12.40,1.01,99.83,76.26 C,Nominal
(Fri Apr 18 17:41:22 2025 +0200) (1006.56ms elapsed),9.74,0,0.747,12.68,1.01,99.73,76.33 C,Nominal
(Fri Apr 18 17:41:23 2025 +0200) (1005.85ms elapsed),9.99,0,0.756,12.95,1.01,99.77,76.43 C,Nominal
(Fri Apr 18 17:41:24 2025 +0200) (1007.57ms elapsed),9.22,0,0.747,12.18,1.01,99.78,76.43 C,Nominal
(Fri Apr 18 17:41:25 2025 +0200) (1006.65ms elapsed),10.9,0,0.776,13.85,1.15,99.03,76.48 C,Nominal
(Fri Apr 18 17:41:26 2025 +0200) (1005.83ms elapsed),14.6,0,0.934,17.73,1.50,99.38,77.08 C,Nominal
(Fri Apr 18 17:41:27 2025 +0200) (1006.13ms elapsed),9.49,0,0.748,12.44,1.01,99.72,77.18 C,Nominal
(Fri Apr 18 17:41:28 2025 +0200) (1006.40ms elapsed),10.8,0,0.816,13.84,1.11,99.21,77.23 C,Nominal
(Fri Apr 18 17:41:29 2025 +0200) (1006.31ms elapsed),9.7,0,0.749,12.65,1.01,99.76,77.29 C,Nominal
(Fri Apr 18 17:41:30 2025 +0200) (1006.28ms elapsed),10,0,0.738,12.95,1.01,99.61,77.34 C,Nominal
(Fri Apr 18 17:41:31 2025 +0200) (1006.26ms elapsed),9.76,0,0.756,12.71,1.01,99.72,77.43 C,Nominal
(Fri Apr 18 17:41:32 2025 +0200) (1008.11ms elapsed),9.5,0,0.763,12.48,1.01,99.75,77.47 C,Nominal
(Fri Apr 18 17:41:33 2025 +0200) (1007.09ms elapsed),9.67,0,0.746,12.63,1.01,99.75,77.54 C,Nominal
(Fri Apr 18 17:41:34 2025 +0200) (1007.45ms elapsed),10,0,0.742,12.97,1.01,99.70,77.62 C,Nominal
(Fri Apr 18 17:41:35 2025 +0200) (1007.96ms elapsed),10,0,0.739,12.96,1.01,99.67,77.69 C,Nominal
(Fri Apr 18 17:41:36 2025 +0200) (1006.86ms elapsed),16,0,0.911,19.11,1.61,98.68,77.69 C,Nominal
(Fri Apr 18 17:41:37 2025 +0200) (1007.60ms elapsed),9.97,0,0.795,12.95,1.03,99.61,77.76 C,Nominal
(Fri Apr 18 17:41:38 2025 +0200) (1006.85ms elapsed),10.8,0,0.8,13.82,1.11,99.07,77.83 C,Nominal
(Fri Apr 18 17:41:39 2025 +0200) (1006.84ms elapsed),9.68,0,0.76,12.64,1.01,99.76,77.87 C,Nominal
(Fri Apr 18 17:41:40 2025 +0200) (1006.43ms elapsed),10.2,0,0.749,13.15,1.01,99.71,77.95 C,Nominal
(Fri Apr 18 17:41:41 2025 +0200) (1007.15ms elapsed),9.1,0,0.882,12.16,1.10,99.74,77.98 C,Nominal
(Fri Apr 18 17:41:42 2025 +0200) (1007.50ms elapsed),10,0,0.771,12.99,1.01,99.68,78.04 C,Nominal
(Fri Apr 18 17:41:43 2025 +0200) (1007.42ms elapsed),9.86,0,0.738,12.82,1.01,99.68,78.09 C,Nominal
(Fri Apr 18 17:41:44 2025 +0200) (1007.12ms elapsed),10,0,0.733,12.94,1.01,99.73,78.14 C,Nominal
(Fri Apr 18 17:41:45 2025 +0200) (1006.79ms elapsed),9.91,0,0.726,12.87,1.01,99.71,78.18 C,Nominal
(Fri Apr 18 17:41:46 2025 +0200) (1006.61ms elapsed),10.8,0.00103,0.787,13.82,1.09,99.06,78.14 C,Nominal
(Fri Apr 18 17:41:47 2025 +0200) (1006.49ms elapsed),15.9,0,0.959,19.02,1.59,98.58,78.30 C,Nominal
(Fri Apr 18 17:41:48 2025 +0200) (1005.86ms elapsed),11,0,0.827,14.04,1.11,99.31,78.34 C,Nominal
(Fri Apr 18 17:41:49 2025 +0200) (1006.42ms elapsed),9.72,0,0.767,12.69,1.01,99.65,78.36 C,Nominal
(Fri Apr 18 17:41:50 2025 +0200) (1007.97ms elapsed),9.66,0,0.743,12.64,1.01,99.58,78.37 C,Nominal
(Fri Apr 18 17:41:51 2025 +0200) (1006.81ms elapsed),9.89,0,0.744,12.87,1.01,99.65,78.41 C,Nominal
(Fri Apr 18 17:41:52 2025 +0200) (1007.62ms elapsed),10.1,0,0.74,13.06,1.01,99.70,78.47 C,Nominal
(Fri Apr 18 17:41:53 2025 +0200) (1007.46ms elapsed),9.88,0,0.735,12.84,1.01,99.67,78.55 C,Nominal
(Fri Apr 18 17:41:54 2025 +0200) (1006.94ms elapsed),9.91,0,0.735,12.88,1.00,99.73,78.58 C,Nominal
(Fri Apr 18 17:41:55 2025 +0200) (1007.41ms elapsed),10.2,0,0.735,13.17,1.01,99.65,78.68 C,Nominal
(Fri Apr 18 17:41:56 2025 +0200) (1006.58ms elapsed),10.2,0,0.745,13.14,1.01,99.66,78.87 C,Nominal
(Fri Apr 18 17:41:57 2025 +0200) (1006.15ms elapsed),15.4,0,0.871,18.51,1.54,98.88,78.90 C,Nominal
(Fri Apr 18 17:41:58 2025 +0200) (1006.84ms elapsed),11.4,0,0.907,14.53,1.19,99.19,79.07 C,Nominal
(Fri Apr 18 17:41:59 2025 +0200) (1007.91ms elapsed),9.74,0,0.76,12.73,1.01,99.69,79.15 C,Nominal
(Fri Apr 18 17:42:00 2025 +0200) (1006.18ms elapsed),9.99,0.0166,0.792,13.01,1.01,99.68,79.23 C,Nominal
(Fri Apr 18 17:42:01 2025 +0200) (1007.37ms elapsed),10.1,0,0.758,13.08,1.01,99.66,79.27 C,Nominal
(Fri Apr 18 17:42:02 2025 +0200) (1007.46ms elapsed),9.94,0,0.737,12.91,1.01,99.67,79.33 C,Nominal
(Fri Apr 18 17:42:03 2025 +0200) (1007.31ms elapsed),10.1,0,0.735,13.05,1.01,99.73,79.37 C,Nominal
(Fri Apr 18 17:42:04 2025 +0200) (1008.30ms elapsed),9.97,0,0.739,12.93,1.01,99.60,79.43 C,Nominal
(Fri Apr 18 17:42:05 2025 +0200) (1005.51ms elapsed),9.94,0,0.749,12.91,1.01,99.79,79.45 C,Nominal
(Fri Apr 18 17:42:06 2025 +0200) (1006.05ms elapsed),10,0,0.754,12.99,1.01,99.80,79.54 C,Nominal
(Fri Apr 18 17:42:07 2025 +0200) (1007.54ms elapsed),10,0,0.754,13.00,1.01,99.70,79.59 C,Nominal
(Fri Apr 18 17:42:08 2025 +0200) (1006.82ms elapsed),17.3,0,0.989,20.44,1.72,98.17,79.67 C,Nominal
(Fri Apr 18 17:42:09 2025 +0200) (1007.38ms elapsed),9.79,0,0.754,12.78,1.01,99.75,79.75 C,Nominal
(Fri Apr 18 17:42:10 2025 +0200) (1007.62ms elapsed),9.79,0,0.724,12.75,1.01,99.73,79.80 C,Nominal
(Fri Apr 18 17:42:11 2025 +0200) (1006.11ms elapsed),9.73,0,0.876,12.80,1.11,99.79,79.84 C,Nominal
(Fri Apr 18 17:42:12 2025 +0200) (1007.44ms elapsed),10,0,0.757,13.03,1.01,99.55,79.89 C,Nominal
(Fri Apr 18 17:42:13 2025 +0200) (1006.69ms elapsed),10.2,0,0.747,13.17,1.01,99.75,79.96 C,Nominal
(Fri Apr 18 17:42:14 2025 +0200) (1006.79ms elapsed),9.68,0,0.741,12.65,1.01,99.80,79.99 C,Nominal
(Fri Apr 18 17:42:15 2025 +0200) (1006.99ms elapsed),10.1,0,0.75,13.06,1.01,99.67,80.11 C,Nominal
(Fri Apr 18 17:42:16 2025 +0200) (1007.13ms elapsed),10,0,0.763,12.99,1.02,99.69,80.18 C,Nominal
(Fri Apr 18 17:42:17 2025 +0200) (1007.41ms elapsed),10.6,0,0.734,13.51,1.13,99.15,80.25 C,Nominal
(Fri Apr 18 17:42:18 2025 +0200) (1006.76ms elapsed),18.1,0.0573,0.926,21.16,1.99,98.00,80.27 C,Nominal
(Fri Apr 18 17:42:19 2025 +0200) (1007.66ms elapsed),11,0,0.84,12.77,1.10,86.01,80.43 C,Nominal
(Fri Apr 18 17:42:20 2025 +0200) (1006.98ms elapsed),9.84,0,0.933,12.30,1.02,99.72,80.46 C,Nominal
(Fri Apr 18 17:42:21 2025 +0200) (1006.25ms elapsed),9.26,0,0.767,12.23,1.01,99.92,80.47 C,Nominal
(Fri Apr 18 17:42:22 2025 +0200) (1006.79ms elapsed),9.26,0,0.757,12.24,1.01,99.82,80.52 C,Nominal
(Fri Apr 18 17:42:23 2025 +0200) (1007.21ms elapsed),9.59,0,0.751,12.58,1.01,99.72,80.57 C,Nominal
(Fri Apr 18 17:42:24 2025 +0200) (1005.60ms elapsed),9.86,0,0.74,12.83,1.01,99.81,80.57 C,Nominal
(Fri Apr 18 17:42:25 2025 +0200) (1007.60ms elapsed),9.66,0,0.733,12.63,1.01,99.69,80.61 C,Nominal
(Fri Apr 18 17:42:26 2025 +0200) (1006.44ms elapsed),9.71,0,0.729,12.67,1.01,99.75,80.66 C,Nominal
(Fri Apr 18 17:42:27 2025 +0200) (1007.08ms elapsed),10.1,0,0.75,13.04,1.01,99.67,80.71 C,Nominal
(Fri Apr 18 17:42:28 2025 +0200) (1007.04ms elapsed),11.2,0,0.804,14.18,1.11,99.24,80.74 C,Nominal
(Fri Apr 18 17:42:29 2025 +0200) (1005.96ms elapsed),16.3,0,0.973,19.47,1.62,98.54,80.77 C,Nominal
(Fri Apr 18 17:42:30 2025 +0200) (1006.15ms elapsed),10,0,0.773,13.00,1.01,99.67,80.93 C,Nominal
(Fri Apr 18 17:42:31 2025 +0200) (1007.53ms elapsed),9.79,0,0.75,12.78,1.01,99.66,80.97 C,Nominal
(Fri Apr 18 17:42:32 2025 +0200) (1006.61ms elapsed),9.76,0,0.754,12.74,1.01,99.71,80.99 C,Nominal
(Fri Apr 18 17:42:33 2025 +0200) (1006.65ms elapsed),10,0,0.74,12.99,1.01,99.70,81.04 C,Nominal
(Fri Apr 18 17:42:34 2025 +0200) (1008.17ms elapsed),10,0,0.734,12.98,1.01,99.72,81.11 C,Nominal
(Fri Apr 18 17:42:35 2025 +0200) (1007.22ms elapsed),9.61,0,0.727,12.58,1.01,99.78,81.07 C,Nominal
(Fri Apr 18 17:42:36 2025 +0200) (1006.46ms elapsed),10.2,0,0.743,13.15,1.01,99.75,81.08 C,Nominal
(Fri Apr 18 17:42:37 2025 +0200) (1005.90ms elapsed),10.1,0,0.75,13.10,1.01,99.77,81.14 C,Nominal
(Fri Apr 18 17:42:38 2025 +0200) (1007.32ms elapsed),11.2,0,0.809,14.18,1.11,99.34,81.18 C,Nominal
(Fri Apr 18 17:42:39 2025 +0200) (1007.36ms elapsed),13.7,0,0.83,16.76,1.38,98.96,81.31 C,Nominal
(Fri Apr 18 17:42:40 2025 +0200) (1006.96ms elapsed),12,0,0.987,15.17,1.30,99.39,81.31 C,Nominal
