Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:51:54 2025 +0200) (1004.79ms elapsed),31.7,0,0.891,32.63,3.98,99.95,88.80 C,Nominal
(Fri Apr 18 17:51:55 2025 +0200) (1005.69ms elapsed),31.6,0,0.735,32.50,3.98,99.98,89.13 C,Nominal
(Fri Apr 18 17:51:56 2025 +0200) (1005.32ms elapsed),31.6,0,0.733,32.54,3.98,99.95,89.47 C,Nominal
(Fri Apr 18 17:51:57 2025 +0200) (1005.81ms elapsed),31.7,0,0.749,32.61,3.97,99.97,89.88 C,Nominal
(Fri Apr 18 17:51:58 2025 +0200) (1005.11ms elapsed),31.8,0,0.733,32.73,3.98,99.98,90.34 C,Moderate
(Fri Apr 18 17:51:59 2025 +0200) (1005.90ms elapsed),34.1,0,0.744,35.03,3.98,99.97,91.23 C,Moderate
(Fri Apr 18 17:52:00 2025 +0200) (1005.81ms elapsed),34.9,0.0191,0.776,35.86,3.97,99.97,92.18 C,Moderate
(Fri Apr 18 17:52:01 2025 +0200) (1005.13ms elapsed),33.4,0,0.739,34.29,3.98,99.99,92.50 C,Moderate
(Fri Apr 18 17:52:02 2025 +0200) (1005.02ms elapsed),32,0,0.739,32.92,3.97,99.96,92.70 C,Moderate
(Fri Apr 18 17:52:03 2025 +0200) (1005.71ms elapsed),33.5,0,0.932,34.55,3.99,99.97,93.39 C (fan),Moderate
(Fri Apr 18 17:52:04 2025 +0200) (1006.24ms elapsed),32.4,0,0.881,33.39,3.98,99.96,93.75 C (fan),Moderate
(Fri Apr 18 17:52:05 2025 +0200) (1005.07ms elapsed),32.4,0,0.734,33.37,3.98,99.98,94.18 C (fan),Moderate
(Fri Apr 18 17:52:06 2025 +0200) (1004.48ms elapsed),32.5,0,0.737,33.41,3.98,99.97,94.55 C (fan),Moderate
(Fri Apr 18 17:52:07 2025 +0200) (1006.46ms elapsed),32.4,0,0.737,33.34,3.97,99.96,94.87 C (fan),Moderate
(Fri Apr 18 17:52:08 2025 +0200) (1006.11ms elapsed),32.3,0,0.733,33.28,3.97,99.96,95.17 C (fan),Moderate
(Fri Apr 18 17:52:09 2025 +0200) (1006.44ms elapsed),32.6,0,0.732,33.62,3.98,99.97,95.51 C (fan),Moderate
(Fri Apr 18 17:52:10 2025 +0200) (1005.98ms elapsed),32.5,0,0.819,33.55,3.98,99.95,95.77 C (fan),Moderate
(Fri Apr 18 17:52:11 2025 +0200) (1005.32ms elapsed),32.6,0,0.774,33.55,3.98,99.97,96.05 C (fan),Moderate
(Fri Apr 18 17:52:12 2025 +0200) (1005.46ms elapsed),32.7,0,0.738,33.67,3.97,99.96,96.35 C (fan),Moderate
(Fri Apr 18 17:52:13 2025 +0200) (1004.94ms elapsed),33.2,0,0.79,34.23,3.98,99.97,96.75 C (fan),Moderate
(Fri Apr 18 17:52:14 2025 +0200) (1005.95ms elapsed),34.2,0,0.95,35.22,3.99,99.94,97.23 C (fan),Moderate
(Fri Apr 18 17:52:15 2025 +0200) (1004.49ms elapsed),32.8,0,0.78,33.83,3.98,99.97,97.44 C (fan),Moderate
(Fri Apr 18 17:52:16 2025 +0200) (1005.39ms elapsed),32.9,0,0.733,33.86,3.98,99.98,97.65 C (fan),Moderate
(Fri Apr 18 17:52:17 2025 +0200) (1005.21ms elapsed),33,0,0.739,33.99,3.97,99.97,97.80 C (fan),Moderate
(Fri Apr 18 17:52:18 2025 +0200) (1004.90ms elapsed),33.1,0,0.742,34.04,3.97,99.96,97.97 C (fan),Moderate
(Fri Apr 18 17:52:19 2025 +0200) (1005.48ms elapsed),33.2,0,0.732,34.25,3.97,99.97,98.14 C (fan),Moderate
(Fri Apr 18 17:52:20 2025 +0200) (1005.76ms elapsed),30.8,0,0.732,31.83,3.97,99.96,98.01 C (fan),Moderate
(Fri Apr 18 17:52:21 2025 +0200) (1006.40ms elapsed),30.7,0,0.733,31.65,3.98,99.98,97.89 C (fan),Moderate
(Fri Apr 18 17:52:22 2025 +0200) (1005.80ms elapsed),33.2,0,0.745,34.20,3.98,99.98,98.03 C (fan),Moderate
(Fri Apr 18 17:52:23 2025 +0200) (1005.17ms elapsed),33.5,0,0.795,34.50,3.98,99.98,98.30 C (fan),Moderate
(Fri Apr 18 17:52:24 2025 +0200) (1005.19ms elapsed),33,0,0.742,33.99,3.98,99.98,98.54 C (fan),Moderate
(Fri Apr 18 17:52:25 2025 +0200) (1006.15ms elapsed),33.5,0.0457,1.19,35.31,3.99,99.98,98.58 C (fan),Moderate
(Fri Apr 18 17:52:26 2025 +0200) (1006.58ms elapsed),28.8,0,0.722,32.09,3.99,99.98,98.56 C (fan),Moderate
(Fri Apr 18 17:52:27 2025 +0200) (1004.87ms elapsed),26.7,0,0.57,29.63,3.97,99.95,98.52 C (fan),Moderate
(Fri Apr 18 17:52:28 2025 +0200) (1005.31ms elapsed),29.2,0,0.563,32.07,3.96,99.95,98.51 C (fan),Moderate
(Fri Apr 18 17:52:29 2025 +0200) (1004.57ms elapsed),31.3,0,0.571,34.21,3.95,99.94,98.54 C (fan),Moderate
(Fri Apr 18 17:52:30 2025 +0200) (1004.23ms elapsed),32.2,0,0.578,35.15,3.96,99.96,98.60 C (fan),Moderate
(Fri Apr 18 17:52:31 2025 +0200) (1005.72ms elapsed),31.5,0,0.569,34.46,3.96,99.96,98.68 C (fan),Moderate
(Fri Apr 18 17:52:32 2025 +0200) (1005.45ms elapsed),29.4,0,0.565,32.29,3.96,99.96,98.70 C (fan),Moderate
(Fri Apr 18 17:52:33 2025 +0200) (1004.72ms elapsed),29.5,0.0183,0.603,32.56,3.97,99.96,98.72 C (fan),Moderate
(Fri Apr 18 17:52:34 2025 +0200) (1006.03ms elapsed),29.4,0,0.569,32.38,3.96,99.96,98.73 C (fan),Moderate
(Fri Apr 18 17:52:35 2025 +0200) (1005.69ms elapsed),29.6,0,0.651,32.73,3.99,99.95,98.95 C (fan),Moderate
(Fri Apr 18 17:52:36 2025 +0200) (1005.65ms elapsed),29.4,0,0.588,32.36,3.96,99.95,98.96 C (fan),Moderate
(Fri Apr 18 17:52:37 2025 +0200) (1004.29ms elapsed),29.5,0,0.573,32.47,3.96,99.93,98.98 C (fan),Moderate
(Fri Apr 18 17:52:38 2025 +0200) (1004.66ms elapsed),29.4,0,0.565,32.33,3.96,99.95,99.01 C (fan),Moderate
(Fri Apr 18 17:52:39 2025 +0200) (1005.05ms elapsed),29.5,0,0.578,32.46,3.97,99.96,99.03 C (fan),Moderate
(Fri Apr 18 17:52:40 2025 +0200) (1005.44ms elapsed),31.4,0,0.679,34.48,3.96,99.94,99.10 C (fan),Moderate
(Fri Apr 18 17:52:42 2025 +0200) (1004.38ms elapsed),31.5,0,0.576,34.53,3.95,99.86,99.18 C (fan),Moderate
(Fri Apr 18 17:52:43 2025 +0200) (1005.36ms elapsed),29.5,0,0.569,32.43,3.96,99.93,99.21 C (fan),Moderate
(Fri Apr 18 17:52:44 2025 +0200) (1005.61ms elapsed),29.7,0,0.588,32.69,3.97,99.96,99.25 C (fan),Moderate
(Fri Apr 18 17:52:45 2025 +0200) (1004.93ms elapsed),29.5,0,0.573,32.47,3.96,99.94,99.29 C (fan),Moderate
(Fri Apr 18 17:52:46 2025 +0200) (1005.38ms elapsed),29.3,0,0.581,32.34,3.96,99.95,99.48 C (fan),Moderate
(Fri Apr 18 17:52:47 2025 +0200) (1004.90ms elapsed),27.3,0,0.657,30.44,3.99,99.95,99.50 C (fan),Moderate
(Fri Apr 18 17:52:48 2025 +0200) (1004.75ms elapsed),27.5,0,0.572,30.49,3.96,99.93,99.47 C (fan),Moderate
(Fri Apr 18 17:52:49 2025 +0200) (1004.65ms elapsed),29.5,0,0.566,32.47,3.96,99.93,99.48 C (fan),Moderate
(Fri Apr 18 17:52:50 2025 +0200) (1005.44ms elapsed),29.4,0,0.565,32.38,3.96,99.95,99.51 C (fan),Moderate
(Fri Apr 18 17:52:51 2025 +0200) (1005.49ms elapsed),29.4,0,0.574,32.40,3.95,99.94,99.52 C (fan),Moderate
(Fri Apr 18 17:52:52 2025 +0200) (1004.55ms elapsed),31.2,0,0.566,34.15,3.95,99.91,99.57 C (fan),Moderate
(Fri Apr 18 17:52:53 2025 +0200) (1004.92ms elapsed),31.2,0,0.566,34.17,3.95,99.87,99.64 C (fan),Moderate
(Fri Apr 18 17:52:54 2025 +0200) (1005.42ms elapsed),29.6,0,0.584,32.63,3.96,99.94,99.67 C (fan),Moderate
(Fri Apr 18 17:52:55 2025 +0200) (1004.74ms elapsed),29,0,0.575,31.97,3.96,99.95,99.69 C (fan),Moderate
(Fri Apr 18 17:52:56 2025 +0200) (1005.78ms elapsed),26.8,0,0.574,29.81,3.97,99.94,99.74 C (fan),Moderate
(Fri Apr 18 17:52:57 2025 +0200) (1004.80ms elapsed),27.8,0,0.572,30.73,3.97,99.94,99.70 C (fan),Moderate
(Fri Apr 18 17:52:58 2025 +0200) (1004.80ms elapsed),29.9,0,0.653,33.07,3.99,99.94,99.73 C (fan),Moderate
(Fri Apr 18 17:52:59 2025 +0200) (1005.33ms elapsed),29.4,0,0.571,32.38,3.96,99.94,99.75 C (fan),Moderate
(Fri Apr 18 17:53:00 2025 +0200) (1004.91ms elapsed),29.4,0.0203,0.588,32.41,3.96,99.95,99.76 C (fan),Moderate
(Fri Apr 18 17:53:01 2025 +0200) (1004.49ms elapsed),29.4,0,0.581,32.34,3.96,99.94,99.77 C (fan),Moderate
(Fri Apr 18 17:53:02 2025 +0200) (1005.36ms elapsed),29.4,0,0.568,32.38,3.96,99.93,99.77 C (fan),Moderate
(Fri Apr 18 17:53:03 2025 +0200) (1004.91ms elapsed),29.4,0,0.566,32.37,3.96,99.94,99.77 C (fan),Moderate
(Fri Apr 18 17:53:04 2025 +0200) (1005.10ms elapsed),29.4,0,0.575,32.41,3.96,99.96,99.77 C (fan),Moderate
(Fri Apr 18 17:53:05 2025 +0200) (1004.82ms elapsed),29,0,0.585,32.01,3.96,99.94,99.78 C (fan),Moderate
(Fri Apr 18 17:53:06 2025 +0200) (1005.14ms elapsed),26.8,0,0.578,29.71,3.97,99.93,99.71 C (fan),Moderate
(Fri Apr 18 17:53:07 2025 +0200) (1005.34ms elapsed),28.1,0,0.568,31.07,3.96,99.94,99.69 C (fan),Moderate
(Fri Apr 18 17:53:08 2025 +0200) (1004.70ms elapsed),29.4,0,0.574,32.39,3.96,99.96,99.69 C (fan),Moderate
(Fri Apr 18 17:53:09 2025 +0200) (1005.11ms elapsed),30,0,0.65,33.13,3.99,99.95,99.70 C (fan),Moderate
(Fri Apr 18 17:53:10 2025 +0200) (1005.90ms elapsed),29.3,0,0.573,32.28,3.96,99.95,99.70 C (fan),Moderate
(Fri Apr 18 17:53:11 2025 +0200) (1005.31ms elapsed),29,0,0.676,32.12,3.96,99.95,99.69 C (fan),Moderate
(Fri Apr 18 17:53:12 2025 +0200) (1005.37ms elapsed),29.3,0,0.575,32.24,3.96,99.93,99.69 C (fan),Moderate
(Fri Apr 18 17:53:13 2025 +0200) (1005.65ms elapsed),29.3,0,0.567,32.24,3.96,99.94,99.68 C (fan),Moderate
(Fri Apr 18 17:53:14 2025 +0200) (1004.48ms elapsed),29.2,0,0.564,32.20,3.96,99.93,99.66 C (fan),Moderate
(Fri Apr 18 17:53:15 2025 +0200) (1006.04ms elapsed),29.5,0,0.595,32.44,3.97,99.98,99.65 C (fan),Moderate
(Fri Apr 18 17:53:16 2025 +0200) (1004.73ms elapsed),27.3,0,0.574,30.24,3.96,99.95,99.53 C (fan),Moderate
(Fri Apr 18 17:53:17 2025 +0200) (1005.73ms elapsed),27.2,0.0481,0.782,30.50,3.98,99.99,99.45 C (fan),Moderate
(Fri Apr 18 17:53:18 2025 +0200) (1004.80ms elapsed),28.9,0,0.591,31.88,3.98,99.97,99.42 C (fan),Moderate
(Fri Apr 18 17:53:19 2025 +0200) (1004.86ms elapsed),29.2,0,0.641,32.25,3.94,99.85,99.41 C (fan),Moderate
(Fri Apr 18 17:53:20 2025 +0200) (1005.14ms elapsed),28.6,0,0.543,31.41,3.85,99.64,99.37 C (fan),Moderate
(Fri Apr 18 17:53:21 2025 +0200) (1005.18ms elapsed),30.7,0,0.564,33.54,3.91,99.80,99.36 C (fan),Moderate
(Fri Apr 18 17:53:22 2025 +0200) (1004.69ms elapsed),31.3,0,0.591,34.26,3.98,99.96,99.36 C (fan),Moderate
(Fri Apr 18 17:53:23 2025 +0200) (1006.38ms elapsed),28.9,0,0.583,31.85,3.98,99.95,99.34 C (fan),Moderate
(Fri Apr 18 17:53:24 2025 +0200) (1005.51ms elapsed),28.7,0,0.582,31.62,3.98,99.96,99.30 C (fan),Moderate
(Fri Apr 18 17:53:25 2025 +0200) (1004.41ms elapsed),28.8,0.0183,0.615,31.79,3.98,99.97,99.27 C (fan),Moderate
(Fri Apr 18 17:53:26 2025 +0200) (1005.17ms elapsed),28.6,0,0.582,31.52,3.98,99.95,99.16 C (fan),Moderate
(Fri Apr 18 17:53:27 2025 +0200) (1005.64ms elapsed),28.7,0,0.59,31.63,3.98,99.95,99.11 C (fan),Moderate
(Fri Apr 18 17:53:28 2025 +0200) (1005.87ms elapsed),28.6,0,0.58,31.52,3.98,99.96,99.07 C (fan),Moderate
(Fri Apr 18 17:53:29 2025 +0200) (1004.85ms elapsed),28.6,0,0.591,31.61,3.98,99.97,99.02 C (fan),Moderate
(Fri Apr 18 17:53:30 2025 +0200) (1005.34ms elapsed),28.9,0,0.656,31.99,3.99,99.98,98.98 C (fan),Moderate
(Fri Apr 18 17:53:31 2025 +0200) (1004.85ms elapsed),30.8,0.00103,0.593,33.76,3.98,99.96,98.95 C (fan),Moderate
(Fri Apr 18 17:53:32 2025 +0200) (1004.57ms elapsed),31.2,0.000425,0.594,34.15,3.98,99.96,98.95 C (fan),Moderate
(Fri Apr 18 17:53:33 2025 +0200) (1005.61ms elapsed),28.9,0,0.581,31.86,3.98,99.96,98.91 C (fan),Moderate
(Fri Apr 18 17:53:34 2025 +0200) (1004.82ms elapsed),28.4,0,0.584,31.31,3.98,99.95,98.86 C (fan),Heavy
(Fri Apr 18 17:53:35 2025 +0200) (1005.87ms elapsed),28.6,0,0.6,31.61,3.98,99.96,98.80 C (fan),Heavy
(Fri Apr 18 17:53:36 2025 +0200) (1006.37ms elapsed),28.3,0,0.582,31.25,3.98,99.96,98.67 C (fan),Heavy
(Fri Apr 18 17:53:37 2025 +0200) (1004.84ms elapsed),30,0,0.59,32.98,3.98,99.95,98.61 C (fan),Heavy
(Fri Apr 18 17:53:38 2025 +0200) (1006.19ms elapsed),31,0,0.582,33.91,3.97,99.93,98.59 C (fan),Heavy
(Fri Apr 18 17:53:39 2025 +0200) (1006.03ms elapsed),27.5,0,0.591,30.42,3.98,99.97,98.53 C (fan),Heavy
(Fri Apr 18 17:53:40 2025 +0200) (1004.62ms elapsed),25,0,0.651,28.08,3.99,99.97,98.44 C (fan),Heavy
(Fri Apr 18 17:53:41 2025 +0200) (1005.91ms elapsed),22.2,0,0.72,24.80,3.99,99.99,98.27 C (fan),Heavy
(Fri Apr 18 17:53:42 2025 +0200) (1005.97ms elapsed),19.8,0,0.731,20.83,3.99,100.00,98.05 C (fan),Heavy
(Fri Apr 18 17:53:43 2025 +0200) (1006.46ms elapsed),19.8,0,0.73,20.75,3.99,99.97,97.80 C (fan),Heavy
(Fri Apr 18 17:53:44 2025 +0200) (1006.86ms elapsed),19.6,0,0.717,20.63,3.99,99.99,97.55 C (fan),Heavy
(Fri Apr 18 17:53:45 2025 +0200) (1006.06ms elapsed),20.9,0,0.817,21.93,3.99,99.97,97.30 C (fan),Heavy
(Fri Apr 18 17:53:46 2025 +0200) (1006.24ms elapsed),22.5,0,0.744,23.46,3.99,99.97,97.07 C (fan),Heavy
(Fri Apr 18 17:53:47 2025 +0200) (1006.44ms elapsed),24.6,0,0.759,25.62,3.99,99.98,96.87 C (fan),Heavy
(Fri Apr 18 17:53:48 2025 +0200) (1005.97ms elapsed),26.3,0,0.759,27.31,3.99,99.98,96.70 C (fan),Heavy
(Fri Apr 18 17:53:49 2025 +0200) (1006.37ms elapsed),28.2,0,0.76,29.13,3.99,99.98,96.54 C (fan),Heavy
(Fri Apr 18 17:53:50 2025 +0200) (1005.61ms elapsed),30.4,0,0.868,31.40,3.99,99.97,96.43 C (fan),Heavy
(Fri Apr 18 17:53:51 2025 +0200) (1006.55ms elapsed),30.6,0,0.955,31.63,3.99,99.96,96.40 C (fan),Heavy
(Fri Apr 18 17:53:52 2025 +0200) (1005.89ms elapsed),31.3,0,0.786,32.27,3.99,99.97,96.32 C (fan),Heavy
(Fri Apr 18 17:53:53 2025 +0200) (1006.19ms elapsed),31.5,0,0.783,32.46,3.99,99.97,96.27 C (fan),Heavy
(Fri Apr 18 17:53:54 2025 +0200) (1006.55ms elapsed),31.4,0,0.783,32.45,3.99,99.97,96.23 C (fan),Heavy
(Fri Apr 18 17:53:55 2025 +0200) (1006.21ms elapsed),34.3,0,0.875,35.27,3.99,99.96,96.21 C (fan),Heavy
(Fri Apr 18 17:53:56 2025 +0200) (1004.92ms elapsed),34.2,0,0.794,35.14,3.99,99.98,96.06 C (fan),Heavy
(Fri Apr 18 17:53:57 2025 +0200) (1005.83ms elapsed),34.4,0,0.797,35.35,3.99,99.98,95.94 C (fan),Heavy
(Fri Apr 18 17:53:58 2025 +0200) (1005.98ms elapsed),34.2,0,0.778,35.17,3.99,99.98,95.86 C (fan),Heavy
(Fri Apr 18 17:53:59 2025 +0200) (1005.37ms elapsed),33.9,0,0.794,34.90,3.99,99.98,95.77 C (fan),Heavy
(Fri Apr 18 17:54:00 2025 +0200) (1006.52ms elapsed),32.8,0.0615,1.01,34.18,3.95,99.95,95.65 C (fan),Heavy
(Fri Apr 18 17:54:01 2025 +0200) (1004.78ms elapsed),34.1,0,0.618,36.99,3.84,99.92,95.56 C (fan),Heavy
(Fri Apr 18 17:54:02 2025 +0200) (1004.33ms elapsed),30.6,0,0.688,33.65,3.97,99.97,95.57 C (fan),Heavy
(Fri Apr 18 17:54:03 2025 +0200) (1005.71ms elapsed),26.5,0,0.568,29.26,4.00,99.98,95.41 C (fan),Heavy
(Fri Apr 18 17:54:04 2025 +0200) (1005.70ms elapsed),26.5,0,0.576,29.34,4.00,100.00,95.24 C (fan),Heavy
(Fri Apr 18 17:54:05 2025 +0200) (1008.83ms elapsed),27,0.0177,0.612,29.85,4.00,99.98,95.07 C (fan),Heavy
(Fri Apr 18 17:54:06 2025 +0200) (1006.50ms elapsed),26.4,0,0.573,29.20,3.99,99.99,94.90 C (fan),Heavy
(Fri Apr 18 17:54:07 2025 +0200) (1006.02ms elapsed),26.3,0,0.569,29.12,4.00,100.00,94.73 C (fan),Heavy
(Fri Apr 18 17:54:08 2025 +0200) (1005.75ms elapsed),26.4,0,0.575,29.17,3.99,99.99,94.57 C (fan),Heavy
(Fri Apr 18 17:54:09 2025 +0200) (1005.95ms elapsed),26.2,0,0.567,28.96,4.00,99.98,94.40 C (fan),Heavy
(Fri Apr 18 17:54:10 2025 +0200) (1004.41ms elapsed),26.3,0,0.581,29.08,4.00,99.99,94.23 C (fan),Heavy
(Fri Apr 18 17:54:11 2025 +0200) (1008.69ms elapsed),26.2,0,0.669,29.12,4.00,99.98,94.06 C (fan),Heavy
(Fri Apr 18 17:54:12 2025 +0200) (1005.69ms elapsed),28.4,0,0.587,31.25,4.00,99.97,93.90 C (fan),Heavy
(Fri Apr 18 17:54:13 2025 +0200) (1005.43ms elapsed),26.9,0,0.643,29.78,4.00,100.00,93.82 C (fan),Heavy
(Fri Apr 18 17:54:14 2025 +0200) (1005.66ms elapsed),26.2,0,0.567,28.93,4.00,99.98,93.66 C (fan),Heavy
(Fri Apr 18 17:54:15 2025 +0200) (1005.42ms elapsed),26.8,0,0.603,29.63,3.99,100.00,93.52 C (fan),Heavy
(Fri Apr 18 17:54:16 2025 +0200) (1005.90ms elapsed),27.9,0,0.567,30.63,4.00,99.99,93.37 C (fan),Heavy
(Fri Apr 18 17:54:17 2025 +0200) (1005.34ms elapsed),28.2,0,0.577,31.02,3.99,99.98,93.25 C (fan),Heavy
(Fri Apr 18 17:54:18 2025 +0200) (1005.58ms elapsed),28.4,0,0.569,31.15,4.00,99.97,93.13 C (fan),Heavy
(Fri Apr 18 17:54:19 2025 +0200) (1005.52ms elapsed),30.4,0,0.576,33.25,3.99,99.98,93.04 C (fan),Heavy
(Fri Apr 18 17:54:20 2025 +0200) (1005.68ms elapsed),30.5,0,0.578,33.24,3.99,99.97,92.96 C,Heavy
(Fri Apr 18 17:54:21 2025 +0200) (1005.65ms elapsed),30.5,0,0.578,33.29,3.99,99.98,92.89 C,Heavy
(Fri Apr 18 17:54:22 2025 +0200) (1005.50ms elapsed),30.5,0,0.57,33.25,4.00,99.98,92.82 C,Heavy
(Fri Apr 18 17:54:23 2025 +0200) (1005.89ms elapsed),33.5,0,0.597,36.43,4.00,99.98,92.75 C,Heavy
(Fri Apr 18 17:54:24 2025 +0200) (1005.18ms elapsed),31.5,0,0.636,34.40,4.00,99.98,92.78 C,Heavy
(Fri Apr 18 17:54:25 2025 +0200) (1005.73ms elapsed),31.4,0,0.603,34.20,3.99,99.99,92.72 C,Heavy
(Fri Apr 18 17:54:26 2025 +0200) (1005.12ms elapsed),30.5,0,0.568,33.35,4.00,99.99,92.66 C,Heavy
(Fri Apr 18 17:54:27 2025 +0200) (1006.48ms elapsed),30.6,0,0.579,33.40,3.99,99.98,92.60 C,Heavy
(Fri Apr 18 17:54:28 2025 +0200) (1005.50ms elapsed),30.6,0,0.57,33.39,4.00,99.98,92.56 C,Heavy
(Fri Apr 18 17:54:29 2025 +0200) (1005.21ms elapsed),30.4,0,0.575,33.23,3.99,100.00,92.52 C,Heavy
(Fri Apr 18 17:54:30 2025 +0200) (1007.85ms elapsed),30.6,0,0.579,33.41,4.00,99.99,92.47 C,Heavy
(Fri Apr 18 17:54:31 2025 +0200) (1005.44ms elapsed),29.3,0,0.576,32.11,3.99,99.98,92.43 C,Heavy
(Fri Apr 18 17:54:32 2025 +0200) (1005.82ms elapsed),28.2,0,0.569,30.96,4.00,99.99,92.36 C,Heavy
(Fri Apr 18 17:54:33 2025 +0200) (1005.70ms elapsed),31,0,0.595,33.84,4.00,99.99,92.29 C,Heavy
(Fri Apr 18 17:54:34 2025 +0200) (1005.40ms elapsed),28.9,0,0.635,31.76,4.00,99.98,92.28 C,Heavy
(Fri Apr 18 17:54:35 2025 +0200) (1005.65ms elapsed),29,0,0.594,31.82,3.99,99.99,92.21 C,Heavy
(Fri Apr 18 17:54:36 2025 +0200) (1005.61ms elapsed),27.9,0,0.567,30.69,4.00,99.99,92.11 C,Heavy
(Fri Apr 18 17:54:37 2025 +0200) (1006.60ms elapsed),26.2,0,0.567,29.00,4.00,99.99,92.03 C,Heavy
(Fri Apr 18 17:54:38 2025 +0200) (1004.88ms elapsed),26.1,0,0.565,28.83,4.00,100.00,91.93 C,Heavy
(Fri Apr 18 17:54:39 2025 +0200) (1005.99ms elapsed),26.1,0,0.566,28.86,4.00,99.99,91.82 C,Heavy
(Fri Apr 18 17:54:40 2025 +0200) (1005.63ms elapsed),26.1,0,0.573,28.85,4.00,99.99,91.72 C,Heavy
(Fri Apr 18 17:54:41 2025 +0200) (1006.04ms elapsed),26.1,0,0.661,28.94,4.00,99.99,91.61 C,Heavy
(Fri Apr 18 17:54:42 2025 +0200) (1005.51ms elapsed),27.7,0,0.569,30.50,4.00,99.98,91.50 C,Heavy
(Fri Apr 18 17:54:43 2025 +0200) (1005.20ms elapsed),31.1,0,0.588,33.97,4.00,99.99,91.42 C,Heavy
(Fri Apr 18 17:54:44 2025 +0200) (1005.84ms elapsed),28.6,0,0.634,31.51,4.00,99.99,91.43 C,Heavy
(Fri Apr 18 17:54:45 2025 +0200) (1008.50ms elapsed),28.9,0,0.593,31.73,4.00,99.98,91.37 C,Heavy
(Fri Apr 18 17:54:46 2025 +0200) (1005.01ms elapsed),28.1,0,0.566,30.87,3.99,99.98,91.32 C,Heavy
(Fri Apr 18 17:54:47 2025 +0200) (1005.57ms elapsed),30.4,0,0.57,33.23,3.99,99.98,91.26 C,Heavy
(Fri Apr 18 17:54:48 2025 +0200) (1005.25ms elapsed),30.3,0,0.568,33.11,3.99,99.97,91.23 C,Heavy
(Fri Apr 18 17:54:49 2025 +0200) (1005.47ms elapsed),30.5,0,0.568,33.30,3.99,99.97,91.20 C,Heavy
(Fri Apr 18 17:54:50 2025 +0200) (1005.23ms elapsed),30.5,0,0.577,33.27,3.99,99.98,91.18 C,Heavy
(Fri Apr 18 17:54:51 2025 +0200) (1006.46ms elapsed),30.4,0,0.565,33.17,3.99,99.97,91.14 C,Heavy
(Fri Apr 18 17:54:52 2025 +0200) (1005.83ms elapsed),30.5,0,0.568,33.29,4.00,99.98,91.12 C,Heavy
(Fri Apr 18 17:54:53 2025 +0200) (1008.24ms elapsed),34,0,0.657,37.02,4.00,99.99,91.20 C,Heavy
(Fri Apr 18 17:54:54 2025 +0200) (1005.28ms elapsed),30.4,0,0.564,33.13,4.00,99.99,91.19 C,Heavy
(Fri Apr 18 17:54:55 2025 +0200) (1004.65ms elapsed),31.2,0,0.596,34.05,3.99,99.97,91.18 C,Heavy
