Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 09:12:17 2025 +0200) (1006.04ms elapsed),15.9,0,0.51,16.86,3.99,99.98,97.82 C (fan),Heavy
(Sun Apr 6 09:12:18 2025 +0200) (1006.38ms elapsed),17.9,0,0.606,18.87,3.99,99.96,97.53 C (fan),Heavy
(Sun Apr 6 09:12:19 2025 +0200) (1005.99ms elapsed),19.5,0,0.527,20.46,3.99,100.00,97.28 C (fan),Heavy
(Sun Apr 6 09:12:20 2025 +0200) (1006.00ms elapsed),21.6,0,0.542,22.57,3.99,99.98,97.05 C (fan),Heavy
(Sun Apr 6 09:12:21 2025 +0200) (1005.60ms elapsed),23.7,0,0.544,24.61,3.99,99.99,96.88 C (fan),Heavy
(Sun Apr 6 09:12:22 2025 +0200) (1005.40ms elapsed),26.5,0,0.708,27.50,3.99,99.97,96.77 C (fan),Heavy
(Sun Apr 6 09:12:23 2025 +0200) (1005.79ms elapsed),27.5,0,0.787,28.56,3.99,99.97,96.66 C (fan),Heavy
(Sun Apr 6 09:12:24 2025 +0200) (1005.01ms elapsed),27.7,0,0.559,28.71,3.99,99.99,96.57 C (fan),Heavy
(Sun Apr 6 09:12:25 2025 +0200) (1006.49ms elapsed),29,0,0.569,30.00,3.99,99.98,96.50 C (fan),Heavy
(Sun Apr 6 09:12:26 2025 +0200) (1006.64ms elapsed),29.1,0,0.558,30.07,3.99,99.98,96.44 C (fan),Heavy
(Sun Apr 6 09:12:27 2025 +0200) (1005.37ms elapsed),29,0,0.558,30.02,3.99,99.99,96.23 C (fan),Heavy
(Sun Apr 6 09:12:28 2025 +0200) (1005.58ms elapsed),29.6,0,0.654,30.66,3.99,99.97,96.05 C (fan),Heavy
(Sun Apr 6 09:12:29 2025 +0200) (1006.34ms elapsed),29,0,0.558,30.01,3.99,99.99,95.88 C (fan),Heavy
(Sun Apr 6 09:12:30 2025 +0200) (1005.70ms elapsed),29,0,0.566,29.96,3.99,99.99,95.71 C (fan),Heavy
(Sun Apr 6 09:12:31 2025 +0200) (1005.83ms elapsed),29.1,0,0.562,30.09,3.99,99.98,95.57 C (fan),Heavy
(Sun Apr 6 09:12:32 2025 +0200) (1005.01ms elapsed),29,0,0.556,29.99,3.99,100.00,95.52 C (fan),Heavy
(Sun Apr 6 09:12:33 2025 +0200) (1005.70ms elapsed),30.5,0,0.733,31.53,3.99,99.99,95.41 C (fan),Heavy
(Sun Apr 6 09:12:34 2025 +0200) (1006.03ms elapsed),29.2,0,0.786,30.32,3.99,99.98,95.37 C (fan),Heavy
(Sun Apr 6 09:12:35 2025 +0200) (1005.81ms elapsed),26.7,0,0.562,27.64,3.99,99.98,95.27 C (fan),Heavy
(Sun Apr 6 09:12:36 2025 +0200) (1005.44ms elapsed),26.7,0,0.551,27.61,3.99,99.99,95.16 C (fan),Heavy
(Sun Apr 6 09:12:37 2025 +0200) (1005.80ms elapsed),26.6,0,0.554,27.56,3.99,99.97,95.06 C (fan),Heavy
(Sun Apr 6 09:12:38 2025 +0200) (1007.45ms elapsed),26.1,0,0.635,27.09,3.99,99.97,94.94 C (fan),Heavy
(Sun Apr 6 09:12:39 2025 +0200) (1005.86ms elapsed),24.5,0,0.546,25.48,3.99,99.98,94.80 C (fan),Heavy
(Sun Apr 6 09:12:40 2025 +0200) (1006.03ms elapsed),24.4,0,0.549,25.36,3.99,99.98,94.65 C (fan),Heavy
(Sun Apr 6 09:12:41 2025 +0200) (1005.62ms elapsed),24.4,0,0.544,25.34,3.99,99.98,94.50 C (fan),Heavy
(Sun Apr 6 09:12:42 2025 +0200) (1005.77ms elapsed),24.4,0,0.648,25.43,3.99,99.97,94.35 C (fan),Heavy
(Sun Apr 6 09:12:43 2025 +0200) (1006.23ms elapsed),24.7,0,0.561,25.59,3.99,99.98,94.19 C (fan),Heavy
(Sun Apr 6 09:12:44 2025 +0200) (1005.43ms elapsed),27.9,0,0.75,28.95,3.99,99.97,94.09 C (fan),Heavy
(Sun Apr 6 09:12:45 2025 +0200) (1005.51ms elapsed),26.8,0,0.752,27.86,3.99,99.98,93.98 C (fan),Heavy
(Sun Apr 6 09:12:46 2025 +0200) (1005.97ms elapsed),27.1,0,0.559,27.99,3.99,99.99,93.85 C (fan),Heavy
(Sun Apr 6 09:12:47 2025 +0200) (1005.56ms elapsed),28.7,0,0.559,29.68,3.99,99.99,93.76 C (fan),Heavy
(Sun Apr 6 09:12:48 2025 +0200) (1006.58ms elapsed),29.2,0,0.641,30.17,3.99,99.96,93.67 C (fan),Heavy
(Sun Apr 6 09:12:49 2025 +0200) (1005.22ms elapsed),28.7,0,0.56,29.62,3.99,99.98,93.58 C (fan),Heavy
(Sun Apr 6 09:12:50 2025 +0200) (1006.38ms elapsed),28.6,0,0.562,29.57,3.99,99.99,93.49 C (fan),Heavy
(Sun Apr 6 09:12:51 2025 +0200) (1007.40ms elapsed),30.1,0,0.567,31.06,3.99,99.97,93.42 C (fan),Heavy
(Sun Apr 6 09:12:52 2025 +0200) (1005.81ms elapsed),31.2,0,0.571,32.16,3.99,99.99,93.38 C (fan),Heavy
(Sun Apr 6 09:12:53 2025 +0200) (1005.75ms elapsed),31.2,0,0.575,32.11,3.99,99.97,93.33 C (fan),Heavy
(Sun Apr 6 09:12:54 2025 +0200) (1006.01ms elapsed),31.2,0,0.566,32.14,3.99,99.98,93.25 C (fan),Heavy
(Sun Apr 6 09:12:55 2025 +0200) (1006.30ms elapsed),33.4,0,0.86,34.43,3.99,99.95,93.26 C (fan),Heavy
(Sun Apr 6 09:12:56 2025 +0200) (1004.07ms elapsed),30.5,0,0.721,31.66,3.99,99.98,93.21 C (fan),Heavy
(Sun Apr 6 09:12:57 2025 +0200) (1005.74ms elapsed),30.2,0,0.636,31.42,3.99,99.98,93.20 C (fan),Heavy
(Sun Apr 6 09:12:58 2025 +0200) (1005.68ms elapsed),28.8,0,0.715,29.89,3.99,99.96,93.14 C (fan),Heavy
(Sun Apr 6 09:12:59 2025 +0200) (1005.95ms elapsed),26.8,0,0.571,27.78,3.99,99.99,93.04 C (fan),Heavy
(Sun Apr 6 09:13:00 2025 +0200) (1005.86ms elapsed),26.4,0,0.57,27.34,3.99,99.99,92.93 C,Heavy
(Sun Apr 6 09:13:01 2025 +0200) (1006.14ms elapsed),26.4,0,0.552,27.28,3.99,99.98,92.82 C,Heavy
(Sun Apr 6 09:13:02 2025 +0200) (1005.30ms elapsed),26.4,0,0.551,27.32,3.99,99.99,92.71 C,Heavy
(Sun Apr 6 09:13:03 2025 +0200) (1005.39ms elapsed),26.4,0,0.557,27.29,3.99,99.98,92.59 C,Heavy
(Sun Apr 6 09:13:04 2025 +0200) (1005.70ms elapsed),26.2,0,0.552,27.18,3.99,99.99,92.48 C,Heavy
(Sun Apr 6 09:13:05 2025 +0200) (1005.35ms elapsed),26.3,0,0.556,27.21,3.99,99.99,92.36 C,Heavy
(Sun Apr 6 09:13:06 2025 +0200) (1006.27ms elapsed),30.5,0,0.862,31.54,3.99,99.96,92.30 C,Heavy
(Sun Apr 6 09:13:07 2025 +0200) (1004.48ms elapsed),28.8,0,0.647,29.74,3.99,100.00,92.23 C,Heavy
(Sun Apr 6 09:13:08 2025 +0200) (1005.21ms elapsed),29.1,0,0.656,30.03,3.99,99.95,92.17 C,Heavy
(Sun Apr 6 09:13:09 2025 +0200) (1005.50ms elapsed),29.6,0,0.566,30.51,3.99,99.98,92.10 C,Heavy
(Sun Apr 6 09:13:10 2025 +0200) (1005.75ms elapsed),31.1,0,0.574,32.00,3.99,99.99,92.05 C,Heavy
(Sun Apr 6 09:13:11 2025 +0200) (1005.96ms elapsed),30.9,0,0.568,31.89,3.99,99.98,92.02 C,Heavy
(Sun Apr 6 09:13:12 2025 +0200) (1004.57ms elapsed),31.1,0,0.666,32.15,3.99,99.98,91.98 C,Heavy
(Sun Apr 6 09:13:13 2025 +0200) (1005.70ms elapsed),31.1,0,0.577,32.05,3.99,99.98,91.95 C,Heavy
(Sun Apr 6 09:13:14 2025 +0200) (1005.48ms elapsed),31.1,0,0.568,32.05,3.99,99.98,91.89 C,Heavy
(Sun Apr 6 09:13:15 2025 +0200) (1005.41ms elapsed),31.1,0,0.58,32.11,3.99,100.00,91.86 C,Heavy
(Sun Apr 6 09:13:16 2025 +0200) (1006.53ms elapsed),33.3,0,0.951,34.43,3.99,99.96,91.89 C,Heavy
(Sun Apr 6 09:13:17 2025 +0200) (1005.34ms elapsed),31,0,0.57,31.95,3.99,100.00,91.88 C,Heavy
(Sun Apr 6 09:13:18 2025 +0200) (1006.16ms elapsed),31.6,0,0.646,32.55,3.99,99.97,91.88 C,Heavy
(Sun Apr 6 09:13:19 2025 +0200) (1006.28ms elapsed),31.1,0,0.571,32.04,3.99,99.98,91.86 C,Heavy
(Sun Apr 6 09:13:20 2025 +0200) (1005.67ms elapsed),28.6,0,0.566,29.60,3.99,99.99,91.81 C,Heavy
(Sun Apr 6 09:13:21 2025 +0200) (1005.12ms elapsed),28.6,0,0.562,29.57,3.99,99.99,91.76 C,Heavy
(Sun Apr 6 09:13:22 2025 +0200) (1005.67ms elapsed),28.5,0,0.557,29.43,3.99,99.99,91.70 C,Heavy
(Sun Apr 6 09:13:23 2025 +0200) (1006.15ms elapsed),28.7,0,0.569,29.64,3.99,100.00,91.64 C,Heavy
(Sun Apr 6 09:13:24 2025 +0200) (1005.72ms elapsed),28.6,0,0.559,29.50,3.99,99.98,91.61 C,Heavy
(Sun Apr 6 09:13:25 2025 +0200) (1005.98ms elapsed),28.7,0,0.566,29.61,3.99,99.97,91.55 C,Heavy
(Sun Apr 6 09:13:26 2025 +0200) (1005.62ms elapsed),28.7,0,0.576,29.64,3.99,99.98,91.50 C,Heavy
(Sun Apr 6 09:13:27 2025 +0200) (1005.94ms elapsed),30.5,0,0.934,31.59,3.99,99.98,91.47 C,Heavy
(Sun Apr 6 09:13:28 2025 +0200) (1004.86ms elapsed),29,0,0.646,29.93,3.99,99.96,91.41 C,Heavy
(Sun Apr 6 09:13:29 2025 +0200) (1005.76ms elapsed),28.5,0,0.558,29.42,3.99,99.98,91.35 C,Heavy
(Sun Apr 6 09:13:30 2025 +0200) (1006.98ms elapsed),28.6,0,0.563,29.51,3.99,99.99,91.29 C,Heavy
(Sun Apr 6 09:13:31 2025 +0200) (1005.28ms elapsed),28.5,0,0.562,29.50,3.99,99.97,91.23 C,Heavy
(Sun Apr 6 09:13:32 2025 +0200) (1005.96ms elapsed),28.5,0,0.559,29.46,3.99,100.00,91.17 C,Heavy
(Sun Apr 6 09:13:33 2025 +0200) (1005.75ms elapsed),29.6,0,0.575,30.52,3.99,99.98,91.11 C,Heavy
(Sun Apr 6 09:13:34 2025 +0200) (1007.53ms elapsed),31.2,0,0.589,32.13,3.99,99.98,91.05 C,Heavy
(Sun Apr 6 09:13:35 2025 +0200) (1005.53ms elapsed),31,0,0.573,31.97,3.99,99.99,91.04 C,Heavy
(Sun Apr 6 09:13:36 2025 +0200) (1005.66ms elapsed),31,0,0.566,31.92,3.99,99.99,91.02 C,Heavy
(Sun Apr 6 09:13:37 2025 +0200) (1005.76ms elapsed),31.2,0,0.602,32.18,3.99,99.97,91.00 C,Heavy
(Sun Apr 6 09:13:38 2025 +0200) (1004.81ms elapsed),33.3,0,1.02,34.43,3.99,99.98,91.02 C,Heavy
(Sun Apr 6 09:13:39 2025 +0200) (1006.08ms elapsed),31.2,0,0.583,32.11,3.99,99.98,91.01 C,Heavy
(Sun Apr 6 09:13:40 2025 +0200) (1004.98ms elapsed),31.1,0,0.572,32.04,3.99,100.00,91.00 C,Heavy
(Sun Apr 6 09:13:41 2025 +0200) (1006.06ms elapsed),31,0,0.567,31.91,3.99,99.98,90.99 C,Heavy
(Sun Apr 6 09:13:42 2025 +0200) (1005.64ms elapsed),31,0,0.662,31.98,3.99,99.98,90.98 C,Heavy
(Sun Apr 6 09:13:43 2025 +0200) (1005.76ms elapsed),31.1,0,0.572,32.01,3.99,99.98,90.97 C,Heavy
(Sun Apr 6 09:13:44 2025 +0200) (1006.09ms elapsed),30.9,0,0.571,31.86,3.99,99.98,90.95 C,Heavy
(Sun Apr 6 09:13:45 2025 +0200) (1004.76ms elapsed),31,0,0.573,31.98,3.99,100.00,90.94 C,Heavy
(Sun Apr 6 09:13:46 2025 +0200) (1006.82ms elapsed),31.1,0,0.566,32.03,3.99,99.97,90.93 C,Heavy
(Sun Apr 6 09:13:47 2025 +0200) (1005.14ms elapsed),31.2,0,0.589,32.14,3.99,99.99,90.92 C,Heavy
(Sun Apr 6 09:13:48 2025 +0200) (1006.35ms elapsed),33.5,0,1.02,34.58,3.99,99.97,90.95 C,Heavy
(Sun Apr 6 09:13:49 2025 +0200) (1004.89ms elapsed),31,0,0.576,31.98,3.99,99.99,90.95 C,Heavy
(Sun Apr 6 09:13:50 2025 +0200) (1005.65ms elapsed),31,0,0.568,31.96,3.99,99.99,90.95 C,Heavy
(Sun Apr 6 09:13:51 2025 +0200) (1005.54ms elapsed),28.6,0,0.56,29.50,3.99,99.98,90.92 C,Heavy
(Sun Apr 6 09:13:52 2025 +0200) (1005.41ms elapsed),28.5,0,0.57,29.44,3.99,99.99,90.88 C,Heavy
(Sun Apr 6 09:13:53 2025 +0200) (1006.12ms elapsed),28.7,0,0.565,29.59,3.99,99.98,90.83 C,Heavy
(Sun Apr 6 09:13:54 2025 +0200) (1005.67ms elapsed),28.5,0,0.569,29.51,3.99,99.98,90.83 C,Heavy
(Sun Apr 6 09:13:55 2025 +0200) (1005.61ms elapsed),28.5,0,0.557,29.38,3.99,99.98,90.79 C,Heavy
(Sun Apr 6 09:13:56 2025 +0200) (1005.67ms elapsed),28.6,0,0.558,29.56,3.99,99.99,90.75 C,Heavy
(Sun Apr 6 09:13:57 2025 +0200) (1005.03ms elapsed),28.8,0,0.597,29.71,3.99,99.97,90.70 C,Heavy
(Sun Apr 6 09:13:58 2025 +0200) (1006.12ms elapsed),30.7,0,0.982,31.83,3.99,99.98,90.68 C,Heavy
(Sun Apr 6 09:13:59 2025 +0200) (1005.38ms elapsed),31,0,0.579,31.94,3.99,99.98,90.66 C,Heavy
(Sun Apr 6 09:14:00 2025 +0200) (1005.17ms elapsed),31,0,0.573,31.93,3.99,99.98,90.66 C,Heavy
(Sun Apr 6 09:14:01 2025 +0200) (1005.46ms elapsed),31,0,0.566,31.88,3.99,99.99,90.65 C,Heavy
(Sun Apr 6 09:14:02 2025 +0200) (1005.87ms elapsed),31,0,0.566,31.94,3.99,99.99,90.65 C,Heavy
(Sun Apr 6 09:14:03 2025 +0200) (1005.85ms elapsed),30.9,0,0.571,31.86,3.99,99.97,90.64 C,Heavy
(Sun Apr 6 09:14:05 2025 +0200) (1005.20ms elapsed),30.9,0,0.571,31.88,3.99,99.98,90.60 C,Heavy
(Sun Apr 6 09:14:06 2025 +0200) (1005.96ms elapsed),31,0,0.57,31.91,3.99,99.97,90.60 C,Heavy
(Sun Apr 6 09:14:07 2025 +0200) (1005.60ms elapsed),32.7,0,0.57,33.62,3.99,99.99,90.60 C,Heavy
(Sun Apr 6 09:14:08 2025 +0200) (1005.52ms elapsed),34,0,0.636,34.93,3.99,99.97,90.63 C,Heavy
(Sun Apr 6 09:14:09 2025 +0200) (1005.37ms elapsed),36.2,0,1,37.32,3.99,99.96,90.73 C,Heavy
