Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:48:15 2025 +0200) (1007.37ms elapsed),10.1,0,1.21,13.25,1.01,99.61,68.12 C,Nominal
(Fri Apr 4 13:48:16 2025 +0200) (1007.55ms elapsed),10.1,0,1.21,13.18,1.01,99.64,68.16 C,Nominal
(Fri Apr 4 13:48:17 2025 +0200) (1006.80ms elapsed),10.3,0,1.22,13.46,1.03,99.52,68.17 C,Nominal
(Fri Apr 4 13:48:18 2025 +0200) (1007.33ms elapsed),10.1,0,1.22,13.27,1.01,99.63,68.20 C,Nominal
(Fri Apr 4 13:48:19 2025 +0200) (1006.75ms elapsed),10.5,0,1.21,13.54,1.04,99.40,68.28 C,Nominal
(Fri Apr 4 13:48:20 2025 +0200) (1007.18ms elapsed),15.5,0,1.27,18.67,1.59,99.05,68.55 C,Nominal
(Fri Apr 4 13:48:21 2025 +0200) (1006.83ms elapsed),10.2,0,1.21,13.28,1.01,99.63,68.78 C,Nominal
(Fri Apr 4 13:48:22 2025 +0200) (1007.43ms elapsed),10.2,0,1.21,13.29,1.01,99.62,69.07 C,Nominal
(Fri Apr 4 13:48:23 2025 +0200) (1007.52ms elapsed),10.9,0,1.21,13.97,1.11,99.26,69.25 C,Nominal
(Fri Apr 4 13:48:24 2025 +0200) (1006.94ms elapsed),9.9,0,1.19,13.01,1.01,99.68,69.30 C,Nominal
(Fri Apr 4 13:48:25 2025 +0200) (1006.61ms elapsed),10.2,0,1.22,13.29,1.01,99.70,69.38 C,Nominal
(Fri Apr 4 13:48:26 2025 +0200) (1007.54ms elapsed),13.9,0,1.04,16.79,1.80,97.56,69.45 C,Nominal
(Fri Apr 4 13:48:27 2025 +0200) (1006.12ms elapsed),18.4,0.032,0.884,21.19,2.31,96.25,69.52 C,Nominal
(Fri Apr 4 13:48:28 2025 +0200) (1006.98ms elapsed),18.8,0,0.736,21.32,2.18,95.97,69.57 C,Nominal
(Fri Apr 4 13:48:29 2025 +0200) (1006.52ms elapsed),19.2,0,0.746,21.76,2.24,96.12,69.64 C,Nominal
(Fri Apr 4 13:48:30 2025 +0200) (1005.29ms elapsed),17.7,0,1.14,20.80,1.92,98.19,70.96 C,Nominal
(Fri Apr 4 13:48:31 2025 +0200) (1005.70ms elapsed),11.2,0,1.21,14.46,1.13,99.45,71.71 C,Nominal
(Fri Apr 4 13:48:32 2025 +0200) (1007.57ms elapsed),10.3,0,1.2,13.43,1.01,99.61,72.95 C,Nominal
(Fri Apr 4 13:48:33 2025 +0200) (1007.97ms elapsed),11,0.016,1.19,14.10,1.12,99.14,73.11 C,Nominal
(Fri Apr 4 13:48:34 2025 +0200) (1007.49ms elapsed),10.3,0,1.2,13.47,1.01,99.65,73.14 C,Nominal
(Fri Apr 4 13:48:35 2025 +0200) (1007.02ms elapsed),10.2,0,1.19,13.36,1.01,99.70,73.04 C,Nominal
(Fri Apr 4 13:48:36 2025 +0200) (1007.18ms elapsed),10.2,0,1.19,13.42,1.01,99.53,73.10 C,Nominal
(Fri Apr 4 13:48:37 2025 +0200) (1007.17ms elapsed),10.3,0,1.2,13.44,1.01,99.71,73.16 C,Nominal
(Fri Apr 4 13:48:38 2025 +0200) (1006.95ms elapsed),10.2,0,1.24,13.36,1.09,99.54,73.13 C,Nominal
(Fri Apr 4 13:48:39 2025 +0200) (1007.63ms elapsed),10.4,0,1.19,13.50,1.02,99.44,73.18 C,Nominal
(Fri Apr 4 13:48:40 2025 +0200) (1007.77ms elapsed),10.3,0,1.19,13.42,1.01,99.61,73.23 C,Nominal
(Fri Apr 4 13:48:41 2025 +0200) (1006.85ms elapsed),16.3,0,1.26,19.59,1.62,98.59,73.77 C,Nominal
(Fri Apr 4 13:48:42 2025 +0200) (1007.42ms elapsed),10.1,0,1.17,13.25,1.00,99.48,73.88 C,Nominal
(Fri Apr 4 13:48:43 2025 +0200) (1006.98ms elapsed),11.3,0,1.21,14.47,1.11,99.21,73.92 C,Nominal
(Fri Apr 4 13:48:44 2025 +0200) (1007.39ms elapsed),10.4,0,1.2,13.57,1.01,99.54,73.98 C,Nominal
(Fri Apr 4 13:48:45 2025 +0200) (1007.49ms elapsed),10.3,0,1.2,13.50,1.00,99.65,74.03 C,Nominal
(Fri Apr 4 13:48:46 2025 +0200) (1006.94ms elapsed),10.2,0,1.17,13.37,1.01,99.59,74.09 C,Nominal
(Fri Apr 4 13:48:47 2025 +0200) (1007.59ms elapsed),10.3,0,1.19,13.54,1.01,99.62,74.18 C,Nominal
(Fri Apr 4 13:48:48 2025 +0200) (1007.07ms elapsed),10.7,0,1.22,13.89,1.01,99.63,74.27 C,Nominal
(Fri Apr 4 13:48:49 2025 +0200) (1006.49ms elapsed),11.2,0,1.2,14.37,1.06,99.48,74.36 C,Nominal
(Fri Apr 4 13:48:50 2025 +0200) (1005.96ms elapsed),15.8,0,0.973,18.66,2.11,96.92,74.41 C,Nominal
(Fri Apr 4 13:48:51 2025 +0200) (1006.15ms elapsed),18.2,0,1.16,21.39,2.19,97.55,74.49 C,Nominal
(Fri Apr 4 13:48:52 2025 +0200) (1007.10ms elapsed),12.3,0,1.26,15.60,1.20,99.37,74.57 C,Nominal
(Fri Apr 4 13:48:53 2025 +0200) (1007.65ms elapsed),11.3,0,1.21,14.54,1.11,99.13,74.65 C,Nominal
(Fri Apr 4 13:48:54 2025 +0200) (1007.07ms elapsed),10.4,0,1.21,13.60,1.01,99.61,74.69 C,Nominal
(Fri Apr 4 13:48:55 2025 +0200) (1007.76ms elapsed),10.4,0,1.22,13.65,1.01,99.68,74.74 C,Nominal
(Fri Apr 4 13:48:56 2025 +0200) (1006.17ms elapsed),10.5,0,1.22,13.66,1.01,99.60,74.80 C,Nominal
(Fri Apr 4 13:48:57 2025 +0200) (1007.10ms elapsed),10.5,0,1.22,13.71,1.01,99.57,74.85 C,Nominal
(Fri Apr 4 13:48:58 2025 +0200) (1007.24ms elapsed),10.3,0,1.2,13.53,1.01,99.65,74.91 C,Nominal
(Fri Apr 4 13:48:59 2025 +0200) (1006.82ms elapsed),10.1,0,1.18,13.29,1.01,99.52,74.97 C,Nominal
(Fri Apr 4 13:49:00 2025 +0200) (1007.74ms elapsed),10.4,0.0162,1.21,13.68,1.02,99.58,75.02 C,Nominal
(Fri Apr 4 13:49:01 2025 +0200) (1007.28ms elapsed),10.2,0,1.2,13.42,1.01,99.59,75.05 C,Nominal
(Fri Apr 4 13:49:02 2025 +0200) (1007.59ms elapsed),16.1,0,1.26,19.35,1.61,98.57,75.23 C,Nominal
(Fri Apr 4 13:49:03 2025 +0200) (1007.00ms elapsed),11.2,0,1.21,14.42,1.11,99.15,75.73 C,Nominal
(Fri Apr 4 13:49:04 2025 +0200) (1007.28ms elapsed),10.4,0,1.21,13.64,1.01,99.60,75.77 C,Nominal
(Fri Apr 4 13:49:05 2025 +0200) (1007.04ms elapsed),10.8,0,1.21,14.04,1.06,99.10,75.80 C,Nominal
(Fri Apr 4 13:49:06 2025 +0200) (1007.78ms elapsed),10.5,0,1.22,13.71,1.01,99.50,75.84 C,Nominal
(Fri Apr 4 13:49:07 2025 +0200) (1007.79ms elapsed),10.3,0,1.2,13.54,1.01,99.61,75.89 C,Nominal
(Fri Apr 4 13:49:08 2025 +0200) (1007.39ms elapsed),10.4,0,1.27,13.67,1.08,99.68,75.92 C,Nominal
(Fri Apr 4 13:49:09 2025 +0200) (1007.84ms elapsed),10.7,0,1.23,13.93,1.01,99.57,75.98 C,Nominal
(Fri Apr 4 13:49:10 2025 +0200) (1006.59ms elapsed),10.8,0,1.25,14.05,1.01,99.67,76.06 C,Nominal
(Fri Apr 4 13:49:11 2025 +0200) (1007.27ms elapsed),10.9,0,1.11,14.04,1.01,99.66,76.14 C,Nominal
(Fri Apr 4 13:49:12 2025 +0200) (1007.12ms elapsed),14.4,0,1.17,17.65,1.38,98.86,76.21 C,Nominal
(Fri Apr 4 13:49:13 2025 +0200) (1005.96ms elapsed),13.7,0,1.26,16.98,1.34,98.89,76.43 C,Nominal
(Fri Apr 4 13:49:14 2025 +0200) (1007.40ms elapsed),10.4,0,1.19,13.59,1.01,99.57,76.49 C,Nominal
(Fri Apr 4 13:49:15 2025 +0200) (1006.93ms elapsed),10.4,0,1.21,13.65,1.00,99.65,76.55 C,Nominal
(Fri Apr 4 13:49:16 2025 +0200) (1007.48ms elapsed),10.5,0,1.21,13.67,1.01,99.60,76.61 C,Nominal
(Fri Apr 4 13:49:17 2025 +0200) (1007.46ms elapsed),10.4,0,1.22,13.64,1.01,99.66,76.64 C,Nominal
(Fri Apr 4 13:49:18 2025 +0200) (1007.90ms elapsed),10.5,0,1.21,13.69,1.01,99.60,76.68 C,Nominal
(Fri Apr 4 13:49:19 2025 +0200) (1007.35ms elapsed),10.4,0,1.2,13.62,1.01,99.59,76.71 C,Nominal
(Fri Apr 4 13:49:20 2025 +0200) (1007.19ms elapsed),10.4,0,1.2,13.60,1.00,99.62,76.75 C,Nominal
(Fri Apr 4 13:49:21 2025 +0200) (1007.19ms elapsed),10.4,0,1.2,13.60,1.01,99.67,76.80 C,Nominal
(Fri Apr 4 13:49:22 2025 +0200) (1006.98ms elapsed),10.4,0,1.21,13.65,1.01,99.54,76.86 C,Nominal
(Fri Apr 4 13:49:23 2025 +0200) (1007.49ms elapsed),17,0,1.28,20.34,1.72,98.22,77.11 C,Nominal
(Fri Apr 4 13:49:24 2025 +0200) (1007.41ms elapsed),10.4,0,1.2,13.58,1.01,99.65,77.19 C,Nominal
(Fri Apr 4 13:49:25 2025 +0200) (1006.52ms elapsed),10.5,0,1.22,13.72,1.01,99.65,77.23 C,Nominal
(Fri Apr 4 13:49:26 2025 +0200) (1006.05ms elapsed),15.1,0,1.01,18.09,1.95,97.25,77.28 C,Nominal
(Fri Apr 4 13:49:27 2025 +0200) (1005.91ms elapsed),20.5,0.0333,0.871,23.36,2.38,96.11,77.38 C,Nominal
(Fri Apr 4 13:49:29 2025 +0200) (1006.37ms elapsed),19.2,0,0.738,21.87,2.17,95.67,77.42 C,Nominal
(Fri Apr 4 13:49:30 2025 +0200) (1006.45ms elapsed),19.6,0,0.792,22.35,2.22,95.94,77.46 C,Nominal
(Fri Apr 4 13:49:31 2025 +0200) (1007.19ms elapsed),10.8,0,1.17,14.03,1.03,99.46,77.56 C,Nominal
(Fri Apr 4 13:49:32 2025 +0200) (1007.51ms elapsed),10.6,0,1.18,13.80,1.01,99.53,77.65 C,Nominal
(Fri Apr 4 13:49:33 2025 +0200) (1007.11ms elapsed),10.5,0,1.2,13.78,1.01,99.62,77.73 C,Nominal
(Fri Apr 4 13:49:34 2025 +0200) (1007.22ms elapsed),14.6,0.0172,1.23,17.87,1.42,98.38,77.79 C,Nominal
(Fri Apr 4 13:49:35 2025 +0200) (1007.59ms elapsed),13.4,0,1.24,16.72,1.34,99.47,78.51 C,Nominal
(Fri Apr 4 13:49:36 2025 +0200) (1006.91ms elapsed),10.5,0,1.2,13.76,1.01,99.62,78.53 C,Nominal
(Fri Apr 4 13:49:37 2025 +0200) (1007.60ms elapsed),10.5,0,1.19,13.73,1.01,99.60,78.63 C,Nominal
(Fri Apr 4 13:49:38 2025 +0200) (1007.36ms elapsed),10.5,0,1.19,13.73,1.01,99.56,78.70 C,Nominal
(Fri Apr 4 13:49:39 2025 +0200) (1007.01ms elapsed),10.4,0,1.24,13.69,1.09,99.62,78.77 C,Nominal
(Fri Apr 4 13:49:40 2025 +0200) (1006.87ms elapsed),10.6,0,1.19,13.78,1.01,99.53,78.84 C,Nominal
(Fri Apr 4 13:49:41 2025 +0200) (1007.49ms elapsed),10.5,0,1.18,13.67,1.01,99.59,78.90 C,Nominal
(Fri Apr 4 13:49:42 2025 +0200) (1007.79ms elapsed),10.8,0,1.19,14.07,1.04,99.17,78.94 C,Nominal
(Fri Apr 4 13:49:43 2025 +0200) (1006.96ms elapsed),10.6,0,1.2,13.80,1.01,99.62,79.00 C,Nominal
(Fri Apr 4 13:49:44 2025 +0200) (1007.38ms elapsed),11.5,0,1.21,14.76,1.11,99.29,79.05 C,Nominal
(Fri Apr 4 13:49:45 2025 +0200) (1007.52ms elapsed),16.7,0,1.27,20.01,1.62,98.50,79.11 C,Nominal
(Fri Apr 4 13:49:46 2025 +0200) (1006.88ms elapsed),10.5,0,1.19,13.76,1.01,99.68,79.15 C,Nominal
(Fri Apr 4 13:49:47 2025 +0200) (1007.22ms elapsed),10.6,0,1.2,13.86,1.01,99.65,79.19 C,Nominal
(Fri Apr 4 13:49:48 2025 +0200) (1006.89ms elapsed),10.5,0,1.18,13.76,1.01,99.67,79.24 C,Nominal
(Fri Apr 4 13:49:49 2025 +0200) (1007.35ms elapsed),11,0,1.22,14.19,1.01,99.66,79.32 C,Nominal
(Fri Apr 4 13:49:50 2025 +0200) (1007.06ms elapsed),12.7,0,1.13,15.87,1.31,98.71,79.40 C,Nominal
(Fri Apr 4 13:49:51 2025 +0200) (1006.29ms elapsed),16.5,0,0.95,19.42,2.04,95.81,79.45 C,Nominal
(Fri Apr 4 13:49:52 2025 +0200) (1006.81ms elapsed),14.4,0,1.17,17.56,1.65,97.22,79.52 C,Nominal
(Fri Apr 4 13:49:53 2025 +0200) (1007.43ms elapsed),11.3,0,1.21,14.57,1.07,99.13,79.59 C,Nominal
(Fri Apr 4 13:49:54 2025 +0200) (1006.86ms elapsed),11.5,0,1.2,14.71,1.11,99.04,79.70 C,Nominal
(Fri Apr 4 13:49:55 2025 +0200) (1007.18ms elapsed),12.7,0,1.21,15.97,1.22,98.85,79.77 C,Nominal
(Fri Apr 4 13:49:56 2025 +0200) (1006.91ms elapsed),14.6,0,1.27,17.94,1.41,99.33,80.29 C,Nominal
(Fri Apr 4 13:49:57 2025 +0200) (1007.03ms elapsed),10.7,0,1.22,13.91,1.01,99.63,80.36 C,Nominal
(Fri Apr 4 13:49:58 2025 +0200) (1007.25ms elapsed),10.6,0,1.21,13.80,1.01,99.58,80.40 C,Nominal
(Fri Apr 4 13:49:59 2025 +0200) (1006.69ms elapsed),10.6,0,1.21,13.88,1.02,99.59,80.47 C,Nominal
(Fri Apr 4 13:50:00 2025 +0200) (1007.32ms elapsed),10.6,0.0182,1.22,13.91,1.02,99.54,80.54 C,Nominal
(Fri Apr 4 13:50:01 2025 +0200) (1007.05ms elapsed),10.6,0,1.21,13.81,1.01,99.61,80.61 C,Nominal
(Fri Apr 4 13:50:02 2025 +0200) (1007.97ms elapsed),10.7,0,1.21,13.91,1.01,99.49,80.64 C,Nominal
(Fri Apr 4 13:50:03 2025 +0200) (1006.97ms elapsed),10.4,0,1.19,13.65,1.01,99.67,80.68 C,Nominal
(Fri Apr 4 13:50:04 2025 +0200) (1007.77ms elapsed),11.6,0,1.22,14.83,1.11,99.08,80.73 C,Nominal
(Fri Apr 4 13:50:05 2025 +0200) (1006.79ms elapsed),10.8,0,1.21,14.01,1.02,99.42,80.80 C,Nominal
(Fri Apr 4 13:50:06 2025 +0200) (1007.25ms elapsed),16.6,0,1.27,19.90,1.61,98.55,80.84 C,Nominal
(Fri Apr 4 13:50:07 2025 +0200) (1007.40ms elapsed),10.6,0,1.21,13.87,1.01,99.67,80.95 C,Nominal
(Fri Apr 4 13:50:08 2025 +0200) (1007.13ms elapsed),10.7,0,1.28,13.99,1.08,99.63,80.98 C,Nominal
(Fri Apr 4 13:50:09 2025 +0200) (1005.88ms elapsed),10.6,0,1.21,13.91,1.01,99.72,81.01 C,Nominal
(Fri Apr 4 13:50:10 2025 +0200) (1007.14ms elapsed),10.8,0,1.21,14.04,1.01,99.57,81.07 C,Nominal
(Fri Apr 4 13:50:11 2025 +0200) (1007.69ms elapsed),11.1,0,1.25,14.38,1.01,99.49,81.14 C,Nominal
(Fri Apr 4 13:50:12 2025 +0200) (1007.16ms elapsed),11.1,0,1.09,14.25,1.01,99.65,81.23 C,Nominal
(Fri Apr 4 13:50:13 2025 +0200) (1007.52ms elapsed),10.9,0,1.17,14.11,1.01,99.63,81.30 C,Nominal
(Fri Apr 4 13:50:14 2025 +0200) (1007.00ms elapsed),11.7,0,1.22,14.94,1.11,99.21,81.34 C,Nominal
(Fri Apr 4 13:50:15 2025 +0200) (1007.27ms elapsed),10.6,0,1.21,13.85,1.01,99.60,81.37 C,Nominal
(Fri Apr 4 13:50:16 2025 +0200) (1007.43ms elapsed),12.2,0,1.21,15.41,1.17,98.78,81.40 C,Nominal
(Fri Apr 4 13:50:17 2025 +0200) (1005.43ms elapsed),15,0,1.27,18.34,1.45,99.51,81.50 C,Nominal
(Fri Apr 4 13:50:18 2025 +0200) (1006.97ms elapsed),10.5,0,1.21,13.76,1.01,99.62,81.56 C,Nominal
(Fri Apr 4 13:50:19 2025 +0200) (1007.19ms elapsed),10.6,0,1.21,13.81,1.01,99.63,81.59 C,Nominal
(Fri Apr 4 13:50:20 2025 +0200) (1007.53ms elapsed),10.7,0,1.21,13.94,1.00,99.68,81.62 C,Nominal
(Fri Apr 4 13:50:21 2025 +0200) (1007.30ms elapsed),10.6,0,1.2,13.82,1.00,99.66,81.64 C,Nominal
(Fri Apr 4 13:50:22 2025 +0200) (1008.06ms elapsed),10.6,0,1.2,13.83,1.01,99.57,81.68 C,Nominal
(Fri Apr 4 13:50:23 2025 +0200) (1007.26ms elapsed),10.6,0,1.22,13.86,1.01,99.64,81.70 C,Nominal
(Fri Apr 4 13:50:24 2025 +0200) (1007.28ms elapsed),11.7,0,1.22,14.91,1.12,99.21,81.73 C,Nominal
(Fri Apr 4 13:50:25 2025 +0200) (1007.98ms elapsed),10.5,0,1.2,13.79,1.01,99.62,81.77 C,Nominal
(Fri Apr 4 13:50:26 2025 +0200) (1006.73ms elapsed),10.5,0,1.2,13.78,1.01,99.59,81.79 C,Nominal
(Fri Apr 4 13:50:27 2025 +0200) (1006.92ms elapsed),21.8,0,1.02,24.80,2.59,96.08,81.82 C,Nominal
(Fri Apr 4 13:50:28 2025 +0200) (1005.12ms elapsed),19.8,0.0324,0.847,22.69,2.27,96.42,81.98 C,Nominal
(Fri Apr 4 13:50:29 2025 +0200) (1007.06ms elapsed),19.6,0,0.735,22.31,2.19,95.88,82.00 C,Nominal
(Fri Apr 4 13:50:30 2025 +0200) (1006.50ms elapsed),20.3,0,0.784,23.02,2.35,96.23,82.18 C,Nominal
(Fri Apr 4 13:50:31 2025 +0200) (1007.61ms elapsed),10.8,0,1.17,14.04,1.02,99.63,82.32 C,Nominal
(Fri Apr 4 13:50:32 2025 +0200) (1006.43ms elapsed),10.7,0,1.18,13.98,1.01,99.64,82.47 C,Nominal
(Fri Apr 4 13:50:33 2025 +0200) (1007.74ms elapsed),10.7,0,1.19,13.97,1.01,99.64,82.55 C,Nominal
(Fri Apr 4 13:50:34 2025 +0200) (1007.32ms elapsed),11.7,0.0161,1.21,15.02,1.12,98.96,82.63 C,Nominal
(Fri Apr 4 13:50:35 2025 +0200) (1007.04ms elapsed),10.8,0,1.2,14.02,1.01,99.50,82.67 C,Nominal
(Fri Apr 4 13:50:36 2025 +0200) (1007.56ms elapsed),10.7,0,1.2,13.93,1.01,99.60,82.70 C,Nominal
(Fri Apr 4 13:50:37 2025 +0200) (1007.05ms elapsed),11.1,0,1.17,14.36,1.07,99.27,82.74 C,Nominal
