Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:55:45 2025 +0100) (1005.84ms elapsed),32.1,0,1.18,35.44,4.00,100.00,87.74 C,Nominal
(Fri Mar 28 09:55:46 2025 +0100) (1005.36ms elapsed),30,0,1.06,33.25,4.00,100.00,88.02 C,Nominal
(Fri Mar 28 09:55:47 2025 +0100) (1005.68ms elapsed),28.9,0,1.05,32.22,4.00,100.00,87.97 C,Nominal
(Fri Mar 28 09:55:48 2025 +0100) (1005.23ms elapsed),28.8,0,0.922,32.00,4.00,100.00,88.11 C,Nominal
(Fri Mar 28 09:55:49 2025 +0100) (1005.63ms elapsed),33.2,0,1.26,36.66,4.00,100.00,88.90 C,Moderate
(Fri Mar 28 09:55:50 2025 +0100) (1005.24ms elapsed),30.8,0,1.01,34.05,4.00,100.00,89.46 C,Moderate
(Fri Mar 28 09:55:51 2025 +0100) (1006.04ms elapsed),29.6,0,1.09,32.99,4.00,100.00,89.75 C,Moderate
(Fri Mar 28 09:55:52 2025 +0100) (1005.40ms elapsed),29,0,1.06,32.36,4.00,100.00,89.76 C,Moderate
(Fri Mar 28 09:55:53 2025 +0100) (1005.50ms elapsed),29.2,0,0.976,32.51,4.00,100.00,89.93 C,Moderate
(Fri Mar 28 09:55:54 2025 +0100) (1005.79ms elapsed),31,0,0.975,34.26,3.99,100.00,90.17 C,Moderate
(Fri Mar 28 09:55:55 2025 +0100) (1005.88ms elapsed),32.2,0,1.18,35.66,4.00,100.00,90.94 C,Moderate
(Fri Mar 28 09:55:56 2025 +0100) (1005.52ms elapsed),32,0,1.04,35.32,4.00,100.00,91.65 C,Moderate
(Fri Mar 28 09:55:57 2025 +0100) (1005.80ms elapsed),29.4,0,1.06,32.76,4.00,100.00,91.77 C,Moderate
(Fri Mar 28 09:55:58 2025 +0100) (1005.76ms elapsed),30,0,1.18,33.40,3.99,100.00,92.04 C,Moderate
(Fri Mar 28 09:55:59 2025 +0100) (1005.48ms elapsed),29.3,0,1.07,32.62,4.00,100.00,92.11 C,Moderate
(Fri Mar 28 09:56:00 2025 +0100) (1005.00ms elapsed),29.7,0.00146,1.07,33.16,4.00,99.99,92.39 C,Moderate
(Fri Mar 28 09:56:01 2025 +0100) (1005.45ms elapsed),28.9,0,1.01,32.18,3.99,99.98,92.31 C,Moderate
(Fri Mar 28 09:56:02 2025 +0100) (1004.73ms elapsed),31.6,0,1.03,34.99,4.00,100.00,92.51 C,Moderate
(Fri Mar 28 09:56:03 2025 +0100) (1005.64ms elapsed),31.6,0,0.962,34.90,3.99,99.99,93.04 C (fan),Moderate
(Fri Mar 28 09:56:04 2025 +0100) (1004.55ms elapsed),31.7,0,1.06,35.10,4.00,100.01,93.88 C (fan),Moderate
(Fri Mar 28 09:56:05 2025 +0100) (1005.69ms elapsed),30.9,0,1.2,34.37,3.99,100.00,93.95 C (fan),Moderate
(Fri Mar 28 09:56:06 2025 +0100) (1005.67ms elapsed),29.8,0,1.04,33.23,4.00,100.00,93.86 C (fan),Moderate
(Fri Mar 28 09:56:07 2025 +0100) (1005.61ms elapsed),29.1,0,1.07,32.51,4.00,100.00,93.97 C (fan),Moderate
(Fri Mar 28 09:56:08 2025 +0100) (1005.46ms elapsed),27.5,0,1.04,30.85,4.00,100.00,93.82 C (fan),Moderate
(Fri Mar 28 09:56:09 2025 +0100) (1005.42ms elapsed),29.9,0,0.982,33.25,4.00,100.00,93.82 C (fan),Moderate
(Fri Mar 28 09:56:10 2025 +0100) (1005.35ms elapsed),31.3,0,1.01,34.73,3.99,99.99,93.84 C (fan),Moderate
(Fri Mar 28 09:56:11 2025 +0100) (1005.32ms elapsed),32.5,0,1.13,36.02,4.00,100.00,94.16 C (fan),Moderate
(Fri Mar 28 09:56:12 2025 +0100) (1005.88ms elapsed),30.2,0,1.12,33.72,3.92,99.98,94.36 C (fan),Moderate
(Fri Mar 28 09:56:13 2025 +0100) (1005.25ms elapsed),29.1,0,1.07,30.23,3.85,100.00,94.36 C (fan),Moderate
(Fri Mar 28 09:56:14 2025 +0100) (1006.25ms elapsed),31.3,0,1.07,32.40,4.00,99.96,94.41 C (fan),Moderate
(Fri Mar 28 09:56:15 2025 +0100) (1005.37ms elapsed),33.7,0,1.38,35.84,4.00,99.98,94.60 C (fan),Moderate
(Fri Mar 28 09:56:16 2025 +0100) (1005.79ms elapsed),33,0,1.97,37.13,3.90,100.00,94.99 C (fan),Moderate
(Fri Mar 28 09:56:17 2025 +0100) (1006.20ms elapsed),29.7,0.0754,1.62,33.71,3.95,100.00,95.08 C (fan),Moderate
(Fri Mar 28 09:56:18 2025 +0100) (1006.11ms elapsed),25.5,0.0523,1.98,29.84,3.99,99.99,95.05 C (fan),Moderate
(Fri Mar 28 09:56:19 2025 +0100) (1004.91ms elapsed),25.5,0.0465,1.94,29.86,3.98,100.00,94.98 C (fan),Moderate
(Fri Mar 28 09:56:20 2025 +0100) (1006.01ms elapsed),27.9,0.033,0.965,31.44,3.84,99.93,94.95 C (fan),Moderate
(Fri Mar 28 09:56:21 2025 +0100) (1004.72ms elapsed),31.6,0.0351,0.919,35.02,3.71,99.82,94.95 C (fan),Moderate
(Fri Mar 28 09:56:22 2025 +0100) (1005.91ms elapsed),33.5,0.0396,1.57,37.42,3.95,99.89,95.05 C (fan),Moderate
(Fri Mar 28 09:56:23 2025 +0100) (1004.12ms elapsed),29.8,0.0353,1.23,33.53,3.99,100.00,95.05 C (fan),Moderate
(Fri Mar 28 09:56:24 2025 +0100) (1005.48ms elapsed),28.1,0.0387,1.16,31.73,3.76,99.90,95.13 C (fan),Moderate
(Fri Mar 28 09:56:25 2025 +0100) (1004.90ms elapsed),31.4,0.0368,1.87,33.54,3.87,99.92,95.20 C (fan),Moderate
(Fri Mar 28 09:56:26 2025 +0100) (1005.26ms elapsed),30.2,0.0396,1.47,31.84,4.00,99.99,95.29 C (fan),Moderate
(Fri Mar 28 09:56:27 2025 +0100) (1005.36ms elapsed),30.5,0.0303,1.45,32.10,4.00,99.99,95.62 C (fan),Moderate
(Fri Mar 28 09:56:28 2025 +0100) (1006.20ms elapsed),30.8,0.00291,1.1,31.98,3.87,99.96,95.67 C (fan),Moderate
(Fri Mar 28 09:56:29 2025 +0100) (1006.32ms elapsed),34.9,0,1.29,36.18,4.00,99.97,95.79 C (fan),Moderate
(Fri Mar 28 09:56:30 2025 +0100) (1005.30ms elapsed),32.4,0,1.21,33.66,3.88,99.98,96.44 C (fan),Moderate
(Fri Mar 28 09:56:31 2025 +0100) (1005.94ms elapsed),31.5,0,0.966,32.56,4.00,99.98,96.53 C (fan),Moderate
(Fri Mar 28 09:56:32 2025 +0100) (1005.68ms elapsed),32.8,0,1.41,34.10,4.00,99.99,96.66 C (fan),Moderate
(Fri Mar 28 09:56:33 2025 +0100) (1005.17ms elapsed),32.8,0,1.11,33.93,4.00,99.94,96.76 C (fan),Moderate
(Fri Mar 28 09:56:34 2025 +0100) (1005.70ms elapsed),32.6,0,1.25,33.82,3.90,99.98,96.98 C (fan),Moderate
(Fri Mar 28 09:56:35 2025 +0100) (1005.74ms elapsed),31,0,1.16,32.19,4.00,100.00,97.09 C (fan),Moderate
(Fri Mar 28 09:56:36 2025 +0100) (1005.93ms elapsed),29.7,0,1.01,30.77,4.00,99.99,97.13 C (fan),Moderate
(Fri Mar 28 09:56:37 2025 +0100) (1006.05ms elapsed),30.5,0,0.928,31.54,4.00,99.97,97.13 C (fan),Moderate
(Fri Mar 28 09:56:38 2025 +0100) (1005.72ms elapsed),32.7,0,1.2,33.85,4.00,99.96,97.19 C (fan),Moderate
(Fri Mar 28 09:56:39 2025 +0100) (1005.62ms elapsed),33.2,0,1.39,34.57,4.00,99.97,97.27 C (fan),Moderate
(Fri Mar 28 09:56:40 2025 +0100) (1005.81ms elapsed),32,0,0.969,33.12,4.00,99.99,97.32 C (fan),Moderate
(Fri Mar 28 09:56:41 2025 +0100) (1009.81ms elapsed),32.5,0,1.17,33.74,4.00,99.96,97.37 C (fan),Moderate
(Fri Mar 28 09:56:42 2025 +0100) (1006.21ms elapsed),33.2,0,1.37,34.48,4.00,99.95,97.45 C (fan),Moderate
(Fri Mar 28 09:56:43 2025 +0100) (1004.65ms elapsed),32.6,0,1.31,33.85,4.00,100.01,97.51 C (fan),Moderate
(Fri Mar 28 09:56:44 2025 +0100) (1005.74ms elapsed),31.5,0,0.953,32.60,4.00,99.99,97.62 C (fan),Moderate
(Fri Mar 28 09:56:45 2025 +0100) (1004.88ms elapsed),31,0,0.918,32.04,4.00,99.98,97.65 C (fan),Moderate
(Fri Mar 28 09:56:46 2025 +0100) (1005.77ms elapsed),32.4,0,1.08,33.55,4.00,99.96,97.69 C (fan),Moderate
(Fri Mar 28 09:56:47 2025 +0100) (1004.98ms elapsed),32.9,0,1.2,34.14,4.00,99.97,97.75 C (fan),Moderate
(Fri Mar 28 09:56:48 2025 +0100) (1005.26ms elapsed),32.8,0,1.19,33.92,3.98,99.97,97.81 C (fan),Moderate
(Fri Mar 28 09:56:49 2025 +0100) (1005.69ms elapsed),30.3,0,1.15,31.44,4.00,100.00,97.83 C (fan),Moderate
(Fri Mar 28 09:56:50 2025 +0100) (1006.74ms elapsed),29.9,0,1,30.94,4.00,99.99,97.85 C (fan),Moderate
(Fri Mar 28 09:56:51 2025 +0100) (1006.32ms elapsed),30.9,0,1,32.04,4.00,99.99,97.84 C (fan),Moderate
(Fri Mar 28 09:56:52 2025 +0100) (1005.96ms elapsed),33.1,0,1.12,34.27,3.99,99.94,97.85 C (fan),Moderate
(Fri Mar 28 09:56:53 2025 +0100) (1006.02ms elapsed),35.3,0,1.32,36.56,4.00,99.94,97.91 C (fan),Moderate
(Fri Mar 28 09:56:54 2025 +0100) (1006.00ms elapsed),32.6,0,1.45,34.00,4.00,99.99,97.96 C (fan),Moderate
(Fri Mar 28 09:56:55 2025 +0100) (1006.29ms elapsed),29.1,0,0.992,30.15,3.89,99.98,97.96 C (fan),Moderate
(Fri Mar 28 09:56:56 2025 +0100) (1006.48ms elapsed),30.4,0,1.05,31.52,4.00,99.98,97.95 C (fan),Moderate
(Fri Mar 28 09:56:57 2025 +0100) (1005.43ms elapsed),30.9,0,0.927,32.02,4.00,100.00,97.95 C (fan),Moderate
(Fri Mar 28 09:56:58 2025 +0100) (1005.84ms elapsed),35,0,1.11,36.19,4.00,99.97,97.96 C (fan),Moderate
(Fri Mar 28 09:56:59 2025 +0100) (1005.63ms elapsed),34.5,0,1.31,35.72,4.00,99.99,98.02 C (fan),Moderate
(Fri Mar 28 09:57:00 2025 +0100) (1005.78ms elapsed),31.9,0,1.1,33.02,3.93,99.97,98.04 C (fan),Moderate
(Fri Mar 28 09:57:01 2025 +0100) (1009.27ms elapsed),29.4,0,0.949,30.49,4.00,99.99,98.05 C (fan),Moderate
(Fri Mar 28 09:57:02 2025 +0100) (1006.37ms elapsed),30.6,0,0.962,31.73,3.99,99.97,98.00 C (fan),Moderate
(Fri Mar 28 09:57:03 2025 +0100) (1008.28ms elapsed),32.1,0,0.947,33.12,4.00,99.98,98.00 C (fan),Moderate
(Fri Mar 28 09:57:04 2025 +0100) (1006.53ms elapsed),35.1,0,1.35,36.42,4.00,99.96,98.01 C (fan),Moderate
(Fri Mar 28 09:57:05 2025 +0100) (1005.50ms elapsed),32.8,0,1.41,34.08,4.00,99.97,98.09 C (fan),Moderate
(Fri Mar 28 09:57:06 2025 +0100) (1006.30ms elapsed),29.8,0,1.08,30.91,4.00,99.94,98.07 C (fan),Moderate
(Fri Mar 28 09:57:07 2025 +0100) (1006.11ms elapsed),31.4,0,1.84,33.60,3.99,99.96,98.04 C (fan),Moderate
(Fri Mar 28 09:57:08 2025 +0100) (1005.64ms elapsed),31.3,0.0414,1.87,35.33,3.92,100.02,98.02 C (fan),Moderate
(Fri Mar 28 09:57:09 2025 +0100) (1006.48ms elapsed),28.2,0.0767,1.86,32.46,3.90,99.98,98.01 C (fan),Moderate
(Fri Mar 28 09:57:10 2025 +0100) (1004.63ms elapsed),26.7,0.0505,1.96,30.96,3.99,99.99,97.91 C (fan),Moderate
(Fri Mar 28 09:57:11 2025 +0100) (1004.95ms elapsed),26.5,0.0352,1.57,30.52,3.97,99.98,97.77 C (fan),Moderate
(Fri Mar 28 09:57:12 2025 +0100) (1004.59ms elapsed),29.6,0.0353,1.45,33.44,3.88,99.93,97.64 C (fan),Moderate
(Fri Mar 28 09:57:13 2025 +0100) (1005.65ms elapsed),29.9,0.0393,1.5,33.79,3.92,99.93,97.61 C (fan),Moderate
(Fri Mar 28 09:57:14 2025 +0100) (1005.34ms elapsed),29.7,0.0378,1.09,33.31,3.90,99.97,97.59 C (fan),Moderate
(Fri Mar 28 09:57:15 2025 +0100) (1005.26ms elapsed),32.4,0.0353,1.27,36.21,3.98,99.99,97.52 C (fan),Moderate
(Fri Mar 28 09:57:16 2025 +0100) (1006.58ms elapsed),29.2,0.0329,1.12,32.78,3.74,99.95,97.52 C (fan),Moderate
(Fri Mar 28 09:57:17 2025 +0100) (1005.59ms elapsed),29,0.0398,1.35,30.76,3.99,99.89,97.42 C (fan),Moderate
(Fri Mar 28 09:57:18 2025 +0100) (1006.40ms elapsed),30.9,0.0376,1.39,32.56,4.00,99.93,97.37 C (fan),Moderate
(Fri Mar 28 09:57:19 2025 +0100) (1004.69ms elapsed),32.4,0.00425,1.12,33.52,4.00,99.98,97.36 C (fan),Moderate
(Fri Mar 28 09:57:20 2025 +0100) (1005.23ms elapsed),32.9,0,0.927,33.97,4.00,100.02,97.35 C (fan),Moderate
(Fri Mar 28 09:57:21 2025 +0100) (1006.42ms elapsed),33.5,0,1.14,34.59,3.91,99.95,97.36 C (fan),Moderate
(Fri Mar 28 09:57:22 2025 +0100) (1005.21ms elapsed),32.3,0,0.887,33.31,4.00,100.01,97.36 C (fan),Moderate
(Fri Mar 28 09:57:23 2025 +0100) (1006.22ms elapsed),32.4,0,0.993,33.45,4.00,99.95,97.25 C (fan),Moderate
(Fri Mar 28 09:57:24 2025 +0100) (1005.05ms elapsed),34.7,0,1.11,35.81,3.84,99.97,97.24 C (fan),Moderate
(Fri Mar 28 09:57:25 2025 +0100) (1005.99ms elapsed),32.1,0,1.1,33.18,4.00,99.98,97.27 C (fan),Moderate
(Fri Mar 28 09:57:26 2025 +0100) (1006.21ms elapsed),32.1,0,1.19,33.26,4.00,99.95,97.24 C (fan),Moderate
(Fri Mar 28 09:57:27 2025 +0100) (1005.88ms elapsed),28.9,0,1.23,30.07,3.97,99.99,97.14 C (fan),Heavy
(Fri Mar 28 09:57:28 2025 +0100) (1004.51ms elapsed),29.6,0,0.855,30.60,4.00,100.00,97.09 C (fan),Heavy
(Fri Mar 28 09:57:29 2025 +0100) (1005.32ms elapsed),32.3,0,0.967,33.37,4.00,99.97,97.06 C (fan),Heavy
(Fri Mar 28 09:57:30 2025 +0100) (1005.88ms elapsed),34.4,0,1.21,35.61,4.00,99.98,97.09 C (fan),Heavy
(Fri Mar 28 09:57:31 2025 +0100) (1005.57ms elapsed),31.7,0,0.835,32.69,4.00,100.00,97.04 C (fan),Heavy
(Fri Mar 28 09:57:32 2025 +0100) (1005.73ms elapsed),31.9,0,0.862,32.93,4.00,100.00,96.96 C (fan),Heavy
(Fri Mar 28 09:57:33 2025 +0100) (1005.56ms elapsed),31.9,0,0.892,32.94,4.00,99.99,96.91 C (fan),Heavy
(Fri Mar 28 09:57:34 2025 +0100) (1005.60ms elapsed),33.2,0,1,34.27,4.00,99.98,96.89 C (fan),Heavy
(Fri Mar 28 09:57:35 2025 +0100) (1006.27ms elapsed),36.2,0,1.23,37.31,3.92,99.97,96.93 C (fan),Heavy
(Fri Mar 28 09:57:36 2025 +0100) (1006.16ms elapsed),32.3,0,1.06,33.39,4.00,99.98,96.87 C (fan),Heavy
(Fri Mar 28 09:57:37 2025 +0100) (1006.21ms elapsed),31.4,0,1.15,32.53,4.00,99.96,96.80 C (fan),Heavy
(Fri Mar 28 09:57:38 2025 +0100) (1011.68ms elapsed),29.7,0,1.05,30.74,4.00,100.02,96.69 C (fan),Heavy
(Fri Mar 28 09:57:39 2025 +0100) (1006.30ms elapsed),30.7,0,0.975,31.68,3.99,99.97,96.61 C (fan),Heavy
(Fri Mar 28 09:57:40 2025 +0100) (1006.40ms elapsed),31.6,0,1.01,32.64,3.86,99.99,96.49 C (fan),Heavy
(Fri Mar 28 09:57:41 2025 +0100) (1006.00ms elapsed),31.7,0,0.84,32.70,4.00,100.00,96.41 C (fan),Heavy
(Fri Mar 28 09:57:42 2025 +0100) (1005.20ms elapsed),33.4,0,0.869,34.33,4.00,99.99,96.36 C (fan),Heavy
(Fri Mar 28 09:57:43 2025 +0100) (1004.57ms elapsed),34.1,0,0.884,35.11,3.99,100.00,96.30 C (fan),Heavy
(Fri Mar 28 09:57:44 2025 +0100) (1005.32ms elapsed),34.2,0,0.916,35.23,4.00,99.99,96.27 C (fan),Heavy
(Fri Mar 28 09:57:45 2025 +0100) (1005.85ms elapsed),32.8,0,1.04,33.90,3.99,99.99,96.23 C (fan),Heavy
(Fri Mar 28 09:57:46 2025 +0100) (1005.71ms elapsed),31.6,0,0.846,32.61,4.00,100.00,96.13 C (fan),Heavy
(Fri Mar 28 09:57:47 2025 +0100) (1006.03ms elapsed),31.7,0,0.865,32.70,4.00,100.00,96.04 C (fan),Heavy
(Fri Mar 28 09:57:48 2025 +0100) (1005.81ms elapsed),33.3,0,1.26,34.49,4.00,99.96,95.97 C (fan),Heavy
(Fri Mar 28 09:57:49 2025 +0100) (1006.04ms elapsed),31.8,0,0.97,32.80,4.00,99.99,95.88 C (fan),Heavy
(Fri Mar 28 09:57:50 2025 +0100) (1005.99ms elapsed),31.8,0,0.941,32.82,4.00,99.99,95.79 C (fan),Heavy
(Fri Mar 28 09:57:51 2025 +0100) (1006.65ms elapsed),31.8,0,0.881,32.80,4.00,99.99,95.59 C (fan),Heavy
(Fri Mar 28 09:57:52 2025 +0100) (1004.36ms elapsed),32.4,0,1.06,33.48,3.99,100.00,95.49 C (fan),Heavy
(Fri Mar 28 09:57:53 2025 +0100) (1006.09ms elapsed),35,0,1.16,36.14,4.00,99.98,95.45 C (fan),Heavy
(Fri Mar 28 09:57:54 2025 +0100) (1005.88ms elapsed),30.7,0,0.949,31.71,4.00,99.97,95.35 C (fan),Heavy
(Fri Mar 28 09:57:55 2025 +0100) (1005.09ms elapsed),29.1,0,0.861,30.10,4.00,100.01,95.23 C (fan),Heavy
(Fri Mar 28 09:57:56 2025 +0100) (1005.89ms elapsed),31.2,0,0.872,32.16,4.00,100.00,95.13 C (fan),Heavy
(Fri Mar 28 09:57:57 2025 +0100) (1006.27ms elapsed),35.9,0,1.79,38.51,3.95,99.98,95.13 C (fan),Heavy
(Fri Mar 28 09:57:58 2025 +0100) (1005.78ms elapsed),32.6,0.0908,2,36.72,3.93,99.99,95.04 C (fan),Heavy
(Fri Mar 28 09:57:59 2025 +0100) (1006.08ms elapsed),29.2,0.0603,2.06,33.44,4.00,100.00,94.90 C (fan),Heavy
(Fri Mar 28 09:58:00 2025 +0100) (1006.00ms elapsed),26.6,0.0475,1.88,30.82,3.99,100.00,94.70 C (fan),Heavy
(Fri Mar 28 09:58:01 2025 +0100) (1006.57ms elapsed),25.2,0.0371,1.37,29.00,3.90,99.99,94.48 C (fan),Heavy
(Fri Mar 28 09:58:02 2025 +0100) (1005.32ms elapsed),27.4,0.0376,1.4,31.17,3.96,99.95,94.30 C (fan),Heavy
(Fri Mar 28 09:58:03 2025 +0100) (1004.13ms elapsed),29.7,0.0361,1.5,33.54,3.96,100.00,94.14 C (fan),Heavy
(Fri Mar 28 09:58:04 2025 +0100) (1005.64ms elapsed),31.7,0.0396,1.32,35.37,3.68,99.94,94.05 C (fan),Heavy
(Fri Mar 28 09:58:05 2025 +0100) (1005.35ms elapsed),33.7,0.0291,1.25,37.42,4.00,100.00,94.02 C (fan),Heavy
(Fri Mar 28 09:58:06 2025 +0100) (1005.88ms elapsed),30.6,0.0408,1.48,32.84,3.79,99.91,93.96 C (fan),Heavy
(Fri Mar 28 09:58:07 2025 +0100) (1005.75ms elapsed),30,0.0377,1.65,31.59,3.86,99.96,93.88 C (fan),Heavy
(Fri Mar 28 09:58:08 2025 +0100) (1006.00ms elapsed),29,0.0287,1.37,30.50,4.00,99.94,93.79 C (fan),Heavy
(Fri Mar 28 09:58:09 2025 +0100) (1005.66ms elapsed),32.6,0.00243,1.54,33.91,4.00,99.98,93.77 C (fan),Heavy
(Fri Mar 28 09:58:10 2025 +0100) (1006.04ms elapsed),32.6,0,1.54,33.84,3.89,99.97,93.71 C (fan),Heavy
(Fri Mar 28 09:58:11 2025 +0100) (1005.30ms elapsed),31.6,0,1.19,33.70,4.00,99.98,93.64 C (fan),Heavy
(Fri Mar 28 09:58:12 2025 +0100) (1004.57ms elapsed),31.9,0,1.07,35.27,4.00,100.00,93.59 C (fan),Heavy
(Fri Mar 28 09:58:13 2025 +0100) (1006.13ms elapsed),30.8,0,1.01,34.00,3.95,99.89,93.53 C (fan),Heavy
(Fri Mar 28 09:58:14 2025 +0100) (1005.03ms elapsed),28.3,0,1.14,31.68,3.84,99.99,93.32 C (fan),Heavy
(Fri Mar 28 09:58:15 2025 +0100) (1005.34ms elapsed),29.3,0,1.08,32.57,4.00,100.00,93.23 C (fan),Heavy
(Fri Mar 28 09:58:16 2025 +0100) (1005.75ms elapsed),27.9,0,1.08,31.18,3.70,99.95,93.16 C (fan),Heavy
(Fri Mar 28 09:58:17 2025 +0100) (1005.41ms elapsed),32.2,0,1.13,35.48,4.00,99.99,93.11 C (fan),Heavy
(Fri Mar 28 09:58:18 2025 +0100) (1005.42ms elapsed),31.8,0,1.1,35.24,4.00,100.00,93.07 C (fan),Heavy
(Fri Mar 28 09:58:19 2025 +0100) (1005.90ms elapsed),31.3,0,1.12,34.66,4.00,100.00,93.03 C (fan),Heavy
(Fri Mar 28 09:58:20 2025 +0100) (1005.64ms elapsed),29.7,0,1.29,33.23,3.90,99.99,92.96 C,Heavy
(Fri Mar 28 09:58:21 2025 +0100) (1005.89ms elapsed),29.9,0,1.11,33.28,4.00,100.00,92.88 C,Heavy
(Fri Mar 28 09:58:22 2025 +0100) (1005.63ms elapsed),29.8,0,1.08,33.18,4.00,100.00,92.81 C,Heavy
(Fri Mar 28 09:58:23 2025 +0100) (1006.55ms elapsed),28.8,0,1.06,32.05,3.98,99.99,92.73 C,Heavy
(Fri Mar 28 09:58:24 2025 +0100) (1005.10ms elapsed),29,0,1.09,32.31,4.00,100.00,92.55 C,Heavy
(Fri Mar 28 09:58:25 2025 +0100) (1005.48ms elapsed),29.4,0,1.21,32.83,3.98,100.00,92.47 C,Heavy
(Fri Mar 28 09:58:26 2025 +0100) (1005.10ms elapsed),29.8,0,1.06,33.09,4.00,100.00,92.39 C,Heavy
(Fri Mar 28 09:58:27 2025 +0100) (1005.93ms elapsed),31.8,0,1.1,35.15,4.00,100.00,92.35 C,Heavy
(Fri Mar 28 09:58:28 2025 +0100) (1005.06ms elapsed),32.2,0,1.21,35.57,4.00,100.00,92.33 C,Heavy
(Fri Mar 28 09:58:29 2025 +0100) (1006.24ms elapsed),28.9,0,1.08,32.26,4.00,99.99,92.26 C,Heavy
(Fri Mar 28 09:58:30 2025 +0100) (1005.17ms elapsed),30.1,0,1.12,33.49,4.00,100.00,92.20 C,Heavy
