Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 11:22:28 2025 +0200) (105.42ms elapsed),23.5,0,0.263,24.14,3.00,98.25,48.20 C,Nominal
(Tue Apr 1 11:22:28 2025 +0200) (104.35ms elapsed),22.9,0,0.262,23.30,3.08,97.54,50.52 C,Nominal
(Tue Apr 1 11:22:28 2025 +0200) (104.36ms elapsed),23.4,0.0831,0.38,24.17,3.18,97.14,50.52 C,Nominal
(Tue Apr 1 11:22:28 2025 +0200) (104.42ms elapsed),22.8,0,0.346,23.43,3.01,96.90,50.52 C,Nominal
(Tue Apr 1 11:22:28 2025 +0200) (104.66ms elapsed),22.5,0,0.262,23.01,3.02,98.69,50.52 C,Nominal
(Tue Apr 1 11:22:28 2025 +0200) (104.10ms elapsed),22.1,0,0.262,22.54,2.87,96.09,50.52 C,Nominal
(Tue Apr 1 11:22:29 2025 +0200) (104.84ms elapsed),21.9,0.156,0.465,22.60,2.90,97.93,50.52 C,Nominal
(Tue Apr 1 11:22:29 2025 +0200) (104.58ms elapsed),23.2,0.0187,0.278,23.62,3.09,98.67,50.52 C,Nominal
(Tue Apr 1 11:22:29 2025 +0200) (104.25ms elapsed),21.6,0,0.265,22.00,2.76,96.53,50.52 C,Nominal
(Tue Apr 1 11:22:29 2025 +0200) (104.69ms elapsed),22.3,0.144,0.551,23.22,3.04,98.51,50.52 C,Nominal
(Tue Apr 1 11:22:29 2025 +0200) (105.50ms elapsed),22.5,0,0.267,23.03,2.92,98.35,51.99 C,Nominal
(Tue Apr 1 11:22:29 2025 +0200) (103.75ms elapsed),22.3,0,0.259,22.59,2.82,95.11,51.99 C,Nominal
(Tue Apr 1 11:22:29 2025 +0200) (105.29ms elapsed),23.1,0,0.265,23.65,2.98,97.56,51.99 C,Nominal
(Tue Apr 1 11:22:29 2025 +0200) (103.90ms elapsed),22.9,0,0.258,23.20,2.97,97.39,51.99 C,Nominal
(Tue Apr 1 11:22:29 2025 +0200) (104.69ms elapsed),23.4,0,0.263,23.86,2.94,94.54,51.99 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (103.97ms elapsed),22.8,0.0716,0.433,23.58,2.91,95.75,51.99 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (104.66ms elapsed),23.7,0,0.295,24.32,3.09,95.32,51.99 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (104.58ms elapsed),22.7,0,0.26,23.26,3.01,97.30,51.99 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (104.79ms elapsed),22.7,0,0.281,23.06,2.95,97.52,51.99 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (107.65ms elapsed),31.3,0.42,1.28,32.70,3.86,97.73,51.99 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (104.91ms elapsed),21.8,0,0.288,22.36,2.70,92.95,53.66 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (104.68ms elapsed),24.1,0.166,0.496,24.70,3.08,96.38,53.66 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (104.79ms elapsed),23.3,0,0.326,23.92,2.98,95.35,53.66 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (104.66ms elapsed),23.8,0,0.261,24.37,3.04,97.02,53.66 C,Nominal
(Tue Apr 1 11:22:30 2025 +0200) (104.00ms elapsed),24,0,0.262,24.53,3.11,97.65,53.66 C,Nominal
(Tue Apr 1 11:22:31 2025 +0200) (104.80ms elapsed),24.1,0,0.261,24.54,3.11,96.57,53.66 C,Nominal
(Tue Apr 1 11:22:31 2025 +0200) (104.15ms elapsed),24.2,0,0.263,24.61,3.19,99.77,53.66 C,Nominal
(Tue Apr 1 11:22:31 2025 +0200) (104.32ms elapsed),23.5,0.154,0.498,24.28,3.09,99.34,53.66 C,Nominal
(Tue Apr 1 11:22:31 2025 +0200) (104.17ms elapsed),22.9,0,0.312,23.43,2.98,96.02,53.66 C,Nominal
(Tue Apr 1 11:22:31 2025 +0200) (104.79ms elapsed),22.8,0,0.264,23.26,2.99,98.37,54.84 C,Nominal
(Tue Apr 1 11:22:31 2025 +0200) (104.52ms elapsed),21.8,0,0.26,22.39,2.74,95.56,54.84 C,Nominal
(Tue Apr 1 11:22:31 2025 +0200) (105.11ms elapsed),22.4,0.152,0.467,23.04,3.02,98.29,54.84 C,Nominal
(Tue Apr 1 11:22:31 2025 +0200) (105.13ms elapsed),22.1,0,0.266,22.53,2.90,97.26,54.84 C,Nominal
(Tue Apr 1 11:22:31 2025 +0200) (106.63ms elapsed),19.8,0,0.333,20.42,2.44,95.90,54.84 C,Nominal
