Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:19:56 2025 +0100) (1007.72ms elapsed),13.6,0,0.312,14.14,1.39,99.25,59.87 C,Nominal
(Sat Mar 29 10:19:57 2025 +0100) (1007.53ms elapsed),18.2,0,0.388,18.75,1.92,98.33,60.19 C,Nominal
(Sat Mar 29 10:19:58 2025 +0100) (1006.72ms elapsed),14.1,0,0.31,14.65,1.43,98.98,60.62 C,Nominal
(Sat Mar 29 10:19:59 2025 +0100) (1006.44ms elapsed),13.6,6.06e-05,0.268,14.10,1.37,99.11,60.70 C,Nominal
(Sat Mar 29 10:20:00 2025 +0100) (1007.05ms elapsed),13.7,6.06e-05,0.272,14.22,1.38,99.24,60.83 C,Nominal
(Sat Mar 29 10:20:01 2025 +0100) (1007.55ms elapsed),14.3,0,0.303,14.79,1.45,98.94,61.27 C,Nominal
(Sat Mar 29 10:20:02 2025 +0100) (1006.86ms elapsed),13.6,0.0323,0.329,14.19,1.37,98.99,61.58 C,Nominal
(Sat Mar 29 10:20:03 2025 +0100) (1007.51ms elapsed),14,0,0.277,14.48,1.42,98.63,61.73 C,Nominal
(Sat Mar 29 10:20:04 2025 +0100) (1007.03ms elapsed),13.4,0,0.257,13.92,1.35,99.21,61.73 C,Nominal
(Sat Mar 29 10:20:05 2025 +0100) (1007.81ms elapsed),13.5,0,0.258,13.99,1.35,99.30,61.74 C,Nominal
(Sat Mar 29 10:20:06 2025 +0100) (1007.85ms elapsed),13.4,0,0.257,13.95,1.35,99.31,61.79 C,Nominal
(Sat Mar 29 10:20:08 2025 +0100) (1007.78ms elapsed),13.5,0,0.264,13.96,1.35,99.20,61.95 C,Nominal
(Sat Mar 29 10:20:09 2025 +0100) (1007.43ms elapsed),19,0,0.447,19.57,2.00,97.91,63.36 C,Nominal
(Sat Mar 29 10:20:10 2025 +0100) (1007.59ms elapsed),13.6,0,0.261,14.10,1.36,99.33,63.33 C,Nominal
(Sat Mar 29 10:20:11 2025 +0100) (1006.82ms elapsed),13.5,0,0.258,14.03,1.35,99.29,63.58 C,Nominal
(Sat Mar 29 10:20:12 2025 +0100) (1007.43ms elapsed),14.4,0.0043,0.329,14.98,1.46,98.69,63.55 C,Nominal
(Sat Mar 29 10:20:13 2025 +0100) (1006.94ms elapsed),13.5,0,0.264,13.99,1.35,99.29,63.63 C,Nominal
(Sat Mar 29 10:20:14 2025 +0100) (1007.59ms elapsed),13.6,0,0.258,14.08,1.35,99.20,63.76 C,Nominal
(Sat Mar 29 10:20:15 2025 +0100) (1007.01ms elapsed),13.4,0,0.257,13.94,1.34,99.46,63.93 C,Nominal
(Sat Mar 29 10:20:16 2025 +0100) (1006.35ms elapsed),13.8,0.0434,0.341,14.43,1.38,98.97,64.04 C,Nominal
(Sat Mar 29 10:20:17 2025 +0100) (1006.68ms elapsed),13.5,0.00194,0.279,14.02,1.34,99.44,64.09 C,Nominal
(Sat Mar 29 10:20:18 2025 +0100) (1007.32ms elapsed),13.7,0,0.257,14.26,1.37,99.22,64.32 C,Nominal
(Sat Mar 29 10:20:19 2025 +0100) (1006.48ms elapsed),17.7,0,0.337,18.21,1.83,98.56,64.35 C,Nominal
(Sat Mar 29 10:20:20 2025 +0100) (1006.81ms elapsed),15.1,0,0.367,15.62,1.53,99.02,64.88 C,Nominal
(Sat Mar 29 10:20:21 2025 +0100) (1007.23ms elapsed),13.8,0,0.264,14.33,1.37,98.97,65.00 C,Nominal
(Sat Mar 29 10:20:22 2025 +0100) (1006.96ms elapsed),14.6,0.00376,0.331,15.12,1.46,98.86,65.12 C,Nominal
(Sat Mar 29 10:20:23 2025 +0100) (1007.31ms elapsed),13.5,0,0.258,14.01,1.34,99.29,65.20 C,Nominal
(Sat Mar 29 10:20:24 2025 +0100) (1007.76ms elapsed),13.8,0,0.259,14.30,1.36,99.27,65.36 C,Nominal
(Sat Mar 29 10:20:25 2025 +0100) (1007.85ms elapsed),13.8,0,0.257,14.34,1.37,99.30,65.43 C,Nominal
(Sat Mar 29 10:20:26 2025 +0100) (1007.28ms elapsed),13.7,0,0.265,14.24,1.36,98.90,65.52 C,Nominal
(Sat Mar 29 10:20:27 2025 +0100) (1007.71ms elapsed),14.3,0,0.327,14.85,1.42,98.77,65.62 C,Nominal
(Sat Mar 29 10:20:28 2025 +0100) (1007.33ms elapsed),13.7,0,0.258,14.21,1.35,99.15,65.73 C,Nominal
(Sat Mar 29 10:20:29 2025 +0100) (1006.97ms elapsed),13.9,0.0327,0.337,14.52,1.37,99.05,65.84 C,Nominal
(Sat Mar 29 10:20:30 2025 +0100) (1007.67ms elapsed),19.7,0,0.446,20.32,2.04,97.88,66.62 C,Nominal
(Sat Mar 29 10:20:31 2025 +0100) (1007.18ms elapsed),14.4,0,0.258,14.92,1.43,99.10,66.95 C,Nominal
(Sat Mar 29 10:20:32 2025 +0100) (1006.74ms elapsed),15.4,0.00437,0.322,16.00,1.56,98.80,67.38 C,Nominal
(Sat Mar 29 10:20:33 2025 +0100) (1006.47ms elapsed),15.4,0.0389,0.33,15.95,1.54,99.02,67.62 C,Nominal
(Sat Mar 29 10:20:34 2025 +0100) (1007.55ms elapsed),15,0,0.271,15.58,1.50,98.95,68.09 C,Nominal
(Sat Mar 29 10:20:35 2025 +0100) (1007.24ms elapsed),14.9,0,0.257,15.42,1.49,98.78,68.44 C,Nominal
(Sat Mar 29 10:20:36 2025 +0100) (1007.28ms elapsed),14.6,0,0.261,15.07,1.44,98.67,68.68 C,Nominal
(Sat Mar 29 10:20:37 2025 +0100) (1007.73ms elapsed),14.8,0,0.26,15.32,1.47,99.03,68.98 C,Nominal
(Sat Mar 29 10:20:38 2025 +0100) (1007.17ms elapsed),14.8,0,0.259,15.27,1.46,98.91,69.23 C,Nominal
(Sat Mar 29 10:20:39 2025 +0100) (1007.88ms elapsed),14.5,0,0.265,15.07,1.43,99.20,69.35 C,Nominal
(Sat Mar 29 10:20:40 2025 +0100) (1007.40ms elapsed),18.5,0,0.356,19.08,1.88,97.86,69.54 C,Nominal
(Sat Mar 29 10:20:41 2025 +0100) (1006.47ms elapsed),16.8,0,0.366,17.38,1.70,98.92,70.53 C,Nominal
(Sat Mar 29 10:20:42 2025 +0100) (1006.97ms elapsed),15.5,0,0.293,15.98,1.53,98.79,70.74 C,Nominal
(Sat Mar 29 10:20:43 2025 +0100) (1004.92ms elapsed),14.4,0.0479,0.369,15.05,1.42,99.23,70.99 C,Nominal
(Sat Mar 29 10:20:44 2025 +0100) (1006.71ms elapsed),13.9,0,0.258,14.41,1.35,99.10,70.94 C,Nominal
(Sat Mar 29 10:20:45 2025 +0100) (1007.31ms elapsed),13.9,0,0.257,14.43,1.35,99.20,71.04 C,Nominal
(Sat Mar 29 10:20:46 2025 +0100) (1007.15ms elapsed),15.2,0,0.276,15.75,1.49,98.64,71.16 C,Nominal
(Sat Mar 29 10:20:47 2025 +0100) (1006.99ms elapsed),13.9,0,0.257,14.42,1.35,99.21,71.21 C,Nominal
(Sat Mar 29 10:20:48 2025 +0100) (1007.72ms elapsed),14.1,0,0.266,14.67,1.38,99.27,71.30 C,Nominal
(Sat Mar 29 10:20:49 2025 +0100) (1007.08ms elapsed),14,0,0.261,14.56,1.35,99.16,71.37 C,Nominal
(Sat Mar 29 10:20:50 2025 +0100) (1008.01ms elapsed),14,0,0.258,14.55,1.36,99.34,71.44 C,Nominal
(Sat Mar 29 10:20:51 2025 +0100) (1006.99ms elapsed),19.4,0,0.437,20.02,1.99,98.05,71.51 C,Nominal
(Sat Mar 29 10:20:52 2025 +0100) (1007.50ms elapsed),14.4,0.00273,0.29,14.93,1.40,98.89,71.62 C,Nominal
(Sat Mar 29 10:20:53 2025 +0100) (1006.45ms elapsed),14.5,0.00164,0.305,15.10,1.42,99.28,71.73 C,Nominal
(Sat Mar 29 10:20:54 2025 +0100) (1006.40ms elapsed),14.5,0,0.259,15.02,1.40,99.17,71.89 C,Nominal
(Sat Mar 29 10:20:55 2025 +0100) (1007.01ms elapsed),14,0,0.261,14.54,1.35,99.34,71.98 C,Nominal
(Sat Mar 29 10:20:56 2025 +0100) (1007.07ms elapsed),14.3,0.0362,0.393,14.92,1.41,98.91,72.06 C,Nominal
(Sat Mar 29 10:20:57 2025 +0100) (1007.33ms elapsed),14,0,0.257,14.51,1.35,99.24,72.16 C,Nominal
(Sat Mar 29 10:20:58 2025 +0100) (1007.04ms elapsed),14,0,0.258,14.52,1.35,99.38,72.25 C,Nominal
(Sat Mar 29 10:20:59 2025 +0100) (1007.96ms elapsed),14,0,0.258,14.56,1.35,99.16,72.34 C,Nominal
(Sat Mar 29 10:21:00 2025 +0100) (1007.52ms elapsed),14.1,0.0159,0.287,14.66,1.36,99.17,72.43 C,Nominal
(Sat Mar 29 10:21:01 2025 +0100) (1006.73ms elapsed),17,0,0.334,17.61,1.68,98.50,72.52 C,Nominal
(Sat Mar 29 10:21:02 2025 +0100) (1006.53ms elapsed),16.9,0,0.373,17.49,1.69,98.64,73.09 C,Nominal
(Sat Mar 29 10:21:03 2025 +0100) (1006.47ms elapsed),14.7,0.00461,0.324,15.34,1.43,99.10,73.23 C,Nominal
(Sat Mar 29 10:21:04 2025 +0100) (1007.57ms elapsed),14,0,0.257,14.59,1.34,99.02,73.33 C,Nominal
(Sat Mar 29 10:21:05 2025 +0100) (1006.97ms elapsed),14,0,0.257,14.50,1.34,99.41,73.42 C,Nominal
(Sat Mar 29 10:21:06 2025 +0100) (1008.00ms elapsed),14,0,0.264,14.61,1.34,99.31,73.52 C,Nominal
(Sat Mar 29 10:21:07 2025 +0100) (1006.88ms elapsed),14,0,0.257,14.54,1.34,99.26,73.63 C,Nominal
(Sat Mar 29 10:21:08 2025 +0100) (1007.06ms elapsed),14.1,0,0.259,14.69,1.36,99.29,73.73 C,Nominal
(Sat Mar 29 10:21:09 2025 +0100) (1007.02ms elapsed),14.2,0.0344,0.337,14.80,1.37,99.07,73.80 C,Nominal
(Sat Mar 29 10:21:10 2025 +0100) (1007.59ms elapsed),14.5,0,0.267,15.01,1.41,98.64,73.88 C,Nominal
(Sat Mar 29 10:21:11 2025 +0100) (1006.06ms elapsed),16.7,0,0.363,17.39,1.66,98.30,74.00 C,Nominal
(Sat Mar 29 10:21:12 2025 +0100) (1007.09ms elapsed),19.6,0,0.449,20.26,2.00,98.02,74.08 C,Nominal
(Sat Mar 29 10:21:13 2025 +0100) (1006.02ms elapsed),14.8,0.00625,0.328,15.39,1.44,98.69,74.64 C,Nominal
(Sat Mar 29 10:21:14 2025 +0100) (1007.19ms elapsed),14.1,0,0.27,14.66,1.36,99.06,74.76 C,Nominal
(Sat Mar 29 10:21:15 2025 +0100) (1007.27ms elapsed),14.1,0,0.257,14.67,1.36,99.13,74.84 C,Nominal
(Sat Mar 29 10:21:16 2025 +0100) (1006.49ms elapsed),14.1,0,0.26,14.65,1.36,98.97,74.92 C,Nominal
(Sat Mar 29 10:21:17 2025 +0100) (1007.67ms elapsed),13.9,0,0.257,14.51,1.35,99.41,75.01 C,Nominal
(Sat Mar 29 10:21:18 2025 +0100) (1007.02ms elapsed),14.1,0,0.263,14.68,1.35,98.95,75.07 C,Nominal
(Sat Mar 29 10:21:19 2025 +0100) (1007.65ms elapsed),14,0,0.265,14.60,1.34,99.20,75.16 C,Nominal
(Sat Mar 29 10:21:20 2025 +0100) (1007.05ms elapsed),14.1,0,0.258,14.69,1.36,99.25,75.26 C,Nominal
(Sat Mar 29 10:21:21 2025 +0100) (1006.89ms elapsed),14.1,0,0.257,14.63,1.35,99.35,75.35 C,Nominal
(Sat Mar 29 10:21:22 2025 +0100) (1006.87ms elapsed),16.1,0,0.324,16.68,1.58,98.31,75.45 C,Nominal
(Sat Mar 29 10:21:23 2025 +0100) (1006.15ms elapsed),18.9,0.0492,0.527,19.75,1.91,98.38,75.85 C,Nominal
(Sat Mar 29 10:21:24 2025 +0100) (1007.79ms elapsed),14.9,0,0.257,15.43,1.43,99.15,75.98 C,Nominal
(Sat Mar 29 10:21:25 2025 +0100) (1007.37ms elapsed),15,0,0.262,15.56,1.43,99.12,76.10 C,Nominal
(Sat Mar 29 10:21:26 2025 +0100) (1007.57ms elapsed),15.6,0,0.34,16.22,1.52,98.72,76.22 C,Nominal
(Sat Mar 29 10:21:27 2025 +0100) (1007.08ms elapsed),15,0,0.27,15.61,1.45,99.05,76.33 C,Nominal
(Sat Mar 29 10:21:28 2025 +0100) (1006.36ms elapsed),15.5,0.00176,0.303,16.22,1.50,98.53,76.46 C,Nominal
(Sat Mar 29 10:21:29 2025 +0100) (1007.37ms elapsed),15.3,0,0.278,15.91,1.47,98.88,76.56 C,Nominal
(Sat Mar 29 10:21:30 2025 +0100) (1006.74ms elapsed),14.9,0,0.258,15.50,1.43,99.02,76.66 C,Nominal
(Sat Mar 29 10:21:31 2025 +0100) (1006.87ms elapsed),15,0,0.258,15.54,1.43,99.07,76.76 C,Nominal
(Sat Mar 29 10:21:32 2025 +0100) (1007.31ms elapsed),14.7,0,0.258,15.28,1.40,99.16,76.89 C,Nominal
(Sat Mar 29 10:21:33 2025 +0100) (1006.47ms elapsed),21.2,0.00503,0.53,21.99,2.18,97.77,77.55 C,Nominal
(Sat Mar 29 10:21:34 2025 +0100) (1007.11ms elapsed),14.9,0,0.264,15.52,1.42,98.96,77.62 C,Nominal
(Sat Mar 29 10:21:35 2025 +0100) (1007.40ms elapsed),14.9,0,0.259,15.47,1.42,98.92,77.72 C,Nominal
(Sat Mar 29 10:21:36 2025 +0100) (1006.18ms elapsed),15.3,0.0355,0.342,15.96,1.46,98.41,77.86 C,Nominal
(Sat Mar 29 10:21:37 2025 +0100) (1008.36ms elapsed),15.3,0,0.26,15.92,1.47,98.67,77.96 C,Nominal
(Sat Mar 29 10:21:38 2025 +0100) (1006.93ms elapsed),15.3,0,0.263,15.93,1.47,98.42,78.05 C,Nominal
(Sat Mar 29 10:21:39 2025 +0100) (1006.60ms elapsed),15.5,0.00303,0.284,16.10,1.49,98.39,78.14 C,Nominal
(Sat Mar 29 10:21:40 2025 +0100) (1007.63ms elapsed),15.3,0,0.269,15.88,1.46,98.55,78.23 C,Nominal
(Sat Mar 29 10:21:41 2025 +0100) (1007.70ms elapsed),15.3,0.002,0.281,15.96,1.47,98.55,78.32 C,Nominal
(Sat Mar 29 10:21:42 2025 +0100) (1007.44ms elapsed),15.3,0.000121,0.273,15.95,1.47,98.70,78.41 C,Nominal
(Sat Mar 29 10:21:43 2025 +0100) (1007.14ms elapsed),17,0.00691,0.387,17.71,1.69,98.00,78.50 C,Nominal
(Sat Mar 29 10:21:44 2025 +0100) (1007.07ms elapsed),19.6,0,0.413,20.31,1.97,98.45,78.75 C,Nominal
(Sat Mar 29 10:21:45 2025 +0100) (1007.00ms elapsed),15.4,6.06e-05,0.272,16.00,1.47,98.53,78.88 C,Nominal
(Sat Mar 29 10:21:46 2025 +0100) (1007.55ms elapsed),15.4,0.00121,0.279,16.02,1.47,98.65,78.98 C,Nominal
(Sat Mar 29 10:21:47 2025 +0100) (1007.25ms elapsed),15.4,0,0.258,15.95,1.47,98.92,79.12 C,Nominal
(Sat Mar 29 10:21:48 2025 +0100) (1007.31ms elapsed),15.2,0,0.261,15.78,1.45,98.93,79.23 C,Nominal
(Sat Mar 29 10:21:49 2025 +0100) (1008.28ms elapsed),15.2,0,0.26,15.79,1.45,98.90,79.36 C,Nominal
(Sat Mar 29 10:21:50 2025 +0100) (1006.93ms elapsed),15.7,0,0.285,16.31,1.50,98.45,79.45 C,Nominal
