Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:10:47 2025 +0100) (1005.67ms elapsed),30.2,0,0.725,31.13,2.96,99.98,96.26 C (fan),Moderate
(Sat Mar 29 10:10:48 2025 +0100) (1005.38ms elapsed),40.6,0,0.595,41.46,3.99,99.97,96.64 C (fan),Moderate
(Sat Mar 29 10:10:49 2025 +0100) (1005.01ms elapsed),34.8,0,0.658,35.77,4.00,99.98,96.58 C (fan),Moderate
(Sat Mar 29 10:10:50 2025 +0100) (1004.76ms elapsed),32.4,0,0.405,33.22,3.99,100.00,96.38 C (fan),Moderate
(Sat Mar 29 10:10:51 2025 +0100) (1006.41ms elapsed),32.5,0,0.403,33.26,3.99,100.00,96.36 C (fan),Moderate
(Sat Mar 29 10:10:52 2025 +0100) (1005.76ms elapsed),32.4,0,0.404,33.26,3.99,100.00,96.35 C (fan),Moderate
(Sat Mar 29 10:10:53 2025 +0100) (1005.38ms elapsed),32.5,0,0.415,33.28,3.99,100.00,96.34 C (fan),Moderate
(Sat Mar 29 10:10:54 2025 +0100) (1005.31ms elapsed),33.9,0,0.532,34.75,4.00,99.99,96.40 C (fan),Moderate
(Sat Mar 29 10:10:55 2025 +0100) (1006.21ms elapsed),32.1,0,0.554,32.94,4.00,100.00,96.46 C (fan),Moderate
(Sat Mar 29 10:10:56 2025 +0100) (1006.63ms elapsed),32,0,0.675,32.99,4.00,99.99,96.50 C (fan),Moderate
(Sat Mar 29 10:10:57 2025 +0100) (1005.04ms elapsed),28.9,0,0.467,29.70,3.96,99.97,96.47 C (fan),Moderate
(Sat Mar 29 10:10:58 2025 +0100) (1005.38ms elapsed),32.5,0,0.406,33.31,3.94,99.95,96.49 C (fan),Moderate
(Sat Mar 29 10:10:59 2025 +0100) (1004.86ms elapsed),32.9,0,0.478,33.70,3.96,99.96,96.51 C (fan),Moderate
(Sat Mar 29 10:11:00 2025 +0100) (1005.32ms elapsed),32.4,0,0.587,33.22,3.99,99.96,96.70 C (fan),Moderate
(Sat Mar 29 10:11:01 2025 +0100) (1005.35ms elapsed),33.9,0,0.411,34.70,3.95,99.98,96.79 C (fan),Moderate
(Sat Mar 29 10:11:02 2025 +0100) (1005.22ms elapsed),35.9,0,0.407,36.73,3.94,99.96,97.20 C (fan),Moderate
(Sat Mar 29 10:11:03 2025 +0100) (1004.56ms elapsed),34.2,0,0.408,34.96,3.94,99.97,97.41 C (fan),Moderate
(Sat Mar 29 10:11:04 2025 +0100) (1005.49ms elapsed),34.2,0,0.395,34.98,3.94,99.96,97.52 C (fan),Moderate
(Sat Mar 29 10:11:05 2025 +0100) (1005.67ms elapsed),32.1,0.0943,0.845,33.29,3.84,99.98,97.54 C (fan),Moderate
(Sat Mar 29 10:11:06 2025 +0100) (1005.80ms elapsed),26.7,0.0592,0.776,27.95,3.38,99.94,97.44 C (fan),Moderate
(Sat Mar 29 10:11:07 2025 +0100) (1004.68ms elapsed),30.8,0.0199,0.82,31.95,3.49,99.95,97.46 C (fan),Moderate
(Sat Mar 29 10:11:08 2025 +0100) (1004.63ms elapsed),31,0.0229,0.816,32.26,3.22,99.97,97.52 C (fan),Moderate
(Sat Mar 29 10:11:09 2025 +0100) (1005.24ms elapsed),32.9,0.0262,0.922,34.13,3.22,99.42,97.61 C (fan),Moderate
(Sat Mar 29 10:11:10 2025 +0100) (1006.00ms elapsed),35.4,0.0323,1.03,36.67,3.54,99.27,97.58 C (fan),Moderate
(Sat Mar 29 10:11:11 2025 +0100) (1005.46ms elapsed),35.8,0.0302,1.02,37.14,3.74,99.12,97.66 C (fan),Moderate
(Sat Mar 29 10:11:12 2025 +0100) (1004.90ms elapsed),26.1,0.032,0.866,27.35,2.68,99.96,97.59 C (fan),Moderate
(Sat Mar 29 10:11:13 2025 +0100) (1004.99ms elapsed),35.1,0.0321,0.835,36.34,3.37,99.93,97.59 C (fan),Moderate
(Sat Mar 29 10:11:14 2025 +0100) (1005.10ms elapsed),33.1,0.0278,0.841,34.37,3.22,99.92,97.72 C (fan),Moderate
(Sat Mar 29 10:11:15 2025 +0100) (1004.91ms elapsed),32.7,0.014,0.732,33.76,3.18,99.63,97.72 C (fan),Moderate
(Sat Mar 29 10:11:16 2025 +0100) (1004.90ms elapsed),31.5,0.00285,0.724,32.50,3.08,99.90,97.69 C (fan),Moderate
(Sat Mar 29 10:11:17 2025 +0100) (1004.96ms elapsed),30.5,0,0.706,31.43,2.99,99.95,97.74 C (fan),Moderate
(Sat Mar 29 10:11:18 2025 +0100) (1004.75ms elapsed),33.9,0,0.813,34.91,3.38,99.18,97.85 C (fan),Moderate
(Sat Mar 29 10:11:19 2025 +0100) (1005.41ms elapsed),33.2,0,0.728,34.19,3.28,99.46,97.89 C (fan),Moderate
(Sat Mar 29 10:11:20 2025 +0100) (1005.28ms elapsed),39.5,0,0.523,40.43,3.99,99.86,98.23 C (fan),Moderate
(Sat Mar 29 10:11:21 2025 +0100) (1005.78ms elapsed),33.6,0,0.55,34.47,3.99,99.99,98.24 C (fan),Moderate
(Sat Mar 29 10:11:22 2025 +0100) (1005.49ms elapsed),31,0,0.405,31.89,3.99,99.99,98.21 C (fan),Moderate
(Sat Mar 29 10:11:23 2025 +0100) (1006.52ms elapsed),26.4,0,0.643,27.36,3.34,99.98,98.19 C (fan),Moderate
(Sat Mar 29 10:11:24 2025 +0100) (1005.70ms elapsed),34.8,0,0.758,35.83,3.99,100.01,98.22 C (fan),Moderate
(Sat Mar 29 10:11:25 2025 +0100) (1005.86ms elapsed),25.6,0,0.72,26.58,2.68,99.94,98.07 C (fan),Moderate
(Sat Mar 29 10:11:26 2025 +0100) (1005.83ms elapsed),36.4,0,0.963,37.47,3.71,99.78,98.18 C (fan),Moderate
(Sat Mar 29 10:11:27 2025 +0100) (1004.18ms elapsed),34.5,0,0.813,35.51,3.45,99.85,98.21 C (fan),Moderate
(Sat Mar 29 10:11:28 2025 +0100) (1005.98ms elapsed),31.6,0,0.63,32.52,3.37,99.96,98.20 C (fan),Moderate
(Sat Mar 29 10:11:29 2025 +0100) (1005.76ms elapsed),36,0,0.415,36.84,3.98,99.96,98.29 C (fan),Moderate
(Sat Mar 29 10:11:30 2025 +0100) (1005.61ms elapsed),33.2,0,0.41,33.95,3.98,99.99,98.30 C (fan),Moderate
(Sat Mar 29 10:11:32 2025 +0100) (1006.77ms elapsed),32.5,0,0.494,33.32,3.99,99.98,98.33 C (fan),Moderate
(Sat Mar 29 10:11:33 2025 +0100) (1005.36ms elapsed),29.3,0,0.563,30.14,3.99,99.97,98.27 C (fan),Moderate
(Sat Mar 29 10:11:34 2025 +0100) (1006.07ms elapsed),31.4,0,0.423,32.22,3.98,99.97,98.23 C (fan),Moderate
(Sat Mar 29 10:11:35 2025 +0100) (1004.89ms elapsed),31.8,0,0.421,32.61,3.98,99.99,98.48 C (fan),Moderate
(Sat Mar 29 10:11:36 2025 +0100) (1005.75ms elapsed),31.8,0,0.427,32.65,3.98,99.99,98.46 C (fan),Moderate
(Sat Mar 29 10:11:37 2025 +0100) (1005.23ms elapsed),32.6,0,0.472,33.39,3.98,99.98,98.45 C (fan),Moderate
(Sat Mar 29 10:11:38 2025 +0100) (1005.42ms elapsed),32.4,0,0.426,33.26,3.98,100.00,98.45 C (fan),Moderate
(Sat Mar 29 10:11:39 2025 +0100) (1005.50ms elapsed),32.1,0,0.428,32.92,3.98,99.97,98.43 C (fan),Moderate
(Sat Mar 29 10:11:40 2025 +0100) (1005.87ms elapsed),31.9,0.0859,0.917,33.17,3.74,99.96,98.41 C (fan),Moderate
(Sat Mar 29 10:11:41 2025 +0100) (1006.55ms elapsed),30,0.0506,0.793,31.25,3.39,99.93,98.32 C (fan),Moderate
(Sat Mar 29 10:11:42 2025 +0100) (1005.09ms elapsed),24.8,0.0257,0.792,26.00,2.59,98.83,98.22 C (fan),Moderate
(Sat Mar 29 10:11:43 2025 +0100) (1005.91ms elapsed),32.3,0.0395,1.16,34.02,3.35,97.93,98.09 C (fan),Moderate
(Sat Mar 29 10:11:44 2025 +0100) (1005.50ms elapsed),31,0.0299,0.919,32.24,3.07,98.56,98.05 C (fan),Moderate
(Sat Mar 29 10:11:45 2025 +0100) (1004.89ms elapsed),32.2,0.0259,0.932,33.44,3.10,99.35,97.99 C (fan),Moderate
(Sat Mar 29 10:11:46 2025 +0100) (1005.10ms elapsed),38.4,0.0275,0.897,39.65,3.65,99.33,97.98 C (fan),Moderate
(Sat Mar 29 10:11:47 2025 +0100) (1004.86ms elapsed),30,0.0338,0.89,31.26,2.91,99.15,98.03 C (fan),Moderate
(Sat Mar 29 10:11:48 2025 +0100) (1004.89ms elapsed),37.6,0.0291,0.951,38.93,3.68,98.70,98.06 C (fan),Moderate
(Sat Mar 29 10:11:49 2025 +0100) (1005.37ms elapsed),28.7,0.0258,0.755,29.90,2.79,99.45,97.95 C (fan),Moderate
(Sat Mar 29 10:11:50 2025 +0100) (1005.34ms elapsed),31.1,0.0152,0.776,32.20,3.04,99.17,97.86 C (fan),Moderate
(Sat Mar 29 10:11:51 2025 +0100) (1005.47ms elapsed),34.2,0.00219,0.759,35.19,3.32,99.52,97.87 C (fan),Moderate
(Sat Mar 29 10:11:52 2025 +0100) (1006.34ms elapsed),31.7,0,0.691,32.64,3.12,99.20,97.86 C (fan),Moderate
(Sat Mar 29 10:11:53 2025 +0100) (1005.29ms elapsed),34,0,0.73,34.99,3.28,99.03,97.82 C (fan),Moderate
(Sat Mar 29 10:11:54 2025 +0100) (1004.71ms elapsed),37.3,0,0.931,38.36,3.57,98.83,97.86 C (fan),Moderate
(Sat Mar 29 10:11:55 2025 +0100) (1005.58ms elapsed),31.3,0,0.81,32.31,3.10,99.83,97.74 C (fan),Moderate
(Sat Mar 29 10:11:56 2025 +0100) (1004.79ms elapsed),33.2,0,0.716,34.21,3.34,99.91,97.75 C (fan),Moderate
(Sat Mar 29 10:11:57 2025 +0100) (1006.25ms elapsed),31.1,0,0.736,32.01,3.21,99.97,97.75 C (fan),Moderate
(Sat Mar 29 10:11:58 2025 +0100) (1005.10ms elapsed),35.1,0,0.887,36.14,3.52,99.95,97.72 C (fan),Moderate
(Sat Mar 29 10:11:59 2025 +0100) (1005.03ms elapsed),30.1,0,0.788,31.04,3.16,99.98,97.60 C (fan),Moderate
(Sat Mar 29 10:12:00 2025 +0100) (1004.48ms elapsed),36.8,0,0.686,37.73,3.86,99.99,97.59 C (fan),Moderate
(Sat Mar 29 10:12:01 2025 +0100) (1005.69ms elapsed),34.3,0,0.591,35.19,4.00,100.00,97.65 C (fan),Moderate
(Sat Mar 29 10:12:02 2025 +0100) (1005.33ms elapsed),31.9,0,0.58,32.80,3.99,99.98,97.65 C (fan),Moderate
(Sat Mar 29 10:12:03 2025 +0100) (1005.47ms elapsed),29.7,0,0.427,30.52,3.94,99.95,97.60 C (fan),Moderate
(Sat Mar 29 10:12:04 2025 +0100) (1005.20ms elapsed),29.7,6.07e-05,0.458,30.57,3.95,99.97,97.54 C (fan),Heavy
(Sat Mar 29 10:12:05 2025 +0100) (1005.78ms elapsed),33,0,0.695,33.90,3.99,99.95,97.50 C (fan),Heavy
(Sat Mar 29 10:12:06 2025 +0100) (1005.42ms elapsed),32.1,0,0.436,32.98,3.94,99.96,97.46 C (fan),Heavy
(Sat Mar 29 10:12:07 2025 +0100) (1005.38ms elapsed),33.5,0,0.458,34.29,3.94,99.98,97.43 C (fan),Heavy
(Sat Mar 29 10:12:08 2025 +0100) (1005.31ms elapsed),35.9,0,0.49,36.71,3.94,99.96,97.44 C (fan),Heavy
(Sat Mar 29 10:12:09 2025 +0100) (1004.83ms elapsed),33,0,0.43,33.84,3.93,99.95,97.43 C (fan),Heavy
(Sat Mar 29 10:12:10 2025 +0100) (1006.04ms elapsed),32,0,0.438,32.84,3.93,99.96,97.39 C (fan),Heavy
(Sat Mar 29 10:12:11 2025 +0100) (1005.12ms elapsed),33,0,0.435,33.74,3.93,99.97,97.35 C (fan),Heavy
(Sat Mar 29 10:12:12 2025 +0100) (1005.32ms elapsed),30.6,0.0913,0.782,31.69,3.78,99.95,97.30 C (fan),Heavy
(Sat Mar 29 10:12:13 2025 +0100) (1005.40ms elapsed),26.9,0.047,0.744,28.04,3.39,99.96,97.15 C (fan),Heavy
(Sat Mar 29 10:12:14 2025 +0100) (1006.44ms elapsed),30.1,0.0292,0.98,31.46,3.15,97.50,96.95 C (fan),Heavy
(Sat Mar 29 10:12:15 2025 +0100) (1004.91ms elapsed),33.4,0.0224,0.984,34.58,3.23,97.63,96.88 C (fan),Heavy
(Sat Mar 29 10:12:16 2025 +0100) (1005.35ms elapsed),42.7,0.03,1.07,44.04,3.99,99.87,96.95 C (fan),Heavy
(Sat Mar 29 10:12:17 2025 +0100) (1006.64ms elapsed),25.3,0.0304,0.782,26.40,2.99,99.97,96.92 C (fan),Heavy
(Sat Mar 29 10:12:18 2025 +0100) (1004.84ms elapsed),33,0.0382,0.878,34.17,3.37,99.95,96.70 C (fan),Heavy
(Sat Mar 29 10:12:19 2025 +0100) (1004.39ms elapsed),29,0.0255,0.8,30.11,2.87,99.97,96.53 C (fan),Heavy
(Sat Mar 29 10:12:20 2025 +0100) (1005.40ms elapsed),34.9,0.0212,0.944,36.15,3.30,98.75,96.51 C (fan),Heavy
(Sat Mar 29 10:12:21 2025 +0100) (1005.61ms elapsed),39,0.0291,0.714,40.10,3.99,99.97,96.54 C (fan),Heavy
(Sat Mar 29 10:12:22 2025 +0100) (1005.07ms elapsed),29.2,0.0183,0.695,30.26,3.40,99.98,96.45 C (fan),Heavy
(Sat Mar 29 10:12:23 2025 +0100) (1005.51ms elapsed),32.7,0.00407,0.759,33.67,3.31,99.99,96.18 C (fan),Heavy
(Sat Mar 29 10:12:24 2025 +0100) (1004.97ms elapsed),27,0,0.716,27.98,2.95,99.99,96.22 C (fan),Heavy
(Sat Mar 29 10:12:25 2025 +0100) (1004.85ms elapsed),35.9,0,0.789,36.87,3.47,99.97,96.03 C (fan),Heavy
(Sat Mar 29 10:12:26 2025 +0100) (1004.28ms elapsed),32.4,0,0.973,33.69,3.39,99.97,95.91 C (fan),Heavy
(Sat Mar 29 10:12:27 2025 +0100) (1004.32ms elapsed),34.3,0,0.895,37.37,3.55,99.99,95.82 C (fan),Heavy
(Sat Mar 29 10:12:28 2025 +0100) (1004.61ms elapsed),26.9,0,0.871,29.86,2.92,100.00,95.66 C (fan),Heavy
(Sat Mar 29 10:12:29 2025 +0100) (1004.36ms elapsed),30,0,0.894,32.96,3.09,99.99,95.50 C (fan),Heavy
(Sat Mar 29 10:12:30 2025 +0100) (1005.02ms elapsed),30.6,0,0.84,33.57,3.09,100.00,95.34 C (fan),Heavy
(Sat Mar 29 10:12:31 2025 +0100) (1005.09ms elapsed),30,0,0.847,32.90,3.06,99.99,95.27 C (fan),Heavy
(Sat Mar 29 10:12:32 2025 +0100) (1004.55ms elapsed),32.6,0,0.859,35.56,3.16,100.00,95.14 C (fan),Heavy
(Sat Mar 29 10:12:33 2025 +0100) (1005.44ms elapsed),26.4,0,0.719,27.84,2.79,98.35,95.09 C (fan),Heavy
(Sat Mar 29 10:12:34 2025 +0100) (1007.53ms elapsed),15.9,0,0.508,16.73,2.00,96.90,94.94 C (fan),Heavy
(Sat Mar 29 10:12:35 2025 +0100) (1008.05ms elapsed),15.8,0,0.505,16.64,2.00,96.81,94.75 C (fan),Heavy
(Sat Mar 29 10:12:36 2025 +0100) (1006.85ms elapsed),18.6,0,0.641,19.52,2.30,96.84,94.56 C (fan),Heavy
(Sat Mar 29 10:12:37 2025 +0100) (1006.04ms elapsed),19.5,0,0.71,20.43,2.40,96.69,94.43 C (fan),Heavy
(Sat Mar 29 10:12:38 2025 +0100) (1006.87ms elapsed),25.3,0,1.28,26.45,2.86,98.15,94.20 C (fan),Heavy
(Sat Mar 29 10:12:39 2025 +0100) (1005.66ms elapsed),39.9,0,0.966,42.29,3.82,96.88,94.16 C (fan),Heavy
(Sat Mar 29 10:12:40 2025 +0100) (1004.91ms elapsed),36.4,0,0.626,38.75,3.77,96.10,94.11 C (fan),Heavy
(Sat Mar 29 10:12:41 2025 +0100) (1005.19ms elapsed),35.9,0,0.625,38.31,3.77,96.11,94.05 C (fan),Heavy
(Sat Mar 29 10:12:42 2025 +0100) (1005.24ms elapsed),36.1,0,0.65,38.49,3.78,95.97,94.01 C (fan),Heavy
(Sat Mar 29 10:12:43 2025 +0100) (1005.37ms elapsed),38.2,0,0.632,40.67,3.79,96.18,93.99 C (fan),Heavy
(Sat Mar 29 10:12:44 2025 +0100) (1005.17ms elapsed),36,0,0.652,38.51,3.82,97.18,93.96 C (fan),Heavy
(Sat Mar 29 10:12:45 2025 +0100) (1004.47ms elapsed),34,0,0.633,36.37,3.92,99.89,93.93 C (fan),Heavy
(Sat Mar 29 10:12:46 2025 +0100) (1004.95ms elapsed),31.3,0,0.631,33.75,3.93,99.89,93.89 C (fan),Heavy
(Sat Mar 29 10:12:47 2025 +0100) (1005.60ms elapsed),30.2,0,0.672,32.76,3.98,99.97,93.79 C (fan),Heavy
(Sat Mar 29 10:12:48 2025 +0100) (1004.92ms elapsed),28.6,0,0.702,31.18,3.97,99.96,93.60 C (fan),Heavy
(Sat Mar 29 10:12:49 2025 +0100) (1004.83ms elapsed),27.6,0,0.632,29.97,3.95,99.90,93.47 C (fan),Heavy
(Sat Mar 29 10:12:50 2025 +0100) (1004.99ms elapsed),30.6,0.0325,0.681,33.16,3.93,99.91,93.36 C (fan),Heavy
(Sat Mar 29 10:12:51 2025 +0100) (1004.83ms elapsed),27.6,0.0394,0.904,30.66,3.47,99.99,93.28 C (fan),Heavy
(Sat Mar 29 10:12:52 2025 +0100) (1004.32ms elapsed),32.1,0.0552,0.984,35.39,3.51,99.99,93.14 C (fan),Heavy
(Sat Mar 29 10:12:53 2025 +0100) (1004.54ms elapsed),32.4,0.0334,1.04,35.80,3.51,99.99,92.98 C,Heavy
(Sat Mar 29 10:12:54 2025 +0100) (1004.72ms elapsed),28.2,0.0361,1.13,31.64,3.23,99.99,92.83 C,Heavy
(Sat Mar 29 10:12:55 2025 +0100) (1004.43ms elapsed),29.7,0.0264,1.04,33.06,3.20,99.99,92.63 C,Heavy
(Sat Mar 29 10:12:56 2025 +0100) (1004.37ms elapsed),35.9,0.0383,1.06,39.35,3.55,100.00,92.54 C,Heavy
(Sat Mar 29 10:12:57 2025 +0100) (1004.92ms elapsed),33.5,0.0324,0.789,36.60,3.99,100.00,92.53 C,Heavy
(Sat Mar 29 10:12:58 2025 +0100) (1004.95ms elapsed),24.9,0.0439,1.06,28.33,3.40,99.98,92.45 C,Heavy
(Sat Mar 29 10:12:59 2025 +0100) (1005.35ms elapsed),33,0.0303,1.22,34.78,3.60,99.88,92.20 C,Heavy
(Sat Mar 29 10:13:00 2025 +0100) (1005.50ms elapsed),27,0.0331,1.18,28.40,2.86,99.89,92.23 C,Heavy
(Sat Mar 29 10:13:01 2025 +0100) (1005.31ms elapsed),30.2,0.0107,0.858,31.26,3.05,99.65,92.26 C,Heavy
(Sat Mar 29 10:13:02 2025 +0100) (1005.92ms elapsed),30.3,0.00218,0.764,31.23,3.01,99.33,92.20 C,Heavy
