Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:12:11 2025 +0100) (1005.03ms elapsed),32.8,0.0722,0.59,35.32,3.86,99.84,93.33 C (fan),Moderate
(Wed Mar 26 11:12:12 2025 +0100) (1005.29ms elapsed),32.8,0.0503,0.667,35.79,3.93,99.88,93.60 C (fan),Moderate
(Wed Mar 26 11:12:13 2025 +0100) (1004.64ms elapsed),29.3,0.0333,0.738,32.22,3.89,99.87,93.40 C (fan),Moderate
(Wed Mar 26 11:12:14 2025 +0100) (1004.73ms elapsed),29.1,0.0298,0.65,31.94,3.84,99.87,93.23 C (fan),Moderate
(Wed Mar 26 11:12:15 2025 +0100) (1004.64ms elapsed),31.1,0.0298,0.649,33.87,3.83,99.85,93.34 C (fan),Moderate
(Wed Mar 26 11:12:16 2025 +0100) (1005.13ms elapsed),32.7,0.0305,0.652,35.49,3.88,99.83,93.71 C (fan),Moderate
(Wed Mar 26 11:12:17 2025 +0100) (1004.75ms elapsed),33.2,0.0378,0.691,36.10,3.86,99.82,94.43 C (fan),Moderate
(Wed Mar 26 11:12:18 2025 +0100) (1004.50ms elapsed),31.3,0.0338,0.661,34.03,3.85,99.81,94.55 C (fan),Moderate
(Wed Mar 26 11:12:19 2025 +0100) (1004.93ms elapsed),30.5,0.0327,0.65,33.21,3.84,99.82,94.53 C (fan),Moderate
(Wed Mar 26 11:12:20 2025 +0100) (1004.72ms elapsed),30.5,0.0352,0.649,33.29,3.84,99.79,94.53 C (fan),Moderate
(Wed Mar 26 11:12:21 2025 +0100) (1004.35ms elapsed),30.6,0.0256,0.633,33.28,3.85,99.82,94.53 C (fan),Moderate
(Wed Mar 26 11:12:22 2025 +0100) (1004.62ms elapsed),30.4,0.00267,0.565,32.94,3.91,99.89,94.52 C (fan),Moderate
(Wed Mar 26 11:12:23 2025 +0100) (1004.92ms elapsed),32.9,0,0.593,35.40,3.84,99.81,94.80 C (fan),Moderate
(Wed Mar 26 11:12:24 2025 +0100) (1004.49ms elapsed),33.7,0,0.555,36.20,3.84,99.81,95.16 C (fan),Moderate
(Wed Mar 26 11:12:25 2025 +0100) (1005.27ms elapsed),32.1,0.041,0.578,34.66,3.84,99.83,95.34 C (fan),Moderate
(Wed Mar 26 11:12:26 2025 +0100) (1004.70ms elapsed),30.1,0.0922,0.66,33.05,3.84,99.86,95.26 C (fan),Moderate
(Wed Mar 26 11:12:27 2025 +0100) (1004.42ms elapsed),30.3,0.0591,0.735,33.38,3.83,99.85,95.29 C (fan),Moderate
(Wed Mar 26 11:12:28 2025 +0100) (1004.55ms elapsed),30.5,0.0398,0.658,33.34,3.85,99.81,95.33 C (fan),Moderate
(Wed Mar 26 11:12:29 2025 +0100) (1005.01ms elapsed),29.8,0.0328,0.648,32.66,3.87,99.84,95.37 C (fan),Moderate
(Wed Mar 26 11:12:30 2025 +0100) (1004.71ms elapsed),32.1,0.0371,0.65,34.97,3.86,99.85,95.48 C (fan),Moderate
(Wed Mar 26 11:12:31 2025 +0100) (1004.63ms elapsed),33.2,0.0378,0.721,36.22,3.85,99.84,95.71 C (fan),Moderate
(Wed Mar 26 11:12:32 2025 +0100) (1005.14ms elapsed),32.1,0.0298,0.664,34.96,3.86,99.84,95.80 C (fan),Moderate
(Wed Mar 26 11:12:33 2025 +0100) (1004.54ms elapsed),31.4,0.0355,0.694,34.45,3.92,99.86,95.88 C (fan),Moderate
(Wed Mar 26 11:12:34 2025 +0100) (1004.69ms elapsed),30.7,0.0316,0.724,33.63,3.86,99.84,95.95 C (fan),Moderate
(Wed Mar 26 11:12:35 2025 +0100) (1005.22ms elapsed),30.7,0.0308,0.65,33.51,3.84,99.77,96.00 C (fan),Moderate
(Wed Mar 26 11:12:36 2025 +0100) (1004.67ms elapsed),30.7,0.00273,0.533,32.99,3.84,99.77,96.06 C (fan),Moderate
(Wed Mar 26 11:12:37 2025 +0100) (1004.46ms elapsed),30.9,0.00255,0.534,33.27,3.85,99.85,96.12 C (fan),Moderate
(Wed Mar 26 11:12:38 2025 +0100) (1004.85ms elapsed),30.6,0,0.521,32.82,3.83,99.74,96.17 C (fan),Moderate
(Wed Mar 26 11:12:39 2025 +0100) (1004.49ms elapsed),30.9,0,0.526,33.22,3.85,99.81,96.22 C (fan),Moderate
(Wed Mar 26 11:12:40 2025 +0100) (1004.51ms elapsed),32.4,0.0856,0.607,35.14,3.83,99.85,96.30 C (fan),Moderate
(Wed Mar 26 11:12:41 2025 +0100) (1005.21ms elapsed),32.6,0.0567,0.629,35.50,3.84,99.89,96.38 C (fan),Moderate
(Wed Mar 26 11:12:42 2025 +0100) (1005.30ms elapsed),32.4,0.0355,0.645,35.25,3.87,99.84,96.62 C (fan),Moderate
(Wed Mar 26 11:12:43 2025 +0100) (1005.65ms elapsed),31.4,0.0419,0.674,34.43,3.88,99.82,96.68 C (fan),Moderate
(Wed Mar 26 11:12:44 2025 +0100) (1004.45ms elapsed),29.9,0.0346,0.739,32.89,3.90,99.89,96.70 C (fan),Moderate
(Wed Mar 26 11:12:45 2025 +0100) (1005.58ms elapsed),29.5,0.0324,0.65,32.37,3.86,99.85,96.72 C (fan),Moderate
(Wed Mar 26 11:12:46 2025 +0100) (1005.25ms elapsed),30.3,0.0319,0.651,33.11,3.85,99.80,96.77 C (fan),Moderate
(Wed Mar 26 11:12:47 2025 +0100) (1004.81ms elapsed),30.8,0.0325,0.683,33.70,3.86,99.83,96.82 C (fan),Moderate
(Wed Mar 26 11:12:48 2025 +0100) (1004.28ms elapsed),31.7,0.0335,0.667,34.55,3.86,99.78,96.88 C (fan),Moderate
(Wed Mar 26 11:12:49 2025 +0100) (1004.68ms elapsed),33.7,0.0375,0.674,36.52,3.86,99.80,96.98 C (fan),Moderate
(Wed Mar 26 11:12:50 2025 +0100) (1004.72ms elapsed),31.8,0.0157,0.638,34.61,3.86,99.83,97.06 C (fan),Moderate
(Wed Mar 26 11:12:51 2025 +0100) (1004.97ms elapsed),30.6,0.00243,0.528,32.89,3.85,99.80,97.10 C (fan),Moderate
(Wed Mar 26 11:12:52 2025 +0100) (1005.14ms elapsed),30.5,6.07e-05,0.538,32.84,3.85,99.82,97.45 C (fan),Moderate
(Wed Mar 26 11:12:53 2025 +0100) (1005.02ms elapsed),31.2,0.000486,0.553,33.76,3.86,99.82,97.49 C (fan),Moderate
(Wed Mar 26 11:12:54 2025 +0100) (1005.77ms elapsed),30.4,0.0779,0.692,33.27,3.92,99.89,97.52 C (fan),Moderate
(Wed Mar 26 11:12:55 2025 +0100) (1004.64ms elapsed),30.4,0.0543,0.689,33.23,3.86,99.80,97.54 C (fan),Moderate
(Wed Mar 26 11:12:56 2025 +0100) (1005.39ms elapsed),32.1,0.0331,0.664,34.96,3.87,99.84,97.58 C (fan),Moderate
(Wed Mar 26 11:12:57 2025 +0100) (1005.16ms elapsed),32.9,0.0392,0.689,35.82,3.89,99.88,97.63 C (fan),Moderate
(Wed Mar 26 11:12:58 2025 +0100) (1004.59ms elapsed),31.1,0.0353,0.673,34.04,3.85,99.91,97.67 C (fan),Moderate
(Wed Mar 26 11:12:59 2025 +0100) (1004.37ms elapsed),30.1,0.0364,0.659,32.91,3.84,99.84,97.68 C (fan),Moderate
(Wed Mar 26 11:13:00 2025 +0100) (1005.06ms elapsed),29.1,0.0346,0.658,31.97,3.82,99.89,97.67 C (fan),Moderate
(Wed Mar 26 11:13:01 2025 +0100) (1004.60ms elapsed),30,0.0336,0.726,32.95,3.86,99.85,97.66 C (fan),Moderate
(Wed Mar 26 11:13:02 2025 +0100) (1004.51ms elapsed),32.6,0.0317,0.656,35.42,3.89,99.85,97.68 C (fan),Moderate
(Wed Mar 26 11:13:03 2025 +0100) (1004.86ms elapsed),32.6,0.0306,0.663,35.46,3.88,99.86,97.73 C (fan),Moderate
(Wed Mar 26 11:13:04 2025 +0100) (1004.51ms elapsed),31.3,0.0295,0.719,34.36,3.94,99.88,97.75 C (fan),Moderate
(Wed Mar 26 11:13:05 2025 +0100) (1004.59ms elapsed),29.5,0.00328,0.536,31.86,3.88,99.79,97.75 C (fan),Moderate
(Wed Mar 26 11:13:06 2025 +0100) (1006.00ms elapsed),29.7,0,0.519,32.00,3.85,99.86,97.73 C (fan),Moderate
(Wed Mar 26 11:13:07 2025 +0100) (1004.70ms elapsed),32.2,0.0984,0.646,35.13,3.87,99.93,97.75 C (fan),Moderate
(Wed Mar 26 11:13:08 2025 +0100) (1005.52ms elapsed),32.5,0.0505,0.711,35.49,3.84,99.88,97.79 C (fan),Moderate
(Wed Mar 26 11:13:09 2025 +0100) (1005.05ms elapsed),32.3,0.0288,0.663,35.11,3.86,99.80,97.84 C (fan),Moderate
(Wed Mar 26 11:13:10 2025 +0100) (1007.69ms elapsed),30.2,0.0341,0.66,33.12,3.89,99.83,97.85 C (fan),Moderate
(Wed Mar 26 11:13:11 2025 +0100) (1004.54ms elapsed),30.2,0.0285,0.658,33.09,3.85,99.84,97.84 C (fan),Moderate
(Wed Mar 26 11:13:12 2025 +0100) (1005.06ms elapsed),30.6,0.0274,0.658,33.42,3.87,99.82,97.82 C (fan),Moderate
(Wed Mar 26 11:13:13 2025 +0100) (1004.40ms elapsed),29.8,0.0368,0.665,32.71,3.83,99.87,97.80 C (fan),Moderate
(Wed Mar 26 11:13:14 2025 +0100) (1005.59ms elapsed),30,0.0323,0.751,33.11,3.87,99.83,97.80 C (fan),Moderate
(Wed Mar 26 11:13:15 2025 +0100) (1005.17ms elapsed),32.4,0.0378,0.674,35.23,3.87,99.84,97.81 C (fan),Moderate
(Wed Mar 26 11:13:16 2025 +0100) (1004.89ms elapsed),33,0.0349,0.66,35.84,3.88,99.81,97.84 C (fan),Moderate
(Wed Mar 26 11:13:17 2025 +0100) (1004.36ms elapsed),31,0.019,0.6,33.60,3.88,99.85,97.86 C (fan),Moderate
(Wed Mar 26 11:13:18 2025 +0100) (1004.97ms elapsed),30.1,0.00267,0.553,32.56,3.87,99.87,97.84 C (fan),Moderate
(Wed Mar 26 11:13:19 2025 +0100) (1005.12ms elapsed),30,0,0.523,32.29,3.88,99.83,97.82 C (fan),Moderate
(Wed Mar 26 11:13:20 2025 +0100) (1004.48ms elapsed),32.2,0.0745,0.597,34.79,3.83,99.83,97.81 C (fan),Moderate
(Wed Mar 26 11:13:21 2025 +0100) (1004.66ms elapsed),33.1,0.057,0.614,35.95,3.87,99.80,97.84 C (fan),Moderate
(Wed Mar 26 11:13:22 2025 +0100) (1005.27ms elapsed),31.7,0.0328,0.656,34.66,3.84,99.83,97.80 C (fan),Moderate
(Wed Mar 26 11:13:23 2025 +0100) (1004.72ms elapsed),30,0.0351,0.658,32.86,3.86,99.83,97.79 C (fan),Moderate
(Wed Mar 26 11:13:24 2025 +0100) (1004.68ms elapsed),30,0.0325,0.664,32.91,3.85,99.85,97.74 C (fan),Moderate
(Wed Mar 26 11:13:25 2025 +0100) (1004.87ms elapsed),30.6,0.0351,0.749,33.76,3.93,99.84,97.71 C (fan),Moderate
(Wed Mar 26 11:13:26 2025 +0100) (1004.35ms elapsed),29.7,0.031,0.674,32.59,3.84,99.84,97.67 C (fan),Moderate
(Wed Mar 26 11:13:27 2025 +0100) (1004.16ms elapsed),30.5,0.0308,0.66,33.33,3.86,99.85,97.64 C (fan),Moderate
(Wed Mar 26 11:13:28 2025 +0100) (1004.97ms elapsed),33.6,0.0373,0.708,36.49,3.86,99.85,97.64 C (fan),Moderate
(Wed Mar 26 11:13:29 2025 +0100) (1004.47ms elapsed),32.2,0.0292,0.66,35.06,3.84,99.81,97.65 C (fan),Moderate
(Wed Mar 26 11:13:30 2025 +0100) (1004.24ms elapsed),30.3,0.0243,0.627,33.00,3.84,99.77,97.62 C (fan),Moderate
(Wed Mar 26 11:13:31 2025 +0100) (1004.72ms elapsed),30.3,0.00231,0.59,32.75,3.86,99.83,97.59 C (fan),Moderate
(Wed Mar 26 11:13:32 2025 +0100) (1004.46ms elapsed),30.1,0,0.526,32.36,3.85,99.83,97.46 C (fan),Moderate
(Wed Mar 26 11:13:33 2025 +0100) (1004.16ms elapsed),32.1,0,0.525,34.36,3.85,99.81,97.43 C (fan),Moderate
(Wed Mar 26 11:13:34 2025 +0100) (1005.47ms elapsed),33,0.0405,0.569,35.43,3.86,99.84,97.44 C (fan),Moderate
(Wed Mar 26 11:13:35 2025 +0100) (1005.96ms elapsed),32.7,0.0599,0.735,35.79,3.94,99.88,97.43 C (fan),Moderate
(Wed Mar 26 11:13:36 2025 +0100) (1006.45ms elapsed),29.6,0.0511,0.692,32.47,3.86,99.83,97.34 C (fan),Moderate
(Wed Mar 26 11:13:37 2025 +0100) (1004.77ms elapsed),29.6,0.0306,0.66,32.40,3.86,99.89,97.29 C (fan),Moderate
(Wed Mar 26 11:13:38 2025 +0100) (1005.50ms elapsed),30,0.0373,0.71,33.00,3.86,99.87,97.23 C (fan),Moderate
(Wed Mar 26 11:13:39 2025 +0100) (1005.33ms elapsed),31.8,0.0328,0.66,34.63,3.84,99.82,97.16 C (fan),Moderate
(Wed Mar 26 11:13:40 2025 +0100) (1004.60ms elapsed),32.1,0.0371,0.661,35.00,3.87,99.87,97.15 C (fan),Moderate
(Wed Mar 26 11:13:41 2025 +0100) (1005.94ms elapsed),30.6,0.0349,0.661,33.50,3.85,99.89,97.09 C (fan),Moderate
(Wed Mar 26 11:13:42 2025 +0100) (1004.30ms elapsed),30.4,0.0373,0.66,33.21,3.85,99.95,96.94 C (fan),Moderate
(Wed Mar 26 11:13:43 2025 +0100) (1004.66ms elapsed),30.4,0.0267,0.662,33.23,3.85,99.93,96.87 C (fan),Heavy
(Wed Mar 26 11:13:44 2025 +0100) (1005.31ms elapsed),30.4,0.0324,0.659,33.27,3.84,99.92,96.79 C (fan),Heavy
(Wed Mar 26 11:13:45 2025 +0100) (1004.96ms elapsed),30.4,0.00607,0.561,32.89,3.86,99.90,96.70 C (fan),Heavy
(Wed Mar 26 11:13:46 2025 +0100) (1005.93ms elapsed),32,0.00243,0.617,34.61,3.94,99.94,96.65 C (fan),Heavy
