Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:34:16 2025 +0200) (1005.26ms elapsed),11.7,0,1.22,14.82,1.23,98.78,62.82 C,Nominal
(Fri Apr 4 13:34:17 2025 +0200) (1006.00ms elapsed),14.1,0,1.27,17.21,1.46,99.41,63.12 C,Nominal
(Fri Apr 4 13:34:18 2025 +0200) (1007.62ms elapsed),9.96,0,1.19,13.02,1.01,99.51,63.72 C,Nominal
(Fri Apr 4 13:34:19 2025 +0200) (1007.13ms elapsed),10.4,0,1.21,13.44,1.01,99.55,63.97 C,Nominal
(Fri Apr 4 13:34:20 2025 +0200) (1007.43ms elapsed),10.2,0,1.13,13.22,1.01,99.65,64.57 C,Nominal
(Fri Apr 4 13:34:21 2025 +0200) (1007.33ms elapsed),9.96,0,1.2,13.03,1.01,99.60,64.58 C,Nominal
(Fri Apr 4 13:34:22 2025 +0200) (1007.03ms elapsed),9.96,0,1.21,13.03,1.01,99.63,64.56 C,Nominal
(Fri Apr 4 13:34:23 2025 +0200) (1007.47ms elapsed),10,0,1.21,13.07,1.01,99.53,64.52 C,Nominal
(Fri Apr 4 13:34:24 2025 +0200) (1007.37ms elapsed),9.77,0,1.19,12.86,1.01,99.67,64.46 C,Nominal
(Fri Apr 4 13:34:25 2025 +0200) (1007.25ms elapsed),10.3,0,1.21,13.37,1.04,99.35,64.53 C,Nominal
(Fri Apr 4 13:34:26 2025 +0200) (1007.56ms elapsed),10.4,0,1.2,13.46,1.07,99.46,64.61 C,Nominal
(Fri Apr 4 13:34:27 2025 +0200) (1005.81ms elapsed),19.4,0.0319,1.12,22.46,2.41,97.59,65.79 C,Nominal
(Fri Apr 4 13:34:28 2025 +0200) (1005.33ms elapsed),18.6,0,0.749,21.19,2.27,96.37,65.71 C,Nominal
(Fri Apr 4 13:34:29 2025 +0200) (1006.64ms elapsed),13.9,0,1.07,16.83,1.67,98.61,65.72 C,Nominal
(Fri Apr 4 13:34:30 2025 +0200) (1006.06ms elapsed),10.5,0,1.18,13.56,1.05,99.11,66.05 C,Nominal
(Fri Apr 4 13:34:31 2025 +0200) (1005.95ms elapsed),11.2,0.166,1.17,14.46,1.11,97.08,65.92 C,Nominal
(Fri Apr 4 13:34:32 2025 +0200) (1007.78ms elapsed),10,0,1.19,13.12,1.01,99.63,65.95 C,Nominal
(Fri Apr 4 13:34:33 2025 +0200) (1007.53ms elapsed),10,0,1.18,13.12,1.01,99.61,66.06 C,Nominal
(Fri Apr 4 13:34:34 2025 +0200) (1007.50ms elapsed),10.1,0,1.18,13.18,1.01,99.58,66.25 C,Nominal
(Fri Apr 4 13:34:35 2025 +0200) (1006.52ms elapsed),9.75,0,1.16,12.84,1.03,99.48,66.31 C,Nominal
(Fri Apr 4 13:34:36 2025 +0200) (1006.72ms elapsed),10.8,0.0165,1.21,13.93,1.09,99.30,66.48 C,Nominal
(Fri Apr 4 13:34:37 2025 +0200) (1006.24ms elapsed),10.6,0,1.2,13.68,1.06,99.31,66.83 C,Nominal
(Fri Apr 4 13:34:38 2025 +0200) (1006.53ms elapsed),15.5,0,1.31,18.74,1.66,98.91,67.26 C,Nominal
(Fri Apr 4 13:34:39 2025 +0200) (1006.72ms elapsed),14,0,1.06,16.95,1.77,97.75,67.54 C,Nominal
(Fri Apr 4 13:34:40 2025 +0200) (1006.63ms elapsed),11.1,0,1.2,14.25,1.22,98.99,67.63 C,Nominal
(Fri Apr 4 13:34:41 2025 +0200) (1007.65ms elapsed),10.2,0,1.2,13.25,1.01,99.56,67.89 C,Nominal
(Fri Apr 4 13:34:42 2025 +0200) (1007.38ms elapsed),11.2,0.0297,1.24,14.40,1.12,99.33,68.09 C,Nominal
(Fri Apr 4 13:34:43 2025 +0200) (1007.66ms elapsed),10,0,1.2,13.13,1.01,99.62,68.18 C,Nominal
(Fri Apr 4 13:34:44 2025 +0200) (1007.25ms elapsed),10,0,1.19,13.12,1.01,99.63,68.25 C,Nominal
(Fri Apr 4 13:34:45 2025 +0200) (1007.68ms elapsed),10.2,0,1.2,13.25,1.01,99.66,68.30 C,Nominal
(Fri Apr 4 13:34:46 2025 +0200) (1006.59ms elapsed),11.1,0,1.21,14.26,1.11,99.06,68.40 C,Nominal
(Fri Apr 4 13:34:47 2025 +0200) (1007.51ms elapsed),10.2,0,1.21,13.30,1.01,99.62,68.54 C,Nominal
(Fri Apr 4 13:34:48 2025 +0200) (1007.12ms elapsed),15.1,0,1.24,18.23,1.53,98.92,69.22 C,Nominal
(Fri Apr 4 13:34:49 2025 +0200) (1007.63ms elapsed),11.3,0,1.25,14.46,1.09,99.34,69.51 C,Nominal
(Fri Apr 4 13:34:50 2025 +0200) (1006.92ms elapsed),10.6,0,1.13,13.61,1.01,99.67,69.73 C,Nominal
(Fri Apr 4 13:34:51 2025 +0200) (1007.98ms elapsed),10.2,0,1.2,13.35,1.01,99.69,69.84 C,Nominal
(Fri Apr 4 13:34:52 2025 +0200) (1007.08ms elapsed),10.1,0,1.2,13.18,1.01,99.67,69.94 C,Nominal
(Fri Apr 4 13:34:53 2025 +0200) (1007.42ms elapsed),10.1,0,1.2,13.25,1.01,99.61,70.02 C,Nominal
(Fri Apr 4 13:34:54 2025 +0200) (1007.61ms elapsed),10,0,1.19,13.12,1.01,99.65,70.17 C,Nominal
(Fri Apr 4 13:34:55 2025 +0200) (1006.81ms elapsed),10.2,0,1.2,13.29,1.00,99.66,70.25 C,Nominal
(Fri Apr 4 13:34:56 2025 +0200) (1007.47ms elapsed),11.1,0,1.21,14.22,1.10,99.03,70.33 C,Nominal
(Fri Apr 4 13:34:57 2025 +0200) (1007.18ms elapsed),12.4,0,1.09,15.42,1.42,98.07,70.41 C,Nominal
(Fri Apr 4 13:34:58 2025 +0200) (1004.75ms elapsed),19.7,0.0635,0.834,22.45,2.33,96.32,70.47 C,Nominal
(Fri Apr 4 13:34:59 2025 +0200) (1005.88ms elapsed),20.6,0.276,1.09,24.14,2.30,96.29,71.07 C,Nominal
(Fri Apr 4 13:35:00 2025 +0200) (1007.68ms elapsed),9.87,0,1.16,13.03,1.01,99.60,71.28 C,Nominal
(Fri Apr 4 13:35:01 2025 +0200) (1007.04ms elapsed),10.4,0,1.18,13.58,1.04,99.31,71.52 C,Nominal
(Fri Apr 4 13:35:02 2025 +0200) (1007.28ms elapsed),10.3,0,1.18,13.39,1.01,99.63,71.75 C,Nominal
(Fri Apr 4 13:35:03 2025 +0200) (1007.13ms elapsed),10.2,0,1.18,13.32,1.01,99.60,71.88 C,Nominal
(Fri Apr 4 13:35:04 2025 +0200) (1006.96ms elapsed),10.3,0,1.18,13.42,1.01,99.63,71.98 C,Nominal
(Fri Apr 4 13:35:05 2025 +0200) (1007.09ms elapsed),10.5,0,1.18,13.64,1.03,99.28,72.08 C,Nominal
(Fri Apr 4 13:35:06 2025 +0200) (1006.77ms elapsed),11.2,0.0164,1.2,14.37,1.11,98.95,72.18 C,Nominal
(Fri Apr 4 13:35:07 2025 +0200) (1007.01ms elapsed),10.3,0,1.19,13.46,1.01,99.63,72.33 C,Nominal
(Fri Apr 4 13:35:08 2025 +0200) (1007.10ms elapsed),10.3,0,1.25,13.60,1.09,99.60,72.40 C,Nominal
(Fri Apr 4 13:35:09 2025 +0200) (1007.59ms elapsed),16.5,0,1.11,19.54,1.81,98.37,72.54 C,Nominal
(Fri Apr 4 13:35:10 2025 +0200) (1005.32ms elapsed),14.8,0,1.19,18.03,1.74,97.99,72.70 C,Nominal
(Fri Apr 4 13:35:11 2025 +0200) (1007.46ms elapsed),10.3,0,1.2,13.48,1.01,99.64,72.78 C,Nominal
(Fri Apr 4 13:35:12 2025 +0200) (1007.32ms elapsed),10.3,0,1.2,13.48,1.01,99.62,73.07 C,Nominal
(Fri Apr 4 13:35:13 2025 +0200) (1007.84ms elapsed),10.3,0,1.2,13.50,1.01,99.64,73.15 C,Nominal
(Fri Apr 4 13:35:14 2025 +0200) (1006.99ms elapsed),10.3,0,1.19,13.50,1.01,99.62,73.23 C,Nominal
(Fri Apr 4 13:35:15 2025 +0200) (1007.20ms elapsed),10.3,0,1.19,13.51,1.01,99.63,73.32 C,Nominal
(Fri Apr 4 13:35:16 2025 +0200) (1007.46ms elapsed),11.2,0,1.2,14.38,1.11,98.98,73.41 C,Nominal
(Fri Apr 4 13:35:17 2025 +0200) (1007.45ms elapsed),10.4,0,1.2,13.55,1.01,99.53,73.50 C,Nominal
(Fri Apr 4 13:35:18 2025 +0200) (1007.79ms elapsed),10,0,1.18,13.23,1.01,99.62,73.58 C,Nominal
(Fri Apr 4 13:35:19 2025 +0200) (1007.36ms elapsed),10.6,0,1.21,13.77,1.02,99.46,73.69 C,Nominal
(Fri Apr 4 13:35:20 2025 +0200) (1007.10ms elapsed),16.8,0,1.21,20.01,1.61,98.52,74.29 C,Nominal
(Fri Apr 4 13:35:21 2025 +0200) (1007.68ms elapsed),10.5,0,1.19,13.73,1.01,99.64,74.45 C,Nominal
(Fri Apr 4 13:35:22 2025 +0200) (1007.43ms elapsed),10.3,0,1.19,13.49,1.01,99.62,74.55 C,Nominal
(Fri Apr 4 13:35:23 2025 +0200) (1008.01ms elapsed),10.3,0,1.2,13.50,1.01,99.63,74.65 C,Nominal
(Fri Apr 4 13:35:24 2025 +0200) (1007.41ms elapsed),10.3,0,1.19,13.54,1.01,99.49,74.72 C,Nominal
(Fri Apr 4 13:35:25 2025 +0200) (1006.80ms elapsed),10.3,0,1.19,13.50,1.00,99.65,74.81 C,Nominal
(Fri Apr 4 13:35:26 2025 +0200) (1006.92ms elapsed),11.2,0,1.2,14.41,1.10,98.91,74.88 C,Nominal
(Fri Apr 4 13:35:27 2025 +0200) (1007.26ms elapsed),10.4,0,1.2,13.60,1.01,99.51,74.95 C,Nominal
(Fri Apr 4 13:35:28 2025 +0200) (1007.85ms elapsed),16.9,0.0329,0.941,19.81,2.04,95.51,75.02 C,Nominal
(Fri Apr 4 13:35:29 2025 +0200) (1006.34ms elapsed),19.7,0,0.77,22.39,2.30,95.75,75.10 C,Nominal
(Fri Apr 4 13:35:30 2025 +0200) (1004.33ms elapsed),15.3,0,1.13,18.44,1.63,98.46,75.20 C,Nominal
(Fri Apr 4 13:35:31 2025 +0200) (1006.72ms elapsed),13.5,0,1.24,16.81,1.36,99.37,75.75 C,Nominal
(Fri Apr 4 13:35:32 2025 +0200) (1007.23ms elapsed),10.4,0,1.18,13.59,1.01,99.65,75.89 C,Nominal
(Fri Apr 4 13:35:33 2025 +0200) (1006.76ms elapsed),10.4,0,1.18,13.62,1.01,99.63,76.02 C,Nominal
(Fri Apr 4 13:35:34 2025 +0200) (1007.60ms elapsed),10.5,0,1.18,13.67,1.01,99.62,76.14 C,Nominal
(Fri Apr 4 13:35:35 2025 +0200) (1006.96ms elapsed),10.4,0,1.18,13.65,1.01,99.43,76.22 C,Nominal
(Fri Apr 4 13:35:37 2025 +0200) (1007.36ms elapsed),12.1,0.0174,1.21,15.42,1.19,98.89,76.29 C,Nominal
(Fri Apr 4 13:35:38 2025 +0200) (1007.04ms elapsed),10.4,0,1.17,13.58,1.01,99.59,76.37 C,Nominal
(Fri Apr 4 13:35:39 2025 +0200) (1007.59ms elapsed),10.4,0,1.24,13.63,1.09,99.63,76.44 C,Nominal
(Fri Apr 4 13:35:40 2025 +0200) (1007.27ms elapsed),10.8,0,1.21,14.02,1.01,99.51,76.53 C,Nominal
(Fri Apr 4 13:35:41 2025 +0200) (1006.93ms elapsed),15.6,0,1.03,18.60,1.90,96.15,76.62 C,Nominal
(Fri Apr 4 13:35:42 2025 +0200) (1006.87ms elapsed),16.9,0,1.25,20.19,1.67,98.27,76.70 C,Nominal
(Fri Apr 4 13:35:43 2025 +0200) (1007.39ms elapsed),10.5,0,1.2,13.67,1.01,99.64,76.84 C,Nominal
(Fri Apr 4 13:35:44 2025 +0200) (1008.11ms elapsed),10.5,0,1.21,13.71,1.01,99.59,76.94 C,Nominal
(Fri Apr 4 13:35:45 2025 +0200) (1006.85ms elapsed),10.5,0,1.2,13.70,1.01,99.59,77.07 C,Nominal
(Fri Apr 4 13:35:46 2025 +0200) (1007.44ms elapsed),11,0.000364,1.2,14.28,1.07,98.94,77.15 C,Nominal
(Fri Apr 4 13:35:47 2025 +0200) (1006.99ms elapsed),12,0.00436,1.21,15.33,1.18,98.29,77.26 C,Nominal
(Fri Apr 4 13:35:48 2025 +0200) (1007.06ms elapsed),10.6,0,1.2,13.79,1.02,99.28,77.32 C,Nominal
(Fri Apr 4 13:35:49 2025 +0200) (1007.34ms elapsed),10.5,0,1.2,13.76,1.01,99.34,77.39 C,Nominal
(Fri Apr 4 13:35:50 2025 +0200) (1006.98ms elapsed),10.5,0,1.19,13.75,1.01,99.33,77.46 C,Nominal
(Fri Apr 4 13:35:51 2025 +0200) (1007.65ms elapsed),10.9,0.000666,1.21,14.13,1.03,99.30,77.56 C,Nominal
(Fri Apr 4 13:35:52 2025 +0200) (1007.02ms elapsed),12.8,0.000788,1.14,15.94,1.22,98.83,77.67 C,Nominal
(Fri Apr 4 13:35:53 2025 +0200) (1007.25ms elapsed),14.7,0,1.25,18.04,1.44,99.29,78.14 C,Nominal
(Fri Apr 4 13:35:54 2025 +0200) (1007.22ms elapsed),10.4,0,1.19,13.57,1.01,99.62,78.27 C,Nominal
(Fri Apr 4 13:35:55 2025 +0200) (1007.36ms elapsed),10.5,0,1.2,13.74,1.01,99.56,78.34 C,Nominal
(Fri Apr 4 13:35:56 2025 +0200) (1007.43ms elapsed),10.3,0,1.19,13.55,1.01,99.57,78.41 C,Nominal
(Fri Apr 4 13:35:57 2025 +0200) (1006.92ms elapsed),11.4,0,1.2,14.60,1.11,99.21,78.46 C,Nominal
(Fri Apr 4 13:35:58 2025 +0200) (1007.73ms elapsed),10.4,0,1.2,13.66,1.01,99.66,78.52 C,Nominal
(Fri Apr 4 13:35:59 2025 +0200) (1006.38ms elapsed),12.7,0,1.1,15.84,1.41,98.38,78.57 C,Nominal
(Fri Apr 4 13:36:00 2025 +0200) (1006.44ms elapsed),19.5,0.0398,0.824,22.35,2.27,95.43,78.66 C,Nominal
(Fri Apr 4 13:36:01 2025 +0200) (1006.63ms elapsed),16.4,0,0.946,19.33,1.83,97.76,78.70 C,Nominal
(Fri Apr 4 13:36:02 2025 +0200) (1007.52ms elapsed),10.3,0,1.15,13.48,1.01,99.65,78.77 C,Nominal
(Fri Apr 4 13:36:03 2025 +0200) (1006.73ms elapsed),16.3,0,1.23,19.65,1.63,98.61,78.82 C,Nominal
(Fri Apr 4 13:36:04 2025 +0200) (1007.55ms elapsed),10.3,0,1.16,13.54,1.01,99.61,78.96 C,Nominal
(Fri Apr 4 13:36:05 2025 +0200) (1008.06ms elapsed),10.7,0,1.18,13.93,1.03,99.33,79.03 C,Nominal
(Fri Apr 4 13:36:06 2025 +0200) (1007.58ms elapsed),10.5,0,1.17,13.69,1.01,99.52,79.10 C,Nominal
(Fri Apr 4 13:36:07 2025 +0200) (1007.51ms elapsed),11.5,0.0159,1.2,14.81,1.11,99.13,79.18 C,Nominal
(Fri Apr 4 13:36:08 2025 +0200) (1007.04ms elapsed),10.4,0,1.23,13.71,1.08,99.67,79.30 C,Nominal
(Fri Apr 4 13:36:09 2025 +0200) (1005.97ms elapsed),10.5,0,1.19,13.74,1.02,99.63,79.34 C,Nominal
(Fri Apr 4 13:36:10 2025 +0200) (1006.82ms elapsed),10.6,0,1.19,13.87,1.01,99.62,79.42 C,Nominal
(Fri Apr 4 13:36:11 2025 +0200) (1007.52ms elapsed),13.2,0,1.11,16.32,1.37,98.29,79.52 C,Nominal
(Fri Apr 4 13:36:12 2025 +0200) (1005.76ms elapsed),13.8,0,1.11,16.96,1.57,97.57,79.68 C,Nominal
(Fri Apr 4 13:36:13 2025 +0200) (1006.61ms elapsed),11.6,0,1.18,14.78,1.13,98.97,79.75 C,Nominal
(Fri Apr 4 13:36:14 2025 +0200) (1005.93ms elapsed),15.4,0,1.26,18.75,1.51,99.30,79.95 C,Nominal
(Fri Apr 4 13:36:15 2025 +0200) (1007.68ms elapsed),10.3,0,1.19,13.55,1.01,99.58,80.05 C,Nominal
(Fri Apr 4 13:36:16 2025 +0200) (1007.68ms elapsed),10.5,0,1.19,13.76,1.01,99.45,80.11 C,Nominal
(Fri Apr 4 13:36:17 2025 +0200) (1007.35ms elapsed),11.6,0,1.21,14.80,1.11,99.01,80.19 C,Nominal
(Fri Apr 4 13:36:18 2025 +0200) (1007.30ms elapsed),10.5,0,1.19,13.74,1.01,99.63,80.30 C,Nominal
(Fri Apr 4 13:36:19 2025 +0200) (1007.00ms elapsed),10.6,0,1.21,13.83,1.01,99.58,80.36 C,Nominal
(Fri Apr 4 13:36:20 2025 +0200) (1007.73ms elapsed),10.6,0,1.21,13.84,1.01,99.57,80.45 C,Nominal
(Fri Apr 4 13:36:21 2025 +0200) (1007.03ms elapsed),10.7,0,1.21,13.98,1.01,99.61,80.52 C,Nominal
(Fri Apr 4 13:36:22 2025 +0200) (1007.52ms elapsed),11.1,0,1.16,14.31,1.01,99.62,80.77 C,Nominal
(Fri Apr 4 13:36:23 2025 +0200) (1006.99ms elapsed),10.7,0,1.18,13.96,1.01,99.58,80.87 C,Nominal
(Fri Apr 4 13:36:24 2025 +0200) (1006.86ms elapsed),16.3,0,1.25,19.58,1.60,98.72,80.92 C,Nominal
(Fri Apr 4 13:36:25 2025 +0200) (1007.31ms elapsed),10.7,0,1.21,13.93,1.01,99.60,81.12 C,Nominal
(Fri Apr 4 13:36:26 2025 +0200) (1007.31ms elapsed),10.6,0,1.2,13.86,1.01,99.53,81.26 C,Nominal
(Fri Apr 4 13:36:27 2025 +0200) (1007.89ms elapsed),11.6,0,1.21,14.83,1.11,98.97,81.32 C,Nominal
(Fri Apr 4 13:36:28 2025 +0200) (1007.49ms elapsed),10.5,0,1.2,13.78,1.01,99.68,81.36 C,Nominal
(Fri Apr 4 13:36:29 2025 +0200) (1007.23ms elapsed),10.4,0,1.19,13.63,1.01,99.63,81.41 C,Nominal
(Fri Apr 4 13:36:30 2025 +0200) (1007.58ms elapsed),17.6,0.0348,0.937,20.55,2.10,96.42,81.47 C,Nominal
(Fri Apr 4 13:36:31 2025 +0200) (1004.31ms elapsed),20.1,0,0.773,22.81,2.31,95.83,81.52 C,Nominal
(Fri Apr 4 13:36:32 2025 +0200) (1005.51ms elapsed),11,0,1.16,14.26,1.07,99.63,81.74 C,Nominal
(Fri Apr 4 13:36:33 2025 +0200) (1007.29ms elapsed),10.4,0,1.16,13.59,1.01,99.64,81.82 C,Nominal
(Fri Apr 4 13:36:34 2025 +0200) (1006.98ms elapsed),11.2,0,1.19,14.40,1.07,99.31,81.85 C,Nominal
(Fri Apr 4 13:36:35 2025 +0200) (1005.39ms elapsed),15.8,0,1.25,19.18,1.57,99.21,81.90 C,Nominal
(Fri Apr 4 13:36:36 2025 +0200) (1007.05ms elapsed),10.5,0,1.16,13.71,1.01,99.59,82.03 C,Nominal
(Fri Apr 4 13:36:37 2025 +0200) (1007.27ms elapsed),11.6,0.0174,1.2,14.90,1.11,98.89,82.06 C,Nominal
(Fri Apr 4 13:36:38 2025 +0200) (1007.24ms elapsed),10.4,0,1.23,13.69,1.08,99.66,82.06 C,Nominal
(Fri Apr 4 13:36:39 2025 +0200) (1007.06ms elapsed),10.6,0,1.18,13.84,1.01,99.61,82.11 C,Nominal
(Fri Apr 4 13:36:40 2025 +0200) (1007.61ms elapsed),10.5,0,1.16,13.74,1.01,99.67,82.16 C,Nominal
(Fri Apr 4 13:36:41 2025 +0200) (1007.33ms elapsed),10.9,0,1.2,14.17,1.01,99.62,82.16 C,Nominal
(Fri Apr 4 13:36:42 2025 +0200) (1006.60ms elapsed),15.6,0,1.02,18.58,1.83,96.52,82.20 C,Nominal
(Fri Apr 4 13:36:43 2025 +0200) (1006.96ms elapsed),13.2,0,1.2,16.42,1.25,99.19,82.33 C,Nominal
(Fri Apr 4 13:36:44 2025 +0200) (1006.03ms elapsed),10.7,0,1.2,13.92,1.02,99.62,82.35 C,Nominal
(Fri Apr 4 13:36:45 2025 +0200) (1006.86ms elapsed),15.8,0,1.23,19.10,1.53,98.58,82.59 C,Nominal
(Fri Apr 4 13:36:46 2025 +0200) (1007.06ms elapsed),11.5,0,1.23,14.76,1.09,99.41,82.64 C,Nominal
(Fri Apr 4 13:36:47 2025 +0200) (1006.81ms elapsed),11.6,0,1.21,14.88,1.11,99.25,82.69 C,Nominal
(Fri Apr 4 13:36:48 2025 +0200) (1007.42ms elapsed),10.5,0,1.19,13.77,1.01,99.61,82.73 C,Nominal
(Fri Apr 4 13:36:49 2025 +0200) (1007.22ms elapsed),10.6,0,1.19,13.86,1.02,99.52,82.77 C,Nominal
(Fri Apr 4 13:36:50 2025 +0200) (1007.66ms elapsed),10.6,0,1.21,13.92,1.01,99.62,82.80 C,Nominal
(Fri Apr 4 13:36:51 2025 +0200) (1007.19ms elapsed),10.7,0,1.21,13.97,1.01,99.66,82.83 C,Nominal
(Fri Apr 4 13:36:52 2025 +0200) (1007.24ms elapsed),11,0,1.21,14.20,1.01,99.58,82.89 C,Nominal
(Fri Apr 4 13:36:53 2025 +0200) (1007.04ms elapsed),11,0,1.13,14.20,1.01,99.66,82.95 C,Nominal
(Fri Apr 4 13:36:54 2025 +0200) (1006.95ms elapsed),10.7,0,1.19,13.95,1.01,99.61,82.99 C,Nominal
(Fri Apr 4 13:36:55 2025 +0200) (1007.55ms elapsed),10.6,0,1.21,13.87,1.01,99.66,82.91 C,Nominal
(Fri Apr 4 13:36:56 2025 +0200) (1007.47ms elapsed),16.5,0,1.26,19.77,1.60,98.59,83.03 C,Nominal
(Fri Apr 4 13:36:57 2025 +0200) (1006.84ms elapsed),11.7,0,1.21,14.94,1.11,99.17,83.09 C,Nominal
(Fri Apr 4 13:36:58 2025 +0200) (1008.13ms elapsed),10.6,0,1.2,13.85,1.01,99.66,83.12 C,Nominal
(Fri Apr 4 13:36:59 2025 +0200) (1007.16ms elapsed),10.7,0,1.2,13.93,1.01,99.60,83.16 C,Nominal
(Fri Apr 4 13:37:00 2025 +0200) (1006.81ms elapsed),13.8,0.0174,1.1,16.90,1.51,97.51,83.24 C,Nominal
(Fri Apr 4 13:37:01 2025 +0200) (1007.10ms elapsed),19.7,0.0339,0.801,22.56,2.23,96.04,83.26 C,Nominal
(Fri Apr 4 13:37:02 2025 +0200) (1006.76ms elapsed),16.1,0,0.993,19.12,1.76,98.11,83.33 C,Nominal
(Fri Apr 4 13:37:03 2025 +0200) (1007.19ms elapsed),10.7,0,1.18,13.96,1.00,99.66,83.41 C,Nominal
(Fri Apr 4 13:37:04 2025 +0200) (1006.65ms elapsed),10.7,0,1.18,13.99,1.01,99.53,83.45 C,Nominal
(Fri Apr 4 13:37:05 2025 +0200) (1007.22ms elapsed),10.6,0,1.15,13.81,1.03,99.42,83.45 C,Nominal
(Fri Apr 4 13:37:06 2025 +0200) (1007.64ms elapsed),15.5,0,1.21,18.81,1.49,98.81,83.55 C,Nominal
(Fri Apr 4 13:37:07 2025 +0200) (1006.50ms elapsed),13,0.016,1.24,16.34,1.25,98.73,83.61 C,Nominal
(Fri Apr 4 13:37:08 2025 +0200) (1006.80ms elapsed),10.5,0,1.23,13.81,1.08,99.64,83.64 C,Nominal
(Fri Apr 4 13:37:09 2025 +0200) (1007.75ms elapsed),10.7,0,1.18,14.00,1.01,99.49,83.70 C,Nominal
(Fri Apr 4 13:37:10 2025 +0200) (1006.99ms elapsed),10.7,0,1.18,13.94,1.01,99.62,83.75 C,Nominal
(Fri Apr 4 13:37:11 2025 +0200) (1007.47ms elapsed),10.9,0,1.2,14.20,1.01,99.47,83.78 C,Nominal
(Fri Apr 4 13:37:12 2025 +0200) (1007.38ms elapsed),13.9,0,1.08,16.96,1.48,97.70,83.86 C,Nominal
(Fri Apr 4 13:37:13 2025 +0200) (1005.41ms elapsed),13,0,1.15,16.15,1.41,98.20,83.90 C,Nominal
(Fri Apr 4 13:37:14 2025 +0200) (1007.09ms elapsed),10.8,0,1.2,14.03,1.01,99.61,83.94 C,Nominal
(Fri Apr 4 13:37:15 2025 +0200) (1007.00ms elapsed),10.7,0,1.2,13.98,1.01,99.63,83.98 C,Nominal
(Fri Apr 4 13:37:16 2025 +0200) (1007.07ms elapsed),10.7,0,1.2,14.01,1.01,99.55,84.01 C,Nominal
(Fri Apr 4 13:37:17 2025 +0200) (1006.90ms elapsed),18.7,0,1.27,22.10,1.86,98.05,84.19 C,Nominal
(Fri Apr 4 13:37:18 2025 +0200) (1007.49ms elapsed),11.4,0,1.2,14.64,1.07,99.08,84.22 C,Nominal
(Fri Apr 4 13:37:19 2025 +0200) (1006.98ms elapsed),10.8,0,1.2,14.01,1.01,99.58,84.28 C,Nominal
(Fri Apr 4 13:37:20 2025 +0200) (1007.40ms elapsed),10.7,0,1.2,13.96,1.01,99.62,84.30 C,Nominal
