Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:37:54 2025 +0100) (1005.28ms elapsed),29.6,0.0181,0.886,32.60,3.97,99.99,80.45 C,Nominal
(Fri Mar 28 09:37:55 2025 +0100) (1004.40ms elapsed),29.3,0,0.863,32.21,3.94,99.92,81.13 C,Nominal
(Fri Mar 28 09:37:56 2025 +0100) (1005.62ms elapsed),30,0,0.955,33.08,3.96,99.97,81.49 C,Nominal
(Fri Mar 28 09:37:57 2025 +0100) (1004.65ms elapsed),31.6,0,0.829,34.36,3.95,99.96,82.57 C,Nominal
(Fri Mar 28 09:37:58 2025 +0100) (1005.06ms elapsed),33.7,0,0.969,36.80,3.98,99.99,83.87 C,Nominal
(Fri Mar 28 09:37:59 2025 +0100) (1004.81ms elapsed),32.3,0,0.977,35.39,3.98,99.99,84.66 C,Nominal
(Fri Mar 28 09:38:00 2025 +0100) (1004.98ms elapsed),30,0.00182,0.884,33.01,3.94,99.92,85.05 C,Nominal
(Fri Mar 28 09:38:01 2025 +0100) (1005.39ms elapsed),28.5,0,0.868,31.60,3.99,99.99,84.88 C,Nominal
(Fri Mar 28 09:38:02 2025 +0100) (1004.98ms elapsed),30.8,0,0.928,33.97,3.94,100.00,85.74 C,Nominal
(Fri Mar 28 09:38:03 2025 +0100) (1005.65ms elapsed),33.8,0,1.02,36.96,4.00,100.00,86.58 C,Nominal
(Fri Mar 28 09:38:04 2025 +0100) (1005.37ms elapsed),30.1,0,0.872,33.04,3.96,99.96,86.73 C,Nominal
(Fri Mar 28 09:38:05 2025 +0100) (1005.68ms elapsed),30.1,0,0.833,32.99,3.94,99.95,86.98 C,Nominal
(Fri Mar 28 09:38:06 2025 +0100) (1004.91ms elapsed),30.5,0,0.875,33.53,3.97,99.98,87.24 C,Nominal
(Fri Mar 28 09:38:07 2025 +0100) (1005.96ms elapsed),30,0,0.81,32.87,3.91,99.91,87.32 C,Nominal
(Fri Mar 28 09:38:08 2025 +0100) (1005.44ms elapsed),30.5,0,0.866,33.56,3.98,99.98,87.82 C,Nominal
(Fri Mar 28 09:38:09 2025 +0100) (1005.83ms elapsed),32.3,0,0.983,35.43,3.84,99.94,88.72 C,Nominal
(Fri Mar 28 09:38:10 2025 +0100) (1004.44ms elapsed),32.5,0,0.962,35.67,3.97,99.97,89.30 C,Nominal
(Fri Mar 28 09:38:11 2025 +0100) (1005.52ms elapsed),30.8,0,0.905,33.89,3.97,99.98,89.76 C,Nominal
(Fri Mar 28 09:38:12 2025 +0100) (1006.05ms elapsed),32.2,0,1.01,35.44,3.98,99.99,90.20 C,Moderate
(Fri Mar 28 09:38:13 2025 +0100) (1006.09ms elapsed),29.5,0.0369,1.44,33.22,3.96,100.00,90.20 C,Moderate
(Fri Mar 28 09:38:14 2025 +0100) (1006.61ms elapsed),29.9,0.0551,1.59,33.89,3.99,99.99,90.23 C,Moderate
(Fri Mar 28 09:38:15 2025 +0100) (1005.38ms elapsed),26.3,0.056,1.65,30.30,3.98,99.97,90.00 C,Moderate
(Fri Mar 28 09:38:16 2025 +0100) (1005.89ms elapsed),25.4,0.0387,1.08,28.89,3.98,99.97,89.80 C,Moderate
(Fri Mar 28 09:38:17 2025 +0100) (1005.56ms elapsed),30.9,0.0404,1.28,34.46,3.99,99.98,89.95 C,Moderate
(Fri Mar 28 09:38:18 2025 +0100) (1005.68ms elapsed),33.4,0.0393,1.17,37.01,4.00,99.99,91.43 C,Moderate
(Fri Mar 28 09:38:19 2025 +0100) (1005.72ms elapsed),30.6,0.0384,1.1,34.07,4.00,99.98,91.86 C,Moderate
(Fri Mar 28 09:38:20 2025 +0100) (1009.45ms elapsed),32,0.0345,1.26,35.67,4.00,100.00,92.55 C,Moderate
(Fri Mar 28 09:38:21 2025 +0100) (1005.71ms elapsed),25.3,0.0353,1.25,27.55,3.56,99.77,92.34 C,Moderate
(Fri Mar 28 09:38:22 2025 +0100) (1006.12ms elapsed),30.9,0.0312,1.26,32.41,3.99,99.89,92.56 C,Moderate
(Fri Mar 28 09:38:23 2025 +0100) (1004.91ms elapsed),33.4,0.036,1.29,34.83,3.99,99.93,93.42 C (fan),Moderate
(Fri Mar 28 09:38:24 2025 +0100) (1005.39ms elapsed),34.6,0.0101,1.02,35.73,4.00,99.99,94.33 C (fan),Moderate
(Fri Mar 28 09:38:25 2025 +0100) (1005.16ms elapsed),31.9,0.00243,0.879,32.91,3.74,99.96,94.72 C (fan),Moderate
(Fri Mar 28 09:38:26 2025 +0100) (1005.49ms elapsed),30.5,0,0.847,31.51,3.75,99.96,94.68 C (fan),Moderate
(Fri Mar 28 09:38:27 2025 +0100) (1004.57ms elapsed),34.6,0,0.889,35.64,4.00,100.00,95.35 C (fan),Moderate
(Fri Mar 28 09:38:28 2025 +0100) (1004.86ms elapsed),34.8,0,0.964,35.87,4.00,99.99,96.22 C (fan),Moderate
(Fri Mar 28 09:38:29 2025 +0100) (1005.63ms elapsed),31.6,0,0.867,32.56,3.99,99.98,96.14 C (fan),Moderate
(Fri Mar 28 09:38:30 2025 +0100) (1005.25ms elapsed),31.2,0,0.87,32.22,3.82,99.97,96.02 C (fan),Moderate
(Fri Mar 28 09:38:31 2025 +0100) (1005.48ms elapsed),34.6,0,1.31,35.83,3.75,99.92,96.71 C (fan),Moderate
(Fri Mar 28 09:38:32 2025 +0100) (1005.94ms elapsed),32.2,0,0.892,33.25,4.00,99.99,96.57 C (fan),Moderate
(Fri Mar 28 09:38:33 2025 +0100) (1005.44ms elapsed),31.3,0,0.829,32.36,3.99,99.99,96.43 C (fan),Moderate
(Fri Mar 28 09:38:34 2025 +0100) (1005.45ms elapsed),31.4,0,0.834,32.35,3.99,99.99,96.48 C (fan),Moderate
(Fri Mar 28 09:38:35 2025 +0100) (1005.64ms elapsed),31.8,0,0.882,32.87,4.00,100.00,96.43 C (fan),Moderate
(Fri Mar 28 09:38:36 2025 +0100) (1005.85ms elapsed),31,0,0.91,32.06,3.45,99.92,96.39 C (fan),Moderate
(Fri Mar 28 09:38:38 2025 +0100) (1007.12ms elapsed),33.5,0,0.883,34.53,3.99,99.99,96.46 C (fan),Moderate
(Fri Mar 28 09:38:39 2025 +0100) (1004.52ms elapsed),36.5,0.0942,2.1,40.15,3.93,99.84,97.05 C (fan),Moderate
(Fri Mar 28 09:38:40 2025 +0100) (1005.82ms elapsed),30,0.0512,1.72,34.18,3.97,99.98,96.98 C (fan),Moderate
(Fri Mar 28 09:38:41 2025 +0100) (1004.54ms elapsed),28,0.0321,1.29,31.81,3.96,99.98,96.92 C (fan),Moderate
(Fri Mar 28 09:38:42 2025 +0100) (1005.68ms elapsed),29,0.0334,1.03,32.51,3.98,99.97,96.92 C (fan),Moderate
(Fri Mar 28 09:38:43 2025 +0100) (1005.90ms elapsed),29.5,0.0361,1.11,33.18,3.99,99.97,96.94 C (fan),Moderate
(Fri Mar 28 09:38:44 2025 +0100) (1005.09ms elapsed),22.9,0.0427,1.02,25.01,2.71,99.57,96.82 C (fan),Moderate
(Fri Mar 28 09:38:45 2025 +0100) (1004.63ms elapsed),36.1,0.0342,1.55,37.72,3.91,99.70,96.93 C (fan),Moderate
(Fri Mar 28 09:38:46 2025 +0100) (1005.48ms elapsed),34.4,0.041,1.37,36.01,3.99,99.91,97.08 C (fan),Moderate
(Fri Mar 28 09:38:47 2025 +0100) (1004.28ms elapsed),32.7,0.0379,1.35,34.36,4.00,99.94,97.41 C (fan),Moderate
(Fri Mar 28 09:38:48 2025 +0100) (1004.88ms elapsed),27.2,0.0378,1.21,28.71,3.42,99.79,97.43 C (fan),Moderate
(Fri Mar 28 09:38:49 2025 +0100) (1005.15ms elapsed),31.9,0.0297,1.24,33.37,3.48,99.68,97.45 C (fan),Moderate
(Fri Mar 28 09:38:50 2025 +0100) (1005.69ms elapsed),35.2,0.00261,0.879,36.17,3.99,99.91,97.82 C (fan),Moderate
(Fri Mar 28 09:38:51 2025 +0100) (1007.15ms elapsed),33.8,0,0.918,34.83,3.99,99.99,98.02 C (fan),Moderate
(Fri Mar 28 09:38:52 2025 +0100) (1005.94ms elapsed),31.5,0,0.827,32.54,3.99,99.99,98.12 C (fan),Moderate
(Fri Mar 28 09:38:53 2025 +0100) (1005.89ms elapsed),31,0,0.901,32.10,3.98,99.96,98.16 C (fan),Moderate
(Fri Mar 28 09:38:54 2025 +0100) (1005.49ms elapsed),30.3,0,1.22,31.58,3.85,99.94,98.18 C (fan),Moderate
(Fri Mar 28 09:38:55 2025 +0100) (1005.35ms elapsed),30.8,0,0.84,31.83,3.99,100.00,98.21 C (fan),Moderate
(Fri Mar 28 09:38:56 2025 +0100) (1006.28ms elapsed),32.8,0,0.866,33.86,3.99,99.98,98.26 C (fan),Moderate
(Fri Mar 28 09:38:57 2025 +0100) (1005.42ms elapsed),33.6,0,0.886,34.65,4.00,100.01,98.33 C (fan),Moderate
(Fri Mar 28 09:38:58 2025 +0100) (1005.55ms elapsed),32.6,0,0.896,33.60,4.00,99.99,98.39 C (fan),Moderate
(Fri Mar 28 09:38:59 2025 +0100) (1004.89ms elapsed),27.1,0,0.941,28.19,3.28,99.84,98.35 C (fan),Moderate
(Fri Mar 28 09:39:00 2025 +0100) (1005.38ms elapsed),34.9,0,1.03,36.09,3.99,99.93,98.41 C (fan),Moderate
(Fri Mar 28 09:39:01 2025 +0100) (1005.75ms elapsed),33.4,0,0.886,34.44,4.00,100.00,98.48 C (fan),Moderate
(Fri Mar 28 09:39:02 2025 +0100) (1006.80ms elapsed),31.4,0,0.901,32.43,4.00,99.99,98.61 C (fan),Moderate
(Fri Mar 28 09:39:03 2025 +0100) (1005.83ms elapsed),31.6,0,0.998,32.70,4.00,99.98,98.62 C (fan),Moderate
(Fri Mar 28 09:39:04 2025 +0100) (1004.74ms elapsed),31,0,1.27,32.27,4.00,99.98,98.66 C (fan),Moderate
(Fri Mar 28 09:39:05 2025 +0100) (1006.02ms elapsed),27.9,0,0.861,28.97,3.44,99.88,98.54 C (fan),Moderate
(Fri Mar 28 09:39:06 2025 +0100) (1005.99ms elapsed),34.9,0,1.53,37.08,3.99,99.94,98.59 C (fan),Moderate
(Fri Mar 28 09:39:07 2025 +0100) (1006.10ms elapsed),30.8,0.0999,1.8,35.03,3.97,99.97,98.61 C (fan),Moderate
(Fri Mar 28 09:39:08 2025 +0100) (1005.36ms elapsed),26.3,0.0582,1.42,30.31,3.97,99.99,98.56 C (fan),Moderate
(Fri Mar 28 09:39:09 2025 +0100) (1005.10ms elapsed),26.6,0.0466,1.33,30.35,3.98,99.99,98.46 C (fan),Moderate
(Fri Mar 28 09:39:10 2025 +0100) (1004.51ms elapsed),28.9,0.0309,1.03,32.46,3.99,99.97,98.43 C (fan),Moderate
(Fri Mar 28 09:39:11 2025 +0100) (1004.68ms elapsed),29.1,0.0364,1.02,32.68,3.98,99.95,98.42 C (fan),Moderate
(Fri Mar 28 09:39:12 2025 +0100) (1004.74ms elapsed),30.1,0.0411,1.02,33.64,3.82,99.94,98.44 C (fan),Moderate
(Fri Mar 28 09:39:13 2025 +0100) (1004.22ms elapsed),24.6,0.0365,1.03,26.56,2.56,99.52,98.33 C (fan),Moderate
(Fri Mar 28 09:39:14 2025 +0100) (1004.54ms elapsed),37,0.0311,1.14,38.40,3.80,99.70,98.39 C (fan),Moderate
(Fri Mar 28 09:39:15 2025 +0100) (1006.04ms elapsed),34.6,0.0334,1.09,36.11,3.95,99.84,98.47 C (fan),Moderate
(Fri Mar 28 09:39:16 2025 +0100) (1006.08ms elapsed),32.7,0.0394,0.971,34.03,3.98,99.94,98.50 C (fan),Moderate
(Fri Mar 28 09:39:17 2025 +0100) (1005.15ms elapsed),31.1,0.0153,0.934,32.29,3.99,99.98,98.50 C (fan),Moderate
(Fri Mar 28 09:39:18 2025 +0100) (1005.26ms elapsed),29.4,0.00449,0.951,30.48,3.78,99.96,98.48 C (fan),Moderate
(Fri Mar 28 09:39:19 2025 +0100) (1005.31ms elapsed),32.2,0,1.23,33.42,3.85,99.97,98.48 C (fan),Moderate
(Fri Mar 28 09:39:20 2025 +0100) (1006.76ms elapsed),31.2,0,0.919,32.23,3.99,99.97,98.63 C (fan),Moderate
(Fri Mar 28 09:39:21 2025 +0100) (1005.68ms elapsed),31,0,0.93,32.00,3.99,99.99,98.62 C (fan),Moderate
(Fri Mar 28 09:39:22 2025 +0100) (1005.49ms elapsed),31,0,0.887,32.09,3.99,100.00,98.62 C (fan),Moderate
(Fri Mar 28 09:39:23 2025 +0100) (1005.77ms elapsed),30.7,0,0.875,31.73,4.00,100.00,98.60 C (fan),Moderate
(Fri Mar 28 09:39:24 2025 +0100) (1004.68ms elapsed),25.3,0,0.632,26.22,2.66,99.85,98.50 C (fan),Moderate
(Fri Mar 28 09:39:25 2025 +0100) (1005.06ms elapsed),38.1,0,1.05,39.24,3.92,99.80,98.53 C (fan),Moderate
(Fri Mar 28 09:39:26 2025 +0100) (1005.27ms elapsed),34.4,0,1.07,35.58,3.99,99.95,98.62 C (fan),Moderate
(Fri Mar 28 09:39:27 2025 +0100) (1006.28ms elapsed),31.8,0,0.866,32.78,3.99,99.99,98.66 C (fan),Moderate
(Fri Mar 28 09:39:28 2025 +0100) (1005.12ms elapsed),30.8,0,0.88,31.87,4.00,99.99,98.63 C (fan),Moderate
(Fri Mar 28 09:39:29 2025 +0100) (1005.65ms elapsed),30.6,0,0.983,31.68,4.00,99.99,98.61 C (fan),Moderate
(Fri Mar 28 09:39:30 2025 +0100) (1005.54ms elapsed),29,0,0.912,30.08,3.68,99.96,98.75 C (fan),Moderate
(Fri Mar 28 09:39:31 2025 +0100) (1005.24ms elapsed),29.7,0,0.724,30.64,3.07,99.89,98.60 C (fan),Moderate
(Fri Mar 28 09:39:32 2025 +0100) (1005.62ms elapsed),35.8,0,0.823,36.87,3.99,99.99,98.66 C (fan),Moderate
(Fri Mar 28 09:39:33 2025 +0100) (1005.62ms elapsed),33.7,0,0.895,34.74,4.00,100.00,98.69 C (fan),Moderate
(Fri Mar 28 09:39:34 2025 +0100) (1005.71ms elapsed),31.8,0,0.868,32.75,3.99,100.00,98.69 C (fan),Moderate
(Fri Mar 28 09:39:35 2025 +0100) (1006.47ms elapsed),32.1,0.0426,1.85,35.24,3.93,99.97,98.68 C (fan),Moderate
(Fri Mar 28 09:39:36 2025 +0100) (1005.27ms elapsed),27.8,0.0595,1.73,31.98,3.99,100.00,98.59 C (fan),Moderate
(Fri Mar 28 09:39:37 2025 +0100) (1006.44ms elapsed),25.8,0.0602,1.7,29.99,3.95,99.91,98.47 C (fan),Moderate
(Fri Mar 28 09:39:38 2025 +0100) (1004.43ms elapsed),27.2,0.0321,0.876,30.43,3.84,99.89,98.33 C (fan),Moderate
(Fri Mar 28 09:39:39 2025 +0100) (1004.78ms elapsed),29.2,0.0409,0.879,32.55,3.86,99.88,98.25 C (fan),Moderate
(Fri Mar 28 09:39:40 2025 +0100) (1005.37ms elapsed),31.1,0.033,0.856,34.30,3.82,99.86,98.20 C (fan),Moderate
(Fri Mar 28 09:39:41 2025 +0100) (1005.90ms elapsed),31.3,0.0365,0.864,34.58,3.85,99.93,98.15 C (fan),Moderate
(Fri Mar 28 09:39:42 2025 +0100) (1005.44ms elapsed),31.2,0.0356,0.861,34.47,3.82,99.85,98.11 C (fan),Moderate
(Fri Mar 28 09:39:43 2025 +0100) (1004.59ms elapsed),30.4,0.038,0.857,33.64,3.84,99.84,98.06 C (fan),Moderate
(Fri Mar 28 09:39:44 2025 +0100) (1004.76ms elapsed),28.6,0.0364,0.862,31.87,3.78,99.81,97.99 C (fan),Moderate
(Fri Mar 28 09:39:45 2025 +0100) (1005.49ms elapsed),28.7,0.0334,0.911,30.01,3.64,99.84,97.89 C (fan),Moderate
(Fri Mar 28 09:39:46 2025 +0100) (1005.31ms elapsed),32.3,0.00668,1.14,33.52,3.99,99.97,97.84 C (fan),Moderate
(Fri Mar 28 09:39:47 2025 +0100) (1005.60ms elapsed),31.4,0.00164,1.05,32.50,4.00,99.99,97.82 C (fan),Moderate
(Fri Mar 28 09:39:48 2025 +0100) (1007.22ms elapsed),31.6,0,0.857,32.62,4.00,99.99,97.77 C (fan),Moderate
(Fri Mar 28 09:39:49 2025 +0100) (1004.86ms elapsed),31.4,0,0.968,32.46,3.65,99.94,97.72 C (fan),Moderate
(Fri Mar 28 09:39:50 2025 +0100) (1005.44ms elapsed),31.1,0,0.725,32.06,3.04,99.74,97.48 C (fan),Moderate
(Fri Mar 28 09:39:51 2025 +0100) (1005.89ms elapsed),37.1,0,0.913,38.15,3.99,99.78,97.50 C (fan),Moderate
(Fri Mar 28 09:39:52 2025 +0100) (1006.53ms elapsed),35.1,0,0.861,36.08,4.00,99.99,97.54 C (fan),Moderate
(Fri Mar 28 09:39:53 2025 +0100) (1005.02ms elapsed),32.7,0,0.866,33.66,4.00,99.99,97.52 C (fan),Moderate
(Fri Mar 28 09:39:54 2025 +0100) (1005.83ms elapsed),30.7,0,0.829,31.64,3.80,99.97,97.48 C (fan),Moderate
(Fri Mar 28 09:39:55 2025 +0100) (1006.04ms elapsed),31.2,0,0.848,32.16,3.99,100.00,97.39 C (fan),Moderate
(Fri Mar 28 09:39:56 2025 +0100) (1005.50ms elapsed),31.5,0,0.821,32.54,3.99,99.99,97.32 C (fan),Moderate
(Fri Mar 28 09:39:57 2025 +0100) (1005.82ms elapsed),33.3,0,1.06,34.37,4.00,99.99,97.25 C (fan),Moderate
(Fri Mar 28 09:39:58 2025 +0100) (1005.90ms elapsed),32,0,1.02,33.12,4.00,100.00,97.23 C (fan),Heavy
(Fri Mar 28 09:39:59 2025 +0100) (1004.98ms elapsed),33.1,0,0.977,34.13,4.00,99.97,97.17 C (fan),Heavy
(Fri Mar 28 09:40:00 2025 +0100) (1004.60ms elapsed),29.7,0,0.911,30.79,3.06,99.89,97.10 C (fan),Heavy
(Fri Mar 28 09:40:01 2025 +0100) (1005.98ms elapsed),37.3,0,1.03,38.43,3.99,99.96,97.11 C (fan),Heavy
(Fri Mar 28 09:40:02 2025 +0100) (1005.88ms elapsed),31,0,0.849,32.02,4.00,100.00,97.05 C (fan),Heavy
(Fri Mar 28 09:40:03 2025 +0100) (1004.55ms elapsed),31.6,0,0.842,32.52,4.00,99.99,96.95 C (fan),Heavy
(Fri Mar 28 09:40:04 2025 +0100) (1006.33ms elapsed),31.6,0,0.853,32.59,4.00,100.00,96.89 C (fan),Heavy
(Fri Mar 28 09:40:05 2025 +0100) (1005.76ms elapsed),32.6,0,1.46,33.97,3.97,99.98,96.82 C (fan),Heavy
(Fri Mar 28 09:40:06 2025 +0100) (1005.84ms elapsed),34.6,0.0917,1.88,38.78,3.95,99.98,96.81 C (fan),Heavy
(Fri Mar 28 09:40:07 2025 +0100) (1004.40ms elapsed),28.3,0.0531,1.41,32.17,3.97,99.98,96.70 C (fan),Heavy
(Fri Mar 28 09:40:08 2025 +0100) (1005.15ms elapsed),28.4,0.0411,1.24,31.99,3.97,99.94,96.55 C (fan),Heavy
(Fri Mar 28 09:40:09 2025 +0100) (1004.77ms elapsed),27.3,0.0397,1.09,30.86,3.99,99.98,96.42 C (fan),Heavy
(Fri Mar 28 09:40:10 2025 +0100) (1004.97ms elapsed),28.8,0.0408,1.03,32.23,3.96,99.92,96.27 C (fan),Heavy
(Fri Mar 28 09:40:11 2025 +0100) (1004.68ms elapsed),29.6,0.0374,1.02,32.96,3.96,99.94,96.15 C (fan),Heavy
(Fri Mar 28 09:40:12 2025 +0100) (1006.11ms elapsed),26.4,0.0342,0.968,29.45,2.96,99.70,96.06 C (fan),Heavy
(Fri Mar 28 09:40:13 2025 +0100) (1005.59ms elapsed),35.5,0.0327,1.44,37.08,3.36,99.44,95.87 C (fan),Heavy
(Fri Mar 28 09:40:14 2025 +0100) (1005.40ms elapsed),35.8,0.036,1.42,37.35,3.99,99.96,95.93 C (fan),Heavy
(Fri Mar 28 09:40:15 2025 +0100) (1004.77ms elapsed),32.7,0.0389,1.36,34.30,4.00,99.96,95.87 C (fan),Heavy
(Fri Mar 28 09:40:16 2025 +0100) (1004.13ms elapsed),31,0.021,1.2,32.31,4.00,100.00,95.81 C (fan),Heavy
(Fri Mar 28 09:40:17 2025 +0100) (1005.62ms elapsed),28.6,0.00285,0.873,29.57,3.77,99.94,95.69 C (fan),Heavy
(Fri Mar 28 09:40:18 2025 +0100) (1005.46ms elapsed),29.3,0,1.05,30.34,3.22,99.83,95.51 C (fan),Heavy
(Fri Mar 28 09:40:19 2025 +0100) (1005.69ms elapsed),37.4,0,0.956,38.46,3.99,100.01,95.50 C (fan),Heavy
(Fri Mar 28 09:40:20 2025 +0100) (1005.83ms elapsed),33.4,0,0.983,34.43,4.00,99.98,95.47 C (fan),Heavy
(Fri Mar 28 09:40:21 2025 +0100) (1005.81ms elapsed),32.5,0,0.924,33.59,3.99,99.98,95.39 C (fan),Heavy
(Fri Mar 28 09:40:22 2025 +0100) (1005.98ms elapsed),31.7,0,0.952,32.68,3.82,99.96,95.34 C (fan),Heavy
(Fri Mar 28 09:40:23 2025 +0100) (1005.53ms elapsed),32.4,0,0.849,33.29,3.99,99.99,95.27 C (fan),Heavy
(Fri Mar 28 09:40:24 2025 +0100) (1006.70ms elapsed),32.1,0,0.864,33.07,3.99,100.00,95.20 C (fan),Heavy
(Fri Mar 28 09:40:25 2025 +0100) (1006.06ms elapsed),32.2,0,0.886,33.18,3.99,99.99,95.12 C (fan),Heavy
(Fri Mar 28 09:40:26 2025 +0100) (1005.40ms elapsed),32.5,0,0.968,33.54,3.99,99.97,95.05 C (fan),Heavy
(Fri Mar 28 09:40:27 2025 +0100) (1006.04ms elapsed),32.7,0,0.961,33.69,3.99,99.96,94.98 C (fan),Heavy
(Fri Mar 28 09:40:28 2025 +0100) (1005.66ms elapsed),28.2,0,0.881,29.20,3.32,99.90,94.90 C (fan),Heavy
(Fri Mar 28 09:40:29 2025 +0100) (1005.24ms elapsed),38,0,1.46,39.22,4.00,99.99,94.78 C (fan),Heavy
(Fri Mar 28 09:40:30 2025 +0100) (1006.25ms elapsed),32.8,0,1,33.79,3.99,99.97,94.75 C (fan),Heavy
(Fri Mar 28 09:40:31 2025 +0100) (1005.98ms elapsed),32.3,0,0.89,33.30,3.99,99.99,94.68 C (fan),Heavy
(Fri Mar 28 09:40:32 2025 +0100) (1005.48ms elapsed),32.2,0,0.906,33.21,3.99,99.99,94.61 C (fan),Heavy
(Fri Mar 28 09:40:33 2025 +0100) (1005.58ms elapsed),32.6,0,1.68,34.48,3.96,99.99,94.54 C (fan),Heavy
(Fri Mar 28 09:40:34 2025 +0100) (1005.43ms elapsed),29.5,0.0929,1.77,33.56,3.96,99.98,94.49 C (fan),Heavy
(Fri Mar 28 09:40:35 2025 +0100) (1005.21ms elapsed),27.7,0.0503,1.37,31.45,3.96,99.98,94.18 C (fan),Heavy
(Fri Mar 28 09:40:36 2025 +0100) (1004.74ms elapsed),27.3,0.0352,1.33,30.96,3.99,100.00,94.05 C (fan),Heavy
(Fri Mar 28 09:40:37 2025 +0100) (1005.40ms elapsed),29.7,0.0311,1.04,33.15,3.99,99.98,93.98 C (fan),Heavy
(Fri Mar 28 09:40:38 2025 +0100) (1005.58ms elapsed),30.5,0.0369,1.04,33.96,3.98,99.97,93.91 C (fan),Heavy
(Fri Mar 28 09:40:39 2025 +0100) (1004.53ms elapsed),26.2,0.0346,1.06,28.94,3.14,99.71,93.71 C (fan),Heavy
(Fri Mar 28 09:40:40 2025 +0100) (1004.46ms elapsed),31.1,0.0448,1.6,32.81,3.23,99.75,93.64 C (fan),Heavy
(Fri Mar 28 09:40:41 2025 +0100) (1005.40ms elapsed),38,0.0336,1.17,39.42,3.93,99.79,93.66 C (fan),Heavy
(Fri Mar 28 09:40:42 2025 +0100) (1005.34ms elapsed),33.2,0.0338,1.22,34.66,3.95,99.85,93.61 C (fan),Heavy
(Fri Mar 28 09:40:43 2025 +0100) (1004.53ms elapsed),32.7,0.0382,1.32,34.17,3.99,99.92,93.57 C (fan),Heavy
(Fri Mar 28 09:40:44 2025 +0100) (1006.18ms elapsed),32.6,0.0168,1.12,33.89,3.99,99.97,93.54 C (fan),Heavy
(Fri Mar 28 09:40:45 2025 +0100) (1005.37ms elapsed),30.4,0.00243,1.01,31.46,3.87,99.98,93.50 C (fan),Heavy
(Fri Mar 28 09:40:46 2025 +0100) (1006.33ms elapsed),31.1,0,0.967,32.12,4.00,99.97,93.44 C (fan),Heavy
(Fri Mar 28 09:40:47 2025 +0100) (1005.65ms elapsed),31.1,0,0.877,32.06,4.00,99.99,93.40 C (fan),Heavy
(Fri Mar 28 09:40:48 2025 +0100) (1005.56ms elapsed),32.6,0,0.932,33.58,4.00,100.00,93.37 C (fan),Heavy
(Fri Mar 28 09:40:49 2025 +0100) (1005.58ms elapsed),32.9,0,0.901,33.87,3.99,99.98,93.26 C (fan),Heavy
(Fri Mar 28 09:40:50 2025 +0100) (1005.10ms elapsed),29.7,0,1.05,30.82,3.53,99.90,93.14 C (fan),Heavy
(Fri Mar 28 09:40:51 2025 +0100) (1005.62ms elapsed),34.6,0,1.09,35.69,3.70,99.97,93.18 C (fan),Heavy
(Fri Mar 28 09:40:52 2025 +0100) (1006.15ms elapsed),35.7,0,0.893,36.75,3.99,99.99,93.17 C (fan),Heavy
(Fri Mar 28 09:40:53 2025 +0100) (1005.13ms elapsed),32.6,0,0.897,33.60,4.00,100.00,93.13 C (fan),Heavy
