Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 09:15:15 2025 +0200) (1006.71ms elapsed),35.3,0,0.577,35.98,3.96,99.22,69.55 C,Nominal
(Tue Apr 15 09:15:16 2025 +0200) (1004.21ms elapsed),34.2,0,0.471,34.86,3.91,98.44,70.71 C,Nominal
(Tue Apr 15 09:15:17 2025 +0200) (1006.00ms elapsed),34.3,0,0.408,34.94,3.89,98.18,71.71 C,Nominal
(Tue Apr 15 09:15:18 2025 +0200) (1006.26ms elapsed),34.6,0,0.413,35.16,3.90,98.33,72.76 C,Nominal
(Tue Apr 15 09:15:19 2025 +0200) (1005.39ms elapsed),34.4,0,0.416,35.10,3.90,98.22,73.68 C,Nominal
(Tue Apr 15 09:15:20 2025 +0200) (1005.79ms elapsed),34.6,0,0.41,35.24,3.90,98.31,74.53 C,Nominal
(Tue Apr 15 09:15:21 2025 +0200) (1005.67ms elapsed),34.5,0,0.41,35.14,3.91,98.48,75.34 C,Nominal
(Tue Apr 15 09:15:22 2025 +0200) (1005.92ms elapsed),34.7,0,0.408,35.39,3.90,98.28,76.07 C,Nominal
(Tue Apr 15 09:15:23 2025 +0200) (1007.93ms elapsed),35.1,0,0.429,35.73,3.92,98.57,76.98 C,Nominal
(Tue Apr 15 09:15:24 2025 +0200) (1006.76ms elapsed),35.4,0,0.454,36.05,3.92,98.67,77.86 C,Nominal
(Tue Apr 15 09:15:25 2025 +0200) (1005.93ms elapsed),34.3,0,0.412,34.92,3.96,99.98,78.86 C,Nominal
(Tue Apr 15 09:15:26 2025 +0200) (1006.42ms elapsed),34,0,0.626,34.70,3.99,99.94,79.47 C,Nominal
(Tue Apr 15 09:15:27 2025 +0200) (1005.11ms elapsed),30.3,0,0.428,31.03,3.96,100.00,79.56 C,Nominal
(Tue Apr 15 09:15:28 2025 +0200) (1006.27ms elapsed),31.5,0,0.408,32.21,3.96,99.99,79.80 C,Nominal
(Tue Apr 15 09:15:29 2025 +0200) (1005.16ms elapsed),34.9,0,1.02,35.88,3.97,99.98,80.68 C,Nominal
(Tue Apr 15 09:15:30 2025 +0200) (1004.71ms elapsed),34.2,0,0.441,34.88,3.92,99.96,81.32 C,Nominal
(Tue Apr 15 09:15:31 2025 +0200) (1005.60ms elapsed),34.2,0,0.409,34.96,3.91,99.98,81.77 C,Nominal
(Tue Apr 15 09:15:32 2025 +0200) (1004.52ms elapsed),33.5,0,0.41,34.22,3.91,99.98,82.32 C,Nominal
(Tue Apr 15 09:15:33 2025 +0200) (1005.12ms elapsed),31.6,0,0.407,32.29,3.92,99.98,82.46 C,Nominal
(Tue Apr 15 09:15:34 2025 +0200) (1005.68ms elapsed),32.1,0.00164,0.467,32.87,3.93,99.98,82.76 C,Nominal
(Tue Apr 15 09:15:35 2025 +0200) (1004.72ms elapsed),33.8,0,0.422,34.57,3.91,99.96,83.11 C,Nominal
(Tue Apr 15 09:15:36 2025 +0200) (1006.63ms elapsed),36.1,0,0.717,36.94,3.98,99.97,84.09 C,Nominal
(Tue Apr 15 09:15:37 2025 +0200) (1005.74ms elapsed),32.9,0,0.411,33.58,3.91,99.96,84.74 C,Nominal
(Tue Apr 15 09:15:38 2025 +0200) (1005.14ms elapsed),32,0,0.49,32.81,3.92,99.97,85.01 C,Nominal
(Tue Apr 15 09:15:39 2025 +0200) (1006.07ms elapsed),32.1,0,0.405,32.85,3.92,99.97,85.34 C,Nominal
(Tue Apr 15 09:15:40 2025 +0200) (1006.64ms elapsed),33.2,0,0.411,33.88,3.91,99.97,85.59 C,Nominal
(Tue Apr 15 09:15:41 2025 +0200) (1005.30ms elapsed),34.9,0,0.409,35.70,3.92,99.98,86.39 C,Nominal
(Tue Apr 15 09:15:42 2025 +0200) (1006.10ms elapsed),35.3,0,0.422,36.07,3.92,99.97,87.18 C,Nominal
(Tue Apr 15 09:15:43 2025 +0200) (1005.53ms elapsed),32.3,0,0.404,33.05,3.91,99.98,87.54 C,Nominal
(Tue Apr 15 09:15:44 2025 +0200) (1005.65ms elapsed),32.3,0,0.458,33.08,3.92,99.96,87.68 C,Nominal
(Tue Apr 15 09:15:45 2025 +0200) (1005.59ms elapsed),32.5,0,0.407,33.21,3.91,99.97,87.93 C,Nominal
(Tue Apr 15 09:15:46 2025 +0200) (1005.60ms elapsed),32.5,0,0.421,33.28,3.92,99.96,88.25 C,Nominal
(Tue Apr 15 09:15:47 2025 +0200) (1006.05ms elapsed),33.2,0,0.612,34.00,3.97,99.97,88.63 C,Nominal
(Tue Apr 15 09:15:48 2025 +0200) (1005.76ms elapsed),34.5,0,0.41,35.22,3.91,99.96,88.82 C,Nominal
(Tue Apr 15 09:15:49 2025 +0200) (1005.34ms elapsed),35.6,0,0.413,36.31,3.91,99.97,89.50 C,Moderate
(Tue Apr 15 09:15:50 2025 +0200) (1005.82ms elapsed),33.1,0,0.411,33.91,3.91,99.98,89.97 C,Moderate
(Tue Apr 15 09:15:51 2025 +0200) (1005.65ms elapsed),33.1,0,0.428,33.91,3.92,99.98,90.14 C,Moderate
(Tue Apr 15 09:15:52 2025 +0200) (1005.70ms elapsed),32,0.0533,0.641,32.93,3.96,99.98,90.26 C,Moderate
(Tue Apr 15 09:15:53 2025 +0200) (1005.71ms elapsed),31.4,0,0.409,32.16,3.95,99.97,90.12 C,Moderate
(Tue Apr 15 09:15:54 2025 +0200) (1006.68ms elapsed),31.6,0.0181,0.497,32.44,3.97,99.98,90.08 C,Moderate
(Tue Apr 15 09:15:55 2025 +0200) (1005.89ms elapsed),33.7,0,0.416,34.43,3.96,99.97,90.10 C,Moderate
(Tue Apr 15 09:15:56 2025 +0200) (1005.28ms elapsed),33.5,0,0.403,34.26,3.96,99.98,90.21 C,Moderate
(Tue Apr 15 09:15:57 2025 +0200) (1008.92ms elapsed),33.8,0,0.431,34.64,3.97,99.98,90.34 C,Moderate
(Tue Apr 15 09:15:58 2025 +0200) (1005.19ms elapsed),35.6,0,0.665,36.48,3.99,99.95,90.70 C,Moderate
(Tue Apr 15 09:15:59 2025 +0200) (1005.12ms elapsed),33.4,0,0.412,34.12,3.98,99.98,90.91 C,Moderate
(Tue Apr 15 09:16:00 2025 +0200) (1005.69ms elapsed),30.9,0.0189,0.442,31.75,3.97,99.96,90.87 C,Moderate
(Tue Apr 15 09:16:01 2025 +0200) (1005.95ms elapsed),31.6,0,0.42,32.41,3.97,99.99,90.88 C,Moderate
(Tue Apr 15 09:16:02 2025 +0200) (1006.09ms elapsed),33.7,0,0.411,34.55,3.97,99.99,90.97 C,Moderate
(Tue Apr 15 09:16:03 2025 +0200) (1005.43ms elapsed),33.8,0,0.403,34.63,3.96,99.98,91.15 C,Moderate
(Tue Apr 15 09:16:04 2025 +0200) (1007.57ms elapsed),34.4,0,0.456,35.25,3.97,99.99,91.39 C,Moderate
(Tue Apr 15 09:16:05 2025 +0200) (1005.83ms elapsed),33.8,0,0.402,34.60,3.96,99.99,91.63 C,Moderate
(Tue Apr 15 09:16:06 2025 +0200) (1005.23ms elapsed),33.4,0,0.406,34.19,3.97,99.97,91.88 C,Moderate
(Tue Apr 15 09:16:07 2025 +0200) (1006.58ms elapsed),31.3,0,0.418,32.17,3.97,99.99,91.94 C,Moderate
(Tue Apr 15 09:16:08 2025 +0200) (1005.58ms elapsed),32.8,0,0.702,33.68,3.98,99.95,92.00 C,Moderate
(Tue Apr 15 09:16:09 2025 +0200) (1006.29ms elapsed),31.5,0,0.403,32.24,3.97,99.98,92.05 C,Moderate
(Tue Apr 15 09:16:10 2025 +0200) (1006.35ms elapsed),33.9,0,0.402,34.75,3.96,100.00,92.13 C,Moderate
(Tue Apr 15 09:16:11 2025 +0200) (1005.79ms elapsed),33.9,0,0.402,34.74,3.96,99.99,92.24 C,Moderate
(Tue Apr 15 09:16:12 2025 +0200) (1006.20ms elapsed),34,0,0.41,34.80,3.97,99.99,92.38 C,Moderate
(Tue Apr 15 09:16:13 2025 +0200) (1005.60ms elapsed),33.8,0,0.403,34.55,3.96,99.99,92.49 C,Moderate
(Tue Apr 15 09:16:14 2025 +0200) (1006.08ms elapsed),32.7,0,0.46,33.52,3.97,99.98,92.74 C,Moderate
(Tue Apr 15 09:16:15 2025 +0200) (1005.86ms elapsed),31.1,0,0.399,31.85,3.96,99.98,92.77 C,Moderate
(Tue Apr 15 09:16:16 2025 +0200) (1006.19ms elapsed),32.9,0,0.405,33.72,3.97,99.98,92.81 C,Moderate
(Tue Apr 15 09:16:17 2025 +0200) (1005.34ms elapsed),34.2,0,0.444,35.01,3.97,99.99,92.89 C,Moderate
(Tue Apr 15 09:16:18 2025 +0200) (1005.88ms elapsed),35.6,0,0.588,36.47,3.98,99.99,93.02 C (fan),Moderate
(Tue Apr 15 09:16:19 2025 +0200) (1005.53ms elapsed),31.7,0,0.4,32.43,3.96,99.99,93.12 C (fan),Moderate
(Tue Apr 15 09:16:20 2025 +0200) (1008.02ms elapsed),31.3,0,0.398,32.12,3.96,99.98,93.17 C (fan),Moderate
(Tue Apr 15 09:16:21 2025 +0200) (1007.58ms elapsed),32.2,0,0.407,33.03,3.97,100.00,93.21 C (fan),Moderate
(Tue Apr 15 09:16:22 2025 +0200) (1006.05ms elapsed),34.2,0,0.405,35.03,3.96,100.00,93.29 C (fan),Moderate
(Tue Apr 15 09:16:23 2025 +0200) (1005.59ms elapsed),34.7,0,0.411,35.44,3.96,99.97,93.37 C (fan),Moderate
(Tue Apr 15 09:16:24 2025 +0200) (1006.32ms elapsed),34.3,0,0.468,35.19,3.95,99.98,93.77 C (fan),Moderate
(Tue Apr 15 09:16:25 2025 +0200) (1005.08ms elapsed),32.4,0,0.408,33.15,3.94,99.98,93.84 C (fan),Moderate
(Tue Apr 15 09:16:26 2025 +0200) (1006.00ms elapsed),32.2,0.000243,0.421,33.06,3.95,99.98,93.91 C (fan),Moderate
(Tue Apr 15 09:16:27 2025 +0200) (1005.84ms elapsed),32.4,6.07e-05,0.419,33.19,3.95,99.98,93.97 C (fan),Moderate
(Tue Apr 15 09:16:28 2025 +0200) (1005.25ms elapsed),32.6,0,0.457,33.41,3.96,99.98,94.04 C (fan),Moderate
(Tue Apr 15 09:16:29 2025 +0200) (1005.45ms elapsed),32.9,0,0.599,33.80,3.98,99.97,94.10 C (fan),Moderate
(Tue Apr 15 09:16:30 2025 +0200) (1005.48ms elapsed),32.2,0,0.409,33.00,3.95,99.99,94.15 C (fan),Moderate
(Tue Apr 15 09:16:31 2025 +0200) (1006.44ms elapsed),33.4,0,0.411,34.14,3.95,99.98,94.21 C (fan),Moderate
(Tue Apr 15 09:16:32 2025 +0200) (1005.06ms elapsed),35.1,0,0.421,35.86,3.95,99.97,94.29 C (fan),Moderate
(Tue Apr 15 09:16:34 2025 +0200) (1005.69ms elapsed),34.1,0,0.411,34.96,3.94,99.98,94.38 C (fan),Moderate
(Tue Apr 15 09:16:35 2025 +0200) (1006.09ms elapsed),32.6,0,0.462,33.45,3.96,99.98,94.57 C (fan),Moderate
(Tue Apr 15 09:16:36 2025 +0200) (1005.60ms elapsed),32.3,0,0.41,33.07,3.95,99.99,94.62 C (fan),Moderate
(Tue Apr 15 09:16:37 2025 +0200) (1005.84ms elapsed),32.6,0,0.431,33.37,3.94,99.98,94.66 C (fan),Moderate
(Tue Apr 15 09:16:38 2025 +0200) (1005.93ms elapsed),32.4,0,0.425,33.22,3.95,99.97,94.71 C (fan),Moderate
(Tue Apr 15 09:16:39 2025 +0200) (1006.17ms elapsed),32.3,0,0.536,33.17,3.96,99.99,94.75 C (fan),Moderate
(Tue Apr 15 09:16:40 2025 +0200) (1005.50ms elapsed),33.4,0,0.591,34.28,3.97,99.95,94.80 C (fan),Moderate
(Tue Apr 15 09:16:41 2025 +0200) (1005.87ms elapsed),32.3,0,0.409,33.08,3.94,99.99,94.84 C (fan),Moderate
(Tue Apr 15 09:16:42 2025 +0200) (1005.75ms elapsed),32.9,0,0.419,33.72,3.94,99.97,94.88 C (fan),Moderate
(Tue Apr 15 09:16:43 2025 +0200) (1005.87ms elapsed),35.3,0,0.443,36.13,3.96,99.99,94.94 C (fan),Moderate
(Tue Apr 15 09:16:44 2025 +0200) (1005.52ms elapsed),34.1,0.0547,0.571,35.12,3.96,99.95,95.00 C (fan),Moderate
(Tue Apr 15 09:16:45 2025 +0200) (1004.47ms elapsed),33,0.0173,0.508,33.90,3.99,99.99,95.05 C (fan),Moderate
(Tue Apr 15 09:16:46 2025 +0200) (1004.71ms elapsed),32,0,0.424,32.80,3.99,99.98,95.13 C (fan),Moderate
(Tue Apr 15 09:16:47 2025 +0200) (1005.87ms elapsed),32.1,0,0.456,32.95,3.99,99.98,95.17 C (fan),Moderate
(Tue Apr 15 09:16:48 2025 +0200) (1004.95ms elapsed),32.6,0,0.442,33.41,3.99,99.99,95.21 C (fan),Moderate
(Tue Apr 15 09:16:49 2025 +0200) (1006.36ms elapsed),32,0,0.42,32.87,3.99,99.99,95.23 C (fan),Moderate
(Tue Apr 15 09:16:50 2025 +0200) (1005.25ms elapsed),32.8,0,0.479,33.59,3.99,100.00,95.27 C (fan),Moderate
(Tue Apr 15 09:16:51 2025 +0200) (1006.51ms elapsed),33.3,0,0.556,34.14,3.99,99.97,95.29 C (fan),Moderate
(Tue Apr 15 09:16:52 2025 +0200) (1005.51ms elapsed),32.2,0,0.411,33.03,3.99,99.99,95.30 C (fan),Moderate
(Tue Apr 15 09:16:53 2025 +0200) (1006.08ms elapsed),32.8,0,0.414,33.62,3.99,99.99,95.34 C (fan),Moderate
(Tue Apr 15 09:16:54 2025 +0200) (1007.69ms elapsed),34.6,0,0.425,35.46,3.99,99.98,95.36 C (fan),Moderate
(Tue Apr 15 09:16:55 2025 +0200) (1005.49ms elapsed),34.7,0,0.469,35.48,3.99,99.99,95.39 C (fan),Moderate
(Tue Apr 15 09:16:56 2025 +0200) (1005.95ms elapsed),31.8,0,0.413,32.64,3.99,99.98,95.40 C (fan),Moderate
(Tue Apr 15 09:16:57 2025 +0200) (1005.53ms elapsed),32.2,0,0.41,32.97,3.99,100.00,95.40 C (fan),Moderate
(Tue Apr 15 09:16:58 2025 +0200) (1005.77ms elapsed),31.6,0,0.416,32.39,3.99,99.99,95.38 C (fan),Moderate
(Tue Apr 15 09:16:59 2025 +0200) (1005.76ms elapsed),33,0,0.417,33.81,3.99,99.99,95.38 C (fan),Moderate
(Tue Apr 15 09:17:00 2025 +0200) (1005.99ms elapsed),35.4,0.0197,0.525,36.23,3.99,99.98,95.43 C (fan),Moderate
(Tue Apr 15 09:17:01 2025 +0200) (1006.10ms elapsed),33.9,0,0.563,34.81,3.99,99.96,95.43 C (fan),Moderate
(Tue Apr 15 09:17:02 2025 +0200) (1005.77ms elapsed),31.6,0,0.414,32.39,3.99,99.98,95.38 C (fan),Moderate
(Tue Apr 15 09:17:03 2025 +0200) (1005.55ms elapsed),32,0,0.416,32.85,3.99,100.00,95.37 C (fan),Moderate
(Tue Apr 15 09:17:04 2025 +0200) (1005.56ms elapsed),31.8,0,0.422,32.62,3.99,99.99,95.30 C (fan),Moderate
(Tue Apr 15 09:17:05 2025 +0200) (1010.55ms elapsed),32.2,0,0.472,33.04,3.99,99.98,95.27 C (fan),Moderate
(Tue Apr 15 09:17:06 2025 +0200) (1006.27ms elapsed),33.9,0,0.416,34.70,3.99,100.00,95.29 C (fan),Moderate
(Tue Apr 15 09:17:07 2025 +0200) (1005.18ms elapsed),34,0,0.419,34.80,3.99,99.99,95.29 C (fan),Moderate
(Tue Apr 15 09:17:08 2025 +0200) (1005.87ms elapsed),34.4,0,0.417,35.17,3.99,99.98,95.30 C (fan),Moderate
(Tue Apr 15 09:17:09 2025 +0200) (1005.42ms elapsed),32.8,0,0.512,33.62,3.99,100.00,95.27 C (fan),Moderate
(Tue Apr 15 09:17:10 2025 +0200) (1005.77ms elapsed),32.6,0,0.485,33.47,3.99,99.98,95.25 C (fan),Moderate
(Tue Apr 15 09:17:11 2025 +0200) (1005.98ms elapsed),33.1,0,0.553,33.99,3.99,99.98,95.22 C (fan),Moderate
(Tue Apr 15 09:17:12 2025 +0200) (1008.15ms elapsed),31.7,0,0.413,32.48,3.99,100.00,95.16 C (fan),Moderate
(Tue Apr 15 09:17:13 2025 +0200) (1005.86ms elapsed),31.6,0,0.415,32.39,3.99,100.00,95.10 C (fan),Moderate
(Tue Apr 15 09:17:14 2025 +0200) (1005.07ms elapsed),31.9,0,0.457,32.77,3.99,100.00,94.96 C (fan),Moderate
(Tue Apr 15 09:17:15 2025 +0200) (1005.86ms elapsed),34.8,0,0.487,35.62,3.99,99.98,94.96 C (fan),Moderate
(Tue Apr 15 09:17:16 2025 +0200) (1005.52ms elapsed),34.8,0,0.431,35.58,3.99,99.99,94.96 C (fan),Moderate
(Tue Apr 15 09:17:17 2025 +0200) (1006.27ms elapsed),32.3,0,0.431,33.05,3.99,99.98,94.91 C (fan),Moderate
(Tue Apr 15 09:17:18 2025 +0200) (1004.99ms elapsed),32.1,0,0.427,32.90,3.99,100.01,94.86 C (fan),Moderate
(Tue Apr 15 09:17:19 2025 +0200) (1005.64ms elapsed),31.9,0,0.434,32.72,3.99,99.99,94.80 C (fan),Moderate
(Tue Apr 15 09:17:20 2025 +0200) (1009.46ms elapsed),33.1,0,0.522,33.93,3.99,99.99,94.76 C (fan),Moderate
(Tue Apr 15 09:17:21 2025 +0200) (1006.29ms elapsed),32.4,0,0.552,33.21,3.99,99.97,94.70 C (fan),Moderate
(Tue Apr 15 09:17:22 2025 +0200) (1005.86ms elapsed),32.3,0,0.428,33.03,3.99,99.99,94.63 C (fan),Moderate
(Tue Apr 15 09:17:23 2025 +0200) (1006.41ms elapsed),34.7,0,0.436,35.55,3.99,99.99,94.61 C (fan),Moderate
(Tue Apr 15 09:17:24 2025 +0200) (1005.42ms elapsed),34.7,0,0.437,35.50,3.99,99.99,94.50 C (fan),Moderate
(Tue Apr 15 09:17:25 2025 +0200) (1005.88ms elapsed),33,0,0.482,33.83,3.99,99.98,94.45 C (fan),Moderate
(Tue Apr 15 09:17:26 2025 +0200) (1005.96ms elapsed),31.9,0,0.429,32.68,3.99,99.99,94.37 C (fan),Moderate
(Tue Apr 15 09:17:27 2025 +0200) (1005.99ms elapsed),32.1,0,0.429,32.91,3.99,100.00,94.30 C (fan),Moderate
(Tue Apr 15 09:17:28 2025 +0200) (1005.59ms elapsed),31.9,0,0.432,32.63,3.99,99.98,94.21 C (fan),Moderate
(Tue Apr 15 09:17:29 2025 +0200) (1005.30ms elapsed),32.1,0,0.433,32.95,3.99,100.00,94.14 C (fan),Moderate
(Tue Apr 15 09:17:30 2025 +0200) (1006.49ms elapsed),34.1,0,0.433,34.88,3.99,99.99,94.10 C (fan),Moderate
(Tue Apr 15 09:17:31 2025 +0200) (1005.64ms elapsed),35.9,0,0.539,36.74,3.99,99.98,94.10 C (fan),Moderate
(Tue Apr 15 09:17:32 2025 +0200) (1006.41ms elapsed),32.3,0.0542,0.713,33.37,3.99,99.97,94.03 C (fan),Moderate
(Tue Apr 15 09:17:33 2025 +0200) (1005.67ms elapsed),31.6,0,0.422,32.36,3.99,99.99,93.95 C (fan),Moderate
(Tue Apr 15 09:17:34 2025 +0200) (1012.20ms elapsed),31.2,0,0.421,31.99,3.99,99.99,93.75 C (fan),Moderate
(Tue Apr 15 09:17:35 2025 +0200) (1004.43ms elapsed),31.7,0.0174,0.499,32.48,3.99,99.98,93.68 C (fan),Moderate
(Tue Apr 15 09:17:36 2025 +0200) (1005.27ms elapsed),33.6,0,0.415,34.39,3.99,99.98,93.62 C (fan),Moderate
(Tue Apr 15 09:17:37 2025 +0200) (1005.60ms elapsed),33.5,0,0.42,34.30,3.99,99.98,93.57 C (fan),Moderate
(Tue Apr 15 09:17:38 2025 +0200) (1014.31ms elapsed),33.5,0,0.494,34.33,3.99,99.98,93.54 C (fan),Moderate
(Tue Apr 15 09:17:39 2025 +0200) (1004.60ms elapsed),33.2,0,0.429,33.96,3.99,100.00,93.50 C (fan),Moderate
(Tue Apr 15 09:17:40 2025 +0200) (1005.57ms elapsed),33.8,0,0.414,34.59,3.99,99.99,93.47 C (fan),Moderate
(Tue Apr 15 09:17:41 2025 +0200) (1006.16ms elapsed),33.9,0,0.414,34.69,3.99,99.99,93.44 C (fan),Moderate
(Tue Apr 15 09:17:42 2025 +0200) (1005.55ms elapsed),34.5,0,0.559,35.42,3.99,99.98,93.44 C (fan),Moderate
(Tue Apr 15 09:17:43 2025 +0200) (1005.98ms elapsed),31.4,0,0.524,32.16,3.99,99.96,93.38 C (fan),Moderate
(Tue Apr 15 09:17:44 2025 +0200) (1005.56ms elapsed),31.1,0,0.412,31.92,3.99,100.00,93.22 C (fan),Moderate
(Tue Apr 15 09:17:45 2025 +0200) (1005.71ms elapsed),31.5,0,0.464,32.28,3.99,99.98,93.17 C (fan),Moderate
(Tue Apr 15 09:17:46 2025 +0200) (1008.35ms elapsed),33.5,0,0.415,34.27,3.99,99.99,93.14 C (fan),Moderate
(Tue Apr 15 09:17:47 2025 +0200) (1005.83ms elapsed),33.9,0,0.422,34.70,3.99,100.00,93.12 C (fan),Moderate
(Tue Apr 15 09:17:48 2025 +0200) (1008.19ms elapsed),33.8,0,0.417,34.53,3.99,99.99,93.09 C (fan),Moderate
(Tue Apr 15 09:17:49 2025 +0200) (1006.70ms elapsed),34.2,0,0.415,35.03,3.99,99.99,93.08 C (fan),Moderate
(Tue Apr 15 09:17:50 2025 +0200) (1005.55ms elapsed),33.4,0,0.418,34.17,3.99,99.99,93.08 C (fan),Moderate
(Tue Apr 15 09:17:51 2025 +0200) (1005.20ms elapsed),31.2,0,0.41,32.02,3.99,100.00,93.04 C (fan),Moderate
(Tue Apr 15 09:17:52 2025 +0200) (1005.95ms elapsed),31.7,0,0.414,32.50,3.99,99.98,92.99 C,Moderate
(Tue Apr 15 09:17:53 2025 +0200) (1005.64ms elapsed),32.8,0,0.625,33.62,3.99,99.98,92.98 C,Moderate
(Tue Apr 15 09:17:54 2025 +0200) (1005.69ms elapsed),33.3,0,0.416,34.12,3.99,100.00,92.90 C,Moderate
(Tue Apr 15 09:17:55 2025 +0200) (1005.50ms elapsed),34.5,0,0.463,35.31,3.99,99.99,92.92 C,Moderate
(Tue Apr 15 09:17:56 2025 +0200) (1005.39ms elapsed),34.2,0,0.415,34.95,3.99,99.99,92.93 C,Moderate
(Tue Apr 15 09:17:57 2025 +0200) (1005.76ms elapsed),32.4,0,0.419,33.14,3.99,99.99,92.95 C,Moderate
(Tue Apr 15 09:17:58 2025 +0200) (1008.42ms elapsed),31.1,0,0.411,31.86,3.99,100.00,92.91 C,Moderate
(Tue Apr 15 09:17:59 2025 +0200) (1006.84ms elapsed),32.5,0,0.413,33.23,3.99,99.99,92.87 C,Moderate
(Tue Apr 15 09:18:00 2025 +0200) (1005.42ms elapsed),33.8,0.0219,0.448,34.59,3.99,99.98,92.89 C,Moderate
(Tue Apr 15 09:18:01 2025 +0200) (1006.30ms elapsed),34.4,0,0.419,35.14,3.99,100.00,92.91 C,Moderate
(Tue Apr 15 09:18:02 2025 +0200) (1005.07ms elapsed),34.4,0,0.433,35.23,3.99,99.99,92.95 C,Moderate
(Tue Apr 15 09:18:03 2025 +0200) (1005.36ms elapsed),31.7,0,0.427,32.47,3.99,100.00,92.95 C,Moderate
(Tue Apr 15 09:18:04 2025 +0200) (1006.13ms elapsed),33.2,0,0.641,34.09,3.99,99.96,92.94 C,Moderate
(Tue Apr 15 09:18:05 2025 +0200) (1005.83ms elapsed),32.2,0,0.466,33.06,3.99,99.99,92.95 C,Moderate
(Tue Apr 15 09:18:06 2025 +0200) (1005.85ms elapsed),31.7,0,0.426,32.49,3.99,100.00,92.94 C,Moderate
(Tue Apr 15 09:18:07 2025 +0200) (1006.26ms elapsed),31.5,0,0.426,32.30,3.99,99.99,92.92 C,Moderate
(Tue Apr 15 09:18:08 2025 +0200) (1006.00ms elapsed),34.1,0,0.493,34.93,3.99,99.98,92.96 C,Moderate
(Tue Apr 15 09:18:09 2025 +0200) (1005.50ms elapsed),34.1,0,0.427,34.85,3.99,99.99,93.00 C,Moderate
(Tue Apr 15 09:18:10 2025 +0200) (1005.56ms elapsed),33.9,0,0.427,34.67,3.99,99.99,93.03 C (fan),Moderate
(Tue Apr 15 09:18:11 2025 +0200) (1005.58ms elapsed),33.4,0,0.425,34.17,3.99,100.00,93.09 C (fan),Moderate
(Tue Apr 15 09:18:12 2025 +0200) (1008.13ms elapsed),31.6,0,0.427,32.41,3.99,99.99,93.08 C (fan),Moderate
(Tue Apr 15 09:18:13 2025 +0200) (1005.65ms elapsed),31.9,0,0.426,32.66,3.99,100.00,93.07 C (fan),Moderate
(Tue Apr 15 09:18:14 2025 +0200) (1005.75ms elapsed),33.4,0,0.638,34.26,3.99,99.96,93.09 C (fan),Moderate
(Tue Apr 15 09:18:15 2025 +0200) (1008.15ms elapsed),32,0,0.473,32.79,3.99,99.99,93.09 C (fan),Moderate
(Tue Apr 15 09:18:16 2025 +0200) (1006.12ms elapsed),33.3,0,0.434,34.11,3.99,99.98,93.09 C (fan),Moderate
(Tue Apr 15 09:18:17 2025 +0200) (1005.55ms elapsed),34.2,0,0.432,35.02,3.99,100.00,93.15 C (fan),Moderate
(Tue Apr 15 09:18:18 2025 +0200) (1006.55ms elapsed),34.3,0,0.426,35.11,3.99,99.98,93.19 C (fan),Moderate
