Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 16:35:00 2025 +0100) (1005.14ms elapsed),29.5,0.00109,1.74,33.26,3.86,100.01,86.33 C,Nominal
(Fri Mar 28 16:35:01 2025 +0100) (1005.75ms elapsed),30.1,0,1.69,33.91,4.00,99.99,87.03 C,Nominal
(Fri Mar 28 16:35:02 2025 +0100) (1004.94ms elapsed),30.2,0,1.51,33.80,3.98,100.00,87.46 C,Nominal
(Fri Mar 28 16:35:03 2025 +0100) (1005.58ms elapsed),27.9,0,1.15,31.14,3.37,99.91,88.13 C,Nominal
(Fri Mar 28 16:35:04 2025 +0100) (1005.83ms elapsed),35.8,0,1.28,39.32,4.00,99.99,89.86 C,Moderate
(Fri Mar 28 16:35:05 2025 +0100) (1004.89ms elapsed),29.4,0,1.04,32.75,3.99,99.99,90.59 C,Moderate
(Fri Mar 28 16:35:06 2025 +0100) (1005.42ms elapsed),29.7,0,1.5,33.29,3.82,100.01,90.31 C,Moderate
(Fri Mar 28 16:35:07 2025 +0100) (1006.38ms elapsed),31,0,0.966,34.31,4.00,100.00,91.09 C,Moderate
(Fri Mar 28 16:35:08 2025 +0100) (1005.90ms elapsed),27.5,0,1.06,30.92,3.84,100.00,91.32 C,Moderate
(Fri Mar 28 16:35:09 2025 +0100) (1005.87ms elapsed),31.8,0,1.64,35.47,4.00,100.00,91.50 C,Moderate
(Fri Mar 28 16:35:10 2025 +0100) (1006.04ms elapsed),30.8,0,1.14,34.29,4.00,100.00,91.93 C,Moderate
(Fri Mar 28 16:35:11 2025 +0100) (1006.33ms elapsed),29,0,1.62,32.72,4.00,100.00,92.25 C,Moderate
(Fri Mar 28 16:35:12 2025 +0100) (1005.79ms elapsed),27.8,0,1.15,31.20,4.00,100.00,92.13 C,Moderate
(Fri Mar 28 16:35:13 2025 +0100) (1005.51ms elapsed),28.9,0,1.15,32.33,3.97,99.99,91.97 C,Moderate
(Fri Mar 28 16:35:14 2025 +0100) (1005.33ms elapsed),30.4,0,1.59,34.06,3.93,100.01,91.80 C,Moderate
(Fri Mar 28 16:35:15 2025 +0100) (1004.96ms elapsed),30.6,0,1.22,34.08,4.00,100.00,92.21 C,Moderate
(Fri Mar 28 16:35:16 2025 +0100) (1006.50ms elapsed),29.8,0,1.6,33.52,3.80,100.00,92.88 C,Moderate
(Fri Mar 28 16:35:17 2025 +0100) (1005.22ms elapsed),27.8,0,1.19,31.43,3.95,99.99,93.41 C (fan),Moderate
(Fri Mar 28 16:35:18 2025 +0100) (1006.16ms elapsed),26.5,0,2.82,31.11,3.62,100.04,93.18 C (fan),Moderate
(Fri Mar 28 16:35:19 2025 +0100) (1006.01ms elapsed),35.1,0,1.46,38.70,3.97,99.94,93.54 C (fan),Moderate
(Fri Mar 28 16:35:20 2025 +0100) (1004.54ms elapsed),31.4,0,1.03,34.80,3.94,99.98,94.58 C (fan),Moderate
(Fri Mar 28 16:35:21 2025 +0100) (1005.84ms elapsed),30.3,0,1.51,34.00,3.89,99.99,94.39 C (fan),Moderate
(Fri Mar 28 16:35:22 2025 +0100) (1005.82ms elapsed),29.3,0,0.963,32.79,4.00,100.00,94.50 C (fan),Moderate
(Fri Mar 28 16:35:23 2025 +0100) (1005.89ms elapsed),28.1,0,1.4,31.81,3.93,100.00,94.41 C (fan),Moderate
(Fri Mar 28 16:35:24 2025 +0100) (1005.87ms elapsed),29.7,0,1.11,33.25,4.00,100.00,94.50 C (fan),Moderate
(Fri Mar 28 16:35:25 2025 +0100) (1006.38ms elapsed),28.7,0,1.16,32.30,4.00,99.99,94.54 C (fan),Moderate
(Fri Mar 28 16:35:26 2025 +0100) (1005.63ms elapsed),29.4,0,1.52,33.09,3.94,100.00,94.41 C (fan),Moderate
(Fri Mar 28 16:35:27 2025 +0100) (1005.64ms elapsed),29,0,1.12,32.44,4.00,100.01,94.51 C (fan),Moderate
(Fri Mar 28 16:35:28 2025 +0100) (1005.47ms elapsed),30.6,0,1.56,34.33,3.92,100.00,94.55 C (fan),Moderate
(Fri Mar 28 16:35:29 2025 +0100) (1005.64ms elapsed),31.2,0,1.18,34.69,4.00,100.00,94.91 C (fan),Moderate
(Fri Mar 28 16:35:30 2025 +0100) (1006.95ms elapsed),31.3,0,1.21,34.84,4.00,100.00,95.14 C (fan),Moderate
(Fri Mar 28 16:35:31 2025 +0100) (1005.85ms elapsed),29.8,0,1.63,33.57,3.99,100.00,95.24 C (fan),Moderate
(Fri Mar 28 16:35:32 2025 +0100) (1006.24ms elapsed),29,0,1.21,32.48,4.00,100.00,95.32 C (fan),Moderate
(Fri Mar 28 16:35:33 2025 +0100) (1006.39ms elapsed),28.6,0,1.51,32.29,3.87,100.00,95.37 C (fan),Moderate
(Fri Mar 28 16:35:34 2025 +0100) (1005.78ms elapsed),28.5,0,1.05,31.92,4.00,100.00,95.42 C (fan),Moderate
(Fri Mar 28 16:35:35 2025 +0100) (1005.79ms elapsed),28.4,0,1.47,32.06,3.87,99.99,95.45 C (fan),Moderate
(Fri Mar 28 16:35:36 2025 +0100) (1006.15ms elapsed),30,0,1.04,33.48,4.00,100.00,95.50 C (fan),Moderate
(Fri Mar 28 16:35:37 2025 +0100) (1005.14ms elapsed),31.5,0,1.51,35.17,3.90,100.00,95.59 C (fan),Moderate
(Fri Mar 28 16:35:38 2025 +0100) (1005.46ms elapsed),31.2,0,1.06,34.64,4.00,100.00,95.71 C (fan),Moderate
(Fri Mar 28 16:35:39 2025 +0100) (1004.83ms elapsed),29.7,0,1.48,33.32,3.91,100.00,95.83 C (fan),Moderate
(Fri Mar 28 16:35:40 2025 +0100) (1005.52ms elapsed),28.7,0,1.05,32.16,4.00,100.00,95.89 C (fan),Moderate
(Fri Mar 28 16:35:41 2025 +0100) (1005.95ms elapsed),28.9,0,1.49,32.60,3.87,99.97,96.25 C (fan),Moderate
(Fri Mar 28 16:35:42 2025 +0100) (1005.85ms elapsed),28.8,0,1.1,32.28,4.00,100.00,96.29 C (fan),Moderate
(Fri Mar 28 16:35:43 2025 +0100) (1006.04ms elapsed),29.3,0,1.49,32.99,3.95,100.00,96.34 C (fan),Moderate
(Fri Mar 28 16:35:44 2025 +0100) (1005.80ms elapsed),29.9,0,1.07,33.40,4.00,100.00,96.41 C (fan),Moderate
(Fri Mar 28 16:35:45 2025 +0100) (1004.72ms elapsed),31.1,0,1.48,34.72,3.85,99.97,96.51 C (fan),Moderate
(Fri Mar 28 16:35:46 2025 +0100) (1006.20ms elapsed),31.1,0,1.06,34.59,4.00,100.00,96.59 C (fan),Moderate
(Fri Mar 28 16:35:47 2025 +0100) (1005.43ms elapsed),30.7,0,1.52,34.44,3.94,100.00,96.68 C (fan),Moderate
(Fri Mar 28 16:35:48 2025 +0100) (1005.78ms elapsed),29.3,0,1,32.79,4.00,100.00,96.71 C (fan),Moderate
(Fri Mar 28 16:35:49 2025 +0100) (1005.71ms elapsed),28.6,0,1.24,32.20,3.99,100.01,96.74 C (fan),Moderate
(Fri Mar 28 16:35:50 2025 +0100) (1006.10ms elapsed),30.3,6.07e-05,1.24,33.95,4.00,99.99,96.79 C (fan),Moderate
(Fri Mar 28 16:35:51 2025 +0100) (1006.41ms elapsed),28.7,0,1.18,32.40,4.00,100.00,97.02 C (fan),Moderate
(Fri Mar 28 16:35:52 2025 +0100) (1006.05ms elapsed),23.5,0,1.49,27.23,3.72,99.98,96.95 C (fan),Moderate
(Fri Mar 28 16:35:53 2025 +0100) (1004.82ms elapsed),16.3,0,0.74,19.48,2.42,98.84,96.88 C (fan),Moderate
(Fri Mar 28 16:35:54 2025 +0100) (1005.96ms elapsed),15.6,0,0.746,18.74,2.03,96.98,96.77 C (fan),Moderate
(Fri Mar 28 16:35:55 2025 +0100) (1006.71ms elapsed),15.2,0,0.734,18.31,2.00,97.13,96.62 C (fan),Moderate
(Fri Mar 28 16:35:56 2025 +0100) (1006.11ms elapsed),15.1,0,0.737,18.20,1.99,96.78,96.46 C (fan),Moderate
(Fri Mar 28 16:35:57 2025 +0100) (1006.51ms elapsed),27.4,0,2.06,31.37,3.01,98.40,96.54 C (fan),Moderate
(Fri Mar 28 16:35:58 2025 +0100) (1006.00ms elapsed),40,0,0.955,43.32,3.98,99.69,96.70 C (fan),Moderate
(Fri Mar 28 16:35:59 2025 +0100) (1006.09ms elapsed),38.7,0,1.38,42.36,3.90,99.47,97.13 C (fan),Moderate
(Fri Mar 28 16:36:00 2025 +0100) (1005.85ms elapsed),39.1,0,1.17,42.56,3.99,99.67,98.06 C (fan),Moderate
(Fri Mar 28 16:36:01 2025 +0100) (1005.76ms elapsed),36.8,0,1.56,40.52,3.94,99.84,99.15 C (fan),Moderate
(Fri Mar 28 16:36:02 2025 +0100) (1004.49ms elapsed),29.9,0,1.07,33.49,4.00,100.00,98.87 C (fan),Moderate
(Fri Mar 28 16:36:03 2025 +0100) (1006.01ms elapsed),26.4,0,1.05,29.93,4.00,100.00,98.77 C (fan),Moderate
(Fri Mar 28 16:36:04 2025 +0100) (1006.60ms elapsed),26,0,1.51,29.70,3.99,100.00,98.67 C (fan),Moderate
(Fri Mar 28 16:36:05 2025 +0100) (1006.07ms elapsed),25.1,0,1.1,28.64,4.00,99.99,98.55 C (fan),Moderate
(Fri Mar 28 16:36:06 2025 +0100) (1005.90ms elapsed),28,0,1.55,31.70,4.00,100.01,98.50 C (fan),Moderate
(Fri Mar 28 16:36:07 2025 +0100) (1006.11ms elapsed),29.5,0,1.13,33.04,4.00,100.00,98.46 C (fan),Moderate
(Fri Mar 28 16:36:08 2025 +0100) (1006.54ms elapsed),28.8,0,1.11,32.28,4.00,100.00,98.41 C (fan),Moderate
(Fri Mar 28 16:36:09 2025 +0100) (1006.02ms elapsed),29.6,0,1.58,33.31,4.00,100.00,98.38 C (fan),Moderate
(Fri Mar 28 16:36:10 2025 +0100) (1006.40ms elapsed),28.7,0,1.18,32.22,4.00,100.00,98.32 C (fan),Moderate
(Fri Mar 28 16:36:11 2025 +0100) (1005.79ms elapsed),29.7,0,1.61,33.47,4.00,99.99,98.32 C (fan),Moderate
(Fri Mar 28 16:36:12 2025 +0100) (1005.08ms elapsed),29.4,0,1.2,32.89,4.00,100.00,98.19 C (fan),Moderate
(Fri Mar 28 16:36:13 2025 +0100) (1005.93ms elapsed),29.3,0,1.38,33.00,4.00,100.00,98.14 C (fan),Moderate
(Fri Mar 28 16:36:14 2025 +0100) (1006.12ms elapsed),26.2,0,1.46,29.83,4.00,99.99,98.04 C (fan),Moderate
(Fri Mar 28 16:36:15 2025 +0100) (1006.28ms elapsed),27.4,0,1.18,30.93,3.94,100.00,97.97 C (fan),Moderate
(Fri Mar 28 16:36:16 2025 +0100) (1006.14ms elapsed),29,0,1.42,32.56,4.00,99.99,97.91 C (fan),Moderate
(Fri Mar 28 16:36:17 2025 +0100) (1006.00ms elapsed),30.7,0,1.22,34.32,3.95,100.01,97.90 C (fan),Moderate
(Fri Mar 28 16:36:18 2025 +0100) (1006.07ms elapsed),31.1,0,1.35,34.63,4.00,99.99,97.87 C (fan),Moderate
(Fri Mar 28 16:36:19 2025 +0100) (1005.88ms elapsed),29.2,0,1.14,32.70,3.88,100.00,97.84 C (fan),Moderate
(Fri Mar 28 16:36:20 2025 +0100) (1005.95ms elapsed),29.1,0,1.39,32.65,4.00,99.99,97.79 C (fan),Moderate
(Fri Mar 28 16:36:21 2025 +0100) (1005.37ms elapsed),28.1,0,1.22,31.62,3.86,100.01,97.73 C (fan),Moderate
(Fri Mar 28 16:36:22 2025 +0100) (1006.01ms elapsed),29.6,0,1.34,33.19,4.00,100.00,97.58 C (fan),Moderate
(Fri Mar 28 16:36:23 2025 +0100) (1006.05ms elapsed),28.1,0,1.22,31.66,3.89,100.00,97.53 C (fan),Moderate
(Fri Mar 28 16:36:24 2025 +0100) (1005.25ms elapsed),30.3,0,1.43,33.99,4.00,99.99,97.49 C (fan),Moderate
(Fri Mar 28 16:36:25 2025 +0100) (1006.16ms elapsed),29.1,0,1.01,32.54,4.00,99.99,97.44 C (fan),Moderate
(Fri Mar 28 16:36:26 2025 +0100) (1005.46ms elapsed),32.2,0,1.49,35.88,4.00,100.01,97.46 C (fan),Moderate
(Fri Mar 28 16:36:27 2025 +0100) (1005.75ms elapsed),30.2,0,1.04,33.76,4.00,100.00,97.43 C (fan),Moderate
(Fri Mar 28 16:36:28 2025 +0100) (1005.44ms elapsed),28.9,0,1.33,32.53,4.00,100.00,97.36 C (fan),Moderate
(Fri Mar 28 16:36:29 2025 +0100) (1005.94ms elapsed),30,0,1.33,33.60,4.00,99.99,97.33 C (fan),Moderate
(Fri Mar 28 16:36:30 2025 +0100) (1005.37ms elapsed),28.7,0,1.11,32.22,4.00,100.01,97.27 C (fan),Moderate
(Fri Mar 28 16:36:31 2025 +0100) (1005.97ms elapsed),29.6,0,1.57,33.27,3.99,100.00,97.23 C (fan),Moderate
(Fri Mar 28 16:36:32 2025 +0100) (1005.99ms elapsed),29.1,0,1.15,32.56,4.00,100.00,97.11 C (fan),Moderate
(Fri Mar 28 16:36:33 2025 +0100) (1005.45ms elapsed),29.1,0,1.53,32.83,3.96,100.00,97.05 C (fan),Moderate
(Fri Mar 28 16:36:34 2025 +0100) (1005.21ms elapsed),28.5,0,1.34,32.07,4.00,99.99,97.00 C (fan),Heavy
(Fri Mar 28 16:36:35 2025 +0100) (1006.06ms elapsed),29.6,0,1.23,33.17,4.00,100.00,96.93 C (fan),Heavy
(Fri Mar 28 16:36:36 2025 +0100) (1005.51ms elapsed),31.3,0,1.5,34.87,3.95,100.00,96.92 C (fan),Heavy
(Fri Mar 28 16:36:37 2025 +0100) (1005.09ms elapsed),30.9,0,1.11,34.35,4.00,100.00,96.88 C (fan),Heavy
(Fri Mar 28 16:36:38 2025 +0100) (1006.11ms elapsed),29.3,0,1.44,32.86,3.92,100.01,96.83 C (fan),Heavy
(Fri Mar 28 16:36:39 2025 +0100) (1005.60ms elapsed),28.3,0,1.07,31.78,4.00,100.00,96.74 C (fan),Heavy
(Fri Mar 28 16:36:40 2025 +0100) (1006.08ms elapsed),28.7,0,1.49,32.28,3.94,99.99,96.65 C (fan),Heavy
(Fri Mar 28 16:36:41 2025 +0100) (1005.20ms elapsed),29,0,1.08,32.46,3.89,99.98,96.59 C (fan),Heavy
(Fri Mar 28 16:36:42 2025 +0100) (1004.81ms elapsed),31.9,0,1.48,35.50,3.95,99.98,96.47 C (fan),Heavy
(Fri Mar 28 16:36:43 2025 +0100) (1005.15ms elapsed),30,0,1.13,33.49,3.85,99.98,96.43 C (fan),Heavy
(Fri Mar 28 16:36:44 2025 +0100) (1005.48ms elapsed),30.3,0,1.49,33.89,3.99,100.00,96.38 C (fan),Heavy
(Fri Mar 28 16:36:45 2025 +0100) (1005.58ms elapsed),28.1,0,1.15,31.64,3.96,100.00,96.27 C (fan),Heavy
(Fri Mar 28 16:36:46 2025 +0100) (1005.89ms elapsed),29.1,0,1.41,32.61,4.00,100.00,96.19 C (fan),Heavy
(Fri Mar 28 16:36:47 2025 +0100) (1005.76ms elapsed),28.5,0,1.15,31.91,3.87,99.98,96.09 C (fan),Heavy
(Fri Mar 28 16:36:48 2025 +0100) (1005.58ms elapsed),32.8,0,1.42,36.47,4.00,99.99,96.08 C (fan),Heavy
(Fri Mar 28 16:36:49 2025 +0100) (1005.09ms elapsed),29.7,0,1.04,33.18,4.00,100.01,96.01 C (fan),Heavy
(Fri Mar 28 16:36:50 2025 +0100) (1006.14ms elapsed),30.6,0,1.52,34.32,3.99,99.99,95.98 C (fan),Heavy
(Fri Mar 28 16:36:51 2025 +0100) (1006.01ms elapsed),29.2,0,1.12,32.71,4.00,99.99,95.88 C (fan),Heavy
(Fri Mar 28 16:36:52 2025 +0100) (1005.51ms elapsed),28.9,0,1.37,32.49,4.00,100.01,95.68 C (fan),Heavy
(Fri Mar 28 16:36:53 2025 +0100) (1006.06ms elapsed),29.6,0,1.35,33.18,4.00,100.00,95.60 C (fan),Heavy
(Fri Mar 28 16:36:54 2025 +0100) (1005.99ms elapsed),28.3,0,1.13,31.73,4.00,100.00,95.48 C (fan),Heavy
(Fri Mar 28 16:36:55 2025 +0100) (1005.93ms elapsed),29.2,0,1.58,32.85,4.00,99.99,95.42 C (fan),Heavy
(Fri Mar 28 16:36:56 2025 +0100) (1005.50ms elapsed),28.9,0,1.2,32.35,4.00,100.00,95.30 C (fan),Heavy
(Fri Mar 28 16:36:57 2025 +0100) (1006.14ms elapsed),31.3,0,1.61,34.97,3.96,100.00,95.22 C (fan),Heavy
(Fri Mar 28 16:36:58 2025 +0100) (1005.92ms elapsed),30.2,0,1.23,33.68,4.00,100.00,95.14 C (fan),Heavy
(Fri Mar 28 16:36:59 2025 +0100) (1006.65ms elapsed),31.3,0,1.42,34.85,4.00,100.00,95.06 C (fan),Heavy
(Fri Mar 28 16:37:00 2025 +0100) (1005.77ms elapsed),28.1,0,1.42,31.64,4.00,99.99,94.96 C (fan),Heavy
(Fri Mar 28 16:37:01 2025 +0100) (1006.63ms elapsed),28.8,0,1.24,32.31,4.00,100.00,94.84 C (fan),Heavy
(Fri Mar 28 16:37:02 2025 +0100) (1006.07ms elapsed),29.1,0,1.37,32.65,4.00,100.00,94.66 C (fan),Heavy
(Fri Mar 28 16:37:03 2025 +0100) (1006.28ms elapsed),28.1,0,1.21,31.63,3.90,100.00,94.55 C (fan),Heavy
(Fri Mar 28 16:37:04 2025 +0100) (1005.95ms elapsed),31.2,0,1.42,34.70,4.00,100.00,94.48 C (fan),Heavy
(Fri Mar 28 16:37:05 2025 +0100) (1006.06ms elapsed),30,0,1.2,33.44,3.91,99.99,94.40 C (fan),Heavy
(Fri Mar 28 16:37:06 2025 +0100) (1005.94ms elapsed),31.1,0,1.37,34.55,4.00,100.00,94.33 C (fan),Heavy
(Fri Mar 28 16:37:07 2025 +0100) (1005.58ms elapsed),30.8,0,1.42,34.37,3.96,100.00,94.25 C (fan),Heavy
(Fri Mar 28 16:37:08 2025 +0100) (1006.12ms elapsed),28.2,0,1.15,31.63,4.00,99.99,94.15 C (fan),Heavy
(Fri Mar 28 16:37:09 2025 +0100) (1005.91ms elapsed),27.6,0,1.4,31.17,3.85,100.00,94.04 C (fan),Heavy
(Fri Mar 28 16:37:10 2025 +0100) (1006.75ms elapsed),29.5,0,1.17,32.91,4.00,100.00,93.93 C (fan),Heavy
(Fri Mar 28 16:37:11 2025 +0100) (1005.95ms elapsed),30.2,0,1.45,33.75,3.85,100.00,93.85 C (fan),Heavy
(Fri Mar 28 16:37:12 2025 +0100) (1006.39ms elapsed),31,0,1.1,34.36,4.00,99.99,93.70 C (fan),Heavy
(Fri Mar 28 16:37:13 2025 +0100) (1005.48ms elapsed),31.9,0,1.61,35.65,4.00,100.00,93.63 C (fan),Heavy
(Fri Mar 28 16:37:14 2025 +0100) (1005.77ms elapsed),29.1,0,1.05,32.56,4.00,99.99,93.55 C (fan),Heavy
(Fri Mar 28 16:37:15 2025 +0100) (1005.03ms elapsed),26.9,0,1.04,30.27,4.00,100.00,93.42 C (fan),Heavy
(Fri Mar 28 16:37:16 2025 +0100) (1005.17ms elapsed),30.9,0,1.53,34.55,3.97,100.00,93.35 C (fan),Heavy
(Fri Mar 28 16:37:17 2025 +0100) (1005.97ms elapsed),30.8,0,1.12,34.29,4.00,99.99,93.30 C (fan),Heavy
(Fri Mar 28 16:37:18 2025 +0100) (1004.67ms elapsed),30.5,0,1.55,34.12,4.00,100.01,93.21 C (fan),Heavy
(Fri Mar 28 16:37:19 2025 +0100) (1005.67ms elapsed),28.3,0,1.37,31.80,3.95,100.00,93.13 C (fan),Heavy
(Fri Mar 28 16:37:20 2025 +0100) (1005.07ms elapsed),24.4,0,1.1,27.90,3.78,99.98,93.03 C (fan),Heavy
(Fri Mar 28 16:37:21 2025 +0100) (1005.71ms elapsed),26,0,2,29.84,3.01,99.55,92.75 C,Heavy
(Fri Mar 28 16:37:22 2025 +0100) (1005.89ms elapsed),37.8,0,1.05,41.11,3.98,99.92,92.83 C,Heavy
(Fri Mar 28 16:37:23 2025 +0100) (1005.55ms elapsed),32.5,0,1.22,35.92,3.92,100.00,92.80 C,Heavy
(Fri Mar 28 16:37:24 2025 +0100) (1006.53ms elapsed),28.9,0,1.34,32.41,4.00,99.99,92.73 C,Heavy
(Fri Mar 28 16:37:25 2025 +0100) (1005.52ms elapsed),26.8,0,1.19,30.25,3.83,100.00,92.62 C,Heavy
(Fri Mar 28 16:37:26 2025 +0100) (1005.46ms elapsed),29.7,0,1.38,33.21,4.00,100.00,92.55 C,Heavy
(Fri Mar 28 16:37:27 2025 +0100) (1005.42ms elapsed),29.7,0,0.98,33.10,4.00,100.00,92.69 C,Heavy
(Fri Mar 28 16:37:28 2025 +0100) (1006.15ms elapsed),31.6,0,1.46,35.23,4.00,99.99,92.61 C,Heavy
(Fri Mar 28 16:37:29 2025 +0100) (1005.98ms elapsed),31,0,1.14,34.52,4.00,100.00,92.58 C,Heavy
(Fri Mar 28 16:37:30 2025 +0100) (1004.89ms elapsed),29,0,1.14,32.38,3.97,100.00,92.52 C,Heavy
(Fri Mar 28 16:37:31 2025 +0100) (1006.21ms elapsed),29.3,0,1.51,32.91,4.00,100.00,92.48 C,Heavy
(Fri Mar 28 16:37:32 2025 +0100) (1005.97ms elapsed),28.3,0,1.13,31.69,4.00,100.00,92.40 C,Heavy
(Fri Mar 28 16:37:33 2025 +0100) (1006.44ms elapsed),28.8,0,1.57,32.42,3.96,100.00,92.30 C,Heavy
(Fri Mar 28 16:37:34 2025 +0100) (1005.91ms elapsed),30.1,0,1.22,33.52,4.00,100.00,92.24 C,Heavy
(Fri Mar 28 16:37:35 2025 +0100) (1006.96ms elapsed),30.8,0,1.44,34.33,3.97,100.00,92.20 C,Heavy
(Fri Mar 28 16:37:36 2025 +0100) (1005.23ms elapsed),30.2,0,1.41,33.70,4.00,100.00,92.16 C,Heavy
(Fri Mar 28 16:37:37 2025 +0100) (1005.58ms elapsed),30.8,0,1.31,34.32,3.99,100.00,92.04 C,Heavy
(Fri Mar 28 16:37:38 2025 +0100) (1005.92ms elapsed),28.6,0,1.38,32.04,4.00,99.99,92.02 C,Heavy
(Fri Mar 28 16:37:39 2025 +0100) (1006.02ms elapsed),28.2,0,1.28,31.69,3.97,100.00,91.93 C,Heavy
(Fri Mar 28 16:37:40 2025 +0100) (1006.11ms elapsed),29,0,1.29,32.37,4.00,99.98,91.89 C,Heavy
(Fri Mar 28 16:37:42 2025 +0100) (1005.10ms elapsed),30.1,0,1.29,33.61,3.91,100.01,91.86 C,Heavy
(Fri Mar 28 16:37:43 2025 +0100) (1006.38ms elapsed),30.6,0,1.29,34.06,4.00,99.99,91.84 C,Heavy
(Fri Mar 28 16:37:44 2025 +0100) (1006.43ms elapsed),31.3,0,1.42,34.90,4.00,100.00,91.81 C,Heavy
(Fri Mar 28 16:37:45 2025 +0100) (1006.72ms elapsed),30.6,0,1.19,33.97,4.00,100.00,91.80 C,Heavy
(Fri Mar 28 16:37:46 2025 +0100) (1005.63ms elapsed),30.2,0,1.47,33.84,3.92,100.00,91.76 C,Heavy
(Fri Mar 28 16:37:47 2025 +0100) (1005.26ms elapsed),27.7,0,1.11,31.05,4.00,99.99,91.72 C,Heavy
(Fri Mar 28 16:37:48 2025 +0100) (1005.58ms elapsed),28.1,0,1.48,31.65,3.91,100.00,91.56 C,Heavy
(Fri Mar 28 16:37:49 2025 +0100) (1006.25ms elapsed),29.1,0,1.12,32.52,4.00,100.00,91.52 C,Heavy
