Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 10:10:16 2025 +0100) (55.64ms elapsed),33.1,0.894,2.5,36.19,3.98,99.60,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (54.56ms elapsed),36.4,0.109,0.663,39.95,3.99,99.83,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (54.70ms elapsed),39.3,0.0112,0.611,41.67,3.92,98.34,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (55.41ms elapsed),38.4,0.0154,0.662,41.97,3.94,98.91,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (55.18ms elapsed),37.4,0.00885,0.643,40.42,3.98,99.57,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (55.10ms elapsed),37.8,0.0554,0.677,41.04,4.00,100.07,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (55.82ms elapsed),39.1,0.0426,0.714,42.40,3.98,99.56,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (54.63ms elapsed),39.1,0.0101,0.723,42.29,4.00,100.07,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (54.82ms elapsed),32.4,0.0401,0.724,34.68,3.73,95.58,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (54.29ms elapsed),31.7,0.0247,0.705,34.64,3.77,97.41,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (55.37ms elapsed),34.2,0.0441,0.696,36.49,3.98,99.60,51.93 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.13ms elapsed),34,0.0321,0.679,36.49,3.98,99.57,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.63ms elapsed),34.5,0.0252,0.678,37.24,3.96,99.18,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.35ms elapsed),37,0.431,1.07,40.29,3.92,98.59,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.46ms elapsed),40.7,0.408,0.869,44.74,3.92,98.54,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (54.76ms elapsed),36.7,0.0624,0.585,38.95,3.94,98.96,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.94ms elapsed),34.6,0.0556,0.596,37.29,3.75,95.48,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.54ms elapsed),34,0.0462,0.612,36.75,3.74,95.46,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (56.33ms elapsed),33.7,0.0184,0.621,36.02,3.72,95.66,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (54.98ms elapsed),34,0.0233,0.634,36.51,3.70,94.85,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.22ms elapsed),36.7,0.0287,0.662,39.21,3.90,98.02,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.65ms elapsed),37,0.0219,0.67,39.93,3.96,99.27,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (56.11ms elapsed),38.8,0.0587,0.784,41.63,3.96,99.18,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (54.61ms elapsed),38.2,0.0659,0.707,41.13,4.00,100.10,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.49ms elapsed),36.7,0.0308,0.727,39.13,3.91,98.23,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (54.49ms elapsed),36.9,0.019,0.716,40.01,3.96,99.41,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.56ms elapsed),37.5,0.0385,0.701,39.94,3.95,99.02,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (55.38ms elapsed),38.4,0.0507,0.717,41.84,3.98,99.78,55.80 C,Nominal
(Wed Mar 26 10:10:17 2025 +0100) (54.49ms elapsed),38,0.0157,0.687,40.54,3.95,98.93,55.80 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (54.51ms elapsed),38.2,0.0482,0.768,41.37,3.91,98.86,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (54.82ms elapsed),38.8,0.0768,0.707,40.92,3.99,99.70,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.62ms elapsed),36.9,0.011,0.703,39.77,3.98,99.66,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.43ms elapsed),37.4,0.0264,0.693,40.44,3.99,99.68,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (53.59ms elapsed),36.8,0.00911,0.674,38.93,3.95,99.23,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.54ms elapsed),36.9,0.0264,0.698,39.92,3.98,99.55,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.68ms elapsed),35.8,0.0197,0.716,38.00,3.97,99.57,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.43ms elapsed),36.9,0.0264,0.69,39.89,3.97,99.49,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.82ms elapsed),35.3,0.129,0.775,38.32,3.83,97.32,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.70ms elapsed),36.4,0.0657,0.999,39.09,3.94,98.82,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (54.12ms elapsed),35,0.00902,1.01,37.95,3.98,99.68,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (58.03ms elapsed),35.8,0.0621,1,38.92,3.96,99.17,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (54.68ms elapsed),36.8,0.0223,0.852,39.91,3.98,99.74,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (54.99ms elapsed),34.2,0.0599,0.739,36.91,3.76,95.77,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.13ms elapsed),34.1,0.0576,0.712,36.54,3.72,95.23,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.11ms elapsed),34.9,0.0266,0.741,37.57,3.82,97.06,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.94ms elapsed),34.2,0.323,0.973,37.50,3.73,96.04,59.28 C,Nominal
(Wed Mar 26 10:10:18 2025 +0100) (55.73ms elapsed),35.3,0.0537,0.726,38.15,3.88,97.78,59.28 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.55ms elapsed),34.9,0.033,0.731,37.89,3.80,96.55,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (56.06ms elapsed),35.3,0.0207,0.709,37.86,3.80,96.51,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (56.59ms elapsed),36.3,0.027,0.699,38.55,3.86,97.71,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.64ms elapsed),35.6,0.0406,0.664,38.42,3.83,96.96,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (56.24ms elapsed),35.2,0.0727,0.653,37.66,3.79,96.44,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (54.45ms elapsed),33.7,0.0471,0.721,36.72,3.69,95.47,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (56.47ms elapsed),35.5,0.0724,0.683,37.93,3.88,98.00,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.70ms elapsed),35.4,0.023,0.664,38.17,3.85,97.36,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.72ms elapsed),35.6,0.0416,0.654,37.72,3.88,97.89,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.98ms elapsed),34.6,0.0294,0.666,37.44,3.77,96.06,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.85ms elapsed),35.4,0.0798,0.652,38.05,3.87,97.90,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.42ms elapsed),35.8,0.0121,0.655,38.77,3.88,97.86,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (56.28ms elapsed),35.6,0.0651,0.688,38.15,3.86,97.60,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (54.59ms elapsed),35,0.0928,0.695,38.07,3.80,96.54,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.58ms elapsed),36.5,0.00988,0.657,38.70,3.81,97.01,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.77ms elapsed),36.5,0.0306,0.664,39.29,3.87,97.84,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (55.17ms elapsed),36.9,0.0763,0.664,39.44,3.89,98.24,61.79 C,Nominal
(Wed Mar 26 10:10:19 2025 +0100) (54.88ms elapsed),36.5,0.0178,0.655,39.18,3.87,97.91,61.79 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (55.69ms elapsed),35.9,0.0603,0.656,38.80,3.88,98.49,64.17 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (54.66ms elapsed),36.5,0.0212,0.641,38.66,3.89,98.10,64.17 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (55.91ms elapsed),34.7,0.115,0.712,37.67,3.71,95.78,64.17 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (55.26ms elapsed),35.4,0.042,0.659,37.83,3.85,97.39,64.17 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (55.10ms elapsed),35,0.0432,0.674,38.19,3.80,96.69,64.17 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (55.97ms elapsed),35.7,0.0905,0.663,38.43,3.88,97.71,64.17 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (56.98ms elapsed),35.6,0.0653,0.643,37.64,3.86,97.97,64.17 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (56.55ms elapsed),36.2,0.0453,0.654,39.02,3.88,97.86,64.17 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (55.25ms elapsed),35.9,0.0199,0.646,38.37,3.86,97.69,64.17 C,Nominal
(Wed Mar 26 10:10:20 2025 +0100) (56.87ms elapsed),25.4,0.044,0.747,28.53,2.63,93.90,64.17 C,Nominal
