Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 10:15:04 2025 +0100) (57.04ms elapsed),12.7,0,0.258,13.19,1.07,98.08,48.42 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.34ms elapsed),12.7,0,0.262,13.07,1.08,97.47,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.48ms elapsed),18.9,0.384,1.52,20.49,2.06,94.11,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.76ms elapsed),20.1,0.0043,0.931,20.89,2.14,97.05,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.96ms elapsed),12.6,0,0.268,13.07,1.06,98.51,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (57.00ms elapsed),12.7,0,0.266,13.11,1.05,97.74,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.93ms elapsed),12.6,0,0.259,13.07,1.06,98.45,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.60ms elapsed),12.6,0,0.261,13.23,1.05,97.15,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.15ms elapsed),13,0.013,0.284,13.39,1.15,99.23,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (60.20ms elapsed),13,0.325,0.783,14.12,1.10,95.79,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (57.25ms elapsed),12.8,0,0.283,13.27,1.06,97.93,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.57ms elapsed),12.6,0,0.26,13.12,1.04,97.62,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.82ms elapsed),12.7,0,0.256,13.13,1.05,98.37,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (57.16ms elapsed),12.6,0,0.254,13.03,1.04,97.88,50.75 C,Nominal
(Wed Mar 26 10:15:05 2025 +0100) (56.86ms elapsed),12.7,0,0.292,13.19,1.09,98.26,50.75 C,Nominal
