Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 07:53:20 2025 +0200) (55.55ms elapsed),37.8,0,0.579,40.02,3.96,99.22,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.93ms elapsed),38.3,0,0.687,41.01,3.98,99.80,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.42ms elapsed),39.4,0,0.749,42.67,3.99,100.07,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (56.41ms elapsed),40.3,0.26,1.19,43.83,3.98,99.54,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.67ms elapsed),36.9,0.779,1.28,41.58,4.01,100.25,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.66ms elapsed),38.9,0.00219,0.638,42.10,3.99,99.65,66.49 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (56.25ms elapsed),39.9,0,0.739,42.54,4.01,100.28,66.49 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (55.74ms elapsed),39.3,0,1,42.50,3.98,99.49,66.49 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (59.48ms elapsed),36.8,0,0.793,39.11,3.99,99.97,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (55.16ms elapsed),37.4,0,0.886,40.11,3.99,99.69,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (55.29ms elapsed),35.8,0,0.634,37.97,3.97,99.69,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (56.10ms elapsed),35.7,0,0.627,38.54,3.89,98.28,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (55.29ms elapsed),35.8,0,0.57,37.95,3.93,99.17,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (58.00ms elapsed),36.7,0,0.531,38.86,3.95,99.32,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (55.75ms elapsed),36,0,0.553,38.35,3.90,98.51,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (65.08ms elapsed),37.1,0,0.53,39.29,3.95,99.24,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (60.96ms elapsed),36.5,0,0.526,38.75,3.90,98.73,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (57.15ms elapsed),36.3,0,0.518,38.40,3.94,99.02,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (55.66ms elapsed),35.8,0,0.51,37.67,3.98,99.72,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (55.10ms elapsed),34.8,0,0.524,37.59,3.89,98.41,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (55.58ms elapsed),35.9,0,0.582,37.83,3.93,98.92,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (56.22ms elapsed),39.3,0.417,0.916,42.26,3.97,99.51,69.78 C,Nominal
(Fri Apr 11 07:53:21 2025 +0200) (55.76ms elapsed),37.2,0,0.615,40.15,3.94,99.52,69.78 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (61.07ms elapsed),34.7,0,0.605,36.97,3.92,98.85,69.78 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (56.49ms elapsed),35.5,0,0.569,37.93,3.93,99.21,69.78 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.70ms elapsed),35.2,0,0.533,37.01,3.95,99.17,69.78 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (56.01ms elapsed),35.3,0,0.525,37.47,3.90,98.47,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.99ms elapsed),35.1,0,0.517,37.29,3.94,99.21,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (54.33ms elapsed),35.3,0,0.52,37.94,3.98,99.78,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.95ms elapsed),35.4,0,0.517,37.58,3.87,98.17,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.45ms elapsed),36.6,0,0.513,38.51,3.96,99.72,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.60ms elapsed),37.4,0,0.531,39.92,3.97,99.49,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (56.27ms elapsed),35.6,0,0.516,37.74,3.90,98.71,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.86ms elapsed),37,0,0.516,39.24,3.94,99.11,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.45ms elapsed),36.8,0,0.511,38.74,3.95,99.44,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.19ms elapsed),35,0,0.515,37.14,3.87,98.18,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (65.46ms elapsed),35.5,0,0.52,38.02,3.97,99.70,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (54.82ms elapsed),35.1,0.0356,0.615,37.83,3.92,98.75,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.49ms elapsed),37.1,0.384,0.944,40.09,4.01,100.26,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.22ms elapsed),35.9,0.227,0.752,38.67,3.92,98.90,71.91 C,Nominal
(Fri Apr 11 07:53:22 2025 +0200) (55.85ms elapsed),37.1,0.00219,0.605,39.43,3.95,99.41,71.91 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.53ms elapsed),37.1,0,0.588,39.74,3.97,99.45,71.91 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.51ms elapsed),35.7,0,0.568,37.61,3.93,98.93,71.91 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (59.26ms elapsed),35.8,0,0.536,38.47,3.97,99.47,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (57.05ms elapsed),35.7,0,0.52,37.88,3.94,99.25,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.12ms elapsed),34.6,0,0.52,36.68,3.90,98.47,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.17ms elapsed),35.4,0,0.512,37.62,3.97,99.63,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.62ms elapsed),37,0,0.542,39.52,3.97,99.55,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.33ms elapsed),35.7,0,0.521,37.71,3.87,98.14,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.31ms elapsed),35.7,0,0.516,37.75,3.96,99.43,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (56.35ms elapsed),33.8,0,0.523,36.52,3.94,99.11,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.57ms elapsed),36.5,0,0.509,38.28,3.94,99.14,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (57.68ms elapsed),36.6,0,0.517,39.10,3.95,99.63,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (56.17ms elapsed),35.7,0,0.567,38.05,3.75,96.85,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.74ms elapsed),37.1,0.408,0.915,40.40,3.94,99.28,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.87ms elapsed),36.3,0.00437,0.592,38.98,3.97,99.44,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.74ms elapsed),35.5,0,0.583,37.27,3.91,98.69,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.31ms elapsed),35,0,0.553,37.67,3.93,98.92,73.99 C,Nominal
(Fri Apr 11 07:53:23 2025 +0200) (55.85ms elapsed),36,0,0.516,38.22,3.97,99.67,73.99 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (56.20ms elapsed),35.3,0,0.518,37.44,3.88,98.15,73.99 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (55.68ms elapsed),35.7,0,0.508,37.42,3.95,99.60,73.99 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (58.22ms elapsed),36,0,0.543,38.72,3.96,99.43,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (54.54ms elapsed),35.5,0,0.516,37.44,3.92,98.86,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (56.10ms elapsed),36.1,0,0.535,38.26,3.95,99.18,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (55.79ms elapsed),36,0,0.516,38.35,3.94,99.23,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (60.26ms elapsed),35.1,0,0.517,37.23,3.91,98.57,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (59.96ms elapsed),36.3,0,0.516,38.56,3.99,99.96,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (55.55ms elapsed),36.8,0,0.519,39.34,3.96,99.41,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (56.35ms elapsed),36.3,0,0.511,38.33,3.92,98.99,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (56.17ms elapsed),36.2,0,0.618,38.53,3.75,96.41,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (55.97ms elapsed),37.2,0.467,0.949,40.60,3.97,99.65,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (55.62ms elapsed),36.2,0,0.609,38.98,3.90,98.46,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (55.61ms elapsed),36.4,0.235,0.727,39.27,3.93,99.00,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (58.84ms elapsed),36.2,0.00311,0.557,37.88,3.94,99.13,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (56.39ms elapsed),36.3,0,0.554,39.03,3.94,99.21,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (55.98ms elapsed),36,0,0.556,38.28,3.88,98.10,75.95 C,Nominal
(Fri Apr 11 07:53:24 2025 +0200) (56.06ms elapsed),35.7,0,0.519,37.91,3.96,99.40,75.95 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (55.61ms elapsed),34.9,0,0.509,36.70,3.96,99.44,75.95 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (56.19ms elapsed),34.9,0,0.531,37.74,3.90,98.63,75.95 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (55.61ms elapsed),36.2,0,0.526,37.95,3.95,99.14,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (55.36ms elapsed),36.6,0,0.541,39.32,3.98,99.82,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (56.14ms elapsed),35.2,0,0.521,37.29,3.88,98.43,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (61.46ms elapsed),35.9,0,0.51,37.90,3.97,99.63,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (56.00ms elapsed),35.1,0,0.514,37.30,3.96,99.24,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (55.26ms elapsed),34.4,0,0.525,36.48,3.93,99.01,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (54.94ms elapsed),34,0,0.559,36.61,3.74,96.74,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (56.30ms elapsed),37.7,0.4,0.91,41.10,3.95,99.47,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (55.24ms elapsed),36.2,0.0387,0.614,38.67,3.89,98.31,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (55.80ms elapsed),36.5,0,0.582,38.86,3.94,99.34,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (58.68ms elapsed),36.6,0,0.55,38.44,3.94,99.11,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (61.24ms elapsed),36,0,0.527,38.75,3.92,98.84,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (55.49ms elapsed),36.4,0,0.509,38.32,3.97,99.50,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (55.09ms elapsed),36.6,0,0.521,38.87,3.98,99.84,77.75 C,Nominal
(Fri Apr 11 07:53:25 2025 +0200) (58.37ms elapsed),35.9,0,0.52,38.54,3.90,98.28,77.75 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.69ms elapsed),36.4,0,0.506,38.25,3.96,99.70,77.75 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (58.31ms elapsed),36.3,0,0.54,39.05,3.96,99.32,77.75 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (54.99ms elapsed),36,0,0.517,38.30,3.93,99.02,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (56.48ms elapsed),36.4,0,0.511,38.41,3.94,99.04,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (56.45ms elapsed),36.2,0,0.51,38.80,3.95,99.53,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.32ms elapsed),35.3,0,0.52,37.39,3.92,98.73,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.23ms elapsed),35.4,0,0.512,37.62,3.97,99.79,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.21ms elapsed),35.1,0,0.526,37.32,3.96,99.28,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.18ms elapsed),33.9,0,0.573,36.13,3.71,96.41,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.11ms elapsed),37.6,0.452,0.916,41.59,3.97,99.60,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.65ms elapsed),36.2,0.00877,0.59,38.53,3.96,99.60,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (61.07ms elapsed),36,0.213,0.705,38.64,3.89,98.12,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.24ms elapsed),34.5,0,0.573,37.37,3.99,99.97,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (60.09ms elapsed),35.5,0,0.554,37.78,3.97,99.56,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (64.64ms elapsed),34.7,0,0.521,36.66,3.92,98.84,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.26ms elapsed),35.5,0,0.513,37.57,3.96,99.37,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (54.85ms elapsed),36.6,0,0.516,39.01,3.95,99.48,79.58 C,Nominal
(Fri Apr 11 07:53:26 2025 +0200) (55.55ms elapsed),35.3,0,0.524,37.94,3.90,98.31,79.58 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (54.27ms elapsed),34.3,0,0.523,36.52,3.98,99.80,79.58 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (57.42ms elapsed),34.7,0,0.524,37.31,3.95,99.31,79.58 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.36ms elapsed),35.9,0,0.514,37.94,3.91,98.65,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (59.00ms elapsed),36.1,0,0.513,38.36,3.93,99.14,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (56.61ms elapsed),35.3,0,0.518,37.96,3.95,99.39,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.63ms elapsed),33.7,0,0.508,35.69,3.91,98.54,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.97ms elapsed),36.1,0,0.585,38.54,3.80,97.57,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.82ms elapsed),37,0.441,0.93,40.53,3.95,99.25,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.72ms elapsed),35.9,0,0.6,38.60,3.88,98.30,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (56.69ms elapsed),36.9,0,0.564,38.75,3.95,99.28,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.51ms elapsed),35.4,0,0.535,38.07,3.95,99.37,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.06ms elapsed),36.5,0,0.531,38.83,3.92,98.70,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.97ms elapsed),36.9,0,0.515,39.22,3.95,99.54,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.57ms elapsed),36.6,0,0.507,38.43,3.94,99.23,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (54.72ms elapsed),35.7,0,0.515,38.27,3.99,99.93,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.39ms elapsed),35.9,0,0.521,38.63,3.90,98.54,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.54ms elapsed),37.6,0,0.53,39.58,3.97,99.68,80.96 C,Nominal
(Fri Apr 11 07:53:27 2025 +0200) (55.82ms elapsed),37.3,0,0.516,39.74,3.94,99.24,80.96 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (64.97ms elapsed),36.3,0,0.518,38.65,3.91,99.02,80.96 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (56.14ms elapsed),37,0,0.514,39.28,3.95,99.27,80.96 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (54.92ms elapsed),35.8,0,0.516,38.34,3.93,99.30,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (55.92ms elapsed),35.4,0,0.514,37.62,3.92,98.50,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (55.51ms elapsed),35.8,0,0.57,37.91,3.80,97.25,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (54.45ms elapsed),36.5,0.455,0.916,40.24,3.94,99.13,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (55.68ms elapsed),36.3,0.0121,0.616,39.18,3.90,98.62,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (57.40ms elapsed),36.6,0.24,0.708,39.15,3.90,98.57,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (55.71ms elapsed),35.8,0.00876,0.586,38.37,3.98,99.86,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (54.34ms elapsed),36.5,0,0.559,38.52,3.91,98.49,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (54.43ms elapsed),36.4,0,0.532,38.42,3.99,99.89,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (56.05ms elapsed),36.8,0,0.524,39.11,3.98,99.62,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (55.35ms elapsed),36.5,0,0.523,39.23,3.93,99.01,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (56.74ms elapsed),36.9,0,0.517,39.45,3.93,98.93,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (56.01ms elapsed),36.8,0,0.514,39.04,3.93,99.30,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (55.57ms elapsed),36.8,0,0.511,38.77,3.90,98.23,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (55.44ms elapsed),35,0,0.518,37.78,3.95,99.36,82.58 C,Nominal
(Fri Apr 11 07:53:28 2025 +0200) (55.04ms elapsed),35.7,0,0.511,37.87,3.98,99.67,82.58 C,Nominal
(Fri Apr 11 07:53:29 2025 +0200) (55.12ms elapsed),35.5,0,0.523,37.78,3.93,98.84,82.58 C,Nominal
(Fri Apr 11 07:53:29 2025 +0200) (55.57ms elapsed),36.2,0,0.509,38.17,3.95,99.18,82.58 C,Nominal
(Fri Apr 11 07:53:29 2025 +0200) (55.66ms elapsed),35.8,0,0.557,38.60,3.81,98.77,84.01 C,Nominal
