Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 07:55:20 2025 +0200) (54.90ms elapsed),29.1,0,0.387,29.64,3.60,96.59,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.68ms elapsed),28,0,0.296,28.84,3.72,97.81,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (55.17ms elapsed),28,0,0.291,28.43,3.60,96.04,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.86ms elapsed),28,0,0.289,28.69,3.70,97.61,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (55.04ms elapsed),28.2,0,0.288,28.59,3.63,95.94,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.96ms elapsed),27,0,0.291,27.70,3.53,96.09,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (55.40ms elapsed),28,0,0.282,28.24,3.59,96.41,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.31ms elapsed),26.9,0,0.284,27.31,3.40,94.69,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (55.30ms elapsed),26.6,0,0.285,27.33,3.43,98.65,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.59ms elapsed),25.8,0,0.303,26.26,3.12,93.69,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.82ms elapsed),26.1,0,0.289,26.72,3.02,96.46,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.01ms elapsed),25.7,0,0.288,26.21,3.02,94.52,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (53.78ms elapsed),26.6,0,0.284,27.26,3.13,97.88,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.92ms elapsed),25.8,0,0.283,26.30,3.04,95.83,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.58ms elapsed),26.4,0,0.282,26.74,3.11,98.44,64.19 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.03ms elapsed),24.4,0,0.326,24.96,2.72,97.24,64.19 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.43ms elapsed),26.5,0.436,0.859,28.14,3.19,93.93,64.19 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.67ms elapsed),27.5,0,0.37,27.94,3.47,100.31,64.19 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.98ms elapsed),26,0,0.304,26.98,3.12,94.09,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.02ms elapsed),27,0,0.295,27.57,3.51,99.10,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.66ms elapsed),27.1,0,0.294,27.28,3.43,97.20,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.65ms elapsed),26.8,0,0.314,27.51,3.48,96.50,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.06ms elapsed),26.4,0,0.289,27.01,3.27,96.86,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.13ms elapsed),25.4,0,0.291,25.83,2.95,96.49,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (55.05ms elapsed),25.8,0,0.284,26.36,2.96,95.27,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.38ms elapsed),27.6,0,0.337,28.06,3.55,96.55,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (55.00ms elapsed),27.5,0,0.321,28.16,3.53,95.01,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (55.15ms elapsed),27.5,0,0.312,28.36,3.58,96.32,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (55.59ms elapsed),26.8,0,0.295,27.05,3.39,95.42,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.49ms elapsed),28,0,0.298,28.84,3.64,96.58,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.94ms elapsed),27.1,0,0.29,27.75,3.48,94.88,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (55.22ms elapsed),27.2,0,0.29,27.62,3.47,95.30,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (55.50ms elapsed),27,0,0.297,27.38,3.41,95.28,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.16ms elapsed),26.5,0,0.295,27.40,3.34,97.99,65.15 C,Nominal
(Fri Apr 11 07:55:21 2025 +0200) (54.68ms elapsed),31.5,0.0737,0.954,32.12,3.91,98.63,65.15 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (55.22ms elapsed),33.3,0.171,1.37,34.97,3.95,99.05,65.15 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.70ms elapsed),29.3,0,0.333,29.54,3.86,97.95,65.15 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.77ms elapsed),28.9,0,0.327,29.63,3.82,97.81,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.86ms elapsed),28,0,0.312,28.57,3.60,94.67,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (55.28ms elapsed),27.8,0,0.315,28.24,3.59,95.73,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.61ms elapsed),29.1,0,0.308,29.90,3.74,95.76,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (55.08ms elapsed),28.4,0,0.315,29.00,3.76,96.85,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.62ms elapsed),28.8,0,0.318,29.04,3.78,96.28,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.99ms elapsed),28.1,0,0.312,28.63,3.65,95.25,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.91ms elapsed),29.8,0,0.317,30.62,3.91,98.53,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (55.48ms elapsed),29.1,0,0.336,29.73,3.81,97.75,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (55.17ms elapsed),28.6,0,0.312,29.18,3.71,97.08,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (55.11ms elapsed),28.7,0,0.295,29.18,3.87,99.56,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.94ms elapsed),28.1,0,0.293,28.73,3.58,97.07,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (55.92ms elapsed),26.4,0,0.286,26.93,3.20,94.52,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (55.34ms elapsed),26.4,0,0.282,26.83,3.21,96.33,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.71ms elapsed),28,0,0.297,28.65,3.62,96.75,66.60 C,Nominal
(Fri Apr 11 07:55:22 2025 +0200) (54.34ms elapsed),27.3,0,0.286,27.88,3.47,95.60,66.60 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.44ms elapsed),27.9,0,0.289,28.60,3.59,96.61,66.60 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.78ms elapsed),28.4,0,0.294,28.43,3.69,96.50,66.60 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (55.87ms elapsed),26.5,0,0.338,27.21,3.34,97.02,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.79ms elapsed),27.8,0,0.293,28.46,3.52,95.72,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.65ms elapsed),27.4,0,0.294,28.27,3.49,95.73,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.97ms elapsed),27.9,0,0.285,28.42,3.56,96.16,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (55.38ms elapsed),27.8,0,0.287,27.97,3.49,96.45,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (55.05ms elapsed),26.1,0,0.29,26.77,3.15,94.69,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.67ms elapsed),27.9,0,0.287,28.62,3.61,96.79,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (55.81ms elapsed),27.5,0,0.292,28.16,3.58,95.45,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.89ms elapsed),25.8,0.0567,0.354,26.13,3.20,96.02,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (55.34ms elapsed),26.7,0.63,1.15,28.55,3.11,97.69,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.47ms elapsed),26.5,0,0.344,26.89,3.09,96.71,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.65ms elapsed),26.6,0,0.295,27.39,3.07,95.09,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.34ms elapsed),27.7,0,0.297,27.97,3.46,97.17,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (54.90ms elapsed),27.3,0,0.306,27.99,3.41,95.30,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (55.66ms elapsed),27.3,0,0.308,28.14,3.36,92.59,67.70 C,Nominal
(Fri Apr 11 07:55:23 2025 +0200) (55.34ms elapsed),28.2,0,0.302,28.58,3.52,97.78,67.70 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (55.54ms elapsed),27.7,0,0.304,28.39,3.48,95.27,67.70 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.94ms elapsed),27.4,0,0.306,28.02,3.43,93.87,67.70 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.67ms elapsed),25.9,0,0.313,26.14,3.02,95.52,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.88ms elapsed),26.9,0,0.296,27.58,3.13,95.03,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.30ms elapsed),26.5,0,0.293,27.01,3.11,96.50,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (55.16ms elapsed),27.5,0,0.304,28.43,3.41,94.53,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.90ms elapsed),27.1,0,0.302,27.71,3.39,99.00,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.45ms elapsed),26.7,0,0.299,27.06,3.10,95.40,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (55.03ms elapsed),27.6,0,0.299,27.99,3.44,98.18,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.74ms elapsed),28,0,0.301,28.67,3.48,96.17,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.71ms elapsed),28.5,0,0.3,29.14,3.71,97.11,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (55.14ms elapsed),27.6,0,0.331,28.24,3.47,93.84,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (55.07ms elapsed),27.7,0,0.305,28.14,3.42,95.00,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.90ms elapsed),27.9,0,0.306,28.55,3.45,94.63,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (55.83ms elapsed),27.9,0,0.308,28.43,3.49,96.84,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (55.26ms elapsed),27.9,0,0.304,28.42,3.51,95.49,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.53ms elapsed),27.7,0,0.303,27.97,3.44,97.52,68.61 C,Nominal
(Fri Apr 11 07:55:24 2025 +0200) (54.71ms elapsed),27.8,0,0.307,28.50,3.48,96.81,68.61 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.67ms elapsed),27.6,0,0.305,28.31,3.47,96.05,68.61 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.85ms elapsed),28.6,0,0.297,29.12,3.54,99.38,68.61 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (55.19ms elapsed),27.8,0,0.305,28.35,3.49,97.62,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (55.14ms elapsed),27,0,0.324,27.60,3.07,97.25,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.69ms elapsed),26,0,0.283,26.23,2.95,94.74,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.83ms elapsed),26.7,0,0.285,27.17,3.14,96.43,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.33ms elapsed),27.4,0,0.286,28.35,3.46,96.67,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (55.25ms elapsed),26.4,0,0.288,26.79,3.33,99.56,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.50ms elapsed),26.8,0,0.284,27.09,3.36,99.23,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (55.76ms elapsed),26.3,0,0.278,26.95,3.25,98.14,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (53.82ms elapsed),27.6,0,0.286,28.21,3.51,95.70,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.58ms elapsed),27.9,0,0.293,28.67,3.56,95.36,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.45ms elapsed),27.6,0,0.293,27.96,3.51,96.06,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (55.04ms elapsed),27.8,0,0.285,28.29,3.60,95.71,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.30ms elapsed),27.7,0,0.279,28.17,3.55,96.54,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.45ms elapsed),28.1,0,0.289,28.89,3.60,95.92,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.16ms elapsed),27.6,0,0.288,28.04,3.53,95.88,69.45 C,Nominal
(Fri Apr 11 07:55:25 2025 +0200) (54.87ms elapsed),27.5,0,0.285,28.12,3.47,95.21,69.45 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.46ms elapsed),23.9,0,0.287,24.25,2.88,95.28,69.45 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (55.05ms elapsed),27.2,0.482,0.727,28.29,3.42,97.58,69.45 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.54ms elapsed),27.4,0.0201,0.473,28.64,3.44,96.61,69.45 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.98ms elapsed),27.5,0,0.318,28.08,3.44,96.95,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.25ms elapsed),26.9,0,0.3,27.44,3.39,96.90,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (55.18ms elapsed),27.6,0,0.294,28.10,3.45,94.47,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (53.87ms elapsed),26.5,0,0.295,27.08,3.38,98.10,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.99ms elapsed),27.5,0,0.3,28.03,3.47,94.94,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.66ms elapsed),27.3,0,0.297,28.04,3.47,96.15,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (55.55ms elapsed),28.2,0,0.291,28.44,3.57,95.98,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (55.20ms elapsed),27.2,0,0.303,27.83,3.46,96.02,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.26ms elapsed),27.7,0,0.325,28.58,3.45,95.24,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.29ms elapsed),27.6,0,0.297,27.95,3.46,96.87,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.93ms elapsed),27.3,0,0.297,27.84,3.45,97.48,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.58ms elapsed),27.7,0,0.299,28.53,3.57,97.02,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (55.48ms elapsed),28.2,0,0.287,28.51,3.58,97.07,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.26ms elapsed),27.2,0,0.29,27.62,3.44,94.71,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.67ms elapsed),26.4,0,0.299,27.20,3.25,95.87,70.15 C,Nominal
(Fri Apr 11 07:55:26 2025 +0200) (54.26ms elapsed),27.7,0,0.29,28.18,3.53,95.90,70.15 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (55.09ms elapsed),27.5,0,0.295,28.09,3.50,96.37,70.15 C,Nominal
(Fri Apr 11 07:55:27 2025 +0200) (54.61ms elapsed),28.3,0,0.304,29.00,3.67,96.53,70.15 C,Nominal
