Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 21:50:32 2025 +0200) (1004.88ms elapsed),29.8,0,0.849,32.99,3.95,99.91,94.51 C (fan),Moderate
(Sun Apr 6 21:50:33 2025 +0200) (1005.59ms elapsed),29.9,0,0.85,33.06,3.95,99.94,94.56 C (fan),Moderate
(Sun Apr 6 21:50:34 2025 +0200) (1004.24ms elapsed),29.8,0,0.85,32.93,3.95,99.92,94.63 C (fan),Moderate
(Sun Apr 6 21:50:35 2025 +0200) (1004.17ms elapsed),29.6,0,0.855,32.74,3.95,99.95,94.68 C (fan),Moderate
(Sun Apr 6 21:50:36 2025 +0200) (1005.71ms elapsed),29.9,0,0.869,33.09,3.95,99.93,94.72 C (fan),Moderate
(Sun Apr 6 21:50:37 2025 +0200) (1004.46ms elapsed),31,0,0.887,34.13,3.88,99.96,94.77 C (fan),Moderate
(Sun Apr 6 21:50:38 2025 +0200) (1004.48ms elapsed),34.4,0,0.873,37.62,3.98,99.95,94.86 C (fan),Moderate
(Sun Apr 6 21:50:39 2025 +0200) (1005.47ms elapsed),30.1,0,0.904,33.34,3.97,99.96,95.25 C (fan),Moderate
(Sun Apr 6 21:50:40 2025 +0200) (1004.51ms elapsed),29.8,0,0.856,32.95,3.95,99.95,95.36 C (fan),Moderate
(Sun Apr 6 21:50:41 2025 +0200) (1004.21ms elapsed),30.1,0,0.852,33.29,3.95,99.95,95.42 C (fan),Moderate
(Sun Apr 6 21:50:42 2025 +0200) (1004.42ms elapsed),29.9,0,0.848,32.99,3.95,99.95,95.46 C (fan),Moderate
(Sun Apr 6 21:50:43 2025 +0200) (1004.54ms elapsed),30.5,0,0.967,33.80,3.90,99.94,95.52 C (fan),Moderate
(Sun Apr 6 21:50:44 2025 +0200) (1004.86ms elapsed),30.3,0,0.839,33.42,3.95,99.95,95.57 C (fan),Moderate
(Sun Apr 6 21:50:45 2025 +0200) (1005.49ms elapsed),30.2,0,0.854,33.35,3.94,99.94,95.62 C (fan),Moderate
(Sun Apr 6 21:50:46 2025 +0200) (1004.11ms elapsed),30.5,0,0.864,33.62,3.95,99.96,95.69 C (fan),Moderate
(Sun Apr 6 21:50:47 2025 +0200) (1004.58ms elapsed),31.1,0,0.852,34.29,3.95,99.96,95.77 C (fan),Moderate
(Sun Apr 6 21:50:48 2025 +0200) (1004.56ms elapsed),32.7,0,0.856,35.85,3.94,99.91,96.06 C (fan),Moderate
(Sun Apr 6 21:50:49 2025 +0200) (1004.69ms elapsed),32.6,0,0.871,35.79,3.98,99.93,96.18 C (fan),Moderate
(Sun Apr 6 21:50:50 2025 +0200) (1005.47ms elapsed),29,0,1,32.43,3.88,99.97,96.20 C (fan),Moderate
(Sun Apr 6 21:50:51 2025 +0200) (1004.51ms elapsed),28.5,0,0.917,31.71,3.97,99.96,96.21 C (fan),Moderate
(Sun Apr 6 21:50:52 2025 +0200) (1004.84ms elapsed),28.8,0,0.85,31.95,3.95,99.94,96.25 C (fan),Moderate
(Sun Apr 6 21:50:53 2025 +0200) (1005.47ms elapsed),30.1,0,0.85,33.22,3.94,99.92,96.29 C (fan),Moderate
(Sun Apr 6 21:50:54 2025 +0200) (1004.21ms elapsed),32.2,0,0.858,35.42,3.94,99.93,96.38 C (fan),Moderate
(Sun Apr 6 21:50:55 2025 +0200) (1004.44ms elapsed),33,0,0.865,36.19,3.94,99.94,96.46 C (fan),Moderate
(Sun Apr 6 21:50:56 2025 +0200) (1005.75ms elapsed),31,0,0.917,34.27,3.94,99.94,96.53 C (fan),Moderate
(Sun Apr 6 21:50:57 2025 +0200) (1004.61ms elapsed),30.3,0,0.842,33.40,3.94,99.95,96.57 C (fan),Moderate
(Sun Apr 6 21:50:58 2025 +0200) (1004.46ms elapsed),30.4,0,0.854,33.58,3.95,99.95,96.80 C (fan),Moderate
(Sun Apr 6 21:50:59 2025 +0200) (1004.70ms elapsed),30.3,0,0.853,33.45,3.94,99.92,96.84 C (fan),Moderate
(Sun Apr 6 21:51:00 2025 +0200) (1005.23ms elapsed),30,0,0.894,33.29,3.99,99.95,96.88 C (fan),Moderate
(Sun Apr 6 21:51:01 2025 +0200) (1004.86ms elapsed),27.7,0,0.883,30.86,3.96,99.95,96.87 C (fan),Moderate
(Sun Apr 6 21:51:02 2025 +0200) (1005.25ms elapsed),30.2,0,0.86,33.32,3.95,99.93,96.90 C (fan),Moderate
(Sun Apr 6 21:51:03 2025 +0200) (1004.65ms elapsed),30.6,0,0.919,33.82,3.89,99.94,96.93 C (fan),Moderate
(Sun Apr 6 21:51:04 2025 +0200) (1005.48ms elapsed),30.3,0,0.853,33.43,3.95,99.96,96.96 C (fan),Moderate
(Sun Apr 6 21:51:05 2025 +0200) (1004.78ms elapsed),32.4,0,0.866,35.64,3.94,99.91,97.02 C (fan),Moderate
(Sun Apr 6 21:51:06 2025 +0200) (1005.50ms elapsed),32.8,0,0.876,36.02,3.95,99.94,97.07 C (fan),Moderate
(Sun Apr 6 21:51:07 2025 +0200) (1005.16ms elapsed),30.6,0,0.861,33.76,3.95,99.96,97.10 C (fan),Moderate
(Sun Apr 6 21:51:08 2025 +0200) (1005.29ms elapsed),30.3,0,0.853,33.52,3.95,99.94,97.09 C (fan),Moderate
(Sun Apr 6 21:51:09 2025 +0200) (1005.23ms elapsed),30.3,0,0.896,33.57,3.89,99.96,97.11 C (fan),Moderate
(Sun Apr 6 21:51:10 2025 +0200) (1005.58ms elapsed),28.6,0,0.937,31.88,3.97,99.96,97.08 C (fan),Moderate
(Sun Apr 6 21:51:11 2025 +0200) (1005.51ms elapsed),29.1,0,0.92,32.41,3.99,99.97,97.07 C (fan),Moderate
(Sun Apr 6 21:51:12 2025 +0200) (1004.23ms elapsed),29.7,0,0.852,32.87,3.95,99.95,97.07 C (fan),Moderate
(Sun Apr 6 21:51:13 2025 +0200) (1004.53ms elapsed),29.9,0,0.906,33.11,3.95,99.92,97.06 C (fan),Moderate
(Sun Apr 6 21:51:14 2025 +0200) (1004.39ms elapsed),32.6,0,0.859,35.78,3.94,99.92,97.09 C (fan),Moderate
(Sun Apr 6 21:51:15 2025 +0200) (1004.56ms elapsed),32.9,0,0.922,36.14,3.92,99.94,97.14 C (fan),Moderate
(Sun Apr 6 21:51:16 2025 +0200) (1004.63ms elapsed),30.6,0,0.849,33.72,3.95,99.95,97.14 C (fan),Moderate
(Sun Apr 6 21:51:17 2025 +0200) (1005.03ms elapsed),30.7,0,0.867,33.92,3.95,99.95,97.14 C (fan),Moderate
(Sun Apr 6 21:51:18 2025 +0200) (1004.56ms elapsed),28.5,0,0.852,31.63,3.95,99.95,97.07 C (fan),Moderate
(Sun Apr 6 21:51:19 2025 +0200) (1004.74ms elapsed),28.4,0,0.852,31.59,3.95,99.94,97.03 C (fan),Moderate
(Sun Apr 6 21:51:20 2025 +0200) (1004.45ms elapsed),30.1,0,0.863,33.33,3.94,99.94,97.02 C (fan),Moderate
(Sun Apr 6 21:51:21 2025 +0200) (1005.11ms elapsed),30.4,0,0.858,33.61,3.95,99.93,97.00 C (fan),Moderate
(Sun Apr 6 21:51:22 2025 +0200) (1004.69ms elapsed),34.2,0,1,37.62,3.98,99.96,97.04 C (fan),Moderate
(Sun Apr 6 21:51:23 2025 +0200) (1004.10ms elapsed),30,0,0.856,33.19,3.95,99.96,97.02 C (fan),Moderate
(Sun Apr 6 21:51:24 2025 +0200) (1004.09ms elapsed),30.1,0,0.856,33.25,3.95,99.93,97.00 C (fan),Moderate
(Sun Apr 6 21:51:25 2025 +0200) (1005.07ms elapsed),30,0,0.865,33.16,3.94,99.93,96.98 C (fan),Moderate
(Sun Apr 6 21:51:26 2025 +0200) (1004.55ms elapsed),29.9,0,0.855,33.05,3.95,99.97,96.95 C (fan),Moderate
(Sun Apr 6 21:51:27 2025 +0200) (1004.31ms elapsed),30.6,0,0.869,33.75,3.95,99.94,96.92 C (fan),Moderate
(Sun Apr 6 21:51:28 2025 +0200) (1005.64ms elapsed),31,0,0.93,34.32,3.93,99.96,96.87 C (fan),Moderate
(Sun Apr 6 21:51:29 2025 +0200) (1004.82ms elapsed),31.3,0,0.914,34.53,3.97,99.96,96.85 C (fan),Moderate
(Sun Apr 6 21:51:30 2025 +0200) (1005.19ms elapsed),30.3,0,0.861,33.44,3.94,99.94,96.82 C (fan),Moderate
(Sun Apr 6 21:51:31 2025 +0200) (1004.69ms elapsed),30.3,0,0.86,33.47,3.95,99.92,96.80 C (fan),Moderate
(Sun Apr 6 21:51:32 2025 +0200) (1004.50ms elapsed),30.3,0,0.923,33.62,3.99,99.96,96.77 C (fan),Moderate
(Sun Apr 6 21:51:33 2025 +0200) (1004.92ms elapsed),27.2,0,0.849,30.36,3.95,99.94,96.68 C (fan),Moderate
(Sun Apr 6 21:51:34 2025 +0200) (1004.51ms elapsed),30.4,0,0.894,33.62,3.92,99.95,96.66 C (fan),Moderate
(Sun Apr 6 21:51:35 2025 +0200) (1004.70ms elapsed),30.1,0,0.866,33.33,3.95,99.95,96.62 C (fan),Moderate
(Sun Apr 6 21:51:36 2025 +0200) (1005.61ms elapsed),32,0,0.86,35.21,3.94,99.91,96.61 C (fan),Moderate
(Sun Apr 6 21:51:37 2025 +0200) (1004.85ms elapsed),33,0,0.874,36.24,3.95,99.95,96.61 C (fan),Moderate
(Sun Apr 6 21:51:38 2025 +0200) (1004.86ms elapsed),30,0,0.853,33.12,3.94,99.93,96.45 C (fan),Moderate
(Sun Apr 6 21:51:39 2025 +0200) (1005.05ms elapsed),29.8,0,0.854,32.98,3.94,99.93,96.41 C (fan),Moderate
(Sun Apr 6 21:51:40 2025 +0200) (1004.47ms elapsed),30.6,0,0.935,33.89,3.95,99.95,96.36 C (fan),Moderate
(Sun Apr 6 21:51:41 2025 +0200) (1004.29ms elapsed),30,0,0.851,33.08,3.94,99.95,96.32 C (fan),Moderate
(Sun Apr 6 21:51:42 2025 +0200) (1005.09ms elapsed),30.3,0,0.863,33.45,3.96,99.95,96.26 C (fan),Moderate
(Sun Apr 6 21:51:43 2025 +0200) (1004.37ms elapsed),30.6,0,0.978,33.95,3.98,99.94,96.21 C (fan),Moderate
(Sun Apr 6 21:51:44 2025 +0200) (1004.86ms elapsed),29.9,0,0.856,33.05,3.94,99.93,96.15 C (fan),Moderate
(Sun Apr 6 21:51:45 2025 +0200) (1005.47ms elapsed),29.8,0,0.86,32.96,3.95,99.92,96.08 C (fan),Moderate
(Sun Apr 6 21:51:46 2025 +0200) (1004.40ms elapsed),30.3,0,0.904,33.46,3.96,99.94,96.02 C (fan),Moderate
(Sun Apr 6 21:51:47 2025 +0200) (1004.65ms elapsed),31.5,0,0.948,34.87,3.99,99.98,95.99 C (fan),Heavy
(Sun Apr 6 21:51:48 2025 +0200) (1005.85ms elapsed),29.6,0,0.852,32.71,3.94,99.95,95.82 C (fan),Heavy
(Sun Apr 6 21:51:49 2025 +0200) (1004.31ms elapsed),29.9,0,0.855,32.99,3.95,99.95,95.75 C (fan),Heavy
(Sun Apr 6 21:51:50 2025 +0200) (1004.56ms elapsed),31.8,0,0.867,34.94,3.95,99.95,95.72 C (fan),Heavy
(Sun Apr 6 21:51:51 2025 +0200) (1004.62ms elapsed),32.8,0,0.859,35.86,3.94,99.93,95.70 C (fan),Heavy
(Sun Apr 6 21:51:52 2025 +0200) (1004.38ms elapsed),30.5,0,0.91,33.72,3.95,99.92,95.62 C (fan),Heavy
(Sun Apr 6 21:51:53 2025 +0200) (1005.43ms elapsed),30.3,0,0.862,33.39,3.96,99.95,95.53 C (fan),Heavy
(Sun Apr 6 21:51:54 2025 +0200) (1004.37ms elapsed),30.7,0,0.902,33.89,3.97,99.96,95.47 C (fan),Heavy
(Sun Apr 6 21:51:55 2025 +0200) (1004.47ms elapsed),29.8,0,0.863,32.85,3.95,99.94,95.39 C (fan),Heavy
(Sun Apr 6 21:51:56 2025 +0200) (1004.42ms elapsed),29.5,0,0.853,32.59,3.94,99.92,95.30 C (fan),Heavy
(Sun Apr 6 21:51:57 2025 +0200) (1004.96ms elapsed),30.1,0,0.867,33.16,3.95,99.95,95.21 C (fan),Heavy
(Sun Apr 6 21:51:58 2025 +0200) (1004.30ms elapsed),29.5,0,0.92,32.64,3.86,99.94,95.02 C (fan),Heavy
(Sun Apr 6 21:51:59 2025 +0200) (1004.76ms elapsed),29.9,0,0.841,33.01,3.95,99.94,94.92 C (fan),Heavy
(Sun Apr 6 21:52:00 2025 +0200) (1005.18ms elapsed),32.1,0,0.869,35.28,3.94,99.92,94.86 C (fan),Heavy
(Sun Apr 6 21:52:01 2025 +0200) (1004.62ms elapsed),32.4,0,0.862,35.44,3.94,99.92,94.80 C (fan),Heavy
(Sun Apr 6 21:52:02 2025 +0200) (1005.21ms elapsed),30.9,0,0.856,34.03,3.94,99.93,94.72 C (fan),Heavy
(Sun Apr 6 21:52:03 2025 +0200) (1004.72ms elapsed),29.2,0,0.854,32.28,3.95,99.96,94.61 C (fan),Heavy
(Sun Apr 6 21:52:04 2025 +0200) (1005.33ms elapsed),30.9,0,0.93,34.06,3.97,99.95,94.50 C (fan),Heavy
(Sun Apr 6 21:52:05 2025 +0200) (1005.12ms elapsed),32,0,1.03,35.34,3.99,99.98,94.44 C (fan),Heavy
(Sun Apr 6 21:52:06 2025 +0200) (1005.52ms elapsed),29.8,0,0.859,32.90,3.95,99.92,94.34 C (fan),Heavy
(Sun Apr 6 21:52:07 2025 +0200) (1004.81ms elapsed),30,0,0.874,33.11,3.96,99.94,94.25 C (fan),Heavy
(Sun Apr 6 21:52:08 2025 +0200) (1004.74ms elapsed),29.4,0,0.852,32.47,3.95,99.94,94.05 C (fan),Heavy
(Sun Apr 6 21:52:09 2025 +0200) (1004.50ms elapsed),29.6,0,0.853,32.70,3.95,99.93,93.94 C (fan),Heavy
(Sun Apr 6 21:52:10 2025 +0200) (1004.95ms elapsed),30.2,0,0.885,33.25,3.95,99.94,93.84 C (fan),Heavy
(Sun Apr 6 21:52:11 2025 +0200) (1004.79ms elapsed),31.2,0,0.852,34.23,3.94,99.91,93.75 C (fan),Heavy
(Sun Apr 6 21:52:12 2025 +0200) (1004.26ms elapsed),32.1,0,0.858,35.18,3.94,99.93,93.69 C (fan),Heavy
(Sun Apr 6 21:52:13 2025 +0200) (1005.75ms elapsed),32.1,0,0.913,35.23,3.95,99.95,93.61 C (fan),Heavy
(Sun Apr 6 21:52:14 2025 +0200) (1005.50ms elapsed),31,0,0.869,34.13,3.97,99.92,93.52 C (fan),Heavy
(Sun Apr 6 21:52:15 2025 +0200) (1004.26ms elapsed),29.6,0,0.911,32.77,3.97,99.97,93.42 C (fan),Heavy
(Sun Apr 6 21:52:16 2025 +0200) (1004.75ms elapsed),30,0,0.904,33.12,3.90,99.96,93.33 C (fan),Heavy
(Sun Apr 6 21:52:17 2025 +0200) (1004.85ms elapsed),29.9,0,0.867,32.97,3.95,99.94,93.25 C (fan),Heavy
(Sun Apr 6 21:52:18 2025 +0200) (1004.38ms elapsed),29.4,0,0.85,32.48,3.95,99.93,93.06 C (fan),Heavy
(Sun Apr 6 21:52:19 2025 +0200) (1004.76ms elapsed),30.4,0,0.854,33.40,3.95,99.93,92.95 C,Heavy
(Sun Apr 6 21:52:20 2025 +0200) (1004.21ms elapsed),32.3,0,0.865,35.42,3.94,99.93,92.89 C,Heavy
(Sun Apr 6 21:52:21 2025 +0200) (1004.28ms elapsed),32.1,0,0.855,35.18,3.94,99.94,92.83 C,Heavy
(Sun Apr 6 21:52:22 2025 +0200) (1005.36ms elapsed),31,0,0.898,34.13,3.97,99.97,92.78 C,Heavy
(Sun Apr 6 21:52:23 2025 +0200) (1004.25ms elapsed),30.4,0,0.905,33.52,3.96,99.98,92.70 C,Heavy
(Sun Apr 6 21:52:24 2025 +0200) (1005.10ms elapsed),29.5,0,0.853,32.50,3.95,99.94,92.59 C,Heavy
(Sun Apr 6 21:52:25 2025 +0200) (1005.22ms elapsed),30.6,0,0.881,33.69,3.98,99.95,92.50 C,Heavy
(Sun Apr 6 21:52:26 2025 +0200) (1004.50ms elapsed),29.8,0,0.909,32.86,3.97,99.93,92.42 C,Heavy
(Sun Apr 6 21:52:27 2025 +0200) (1005.34ms elapsed),29.9,0,0.871,32.99,3.95,99.96,92.34 C,Heavy
(Sun Apr 6 21:52:28 2025 +0200) (1004.89ms elapsed),30.1,0,0.894,33.17,3.94,99.96,92.19 C,Heavy
(Sun Apr 6 21:52:29 2025 +0200) (1004.77ms elapsed),32.1,0,0.858,35.12,3.95,99.95,92.13 C,Heavy
(Sun Apr 6 21:52:30 2025 +0200) (1004.69ms elapsed),31.9,0,0.863,35.03,3.94,99.96,92.08 C,Heavy
(Sun Apr 6 21:52:31 2025 +0200) (1004.79ms elapsed),31.8,0,0.856,34.85,3.94,99.94,92.03 C,Heavy
(Sun Apr 6 21:52:32 2025 +0200) (1004.72ms elapsed),29.7,0,0.852,32.72,3.95,99.95,91.95 C,Heavy
(Sun Apr 6 21:52:33 2025 +0200) (1005.47ms elapsed),29.7,0,0.847,32.73,3.95,99.93,91.86 C,Heavy
(Sun Apr 6 21:52:34 2025 +0200) (1005.61ms elapsed),29.5,0,0.896,32.57,3.90,99.95,91.79 C,Heavy
(Sun Apr 6 21:52:35 2025 +0200) (1005.40ms elapsed),30.3,0,0.873,33.41,3.98,99.95,91.70 C,Heavy
(Sun Apr 6 21:52:36 2025 +0200) (1003.98ms elapsed),31.9,0,0.906,35.02,3.96,99.96,91.65 C,Heavy
(Sun Apr 6 21:52:37 2025 +0200) (1005.38ms elapsed),32.6,0,0.868,35.63,3.95,99.95,91.61 C,Heavy
(Sun Apr 6 21:52:38 2025 +0200) (1004.47ms elapsed),30.9,0,0.853,33.92,3.94,99.93,91.50 C,Heavy
(Sun Apr 6 21:52:39 2025 +0200) (1005.58ms elapsed),29.4,0,0.849,32.45,3.94,99.94,91.42 C,Heavy
(Sun Apr 6 21:52:40 2025 +0200) (1004.13ms elapsed),30.6,0,0.976,33.85,3.99,99.98,91.35 C,Heavy
(Sun Apr 6 21:52:41 2025 +0200) (1004.57ms elapsed),29.4,0,0.851,32.44,3.95,99.93,91.28 C,Heavy
(Sun Apr 6 21:52:42 2025 +0200) (1004.51ms elapsed),29.6,0,0.85,32.67,3.95,99.91,91.21 C,Heavy
(Sun Apr 6 21:52:43 2025 +0200) (1004.47ms elapsed),31.3,0,0.898,34.43,3.95,99.94,91.16 C,Heavy
(Sun Apr 6 21:52:44 2025 +0200) (1005.02ms elapsed),32.5,0,0.854,35.54,3.94,99.94,91.13 C,Heavy
(Sun Apr 6 21:52:45 2025 +0200) (1004.21ms elapsed),32.1,0,0.895,35.22,3.90,99.93,91.10 C,Heavy
(Sun Apr 6 21:52:46 2025 +0200) (1005.19ms elapsed),30.9,0,0.898,34.01,3.99,99.97,91.06 C,Heavy
(Sun Apr 6 21:52:47 2025 +0200) (1005.17ms elapsed),29.7,0,0.88,32.80,3.96,99.95,91.00 C,Heavy
(Sun Apr 6 21:52:48 2025 +0200) (1004.84ms elapsed),29.6,0,0.849,32.63,3.95,99.95,90.88 C,Heavy
(Sun Apr 6 21:52:49 2025 +0200) (1005.42ms elapsed),29.5,0,0.847,32.53,3.95,99.92,90.81 C,Heavy
