Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 13:40:22 2025 +0200) (1005.37ms elapsed),27.6,0,1.31,31.11,3.92,100.00,94.00 C (fan),Heavy
(Mon Mar 31 13:40:23 2025 +0200) (1006.24ms elapsed),28.1,0,1.58,31.86,3.95,99.98,93.89 C (fan),Heavy
(Mon Mar 31 13:40:24 2025 +0200) (1004.87ms elapsed),28.9,0,1.12,32.22,3.64,99.93,93.79 C (fan),Heavy
(Mon Mar 31 13:40:25 2025 +0200) (1004.48ms elapsed),30.8,0,1.18,34.04,3.50,99.90,93.63 C (fan),Heavy
(Mon Mar 31 13:40:26 2025 +0200) (1004.44ms elapsed),32.9,0,0.925,36.01,3.71,99.96,93.62 C (fan),Heavy
(Mon Mar 31 13:40:27 2025 +0200) (1005.83ms elapsed),32,0,0.972,35.15,3.61,99.89,93.58 C (fan),Heavy
(Mon Mar 31 13:40:28 2025 +0200) (1004.96ms elapsed),26.7,0,1.22,29.99,3.25,99.85,93.49 C (fan),Heavy
(Mon Mar 31 13:40:29 2025 +0200) (1004.92ms elapsed),33.6,0.0373,1.84,37.57,3.98,100.00,93.46 C (fan),Heavy
(Mon Mar 31 13:40:30 2025 +0200) (1005.61ms elapsed),29.7,0,2.03,33.74,3.91,99.99,93.40 C (fan),Heavy
(Mon Mar 31 13:40:31 2025 +0200) (1005.66ms elapsed),28.5,0,1.72,32.39,3.86,99.99,93.32 C (fan),Heavy
(Mon Mar 31 13:40:32 2025 +0200) (1006.02ms elapsed),26.4,0,1.9,30.49,3.88,99.99,93.19 C (fan),Heavy
(Mon Mar 31 13:40:33 2025 +0200) (1005.00ms elapsed),27.2,0,1.78,31.11,3.85,99.99,93.06 C (fan),Heavy
(Mon Mar 31 13:40:34 2025 +0200) (1004.86ms elapsed),28,0.00522,1.39,31.67,3.67,99.99,92.98 C,Heavy
(Mon Mar 31 13:40:35 2025 +0200) (1005.66ms elapsed),31.4,0,1.64,35.19,3.83,99.99,92.84 C,Heavy
(Mon Mar 31 13:40:36 2025 +0200) (1005.55ms elapsed),32.5,0,1.77,36.47,3.85,99.98,92.80 C,Heavy
(Mon Mar 31 13:40:37 2025 +0200) (1005.84ms elapsed),30.5,0,1.65,34.29,3.89,100.00,92.79 C,Heavy
(Mon Mar 31 13:40:38 2025 +0200) (1004.29ms elapsed),28.4,0,1.59,32.11,3.79,100.00,92.75 C,Heavy
(Mon Mar 31 13:40:39 2025 +0200) (1004.80ms elapsed),26.1,0,1.51,29.81,3.62,99.98,92.62 C,Heavy
(Mon Mar 31 13:40:40 2025 +0200) (1005.07ms elapsed),32.1,0,1.42,35.75,3.86,99.99,92.59 C,Heavy
(Mon Mar 31 13:40:41 2025 +0200) (1005.84ms elapsed),30.5,0,1.76,34.45,3.89,100.00,92.57 C,Heavy
(Mon Mar 31 13:40:42 2025 +0200) (1004.97ms elapsed),30.8,0,1.56,34.51,3.91,99.99,92.60 C,Heavy
(Mon Mar 31 13:40:43 2025 +0200) (1006.17ms elapsed),29,0,1.58,32.75,3.89,99.99,92.57 C,Heavy
(Mon Mar 31 13:40:44 2025 +0200) (1004.08ms elapsed),27.6,0,1.47,31.27,3.70,100.00,92.55 C,Heavy
(Mon Mar 31 13:40:45 2025 +0200) (1005.45ms elapsed),27.3,0,1.34,30.75,3.68,100.00,92.40 C,Heavy
(Mon Mar 31 13:40:46 2025 +0200) (1006.12ms elapsed),29.1,0,1.42,32.72,3.58,99.97,92.35 C,Heavy
(Mon Mar 31 13:40:47 2025 +0200) (1005.23ms elapsed),31.4,0,1.69,35.15,3.64,100.00,92.33 C,Heavy
(Mon Mar 31 13:40:48 2025 +0200) (1005.95ms elapsed),32.8,0,1.67,36.64,3.80,100.00,92.35 C,Heavy
(Mon Mar 31 13:40:49 2025 +0200) (1006.53ms elapsed),29.2,0,1.76,33.07,3.88,99.99,92.37 C,Heavy
(Mon Mar 31 13:40:50 2025 +0200) (1006.25ms elapsed),30.9,0,1.65,34.76,4.00,100.00,92.38 C,Heavy
(Mon Mar 31 13:40:51 2025 +0200) (1005.24ms elapsed),25.7,0,1.33,29.29,3.77,99.97,92.36 C,Heavy
(Mon Mar 31 13:40:52 2025 +0200) (1004.80ms elapsed),27.5,0,1.72,31.33,3.78,100.00,92.26 C,Heavy
(Mon Mar 31 13:40:53 2025 +0200) (1005.63ms elapsed),31.2,0,1.22,34.70,3.82,100.00,92.24 C,Heavy
(Mon Mar 31 13:40:54 2025 +0200) (1005.39ms elapsed),30.7,0,1.58,34.49,3.74,99.99,92.25 C,Heavy
(Mon Mar 31 13:40:55 2025 +0200) (1005.37ms elapsed),28.7,0,1.67,32.53,3.61,100.00,92.27 C,Heavy
(Mon Mar 31 13:40:56 2025 +0200) (1004.95ms elapsed),28.1,0,1.62,31.82,3.60,99.99,92.21 C,Heavy
(Mon Mar 31 13:40:57 2025 +0200) (1004.06ms elapsed),29.4,0,1.57,33.12,3.62,100.00,92.18 C,Heavy
(Mon Mar 31 13:40:58 2025 +0200) (1005.05ms elapsed),28.7,0,1.12,32.06,3.50,99.97,92.19 C,Heavy
(Mon Mar 31 13:40:59 2025 +0200) (1005.52ms elapsed),32.5,0,1.39,36.03,3.68,99.95,92.20 C,Heavy
(Mon Mar 31 13:41:00 2025 +0200) (1005.55ms elapsed),32.4,0.0157,1.43,36.13,3.95,99.99,92.26 C,Heavy
(Mon Mar 31 13:41:01 2025 +0200) (1005.34ms elapsed),29.6,0,1.58,33.34,3.98,99.99,92.34 C,Heavy
(Mon Mar 31 13:41:02 2025 +0200) (1005.35ms elapsed),27.3,0,1.34,30.96,3.98,99.99,92.32 C,Heavy
(Mon Mar 31 13:41:03 2025 +0200) (1005.36ms elapsed),28,0,1.26,31.44,3.69,99.94,92.28 C,Heavy
(Mon Mar 31 13:41:04 2025 +0200) (1005.83ms elapsed),30.5,0.0323,1.17,33.95,3.90,99.94,92.30 C,Heavy
(Mon Mar 31 13:41:05 2025 +0200) (1005.99ms elapsed),32.4,0,2.17,36.57,3.94,100.01,92.70 C,Heavy
(Mon Mar 31 13:41:06 2025 +0200) (1005.73ms elapsed),30.4,0,1.72,34.32,3.86,99.99,92.79 C,Heavy
(Mon Mar 31 13:41:07 2025 +0200) (1006.70ms elapsed),27.2,0,2,31.27,3.87,99.98,92.78 C,Heavy
(Mon Mar 31 13:41:08 2025 +0200) (1004.23ms elapsed),27.2,0,1.59,31.03,3.79,99.97,92.73 C,Heavy
(Mon Mar 31 13:41:09 2025 +0200) (1005.25ms elapsed),29,0,1.37,32.56,3.73,99.99,92.71 C,Heavy
(Mon Mar 31 13:41:10 2025 +0200) (1005.77ms elapsed),31.8,0,1.14,35.33,3.83,100.00,92.74 C,Heavy
