Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 17 11:56:36 2025 +0100) (1005.68ms elapsed),26.7,0,1.82,30.72,3.84,99.98,94.19 C (fan),Moderate
(Mon Mar 17 11:56:37 2025 +0100) (1005.22ms elapsed),30.1,0,1.67,34.15,3.96,100.00,94.24 C (fan),Moderate
(Mon Mar 17 11:56:38 2025 +0100) (1005.46ms elapsed),31.9,0,1.7,35.88,3.97,100.00,94.71 C (fan),Moderate
(Mon Mar 17 11:56:39 2025 +0100) (1005.50ms elapsed),28.8,0,1.87,33.00,3.97,99.95,94.70 C (fan),Moderate
(Mon Mar 17 11:56:40 2025 +0100) (1005.62ms elapsed),25.1,0,1.67,29.06,3.77,99.98,94.69 C (fan),Moderate
(Mon Mar 17 11:56:41 2025 +0100) (1005.14ms elapsed),29,0,1.67,32.91,3.67,99.97,94.90 C (fan),Moderate
(Mon Mar 17 11:56:42 2025 +0100) (1005.65ms elapsed),29.8,0,1.22,33.39,3.51,99.89,94.95 C (fan),Moderate
(Mon Mar 17 11:56:43 2025 +0100) (1005.78ms elapsed),28.8,0,1.44,32.56,3.39,99.97,94.96 C (fan),Moderate
(Mon Mar 17 11:56:44 2025 +0100) (1004.68ms elapsed),31.2,0,1.4,34.87,3.38,99.93,95.08 C (fan),Moderate
(Mon Mar 17 11:56:45 2025 +0100) (1004.75ms elapsed),29.7,0,1.23,33.28,3.32,99.95,95.23 C (fan),Moderate
(Mon Mar 17 11:56:46 2025 +0100) (1005.96ms elapsed),32,0.0535,1.74,36.05,3.28,99.90,95.56 C (fan),Moderate
(Mon Mar 17 11:56:47 2025 +0100) (1005.70ms elapsed),32.8,0.0516,2.33,37.41,3.97,99.95,96.16 C (fan),Moderate
(Mon Mar 17 11:56:48 2025 +0100) (1005.29ms elapsed),26.3,0.0327,1.77,30.36,3.84,99.93,96.14 C (fan),Moderate
(Mon Mar 17 11:56:49 2025 +0100) (1004.38ms elapsed),27,0,1.64,30.95,3.92,99.80,96.16 C (fan),Moderate
(Mon Mar 17 11:56:50 2025 +0100) (1004.64ms elapsed),26.1,0,1.39,29.85,3.74,99.74,96.15 C (fan),Moderate
(Mon Mar 17 11:56:51 2025 +0100) (1004.38ms elapsed),30.4,0,1.73,34.39,3.83,99.99,96.20 C (fan),Moderate
(Mon Mar 17 11:56:52 2025 +0100) (1004.41ms elapsed),28.6,0,1.78,32.59,3.72,99.97,96.20 C (fan),Moderate
(Mon Mar 17 11:56:53 2025 +0100) (1004.63ms elapsed),30,0,1.53,33.80,3.38,99.84,96.21 C (fan),Moderate
(Mon Mar 17 11:56:54 2025 +0100) (1005.27ms elapsed),31.3,0,1.65,35.25,3.59,99.93,96.30 C (fan),Moderate
(Mon Mar 17 11:56:55 2025 +0100) (1005.04ms elapsed),30.6,0,1.78,34.58,3.62,99.96,96.39 C (fan),Moderate
(Mon Mar 17 11:56:56 2025 +0100) (1004.99ms elapsed),25,0,1.49,28.83,3.33,99.95,96.40 C (fan),Moderate
(Mon Mar 17 11:56:57 2025 +0100) (1005.80ms elapsed),28.1,0,1.4,31.85,3.32,99.92,96.53 C (fan),Moderate
(Mon Mar 17 11:56:58 2025 +0100) (1005.42ms elapsed),31.2,0.0674,1.52,35.14,3.26,99.85,96.54 C (fan),Moderate
(Mon Mar 17 11:56:59 2025 +0100) (1005.55ms elapsed),35,0.0541,2.48,39.68,3.97,99.84,96.75 C (fan),Moderate
(Mon Mar 17 11:57:00 2025 +0100) (1005.89ms elapsed),29.1,0.0334,1.96,33.33,4.00,99.99,96.83 C (fan),Moderate
(Mon Mar 17 11:57:01 2025 +0100) (1006.07ms elapsed),27.1,0,2.16,31.35,3.98,99.98,96.84 C (fan),Moderate
(Mon Mar 17 11:57:02 2025 +0100) (1006.60ms elapsed),26.3,0,1.85,30.38,3.96,100.00,96.82 C (fan),Moderate
(Mon Mar 17 11:57:03 2025 +0100) (1005.96ms elapsed),25.2,0,1.67,29.11,3.85,99.99,96.79 C (fan),Moderate
(Mon Mar 17 11:57:04 2025 +0100) (1006.47ms elapsed),27.2,0,1.92,31.38,3.84,99.98,96.77 C (fan),Moderate
(Mon Mar 17 11:57:05 2025 +0100) (1004.12ms elapsed),28.5,0,1.75,32.44,3.76,99.95,96.76 C (fan),Moderate
(Mon Mar 17 11:57:06 2025 +0100) (1005.41ms elapsed),31.2,0,1.43,34.99,3.97,100.00,96.80 C (fan),Moderate
(Mon Mar 17 11:57:07 2025 +0100) (1004.68ms elapsed),31.5,0,1.65,35.46,3.86,100.00,97.43 C (fan),Moderate
(Mon Mar 17 11:57:08 2025 +0100) (1005.23ms elapsed),29.2,0,1.53,32.98,3.60,99.96,97.41 C (fan),Moderate
(Mon Mar 17 11:57:09 2025 +0100) (1005.21ms elapsed),28.8,0,1.18,32.42,3.46,99.84,97.43 C (fan),Moderate
(Mon Mar 17 11:57:10 2025 +0100) (1005.40ms elapsed),30.9,0,1.53,34.74,3.70,99.85,97.49 C (fan),Moderate
(Mon Mar 17 11:57:11 2025 +0100) (1005.04ms elapsed),27.4,0,1.23,31.04,3.29,99.83,97.49 C (fan),Moderate
(Mon Mar 17 11:57:12 2025 +0100) (1005.73ms elapsed),34.3,0.101,1.93,38.59,3.69,99.91,97.57 C (fan),Moderate
(Mon Mar 17 11:57:13 2025 +0100) (1006.12ms elapsed),30.6,0.0478,2.47,35.24,3.97,100.00,97.64 C (fan),Moderate
(Mon Mar 17 11:57:14 2025 +0100) (1006.66ms elapsed),28.2,0.0349,2.19,32.48,3.96,100.00,97.66 C (fan),Moderate
(Mon Mar 17 11:57:15 2025 +0100) (1006.45ms elapsed),23.4,0,1.83,27.49,3.89,99.97,97.61 C (fan),Moderate
(Mon Mar 17 11:57:16 2025 +0100) (1005.77ms elapsed),25.7,0,1.79,29.82,3.89,99.98,97.54 C (fan),Moderate
(Mon Mar 17 11:57:18 2025 +0100) (1005.24ms elapsed),29.5,0,1.77,33.52,3.89,100.00,97.51 C (fan),Moderate
(Mon Mar 17 11:57:19 2025 +0100) (1006.85ms elapsed),30.3,0,1.66,34.23,3.97,100.00,97.53 C (fan),Moderate
(Mon Mar 17 11:57:20 2025 +0100) (1004.90ms elapsed),29.4,0,1.55,33.20,3.82,99.94,97.56 C (fan),Moderate
(Mon Mar 17 11:57:21 2025 +0100) (1004.78ms elapsed),29.4,0,1.37,33.16,3.78,99.91,97.55 C (fan),Moderate
(Mon Mar 17 11:57:22 2025 +0100) (1005.42ms elapsed),28.2,0,1.68,32.22,3.83,99.96,97.57 C (fan),Moderate
(Mon Mar 17 11:57:23 2025 +0100) (1004.81ms elapsed),28.3,0,1.1,31.80,3.33,99.92,97.54 C (fan),Moderate
(Mon Mar 17 11:57:24 2025 +0100) (1004.10ms elapsed),30,0,1.39,33.69,3.10,99.96,97.55 C (fan),Moderate
(Mon Mar 17 11:57:25 2025 +0100) (1005.40ms elapsed),28.8,0,1.55,32.66,3.27,99.88,97.49 C (fan),Moderate
(Mon Mar 17 11:57:26 2025 +0100) (1005.64ms elapsed),34.2,0.0591,1.76,38.33,3.50,99.91,97.45 C (fan),Moderate
(Mon Mar 17 11:57:27 2025 +0100) (1006.75ms elapsed),31.1,0.0608,2.16,35.58,3.90,99.96,97.53 C (fan),Moderate
(Mon Mar 17 11:57:28 2025 +0100) (1006.01ms elapsed),28.1,0.0325,2.01,32.38,3.97,99.98,97.50 C (fan),Moderate
(Mon Mar 17 11:57:29 2025 +0100) (1006.35ms elapsed),25.9,0,1.45,29.60,3.69,99.88,97.44 C (fan),Moderate
(Mon Mar 17 11:57:30 2025 +0100) (1004.31ms elapsed),25.8,0,1.7,29.75,3.73,99.97,97.34 C (fan),Moderate
(Mon Mar 17 11:57:31 2025 +0100) (1005.96ms elapsed),30.2,0,1.74,34.13,3.72,99.89,97.32 C (fan),Moderate
(Mon Mar 17 11:57:32 2025 +0100) (1005.12ms elapsed),30,0,1.8,34.02,3.79,99.87,97.28 C (fan),Moderate
(Mon Mar 17 11:57:33 2025 +0100) (1004.89ms elapsed),30,0,1.5,33.89,3.74,99.83,97.25 C (fan),Moderate
(Mon Mar 17 11:57:34 2025 +0100) (1004.41ms elapsed),28.2,0.000122,1.52,31.95,3.29,99.89,97.22 C (fan),Moderate
(Mon Mar 17 11:57:35 2025 +0100) (1004.79ms elapsed),28,0,1.53,31.77,3.24,99.87,97.16 C (fan),Moderate
(Mon Mar 17 11:57:36 2025 +0100) (1004.62ms elapsed),27.1,0,1.22,30.65,3.04,99.87,97.11 C (fan),Moderate
(Mon Mar 17 11:57:37 2025 +0100) (1005.45ms elapsed),32.9,0,1.5,36.72,3.35,99.89,97.01 C (fan),Moderate
(Mon Mar 17 11:57:38 2025 +0100) (1004.67ms elapsed),36.8,0.0754,1.85,41.15,3.64,99.99,97.00 C (fan),Moderate
(Mon Mar 17 11:57:39 2025 +0100) (1006.04ms elapsed),30.1,0.0387,2.49,34.73,3.98,100.00,97.03 C (fan),Moderate
(Mon Mar 17 11:57:40 2025 +0100) (1006.44ms elapsed),26.9,0.0323,2.13,31.13,3.96,99.99,96.99 C (fan),Moderate
(Mon Mar 17 11:57:41 2025 +0100) (1005.99ms elapsed),25,0,1.78,29.00,3.87,99.95,96.90 C (fan),Moderate
(Mon Mar 17 11:57:42 2025 +0100) (1005.97ms elapsed),24.9,0,1.75,28.95,3.91,99.95,96.79 C (fan),Moderate
(Mon Mar 17 11:57:43 2025 +0100) (1005.25ms elapsed),30.3,0,1.97,34.52,3.98,100.00,96.72 C (fan),Moderate
(Mon Mar 17 11:57:44 2025 +0100) (1005.59ms elapsed),30.4,0,1.73,34.43,3.96,99.99,96.72 C (fan),Moderate
(Mon Mar 17 11:57:45 2025 +0100) (1004.70ms elapsed),29.7,0,1.62,33.65,3.92,99.99,96.72 C (fan),Moderate
(Mon Mar 17 11:57:46 2025 +0100) (1004.37ms elapsed),25.6,0,1.39,29.26,3.64,99.98,96.59 C (fan),Moderate
(Mon Mar 17 11:57:47 2025 +0100) (1005.49ms elapsed),29.3,0,1.43,32.94,3.58,99.90,96.51 C (fan),Moderate
(Mon Mar 17 11:57:48 2025 +0100) (1005.04ms elapsed),28.5,0,1.2,32.04,3.36,99.86,96.38 C (fan),Moderate
(Mon Mar 17 11:57:49 2025 +0100) (1004.64ms elapsed),30.6,0,1.43,34.22,3.29,99.89,96.32 C (fan),Moderate
(Mon Mar 17 11:57:50 2025 +0100) (1005.06ms elapsed),28.5,0,1.19,32.07,3.01,99.92,96.23 C (fan),Moderate
(Mon Mar 17 11:57:51 2025 +0100) (1004.49ms elapsed),30.5,0,1.29,34.03,2.90,99.94,96.20 C (fan),Moderate
(Mon Mar 17 11:57:52 2025 +0100) (1005.46ms elapsed),37.8,0.0887,2.22,42.30,3.92,99.99,96.26 C (fan),Moderate
(Mon Mar 17 11:57:53 2025 +0100) (1006.21ms elapsed),27.2,0.0262,1.94,31.51,3.90,99.94,96.24 C (fan),Moderate
(Mon Mar 17 11:57:54 2025 +0100) (1005.31ms elapsed),25,0.0319,1.49,28.92,3.80,99.87,96.11 C (fan),Heavy
(Mon Mar 17 11:57:55 2025 +0100) (1006.10ms elapsed),28,0,1.49,31.65,3.45,99.94,96.00 C (fan),Heavy
(Mon Mar 17 11:57:56 2025 +0100) (1005.24ms elapsed),28.9,0,1.72,32.82,3.42,99.94,95.90 C (fan),Heavy
(Mon Mar 17 11:57:57 2025 +0100) (1004.64ms elapsed),30.9,0,2.18,35.09,3.72,99.98,95.84 C (fan),Heavy
(Mon Mar 17 11:57:58 2025 +0100) (1005.64ms elapsed),32.5,0,1.94,36.66,3.96,99.99,95.79 C (fan),Heavy
(Mon Mar 17 11:57:59 2025 +0100) (1004.34ms elapsed),26.8,0,1.96,30.86,3.74,99.99,95.71 C (fan),Heavy
(Mon Mar 17 11:58:00 2025 +0100) (1005.21ms elapsed),27.2,0,1.76,31.10,3.78,99.98,95.58 C (fan),Heavy
(Mon Mar 17 11:58:01 2025 +0100) (1004.88ms elapsed),28.7,0,1.52,32.44,3.95,100.00,95.49 C (fan),Heavy
(Mon Mar 17 11:58:02 2025 +0100) (1005.82ms elapsed),28.5,0,1.42,32.19,3.52,99.97,95.40 C (fan),Heavy
(Mon Mar 17 11:58:03 2025 +0100) (1005.61ms elapsed),28.5,0,1.29,32.19,3.43,99.93,95.34 C (fan),Heavy
(Mon Mar 17 11:58:04 2025 +0100) (1004.74ms elapsed),34.4,0.0679,1.72,38.46,3.64,99.94,95.25 C (fan),Heavy
(Mon Mar 17 11:58:05 2025 +0100) (1006.11ms elapsed),29.3,0.0463,2.14,33.69,3.92,99.93,95.26 C (fan),Heavy
(Mon Mar 17 11:58:06 2025 +0100) (1004.66ms elapsed),27.2,0.0306,1.63,31.03,3.75,99.93,95.16 C (fan),Heavy
(Mon Mar 17 11:58:07 2025 +0100) (1006.36ms elapsed),26,0,1.69,29.84,3.67,99.88,95.03 C (fan),Heavy
(Mon Mar 17 11:58:08 2025 +0100) (1005.65ms elapsed),29.7,0,1.83,33.70,3.83,99.93,94.80 C (fan),Heavy
(Mon Mar 17 11:58:09 2025 +0100) (1005.48ms elapsed),30.8,0,1.97,34.88,3.89,100.00,94.73 C (fan),Heavy
(Mon Mar 17 11:58:10 2025 +0100) (1004.95ms elapsed),31.2,0,1.65,34.95,3.76,99.96,94.68 C (fan),Heavy
(Mon Mar 17 11:58:11 2025 +0100) (1004.73ms elapsed),28.5,0,1.46,32.06,3.45,99.84,94.55 C (fan),Heavy
(Mon Mar 17 11:58:12 2025 +0100) (1004.49ms elapsed),30.1,0,1.59,33.86,3.70,99.95,94.43 C (fan),Heavy
(Mon Mar 17 11:58:13 2025 +0100) (1006.40ms elapsed),31.1,0,1.6,34.97,3.98,99.99,94.37 C (fan),Heavy
(Mon Mar 17 11:58:14 2025 +0100) (1005.00ms elapsed),25.4,0,1.39,28.98,3.48,99.88,94.18 C (fan),Heavy
(Mon Mar 17 11:58:15 2025 +0100) (1005.54ms elapsed),28,0,1.49,31.73,3.45,99.94,94.04 C (fan),Heavy
(Mon Mar 17 11:58:16 2025 +0100) (1005.61ms elapsed),28.5,0.0527,1.3,32.08,3.26,99.90,93.96 C (fan),Heavy
(Mon Mar 17 11:58:17 2025 +0100) (1005.87ms elapsed),36.5,0.0457,2.39,40.99,3.99,99.99,93.93 C (fan),Heavy
(Mon Mar 17 11:58:18 2025 +0100) (1005.59ms elapsed),29,0.0138,2.21,33.25,3.92,99.96,93.88 C (fan),Heavy
(Mon Mar 17 11:58:19 2025 +0100) (1005.15ms elapsed),23.9,0.0311,1.65,27.70,3.73,99.87,93.71 C (fan),Heavy
(Mon Mar 17 11:58:20 2025 +0100) (1004.72ms elapsed),27.3,0,1.74,31.18,3.86,99.99,93.54 C (fan),Heavy
(Mon Mar 17 11:58:21 2025 +0100) (1005.27ms elapsed),30,0,1.68,33.83,3.83,99.98,93.46 C (fan),Heavy
(Mon Mar 17 11:58:22 2025 +0100) (1004.82ms elapsed),28.4,0,1.59,32.12,3.59,99.96,93.29 C (fan),Heavy
(Mon Mar 17 11:58:23 2025 +0100) (1004.91ms elapsed),31.3,0,1.83,35.30,3.77,99.91,93.20 C (fan),Heavy
(Mon Mar 17 11:58:24 2025 +0100) (1004.88ms elapsed),32.2,0,1.79,36.15,3.91,99.98,93.14 C (fan),Heavy
(Mon Mar 17 11:58:25 2025 +0100) (1005.50ms elapsed),29.3,0,1.56,33.00,3.65,99.90,93.03 C (fan),Heavy
(Mon Mar 17 11:58:26 2025 +0100) (1006.09ms elapsed),28.6,0,1.79,32.50,3.70,99.89,92.94 C,Heavy
(Mon Mar 17 11:58:27 2025 +0100) (1004.84ms elapsed),25.8,0,0.978,28.99,3.06,99.83,92.82 C,Heavy
(Mon Mar 17 11:58:28 2025 +0100) (1004.89ms elapsed),28,0,1.26,31.45,3.04,99.88,92.66 C,Heavy
(Mon Mar 17 11:58:29 2025 +0100) (1004.45ms elapsed),37,0.0808,2.09,41.25,3.70,99.99,92.50 C,Heavy
(Mon Mar 17 11:58:30 2025 +0100) (1005.34ms elapsed),31.7,0.0389,2.45,36.18,3.98,100.00,92.51 C,Heavy
(Mon Mar 17 11:58:31 2025 +0100) (1006.69ms elapsed),26.2,0.0298,2.13,30.35,3.85,99.99,92.42 C,Heavy
(Mon Mar 17 11:58:32 2025 +0100) (1005.23ms elapsed),26.5,0,1.73,30.35,3.93,99.99,92.29 C,Heavy
(Mon Mar 17 11:58:33 2025 +0100) (1005.60ms elapsed),27.2,0,1.7,31.09,3.90,99.97,92.17 C,Heavy
(Mon Mar 17 11:58:34 2025 +0100) (1004.55ms elapsed),27.5,0,1.7,31.37,3.86,99.88,92.03 C,Heavy
(Mon Mar 17 11:58:35 2025 +0100) (1005.19ms elapsed),30.6,0,1.83,34.51,3.95,99.98,91.91 C,Heavy
(Mon Mar 17 11:58:36 2025 +0100) (1005.48ms elapsed),31.5,0,1.88,35.42,3.96,99.99,91.88 C,Heavy
(Mon Mar 17 11:58:37 2025 +0100) (1005.13ms elapsed),27.9,0,1.46,31.64,3.83,99.98,91.75 C,Heavy
(Mon Mar 17 11:58:38 2025 +0100) (1004.77ms elapsed),27.8,0,1.5,31.45,3.68,99.98,91.57 C,Heavy
(Mon Mar 17 11:58:39 2025 +0100) (1005.50ms elapsed),29.5,0,1.51,33.14,3.57,99.94,91.50 C,Heavy
(Mon Mar 17 11:58:40 2025 +0100) (1005.01ms elapsed),27.5,0,1.22,30.91,3.14,99.92,91.43 C,Heavy
(Mon Mar 17 11:58:41 2025 +0100) (1005.68ms elapsed),29.4,0,1.32,32.83,2.89,99.92,91.39 C,Heavy
(Mon Mar 17 11:58:42 2025 +0100) (1005.15ms elapsed),35.9,0.0625,1.7,39.82,3.24,99.81,91.29 C,Heavy
(Mon Mar 17 11:58:43 2025 +0100) (1004.70ms elapsed),33.7,0.049,2.34,38.12,3.94,99.99,91.68 C,Heavy
(Mon Mar 17 11:58:44 2025 +0100) (1006.28ms elapsed),27.4,0.0321,1.81,31.40,3.90,99.94,91.63 C,Heavy
(Mon Mar 17 11:58:45 2025 +0100) (1005.51ms elapsed),25.3,0,1.69,29.10,3.79,99.90,91.55 C,Heavy
(Mon Mar 17 11:58:46 2025 +0100) (1005.28ms elapsed),27.3,0,1.54,30.98,3.76,99.92,91.45 C,Heavy
(Mon Mar 17 11:58:47 2025 +0100) (1004.91ms elapsed),26.5,0,1.62,30.35,3.67,99.83,91.43 C,Heavy
(Mon Mar 17 11:58:48 2025 +0100) (1004.91ms elapsed),32.1,6.07e-05,1.58,35.85,3.60,99.92,91.29 C,Heavy
(Mon Mar 17 11:58:49 2025 +0100) (1005.41ms elapsed),30.3,0,1.56,34.09,3.37,99.91,91.28 C,Heavy
(Mon Mar 17 11:58:50 2025 +0100) (1005.00ms elapsed),28.8,0,1.26,32.35,3.30,99.84,91.29 C,Heavy
(Mon Mar 17 11:58:51 2025 +0100) (1005.59ms elapsed),31.7,0.000243,1.72,35.51,3.73,100.00,91.21 C,Heavy
(Mon Mar 17 11:58:52 2025 +0100) (1005.42ms elapsed),30.2,0.000182,1.6,33.96,3.29,99.96,91.11 C,Heavy
(Mon Mar 17 11:58:53 2025 +0100) (1004.42ms elapsed),29.9,0,1.42,33.50,3.42,99.87,91.10 C,Heavy
(Mon Mar 17 11:58:54 2025 +0100) (1004.17ms elapsed),26.5,0,1.23,30.02,3.18,99.82,91.05 C,Heavy
(Mon Mar 17 11:58:55 2025 +0100) (1004.88ms elapsed),35.7,0.115,2.18,40.13,3.89,99.97,91.10 C,Heavy
(Mon Mar 17 11:58:56 2025 +0100) (1005.84ms elapsed),29.5,0.03,2.43,33.99,3.95,99.99,91.09 C,Heavy
(Mon Mar 17 11:58:57 2025 +0100) (1006.68ms elapsed),23.5,0.031,1.51,27.38,3.92,99.89,90.98 C,Heavy
(Mon Mar 17 11:58:58 2025 +0100) (1004.91ms elapsed),27.9,0,2.1,32.00,3.95,99.99,90.98 C,Heavy
(Mon Mar 17 11:58:59 2025 +0100) (1005.04ms elapsed),28.6,0,1.7,32.50,3.87,99.95,90.96 C,Heavy
(Mon Mar 17 11:59:00 2025 +0100) (1005.02ms elapsed),27.7,0,1.71,31.54,3.74,99.98,90.93 C,Heavy
(Mon Mar 17 11:59:01 2025 +0100) (1005.60ms elapsed),31.7,0,1.75,35.56,3.84,99.99,90.96 C,Heavy
(Mon Mar 17 11:59:02 2025 +0100) (1004.13ms elapsed),31.4,0,1.81,35.29,3.83,100.00,90.98 C,Heavy
(Mon Mar 17 11:59:03 2025 +0100) (1004.51ms elapsed),29.4,0,1.49,33.10,3.57,99.92,90.99 C,Heavy
(Mon Mar 17 11:59:04 2025 +0100) (1004.41ms elapsed),26.7,0,1.17,30.23,3.36,99.85,90.93 C,Heavy
(Mon Mar 17 11:59:05 2025 +0100) (1005.75ms elapsed),30.1,0.000182,1.54,33.88,3.63,99.85,90.95 C,Heavy
