Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:28:54 2025 +0200) (1008.47ms elapsed),12.2,0.274,1.16,15.67,1.26,96.18,62.76 C,Nominal
(Fri Apr 4 13:28:55 2025 +0200) (1007.18ms elapsed),11,0.0374,1.12,14.08,1.21,98.57,63.21 C,Nominal
(Fri Apr 4 13:28:56 2025 +0200) (1006.87ms elapsed),9.86,0,1.17,12.90,1.01,99.53,63.44 C,Nominal
(Fri Apr 4 13:28:57 2025 +0200) (1006.66ms elapsed),15.7,0,1.22,18.80,1.61,98.50,65.18 C,Nominal
(Fri Apr 4 13:28:58 2025 +0200) (1006.85ms elapsed),10.3,0,1.18,13.33,1.04,98.97,65.21 C,Nominal
(Fri Apr 4 13:28:59 2025 +0200) (1007.17ms elapsed),15.2,0.0373,1.04,18.13,1.86,98.09,65.24 C,Nominal
(Fri Apr 4 13:29:00 2025 +0200) (1007.82ms elapsed),9.67,0,1.15,12.72,1.01,99.59,65.09 C,Nominal
(Fri Apr 4 13:29:01 2025 +0200) (1006.07ms elapsed),11.1,0,1.11,14.08,1.20,98.71,65.16 C,Nominal
(Fri Apr 4 13:29:02 2025 +0200) (1006.68ms elapsed),10.6,0.0141,1.17,13.67,1.11,98.98,65.30 C,Nominal
(Fri Apr 4 13:29:03 2025 +0200) (1006.40ms elapsed),10.1,0,1.16,13.12,1.01,99.61,65.55 C,Nominal
(Fri Apr 4 13:29:04 2025 +0200) (1007.38ms elapsed),10,0,1.15,13.10,1.01,99.56,65.83 C,Nominal
(Fri Apr 4 13:29:05 2025 +0200) (1007.70ms elapsed),14.8,0.0302,1.05,17.75,1.78,97.39,65.82 C,Nominal
(Fri Apr 4 13:29:06 2025 +0200) (1007.68ms elapsed),10,0,1.15,13.08,1.01,99.52,65.95 C,Nominal
(Fri Apr 4 13:29:07 2025 +0200) (1006.85ms elapsed),14.2,0,1.15,17.27,1.50,98.59,66.11 C,Nominal
(Fri Apr 4 13:29:08 2025 +0200) (1006.45ms elapsed),12.2,0,1.27,15.37,1.39,99.19,66.35 C,Nominal
(Fri Apr 4 13:29:09 2025 +0200) (1007.24ms elapsed),11.2,0.0326,1.22,14.37,1.13,99.32,66.42 C,Nominal
(Fri Apr 4 13:29:10 2025 +0200) (1006.69ms elapsed),10.2,0,1.15,13.28,1.01,99.50,66.70 C,Nominal
(Fri Apr 4 13:29:11 2025 +0200) (1006.89ms elapsed),14.4,0.0415,1.07,17.44,1.70,97.84,66.73 C,Nominal
(Fri Apr 4 13:29:12 2025 +0200) (1005.53ms elapsed),12.6,0.0162,1.14,15.65,1.44,98.39,66.93 C,Nominal
(Fri Apr 4 13:29:13 2025 +0200) (1007.51ms elapsed),10,0,1.15,13.11,1.01,99.63,66.96 C,Nominal
(Fri Apr 4 13:29:14 2025 +0200) (1007.20ms elapsed),11.1,0,1.12,14.16,1.22,98.76,67.04 C,Nominal
(Fri Apr 4 13:29:15 2025 +0200) (1006.65ms elapsed),10,0,1.17,13.12,1.01,99.56,67.09 C,Nominal
(Fri Apr 4 13:29:16 2025 +0200) (1007.18ms elapsed),10.3,0,1.14,13.37,1.01,99.51,67.20 C,Nominal
(Fri Apr 4 13:29:17 2025 +0200) (1006.41ms elapsed),12.4,0.0309,1.1,15.47,1.36,98.42,67.33 C,Nominal
(Fri Apr 4 13:29:18 2025 +0200) (1005.66ms elapsed),18.3,0,1.16,21.37,2.05,98.51,68.50 C,Nominal
(Fri Apr 4 13:29:19 2025 +0200) (1007.54ms elapsed),9.81,0,1.14,12.88,1.01,99.62,68.64 C,Nominal
(Fri Apr 4 13:29:20 2025 +0200) (1007.42ms elapsed),11.4,0,1.11,14.40,1.22,98.74,68.77 C,Nominal
(Fri Apr 4 13:29:21 2025 +0200) (1007.38ms elapsed),10.1,0,1.17,13.15,1.01,99.53,68.83 C,Nominal
(Fri Apr 4 13:29:22 2025 +0200) (1007.28ms elapsed),11.2,0.0146,1.16,14.32,1.12,99.06,68.95 C,Nominal
(Fri Apr 4 13:29:23 2025 +0200) (1006.94ms elapsed),10.5,0,1.15,13.58,1.08,99.29,69.16 C,Nominal
(Fri Apr 4 13:29:24 2025 +0200) (1006.62ms elapsed),15.1,0.0393,1.04,18.06,1.76,98.41,69.25 C,Nominal
(Fri Apr 4 13:29:25 2025 +0200) (1007.57ms elapsed),10,0,1.15,13.12,1.01,99.65,69.39 C,Nominal
(Fri Apr 4 13:29:26 2025 +0200) (1006.53ms elapsed),11.2,0,1.11,14.25,1.20,98.82,69.50 C,Nominal
(Fri Apr 4 13:29:27 2025 +0200) (1007.40ms elapsed),11.9,0,1.19,14.98,1.23,99.10,69.61 C,Nominal
(Fri Apr 4 13:29:28 2025 +0200) (1007.22ms elapsed),13,0,1.11,16.05,1.33,98.82,69.65 C,Nominal
(Fri Apr 4 13:29:29 2025 +0200) (1005.96ms elapsed),12.4,0,1.23,15.58,1.30,99.32,70.16 C,Nominal
