Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:48:57 2025 +0100) (1007.13ms elapsed),10.1,0,1.19,13.13,1.02,98.71,64.29 C,Nominal
(Sun Mar 23 10:48:58 2025 +0100) (1007.29ms elapsed),9.99,0,1.19,13.04,1.02,98.98,64.62 C,Nominal
(Sun Mar 23 10:48:59 2025 +0100) (1007.07ms elapsed),21.2,0,1.35,24.43,2.32,97.49,64.53 C,Nominal
(Sun Mar 23 10:49:00 2025 +0100) (1006.79ms elapsed),14.6,0,1.32,17.80,1.55,98.02,65.76 C,Nominal
(Sun Mar 23 10:49:01 2025 +0100) (1007.08ms elapsed),11.4,0,1.23,14.46,1.18,98.50,65.93 C,Nominal
(Sun Mar 23 10:49:02 2025 +0100) (1007.65ms elapsed),10.6,0,1.22,13.71,1.04,98.50,66.18 C,Nominal
(Sun Mar 23 10:49:03 2025 +0100) (1006.95ms elapsed),10.6,0,1.13,13.62,1.02,98.89,66.55 C,Nominal
(Sun Mar 23 10:49:04 2025 +0100) (1007.22ms elapsed),10.1,0,1.19,13.17,1.02,99.02,66.80 C,Nominal
(Sun Mar 23 10:49:05 2025 +0100) (1007.07ms elapsed),12.3,0,1.21,15.35,1.26,98.30,66.65 C,Nominal
(Sun Mar 23 10:49:06 2025 +0100) (1007.61ms elapsed),10.2,0,1.21,13.29,1.02,98.90,66.61 C,Nominal
(Sun Mar 23 10:49:07 2025 +0100) (1007.48ms elapsed),9.98,0,1.19,13.05,1.02,99.09,66.58 C,Nominal
(Sun Mar 23 10:49:08 2025 +0100) (1005.87ms elapsed),10.2,0,1.2,13.28,1.02,98.84,66.54 C,Nominal
(Sun Mar 23 10:49:09 2025 +0100) (1007.99ms elapsed),12.7,0,1.22,15.83,1.33,98.43,66.55 C,Nominal
(Sun Mar 23 10:49:10 2025 +0100) (1005.97ms elapsed),24.2,0,1.37,27.51,2.72,97.81,67.93 C,Nominal
(Sun Mar 23 10:49:11 2025 +0100) (1004.77ms elapsed),17.6,0.0304,0.886,20.32,2.09,96.76,69.04 C,Nominal
(Sun Mar 23 10:49:12 2025 +0100) (1005.47ms elapsed),23.7,0.0202,0.833,26.34,3.01,97.01,68.85 C,Nominal
(Sun Mar 23 10:49:13 2025 +0100) (1005.48ms elapsed),12.4,0,1.13,15.38,1.34,98.48,69.96 C,Nominal
(Sun Mar 23 10:49:14 2025 +0100) (1007.30ms elapsed),10,0,1.18,13.10,1.02,98.94,70.59 C,Nominal
(Sun Mar 23 10:49:15 2025 +0100) (1006.76ms elapsed),13.2,0,1.22,16.34,1.37,98.21,70.43 C,Nominal
(Sun Mar 23 10:49:16 2025 +0100) (1007.10ms elapsed),10,0,1.19,13.10,1.02,99.09,70.59 C,Nominal
(Sun Mar 23 10:49:17 2025 +0100) (1007.35ms elapsed),10.3,0,1.19,13.40,1.02,98.80,70.50 C,Nominal
(Sun Mar 23 10:49:18 2025 +0100) (1007.06ms elapsed),10.3,0,1.19,13.42,1.02,98.81,70.43 C,Nominal
(Sun Mar 23 10:49:19 2025 +0100) (1006.56ms elapsed),11.1,0,1.19,14.21,1.13,98.37,70.41 C,Nominal
(Sun Mar 23 10:49:20 2025 +0100) (1006.64ms elapsed),18.4,0,1.28,21.64,1.87,97.34,70.41 C,Nominal
(Sun Mar 23 10:49:21 2025 +0100) (1007.08ms elapsed),18.3,0,1.34,21.56,1.86,97.82,71.12 C,Nominal
(Sun Mar 23 10:49:22 2025 +0100) (1007.06ms elapsed),10.7,0,1.21,13.76,1.03,98.91,71.56 C,Nominal
(Sun Mar 23 10:49:23 2025 +0100) (1007.51ms elapsed),14.8,0,1.05,17.74,1.69,97.99,71.91 C,Nominal
(Sun Mar 23 10:49:24 2025 +0100) (1007.05ms elapsed),10.6,0,1.18,13.76,1.06,98.94,72.11 C,Nominal
(Sun Mar 23 10:49:25 2025 +0100) (1007.51ms elapsed),12.6,0,1.22,15.73,1.26,98.23,72.11 C,Nominal
(Sun Mar 23 10:49:26 2025 +0100) (1007.93ms elapsed),10.5,0,1.21,13.58,1.03,98.71,72.18 C,Nominal
(Sun Mar 23 10:49:27 2025 +0100) (1007.04ms elapsed),10.2,0,1.2,13.30,1.02,99.06,72.21 C,Nominal
(Sun Mar 23 10:49:28 2025 +0100) (1007.57ms elapsed),10.4,0,1.2,13.53,1.03,98.84,72.22 C,Nominal
(Sun Mar 23 10:49:29 2025 +0100) (1007.03ms elapsed),11.3,0,1.21,14.43,1.13,98.47,72.27 C,Nominal
(Sun Mar 23 10:49:30 2025 +0100) (1006.13ms elapsed),13.1,0,1.22,16.31,1.32,98.25,72.30 C,Nominal
(Sun Mar 23 10:49:31 2025 +0100) (1006.65ms elapsed),18.4,0,1.3,21.62,1.85,97.84,72.36 C,Nominal
(Sun Mar 23 10:49:32 2025 +0100) (1007.03ms elapsed),16,0,1.34,19.28,1.62,98.26,73.01 C,Nominal
(Sun Mar 23 10:49:33 2025 +0100) (1006.95ms elapsed),10.8,0,1.22,13.93,1.03,98.72,73.32 C,Nominal
(Sun Mar 23 10:49:34 2025 +0100) (1007.12ms elapsed),10.9,0,1.14,14.02,1.02,98.98,73.53 C,Nominal
(Sun Mar 23 10:49:35 2025 +0100) (1007.64ms elapsed),12.7,0,1.22,15.92,1.26,98.43,73.76 C,Nominal
(Sun Mar 23 10:49:36 2025 +0100) (1006.08ms elapsed),10.4,0,1.21,13.63,1.02,98.97,73.80 C,Nominal
(Sun Mar 23 10:49:37 2025 +0100) (1006.46ms elapsed),10.7,0,1.19,13.86,1.05,98.01,73.86 C,Nominal
(Sun Mar 23 10:49:38 2025 +0100) (1006.97ms elapsed),10.6,0,1.2,13.76,1.03,98.55,73.89 C,Nominal
(Sun Mar 23 10:49:39 2025 +0100) (1007.59ms elapsed),16.1,0,1.22,19.32,1.58,97.25,74.02 C,Nominal
(Sun Mar 23 10:49:40 2025 +0100) (1006.67ms elapsed),12.7,0,1.25,15.96,1.34,98.15,74.05 C,Nominal
(Sun Mar 23 10:49:41 2025 +0100) (1007.68ms elapsed),15.6,0,1.25,18.82,1.55,98.17,74.70 C,Nominal
(Sun Mar 23 10:49:42 2025 +0100) (1006.45ms elapsed),21.1,0.0323,1.03,24.16,2.44,96.81,75.69 C,Nominal
(Sun Mar 23 10:49:43 2025 +0100) (1005.68ms elapsed),24.2,0.0235,0.937,27.16,2.83,96.59,76.98 C,Nominal
(Sun Mar 23 10:49:44 2025 +0100) (1005.31ms elapsed),18.6,0,1.01,21.54,2.19,98.00,77.13 C,Nominal
(Sun Mar 23 10:49:45 2025 +0100) (1007.12ms elapsed),12.5,0,1.21,15.76,1.24,98.64,77.13 C,Nominal
(Sun Mar 23 10:49:46 2025 +0100) (1007.02ms elapsed),10.6,0,1.2,13.75,1.02,98.97,77.11 C,Nominal
(Sun Mar 23 10:49:47 2025 +0100) (1007.44ms elapsed),10.6,0,1.21,13.78,1.02,99.00,77.12 C,Nominal
(Sun Mar 23 10:49:48 2025 +0100) (1007.09ms elapsed),10.6,0,1.19,13.81,1.02,98.87,77.15 C,Nominal
(Sun Mar 23 10:49:49 2025 +0100) (1006.54ms elapsed),12.3,0,1.2,15.45,1.21,97.16,77.12 C,Nominal
(Sun Mar 23 10:49:50 2025 +0100) (1006.10ms elapsed),12.3,0,1.2,15.57,1.22,98.83,77.15 C,Nominal
(Sun Mar 23 10:49:51 2025 +0100) (1007.09ms elapsed),10.6,0,1.2,13.84,1.02,98.82,77.18 C,Nominal
(Sun Mar 23 10:49:52 2025 +0100) (1007.09ms elapsed),21.8,0,1.33,25.18,2.20,97.22,77.90 C,Nominal
(Sun Mar 23 10:49:53 2025 +0100) (1006.93ms elapsed),13.6,0,1.3,16.93,1.33,98.24,77.88 C,Nominal
(Sun Mar 23 10:49:54 2025 +0100) (1007.31ms elapsed),14.3,0,1.13,17.42,1.52,97.89,77.98 C,Nominal
(Sun Mar 23 10:49:55 2025 +0100) (1006.88ms elapsed),14,0,1.12,17.13,1.46,98.19,78.03 C,Nominal
(Sun Mar 23 10:49:56 2025 +0100) (1006.80ms elapsed),10.5,0,1.2,13.73,1.02,98.95,78.07 C,Nominal
(Sun Mar 23 10:49:57 2025 +0100) (1007.28ms elapsed),10.6,0,1.21,13.82,1.02,99.01,78.14 C,Nominal
(Sun Mar 23 10:49:58 2025 +0100) (1007.24ms elapsed),10.8,0,1.2,13.96,1.04,98.61,78.16 C,Nominal
(Sun Mar 23 10:49:59 2025 +0100) (1007.02ms elapsed),13.9,0,1.22,17.09,1.36,96.44,78.14 C,Nominal
(Sun Mar 23 10:50:00 2025 +0100) (1005.14ms elapsed),12.3,0,1.21,15.55,1.19,98.02,78.18 C,Nominal
(Sun Mar 23 10:50:01 2025 +0100) (1007.15ms elapsed),11,0,1.2,14.16,1.05,98.55,78.21 C,Nominal
(Sun Mar 23 10:50:02 2025 +0100) (1007.21ms elapsed),15.1,0,1.23,18.34,1.46,97.56,78.30 C,Nominal
(Sun Mar 23 10:50:03 2025 +0100) (1007.52ms elapsed),20.3,0,1.38,23.69,2.03,97.40,78.85 C,Nominal
(Sun Mar 23 10:50:04 2025 +0100) (1006.93ms elapsed),13.9,0,1.25,17.21,1.37,98.06,78.93 C,Nominal
(Sun Mar 23 10:50:05 2025 +0100) (1006.42ms elapsed),11.3,0,1.19,14.47,1.03,98.79,79.03 C,Nominal
(Sun Mar 23 10:50:06 2025 +0100) (1007.57ms elapsed),10.9,0,1.17,14.14,1.02,98.76,79.09 C,Nominal
(Sun Mar 23 10:50:07 2025 +0100) (1006.51ms elapsed),10.6,0,1.21,13.82,1.02,98.97,79.13 C,Nominal
(Sun Mar 23 10:50:08 2025 +0100) (1006.94ms elapsed),10.6,0,1.2,13.78,1.02,98.87,79.18 C,Nominal
(Sun Mar 23 10:50:09 2025 +0100) (1007.73ms elapsed),14.2,0,1.26,17.49,1.40,97.38,79.17 C,Nominal
(Sun Mar 23 10:50:10 2025 +0100) (1005.28ms elapsed),11.3,0,1.22,14.48,1.08,98.83,79.23 C,Nominal
(Sun Mar 23 10:50:11 2025 +0100) (1007.58ms elapsed),10.7,0,1.2,13.89,1.02,98.90,79.27 C,Nominal
(Sun Mar 23 10:50:12 2025 +0100) (1007.23ms elapsed),10.7,0,1.21,13.95,1.02,98.74,79.30 C,Nominal
(Sun Mar 23 10:50:13 2025 +0100) (1006.62ms elapsed),20.2,0.025,1.13,23.35,2.33,97.53,79.49 C,Nominal
(Sun Mar 23 10:50:14 2025 +0100) (1004.72ms elapsed),27.4,0,0.968,30.54,2.95,97.16,79.89 C,Nominal
(Sun Mar 23 10:50:15 2025 +0100) (1005.19ms elapsed),29.4,0,0.929,32.27,3.58,97.56,82.21 C,Nominal
(Sun Mar 23 10:50:16 2025 +0100) (1005.34ms elapsed),13.4,0,1.11,16.53,1.43,98.88,82.36 C,Nominal
(Sun Mar 23 10:50:17 2025 +0100) (1006.66ms elapsed),10.8,0,1.2,13.99,1.02,98.95,82.12 C,Nominal
(Sun Mar 23 10:50:18 2025 +0100) (1006.95ms elapsed),10.7,0,1.19,13.97,1.03,98.59,81.93 C,Nominal
(Sun Mar 23 10:50:19 2025 +0100) (1006.29ms elapsed),13.2,0,1.21,16.41,1.28,98.12,81.93 C,Nominal
(Sun Mar 23 10:50:20 2025 +0100) (1005.28ms elapsed),11.4,0,1.2,14.65,1.10,98.72,81.92 C,Nominal
(Sun Mar 23 10:50:21 2025 +0100) (1006.75ms elapsed),10.8,0,1.19,14.01,1.03,98.86,81.94 C,Nominal
(Sun Mar 23 10:50:22 2025 +0100) (1007.11ms elapsed),10.6,0,1.19,13.79,1.01,99.07,81.93 C,Nominal
(Sun Mar 23 10:50:23 2025 +0100) (1007.03ms elapsed),13.4,0,1.21,16.67,1.30,98.38,81.91 C,Nominal
(Sun Mar 23 10:50:24 2025 +0100) (1006.64ms elapsed),23.9,0.0238,1.43,27.48,2.47,97.01,82.07 C,Nominal
(Sun Mar 23 10:50:25 2025 +0100) (1007.24ms elapsed),11.4,0,1.2,14.62,1.05,97.80,82.03 C,Nominal
(Sun Mar 23 10:50:26 2025 +0100) (1006.58ms elapsed),15.7,0,1,18.68,1.68,95.74,82.07 C,Nominal
(Sun Mar 23 10:50:27 2025 +0100) (1007.09ms elapsed),10.2,0,1.2,11.44,1.00,94.83,82.07 C,Nominal
(Sun Mar 23 10:50:28 2025 +0100) (1006.89ms elapsed),10.8,0,1.25,13.23,1.03,98.69,82.34 C,Nominal
(Sun Mar 23 10:50:29 2025 +0100) (1006.64ms elapsed),13.1,0,1.22,16.34,1.28,98.36,82.32 C,Nominal
(Sun Mar 23 10:50:30 2025 +0100) (1007.44ms elapsed),11.5,0,1.2,14.73,1.11,98.66,82.32 C,Nominal
(Sun Mar 23 10:50:31 2025 +0100) (1007.99ms elapsed),10.8,0,1.2,13.98,1.02,98.91,82.33 C,Nominal
(Sun Mar 23 10:50:32 2025 +0100) (1006.64ms elapsed),10.6,0,1.2,13.87,1.02,98.98,82.32 C,Nominal
(Sun Mar 23 10:50:33 2025 +0100) (1006.90ms elapsed),10.8,0,1.21,13.99,1.02,98.88,82.31 C,Nominal
(Sun Mar 23 10:50:34 2025 +0100) (1006.77ms elapsed),20.4,0,1.3,23.73,2.06,96.77,82.41 C,Nominal
(Sun Mar 23 10:50:35 2025 +0100) (1005.70ms elapsed),17.2,0,1.34,20.58,1.68,98.40,82.74 C,Nominal
(Sun Mar 23 10:50:36 2025 +0100) (1007.59ms elapsed),11,0,1.22,14.29,1.03,98.93,82.77 C,Nominal
(Sun Mar 23 10:50:37 2025 +0100) (1007.33ms elapsed),11.2,0,1.13,14.38,1.02,98.95,82.80 C,Nominal
(Sun Mar 23 10:50:38 2025 +0100) (1007.29ms elapsed),11,0,1.21,14.27,1.04,98.66,82.81 C,Nominal
(Sun Mar 23 10:50:39 2025 +0100) (1006.63ms elapsed),13.1,0,1.26,16.46,1.33,98.50,82.82 C,Nominal
(Sun Mar 23 10:50:40 2025 +0100) (1007.75ms elapsed),11.9,0,1.22,15.19,1.14,98.27,82.82 C,Nominal
(Sun Mar 23 10:50:41 2025 +0100) (1007.00ms elapsed),10.9,0,1.2,14.11,1.03,98.66,82.81 C,Nominal
(Sun Mar 23 10:50:42 2025 +0100) (1007.31ms elapsed),10.6,0,1.2,13.85,1.01,99.05,82.82 C,Nominal
(Sun Mar 23 10:50:43 2025 +0100) (1007.01ms elapsed),10.7,0,1.21,13.98,1.02,98.94,82.86 C,Nominal
(Sun Mar 23 10:50:44 2025 +0100) (1006.50ms elapsed),14.4,0,1.23,17.67,1.42,97.81,82.86 C,Nominal
(Sun Mar 23 10:50:45 2025 +0100) (1005.76ms elapsed),24.6,0.027,1.01,27.68,2.78,96.73,82.96 C,Nominal
(Sun Mar 23 10:50:46 2025 +0100) (1005.95ms elapsed),26,0,0.943,28.98,2.90,95.96,83.07 C,Nominal
(Sun Mar 23 10:50:47 2025 +0100) (1005.43ms elapsed),24.8,0,0.876,27.54,3.08,97.86,83.57 C,Nominal
(Sun Mar 23 10:50:48 2025 +0100) (1007.12ms elapsed),11,0,1.18,14.23,1.03,98.58,83.43 C,Nominal
(Sun Mar 23 10:50:49 2025 +0100) (1007.09ms elapsed),13.1,0,1.2,16.32,1.26,98.08,83.43 C,Nominal
(Sun Mar 23 10:50:50 2025 +0100) (1007.04ms elapsed),11.7,0,1.2,15.01,1.12,98.42,83.48 C,Nominal
(Sun Mar 23 10:50:51 2025 +0100) (1007.07ms elapsed),10.8,0,1.19,14.01,1.02,99.03,83.51 C,Nominal
(Sun Mar 23 10:50:52 2025 +0100) (1007.34ms elapsed),11.3,0.0214,1.2,14.52,1.06,98.03,83.52 C,Nominal
(Sun Mar 23 10:50:53 2025 +0100) (1008.06ms elapsed),10.9,0,1.19,14.16,1.03,98.53,83.53 C,Nominal
(Sun Mar 23 10:50:54 2025 +0100) (1006.93ms elapsed),13.2,0,1.21,16.46,1.26,98.12,83.53 C,Nominal
(Sun Mar 23 10:50:55 2025 +0100) (1006.82ms elapsed),20,0,1.26,23.31,2.03,97.76,83.52 C,Nominal
(Sun Mar 23 10:50:56 2025 +0100) (1005.67ms elapsed),15.4,0,1.35,18.81,1.50,98.27,83.66 C,Nominal
(Sun Mar 23 10:50:57 2025 +0100) (1008.16ms elapsed),12.5,0,1.16,15.67,1.20,98.13,83.70 C,Nominal
(Sun Mar 23 10:50:58 2025 +0100) (1006.39ms elapsed),15.4,0,1.05,18.49,1.59,96.95,84.08 C,Nominal
(Sun Mar 23 10:50:59 2025 +0100) (1007.39ms elapsed),13.2,0,1.21,16.47,1.27,98.27,84.14 C,Nominal
(Sun Mar 23 10:51:00 2025 +0100) (1007.40ms elapsed),11.9,0,1.22,15.20,1.13,98.43,84.16 C,Nominal
(Sun Mar 23 10:51:01 2025 +0100) (1006.83ms elapsed),11,0,1.21,14.22,1.03,98.87,84.22 C,Nominal
(Sun Mar 23 10:51:02 2025 +0100) (1007.58ms elapsed),10.9,0,1.2,14.16,1.02,98.72,84.25 C,Nominal
(Sun Mar 23 10:51:03 2025 +0100) (1007.27ms elapsed),10.9,0,1.2,14.12,1.03,98.75,84.27 C,Nominal
(Sun Mar 23 10:51:04 2025 +0100) (1007.39ms elapsed),13.1,0,1.22,16.39,1.26,98.32,84.26 C,Nominal
(Sun Mar 23 10:51:05 2025 +0100) (1007.01ms elapsed),10.9,0,1.21,14.18,1.03,98.79,84.34 C,Nominal
(Sun Mar 23 10:51:06 2025 +0100) (1006.72ms elapsed),23.1,0,1.37,26.50,2.31,97.22,84.47 C,Nominal
(Sun Mar 23 10:51:07 2025 +0100) (1006.95ms elapsed),12.6,0,1.27,15.91,1.22,98.55,84.55 C,Nominal
(Sun Mar 23 10:51:08 2025 +0100) (1006.85ms elapsed),11.3,0,1.22,14.56,1.02,98.83,84.73 C,Nominal
(Sun Mar 23 10:51:09 2025 +0100) (1007.08ms elapsed),14.1,0,1.18,17.42,1.33,97.34,84.77 C,Nominal
(Sun Mar 23 10:51:10 2025 +0100) (1006.94ms elapsed),11.9,0,1.21,15.20,1.13,98.47,84.77 C,Nominal
(Sun Mar 23 10:51:11 2025 +0100) (1007.38ms elapsed),10.9,0,1.2,14.10,1.02,98.87,84.80 C,Nominal
(Sun Mar 23 10:51:12 2025 +0100) (1007.13ms elapsed),10.9,0,1.21,14.15,1.02,98.92,84.84 C,Nominal
(Sun Mar 23 10:51:13 2025 +0100) (1007.44ms elapsed),10.9,0,1.2,14.10,1.02,98.94,84.84 C,Nominal
(Sun Mar 23 10:51:15 2025 +0100) (1007.64ms elapsed),15.7,0,1.27,19.01,1.56,98.40,84.84 C,Nominal
(Sun Mar 23 10:51:16 2025 +0100) (1029.13ms elapsed),11.1,0,1.2,14.32,1.04,98.87,84.86 C,Nominal
(Sun Mar 23 10:51:17 2025 +0100) (1007.26ms elapsed),17.5,0,1.12,20.64,1.86,97.75,84.86 C,Nominal
(Sun Mar 23 10:51:18 2025 +0100) (1004.51ms elapsed),26.4,0.048,1.04,29.60,2.87,96.46,85.01 C,Nominal
(Sun Mar 23 10:51:19 2025 +0100) (1006.66ms elapsed),26.6,0.022,0.889,29.46,3.18,97.06,85.34 C,Nominal
(Sun Mar 23 10:51:20 2025 +0100) (1005.61ms elapsed),13.5,0,1.19,16.80,1.30,98.33,85.47 C,Nominal
(Sun Mar 23 10:51:21 2025 +0100) (1007.21ms elapsed),11.9,0,1.19,15.15,1.12,98.32,85.54 C,Nominal
(Sun Mar 23 10:51:22 2025 +0100) (1006.74ms elapsed),10.8,0,1.18,14.08,1.02,98.92,85.56 C,Nominal
(Sun Mar 23 10:51:23 2025 +0100) (1007.38ms elapsed),11,0,1.2,14.25,1.02,98.80,85.59 C,Nominal
(Sun Mar 23 10:51:24 2025 +0100) (1006.48ms elapsed),10.9,0,1.19,14.15,1.02,98.93,85.63 C,Nominal
(Sun Mar 23 10:51:25 2025 +0100) (1007.24ms elapsed),13.1,0,1.2,16.37,1.26,98.42,85.66 C,Nominal
(Sun Mar 23 10:51:26 2025 +0100) (1006.98ms elapsed),10.9,0,1.19,14.14,1.01,98.96,85.68 C,Nominal
(Sun Mar 23 10:51:27 2025 +0100) (1007.50ms elapsed),10.9,0,1.2,14.18,1.02,98.88,85.71 C,Nominal
(Sun Mar 23 10:51:28 2025 +0100) (1007.67ms elapsed),24.2,0,1.43,27.81,2.52,97.95,85.74 C,Nominal
(Sun Mar 23 10:51:29 2025 +0100) (1007.29ms elapsed),11.4,0,1.22,14.69,1.03,98.69,85.80 C,Nominal
(Sun Mar 23 10:51:30 2025 +0100) (1007.52ms elapsed),18.2,0,1.03,21.32,1.92,96.51,85.86 C,Nominal
(Sun Mar 23 10:51:31 2025 +0100) (1008.14ms elapsed),12,0,1.2,15.28,1.12,98.35,85.91 C,Nominal
(Sun Mar 23 10:51:32 2025 +0100) (1007.41ms elapsed),10.9,0,1.19,14.11,1.02,98.88,85.93 C,Nominal
(Sun Mar 23 10:51:33 2025 +0100) (1007.47ms elapsed),10.9,0,1.2,14.17,1.02,98.86,85.95 C,Nominal
(Sun Mar 23 10:51:34 2025 +0100) (1007.50ms elapsed),10.9,0,1.19,14.15,1.03,98.85,85.96 C,Nominal
(Sun Mar 23 10:51:35 2025 +0100) (1007.04ms elapsed),13.2,0,1.22,16.51,1.26,98.37,85.97 C,Nominal
(Sun Mar 23 10:51:36 2025 +0100) (1007.56ms elapsed),10.9,0,1.19,14.14,1.02,98.94,86.01 C,Nominal
(Sun Mar 23 10:51:37 2025 +0100) (1007.19ms elapsed),11,0,1.2,14.22,1.02,98.94,86.02 C,Nominal
(Sun Mar 23 10:51:38 2025 +0100) (1006.32ms elapsed),10.7,0,0.888,12.08,1.34,84.71,86.01 C,Nominal
(Sun Mar 23 10:51:39 2025 +0100) (1005.78ms elapsed),19.9,0,1.37,22.87,2.06,98.40,85.92 C,Nominal
(Sun Mar 23 10:51:40 2025 +0100) (1007.25ms elapsed),13.7,0,1.27,17.02,1.32,98.28,85.95 C,Nominal
(Sun Mar 23 10:51:41 2025 +0100) (1006.89ms elapsed),12.3,0,1.23,15.58,1.12,98.24,85.98 C,Nominal
(Sun Mar 23 10:51:42 2025 +0100) (1006.97ms elapsed),11.3,0,1.12,14.48,1.02,99.02,86.02 C,Nominal
(Sun Mar 23 10:51:43 2025 +0100) (1007.88ms elapsed),11,0,1.21,14.32,1.03,98.66,86.06 C,Nominal
(Sun Mar 23 10:51:44 2025 +0100) (1006.13ms elapsed),11,0,1.21,14.27,1.03,98.77,86.09 C,Nominal
(Sun Mar 23 10:51:45 2025 +0100) (1006.57ms elapsed),13,0,1.21,16.30,1.25,98.51,86.10 C,Nominal
(Sun Mar 23 10:51:46 2025 +0100) (1006.98ms elapsed),10.9,0,1.2,14.18,1.02,99.04,86.10 C,Nominal
(Sun Mar 23 10:51:47 2025 +0100) (1007.36ms elapsed),10.9,0,1.19,14.14,1.02,98.81,86.12 C,Nominal
(Sun Mar 23 10:51:48 2025 +0100) (1007.07ms elapsed),10.9,0,1.2,14.16,1.02,98.93,86.12 C,Nominal
(Sun Mar 23 10:51:49 2025 +0100) (1006.68ms elapsed),22.2,0,1.18,25.50,2.40,97.59,86.00 C,Nominal
(Sun Mar 23 10:51:50 2025 +0100) (1006.02ms elapsed),24,0.0309,0.985,27.19,2.60,96.34,86.18 C,Nominal
(Sun Mar 23 10:51:51 2025 +0100) (1005.96ms elapsed),27.6,0,0.845,30.43,3.29,97.36,86.18 C,Nominal
(Sun Mar 23 10:51:52 2025 +0100) (1005.09ms elapsed),13.6,0,1.11,16.81,1.41,98.86,86.48 C,Nominal
(Sun Mar 23 10:51:53 2025 +0100) (1007.23ms elapsed),11,0,1.19,14.27,1.02,98.85,86.55 C,Nominal
(Sun Mar 23 10:51:54 2025 +0100) (1006.97ms elapsed),11,0,1.19,14.30,1.02,98.62,86.61 C,Nominal
(Sun Mar 23 10:51:55 2025 +0100) (1007.63ms elapsed),13.3,0,1.21,16.61,1.26,98.39,86.63 C,Nominal
(Sun Mar 23 10:51:56 2025 +0100) (1006.93ms elapsed),11.2,0,1.19,14.43,1.04,98.74,86.65 C,Nominal
(Sun Mar 23 10:51:57 2025 +0100) (1006.70ms elapsed),11,0,1.2,14.32,1.02,98.82,86.69 C,Nominal
(Sun Mar 23 10:51:58 2025 +0100) (1006.72ms elapsed),11,0,1.2,14.30,1.02,98.84,86.70 C,Nominal
(Sun Mar 23 10:51:59 2025 +0100) (1006.05ms elapsed),12.2,0,1.21,15.51,1.16,98.15,86.71 C,Nominal
(Sun Mar 23 10:52:00 2025 +0100) (1006.61ms elapsed),23,0.0223,1.32,26.48,2.26,97.61,86.73 C,Nominal
(Sun Mar 23 10:52:01 2025 +0100) (1006.78ms elapsed),15.5,0,1.34,18.99,1.48,97.87,87.27 C,Nominal
(Sun Mar 23 10:52:02 2025 +0100) (1006.77ms elapsed),15.9,0,1.03,18.99,1.70,97.35,87.37 C,Nominal
(Sun Mar 23 10:52:03 2025 +0100) (1007.04ms elapsed),11.2,0,1.19,14.48,1.04,98.64,87.48 C,Nominal
