Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:31:24 2025 +0100) (1006.84ms elapsed),12.7,0,0.258,13.16,1.01,99.58,66.77 C,Nominal
(Wed Mar 26 11:31:25 2025 +0100) (1006.96ms elapsed),12.6,0,0.257,13.14,1.01,99.67,67.93 C,Nominal
(Wed Mar 26 11:31:26 2025 +0100) (1007.08ms elapsed),12.6,0,0.261,13.14,1.01,99.68,68.68 C,Nominal
(Wed Mar 26 11:31:27 2025 +0100) (1008.07ms elapsed),12.7,0,0.256,13.17,1.01,99.68,68.74 C,Nominal
(Wed Mar 26 11:31:28 2025 +0100) (1007.34ms elapsed),13.5,0,0.309,13.98,1.12,99.25,68.76 C,Nominal
(Wed Mar 26 11:31:29 2025 +0100) (1007.40ms elapsed),12.7,0,0.259,13.18,1.01,99.50,68.59 C,Nominal
(Wed Mar 26 11:31:30 2025 +0100) (1007.05ms elapsed),12.9,0.0402,0.325,13.44,1.02,99.46,68.45 C,Nominal
(Wed Mar 26 11:31:31 2025 +0100) (1007.28ms elapsed),13.1,0,0.338,13.65,1.06,99.63,68.32 C,Nominal
(Wed Mar 26 11:31:32 2025 +0100) (1007.17ms elapsed),12.8,0,0.257,13.29,1.01,99.65,68.34 C,Nominal
(Wed Mar 26 11:31:33 2025 +0100) (1007.04ms elapsed),17.8,0,0.426,18.41,1.63,98.51,68.43 C,Nominal
(Wed Mar 26 11:31:34 2025 +0100) (1006.80ms elapsed),12.8,0,0.258,13.30,1.01,99.45,68.59 C,Nominal
(Wed Mar 26 11:31:35 2025 +0100) (1006.90ms elapsed),12.8,0,0.264,13.36,1.01,99.19,68.58 C,Nominal
(Wed Mar 26 11:31:36 2025 +0100) (1007.74ms elapsed),12.9,0,0.265,13.42,1.02,99.17,68.63 C,Nominal
(Wed Mar 26 11:31:37 2025 +0100) (1006.91ms elapsed),12.8,0,0.258,13.31,1.01,99.37,68.86 C,Nominal
(Wed Mar 26 11:31:38 2025 +0100) (1007.38ms elapsed),13.6,0.0037,0.329,14.15,1.12,98.82,68.89 C,Nominal
(Wed Mar 26 11:31:39 2025 +0100) (1007.06ms elapsed),12.9,0,0.257,13.37,1.01,99.60,69.27 C,Nominal
(Wed Mar 26 11:31:40 2025 +0100) (1007.58ms elapsed),12.9,0,0.262,13.38,1.01,99.59,69.53 C,Nominal
(Wed Mar 26 11:31:41 2025 +0100) (1007.20ms elapsed),12.9,0,0.257,13.35,1.01,99.61,69.95 C,Nominal
(Wed Mar 26 11:31:42 2025 +0100) (1007.24ms elapsed),12.9,0,0.258,13.42,1.01,99.62,70.27 C,Nominal
(Wed Mar 26 11:31:43 2025 +0100) (1007.04ms elapsed),13.5,0,0.284,14.02,1.09,99.23,70.41 C,Nominal
(Wed Mar 26 11:31:44 2025 +0100) (1006.12ms elapsed),18.1,0,0.418,18.73,1.66,98.71,70.77 C,Nominal
(Wed Mar 26 11:31:45 2025 +0100) (1005.37ms elapsed),14.1,0.0335,0.349,14.74,1.15,99.49,71.05 C,Nominal
(Wed Mar 26 11:31:46 2025 +0100) (1007.31ms elapsed),12.9,0,0.258,13.41,1.01,99.58,71.73 C,Nominal
(Wed Mar 26 11:31:47 2025 +0100) (1007.86ms elapsed),12.9,0,0.258,13.41,1.01,99.60,72.57 C,Nominal
(Wed Mar 26 11:31:48 2025 +0100) (1007.09ms elapsed),13.7,0,0.302,14.18,1.11,99.27,72.46 C,Nominal
(Wed Mar 26 11:31:49 2025 +0100) (1007.55ms elapsed),12.9,0,0.259,13.45,1.01,99.53,72.45 C,Nominal
(Wed Mar 26 11:31:50 2025 +0100) (1007.37ms elapsed),12.9,0,0.262,13.45,1.01,99.62,72.59 C,Nominal
(Wed Mar 26 11:31:51 2025 +0100) (1006.91ms elapsed),12.9,0,0.256,13.41,1.00,99.64,72.69 C,Nominal
(Wed Mar 26 11:31:52 2025 +0100) (1008.00ms elapsed),12.9,0,0.257,13.42,1.01,99.64,72.90 C,Nominal
(Wed Mar 26 11:31:53 2025 +0100) (1007.14ms elapsed),12.9,0,0.257,13.40,1.01,99.64,72.94 C,Nominal
(Wed Mar 26 11:31:54 2025 +0100) (1007.59ms elapsed),17.5,0,0.39,18.10,1.56,98.70,73.04 C,Nominal
(Wed Mar 26 11:31:55 2025 +0100) (1006.73ms elapsed),13.4,0,0.304,13.91,1.06,99.38,73.53 C,Nominal
(Wed Mar 26 11:31:56 2025 +0100) (1007.05ms elapsed),13,0,0.258,13.46,1.01,99.60,73.79 C,Nominal
(Wed Mar 26 11:31:57 2025 +0100) (1007.47ms elapsed),13,0,0.257,13.49,1.01,99.67,73.82 C,Nominal
(Wed Mar 26 11:31:58 2025 +0100) (1006.77ms elapsed),13.7,0,0.302,14.28,1.11,99.33,73.98 C,Nominal
(Wed Mar 26 11:31:59 2025 +0100) (1007.82ms elapsed),12.9,0,0.257,13.41,1.01,99.60,74.10 C,Nominal
(Wed Mar 26 11:32:00 2025 +0100) (1007.45ms elapsed),13.4,0.0187,0.368,14.06,1.07,99.48,74.18 C,Nominal
(Wed Mar 26 11:32:01 2025 +0100) (1007.93ms elapsed),13,0,0.257,13.48,1.01,99.65,74.33 C,Nominal
(Wed Mar 26 11:32:02 2025 +0100) (1007.43ms elapsed),13,0,0.259,13.53,1.01,99.55,74.43 C,Nominal
(Wed Mar 26 11:32:03 2025 +0100) (1007.23ms elapsed),13,0,0.257,13.52,1.01,99.65,74.49 C,Nominal
(Wed Mar 26 11:32:04 2025 +0100) (1007.71ms elapsed),13.1,0,0.26,13.57,1.02,99.61,74.63 C,Nominal
(Wed Mar 26 11:32:05 2025 +0100) (1006.92ms elapsed),18,0,0.427,18.62,1.62,98.88,74.69 C,Nominal
(Wed Mar 26 11:32:06 2025 +0100) (1007.66ms elapsed),13.2,0.0398,0.323,13.82,1.02,99.50,74.86 C,Nominal
(Wed Mar 26 11:32:07 2025 +0100) (1007.24ms elapsed),13.5,0,0.263,14.02,1.06,99.19,75.22 C,Nominal
(Wed Mar 26 11:32:08 2025 +0100) (1007.68ms elapsed),13.9,0.00485,0.33,14.49,1.12,99.12,75.33 C,Nominal
(Wed Mar 26 11:32:09 2025 +0100) (1007.95ms elapsed),13.1,0,0.257,13.66,1.01,99.63,75.38 C,Nominal
(Wed Mar 26 11:32:10 2025 +0100) (1006.95ms elapsed),13.4,0,0.27,13.91,1.04,99.52,75.45 C,Nominal
(Wed Mar 26 11:32:11 2025 +0100) (1007.64ms elapsed),13.2,0,0.262,13.69,1.01,99.58,75.55 C,Nominal
(Wed Mar 26 11:32:12 2025 +0100) (1006.76ms elapsed),13.1,0,0.258,13.63,1.01,99.64,76.07 C,Nominal
(Wed Mar 26 11:32:13 2025 +0100) (1007.60ms elapsed),13.1,0,0.257,13.63,1.01,99.66,76.13 C,Nominal
(Wed Mar 26 11:32:15 2025 +0100) (1005.77ms elapsed),13.2,0,0.258,13.70,1.01,99.60,76.34 C,Nominal
(Wed Mar 26 11:32:16 2025 +0100) (1007.59ms elapsed),17.3,0,0.335,17.85,1.49,98.69,76.76 C,Nominal
(Wed Mar 26 11:32:17 2025 +0100) (1006.36ms elapsed),14.1,0,0.356,14.72,1.13,99.42,77.63 C,Nominal
(Wed Mar 26 11:32:18 2025 +0100) (1006.91ms elapsed),13.2,0,0.258,13.70,1.01,99.63,77.71 C,Nominal
(Wed Mar 26 11:32:19 2025 +0100) (1007.24ms elapsed),13.9,0,0.302,14.46,1.11,99.15,78.18 C,Nominal
(Wed Mar 26 11:32:20 2025 +0100) (1006.89ms elapsed),13.2,0,0.257,13.68,1.01,99.67,78.24 C,Nominal
(Wed Mar 26 11:32:21 2025 +0100) (1007.62ms elapsed),13.2,0,0.259,13.71,1.01,99.60,78.30 C,Nominal
(Wed Mar 26 11:32:22 2025 +0100) (1007.54ms elapsed),13.2,0,0.264,13.73,1.01,99.56,78.43 C,Nominal
(Wed Mar 26 11:32:23 2025 +0100) (1007.57ms elapsed),13.3,0,0.269,13.89,1.03,99.25,78.47 C,Nominal
(Wed Mar 26 11:32:24 2025 +0100) (1007.17ms elapsed),13.3,0.000182,0.265,13.85,1.02,99.34,78.51 C,Nominal
(Wed Mar 26 11:32:25 2025 +0100) (1007.00ms elapsed),13.2,0,0.258,13.70,1.01,99.44,78.55 C,Nominal
(Wed Mar 26 11:32:26 2025 +0100) (1005.81ms elapsed),13.2,0,0.257,13.70,1.01,99.52,78.62 C,Nominal
(Wed Mar 26 11:32:27 2025 +0100) (1007.77ms elapsed),18.2,0,0.426,18.87,1.62,98.39,78.72 C,Nominal
(Wed Mar 26 11:32:28 2025 +0100) (1007.38ms elapsed),13.2,0,0.259,13.73,1.01,99.52,78.80 C,Nominal
(Wed Mar 26 11:32:29 2025 +0100) (1006.93ms elapsed),14,0,0.306,14.57,1.11,98.93,78.96 C,Nominal
(Wed Mar 26 11:32:30 2025 +0100) (1007.55ms elapsed),13.2,0,0.256,13.72,1.00,99.67,79.06 C,Nominal
(Wed Mar 26 11:32:31 2025 +0100) (1006.94ms elapsed),13.6,0,0.341,14.23,1.06,99.62,79.16 C,Nominal
(Wed Mar 26 11:32:32 2025 +0100) (1007.65ms elapsed),13.2,0,0.256,13.68,1.00,99.63,79.36 C,Nominal
(Wed Mar 26 11:32:33 2025 +0100) (1006.37ms elapsed),13.2,0,0.258,13.75,1.01,99.63,79.43 C,Nominal
(Wed Mar 26 11:32:34 2025 +0100) (1007.43ms elapsed),13.2,0,0.261,13.76,1.01,99.66,79.50 C,Nominal
(Wed Mar 26 11:32:35 2025 +0100) (1007.93ms elapsed),13.2,0,0.259,13.77,1.01,99.58,79.57 C,Nominal
(Wed Mar 26 11:32:36 2025 +0100) (1007.00ms elapsed),13.2,0,0.257,13.72,1.01,99.63,79.66 C,Nominal
(Wed Mar 26 11:32:37 2025 +0100) (1007.46ms elapsed),16.8,0,0.325,17.39,1.43,98.72,79.75 C,Nominal
(Wed Mar 26 11:32:38 2025 +0100) (1006.88ms elapsed),14.7,0,0.359,15.31,1.19,99.42,80.20 C,Nominal
(Wed Mar 26 11:32:39 2025 +0100) (1007.66ms elapsed),14,0,0.307,14.58,1.11,99.12,80.26 C,Nominal
(Wed Mar 26 11:32:40 2025 +0100) (1007.47ms elapsed),13.2,0,0.256,13.77,1.00,99.70,80.38 C,Nominal
(Wed Mar 26 11:32:41 2025 +0100) (1006.54ms elapsed),13.2,0,0.256,13.78,1.01,99.66,80.54 C,Nominal
(Wed Mar 26 11:32:42 2025 +0100) (1007.71ms elapsed),13.2,0,0.258,13.80,1.01,99.56,80.61 C,Nominal
(Wed Mar 26 11:32:43 2025 +0100) (1007.68ms elapsed),13.4,0.0514,0.34,14.08,1.03,99.45,80.68 C,Nominal
(Wed Mar 26 11:32:44 2025 +0100) (1007.50ms elapsed),13.2,0,0.258,13.81,1.01,99.64,80.92 C,Nominal
(Wed Mar 26 11:32:45 2025 +0100) (1007.50ms elapsed),13.2,0,0.257,13.78,1.01,99.63,80.98 C,Nominal
(Wed Mar 26 11:32:46 2025 +0100) (1007.08ms elapsed),13.2,0,0.257,13.79,1.01,99.68,81.04 C,Nominal
(Wed Mar 26 11:32:47 2025 +0100) (1006.98ms elapsed),13.3,0,0.26,13.89,1.01,99.54,81.09 C,Nominal
(Wed Mar 26 11:32:48 2025 +0100) (1007.77ms elapsed),18.4,0,0.431,19.13,1.62,98.48,81.20 C,Nominal
(Wed Mar 26 11:32:49 2025 +0100) (1007.66ms elapsed),14.4,0.00454,0.333,14.99,1.15,98.75,81.23 C,Nominal
(Wed Mar 26 11:32:50 2025 +0100) (1007.40ms elapsed),13.3,0,0.258,13.92,1.01,99.37,81.32 C,Nominal
(Wed Mar 26 11:32:51 2025 +0100) (1007.71ms elapsed),13.3,0,0.257,13.89,1.01,99.67,81.41 C,Nominal
(Wed Mar 26 11:32:52 2025 +0100) (1006.70ms elapsed),13.3,0,0.257,13.91,1.01,99.67,81.49 C,Nominal
(Wed Mar 26 11:32:53 2025 +0100) (1007.14ms elapsed),13.4,0,0.262,13.95,1.01,99.63,81.58 C,Nominal
(Wed Mar 26 11:32:54 2025 +0100) (1006.81ms elapsed),13.3,0,0.257,13.93,1.01,99.66,81.69 C,Nominal
(Wed Mar 26 11:32:55 2025 +0100) (1006.97ms elapsed),13.3,0,0.257,13.88,1.01,99.66,81.77 C,Nominal
(Wed Mar 26 11:32:56 2025 +0100) (1007.61ms elapsed),13.4,0,0.257,13.97,1.01,99.64,81.86 C,Nominal
(Wed Mar 26 11:32:57 2025 +0100) (1007.47ms elapsed),13.4,0,0.259,13.95,1.01,99.48,81.93 C,Nominal
(Wed Mar 26 11:32:58 2025 +0100) (1006.76ms elapsed),16.5,0,0.33,17.12,1.38,98.79,81.98 C,Nominal
(Wed Mar 26 11:32:59 2025 +0100) (1006.43ms elapsed),16.1,0,0.423,16.81,1.36,99.03,82.04 C,Nominal
(Wed Mar 26 11:33:00 2025 +0100) (1007.83ms elapsed),13.4,0,0.264,13.98,1.01,99.63,82.10 C,Nominal
(Wed Mar 26 11:33:01 2025 +0100) (1007.10ms elapsed),13.7,0,0.337,14.36,1.06,99.57,82.21 C,Nominal
(Wed Mar 26 11:33:02 2025 +0100) (1006.53ms elapsed),13.4,0,0.256,13.97,1.00,99.63,82.32 C,Nominal
(Wed Mar 26 11:33:03 2025 +0100) (1007.09ms elapsed),13.4,0,0.262,14.03,1.01,99.63,82.43 C,Nominal
(Wed Mar 26 11:33:04 2025 +0100) (1007.08ms elapsed),13.4,0,0.257,13.98,1.01,99.68,82.48 C,Nominal
(Wed Mar 26 11:33:05 2025 +0100) (1007.90ms elapsed),13.4,0,0.258,13.97,1.01,99.56,82.68 C,Nominal
(Wed Mar 26 11:33:06 2025 +0100) (1007.70ms elapsed),13.4,0,0.257,14.01,1.01,99.65,82.81 C,Nominal
(Wed Mar 26 11:33:07 2025 +0100) (1007.46ms elapsed),13.6,0,0.259,14.18,1.03,99.37,82.86 C,Nominal
(Wed Mar 26 11:33:08 2025 +0100) (1006.95ms elapsed),13.4,0,0.262,13.98,1.01,99.62,82.94 C,Nominal
(Wed Mar 26 11:33:09 2025 +0100) (1006.97ms elapsed),19.4,0,0.506,20.07,1.72,98.60,83.05 C,Nominal
(Wed Mar 26 11:33:10 2025 +0100) (1007.71ms elapsed),13.4,0,0.257,13.98,1.01,99.69,83.12 C,Nominal
(Wed Mar 26 11:33:11 2025 +0100) (1007.20ms elapsed),13.4,0,0.256,13.99,1.00,99.67,83.30 C,Nominal
(Wed Mar 26 11:33:12 2025 +0100) (1007.56ms elapsed),13.4,0,0.258,14.03,1.01,99.57,83.41 C,Nominal
(Wed Mar 26 11:33:13 2025 +0100) (1006.89ms elapsed),13.5,0,0.263,14.09,1.01,99.61,83.50 C,Nominal
(Wed Mar 26 11:33:14 2025 +0100) (1007.57ms elapsed),13.4,0,0.257,14.00,1.01,99.67,83.74 C,Nominal
(Wed Mar 26 11:33:15 2025 +0100) (1007.46ms elapsed),13.4,0,0.257,13.97,1.01,99.66,83.85 C,Nominal
(Wed Mar 26 11:33:16 2025 +0100) (1007.51ms elapsed),13.4,0,0.256,14.01,1.00,99.68,83.93 C,Nominal
(Wed Mar 26 11:33:17 2025 +0100) (1007.46ms elapsed),13.4,0,0.258,14.01,1.01,99.62,84.00 C,Nominal
(Wed Mar 26 11:33:18 2025 +0100) (1007.45ms elapsed),13.4,0,0.262,14.02,1.01,99.64,84.05 C,Nominal
(Wed Mar 26 11:33:19 2025 +0100) (1007.58ms elapsed),16.7,0,0.364,17.32,1.40,98.14,84.11 C,Nominal
(Wed Mar 26 11:33:20 2025 +0100) (1006.93ms elapsed),16.3,0.0393,0.433,16.97,1.35,99.25,84.19 C,Nominal
(Wed Mar 26 11:33:21 2025 +0100) (1007.41ms elapsed),13.4,0,0.258,14.02,1.01,99.58,84.23 C,Nominal
(Wed Mar 26 11:33:22 2025 +0100) (1007.95ms elapsed),13.4,0,0.257,14.03,1.01,99.58,84.28 C,Nominal
(Wed Mar 26 11:33:23 2025 +0100) (1006.98ms elapsed),13.4,0,0.259,14.03,1.01,99.58,84.31 C,Nominal
(Wed Mar 26 11:33:24 2025 +0100) (1007.60ms elapsed),13.5,0,0.259,14.11,1.01,99.51,84.33 C,Nominal
(Wed Mar 26 11:33:25 2025 +0100) (1007.68ms elapsed),13.4,0,0.262,14.02,1.01,99.60,84.39 C,Nominal
(Wed Mar 26 11:33:26 2025 +0100) (1007.35ms elapsed),13.5,0,0.257,14.05,1.01,99.65,84.41 C,Nominal
(Wed Mar 26 11:33:27 2025 +0100) (1006.94ms elapsed),13.4,0,0.257,14.01,1.01,99.66,84.54 C,Nominal
(Wed Mar 26 11:33:28 2025 +0100) (1007.03ms elapsed),13.9,0.000303,0.282,14.56,1.07,98.70,84.57 C,Nominal
(Wed Mar 26 11:33:29 2025 +0100) (1007.43ms elapsed),14.9,0.00491,0.366,15.58,1.20,97.82,84.50 C,Nominal
(Wed Mar 26 11:33:30 2025 +0100) (1006.88ms elapsed),19,0,0.465,19.70,1.66,97.86,84.53 C,Nominal
(Wed Mar 26 11:33:31 2025 +0100) (1006.78ms elapsed),14.2,0.00194,0.361,14.95,1.12,98.50,84.52 C,Nominal
(Wed Mar 26 11:33:32 2025 +0100) (1007.22ms elapsed),13.5,0,0.262,14.10,1.01,98.99,84.51 C,Nominal
(Wed Mar 26 11:33:33 2025 +0100) (1007.92ms elapsed),13.5,0,0.26,14.10,1.01,99.17,84.52 C,Nominal
(Wed Mar 26 11:33:34 2025 +0100) (1007.14ms elapsed),13.7,6.06e-05,0.273,14.30,1.04,99.26,84.54 C,Nominal
(Wed Mar 26 11:33:35 2025 +0100) (1006.97ms elapsed),13.5,0,0.259,14.05,1.01,99.55,84.62 C,Nominal
(Wed Mar 26 11:33:36 2025 +0100) (1006.90ms elapsed),13.5,0,0.257,14.04,1.01,99.68,84.69 C,Nominal
(Wed Mar 26 11:33:37 2025 +0100) (1007.08ms elapsed),13.4,0,0.256,14.02,1.00,99.66,84.76 C,Nominal
(Wed Mar 26 11:33:38 2025 +0100) (1007.14ms elapsed),13.5,0,0.257,14.04,1.01,99.64,84.80 C,Nominal
(Wed Mar 26 11:33:39 2025 +0100) (1006.72ms elapsed),14.4,0,0.322,15.02,1.13,99.11,84.82 C,Nominal
(Wed Mar 26 11:33:40 2025 +0100) (1007.63ms elapsed),15.5,0,0.336,16.13,1.27,97.86,84.83 C,Nominal
(Wed Mar 26 11:33:41 2025 +0100) (1006.49ms elapsed),17.2,0.000364,0.394,17.88,1.43,98.58,84.89 C,Nominal
(Wed Mar 26 11:33:42 2025 +0100) (1007.75ms elapsed),13.6,0,0.262,14.18,1.02,99.01,84.95 C,Nominal
(Wed Mar 26 11:33:43 2025 +0100) (1007.24ms elapsed),13.7,0.00121,0.275,14.35,1.04,99.19,85.05 C,Nominal
(Wed Mar 26 11:33:44 2025 +0100) (1006.98ms elapsed),13.6,0,0.26,14.18,1.02,98.84,85.01 C,Nominal
(Wed Mar 26 11:33:45 2025 +0100) (1007.22ms elapsed),13.7,0.00109,0.274,14.33,1.03,98.98,85.03 C,Nominal
(Wed Mar 26 11:33:46 2025 +0100) (1006.59ms elapsed),13.5,0,0.258,14.09,1.01,99.22,85.05 C,Nominal
(Wed Mar 26 11:33:47 2025 +0100) (1007.61ms elapsed),13.5,0,0.259,14.10,1.01,99.29,85.07 C,Nominal
(Wed Mar 26 11:33:48 2025 +0100) (1007.07ms elapsed),13.5,0,0.257,14.03,1.01,99.64,85.11 C,Nominal
(Wed Mar 26 11:33:49 2025 +0100) (1007.55ms elapsed),14.2,0,0.302,14.85,1.11,99.25,85.15 C,Nominal
(Wed Mar 26 11:33:50 2025 +0100) (1007.42ms elapsed),13.5,0,0.262,14.10,1.01,99.50,85.20 C,Nominal
(Wed Mar 26 11:33:51 2025 +0100) (1007.33ms elapsed),18.6,0,0.428,19.32,1.62,98.73,85.27 C,Nominal
(Wed Mar 26 11:33:52 2025 +0100) (1006.00ms elapsed),13.5,0,0.259,14.10,1.01,99.56,85.69 C,Nominal
(Wed Mar 26 11:33:53 2025 +0100) (1006.42ms elapsed),13.7,0,0.259,14.25,1.03,99.62,85.73 C,Nominal
(Wed Mar 26 11:33:54 2025 +0100) (1007.14ms elapsed),13.5,0,0.257,14.04,1.01,99.69,85.78 C,Nominal
(Wed Mar 26 11:33:55 2025 +0100) (1007.40ms elapsed),13.5,0,0.261,14.07,1.01,99.66,85.82 C,Nominal
(Wed Mar 26 11:33:56 2025 +0100) (1006.97ms elapsed),13.6,0.0536,0.338,14.30,1.03,99.50,85.89 C,Nominal
(Wed Mar 26 11:33:57 2025 +0100) (1007.56ms elapsed),13.5,0,0.258,14.10,1.01,99.60,86.01 C,Nominal
(Wed Mar 26 11:33:58 2025 +0100) (1007.32ms elapsed),13.8,0,0.272,14.35,1.04,99.24,86.07 C,Nominal
(Wed Mar 26 11:33:59 2025 +0100) (1007.03ms elapsed),14.4,0.00679,0.332,15.00,1.12,99.00,86.09 C,Nominal
(Wed Mar 26 11:34:00 2025 +0100) (1007.86ms elapsed),14,0,0.339,14.58,1.07,99.57,86.12 C,Nominal
(Wed Mar 26 11:34:01 2025 +0100) (1007.38ms elapsed),14.6,0,0.312,15.24,1.17,99.02,86.18 C,Nominal
(Wed Mar 26 11:34:02 2025 +0100) (1005.94ms elapsed),17.6,0,0.378,18.27,1.47,99.34,86.25 C,Nominal
(Wed Mar 26 11:34:03 2025 +0100) (1006.96ms elapsed),13.5,0,0.257,14.07,1.01,99.68,86.24 C,Nominal
(Wed Mar 26 11:34:04 2025 +0100) (1006.86ms elapsed),13.5,0,0.259,14.10,1.01,99.57,86.32 C,Nominal
(Wed Mar 26 11:34:05 2025 +0100) (1008.06ms elapsed),13.5,0,0.258,14.08,1.01,99.62,86.36 C,Nominal
(Wed Mar 26 11:34:06 2025 +0100) (1007.10ms elapsed),13.5,0,0.261,14.12,1.01,99.61,86.41 C,Nominal
(Wed Mar 26 11:34:07 2025 +0100) (1007.41ms elapsed),13.7,0,0.262,14.31,1.03,99.40,86.44 C,Nominal
(Wed Mar 26 11:34:08 2025 +0100) (1006.97ms elapsed),14.2,0,0.278,14.78,1.08,99.12,86.48 C,Nominal
(Wed Mar 26 11:34:09 2025 +0100) (1007.01ms elapsed),14.8,0,0.322,15.44,1.17,98.58,86.47 C,Nominal
(Wed Mar 26 11:34:10 2025 +0100) (1007.10ms elapsed),13.8,0,0.265,14.40,1.03,99.40,86.48 C,Nominal
(Wed Mar 26 11:34:11 2025 +0100) (1006.87ms elapsed),13.5,0,0.263,14.13,1.01,99.36,86.47 C,Nominal
(Wed Mar 26 11:34:12 2025 +0100) (1007.29ms elapsed),18.8,0,0.443,19.52,1.64,97.89,86.50 C,Nominal
(Wed Mar 26 11:34:13 2025 +0100) (1006.71ms elapsed),13.5,0,0.259,14.13,1.01,99.45,86.45 C,Nominal
(Wed Mar 26 11:34:14 2025 +0100) (1008.07ms elapsed),14.1,0.000666,0.278,14.78,1.08,98.52,86.46 C,Nominal
(Wed Mar 26 11:34:15 2025 +0100) (1007.34ms elapsed),14.1,0.000121,0.283,14.72,1.07,98.36,86.44 C,Nominal
(Wed Mar 26 11:34:16 2025 +0100) (1007.98ms elapsed),14.1,0,0.278,14.74,1.07,98.40,86.41 C,Nominal
