Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:48:36 2025 +0100) (1004.82ms elapsed),32.9,0,0.315,33.63,3.86,99.93,95.18 C (fan),Moderate
(Wed Mar 26 11:48:37 2025 +0100) (1004.64ms elapsed),33.1,0,0.363,33.85,3.86,99.90,95.26 C (fan),Moderate
(Wed Mar 26 11:48:38 2025 +0100) (1006.17ms elapsed),32.8,0,0.327,33.49,3.84,99.91,95.30 C (fan),Moderate
(Wed Mar 26 11:48:39 2025 +0100) (1005.27ms elapsed),32.7,0,0.514,33.56,3.93,99.90,95.31 C (fan),Moderate
(Wed Mar 26 11:48:40 2025 +0100) (1004.86ms elapsed),32.5,0,0.342,33.26,3.84,99.96,95.36 C (fan),Moderate
(Wed Mar 26 11:48:41 2025 +0100) (1005.03ms elapsed),32.9,0,0.313,33.61,3.85,99.92,95.41 C (fan),Moderate
(Wed Mar 26 11:48:42 2025 +0100) (1004.64ms elapsed),33,0,0.315,33.68,3.86,99.92,95.47 C (fan),Moderate
(Wed Mar 26 11:48:43 2025 +0100) (1004.85ms elapsed),35.5,0,0.317,36.24,3.86,99.94,95.74 C (fan),Moderate
(Wed Mar 26 11:48:44 2025 +0100) (1004.50ms elapsed),35.3,0,0.316,36.06,3.86,99.92,95.96 C (fan),Moderate
(Wed Mar 26 11:48:45 2025 +0100) (1005.02ms elapsed),32.9,0,0.341,33.67,3.85,99.93,96.04 C (fan),Moderate
(Wed Mar 26 11:48:46 2025 +0100) (1005.16ms elapsed),33.1,0,0.312,33.81,3.86,99.91,96.10 C (fan),Moderate
(Wed Mar 26 11:48:47 2025 +0100) (1004.75ms elapsed),33.2,0,0.353,33.94,3.86,99.93,96.16 C (fan),Moderate
(Wed Mar 26 11:48:48 2025 +0100) (1005.35ms elapsed),33,0,0.33,33.75,3.84,99.93,96.21 C (fan),Moderate
(Wed Mar 26 11:48:49 2025 +0100) (1005.29ms elapsed),33.2,0,0.555,34.01,3.91,99.91,96.27 C (fan),Moderate
(Wed Mar 26 11:48:50 2025 +0100) (1004.95ms elapsed),33,0,0.322,33.71,3.84,99.94,96.33 C (fan),Moderate
(Wed Mar 26 11:48:51 2025 +0100) (1005.01ms elapsed),33,0,0.313,33.75,3.86,99.92,96.40 C (fan),Moderate
(Wed Mar 26 11:48:52 2025 +0100) (1005.10ms elapsed),33.1,0,0.314,33.79,3.86,99.90,96.46 C (fan),Moderate
(Wed Mar 26 11:48:53 2025 +0100) (1004.78ms elapsed),33.2,0,0.319,33.97,3.87,99.91,96.54 C (fan),Moderate
(Wed Mar 26 11:48:54 2025 +0100) (1005.18ms elapsed),33.2,0,0.313,33.92,3.86,99.93,96.68 C (fan),Moderate
(Wed Mar 26 11:48:55 2025 +0100) (1004.38ms elapsed),33.1,0,0.321,33.81,3.86,99.91,96.73 C (fan),Moderate
(Wed Mar 26 11:48:56 2025 +0100) (1004.88ms elapsed),33.2,0,0.315,33.89,3.86,99.94,96.79 C (fan),Moderate
(Wed Mar 26 11:48:57 2025 +0100) (1005.34ms elapsed),33.3,0,0.328,34.04,3.86,99.91,96.85 C (fan),Moderate
(Wed Mar 26 11:48:58 2025 +0100) (1005.05ms elapsed),35,0.0994,0.717,37.74,3.89,99.89,96.94 C (fan),Moderate
(Wed Mar 26 11:48:59 2025 +0100) (1005.01ms elapsed),33.4,0.0494,0.64,36.29,3.86,99.82,97.01 C (fan),Moderate
(Wed Mar 26 11:49:00 2025 +0100) (1005.34ms elapsed),30.6,0.0399,0.719,33.66,3.91,99.88,97.04 C (fan),Moderate
(Wed Mar 26 11:49:01 2025 +0100) (1006.23ms elapsed),30.1,0.0286,0.758,33.06,3.83,99.79,97.04 C (fan),Moderate
(Wed Mar 26 11:49:02 2025 +0100) (1005.06ms elapsed),30.4,0.0284,0.649,33.24,3.85,99.80,97.06 C (fan),Moderate
(Wed Mar 26 11:49:03 2025 +0100) (1004.71ms elapsed),30.5,0.033,0.676,33.39,3.83,99.81,97.07 C (fan),Moderate
(Wed Mar 26 11:49:04 2025 +0100) (1004.67ms elapsed),30.4,0.0334,0.65,33.20,3.86,99.79,97.28 C (fan),Moderate
(Wed Mar 26 11:49:05 2025 +0100) (1005.19ms elapsed),30.5,0.0337,0.652,33.33,3.85,99.83,97.30 C (fan),Moderate
(Wed Mar 26 11:49:06 2025 +0100) (1004.56ms elapsed),30.5,0.0301,0.648,33.32,3.85,99.81,97.32 C (fan),Moderate
(Wed Mar 26 11:49:07 2025 +0100) (1004.35ms elapsed),30.6,0.0275,0.65,33.40,3.85,99.84,97.33 C (fan),Moderate
(Wed Mar 26 11:49:08 2025 +0100) (1005.24ms elapsed),30.9,0.0271,0.654,33.64,3.85,99.84,97.35 C (fan),Moderate
(Wed Mar 26 11:49:09 2025 +0100) (1004.99ms elapsed),33.2,0.00395,0.513,35.46,3.85,99.80,97.41 C (fan),Moderate
(Wed Mar 26 11:49:10 2025 +0100) (1005.49ms elapsed),33.3,0,0.569,35.91,3.93,99.83,97.45 C (fan),Moderate
(Wed Mar 26 11:49:11 2025 +0100) (1004.75ms elapsed),32,0,0.556,34.30,3.85,99.81,97.49 C (fan),Moderate
(Wed Mar 26 11:49:12 2025 +0100) (1004.61ms elapsed),30.3,0,0.512,32.62,3.84,99.78,97.50 C (fan),Moderate
(Wed Mar 26 11:49:13 2025 +0100) (1005.28ms elapsed),30.4,0,0.522,32.66,3.85,99.79,97.52 C (fan),Moderate
(Wed Mar 26 11:49:14 2025 +0100) (1004.82ms elapsed),31.9,0,0.512,34.14,3.84,99.81,97.54 C (fan),Moderate
(Wed Mar 26 11:49:15 2025 +0100) (1004.60ms elapsed),33.2,0,0.512,35.45,3.85,99.81,97.58 C (fan),Moderate
(Wed Mar 26 11:49:16 2025 +0100) (1004.93ms elapsed),33.3,0,0.516,35.52,3.85,99.79,97.62 C (fan),Moderate
(Wed Mar 26 11:49:17 2025 +0100) (1004.33ms elapsed),32.2,0,0.519,34.48,3.85,99.77,97.66 C (fan),Moderate
(Wed Mar 26 11:49:18 2025 +0100) (1004.44ms elapsed),30.4,0,0.555,32.82,3.85,99.86,97.65 C (fan),Moderate
(Wed Mar 26 11:49:19 2025 +0100) (1004.87ms elapsed),30.3,0,0.52,32.58,3.85,99.79,97.64 C (fan),Moderate
(Wed Mar 26 11:49:20 2025 +0100) (1004.60ms elapsed),31,0,0.589,33.67,3.92,99.84,97.63 C (fan),Moderate
(Wed Mar 26 11:49:21 2025 +0100) (1004.74ms elapsed),31.5,0,0.548,33.85,3.84,99.80,97.63 C (fan),Moderate
(Wed Mar 26 11:49:22 2025 +0100) (1004.77ms elapsed),33.2,0,0.518,35.47,3.85,99.79,97.66 C (fan),Moderate
(Wed Mar 26 11:49:23 2025 +0100) (1003.90ms elapsed),33.2,0,0.527,35.48,3.85,99.82,97.70 C (fan),Moderate
(Wed Mar 26 11:49:24 2025 +0100) (1004.11ms elapsed),31.7,0,0.519,33.97,3.85,99.82,97.68 C (fan),Moderate
(Wed Mar 26 11:49:25 2025 +0100) (1004.93ms elapsed),30.4,0,0.519,32.65,3.85,99.79,97.67 C (fan),Moderate
(Wed Mar 26 11:49:26 2025 +0100) (1004.29ms elapsed),30.4,0,0.532,32.73,3.84,99.80,97.64 C (fan),Moderate
(Wed Mar 26 11:49:27 2025 +0100) (1004.89ms elapsed),31.6,0,0.529,33.90,3.84,99.80,97.64 C (fan),Moderate
(Wed Mar 26 11:49:28 2025 +0100) (1004.23ms elapsed),33.3,0,0.564,35.76,3.84,99.86,97.67 C (fan),Moderate
(Wed Mar 26 11:49:29 2025 +0100) (1004.80ms elapsed),33.3,0,0.531,35.68,3.85,99.80,97.69 C (fan),Moderate
(Wed Mar 26 11:49:30 2025 +0100) (1004.62ms elapsed),30.6,0,0.613,33.30,3.92,99.89,97.66 C (fan),Moderate
(Wed Mar 26 11:49:31 2025 +0100) (1005.50ms elapsed),30.4,0,0.609,32.86,3.85,99.81,97.64 C (fan),Moderate
(Wed Mar 26 11:49:32 2025 +0100) (1004.56ms elapsed),30.2,0,0.526,32.47,3.85,99.81,97.61 C (fan),Moderate
(Wed Mar 26 11:49:33 2025 +0100) (1004.96ms elapsed),31.2,0,0.521,33.50,3.85,99.82,97.59 C (fan),Moderate
(Wed Mar 26 11:49:34 2025 +0100) (1004.87ms elapsed),33.1,0,0.518,35.40,3.85,99.81,97.54 C (fan),Moderate
(Wed Mar 26 11:49:35 2025 +0100) (1004.35ms elapsed),32.9,0,0.518,35.22,3.84,99.77,97.55 C (fan),Moderate
(Wed Mar 26 11:49:36 2025 +0100) (1004.93ms elapsed),33,0,0.523,35.31,3.85,99.80,97.57 C (fan),Moderate
(Wed Mar 26 11:49:37 2025 +0100) (1006.00ms elapsed),30.6,0,0.522,32.90,3.85,99.82,97.54 C (fan),Moderate
(Wed Mar 26 11:49:38 2025 +0100) (1004.40ms elapsed),30.3,0,0.548,32.71,3.85,99.82,97.50 C (fan),Moderate
(Wed Mar 26 11:49:39 2025 +0100) (1004.89ms elapsed),30.2,0,0.52,32.51,3.85,99.80,97.45 C (fan),Moderate
(Wed Mar 26 11:49:40 2025 +0100) (1005.00ms elapsed),33.3,0,0.526,35.66,3.85,99.84,97.45 C (fan),Moderate
(Wed Mar 26 11:49:41 2025 +0100) (1005.00ms elapsed),33.1,0,0.611,35.75,3.89,99.81,97.46 C (fan),Moderate
(Wed Mar 26 11:49:42 2025 +0100) (1004.71ms elapsed),31.6,0,0.527,33.88,3.84,99.78,97.45 C (fan),Moderate
(Wed Mar 26 11:49:43 2025 +0100) (1004.75ms elapsed),30.1,0,0.521,32.34,3.85,99.83,97.40 C (fan),Moderate
(Wed Mar 26 11:49:44 2025 +0100) (1004.99ms elapsed),30.2,0,0.519,32.49,3.85,99.83,97.27 C (fan),Moderate
(Wed Mar 26 11:49:45 2025 +0100) (1004.35ms elapsed),32.9,0,0.518,35.17,3.85,99.78,97.25 C (fan),Moderate
(Wed Mar 26 11:49:46 2025 +0100) (1004.59ms elapsed),32.9,0,0.526,35.23,3.85,99.80,97.24 C (fan),Moderate
(Wed Mar 26 11:49:47 2025 +0100) (1004.43ms elapsed),32.8,0,0.518,35.08,3.84,99.75,97.22 C (fan),Moderate
(Wed Mar 26 11:49:48 2025 +0100) (1004.96ms elapsed),31.9,0,0.547,34.28,3.85,99.83,97.20 C (fan),Moderate
(Wed Mar 26 11:49:49 2025 +0100) (1004.62ms elapsed),30,0,0.523,32.30,3.85,99.84,97.14 C (fan),Moderate
(Wed Mar 26 11:49:50 2025 +0100) (1004.44ms elapsed),30.1,0,0.521,32.30,3.85,99.77,97.07 C (fan),Moderate
(Wed Mar 26 11:49:51 2025 +0100) (1005.38ms elapsed),33.2,0,0.533,35.58,3.87,99.81,97.04 C (fan),Moderate
(Wed Mar 26 11:49:52 2025 +0100) (1005.63ms elapsed),32.9,0,0.597,35.44,3.92,99.84,97.03 C (fan),Moderate
(Wed Mar 26 11:49:53 2025 +0100) (1003.93ms elapsed),32.7,0,0.535,34.96,3.84,99.83,97.00 C (fan),Moderate
(Wed Mar 26 11:49:54 2025 +0100) (1005.22ms elapsed),30.4,0,0.522,32.63,3.85,99.76,96.84 C (fan),Heavy
(Wed Mar 26 11:49:55 2025 +0100) (1004.45ms elapsed),30,0,0.519,32.23,3.85,99.83,96.77 C (fan),Heavy
(Wed Mar 26 11:49:56 2025 +0100) (1004.71ms elapsed),31.6,0,0.526,33.83,3.85,99.80,96.71 C (fan),Heavy
(Wed Mar 26 11:49:57 2025 +0100) (1004.99ms elapsed),32.7,0,0.518,34.95,3.85,99.79,96.68 C (fan),Heavy
(Wed Mar 26 11:49:58 2025 +0100) (1004.86ms elapsed),33,0,0.548,35.26,3.85,99.83,96.64 C (fan),Heavy
(Wed Mar 26 11:49:59 2025 +0100) (1004.72ms elapsed),32.7,0,0.519,34.84,3.84,99.80,96.60 C (fan),Heavy
(Wed Mar 26 11:50:00 2025 +0100) (1004.76ms elapsed),32.1,0,0.522,34.32,3.85,99.81,96.55 C (fan),Heavy
(Wed Mar 26 11:50:01 2025 +0100) (1004.59ms elapsed),30,0,0.595,32.42,3.85,99.79,96.45 C (fan),Heavy
(Wed Mar 26 11:50:02 2025 +0100) (1005.73ms elapsed),30.2,0,0.564,32.67,3.91,99.86,96.36 C (fan),Heavy
(Wed Mar 26 11:50:03 2025 +0100) (1004.92ms elapsed),30.6,0,0.573,32.92,3.84,99.82,96.24 C (fan),Heavy
(Wed Mar 26 11:50:04 2025 +0100) (1004.69ms elapsed),32.6,0,0.52,34.77,3.84,99.78,96.19 C (fan),Heavy
(Wed Mar 26 11:50:05 2025 +0100) (1004.47ms elapsed),32.5,0,0.519,34.74,3.85,99.81,96.14 C (fan),Heavy
(Wed Mar 26 11:50:06 2025 +0100) (1005.31ms elapsed),32.4,0,0.525,34.63,3.84,99.79,96.07 C (fan),Heavy
(Wed Mar 26 11:50:07 2025 +0100) (1004.59ms elapsed),32.6,0,0.522,34.82,3.84,99.81,96.02 C (fan),Heavy
(Wed Mar 26 11:50:08 2025 +0100) (1005.93ms elapsed),32.7,0,0.547,35.00,3.85,99.80,95.95 C (fan),Heavy
(Wed Mar 26 11:50:09 2025 +0100) (1004.88ms elapsed),32.6,0,0.53,34.86,3.85,99.80,95.80 C (fan),Heavy
(Wed Mar 26 11:50:10 2025 +0100) (1004.93ms elapsed),29.9,0,0.519,32.09,3.84,99.74,95.69 C (fan),Heavy
(Wed Mar 26 11:50:11 2025 +0100) (1005.92ms elapsed),29.8,0,0.526,32.01,3.85,99.82,95.57 C (fan),Heavy
(Wed Mar 26 11:50:12 2025 +0100) (1004.93ms elapsed),32.1,0,0.605,34.63,3.92,99.86,95.47 C (fan),Heavy
(Wed Mar 26 11:50:13 2025 +0100) (1004.37ms elapsed),32.4,0.0364,0.585,34.83,3.85,99.83,95.39 C (fan),Heavy
(Wed Mar 26 11:50:14 2025 +0100) (1004.87ms elapsed),31.9,0.0488,0.594,34.63,3.85,99.89,95.27 C (fan),Heavy
(Wed Mar 26 11:50:15 2025 +0100) (1004.49ms elapsed),31.4,0.0459,0.645,34.27,3.84,99.89,95.16 C (fan),Heavy
(Wed Mar 26 11:50:16 2025 +0100) (1004.58ms elapsed),31.9,0.0363,0.648,34.68,3.83,99.84,95.06 C (fan),Heavy
(Wed Mar 26 11:50:17 2025 +0100) (1004.71ms elapsed),31,0.0269,0.652,33.70,3.83,99.82,94.97 C (fan),Heavy
(Wed Mar 26 11:50:18 2025 +0100) (1004.73ms elapsed),29.8,0.0357,0.706,32.63,3.83,99.84,94.84 C (fan),Heavy
(Wed Mar 26 11:50:19 2025 +0100) (1005.26ms elapsed),29.7,0.03,0.679,32.53,3.87,99.85,94.71 C (fan),Heavy
(Wed Mar 26 11:50:20 2025 +0100) (1004.59ms elapsed),31.2,0.0278,0.675,33.94,3.84,99.82,94.58 C (fan),Heavy
(Wed Mar 26 11:50:21 2025 +0100) (1004.18ms elapsed),32.9,0.0289,0.656,35.55,3.83,99.79,94.50 C (fan),Heavy
(Wed Mar 26 11:50:22 2025 +0100) (1004.77ms elapsed),33,0.0309,0.661,35.77,3.85,99.83,94.42 C (fan),Heavy
(Wed Mar 26 11:50:23 2025 +0100) (1004.68ms elapsed),29.9,0.0307,0.746,32.88,3.91,99.88,94.31 C (fan),Heavy
(Wed Mar 26 11:50:24 2025 +0100) (1004.34ms elapsed),29.9,0.00912,0.587,32.30,3.83,99.78,94.19 C (fan),Heavy
(Wed Mar 26 11:50:25 2025 +0100) (1004.63ms elapsed),31.1,0.00261,0.52,33.20,3.83,99.78,94.07 C (fan),Heavy
(Wed Mar 26 11:50:26 2025 +0100) (1004.56ms elapsed),32.6,0,0.519,34.75,3.83,99.82,94.00 C (fan),Heavy
(Wed Mar 26 11:50:27 2025 +0100) (1004.07ms elapsed),32.6,0,0.518,34.69,3.83,99.79,93.92 C (fan),Heavy
(Wed Mar 26 11:50:28 2025 +0100) (1004.28ms elapsed),32.8,0,0.546,35.03,3.84,99.85,93.85 C (fan),Heavy
(Wed Mar 26 11:50:29 2025 +0100) (1004.56ms elapsed),32.7,0,0.528,34.87,3.83,99.82,93.78 C (fan),Heavy
(Wed Mar 26 11:50:30 2025 +0100) (1004.53ms elapsed),32.6,0,0.519,34.74,3.83,99.81,93.63 C (fan),Heavy
(Wed Mar 26 11:50:31 2025 +0100) (1004.35ms elapsed),31.1,0,0.583,33.35,3.84,99.83,93.57 C (fan),Heavy
(Wed Mar 26 11:50:32 2025 +0100) (1004.97ms elapsed),29.9,0,0.519,32.03,3.83,99.80,93.48 C (fan),Heavy
(Wed Mar 26 11:50:33 2025 +0100) (1004.44ms elapsed),31.8,0,0.527,33.96,3.83,99.79,93.38 C (fan),Heavy
(Wed Mar 26 11:50:34 2025 +0100) (1005.66ms elapsed),33.2,0,0.54,35.59,3.87,99.79,93.32 C (fan),Heavy
(Wed Mar 26 11:50:35 2025 +0100) (1004.91ms elapsed),31.7,0,0.596,34.01,3.85,99.85,93.23 C (fan),Heavy
(Wed Mar 26 11:50:36 2025 +0100) (1004.90ms elapsed),32.7,0,0.513,34.79,3.82,99.77,93.18 C (fan),Heavy
(Wed Mar 26 11:50:37 2025 +0100) (1004.08ms elapsed),32.6,0,0.513,34.74,3.83,99.80,93.12 C (fan),Heavy
(Wed Mar 26 11:50:38 2025 +0100) (1004.90ms elapsed),32.1,0,0.54,34.34,3.84,99.83,93.07 C (fan),Heavy
(Wed Mar 26 11:50:39 2025 +0100) (1004.34ms elapsed),29.8,0,0.521,31.99,3.83,99.78,92.98 C,Heavy
(Wed Mar 26 11:50:40 2025 +0100) (1004.64ms elapsed),31,0,0.511,33.10,3.83,99.82,92.83 C,Heavy
(Wed Mar 26 11:50:41 2025 +0100) (1004.83ms elapsed),32.6,0,0.512,34.73,3.83,99.79,92.78 C,Heavy
(Wed Mar 26 11:50:42 2025 +0100) (1004.50ms elapsed),32.6,0,0.512,34.70,3.83,99.82,92.73 C,Heavy
(Wed Mar 26 11:50:43 2025 +0100) (1004.45ms elapsed),32.6,0,0.512,34.67,3.83,99.78,92.69 C,Heavy
(Wed Mar 26 11:50:44 2025 +0100) (1005.78ms elapsed),32.8,0,0.541,35.15,3.90,99.84,92.65 C,Heavy
(Wed Mar 26 11:50:45 2025 +0100) (1004.67ms elapsed),32.3,0,0.589,34.58,3.85,99.81,92.58 C,Heavy
(Wed Mar 26 11:50:46 2025 +0100) (1004.63ms elapsed),32.6,0,0.511,34.68,3.83,99.79,92.54 C,Heavy
(Wed Mar 26 11:50:47 2025 +0100) (1004.74ms elapsed),32.5,0,0.513,34.63,3.83,99.79,92.50 C,Heavy
(Wed Mar 26 11:50:48 2025 +0100) (1004.94ms elapsed),30,0,0.537,32.22,3.83,99.81,92.43 C,Heavy
(Wed Mar 26 11:50:49 2025 +0100) (1004.92ms elapsed),30,0,0.523,32.11,3.83,99.78,92.35 C,Heavy
(Wed Mar 26 11:50:50 2025 +0100) (1005.12ms elapsed),32.6,0,0.511,34.70,3.83,99.79,92.23 C,Heavy
(Wed Mar 26 11:50:51 2025 +0100) (1004.52ms elapsed),32.5,0,0.511,34.61,3.83,99.82,92.19 C,Heavy
(Wed Mar 26 11:50:52 2025 +0100) (1004.41ms elapsed),32.6,0,0.512,34.71,3.83,99.76,92.16 C,Heavy
(Wed Mar 26 11:50:53 2025 +0100) (1005.32ms elapsed),32.5,0,0.511,34.61,3.83,99.80,92.13 C,Heavy
(Wed Mar 26 11:50:54 2025 +0100) (1005.33ms elapsed),32.3,0,0.575,34.76,3.92,99.84,92.10 C,Heavy
(Wed Mar 26 11:50:55 2025 +0100) (1005.10ms elapsed),32.1,0,0.552,34.34,3.83,99.81,92.04 C,Heavy
(Wed Mar 26 11:50:56 2025 +0100) (1004.64ms elapsed),32.5,0,0.511,34.60,3.83,99.78,92.01 C,Heavy
(Wed Mar 26 11:50:57 2025 +0100) (1004.99ms elapsed),32.6,0,0.512,34.68,3.83,99.77,91.98 C,Heavy
(Wed Mar 26 11:50:58 2025 +0100) (1004.70ms elapsed),32.2,0,0.535,34.41,3.84,99.83,91.95 C,Heavy
(Wed Mar 26 11:50:59 2025 +0100) (1004.68ms elapsed),29.9,0,0.523,32.02,3.83,99.78,91.88 C,Heavy
