Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:41:04 2025 +0200) (104.44ms elapsed),36.4,0,0.57,38.74,3.81,96.89,61.85 C,Nominal
(Mon Mar 31 08:41:04 2025 +0200) (105.66ms elapsed),35.5,0,0.568,38.13,3.75,95.79,61.85 C,Nominal
(Mon Mar 31 08:41:04 2025 +0200) (105.51ms elapsed),38.9,0.147,0.865,41.85,3.89,98.39,61.85 C,Nominal
(Mon Mar 31 08:41:04 2025 +0200) (105.54ms elapsed),38.6,0.000578,0.674,41.63,3.94,98.88,61.85 C,Nominal
(Mon Mar 31 08:41:04 2025 +0200) (105.96ms elapsed),39.6,0,0.634,42.56,3.98,99.70,61.85 C,Nominal
(Mon Mar 31 08:41:05 2025 +0200) (105.09ms elapsed),35.6,0.14,0.695,38.38,3.85,97.23,61.85 C,Nominal
(Mon Mar 31 08:41:05 2025 +0200) (106.31ms elapsed),36.6,0,0.662,39.11,3.83,97.06,61.85 C,Nominal
(Mon Mar 31 08:41:05 2025 +0200) (106.23ms elapsed),37.1,0,0.572,39.85,3.85,97.33,61.85 C,Nominal
(Mon Mar 31 08:41:05 2025 +0200) (106.66ms elapsed),36.8,0.159,0.817,39.51,3.79,96.69,61.85 C,Nominal
(Mon Mar 31 08:41:05 2025 +0200) (106.17ms elapsed),36.2,0,0.574,38.80,3.83,97.12,64.22 C,Nominal
(Mon Mar 31 08:41:05 2025 +0200) (105.38ms elapsed),36,0,0.566,38.78,3.79,96.48,64.22 C,Nominal
(Mon Mar 31 08:41:05 2025 +0200) (105.12ms elapsed),35.2,0,0.604,37.78,3.73,95.54,64.22 C,Nominal
(Mon Mar 31 08:41:05 2025 +0200) (104.72ms elapsed),35.9,0,0.553,38.49,3.77,96.00,64.22 C,Nominal
(Mon Mar 31 08:41:05 2025 +0200) (106.12ms elapsed),36.4,0,0.564,38.86,3.80,96.43,64.22 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (106.37ms elapsed),35.9,0,0.58,38.23,3.74,95.89,64.22 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (104.57ms elapsed),37.2,0.162,0.814,40.47,3.82,97.27,64.22 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (106.09ms elapsed),35.8,0,0.632,38.39,3.75,95.82,64.22 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (106.06ms elapsed),35.5,0,0.58,37.93,3.77,96.28,64.22 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (105.96ms elapsed),35.6,0.142,0.691,38.37,3.74,95.58,66.12 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (105.36ms elapsed),36.9,0,0.644,39.36,3.76,95.79,66.12 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (105.90ms elapsed),36.6,0,0.588,39.15,3.83,97.03,66.12 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (106.07ms elapsed),36.1,0.161,0.896,39.19,3.69,95.36,66.12 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (105.47ms elapsed),36.5,0,0.605,39.39,3.88,97.75,66.12 C,Nominal
(Mon Mar 31 08:41:06 2025 +0200) (105.12ms elapsed),36.4,0,0.579,38.92,3.84,97.39,66.12 C,Nominal
(Mon Mar 31 08:41:07 2025 +0200) (106.35ms elapsed),36.6,0,0.568,39.04,3.82,96.79,66.12 C,Nominal
(Mon Mar 31 08:41:07 2025 +0200) (105.34ms elapsed),36,0,0.609,38.47,3.66,96.93,66.12 C,Nominal
(Mon Mar 31 08:41:07 2025 +0200) (105.82ms elapsed),37.3,0,0.57,39.77,3.82,99.19,66.12 C,Nominal
(Mon Mar 31 08:41:07 2025 +0200) (105.80ms elapsed),35.5,0,0.648,38.04,3.62,94.62,66.12 C,Nominal
(Mon Mar 31 08:41:07 2025 +0200) (104.78ms elapsed),36.5,0.153,0.855,39.71,3.84,97.17,68.14 C,Nominal
(Mon Mar 31 08:41:07 2025 +0200) (106.45ms elapsed),36.2,0,0.588,38.62,3.81,96.64,68.14 C,Nominal
(Mon Mar 31 08:41:07 2025 +0200) (105.43ms elapsed),38.4,0,0.632,41.24,3.95,99.05,68.14 C,Nominal
(Mon Mar 31 08:41:07 2025 +0200) (105.70ms elapsed),38.2,0.138,0.787,41.04,3.96,99.22,68.14 C,Nominal
(Mon Mar 31 08:41:07 2025 +0200) (105.15ms elapsed),38.4,0,0.671,41.57,3.92,98.57,68.14 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (104.73ms elapsed),39.6,0,0.706,42.13,3.92,98.59,68.14 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (106.08ms elapsed),37.8,0.158,0.761,40.78,3.94,98.71,68.14 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (106.00ms elapsed),36.1,0,0.594,38.83,3.98,99.61,68.14 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (105.98ms elapsed),34.8,0,0.711,37.58,3.94,98.96,68.14 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (104.69ms elapsed),37.4,0,0.726,40.29,3.99,99.90,69.89 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (105.52ms elapsed),38,0,0.928,41.28,3.99,99.74,69.89 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (105.78ms elapsed),36.9,0,0.795,39.37,3.79,97.27,69.89 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (104.84ms elapsed),37.1,0.146,0.751,40.25,3.88,97.80,69.89 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (105.76ms elapsed),36,0,0.582,38.62,3.80,96.45,69.89 C,Nominal
(Mon Mar 31 08:41:08 2025 +0200) (105.55ms elapsed),35.9,0,0.573,38.28,3.79,96.46,69.89 C,Nominal
(Mon Mar 31 08:41:09 2025 +0200) (106.19ms elapsed),37.6,0,0.844,40.81,3.88,98.00,69.89 C,Nominal
(Mon Mar 31 08:41:09 2025 +0200) (106.37ms elapsed),38.8,0.184,0.885,41.79,3.96,99.29,69.89 C,Nominal
(Mon Mar 31 08:41:09 2025 +0200) (105.85ms elapsed),35.7,0,0.592,38.32,3.92,98.75,69.89 C,Nominal
