Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 17 11:30:04 2025 +0100) (104.98ms elapsed),38.6,0,0.892,41.64,3.99,99.90,66.54 C,Nominal
(Mon Mar 17 11:30:04 2025 +0100) (106.09ms elapsed),38.2,0,1.16,41.41,3.94,99.28,66.54 C,Nominal
(Mon Mar 17 11:30:04 2025 +0100) (105.70ms elapsed),36.9,0,0.891,40.13,3.99,99.76,66.54 C,Nominal
(Mon Mar 17 11:30:04 2025 +0100) (105.33ms elapsed),36.6,0,1.09,39.71,3.93,99.02,66.54 C,Nominal
(Mon Mar 17 11:30:04 2025 +0100) (104.60ms elapsed),38,0,0.937,41.29,3.99,99.85,69.07 C,Nominal
(Mon Mar 17 11:30:04 2025 +0100) (105.16ms elapsed),37.6,0,1.04,40.80,3.93,99.00,69.07 C,Nominal
(Mon Mar 17 11:30:04 2025 +0100) (105.32ms elapsed),37.9,0.231,0.93,41.40,3.96,99.46,69.07 C,Nominal
(Mon Mar 17 11:30:04 2025 +0100) (105.04ms elapsed),39.8,0.00116,0.984,43.05,4.00,99.97,69.07 C,Nominal
(Mon Mar 17 11:30:04 2025 +0100) (105.51ms elapsed),41.3,0,1.37,45.01,4.00,99.94,69.07 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (104.79ms elapsed),39.1,0,1.27,43.16,4.00,99.94,69.07 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (105.23ms elapsed),39,0,0.824,42.08,3.99,99.82,69.07 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (108.11ms elapsed),39,0,0.887,42.05,3.99,99.85,69.07 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (105.92ms elapsed),39.1,0,0.885,42.27,3.98,99.69,69.07 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (106.20ms elapsed),39.3,0,1.11,42.45,3.97,99.40,71.64 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (105.26ms elapsed),37.4,0,0.793,40.42,3.98,99.74,71.64 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (104.47ms elapsed),38.2,0,1.14,42.03,4.00,99.94,71.64 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (108.17ms elapsed),40.2,0.257,1.98,44.92,4.00,99.95,71.64 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (107.21ms elapsed),40.8,0,1.51,44.50,3.99,99.95,71.64 C,Nominal
(Mon Mar 17 11:30:05 2025 +0100) (104.99ms elapsed),40,0,1.69,43.88,3.96,99.50,71.64 C,Nominal
(Mon Mar 17 11:30:06 2025 +0100) (105.28ms elapsed),40.3,0,1.79,45.12,4.00,100.05,71.64 C,Nominal
(Mon Mar 17 11:30:06 2025 +0100) (105.17ms elapsed),40,0,1.62,44.59,3.99,99.89,71.64 C,Nominal
(Mon Mar 17 11:30:06 2025 +0100) (104.47ms elapsed),37.7,0,1.28,42.24,3.95,99.29,71.64 C,Nominal
(Mon Mar 17 11:30:06 2025 +0100) (105.19ms elapsed),39.7,0,1.82,44.81,3.98,99.59,71.64 C,Nominal
(Mon Mar 17 11:30:06 2025 +0100) (105.20ms elapsed),41,0.338,1.62,45.50,3.99,99.91,73.88 C,Nominal
(Mon Mar 17 11:30:06 2025 +0100) (107.37ms elapsed),39.8,0,1.29,43.11,4.00,99.95,73.88 C,Nominal
(Mon Mar 17 11:30:06 2025 +0100) (106.61ms elapsed),39.4,0,1.57,43.11,3.93,98.92,73.88 C,Nominal
(Mon Mar 17 11:30:06 2025 +0100) (105.98ms elapsed),40,0,1.13,43.46,4.00,99.96,73.88 C,Nominal
(Mon Mar 17 11:30:06 2025 +0100) (104.36ms elapsed),40.7,0,1.17,44.32,4.00,100.04,73.88 C,Nominal
(Mon Mar 17 11:30:07 2025 +0100) (106.09ms elapsed),40.1,0,1.45,43.66,3.98,99.67,73.88 C,Nominal
(Mon Mar 17 11:30:07 2025 +0100) (106.16ms elapsed),39,0,1.12,42.22,3.96,99.47,73.88 C,Nominal
(Mon Mar 17 11:30:07 2025 +0100) (104.89ms elapsed),38.8,0,0.851,41.82,4.00,100.01,73.88 C,Nominal
(Mon Mar 17 11:30:07 2025 +0100) (106.14ms elapsed),37.3,0,0.844,40.28,3.96,99.57,73.88 C,Nominal
(Mon Mar 17 11:30:07 2025 +0100) (105.65ms elapsed),37.8,0,1.08,41.15,3.95,99.71,75.64 C,Nominal
(Mon Mar 17 11:30:07 2025 +0100) (104.90ms elapsed),37,0.263,1.18,40.64,3.96,99.76,75.64 C,Nominal
(Mon Mar 17 11:30:07 2025 +0100) (109.93ms elapsed),31.6,0.294,1.45,35.37,3.13,95.81,75.64 C,Nominal
(Mon Mar 17 11:30:07 2025 +0100) (105.68ms elapsed),39.8,0.056,1.71,43.58,4.00,99.95,75.64 C,Nominal
(Mon Mar 17 11:30:07 2025 +0100) (105.87ms elapsed),39.7,0,2,43.71,3.89,98.36,75.64 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (105.79ms elapsed),35.3,0,1.56,39.09,3.75,98.37,75.64 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (108.17ms elapsed),33.5,0,1.89,37.20,3.64,97.35,75.64 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (106.56ms elapsed),31.4,0,1.23,34.88,3.36,94.02,75.64 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (106.65ms elapsed),28.8,0,1.1,31.75,3.07,97.30,75.64 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (105.94ms elapsed),28.9,0.0455,0.997,31.98,2.67,98.13,76.55 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (105.98ms elapsed),44,0.168,1.96,48.35,3.97,99.46,76.55 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (108.56ms elapsed),39.3,0,2.07,43.59,3.85,98.65,76.55 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (106.75ms elapsed),33.8,0.295,1.61,37.96,3.60,95.78,76.55 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (105.91ms elapsed),31,0,1.33,34.49,3.37,95.28,76.55 C,Nominal
(Mon Mar 17 11:30:08 2025 +0100) (104.18ms elapsed),33,0,1.63,36.53,3.44,95.94,76.55 C,Nominal
(Mon Mar 17 11:30:09 2025 +0100) (104.98ms elapsed),29.5,0,0.909,32.68,3.22,96.53,76.55 C,Nominal
(Mon Mar 17 11:30:09 2025 +0100) (104.70ms elapsed),29.4,0,0.974,32.56,3.30,97.52,76.55 C,Nominal
(Mon Mar 17 11:30:09 2025 +0100) (104.63ms elapsed),35.9,0.35,1.46,40.43,3.60,99.86,76.55 C,Nominal
(Mon Mar 17 11:30:09 2025 +0100) (105.45ms elapsed),41.9,0,1.71,46.82,3.95,99.34,76.55 C,Nominal
(Mon Mar 17 11:30:09 2025 +0100) (106.37ms elapsed),39.3,0,1.52,43.83,3.80,96.97,78.18 C,Nominal
(Mon Mar 17 11:30:09 2025 +0100) (105.42ms elapsed),34.9,0,1.34,38.33,3.62,96.01,78.18 C,Nominal
(Mon Mar 17 11:30:09 2025 +0100) (105.98ms elapsed),33.9,0,1.63,37.58,3.63,96.75,78.18 C,Nominal
(Mon Mar 17 11:30:09 2025 +0100) (106.55ms elapsed),34.1,0,1.36,37.83,3.50,95.06,78.18 C,Nominal
(Mon Mar 17 11:30:09 2025 +0100) (104.70ms elapsed),35.2,0,1.52,38.56,3.68,96.42,78.18 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (105.44ms elapsed),37.4,0,1.87,42.56,3.76,95.78,78.18 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (104.25ms elapsed),33.8,0,1.71,39.05,3.81,98.92,78.18 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (105.56ms elapsed),40.6,0.25,2.06,46.49,3.93,99.85,78.18 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (104.76ms elapsed),42.8,0,2.35,47.69,3.93,99.08,78.18 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (104.91ms elapsed),38.6,0,1.4,42.44,3.87,97.77,80.34 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (104.53ms elapsed),39.2,0,1.56,43.04,3.63,95.46,80.34 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (104.70ms elapsed),37.9,0,1.32,41.53,3.54,95.77,80.34 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (105.43ms elapsed),33.8,0,1.17,37.01,3.15,94.89,80.34 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (104.87ms elapsed),32.5,0,1.15,35.76,3.00,97.18,80.34 C,Nominal
(Mon Mar 17 11:30:10 2025 +0100) (105.12ms elapsed),34,0,1.34,37.43,3.08,96.33,80.34 C,Nominal
(Mon Mar 17 11:30:11 2025 +0100) (104.92ms elapsed),39.2,0.202,1.64,43.32,3.59,99.17,80.34 C,Nominal
(Mon Mar 17 11:30:11 2025 +0100) (105.12ms elapsed),36.8,0.000581,1.02,40.00,3.60,99.62,80.34 C,Nominal
(Mon Mar 17 11:30:11 2025 +0100) (105.31ms elapsed),37.9,0,1.2,41.19,3.56,99.90,80.34 C,Nominal
(Mon Mar 17 11:30:11 2025 +0100) (104.69ms elapsed),37.4,0,1.66,41.14,3.65,99.97,80.34 C,Nominal
(Mon Mar 17 11:30:11 2025 +0100) (105.96ms elapsed),36.2,0,1.45,40.00,3.75,99.87,82.01 C,Nominal
(Mon Mar 17 11:30:11 2025 +0100) (104.82ms elapsed),32.1,0,1.45,35.78,3.65,100.05,82.01 C,Nominal
(Mon Mar 17 11:30:11 2025 +0100) (105.29ms elapsed),30.1,0,1.1,33.30,3.31,100.03,82.01 C,Nominal
(Mon Mar 17 11:30:11 2025 +0100) (105.28ms elapsed),28.6,0,1.06,31.80,3.20,99.92,82.01 C,Nominal
(Mon Mar 17 11:30:11 2025 +0100) (106.35ms elapsed),36,0.199,1.69,40.40,3.89,100.07,82.01 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (104.87ms elapsed),37.2,0,1.63,41.11,3.99,99.90,82.01 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (105.56ms elapsed),31.9,0.268,1.7,35.94,3.88,99.98,82.01 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (105.29ms elapsed),28.5,0,1.5,32.47,3.69,99.93,82.01 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (105.05ms elapsed),27,0,1.36,30.56,3.46,99.98,82.01 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (105.17ms elapsed),27,0,1.6,30.60,3.47,99.94,82.23 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (104.28ms elapsed),25.1,0,0.953,28.20,3.03,100.00,82.23 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (105.44ms elapsed),30.3,0.395,1.82,34.47,3.52,100.07,82.23 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (105.06ms elapsed),33.1,0,1.73,37.05,3.89,99.85,82.23 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (104.45ms elapsed),27.7,0,0.954,30.68,3.57,99.66,82.23 C,Nominal
(Mon Mar 17 11:30:12 2025 +0100) (105.19ms elapsed),29.4,0,1.24,32.62,3.78,99.89,82.23 C,Nominal
(Mon Mar 17 11:30:13 2025 +0100) (104.50ms elapsed),27.7,0,0.816,30.80,3.48,99.63,82.23 C,Nominal
(Mon Mar 17 11:30:13 2025 +0100) (105.62ms elapsed),25,0,1.12,28.10,3.36,99.95,82.23 C,Nominal
(Mon Mar 17 11:30:13 2025 +0100) (105.34ms elapsed),28.9,0,1.39,32.71,3.38,100.11,82.23 C,Nominal
(Mon Mar 17 11:30:13 2025 +0100) (105.39ms elapsed),29.3,0,1.51,32.94,3.72,99.94,82.23 C,Nominal
(Mon Mar 17 11:30:13 2025 +0100) (105.27ms elapsed),24.9,0,1.2,28.26,3.29,100.04,82.25 C,Nominal
(Mon Mar 17 11:30:13 2025 +0100) (106.80ms elapsed),35.4,0.265,2.1,40.10,4.00,99.98,82.25 C,Nominal
(Mon Mar 17 11:30:13 2025 +0100) (105.83ms elapsed),29.6,0,1.66,33.59,3.88,100.01,82.25 C,Nominal
(Mon Mar 17 11:30:13 2025 +0100) (105.22ms elapsed),26.3,0,1.4,29.85,3.61,99.90,82.25 C,Nominal
(Mon Mar 17 11:30:13 2025 +0100) (105.09ms elapsed),25.8,0,1.57,29.47,3.44,99.89,82.25 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (105.42ms elapsed),22.9,0,1.05,26.42,2.95,99.99,82.25 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (105.95ms elapsed),26.9,0,1.38,30.64,3.54,99.97,82.25 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (105.44ms elapsed),32.8,0.208,1.79,36.92,3.80,100.09,82.25 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (106.02ms elapsed),35,0,2.13,39.23,3.97,99.85,82.25 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (105.87ms elapsed),27.6,0,1.52,31.41,3.75,100.06,82.86 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (104.78ms elapsed),26,0,1.4,29.76,3.65,99.93,82.86 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (105.03ms elapsed),26.3,0,1.36,29.93,3.70,99.80,82.86 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (105.09ms elapsed),27.1,0,1.59,30.91,3.68,99.87,82.86 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (105.21ms elapsed),25.9,0.029,1.15,29.31,3.51,100.15,82.86 C,Nominal
(Mon Mar 17 11:30:14 2025 +0100) (106.41ms elapsed),35.7,0.178,1.99,39.98,3.99,99.84,82.86 C,Nominal
(Mon Mar 17 11:30:15 2025 +0100) (105.91ms elapsed),29.8,0,1.51,33.69,3.93,99.92,82.86 C,Nominal
(Mon Mar 17 11:30:15 2025 +0100) (104.78ms elapsed),29.4,0,1.87,33.42,3.86,99.81,82.86 C,Nominal
(Mon Mar 17 11:30:15 2025 +0100) (105.13ms elapsed),26.6,0.28,1.48,30.55,3.81,99.88,82.86 C,Nominal
(Mon Mar 17 11:30:15 2025 +0100) (105.45ms elapsed),25.4,0,1.63,29.44,3.68,99.98,82.86 C,Nominal
(Mon Mar 17 11:30:15 2025 +0100) (105.55ms elapsed),25.5,0,1.48,29.06,3.64,99.90,82.91 C,Nominal
(Mon Mar 17 11:30:15 2025 +0100) (105.37ms elapsed),29.5,0.383,1.78,34.12,3.69,99.97,82.91 C,Nominal
(Mon Mar 17 11:30:15 2025 +0100) (105.93ms elapsed),35.3,0,2.3,39.72,4.00,100.00,82.91 C,Nominal
(Mon Mar 17 11:30:15 2025 +0100) (106.16ms elapsed),30.2,0,1.78,34.50,3.83,99.68,82.91 C,Nominal
(Mon Mar 17 11:30:15 2025 +0100) (104.36ms elapsed),26.7,0,1.79,30.57,3.84,99.83,82.91 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (105.61ms elapsed),25.8,0,1.37,29.46,3.62,99.94,82.91 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (104.33ms elapsed),27.1,0,1.64,30.71,3.61,99.98,82.91 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (105.34ms elapsed),24.3,0,1.05,27.50,3.19,100.03,82.91 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (105.85ms elapsed),33.4,0.244,0.95,36.78,4.00,100.03,82.91 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (106.14ms elapsed),36,0.00345,1.86,40.16,4.00,100.01,83.68 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (106.26ms elapsed),31.4,0,1.96,35.69,3.90,99.83,83.68 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (105.18ms elapsed),27.9,0.273,1.53,31.93,3.78,99.97,83.68 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (105.51ms elapsed),26.6,0,1.41,30.14,3.69,99.95,83.68 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (104.59ms elapsed),27,0,1.45,30.87,3.80,100.03,83.68 C,Nominal
(Mon Mar 17 11:30:16 2025 +0100) (106.16ms elapsed),27.6,0,1.2,31.22,3.72,99.91,83.68 C,Nominal
(Mon Mar 17 11:30:17 2025 +0100) (105.23ms elapsed),20.5,0.299,1.13,24.20,2.65,99.99,83.68 C,Nominal
