Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:05:30 2025 +0200) (55.73ms elapsed),36,0,0.64,39.00,3.90,98.53,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (55.75ms elapsed),34.5,0,0.564,36.28,3.90,98.44,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (54.63ms elapsed),34.7,0,0.558,37.11,3.89,98.08,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (56.08ms elapsed),35.3,0,0.545,37.47,3.93,99.00,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (55.32ms elapsed),33.9,0,0.542,35.89,3.75,95.71,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (56.94ms elapsed),34.8,0,0.523,37.10,3.81,96.96,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (57.52ms elapsed),35.5,0,0.526,37.86,3.83,96.95,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (55.25ms elapsed),36.1,0,0.53,38.20,3.80,96.65,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (56.52ms elapsed),35.1,0,0.535,37.74,3.80,96.89,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (56.61ms elapsed),35,0,0.514,36.71,3.84,97.47,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (55.86ms elapsed),35.7,0,0.519,38.05,3.87,97.88,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (55.79ms elapsed),33.4,0,0.521,35.68,3.83,97.45,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (55.91ms elapsed),35.2,0,0.518,37.52,3.85,97.25,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (54.47ms elapsed),34.8,0,0.563,37.10,3.83,97.63,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (55.44ms elapsed),37,0.593,0.986,40.76,3.82,96.92,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (59.00ms elapsed),34.5,0.0186,0.626,37.14,3.84,97.72,72.59 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (56.21ms elapsed),35.3,0,0.579,37.33,3.87,98.04,72.59 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (55.02ms elapsed),34.3,0,0.61,36.58,3.93,99.00,72.59 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (54.55ms elapsed),34.2,0,0.567,36.70,3.91,98.29,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (54.73ms elapsed),33.5,0,0.542,35.30,3.88,98.00,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (55.33ms elapsed),35.1,0,0.529,37.78,3.90,98.52,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (55.96ms elapsed),34.1,0,0.518,36.27,3.88,98.18,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (57.96ms elapsed),35,0,0.517,37.29,3.86,97.67,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (57.55ms elapsed),34.4,0,0.524,36.27,3.82,97.10,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (55.90ms elapsed),36,0,0.542,38.33,3.90,98.29,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (55.50ms elapsed),36.8,0,0.549,39.48,3.95,99.29,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (56.18ms elapsed),35.5,0,0.523,37.62,3.84,97.19,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (55.54ms elapsed),34.4,0,0.521,36.34,3.78,96.60,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (55.48ms elapsed),34.9,0,0.531,37.43,3.84,97.40,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (54.75ms elapsed),35.4,0,0.509,37.17,3.87,98.02,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (55.76ms elapsed),35.5,0,0.517,37.78,3.86,97.50,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (55.66ms elapsed),36.7,0,0.614,39.50,3.83,97.57,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (56.09ms elapsed),35.2,0.429,0.942,38.36,3.83,97.12,74.41 C,Nominal
(Tue Apr 15 21:05:31 2025 +0200) (56.90ms elapsed),34.7,0,0.589,37.34,3.87,98.14,74.41 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (56.07ms elapsed),35.2,0,0.578,37.40,3.88,98.17,74.41 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (56.38ms elapsed),35.5,0,1.19,38.37,3.86,98.14,74.41 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (55.33ms elapsed),35.6,0,1.06,39.31,3.89,98.15,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (55.75ms elapsed),34.3,0,0.59,36.12,3.82,97.11,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (54.84ms elapsed),34.5,0,0.588,36.79,3.84,97.38,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (54.66ms elapsed),33.6,0,0.603,36.11,3.76,96.16,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (56.84ms elapsed),34.9,0,0.573,37.28,3.81,96.93,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (55.95ms elapsed),34.8,0,0.529,37.04,3.81,96.82,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (55.04ms elapsed),35.1,0,0.541,37.36,3.83,96.87,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (55.12ms elapsed),35.3,0,0.524,37.36,3.81,96.69,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (56.07ms elapsed),35.2,0,0.517,37.35,3.90,98.50,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (56.09ms elapsed),35.6,0,0.516,37.73,3.88,98.13,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (55.40ms elapsed),35.3,0,0.511,37.23,3.88,97.81,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (54.68ms elapsed),34.6,0,0.521,37.04,3.77,96.15,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (54.56ms elapsed),35.3,0,0.519,37.81,3.84,97.02,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (55.60ms elapsed),37,0,0.592,39.26,3.77,96.81,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (56.05ms elapsed),35.1,0.666,0.974,38.59,3.79,96.02,76.38 C,Nominal
(Tue Apr 15 21:05:32 2025 +0200) (56.11ms elapsed),34.3,0,0.6,36.85,3.76,96.24,76.38 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.49ms elapsed),34.9,0,0.584,37.53,3.79,96.42,76.38 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (54.93ms elapsed),34.8,0,0.582,37.13,3.73,95.74,76.38 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.78ms elapsed),35.3,0,0.57,37.74,3.77,96.22,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.82ms elapsed),35.6,0,0.559,37.51,3.82,96.88,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.01ms elapsed),35.4,0,0.526,37.58,3.89,98.08,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (56.18ms elapsed),35.3,0,0.53,38.06,3.88,98.22,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (56.55ms elapsed),35.1,0,0.515,36.94,3.85,97.68,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.54ms elapsed),35.1,0,0.53,37.65,3.86,97.97,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (57.22ms elapsed),34,0,0.515,36.13,3.77,96.02,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.95ms elapsed),37.7,0,0.557,40.13,3.91,98.52,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.31ms elapsed),35.1,0,0.519,37.20,3.86,97.49,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.57ms elapsed),34.7,0,0.524,37.31,3.77,96.25,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.25ms elapsed),36.1,0,0.521,38.15,3.86,97.69,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.30ms elapsed),35.4,0,0.514,37.43,3.84,97.46,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (56.20ms elapsed),35.4,0,0.515,38.25,3.81,96.90,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.48ms elapsed),34.9,0,0.556,37.00,3.76,95.81,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.01ms elapsed),39.1,0.139,0.682,41.97,3.95,99.36,78.05 C,Nominal
(Tue Apr 15 21:05:33 2025 +0200) (55.88ms elapsed),35.2,0.313,0.883,38.54,3.87,97.57,78.05 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (59.06ms elapsed),36.3,0,0.607,38.73,3.92,98.72,78.05 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (54.95ms elapsed),36,0,0.634,38.50,4.08,102.75,78.05 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (58.60ms elapsed),34.9,0,0.577,37.49,3.71,93.98,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (54.85ms elapsed),34.7,0,0.533,36.51,3.90,98.47,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (56.25ms elapsed),34.4,0,0.538,37.13,3.93,98.83,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (55.47ms elapsed),34.5,0,0.53,36.60,3.85,97.63,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (56.98ms elapsed),34.9,0,0.521,37.17,3.84,97.43,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (55.75ms elapsed),34.6,0,0.523,37.00,3.86,97.84,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (56.57ms elapsed),36.5,0,0.545,38.39,3.89,98.14,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (54.40ms elapsed),39.1,0,0.578,42.38,3.92,98.60,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (55.13ms elapsed),38.1,0,0.567,40.67,3.90,98.33,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (55.69ms elapsed),37.6,0,0.552,40.42,3.90,98.20,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (55.84ms elapsed),36.4,0,0.539,38.11,3.84,97.30,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (55.69ms elapsed),35.4,0,0.545,38.06,3.77,96.40,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (55.95ms elapsed),35.3,0,0.529,37.58,3.79,96.58,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (55.67ms elapsed),34.7,0,0.59,37.38,3.63,94.28,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (54.93ms elapsed),39.1,0.532,0.975,42.78,3.92,98.49,79.80 C,Nominal
(Tue Apr 15 21:05:34 2025 +0200) (55.25ms elapsed),34.3,0.095,0.648,37.04,3.78,96.44,79.80 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (55.60ms elapsed),35.1,0,0.58,37.72,3.75,95.42,79.80 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (54.64ms elapsed),35.7,0,0.579,37.50,3.81,96.85,79.80 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (55.58ms elapsed),35,0,0.573,37.73,3.74,95.68,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (54.98ms elapsed),35,0,0.563,37.28,3.74,95.64,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (56.03ms elapsed),36,0,0.581,38.35,3.81,97.46,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (55.68ms elapsed),36.3,0,0.531,38.16,3.96,99.35,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (56.03ms elapsed),36.7,0,0.539,39.00,3.96,99.26,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (54.98ms elapsed),36.4,0,0.553,38.83,3.95,99.24,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (55.26ms elapsed),36.8,0,0.572,39.79,3.90,98.11,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (55.32ms elapsed),37.2,0,0.587,39.63,3.96,99.43,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (55.52ms elapsed),37.1,0,0.585,40.16,3.95,99.03,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (56.32ms elapsed),38.7,0,0.608,41.25,3.95,99.26,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (56.21ms elapsed),38.2,0,0.591,40.89,3.90,98.19,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (56.16ms elapsed),39.2,0,0.586,41.66,3.95,99.38,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (59.31ms elapsed),38.5,0,0.575,41.44,3.95,99.14,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (55.13ms elapsed),38.5,0,0.609,40.97,3.89,98.25,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (55.59ms elapsed),39.5,0.456,0.941,42.55,4.00,100.03,81.35 C,Nominal
(Tue Apr 15 21:05:35 2025 +0200) (55.65ms elapsed),37.9,0.0143,0.65,40.94,3.99,99.78,81.35 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.76ms elapsed),36.3,0,0.645,39.07,3.96,99.43,81.35 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (56.16ms elapsed),34.9,0,0.654,37.39,3.93,98.99,81.35 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (57.99ms elapsed),35.2,0,0.59,37.58,3.97,99.43,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.04ms elapsed),36.7,0,0.837,39.55,4.01,100.34,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (57.60ms elapsed),37.8,0,0.913,40.43,3.94,98.90,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (56.76ms elapsed),37.5,0,0.882,40.63,3.96,99.43,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (54.26ms elapsed),36.1,0,0.767,39.35,3.94,98.97,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (56.10ms elapsed),34.3,0,0.608,36.64,3.94,99.15,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.97ms elapsed),34.5,0,0.622,36.99,3.84,97.52,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.54ms elapsed),35.8,0,0.559,37.76,3.91,98.60,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (54.81ms elapsed),36.2,0,0.53,38.71,3.92,98.71,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.65ms elapsed),36.1,0,0.525,38.59,3.92,98.89,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.57ms elapsed),35.4,0,0.515,37.22,3.72,94.96,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (56.56ms elapsed),36,0,0.519,38.58,3.76,95.92,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.72ms elapsed),35.8,0,0.508,37.57,3.76,95.83,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.81ms elapsed),38.9,0.408,0.933,42.45,3.87,98.40,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.32ms elapsed),38.5,0.0596,0.728,42.17,3.83,96.79,83.05 C,Nominal
(Tue Apr 15 21:05:36 2025 +0200) (55.75ms elapsed),35.5,0.273,0.715,37.79,3.72,95.40,83.05 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (56.16ms elapsed),36.3,0.0207,0.586,38.62,3.76,95.63,83.05 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.84ms elapsed),36.4,0,0.593,38.82,3.83,97.34,83.05 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (56.36ms elapsed),35.5,0,0.593,38.37,3.73,95.51,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.00ms elapsed),36,0,0.567,38.38,3.89,98.25,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.16ms elapsed),36.2,0,0.524,38.43,3.84,97.09,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (56.02ms elapsed),36,0,0.523,38.29,3.88,98.22,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (56.24ms elapsed),35.4,0,0.518,37.56,3.85,97.70,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.75ms elapsed),35,0,0.528,37.48,3.84,97.48,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.33ms elapsed),36.3,0,0.512,38.32,3.85,97.43,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.14ms elapsed),36.3,0,0.514,38.51,3.89,98.56,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.82ms elapsed),36,0,0.517,38.49,3.85,97.54,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.95ms elapsed),35.7,0,0.518,38.07,3.76,96.24,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.68ms elapsed),35.6,0,0.516,38.18,3.85,97.43,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.97ms elapsed),36.1,0,0.517,38.51,3.84,97.42,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (54.75ms elapsed),36.4,0,0.509,38.30,3.76,95.68,84.40 C,Nominal
(Tue Apr 15 21:05:37 2025 +0200) (55.65ms elapsed),28.1,0,0.641,31.02,2.83,94.46,84.40 C,Nominal
