Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:07:41 2025 +0200) (55.26ms elapsed),25.2,0,0.395,25.66,3.41,94.85,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.97ms elapsed),26.6,0,0.429,27.21,3.67,97.14,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.81ms elapsed),23.4,0,0.431,24.15,2.94,90.66,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.61ms elapsed),26.1,0,0.415,26.83,3.64,98.75,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.43ms elapsed),25,0,0.391,25.32,3.22,88.85,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.96ms elapsed),27.4,0,0.403,28.01,3.80,99.14,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.49ms elapsed),24.6,0,0.39,25.51,3.24,95.10,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (55.62ms elapsed),26.6,0,0.457,26.91,3.55,99.59,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (55.08ms elapsed),25.9,0,0.423,26.63,3.47,97.16,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (55.68ms elapsed),26.8,0,0.431,27.50,3.76,96.87,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (55.81ms elapsed),25.3,0,0.405,26.02,3.35,94.89,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.91ms elapsed),26.4,0,0.425,27.05,3.59,95.30,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (56.03ms elapsed),26.9,0,0.51,27.59,3.77,97.21,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.90ms elapsed),27.6,0,0.406,28.27,3.91,98.66,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (55.00ms elapsed),27.7,0,0.413,28.23,3.91,99.17,59.76 C,Nominal
(Tue Apr 15 21:07:41 2025 +0200) (54.37ms elapsed),27.5,0,0.422,27.95,3.88,98.45,59.76 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (55.22ms elapsed),27.2,0,0.395,27.75,3.76,98.02,59.76 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (53.93ms elapsed),26.8,0,0.406,27.39,3.45,95.44,59.76 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (55.32ms elapsed),24.2,0,0.322,24.98,2.97,96.01,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (55.19ms elapsed),26.1,0,0.409,26.71,3.52,96.02,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (54.48ms elapsed),26.2,0.988,2.26,28.16,3.61,96.69,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (54.02ms elapsed),28.2,0.00904,0.671,29.22,3.93,99.02,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (55.13ms elapsed),27.3,0,0.527,28.02,3.78,97.67,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (55.91ms elapsed),27.6,0,0.474,28.30,3.87,97.95,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (54.89ms elapsed),27.9,0,0.493,28.65,3.88,98.48,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (54.87ms elapsed),27.9,0,0.486,28.54,3.89,98.31,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (54.68ms elapsed),27.7,0,0.463,28.52,3.85,98.66,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (54.84ms elapsed),27.9,0,0.511,28.71,3.92,98.64,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (55.04ms elapsed),27.8,0,0.481,28.47,3.90,99.01,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (55.16ms elapsed),28.2,0,0.517,28.70,3.91,98.48,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (55.07ms elapsed),27.8,0,0.487,28.42,3.91,98.85,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (54.67ms elapsed),28,0,0.471,28.86,3.89,98.16,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (54.74ms elapsed),28.3,0,0.484,28.55,3.95,99.62,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (55.32ms elapsed),27.2,0,0.472,28.11,3.62,95.76,61.53 C,Nominal
(Tue Apr 15 21:07:42 2025 +0200) (54.50ms elapsed),26.8,0,0.459,27.21,3.63,96.77,61.53 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.86ms elapsed),27.2,0,0.471,27.89,3.72,96.49,61.53 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.73ms elapsed),27,0,0.457,27.79,3.68,97.40,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (55.64ms elapsed),27.1,0,0.45,27.56,3.72,96.11,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (55.18ms elapsed),30.5,0,1.33,31.74,3.94,98.97,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.52ms elapsed),31.5,0,1.5,32.34,3.98,99.56,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.65ms elapsed),30.9,0,1.61,32.38,3.97,99.67,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (55.15ms elapsed),31,0,1.59,32.09,3.97,99.40,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.98ms elapsed),32.2,0,0.656,33.05,4.00,100.16,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (55.05ms elapsed),32.3,0,0.552,32.90,3.97,99.28,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (55.17ms elapsed),32.3,0,0.512,32.82,4.01,100.16,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (55.13ms elapsed),32,0,0.5,32.79,3.97,99.34,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.89ms elapsed),31.5,0,0.669,32.17,4.00,100.12,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.55ms elapsed),31.2,0,0.452,32.16,3.97,99.45,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (55.09ms elapsed),31,0,0.61,31.58,3.97,99.54,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.70ms elapsed),30.8,0,1.68,32.14,3.98,99.68,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.71ms elapsed),30.5,0,1.72,31.26,3.99,99.82,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.84ms elapsed),30.4,0,1.58,31.74,3.95,99.24,63.17 C,Nominal
(Tue Apr 15 21:07:43 2025 +0200) (54.96ms elapsed),29.3,0,1.02,30.34,3.93,99.07,63.17 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.35ms elapsed),28.1,0,0.5,28.62,3.88,98.11,63.17 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.23ms elapsed),26.8,0,0.439,27.84,3.61,96.58,63.17 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (54.99ms elapsed),28.1,0,0.425,28.71,3.90,98.51,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.15ms elapsed),27.7,0,0.45,28.22,3.98,99.79,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.17ms elapsed),27.2,0,0.447,27.87,3.83,98.34,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.33ms elapsed),27.4,0,0.425,27.78,3.90,99.10,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.80ms elapsed),27.7,0,0.432,28.40,3.90,98.86,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.78ms elapsed),25.5,0,0.396,26.31,3.45,96.25,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (54.53ms elapsed),27.3,0,0.409,27.68,3.83,97.83,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.59ms elapsed),27.3,0,0.415,28.19,3.82,98.48,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (54.80ms elapsed),27.2,0,0.425,27.88,3.78,97.66,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (54.91ms elapsed),27.3,0,0.409,28.01,3.84,98.27,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (54.79ms elapsed),27,0,0.399,27.19,3.65,97.65,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (54.92ms elapsed),27.8,0,0.436,28.55,3.95,99.51,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.55ms elapsed),26.8,0,0.398,27.57,3.68,97.29,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (54.58ms elapsed),24.8,0,0.371,25.18,3.23,95.86,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (54.40ms elapsed),25.7,0,0.386,26.47,3.33,95.62,65.02 C,Nominal
(Tue Apr 15 21:07:44 2025 +0200) (55.17ms elapsed),25.7,0,0.387,26.20,3.43,96.89,65.02 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (55.35ms elapsed),27.6,0,0.409,28.08,3.86,98.21,65.02 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.10ms elapsed),27.5,0,0.425,28.18,3.89,99.06,65.02 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (55.87ms elapsed),27.1,0,0.413,27.72,3.70,97.91,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.28ms elapsed),27.9,0,0.448,28.97,3.93,99.41,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.89ms elapsed),28,0,0.437,28.62,3.97,99.51,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.79ms elapsed),28.1,0,0.433,28.34,3.99,99.84,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (55.11ms elapsed),28,0,0.445,28.71,3.96,99.44,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (55.75ms elapsed),26.9,0,0.404,27.61,3.62,97.56,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.66ms elapsed),25.1,0,0.337,25.76,3.21,95.28,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.87ms elapsed),23.8,0,0.323,24.48,2.88,95.16,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (55.70ms elapsed),27.3,0.0384,0.592,27.57,3.66,96.96,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.58ms elapsed),28.4,0.398,1.08,30.13,3.97,99.91,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.82ms elapsed),28.3,0,0.551,29.23,3.94,99.04,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.97ms elapsed),27.5,0,0.48,28.30,3.83,97.84,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (55.08ms elapsed),27.8,0,0.489,28.31,3.82,97.68,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (56.38ms elapsed),27.8,0,0.487,28.24,3.87,98.33,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.18ms elapsed),27.6,0,0.461,28.18,3.80,97.12,66.04 C,Nominal
(Tue Apr 15 21:07:45 2025 +0200) (54.86ms elapsed),27.9,0,0.466,28.61,3.85,98.25,66.04 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (54.43ms elapsed),28.4,0,0.515,29.39,3.93,98.87,66.04 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (54.80ms elapsed),28,0,0.487,28.21,3.89,98.55,66.04 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (55.99ms elapsed),28.2,0,0.529,29.38,3.89,98.22,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (54.93ms elapsed),28.6,0,0.472,28.83,3.99,99.94,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (54.43ms elapsed),27.8,0,0.486,28.75,3.78,96.82,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (55.29ms elapsed),26.8,0,0.451,27.32,3.55,95.62,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (54.44ms elapsed),28,0,0.467,28.87,3.85,98.11,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (54.81ms elapsed),27.4,0,0.464,27.77,3.75,97.30,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (55.25ms elapsed),27.3,0,0.481,28.30,3.74,96.49,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (55.07ms elapsed),27.9,0,0.479,28.59,3.92,98.98,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (54.55ms elapsed),28.1,0,0.492,28.35,3.85,97.89,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (55.05ms elapsed),28.2,0,0.487,28.93,3.96,99.54,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (55.29ms elapsed),28.5,0,0.504,29.48,3.87,98.36,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (55.82ms elapsed),27.9,0,0.455,28.11,3.80,97.07,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (54.77ms elapsed),28,0,0.484,28.81,3.81,96.87,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (54.74ms elapsed),28.1,0,0.485,28.85,3.89,98.58,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (55.10ms elapsed),28.2,0,0.492,28.84,3.88,98.03,67.45 C,Nominal
(Tue Apr 15 21:07:46 2025 +0200) (55.03ms elapsed),28.2,0,0.476,28.88,3.88,98.89,67.45 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (54.77ms elapsed),28.3,0,0.483,29.00,3.81,96.99,67.45 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (54.82ms elapsed),27.4,0,0.459,28.14,3.71,97.45,67.45 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.01ms elapsed),27.8,0,0.507,28.48,3.79,96.96,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.35ms elapsed),28.4,0,0.479,28.82,3.93,99.04,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (54.70ms elapsed),28.4,0,0.494,29.29,3.91,98.55,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.44ms elapsed),28.6,0,0.477,29.01,3.97,99.59,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (54.99ms elapsed),28.6,0,0.494,29.26,3.92,98.56,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (54.47ms elapsed),28.4,0,0.586,29.38,3.94,99.32,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.46ms elapsed),28.5,0,0.477,29.02,3.91,98.37,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (54.75ms elapsed),27.8,0,0.46,28.51,3.87,98.62,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.66ms elapsed),28,0,0.452,28.37,3.92,98.60,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.06ms elapsed),28,0,0.43,29.02,3.94,99.40,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.62ms elapsed),27.3,0,0.417,27.62,3.75,97.96,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (54.34ms elapsed),27.2,0,0.417,27.74,3.79,98.30,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.21ms elapsed),26.9,0,0.431,27.85,3.67,97.06,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (54.92ms elapsed),27.5,0,0.426,28.22,3.84,98.88,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.27ms elapsed),28.1,0,0.409,28.59,3.90,98.53,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.23ms elapsed),28.2,0,0.424,28.75,3.98,99.65,68.80 C,Nominal
(Tue Apr 15 21:07:47 2025 +0200) (55.48ms elapsed),27.9,0,0.44,28.76,3.86,98.11,68.80 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (54.52ms elapsed),27.6,0,0.466,27.97,3.82,98.53,68.80 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (54.31ms elapsed),28,0,0.452,28.51,3.97,99.31,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.35ms elapsed),28.4,0,0.445,29.31,4.00,100.29,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.64ms elapsed),28.6,0,0.557,29.04,3.94,98.80,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.04ms elapsed),28.5,0,0.414,29.04,3.93,99.44,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.08ms elapsed),28.1,0,0.43,28.84,3.98,99.64,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (54.14ms elapsed),28.6,0,0.445,29.53,3.97,99.57,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.14ms elapsed),28,0,0.419,28.67,3.94,99.12,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.14ms elapsed),28,0,0.448,28.51,3.95,99.69,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (54.67ms elapsed),28.3,0,0.449,29.20,3.93,98.89,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.18ms elapsed),28.6,0,0.462,29.09,3.99,99.91,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.18ms elapsed),28.3,0,0.445,28.87,3.95,99.01,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (54.26ms elapsed),28.3,0,0.471,28.84,3.98,99.82,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.09ms elapsed),28.3,0,0.445,28.86,3.97,99.49,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (54.63ms elapsed),27.7,0,0.423,28.58,3.77,98.22,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (54.87ms elapsed),24.3,0,0.324,24.91,2.84,94.56,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (55.13ms elapsed),24.5,0,0.328,25.07,2.99,96.39,70.05 C,Nominal
(Tue Apr 15 21:07:48 2025 +0200) (56.62ms elapsed),26.1,0,0.444,26.94,3.33,95.96,70.05 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.91ms elapsed),28.4,0.692,1.46,30.24,3.90,98.81,70.05 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.86ms elapsed),29,0,0.566,29.36,3.93,99.23,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.51ms elapsed),29.1,0,0.53,30.04,4.00,100.14,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (55.01ms elapsed),29,0,0.539,29.77,3.95,99.07,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.43ms elapsed),28.8,0,0.51,29.22,3.97,99.68,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.68ms elapsed),28.6,0,0.502,29.41,3.86,97.85,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.35ms elapsed),28.3,0,0.451,28.86,3.87,98.31,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (55.35ms elapsed),28.5,0,0.471,29.49,3.86,98.00,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (55.54ms elapsed),27.8,0,0.441,28.09,3.77,97.06,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.93ms elapsed),28,0,0.462,28.67,3.75,96.62,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.51ms elapsed),27.6,0,0.45,28.49,3.75,97.20,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (55.36ms elapsed),27,0,0.431,27.36,3.56,94.74,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (55.17ms elapsed),27.4,0,0.472,28.00,3.67,96.23,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.51ms elapsed),28.5,0,0.468,29.38,3.83,97.56,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.76ms elapsed),27.6,0,0.439,27.99,3.74,97.14,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.94ms elapsed),27.4,0,0.44,27.99,3.67,95.92,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (55.54ms elapsed),28.5,0,0.481,29.44,3.92,98.98,71.00 C,Nominal
(Tue Apr 15 21:07:49 2025 +0200) (54.81ms elapsed),28.7,0,0.488,29.53,3.95,99.21,71.00 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (55.03ms elapsed),29.2,0,0.512,29.82,3.97,99.52,71.00 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (55.02ms elapsed),29,0,0.458,29.69,3.93,98.95,71.00 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (54.68ms elapsed),28.7,0,0.479,29.48,3.92,98.97,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (55.23ms elapsed),28.8,0,0.481,29.51,3.92,98.52,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (55.00ms elapsed),29.4,0,0.512,29.94,3.98,99.87,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (54.42ms elapsed),28.8,0,0.469,29.33,3.89,98.13,71.95 C,Nominal
(Tue Apr 15 21:07:50 2025 +0200) (55.35ms elapsed),29.1,0,0.487,30.02,3.96,99.45,71.95 C,Nominal
