Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:16:00 2025 +0200) (1004.41ms elapsed),30.1,0.0172,0.547,32.59,3.88,99.80,84.57 C,Nominal
(Mon Mar 31 09:16:01 2025 +0200) (1004.90ms elapsed),30.2,0,0.547,32.64,3.89,99.82,84.92 C,Nominal
(Mon Mar 31 09:16:02 2025 +0200) (1005.14ms elapsed),32.6,0,0.548,35.19,3.87,99.81,85.48 C,Nominal
(Mon Mar 31 09:16:03 2025 +0200) (1004.84ms elapsed),31.4,0,0.629,34.21,3.91,99.87,86.21 C,Nominal
(Mon Mar 31 09:16:04 2025 +0200) (1004.57ms elapsed),33,0,0.54,35.43,3.88,99.83,86.89 C,Nominal
(Mon Mar 31 09:16:05 2025 +0200) (1004.99ms elapsed),33.1,0,0.53,35.55,3.88,99.81,87.78 C,Nominal
(Mon Mar 31 09:16:06 2025 +0200) (1004.57ms elapsed),31.2,0.0306,0.592,33.83,3.87,99.88,88.51 C,Nominal
(Mon Mar 31 09:16:07 2025 +0200) (1005.75ms elapsed),30.7,0,0.531,33.18,3.88,99.80,88.86 C,Nominal
(Mon Mar 31 09:16:08 2025 +0200) (1004.68ms elapsed),30.7,0,0.522,33.21,3.89,99.82,89.17 C,Nominal
(Mon Mar 31 09:16:09 2025 +0200) (1004.64ms elapsed),30.9,0.00516,0.577,33.50,3.88,99.84,89.55 C,Nominal
(Mon Mar 31 09:16:10 2025 +0200) (1004.80ms elapsed),31.1,0,0.531,33.61,3.87,99.77,89.89 C,Moderate
(Mon Mar 31 09:16:11 2025 +0200) (1004.65ms elapsed),33.8,0,0.531,36.32,3.88,99.79,90.56 C,Moderate
(Mon Mar 31 09:16:12 2025 +0200) (1004.99ms elapsed),33.2,0,0.6,35.92,3.89,99.82,91.27 C,Moderate
(Mon Mar 31 09:16:13 2025 +0200) (1004.87ms elapsed),29.8,0,0.641,32.62,3.93,99.90,91.25 C,Moderate
(Mon Mar 31 09:16:14 2025 +0200) (1004.47ms elapsed),31.1,0,0.541,33.72,3.89,99.83,91.38 C,Moderate
(Mon Mar 31 09:16:15 2025 +0200) (1004.02ms elapsed),31.2,0.0392,0.577,33.95,3.88,99.85,91.68 C,Moderate
(Mon Mar 31 09:16:16 2025 +0200) (1004.99ms elapsed),30.9,0,0.545,33.50,3.88,99.78,91.81 C,Moderate
(Mon Mar 31 09:16:17 2025 +0200) (1005.09ms elapsed),31.2,0,0.525,33.71,3.88,99.79,92.07 C,Moderate
(Mon Mar 31 09:16:18 2025 +0200) (1004.41ms elapsed),31.1,0,0.521,33.65,3.88,99.79,92.41 C,Moderate
(Mon Mar 31 09:16:19 2025 +0200) (1005.56ms elapsed),31.2,0.00552,0.575,33.91,3.88,99.80,92.67 C,Moderate
(Mon Mar 31 09:16:20 2025 +0200) (1004.65ms elapsed),31.4,0,0.533,34.01,3.88,99.80,92.92 C,Moderate
(Mon Mar 31 09:16:21 2025 +0200) (1004.59ms elapsed),34.2,0,0.521,36.75,3.88,99.80,93.50 C (fan),Moderate
(Mon Mar 31 09:16:22 2025 +0200) (1004.74ms elapsed),32.5,0,0.522,35.15,3.88,99.78,94.25 C (fan),Moderate
(Mon Mar 31 09:16:23 2025 +0200) (1005.62ms elapsed),30.9,0,0.547,33.68,3.91,99.84,94.51 C (fan),Moderate
(Mon Mar 31 09:16:24 2025 +0200) (1004.75ms elapsed),30.6,0,0.614,33.34,3.88,99.81,94.36 C (fan),Moderate
(Mon Mar 31 09:16:25 2025 +0200) (1004.84ms elapsed),31.3,0.0308,0.572,34.07,3.87,99.82,94.43 C (fan),Moderate
(Mon Mar 31 09:16:26 2025 +0200) (1004.59ms elapsed),31.6,0.0287,0.586,34.36,3.87,99.82,94.47 C (fan),Moderate
(Mon Mar 31 09:16:27 2025 +0200) (1004.74ms elapsed),30.9,0,0.533,33.46,3.84,99.77,94.54 C (fan),Moderate
(Mon Mar 31 09:16:28 2025 +0200) (1004.56ms elapsed),30.9,0,0.527,33.52,3.84,99.78,94.54 C (fan),Moderate
(Mon Mar 31 09:16:29 2025 +0200) (1004.81ms elapsed),31.2,0.00589,0.572,33.91,3.85,99.80,94.61 C (fan),Moderate
(Mon Mar 31 09:16:30 2025 +0200) (1004.45ms elapsed),31,0,0.54,33.59,3.84,99.74,94.73 C (fan),Moderate
(Mon Mar 31 09:16:31 2025 +0200) (1004.84ms elapsed),31,0,0.524,33.62,3.84,99.74,94.83 C (fan),Moderate
(Mon Mar 31 09:16:32 2025 +0200) (1004.63ms elapsed),31.1,0,0.525,33.70,3.84,99.76,94.91 C (fan),Moderate
(Mon Mar 31 09:16:33 2025 +0200) (1004.69ms elapsed),31.1,0,0.524,33.65,3.84,99.73,94.99 C (fan),Moderate
(Mon Mar 31 09:16:34 2025 +0200) (1004.80ms elapsed),31.1,0,0.566,33.94,3.91,99.83,95.12 C (fan),Moderate
(Mon Mar 31 09:16:35 2025 +0200) (1004.90ms elapsed),31.6,0,0.616,34.34,3.87,99.80,95.20 C (fan),Moderate
(Mon Mar 31 09:16:36 2025 +0200) (1005.22ms elapsed),31.5,0,0.531,34.08,3.86,99.76,95.29 C (fan),Moderate
(Mon Mar 31 09:16:37 2025 +0200) (1005.04ms elapsed),31.5,0.0426,0.571,34.24,3.86,99.83,95.38 C (fan),Moderate
(Mon Mar 31 09:16:38 2025 +0200) (1005.07ms elapsed),31.5,0,0.564,34.18,3.87,99.83,95.45 C (fan),Moderate
(Mon Mar 31 09:16:39 2025 +0200) (1005.56ms elapsed),31.8,0.00686,0.581,34.52,3.89,99.82,95.53 C (fan),Moderate
(Mon Mar 31 09:16:40 2025 +0200) (1004.60ms elapsed),31.6,0,0.532,34.20,3.88,99.81,95.61 C (fan),Moderate
(Mon Mar 31 09:16:41 2025 +0200) (1004.76ms elapsed),31.6,0,0.526,34.20,3.88,99.81,95.69 C (fan),Moderate
(Mon Mar 31 09:16:42 2025 +0200) (1005.05ms elapsed),31.5,0,0.587,34.22,3.88,99.82,95.76 C (fan),Moderate
(Mon Mar 31 09:16:43 2025 +0200) (1004.96ms elapsed),31.6,0,0.54,34.24,3.88,99.77,95.84 C (fan),Moderate
(Mon Mar 31 09:16:44 2025 +0200) (1004.69ms elapsed),31.8,0,0.532,34.52,3.89,99.82,95.93 C (fan),Moderate
(Mon Mar 31 09:16:45 2025 +0200) (1005.84ms elapsed),31.6,0,0.573,34.51,3.92,99.89,96.01 C (fan),Moderate
(Mon Mar 31 09:16:46 2025 +0200) (1004.83ms elapsed),31.1,0,0.616,33.97,3.88,99.89,96.24 C (fan),Moderate
(Mon Mar 31 09:16:47 2025 +0200) (1005.01ms elapsed),30.7,0.0321,0.586,33.51,3.88,99.80,96.29 C (fan),Moderate
(Mon Mar 31 09:16:48 2025 +0200) (1005.01ms elapsed),29.3,0,0.535,31.97,3.89,99.80,96.33 C (fan),Moderate
(Mon Mar 31 09:16:49 2025 +0200) (1004.56ms elapsed),30,0.00638,0.576,32.76,3.88,99.88,96.36 C (fan),Moderate
(Mon Mar 31 09:16:50 2025 +0200) (1005.39ms elapsed),31.6,0,0.531,34.32,3.89,99.83,96.40 C (fan),Moderate
(Mon Mar 31 09:16:51 2025 +0200) (1004.56ms elapsed),31.6,0,0.531,34.23,3.88,99.83,96.46 C (fan),Moderate
(Mon Mar 31 09:16:52 2025 +0200) (1004.90ms elapsed),31.5,0,0.537,34.21,3.88,99.79,96.52 C (fan),Moderate
(Mon Mar 31 09:16:53 2025 +0200) (1005.11ms elapsed),31.7,0,0.531,34.35,3.89,99.79,96.58 C (fan),Moderate
(Mon Mar 31 09:16:54 2025 +0200) (1004.70ms elapsed),31.6,0,0.536,34.31,3.88,99.77,96.64 C (fan),Moderate
(Mon Mar 31 09:16:55 2025 +0200) (1004.68ms elapsed),31.1,0,0.639,34.10,3.93,99.85,96.70 C (fan),Moderate
(Mon Mar 31 09:16:56 2025 +0200) (1005.11ms elapsed),31.6,0,0.554,34.31,3.87,99.77,96.82 C (fan),Moderate
(Mon Mar 31 09:16:57 2025 +0200) (1004.85ms elapsed),31.6,0.0414,0.591,34.44,3.87,99.85,96.89 C (fan),Moderate
(Mon Mar 31 09:16:58 2025 +0200) (1004.92ms elapsed),31.9,0,0.549,34.58,3.89,99.81,96.95 C (fan),Moderate
(Mon Mar 31 09:16:59 2025 +0200) (1005.79ms elapsed),31.4,0.00625,0.579,34.16,3.88,99.84,97.01 C (fan),Moderate
(Mon Mar 31 09:17:00 2025 +0200) (1004.62ms elapsed),29.4,0,0.54,32.08,3.88,99.80,97.05 C (fan),Moderate
(Mon Mar 31 09:17:01 2025 +0200) (1005.02ms elapsed),29.4,0,0.532,32.00,3.88,99.77,97.07 C (fan),Moderate
(Mon Mar 31 09:17:02 2025 +0200) (1004.35ms elapsed),31.7,0,0.536,34.34,3.88,99.79,97.12 C (fan),Moderate
(Mon Mar 31 09:17:03 2025 +0200) (1004.29ms elapsed),31.8,0,0.531,34.47,3.88,99.78,97.17 C (fan),Moderate
(Mon Mar 31 09:17:04 2025 +0200) (1004.87ms elapsed),31.8,0,0.532,34.40,3.88,99.83,97.21 C (fan),Moderate
(Mon Mar 31 09:17:05 2025 +0200) (1004.54ms elapsed),31.8,0,0.538,34.48,3.87,99.78,97.36 C (fan),Moderate
(Mon Mar 31 09:17:06 2025 +0200) (1004.49ms elapsed),31.4,0,0.645,34.36,3.91,99.84,97.40 C (fan),Moderate
(Mon Mar 31 09:17:07 2025 +0200) (1005.11ms elapsed),31.7,0,0.557,34.42,3.87,99.83,97.44 C (fan),Moderate
(Mon Mar 31 09:17:08 2025 +0200) (1004.63ms elapsed),31.5,0.0319,0.591,34.35,3.87,99.84,97.47 C (fan),Moderate
(Mon Mar 31 09:17:09 2025 +0200) (1004.64ms elapsed),29.9,0.00753,0.582,32.73,3.90,99.82,97.48 C (fan),Moderate
(Mon Mar 31 09:17:10 2025 +0200) (1005.07ms elapsed),29.4,0,0.537,32.04,3.90,99.81,97.48 C (fan),Moderate
(Mon Mar 31 09:17:11 2025 +0200) (1005.40ms elapsed),30.4,0,0.531,33.02,3.90,99.82,97.49 C (fan),Moderate
(Mon Mar 31 09:17:12 2025 +0200) (1004.57ms elapsed),31.5,0,0.592,34.27,3.88,99.84,97.52 C (fan),Moderate
(Mon Mar 31 09:17:13 2025 +0200) (1005.25ms elapsed),31.6,0,0.559,34.33,3.89,99.81,97.53 C (fan),Moderate
(Mon Mar 31 09:17:14 2025 +0200) (1004.77ms elapsed),31.7,0,0.539,34.36,3.88,99.81,97.56 C (fan),Moderate
(Mon Mar 31 09:17:15 2025 +0200) (1004.68ms elapsed),31.6,0,0.531,34.31,3.89,99.80,97.56 C (fan),Moderate
(Mon Mar 31 09:17:16 2025 +0200) (1004.98ms elapsed),31.8,0,0.538,34.52,3.88,99.82,97.59 C (fan),Moderate
(Mon Mar 31 09:17:17 2025 +0200) (1005.56ms elapsed),30.7,0,0.636,33.66,3.92,99.88,97.59 C (fan),Moderate
