Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:38:30 2025 +0200) (104.53ms elapsed),24,0,0.519,26.62,3.38,98.79,58.75 C,Nominal
(Mon Mar 31 08:38:30 2025 +0200) (105.74ms elapsed),24.3,0,0.515,26.62,3.36,95.51,59.89 C,Nominal
(Mon Mar 31 08:38:30 2025 +0200) (105.56ms elapsed),23.1,0,0.518,25.68,3.24,96.74,59.89 C,Nominal
(Mon Mar 31 08:38:30 2025 +0200) (104.89ms elapsed),24,0,0.518,26.59,3.39,98.80,59.89 C,Nominal
(Mon Mar 31 08:38:30 2025 +0200) (104.03ms elapsed),27.2,0,0.532,29.67,3.82,97.93,59.89 C,Nominal
(Mon Mar 31 08:38:30 2025 +0200) (104.07ms elapsed),27.5,0.0721,0.606,30.20,3.63,96.54,59.89 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (104.87ms elapsed),25.5,0.204,0.722,28.67,3.44,95.91,59.89 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (104.89ms elapsed),25.7,0,0.532,28.23,3.51,95.85,59.89 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (104.73ms elapsed),24.7,0,0.543,27.04,3.33,96.05,59.89 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (104.22ms elapsed),23.9,0,0.532,26.65,3.22,96.14,59.89 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (104.75ms elapsed),23.4,0,0.525,25.76,3.17,95.62,59.89 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (105.06ms elapsed),23.5,0,0.521,25.95,3.20,95.94,61.01 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (105.31ms elapsed),23.6,0,0.525,26.28,3.23,96.26,61.01 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (104.86ms elapsed),23.4,0,0.525,25.98,3.18,95.80,61.01 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (105.78ms elapsed),23.7,0,0.525,26.10,3.23,96.26,61.01 C,Nominal
(Mon Mar 31 08:38:31 2025 +0200) (105.57ms elapsed),23.2,0,0.525,25.83,3.14,95.08,61.01 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (104.46ms elapsed),23.2,0,0.525,25.59,3.17,96.49,61.01 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (104.33ms elapsed),22.9,0,0.522,25.62,3.12,95.30,61.01 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (105.32ms elapsed),23.1,0,0.519,25.54,3.16,95.97,61.01 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (104.82ms elapsed),23.7,0,0.519,26.28,3.26,96.35,61.01 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (104.79ms elapsed),24.6,0,0.521,27.25,3.37,95.57,61.99 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (104.55ms elapsed),23.9,0,0.516,26.26,3.35,99.25,61.99 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (104.50ms elapsed),23.6,0,0.52,26.28,3.27,99.08,61.99 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (104.35ms elapsed),24.4,0,0.516,26.84,3.42,99.64,61.99 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (104.10ms elapsed),24.1,0,0.516,26.65,3.37,98.07,61.99 C,Nominal
(Mon Mar 31 08:38:32 2025 +0200) (103.92ms elapsed),24.3,0,0.526,26.85,3.40,95.84,61.99 C,Nominal
(Mon Mar 31 08:38:33 2025 +0200) (104.16ms elapsed),24.8,0,0.52,27.33,3.45,97.70,61.99 C,Nominal
(Mon Mar 31 08:38:33 2025 +0200) (105.00ms elapsed),24,0,0.517,26.56,3.38,98.77,61.99 C,Nominal
(Mon Mar 31 08:38:33 2025 +0200) (104.18ms elapsed),24.9,0,0.519,27.47,3.54,98.99,61.99 C,Nominal
(Mon Mar 31 08:38:33 2025 +0200) (104.55ms elapsed),27.1,0,0.537,29.69,3.83,97.73,61.99 C,Nominal
(Mon Mar 31 08:38:33 2025 +0200) (104.63ms elapsed),26.4,0.196,0.736,29.51,3.37,95.25,63.16 C,Nominal
(Mon Mar 31 08:38:33 2025 +0200) (105.06ms elapsed),24.2,0,0.544,26.77,3.22,94.83,63.16 C,Nominal
(Mon Mar 31 08:38:33 2025 +0200) (104.82ms elapsed),24.1,0,0.528,26.68,3.24,96.11,63.16 C,Nominal
(Mon Mar 31 08:38:33 2025 +0200) (104.78ms elapsed),23.8,0,0.521,26.23,3.24,96.29,63.16 C,Nominal
(Mon Mar 31 08:38:33 2025 +0200) (104.58ms elapsed),24,0,0.532,26.63,3.23,96.08,63.16 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (104.77ms elapsed),23.1,0,0.539,25.73,3.13,95.92,63.16 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (105.31ms elapsed),23,0,0.519,25.38,3.12,96.33,63.16 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (106.27ms elapsed),23,0,0.518,25.48,3.10,96.62,63.16 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (104.47ms elapsed),23.6,0,0.526,26.20,3.14,95.52,63.16 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (104.78ms elapsed),23.5,0,0.516,26.06,3.17,96.30,63.16 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (104.52ms elapsed),23.1,0,0.541,25.54,3.12,96.10,63.77 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (104.96ms elapsed),22.8,0,0.519,25.33,3.08,96.34,63.77 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (104.78ms elapsed),23.4,0,0.518,25.96,3.16,96.37,63.77 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (104.63ms elapsed),23.1,0,0.513,25.52,3.16,96.07,63.77 C,Nominal
(Mon Mar 31 08:38:34 2025 +0200) (105.69ms elapsed),24.4,0,0.526,27.11,3.31,96.27,63.77 C,Nominal
(Mon Mar 31 08:38:35 2025 +0200) (104.34ms elapsed),24.9,0,0.518,27.31,3.38,95.92,63.77 C,Nominal
(Mon Mar 31 08:38:35 2025 +0200) (105.12ms elapsed),24.4,0,0.514,26.93,3.33,96.45,63.77 C,Nominal
(Mon Mar 31 08:38:35 2025 +0200) (104.53ms elapsed),24.3,0,0.517,26.96,3.36,97.33,63.77 C,Nominal
(Mon Mar 31 08:38:35 2025 +0200) (103.76ms elapsed),24,0,0.516,26.62,3.35,98.38,63.77 C,Nominal
(Mon Mar 31 08:38:35 2025 +0200) (104.62ms elapsed),24.1,0,0.512,26.46,3.35,96.79,64.52 C,Nominal
(Mon Mar 31 08:38:35 2025 +0200) (103.91ms elapsed),24.4,0,0.516,26.93,3.37,96.98,64.52 C,Nominal
(Mon Mar 31 08:38:35 2025 +0200) (104.82ms elapsed),24.4,0,0.519,26.98,3.34,96.15,64.52 C,Nominal
(Mon Mar 31 08:38:35 2025 +0200) (107.03ms elapsed),24,0,0.517,26.54,3.28,95.85,64.52 C,Nominal
(Mon Mar 31 08:38:35 2025 +0200) (105.73ms elapsed),24.3,0,0.519,26.93,3.39,96.16,64.52 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (105.18ms elapsed),27.7,0,0.533,30.19,3.88,98.11,64.52 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (104.16ms elapsed),27.6,0.28,0.756,30.55,3.54,96.32,64.52 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (105.45ms elapsed),24.7,0,0.596,27.72,3.27,95.76,64.52 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (105.25ms elapsed),24,0,0.531,26.51,3.18,94.88,64.52 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (104.89ms elapsed),23.8,0,0.531,26.30,3.21,96.33,64.52 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (104.55ms elapsed),23.7,0,0.524,26.15,3.17,96.01,65.30 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (104.80ms elapsed),23.5,0,0.529,26.12,3.17,95.66,65.30 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (105.02ms elapsed),23.8,0,0.528,26.38,3.19,95.98,65.30 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (104.45ms elapsed),23.4,0,0.526,26.10,3.13,95.77,65.30 C,Nominal
(Mon Mar 31 08:38:36 2025 +0200) (105.34ms elapsed),23.5,0,0.526,26.01,3.18,95.66,65.30 C,Nominal
(Mon Mar 31 08:38:37 2025 +0200) (105.11ms elapsed),24.1,0,0.527,26.61,3.20,95.86,65.30 C,Nominal
(Mon Mar 31 08:38:37 2025 +0200) (104.93ms elapsed),23.2,0,0.524,25.72,3.13,96.65,65.30 C,Nominal
(Mon Mar 31 08:38:37 2025 +0200) (104.75ms elapsed),22.9,0,0.529,25.42,3.07,95.54,65.30 C,Nominal
(Mon Mar 31 08:38:37 2025 +0200) (104.77ms elapsed),22.8,0,0.516,25.20,3.08,95.87,65.30 C,Nominal
(Mon Mar 31 08:38:37 2025 +0200) (104.38ms elapsed),23.1,0,0.523,25.84,3.13,96.20,65.79 C,Nominal
(Mon Mar 31 08:38:37 2025 +0200) (105.16ms elapsed),24.8,0,0.557,27.31,3.28,96.12,65.79 C,Nominal
(Mon Mar 31 08:38:37 2025 +0200) (104.83ms elapsed),29.6,0,0.593,32.52,3.61,95.70,65.79 C,Nominal
(Mon Mar 31 08:38:37 2025 +0200) (104.84ms elapsed),30.8,0.0384,0.826,34.02,3.64,95.66,65.79 C,Nominal
(Mon Mar 31 08:38:37 2025 +0200) (105.10ms elapsed),29.1,0,0.537,31.70,3.56,95.91,65.79 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (104.11ms elapsed),28.8,0,0.535,31.43,3.56,95.87,65.79 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (105.02ms elapsed),28,0,0.542,30.65,3.58,95.97,65.79 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (104.98ms elapsed),27.6,0,0.737,30.54,3.58,96.12,65.79 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (104.97ms elapsed),28.4,0,0.917,31.54,3.59,96.20,65.79 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (105.51ms elapsed),24.9,0,0.565,27.37,3.35,95.37,65.79 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (105.34ms elapsed),24.8,0,0.542,27.56,3.41,98.51,67.15 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (104.19ms elapsed),26.3,0,0.542,28.81,3.64,97.08,67.15 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (104.76ms elapsed),28.1,0,0.547,30.75,3.88,98.32,67.15 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (104.06ms elapsed),26.2,0.215,0.724,29.34,3.29,95.81,67.15 C,Nominal
(Mon Mar 31 08:38:38 2025 +0200) (105.72ms elapsed),24.5,0,0.551,27.04,3.24,95.63,67.15 C,Nominal
(Mon Mar 31 08:38:39 2025 +0200) (105.34ms elapsed),24.2,0,0.533,26.94,3.22,96.04,67.15 C,Nominal
(Mon Mar 31 08:38:39 2025 +0200) (105.87ms elapsed),24.1,0,0.54,26.69,3.17,95.86,67.15 C,Nominal
(Mon Mar 31 08:38:39 2025 +0200) (105.02ms elapsed),23.6,0,0.524,26.19,3.13,95.83,67.15 C,Nominal
(Mon Mar 31 08:38:39 2025 +0200) (104.47ms elapsed),23.7,0,0.521,26.09,3.14,95.40,67.15 C,Nominal
(Mon Mar 31 08:38:39 2025 +0200) (104.36ms elapsed),23.4,0,0.525,26.22,3.13,96.89,67.68 C,Nominal
(Mon Mar 31 08:38:39 2025 +0200) (105.18ms elapsed),23.2,0,0.524,25.76,3.06,95.19,67.68 C,Nominal
(Mon Mar 31 08:38:39 2025 +0200) (104.67ms elapsed),23.6,0,0.518,25.93,3.12,95.78,67.68 C,Nominal
(Mon Mar 31 08:38:39 2025 +0200) (104.60ms elapsed),23.7,0,0.529,26.42,3.13,95.82,67.68 C,Nominal
(Mon Mar 31 08:38:39 2025 +0200) (105.90ms elapsed),22.9,0,0.521,25.48,3.04,95.89,67.68 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (105.35ms elapsed),23.1,0,0.517,25.63,3.10,96.48,67.68 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (104.73ms elapsed),23.1,0,0.52,25.71,3.07,95.82,67.68 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (104.79ms elapsed),23.3,0,0.516,25.89,3.10,95.54,67.68 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (104.73ms elapsed),24.5,0,0.52,27.16,3.28,96.09,67.68 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (105.57ms elapsed),24.4,0,0.515,26.85,3.27,96.10,67.68 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (105.02ms elapsed),23.4,0,0.516,25.95,3.23,97.57,68.21 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (105.48ms elapsed),23.3,0,0.518,26.00,3.21,97.96,68.21 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (104.40ms elapsed),23.9,0,0.514,26.37,3.30,99.21,68.21 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (104.16ms elapsed),23.7,0,0.516,26.26,3.27,97.84,68.21 C,Nominal
(Mon Mar 31 08:38:40 2025 +0200) (104.04ms elapsed),24.6,0,0.517,27.23,3.38,98.22,68.21 C,Nominal
(Mon Mar 31 08:38:41 2025 +0200) (104.58ms elapsed),24.8,0,0.521,27.47,3.33,96.46,68.21 C,Nominal
(Mon Mar 31 08:38:41 2025 +0200) (104.36ms elapsed),24.1,0,0.514,26.59,3.30,98.67,68.21 C,Nominal
(Mon Mar 31 08:38:41 2025 +0200) (104.06ms elapsed),24.6,0,0.515,27.14,3.40,96.72,68.21 C,Nominal
(Mon Mar 31 08:38:41 2025 +0200) (104.15ms elapsed),28,0,0.537,30.57,3.82,97.42,68.21 C,Nominal
(Mon Mar 31 08:38:41 2025 +0200) (104.22ms elapsed),30.2,0.546,1.15,34.28,3.61,96.42,69.44 C,Nominal
(Mon Mar 31 08:38:41 2025 +0200) (104.91ms elapsed),27,0.0175,0.627,29.65,3.36,95.91,69.44 C,Nominal
(Mon Mar 31 08:38:41 2025 +0200) (105.47ms elapsed),24.7,0,0.535,27.39,3.24,95.61,69.44 C,Nominal
(Mon Mar 31 08:38:41 2025 +0200) (105.13ms elapsed),24.5,0,0.531,27.04,3.24,95.95,69.44 C,Nominal
(Mon Mar 31 08:38:41 2025 +0200) (105.11ms elapsed),24.3,0,0.546,26.88,3.18,95.70,69.44 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (104.51ms elapsed),24.6,0,0.812,27.64,3.26,96.26,69.44 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (105.87ms elapsed),24.8,0,0.773,27.71,3.25,96.25,69.44 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (105.36ms elapsed),23.5,0,0.555,26.03,3.10,95.67,69.44 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (104.97ms elapsed),23.6,0,0.54,26.19,3.13,96.00,69.44 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (104.77ms elapsed),24,0,0.539,26.66,3.17,95.80,69.44 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (104.58ms elapsed),23.4,0,0.53,25.88,3.10,96.14,70.05 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (104.79ms elapsed),23.3,0,0.528,25.91,3.09,96.00,70.05 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (105.63ms elapsed),23,0,0.528,25.56,3.04,94.93,70.05 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (104.38ms elapsed),23.7,0,0.524,26.18,3.14,96.02,70.05 C,Nominal
(Mon Mar 31 08:38:42 2025 +0200) (104.12ms elapsed),24.4,0,0.525,27.04,3.28,96.98,70.05 C,Nominal
(Mon Mar 31 08:38:43 2025 +0200) (105.71ms elapsed),24.9,0,0.532,27.54,3.33,96.17,70.05 C,Nominal
(Mon Mar 31 08:38:43 2025 +0200) (104.22ms elapsed),24,0,0.518,26.49,3.23,97.14,70.05 C,Nominal
(Mon Mar 31 08:38:43 2025 +0200) (104.17ms elapsed),24.1,0,0.517,26.63,3.29,97.90,70.05 C,Nominal
(Mon Mar 31 08:38:43 2025 +0200) (104.52ms elapsed),24.1,0,0.52,26.80,3.30,97.61,70.05 C,Nominal
(Mon Mar 31 08:38:43 2025 +0200) (104.41ms elapsed),24.1,0,0.513,26.55,3.24,95.73,70.55 C,Nominal
(Mon Mar 31 08:38:43 2025 +0200) (104.63ms elapsed),24.4,0,0.519,27.06,3.28,95.69,70.55 C,Nominal
(Mon Mar 31 08:38:43 2025 +0200) (104.82ms elapsed),25.4,0,0.521,28.05,3.37,95.92,70.55 C,Nominal
(Mon Mar 31 08:38:43 2025 +0200) (104.50ms elapsed),24.9,0,0.519,27.32,3.31,95.28,70.55 C,Nominal
(Mon Mar 31 08:38:43 2025 +0200) (105.00ms elapsed),24.2,0,0.519,26.79,3.29,96.38,70.55 C,Nominal
(Mon Mar 31 08:38:44 2025 +0200) (104.63ms elapsed),26.7,0,0.544,29.39,3.62,96.99,70.55 C,Nominal
(Mon Mar 31 08:38:44 2025 +0200) (105.10ms elapsed),28.4,0,0.538,30.90,3.91,98.65,70.55 C,Nominal
(Mon Mar 31 08:38:44 2025 +0200) (104.49ms elapsed),26.8,0.199,0.758,29.79,3.26,94.79,70.55 C,Nominal
(Mon Mar 31 08:38:44 2025 +0200) (105.91ms elapsed),24.6,0,0.547,27.37,3.22,95.43,70.55 C,Nominal
(Mon Mar 31 08:38:44 2025 +0200) (105.55ms elapsed),24.4,0,0.533,27.13,3.22,95.66,70.55 C,Nominal
(Mon Mar 31 08:38:44 2025 +0200) (104.79ms elapsed),24.3,0,0.528,26.92,3.20,95.71,71.36 C,Nominal
(Mon Mar 31 08:38:44 2025 +0200) (104.55ms elapsed),24,0,0.52,26.50,3.13,95.27,71.36 C,Nominal
(Mon Mar 31 08:38:44 2025 +0200) (105.02ms elapsed),24.3,0,0.527,26.86,3.16,95.91,71.36 C,Nominal
(Mon Mar 31 08:38:44 2025 +0200) (104.34ms elapsed),24.3,0,0.522,26.87,3.22,96.62,71.36 C,Nominal
