Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:41:52 2025 +0100) (54.11ms elapsed),17.8,0,0.553,20.31,2.23,99.81,48.97 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (54.82ms elapsed),10.7,0,0.551,13.33,1.11,99.49,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (56.77ms elapsed),11.3,0,0.551,13.82,1.24,96.79,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (57.25ms elapsed),10,0,0.542,12.52,1.05,97.64,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (57.09ms elapsed),10,0,0.542,12.55,1.07,97.66,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (57.30ms elapsed),10,0,0.535,12.46,1.04,97.88,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (57.42ms elapsed),10.8,0,0.544,13.42,1.10,96.50,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (56.75ms elapsed),10.2,0,0.512,12.56,1.07,97.28,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (56.89ms elapsed),10.1,0,0.513,12.61,1.05,98.25,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (56.52ms elapsed),17.7,0,0.552,20.12,2.29,93.45,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (54.45ms elapsed),22.4,0.399,0.752,25.27,3.20,96.02,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (54.37ms elapsed),21.9,0,0.557,24.65,3.25,99.73,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (54.98ms elapsed),20,0,0.544,22.36,3.00,100.18,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (55.35ms elapsed),11.9,0,0.542,14.42,1.48,99.53,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (57.13ms elapsed),10.1,0,0.54,12.61,1.05,97.73,48.97 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (57.83ms elapsed),10.7,0,0.534,13.21,1.16,97.95,50.69 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (57.19ms elapsed),9.93,0.247,0.68,12.84,1.06,97.81,50.69 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (56.73ms elapsed),10,0.00215,0.539,12.63,1.04,97.79,50.69 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (57.12ms elapsed),10.1,0,0.526,12.61,1.05,98.02,50.69 C,Nominal
(Fri Mar 28 08:41:53 2025 +0100) (57.40ms elapsed),10.3,0,0.514,12.71,1.06,97.89,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (56.93ms elapsed),10.1,0,0.514,12.64,1.05,97.66,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (57.17ms elapsed),10.3,0,0.522,12.94,1.06,97.10,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (56.06ms elapsed),22.4,0.12,0.66,24.94,3.03,92.90,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (54.18ms elapsed),23.4,0.342,0.837,26.48,3.48,95.22,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (54.26ms elapsed),22,0,0.556,24.30,3.33,97.53,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (54.29ms elapsed),20.1,0,0.566,22.53,3.02,99.84,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (54.92ms elapsed),12.7,0,0.562,15.37,1.60,99.73,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (56.98ms elapsed),9.96,0,0.543,12.48,1.04,97.87,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (56.65ms elapsed),10.9,0,0.571,13.55,1.24,97.74,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (57.04ms elapsed),9.85,0,0.563,12.40,1.05,97.22,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (56.90ms elapsed),10.1,0,0.557,12.65,1.05,97.99,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (57.47ms elapsed),10.2,0,0.537,12.66,1.05,97.61,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (57.07ms elapsed),10.2,0,0.517,12.72,1.06,97.68,50.69 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (56.87ms elapsed),10.2,0,0.52,12.78,1.05,97.76,52.16 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (55.65ms elapsed),12.2,0,0.533,14.74,1.44,96.50,52.16 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (54.92ms elapsed),24.2,0.363,0.775,27.24,3.33,94.57,52.16 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (54.10ms elapsed),22.6,0,0.555,25.20,3.32,96.26,52.16 C,Nominal
(Fri Mar 28 08:41:54 2025 +0100) (53.99ms elapsed),21.2,0,0.545,23.59,3.10,95.04,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (54.39ms elapsed),20.3,0,0.545,22.71,3.00,96.53,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (55.58ms elapsed),15.2,0,0.558,17.98,2.04,97.27,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (56.41ms elapsed),11.1,0,0.544,13.53,1.24,97.73,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (56.66ms elapsed),10.1,0.22,0.719,13.14,1.06,97.42,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (57.03ms elapsed),9.91,0,0.559,12.46,1.05,98.07,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (57.39ms elapsed),10.2,0,0.553,12.68,1.08,97.46,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (57.50ms elapsed),10.1,0,0.523,12.76,1.05,98.27,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (57.41ms elapsed),10,0,0.511,12.50,1.05,97.58,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (56.65ms elapsed),10.1,0,0.515,12.67,1.05,98.32,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (55.82ms elapsed),21.3,0.106,0.643,23.83,2.80,91.82,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (54.13ms elapsed),22.7,0.396,0.835,25.85,3.28,96.21,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (54.24ms elapsed),21.2,0,0.557,23.66,3.10,93.84,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (53.65ms elapsed),19.9,0,0.565,22.51,2.82,97.04,52.16 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (54.91ms elapsed),14.2,0,0.549,16.80,1.78,96.60,53.10 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (56.76ms elapsed),11.1,0,0.535,13.41,1.20,97.82,53.10 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (57.87ms elapsed),9.91,0,0.552,12.46,1.04,97.41,53.10 C,Nominal
(Fri Mar 28 08:41:55 2025 +0100) (57.54ms elapsed),9.84,0,0.556,12.48,1.05,98.08,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (57.61ms elapsed),10.1,0,0.537,12.54,1.04,97.93,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (56.81ms elapsed),10.2,0,0.532,12.79,1.05,97.62,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (56.54ms elapsed),10,0,0.517,12.69,1.05,97.70,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (57.16ms elapsed),10.1,0,0.51,12.55,1.05,98.07,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (56.46ms elapsed),14.7,0,0.558,16.75,1.74,93.97,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (54.01ms elapsed),24.3,0.344,0.745,27.47,3.43,95.94,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (54.03ms elapsed),22.1,0,0.574,24.67,3.26,97.42,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (54.58ms elapsed),21.1,0,0.548,23.69,3.11,95.70,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (55.10ms elapsed),16.4,0,0.539,18.90,2.11,97.34,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (56.30ms elapsed),10.3,0,0.529,12.84,1.13,99.41,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (57.27ms elapsed),11,0,0.559,13.68,1.20,97.57,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (56.95ms elapsed),10.4,0.222,0.72,13.38,1.07,97.51,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (57.08ms elapsed),9.97,0.00535,0.552,12.52,1.05,97.86,53.10 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (56.43ms elapsed),10.1,0,0.533,12.53,1.05,97.87,53.96 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (56.69ms elapsed),10.3,0,0.523,12.88,1.05,97.80,53.96 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (56.97ms elapsed),10.1,0,0.514,12.69,1.05,98.01,53.96 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (57.40ms elapsed),11.2,0,0.511,13.47,1.19,95.73,53.96 C,Nominal
(Fri Mar 28 08:41:56 2025 +0100) (55.12ms elapsed),23.4,0.354,0.788,26.13,3.15,94.98,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (54.61ms elapsed),23.2,0.107,0.701,26.34,3.47,98.94,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (54.67ms elapsed),22,0,0.576,24.63,3.32,97.09,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (54.45ms elapsed),21.9,0,0.554,24.19,3.29,97.87,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (55.15ms elapsed),19.2,0,0.542,21.72,2.56,96.40,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (55.23ms elapsed),16.7,0,0.622,19.09,1.81,95.46,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (55.52ms elapsed),21.1,0.0704,0.911,24.37,2.39,99.11,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (56.04ms elapsed),12.1,0.012,0.647,14.83,1.35,99.33,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (56.30ms elapsed),10.2,0,0.563,12.66,1.05,97.84,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (56.91ms elapsed),10.2,0,0.547,12.76,1.05,98.01,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (57.10ms elapsed),10.1,0,0.512,12.58,1.05,98.11,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (56.96ms elapsed),10.2,0,0.515,12.73,1.05,97.27,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (57.38ms elapsed),11,0,0.523,13.60,1.22,97.35,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (55.70ms elapsed),23.6,0.348,0.748,26.24,3.17,95.42,53.96 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (54.00ms elapsed),23.9,0.00678,0.571,26.53,3.62,100.10,54.67 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (55.26ms elapsed),21.4,0,0.551,24.23,3.10,99.69,54.67 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (55.59ms elapsed),16.2,0,0.562,18.60,2.13,96.56,54.67 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (57.08ms elapsed),10.2,0,0.531,12.67,1.04,97.65,54.67 C,Nominal
(Fri Mar 28 08:41:57 2025 +0100) (56.98ms elapsed),11.2,0,0.552,13.81,1.24,96.96,54.67 C,Nominal
(Fri Mar 28 08:41:58 2025 +0100) (56.94ms elapsed),10.1,0.244,0.708,13.06,1.05,96.80,54.67 C,Nominal
(Fri Mar 28 08:41:58 2025 +0100) (57.61ms elapsed),10,0,0.551,12.67,1.05,97.69,54.67 C,Nominal
(Fri Mar 28 08:41:58 2025 +0100) (57.69ms elapsed),9.87,0,0.537,12.47,1.04,97.93,54.67 C,Nominal
(Fri Mar 28 08:41:58 2025 +0100) (57.45ms elapsed),10.3,0,0.518,12.75,1.05,97.80,54.67 C,Nominal
(Fri Mar 28 08:41:58 2025 +0100) (56.79ms elapsed),10.1,0,0.515,12.72,1.04,97.97,54.67 C,Nominal
(Fri Mar 28 08:41:58 2025 +0100) (56.79ms elapsed),10.2,0,0.516,12.76,1.06,97.79,54.67 C,Nominal
(Fri Mar 28 08:41:58 2025 +0100) (57.22ms elapsed),13.4,0.145,0.681,15.79,1.39,95.19,54.67 C,Nominal
