Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:54:08 2025 +0100) (106.27ms elapsed),14.4,0,0.961,15.14,1.76,95.92,49.61 C,Nominal
(Fri Mar 28 08:54:08 2025 +0100) (104.43ms elapsed),21.7,0.465,1.69,23.22,2.75,95.27,49.61 C,Nominal
(Fri Mar 28 08:54:08 2025 +0100) (104.33ms elapsed),25.8,0,0.721,26.81,3.60,98.06,51.19 C,Nominal
(Fri Mar 28 08:54:08 2025 +0100) (104.35ms elapsed),23,0,0.679,23.60,3.29,100.01,51.19 C,Nominal
(Fri Mar 28 08:54:08 2025 +0100) (105.36ms elapsed),14,0,0.858,14.78,1.71,98.87,51.19 C,Nominal
(Fri Mar 28 08:54:09 2025 +0100) (107.86ms elapsed),9.95,0,1.32,10.99,1.03,98.66,51.19 C,Nominal
(Fri Mar 28 08:54:09 2025 +0100) (106.99ms elapsed),9.89,0,1.32,10.95,1.03,98.53,51.19 C,Nominal
(Fri Mar 28 08:54:09 2025 +0100) (107.16ms elapsed),9.97,0,1.32,11.00,1.02,98.75,51.19 C,Nominal
(Fri Mar 28 08:54:09 2025 +0100) (106.49ms elapsed),14.9,0,1.53,15.99,1.60,95.81,51.19 C,Nominal
(Fri Mar 28 08:54:09 2025 +0100) (107.79ms elapsed),19,0,1.52,20.83,2.15,95.61,51.19 C,Nominal
(Fri Mar 28 08:54:09 2025 +0100) (106.84ms elapsed),20.1,0,0.909,22.89,2.02,98.62,51.19 C,Nominal
(Fri Mar 28 08:54:09 2025 +0100) (106.66ms elapsed),18.3,0,0.893,21.00,2.01,98.46,53.41 C,Nominal
(Fri Mar 28 08:54:09 2025 +0100) (107.14ms elapsed),18.6,0,0.888,21.39,2.03,98.48,53.41 C,Nominal
(Fri Mar 28 08:54:09 2025 +0100) (107.11ms elapsed),21,0,1.41,24.45,2.52,96.24,53.41 C,Nominal
(Fri Mar 28 08:54:10 2025 +0100) (106.85ms elapsed),10,0,0.861,12.74,1.16,97.99,53.41 C,Nominal
(Fri Mar 28 08:54:10 2025 +0100) (105.81ms elapsed),8.09,0,0.767,10.83,1.05,99.87,53.41 C,Nominal
(Fri Mar 28 08:54:10 2025 +0100) (106.29ms elapsed),8.41,0,0.79,11.11,1.04,99.94,53.41 C,Nominal
(Fri Mar 28 08:54:10 2025 +0100) (105.60ms elapsed),8.74,0,0.828,11.53,1.04,99.91,53.41 C,Nominal
(Fri Mar 28 08:54:10 2025 +0100) (106.01ms elapsed),9.1,0,0.873,11.89,1.07,99.49,53.41 C,Nominal
(Fri Mar 28 08:54:10 2025 +0100) (105.94ms elapsed),8.69,0,0.869,11.49,1.04,99.62,53.41 C,Nominal
(Fri Mar 28 08:54:10 2025 +0100) (105.87ms elapsed),8.62,0,0.838,11.40,1.05,99.80,53.41 C,Nominal
(Fri Mar 28 08:54:10 2025 +0100) (106.28ms elapsed),8.53,0,0.795,11.24,1.04,99.92,53.57 C,Nominal
(Fri Mar 28 08:54:10 2025 +0100) (105.80ms elapsed),8.33,0,0.753,11.05,1.04,99.83,53.57 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (106.87ms elapsed),9.89,0,0.718,12.61,1.03,98.77,53.57 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (107.50ms elapsed),9.89,0,0.66,12.45,1.03,98.91,53.57 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (107.31ms elapsed),8.59,0,0.678,11.33,1.02,98.68,53.57 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (105.57ms elapsed),8.25,0,0.714,10.89,1.04,99.93,53.57 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (106.29ms elapsed),8.58,0,0.75,11.27,1.04,99.90,53.57 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (105.78ms elapsed),8.83,0,0.826,11.63,1.08,99.70,53.57 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (105.90ms elapsed),8.88,0,0.838,11.66,1.05,99.83,53.57 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (106.33ms elapsed),8.7,0,0.815,11.43,1.04,99.58,53.84 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (105.76ms elapsed),10,0,0.789,12.67,1.20,98.81,53.84 C,Nominal
(Fri Mar 28 08:54:11 2025 +0100) (105.97ms elapsed),19.4,0.277,0.927,22.42,2.40,94.60,53.84 C,Nominal
(Fri Mar 28 08:54:12 2025 +0100) (104.90ms elapsed),26.4,0,0.791,28.86,3.57,97.44,53.84 C,Nominal
(Fri Mar 28 08:54:12 2025 +0100) (104.60ms elapsed),23.8,0,0.627,26.25,3.49,97.22,53.84 C,Nominal
(Fri Mar 28 08:54:12 2025 +0100) (104.11ms elapsed),22.5,0,0.632,24.84,3.23,96.14,53.84 C,Nominal
(Fri Mar 28 08:54:12 2025 +0100) (104.81ms elapsed),18.7,0,0.684,21.26,2.67,97.06,53.84 C,Nominal
(Fri Mar 28 08:54:12 2025 +0100) (108.10ms elapsed),9.24,0,0.794,11.97,1.07,98.92,53.84 C,Nominal
(Fri Mar 28 08:54:12 2025 +0100) (106.07ms elapsed),8.62,0,0.825,11.38,1.04,99.79,53.84 C,Nominal
(Fri Mar 28 08:54:12 2025 +0100) (105.91ms elapsed),8.82,0,0.856,11.63,1.07,99.75,53.84 C,Nominal
(Fri Mar 28 08:54:12 2025 +0100) (106.65ms elapsed),8.59,0,0.856,11.31,1.04,99.62,54.64 C,Nominal
(Fri Mar 28 08:54:12 2025 +0100) (106.13ms elapsed),8.8,0,0.847,11.66,1.04,99.82,54.64 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (105.78ms elapsed),8.85,0,0.819,11.55,1.08,99.63,54.64 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (106.19ms elapsed),8.06,0,0.783,10.87,1.04,99.85,54.64 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (105.94ms elapsed),9.56,0,0.724,12.17,1.05,99.80,54.64 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (107.15ms elapsed),12.7,0,0.767,15.38,1.47,96.58,54.64 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (106.13ms elapsed),10.1,0,0.801,12.85,1.13,98.94,54.64 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (105.76ms elapsed),8.65,0,0.746,11.32,1.06,99.63,54.64 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (105.43ms elapsed),8.44,0,0.76,11.21,1.04,99.92,54.64 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (105.76ms elapsed),8.68,0,0.791,11.46,1.04,99.86,54.88 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (105.89ms elapsed),9.48,0,0.819,12.29,1.04,99.62,54.88 C,Nominal
(Fri Mar 28 08:54:13 2025 +0100) (105.41ms elapsed),10.1,0,0.877,12.88,1.19,99.13,54.88 C,Nominal
(Fri Mar 28 08:54:14 2025 +0100) (106.00ms elapsed),17.4,0.0334,1.32,20.57,1.90,97.07,54.88 C,Nominal
(Fri Mar 28 08:54:14 2025 +0100) (107.21ms elapsed),8.92,0,0.866,11.69,1.04,98.81,54.88 C,Nominal
(Fri Mar 28 08:54:14 2025 +0100) (106.26ms elapsed),8.58,0,0.798,11.31,1.04,99.61,54.88 C,Nominal
(Fri Mar 28 08:54:14 2025 +0100) (105.99ms elapsed),9.19,0,0.761,11.90,1.04,99.77,54.88 C,Nominal
(Fri Mar 28 08:54:14 2025 +0100) (106.43ms elapsed),10.4,0,0.737,13.17,1.05,98.49,54.88 C,Nominal
(Fri Mar 28 08:54:14 2025 +0100) (106.58ms elapsed),10.1,0,0.693,12.60,1.07,98.61,54.88 C,Nominal
(Fri Mar 28 08:54:14 2025 +0100) (105.72ms elapsed),9.11,0,0.724,11.95,1.09,98.92,55.65 C,Nominal
(Fri Mar 28 08:54:14 2025 +0100) (105.11ms elapsed),13.4,0,0.879,16.44,1.43,99.09,55.65 C,Nominal
(Fri Mar 28 08:54:14 2025 +0100) (106.04ms elapsed),8.62,0,0.8,11.38,1.04,99.88,55.65 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (105.01ms elapsed),8.41,0,0.836,11.19,1.05,99.75,55.65 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (106.01ms elapsed),8.64,0,0.842,11.42,1.05,99.83,55.65 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (106.27ms elapsed),8.83,0,0.835,11.67,1.04,99.48,55.65 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (106.00ms elapsed),11.9,0,0.765,14.55,1.53,96.29,55.65 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (106.01ms elapsed),20.8,0.333,1,24.00,2.72,97.00,55.65 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (104.32ms elapsed),24.9,0,0.713,27.22,3.55,97.66,55.65 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (104.56ms elapsed),22.8,0,0.62,24.91,3.36,99.10,55.65 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (104.40ms elapsed),20.1,0,0.642,22.65,2.83,98.37,56.45 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (106.84ms elapsed),10.3,0,0.733,13.03,1.16,98.36,56.45 C,Nominal
(Fri Mar 28 08:54:15 2025 +0100) (106.25ms elapsed),8.44,0,0.794,11.16,1.05,99.63,56.45 C,Nominal
(Fri Mar 28 08:54:16 2025 +0100) (105.98ms elapsed),9.37,0,0.851,12.17,1.11,99.45,56.45 C,Nominal
(Fri Mar 28 08:54:16 2025 +0100) (105.98ms elapsed),8.76,0,0.86,11.55,1.04,99.68,56.45 C,Nominal
(Fri Mar 28 08:54:16 2025 +0100) (105.88ms elapsed),8.69,0,0.846,11.49,1.04,99.59,56.45 C,Nominal
(Fri Mar 28 08:54:16 2025 +0100) (105.93ms elapsed),8.81,0,0.84,11.59,1.05,99.79,56.45 C,Nominal
(Fri Mar 28 08:54:16 2025 +0100) (106.43ms elapsed),8.82,0,0.821,11.56,1.08,99.77,56.45 C,Nominal
(Fri Mar 28 08:54:16 2025 +0100) (106.08ms elapsed),8.77,0,0.759,11.49,1.04,99.78,56.45 C,Nominal
(Fri Mar 28 08:54:16 2025 +0100) (106.53ms elapsed),9.95,0,0.718,12.70,1.03,98.99,56.53 C,Nominal
(Fri Mar 28 08:54:16 2025 +0100) (107.40ms elapsed),14.1,0,0.827,16.67,1.68,95.93,56.53 C,Nominal
(Fri Mar 28 08:54:16 2025 +0100) (107.46ms elapsed),9.29,0,0.766,12.08,1.03,98.99,56.53 C,Nominal
(Fri Mar 28 08:54:17 2025 +0100) (105.84ms elapsed),8.22,0,0.724,10.85,1.05,99.88,56.53 C,Nominal
(Fri Mar 28 08:54:17 2025 +0100) (105.20ms elapsed),8.57,0,0.765,11.38,1.05,99.80,56.53 C,Nominal
(Fri Mar 28 08:54:17 2025 +0100) (106.11ms elapsed),8.62,0,0.804,11.37,1.04,99.81,56.53 C,Nominal
(Fri Mar 28 08:54:17 2025 +0100) (105.92ms elapsed),8.65,0,0.832,11.44,1.04,99.96,56.53 C,Nominal
(Fri Mar 28 08:54:17 2025 +0100) (106.33ms elapsed),8.93,0,0.844,11.68,1.07,99.56,56.53 C,Nominal
(Fri Mar 28 08:54:17 2025 +0100) (106.42ms elapsed),9.01,0,0.847,11.76,1.04,99.44,56.53 C,Nominal
(Fri Mar 28 08:54:17 2025 +0100) (106.32ms elapsed),8.86,0,0.831,11.69,1.06,99.37,56.53 C,Nominal
(Fri Mar 28 08:54:17 2025 +0100) (106.14ms elapsed),8.56,0,0.763,11.27,1.04,99.90,56.35 C,Nominal
(Fri Mar 28 08:54:17 2025 +0100) (105.69ms elapsed),9.85,0,0.725,12.59,1.04,99.62,56.35 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (106.88ms elapsed),10.3,0,0.7,12.92,1.04,98.16,56.35 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (106.95ms elapsed),9,0,0.667,11.67,1.02,98.82,56.35 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (106.07ms elapsed),8.61,0,0.703,11.40,1.04,99.83,56.35 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (105.78ms elapsed),8.66,0,0.746,11.31,1.04,99.95,56.35 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (106.04ms elapsed),8.66,0,0.787,11.41,1.05,99.91,56.35 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (105.65ms elapsed),9.12,0,0.886,11.98,1.10,99.79,56.35 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (106.03ms elapsed),9.18,0,0.84,11.96,1.04,99.68,56.35 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (106.42ms elapsed),8.84,0,0.819,11.57,1.04,99.83,56.69 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (105.95ms elapsed),15.8,0,0.753,18.34,2.07,95.36,56.69 C,Nominal
(Fri Mar 28 08:54:18 2025 +0100) (104.80ms elapsed),24.2,0.249,1.01,27.28,3.18,96.36,56.69 C,Nominal
(Fri Mar 28 08:54:19 2025 +0100) (104.85ms elapsed),23.1,0,0.642,25.50,3.23,99.13,56.69 C,Nominal
(Fri Mar 28 08:54:19 2025 +0100) (103.98ms elapsed),21.6,0,0.662,24.05,3.03,99.92,56.69 C,Nominal
(Fri Mar 28 08:54:19 2025 +0100) (104.90ms elapsed),14.2,0,0.708,16.88,1.58,99.54,56.69 C,Nominal
(Fri Mar 28 08:54:19 2025 +0100) (106.57ms elapsed),8.82,0,0.768,11.50,1.03,99.11,56.69 C,Nominal
(Fri Mar 28 08:54:19 2025 +0100) (105.78ms elapsed),8.82,0,0.835,11.64,1.07,99.77,56.69 C,Nominal
(Fri Mar 28 08:54:19 2025 +0100) (105.01ms elapsed),9.5,0,0.88,12.24,1.09,99.30,56.69 C,Nominal
(Fri Mar 28 08:54:19 2025 +0100) (106.57ms elapsed),9.13,0,0.881,12.03,1.03,99.14,56.69 C,Nominal
(Fri Mar 28 08:54:19 2025 +0100) (106.65ms elapsed),8.91,0,0.837,11.64,1.04,99.50,57.00 C,Nominal
(Fri Mar 28 08:54:19 2025 +0100) (105.82ms elapsed),8.89,0,0.81,11.70,1.04,99.76,57.00 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (105.02ms elapsed),13.6,0,0.889,16.34,1.56,97.42,57.00 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (106.27ms elapsed),19.2,0,0.929,22.33,2.16,95.98,57.00 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (106.28ms elapsed),23,0,0.866,25.73,2.64,98.79,57.00 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (106.34ms elapsed),18.9,0,0.909,21.73,2.01,98.35,57.00 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (106.23ms elapsed),18.6,0,0.849,21.39,2.01,98.58,57.00 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (106.30ms elapsed),18.6,0,1.55,22.10,2.03,97.98,57.00 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (107.25ms elapsed),11.3,0,1.03,14.27,1.23,97.77,57.00 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (106.48ms elapsed),10,0,1.26,13.15,1.35,99.15,58.05 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (106.84ms elapsed),10.1,0,0.923,12.91,1.06,98.95,58.05 C,Nominal
(Fri Mar 28 08:54:20 2025 +0100) (106.83ms elapsed),9.06,0,0.863,11.88,1.03,99.01,58.05 C,Nominal
(Fri Mar 28 08:54:21 2025 +0100) (106.30ms elapsed),8.95,0,0.82,11.70,1.04,99.39,58.05 C,Nominal
(Fri Mar 28 08:54:21 2025 +0100) (106.03ms elapsed),9.03,0,0.781,11.80,1.04,99.50,58.05 C,Nominal
(Fri Mar 28 08:54:21 2025 +0100) (106.15ms elapsed),10.1,0,0.746,12.91,1.04,99.56,58.05 C,Nominal
(Fri Mar 28 08:54:21 2025 +0100) (107.50ms elapsed),10.1,0,0.676,12.74,1.03,98.86,58.05 C,Nominal
(Fri Mar 28 08:54:21 2025 +0100) (106.93ms elapsed),9.35,0,0.719,12.08,1.05,98.89,58.05 C,Nominal
(Fri Mar 28 08:54:21 2025 +0100) (105.94ms elapsed),8.42,0,0.748,11.17,1.05,99.52,58.05 C,Nominal
(Fri Mar 28 08:54:21 2025 +0100) (106.31ms elapsed),8.34,0,0.771,11.07,1.04,99.74,58.12 C,Nominal
(Fri Mar 28 08:54:21 2025 +0100) (105.78ms elapsed),8.75,0,0.801,11.55,1.04,99.77,58.12 C,Nominal
(Fri Mar 28 08:54:21 2025 +0100) (105.45ms elapsed),9.52,0,0.838,12.38,1.04,99.29,58.12 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (106.20ms elapsed),9.21,0,0.829,11.99,1.04,99.30,58.12 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (105.98ms elapsed),9.63,0,0.802,12.37,1.11,98.37,58.12 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (106.90ms elapsed),18.8,0.303,0.946,21.88,2.36,94.85,58.12 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (103.83ms elapsed),26.1,0,0.788,28.56,3.64,98.46,58.12 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (104.41ms elapsed),22.7,0,0.618,25.19,3.30,96.64,58.12 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (105.36ms elapsed),18.7,0,0.671,21.15,2.49,98.87,58.12 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (106.88ms elapsed),8.95,0,0.747,11.72,1.03,98.70,58.12 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (106.05ms elapsed),9.06,0,0.841,11.87,1.11,99.92,58.65 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (105.76ms elapsed),8.62,0,0.832,11.44,1.04,99.92,58.65 C,Nominal
(Fri Mar 28 08:54:22 2025 +0100) (105.51ms elapsed),9.03,0,0.846,11.77,1.04,99.90,58.65 C,Nominal
(Fri Mar 28 08:54:23 2025 +0100) (106.65ms elapsed),8.95,0,0.852,11.80,1.03,99.10,58.65 C,Nominal
(Fri Mar 28 08:54:23 2025 +0100) (106.47ms elapsed),9.65,0,0.842,12.50,1.04,99.43,58.65 C,Nominal
(Fri Mar 28 08:54:23 2025 +0100) (105.44ms elapsed),8.86,0,0.812,11.60,1.05,99.40,58.65 C,Nominal
(Fri Mar 28 08:54:23 2025 +0100) (106.45ms elapsed),8.85,0,0.758,11.56,1.04,99.55,58.65 C,Nominal
(Fri Mar 28 08:54:23 2025 +0100) (105.87ms elapsed),10.2,0,0.745,12.90,1.05,98.79,58.65 C,Nominal
(Fri Mar 28 08:54:23 2025 +0100) (106.78ms elapsed),13,0,0.86,15.73,1.65,97.75,58.65 C,Nominal
(Fri Mar 28 08:54:23 2025 +0100) (107.44ms elapsed),9.25,0,0.744,12.05,1.03,98.90,58.80 C,Nominal
(Fri Mar 28 08:54:23 2025 +0100) (106.06ms elapsed),8.67,0,0.731,11.40,1.04,99.80,58.80 C,Nominal
(Fri Mar 28 08:54:23 2025 +0100) (105.79ms elapsed),10.6,0.17,0.968,13.48,1.31,99.81,58.80 C,Nominal
(Fri Mar 28 08:54:24 2025 +0100) (104.24ms elapsed),18.3,0.000586,1.21,21.74,1.90,97.53,58.80 C,Nominal
(Fri Mar 28 08:54:24 2025 +0100) (107.33ms elapsed),18.5,0.0347,1.32,21.67,2.03,94.55,58.80 C,Nominal
(Fri Mar 28 08:54:24 2025 +0100) (106.88ms elapsed),9.58,0,0.943,12.45,1.03,98.95,58.80 C,Nominal
(Fri Mar 28 08:54:24 2025 +0100) (106.51ms elapsed),8.97,0,0.856,11.73,1.03,99.39,58.80 C,Nominal
(Fri Mar 28 08:54:24 2025 +0100) (106.06ms elapsed),9.13,0,0.832,11.94,1.06,99.45,58.80 C,Nominal
(Fri Mar 28 08:54:24 2025 +0100) (105.99ms elapsed),8.82,0,0.789,11.62,1.05,99.68,58.80 C,Nominal
(Fri Mar 28 08:54:24 2025 +0100) (105.61ms elapsed),9.79,0,0.742,12.59,1.04,99.65,58.80 C,Nominal
(Fri Mar 28 08:54:24 2025 +0100) (106.91ms elapsed),10.4,0,0.691,13.06,1.03,98.81,59.01 C,Nominal
(Fri Mar 28 08:54:24 2025 +0100) (107.12ms elapsed),9.41,0,0.684,12.09,1.02,98.78,59.01 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (106.22ms elapsed),8.77,0,0.734,11.50,1.05,99.84,59.01 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (105.90ms elapsed),8.71,0,0.777,11.49,1.04,99.86,59.01 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (105.75ms elapsed),8.86,0,0.802,11.67,1.05,99.72,59.01 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (105.80ms elapsed),9.27,0,0.876,12.13,1.09,99.24,59.01 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (105.81ms elapsed),8.97,0,0.829,11.69,1.04,99.70,59.01 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (106.38ms elapsed),9.02,0,0.852,11.90,1.07,99.52,59.01 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (105.00ms elapsed),16.5,0.0244,0.766,19.05,2.10,93.94,59.01 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (104.49ms elapsed),24.7,0.225,0.995,27.73,3.21,95.89,59.18 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (104.38ms elapsed),24,0,0.633,26.45,3.45,98.12,59.18 C,Nominal
(Fri Mar 28 08:54:25 2025 +0100) (104.29ms elapsed),22.5,0,0.632,24.87,3.19,97.04,59.18 C,Nominal
(Fri Mar 28 08:54:26 2025 +0100) (104.49ms elapsed),17.3,0,0.688,19.96,2.19,98.76,59.18 C,Nominal
(Fri Mar 28 08:54:26 2025 +0100) (106.77ms elapsed),9.03,0,0.777,11.72,1.03,98.92,59.18 C,Nominal
(Fri Mar 28 08:54:26 2025 +0100) (106.30ms elapsed),8.77,0,0.818,11.64,1.04,99.82,59.18 C,Nominal
(Fri Mar 28 08:54:26 2025 +0100) (106.34ms elapsed),9.32,0,0.841,12.09,1.04,99.52,59.18 C,Nominal
(Fri Mar 28 08:54:26 2025 +0100) (106.64ms elapsed),9.61,0,0.863,12.48,1.05,99.04,59.18 C,Nominal
(Fri Mar 28 08:54:26 2025 +0100) (105.94ms elapsed),9.4,0,0.848,12.13,1.03,98.93,59.18 C,Nominal
(Fri Mar 28 08:54:26 2025 +0100) (106.93ms elapsed),9.11,0,0.819,11.92,1.04,99.15,59.18 C,Nominal
(Fri Mar 28 08:54:26 2025 +0100) (104.80ms elapsed),8.9,0,0.777,11.70,1.04,99.71,59.25 C,Nominal
(Fri Mar 28 08:54:26 2025 +0100) (106.11ms elapsed),9.88,0,0.729,12.60,1.03,99.33,59.25 C,Nominal
(Fri Mar 28 08:54:27 2025 +0100) (106.29ms elapsed),12.2,0,0.784,15.03,1.50,98.09,59.25 C,Nominal
(Fri Mar 28 08:54:27 2025 +0100) (106.68ms elapsed),10,0,0.798,12.72,1.09,98.85,59.25 C,Nominal
(Fri Mar 28 08:54:27 2025 +0100) (106.07ms elapsed),9.02,0,0.724,11.76,1.04,99.47,59.25 C,Nominal
(Fri Mar 28 08:54:27 2025 +0100) (105.64ms elapsed),8.75,0,0.764,11.56,1.04,99.82,59.25 C,Nominal
(Fri Mar 28 08:54:27 2025 +0100) (106.35ms elapsed),8.69,0,0.791,11.44,1.04,99.93,59.25 C,Nominal
(Fri Mar 28 08:54:27 2025 +0100) (105.94ms elapsed),9.22,0,0.869,12.06,1.07,99.62,59.25 C,Nominal
