Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:57:05 2025 +0100) (104.79ms elapsed),38.2,0.0291,0.693,41.39,4.00,99.92,63.94 C,Nominal
(Fri Mar 28 08:57:05 2025 +0100) (105.21ms elapsed),39.5,0.0389,0.736,42.56,4.00,100.06,63.94 C,Nominal
(Fri Mar 28 08:57:05 2025 +0100) (105.36ms elapsed),39.7,0.029,0.714,43.13,3.99,99.84,63.94 C,Nominal
(Fri Mar 28 08:57:05 2025 +0100) (105.28ms elapsed),36.4,0.0203,0.793,39.35,3.93,98.86,63.94 C,Nominal
(Fri Mar 28 08:57:05 2025 +0100) (106.18ms elapsed),37.5,0.0477,0.927,40.64,3.99,99.79,63.94 C,Nominal
(Fri Mar 28 08:57:05 2025 +0100) (104.66ms elapsed),36.1,0.0257,0.667,39.11,3.97,99.36,66.59 C,Nominal
(Fri Mar 28 08:57:05 2025 +0100) (105.29ms elapsed),36.5,0.183,0.781,39.48,3.97,99.40,66.59 C,Nominal
(Fri Mar 28 08:57:05 2025 +0100) (104.64ms elapsed),36.3,0.0332,0.666,39.28,3.95,99.12,66.59 C,Nominal
(Fri Mar 28 08:57:06 2025 +0100) (105.33ms elapsed),36.2,0.0388,0.762,39.04,3.92,98.65,66.59 C,Nominal
(Fri Mar 28 08:57:06 2025 +0100) (104.31ms elapsed),35.6,0.0568,0.668,38.31,3.73,96.45,66.59 C,Nominal
(Fri Mar 28 08:57:06 2025 +0100) (104.66ms elapsed),35.9,0.014,0.623,38.69,3.87,99.61,66.59 C,Nominal
(Fri Mar 28 08:57:06 2025 +0100) (104.26ms elapsed),36,0.0299,0.618,38.55,3.87,99.65,66.59 C,Nominal
(Fri Mar 28 08:57:06 2025 +0100) (104.58ms elapsed),36,0.042,0.624,38.88,3.88,99.72,66.59 C,Nominal
(Fri Mar 28 08:57:06 2025 +0100) (104.64ms elapsed),36.4,0.014,0.64,39.29,3.92,99.64,66.59 C,Nominal
(Fri Mar 28 08:57:06 2025 +0100) (105.60ms elapsed),36.5,0.0324,0.676,39.20,3.94,98.94,66.59 C,Nominal
(Fri Mar 28 08:57:06 2025 +0100) (105.58ms elapsed),36.3,0.0358,0.664,39.36,3.93,98.67,68.55 C,Nominal
(Fri Mar 28 08:57:06 2025 +0100) (104.54ms elapsed),36.4,0.0356,0.661,39.10,3.93,98.74,68.55 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (105.39ms elapsed),36.4,0.0243,0.671,39.54,3.95,99.11,68.55 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (104.86ms elapsed),36.2,0.0407,0.664,38.90,3.93,98.82,68.55 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (105.02ms elapsed),36.6,0.0384,0.688,39.78,3.93,98.55,68.55 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (105.72ms elapsed),39.9,0.0185,1.25,43.10,3.94,99.07,68.55 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (105.03ms elapsed),40.4,0.456,1.16,44.39,3.93,98.59,68.55 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (105.42ms elapsed),39.5,0.0585,1.09,43.18,3.91,98.12,68.55 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (104.92ms elapsed),36,0.0273,0.785,39.08,3.77,95.89,68.55 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (105.28ms elapsed),35.2,0.0214,0.656,37.92,3.75,96.04,70.53 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (104.49ms elapsed),35,0.038,0.654,37.62,3.71,94.78,70.53 C,Nominal
(Fri Mar 28 08:57:07 2025 +0100) (105.10ms elapsed),35.4,0.0494,0.674,38.52,3.78,96.25,70.53 C,Nominal
(Fri Mar 28 08:57:08 2025 +0100) (104.83ms elapsed),34.9,0.0297,0.649,37.46,3.71,95.22,70.53 C,Nominal
(Fri Mar 28 08:57:08 2025 +0100) (104.77ms elapsed),35.5,0.0146,0.65,38.40,3.75,95.71,70.53 C,Nominal
(Fri Mar 28 08:57:08 2025 +0100) (105.45ms elapsed),35.8,0.0266,0.787,38.96,3.79,96.56,70.53 C,Nominal
(Fri Mar 28 08:57:08 2025 +0100) (104.80ms elapsed),35.9,0.204,0.892,38.85,3.84,96.98,70.53 C,Nominal
(Fri Mar 28 08:57:08 2025 +0100) (105.26ms elapsed),36,0.0261,0.676,39.17,3.89,97.92,70.53 C,Nominal
(Fri Mar 28 08:57:08 2025 +0100) (104.99ms elapsed),35.9,0.0448,0.652,38.80,3.88,97.68,70.53 C,Nominal
(Fri Mar 28 08:57:08 2025 +0100) (105.07ms elapsed),36,0.0221,0.658,38.83,3.88,97.73,70.53 C,Nominal
(Fri Mar 28 08:57:08 2025 +0100) (104.42ms elapsed),36.1,0.0351,0.662,38.87,3.89,97.97,72.17 C,Nominal
(Fri Mar 28 08:57:08 2025 +0100) (105.03ms elapsed),36,0.0203,0.661,38.74,3.89,97.92,72.17 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (104.85ms elapsed),36.3,0.0547,0.669,39.22,3.87,97.54,72.17 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (105.99ms elapsed),36.3,0.0369,0.712,39.17,3.87,97.61,72.17 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (104.61ms elapsed),35.9,0.0484,0.66,38.89,3.86,97.35,72.17 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (105.04ms elapsed),36,0.0587,0.657,38.85,3.87,97.58,72.17 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (105.55ms elapsed),36,0.0387,0.655,38.62,3.88,97.78,72.17 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (104.44ms elapsed),36,0.0351,0.661,39.01,3.87,97.61,72.17 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (104.82ms elapsed),36.1,0.0524,0.656,38.76,3.89,97.94,72.17 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (104.39ms elapsed),36.1,0.0269,0.661,39.20,3.88,97.82,73.62 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (105.60ms elapsed),36,0.022,0.655,38.58,3.88,97.85,73.62 C,Nominal
(Fri Mar 28 08:57:09 2025 +0100) (105.62ms elapsed),37.5,0.048,0.94,40.82,3.87,97.74,73.62 C,Nominal
(Fri Mar 28 08:57:10 2025 +0100) (105.14ms elapsed),37.9,0.449,1.39,41.95,3.68,94.93,73.62 C,Nominal
(Fri Mar 28 08:57:10 2025 +0100) (104.70ms elapsed),35.8,0.0828,0.901,38.69,3.60,96.61,73.62 C,Nominal
(Fri Mar 28 08:57:10 2025 +0100) (105.49ms elapsed),36.3,0.0191,0.7,38.93,3.77,96.88,73.62 C,Nominal
(Fri Mar 28 08:57:10 2025 +0100) (105.04ms elapsed),34.6,0.0657,0.668,37.29,3.71,96.89,73.62 C,Nominal
(Fri Mar 28 08:57:10 2025 +0100) (104.47ms elapsed),34.2,0.0391,0.632,37.04,3.66,95.67,73.62 C,Nominal
(Fri Mar 28 08:57:10 2025 +0100) (104.40ms elapsed),36.1,0.0433,0.628,38.70,3.84,99.78,73.62 C,Nominal
(Fri Mar 28 08:57:10 2025 +0100) (104.64ms elapsed),36.2,0.0292,0.631,39.03,3.83,99.68,73.62 C,Nominal
(Fri Mar 28 08:57:10 2025 +0100) (104.28ms elapsed),36,0.0334,0.686,38.69,3.75,96.99,74.71 C,Nominal
(Fri Mar 28 08:57:10 2025 +0100) (105.14ms elapsed),36.1,0.0569,0.686,38.98,3.81,97.29,74.71 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (105.05ms elapsed),36.7,0.0285,0.722,39.76,3.95,99.09,74.71 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (105.13ms elapsed),37.7,0.18,0.913,41.34,3.97,99.42,74.71 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (104.98ms elapsed),38.2,0.0436,0.662,40.75,3.96,99.34,74.71 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (104.43ms elapsed),38.2,0.0234,0.666,41.27,3.92,98.44,74.71 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (106.00ms elapsed),37.6,0.0397,0.702,40.55,3.94,98.75,74.71 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (105.45ms elapsed),36.6,0.0237,0.683,39.39,3.97,99.49,74.71 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (104.65ms elapsed),38,0.0356,1.08,41.39,4.00,100.13,74.71 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (104.82ms elapsed),37.9,0.0413,1.37,41.60,3.98,99.91,76.18 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (104.66ms elapsed),34.3,0.0175,0.671,36.94,3.98,99.90,76.18 C,Nominal
(Fri Mar 28 08:57:11 2025 +0100) (104.33ms elapsed),33.9,0.0287,0.655,36.94,3.98,99.97,76.18 C,Nominal
(Fri Mar 28 08:57:12 2025 +0100) (104.40ms elapsed),34,0.0327,0.651,36.71,3.98,99.98,76.18 C,Nominal
(Fri Mar 28 08:57:12 2025 +0100) (105.75ms elapsed),33.9,0.0317,0.653,36.84,3.98,99.96,76.18 C,Nominal
(Fri Mar 28 08:57:12 2025 +0100) (105.02ms elapsed),31.2,0.0389,0.657,34.12,3.97,99.93,76.18 C,Nominal
(Fri Mar 28 08:57:12 2025 +0100) (104.63ms elapsed),30.7,0.0245,0.652,33.55,3.95,99.92,76.18 C,Nominal
(Fri Mar 28 08:57:12 2025 +0100) (105.55ms elapsed),30.9,0.0243,0.652,33.61,3.99,100.00,76.18 C,Nominal
(Fri Mar 28 08:57:12 2025 +0100) (105.17ms elapsed),30.9,0.0267,0.652,33.71,3.98,99.91,76.18 C,Nominal
(Fri Mar 28 08:57:12 2025 +0100) (105.81ms elapsed),31.3,0.0329,0.666,34.24,3.99,100.04,76.18 C,Nominal
(Fri Mar 28 08:57:12 2025 +0100) (105.23ms elapsed),30.4,0.0377,0.652,33.13,3.98,99.94,76.48 C,Nominal
(Fri Mar 28 08:57:12 2025 +0100) (105.14ms elapsed),30.4,0.0557,0.651,33.29,3.98,100.00,76.48 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (105.63ms elapsed),30.7,0.0526,0.656,33.65,3.97,99.89,76.48 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (104.83ms elapsed),31.5,0.0408,0.734,34.48,3.97,99.99,76.48 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (104.80ms elapsed),33.6,0.399,1.53,37.72,3.92,100.07,76.48 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (105.94ms elapsed),34.2,0.0818,1.1,37.57,3.91,100.00,76.48 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (105.11ms elapsed),30.9,0.0279,0.854,33.98,3.91,99.87,76.48 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (104.78ms elapsed),28.8,0.0151,0.68,31.76,3.87,99.81,76.48 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (104.54ms elapsed),28.8,0.0257,0.66,31.45,3.86,99.78,76.48 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (104.76ms elapsed),28.9,0.0367,0.671,31.89,3.87,99.90,76.81 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (104.53ms elapsed),28.9,0.045,0.664,31.60,3.86,99.86,76.81 C,Nominal
(Fri Mar 28 08:57:13 2025 +0100) (104.63ms elapsed),28.7,0.0455,1.12,32.09,3.93,99.96,76.81 C,Nominal
(Fri Mar 28 08:57:14 2025 +0100) (105.68ms elapsed),28.4,0.0329,0.66,31.44,3.99,99.85,76.81 C,Nominal
(Fri Mar 28 08:57:14 2025 +0100) (105.33ms elapsed),28.6,0.0394,0.647,31.35,4.00,100.06,76.81 C,Nominal
(Fri Mar 28 08:57:14 2025 +0100) (104.58ms elapsed),28.5,0.16,0.813,31.74,3.99,100.01,76.81 C,Nominal
(Fri Mar 28 08:57:14 2025 +0100) (105.68ms elapsed),28.5,0.0422,0.656,31.15,3.99,99.94,76.81 C,Nominal
(Fri Mar 28 08:57:14 2025 +0100) (105.42ms elapsed),28.4,0.0278,0.662,31.52,3.98,99.91,76.81 C,Nominal
(Fri Mar 28 08:57:14 2025 +0100) (105.23ms elapsed),28.5,0.0464,0.659,31.33,3.99,99.99,76.81 C,Nominal
(Fri Mar 28 08:57:14 2025 +0100) (105.73ms elapsed),28.3,0.03,0.662,31.30,3.99,99.99,76.81 C,Nominal
(Fri Mar 28 08:57:14 2025 +0100) (104.45ms elapsed),28.6,0.0356,0.66,31.40,3.99,100.01,77.07 C,Nominal
(Fri Mar 28 08:57:14 2025 +0100) (105.59ms elapsed),28.7,0.026,0.673,31.72,3.99,99.98,77.07 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (105.44ms elapsed),28.5,0.0452,0.673,31.31,3.98,99.92,77.07 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (105.81ms elapsed),29.7,0.0312,0.856,32.94,3.98,100.00,77.07 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (106.13ms elapsed),29.1,0.0305,0.667,31.92,3.99,99.91,77.07 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (104.69ms elapsed),29.1,0.042,0.664,32.04,3.99,99.97,77.07 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (105.45ms elapsed),29.1,0.0376,0.659,31.90,3.99,99.98,77.07 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (105.05ms elapsed),29,0.036,0.663,31.93,3.99,99.97,77.07 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (104.79ms elapsed),29.1,0.0239,0.69,32.10,3.99,100.03,77.07 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (105.98ms elapsed),30.3,0.0616,0.943,33.60,4.00,99.99,77.51 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (105.13ms elapsed),31.6,0.154,1.2,35.23,3.98,100.50,77.51 C,Nominal
(Fri Mar 28 08:57:15 2025 +0100) (105.60ms elapsed),30.7,0.328,1.11,34.48,3.88,99.61,77.51 C,Nominal
(Fri Mar 28 08:57:16 2025 +0100) (104.69ms elapsed),29.2,0.0385,0.875,32.16,3.88,99.92,77.51 C,Nominal
(Fri Mar 28 08:57:16 2025 +0100) (104.55ms elapsed),29.4,0.0216,0.724,32.48,3.92,99.89,77.51 C,Nominal
(Fri Mar 28 08:57:16 2025 +0100) (104.70ms elapsed),29.3,0.0251,0.699,32.37,3.90,99.93,77.51 C,Nominal
(Fri Mar 28 08:57:16 2025 +0100) (105.58ms elapsed),28.2,0.0358,1.22,31.42,3.97,99.96,77.51 C,Nominal
(Fri Mar 28 08:57:16 2025 +0100) (104.67ms elapsed),27.6,0.0461,0.658,30.67,3.99,100.01,77.51 C,Nominal
(Fri Mar 28 08:57:16 2025 +0100) (105.47ms elapsed),30.4,0.0405,0.661,33.25,3.99,99.95,77.51 C,Nominal
(Fri Mar 28 08:57:16 2025 +0100) (105.66ms elapsed),30,0.0462,0.66,33.04,3.99,99.98,77.51 C,Nominal
(Fri Mar 28 08:57:16 2025 +0100) (104.89ms elapsed),29.9,0.0297,0.658,32.90,3.99,99.95,78.01 C,Nominal
(Fri Mar 28 08:57:16 2025 +0100) (105.73ms elapsed),30.2,0.189,0.789,33.48,3.87,99.75,78.01 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (105.69ms elapsed),30.5,0.0387,0.666,33.18,3.99,99.90,78.01 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (105.19ms elapsed),30,0.0232,0.665,33.14,3.99,99.93,78.01 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (104.72ms elapsed),31.3,0.22,0.843,34.31,4.00,100.13,78.01 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (105.73ms elapsed),30.9,0.0202,0.8,34.02,4.00,100.00,78.01 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (105.50ms elapsed),31.8,0.0428,0.672,34.95,3.99,99.90,78.01 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (104.95ms elapsed),30.2,0.0279,0.668,32.84,3.99,99.97,78.01 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (105.31ms elapsed),30.8,0.0371,0.672,33.93,4.00,100.02,78.01 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (105.20ms elapsed),30.1,0.0435,0.655,32.98,3.98,99.89,78.91 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (104.65ms elapsed),30.1,0.0455,0.661,33.19,3.99,99.91,78.91 C,Nominal
(Fri Mar 28 08:57:17 2025 +0100) (105.70ms elapsed),30.1,0.0196,0.653,32.86,3.99,100.01,78.91 C,Nominal
(Fri Mar 28 08:57:18 2025 +0100) (105.61ms elapsed),32.1,0.0457,0.884,35.44,3.98,100.03,78.91 C,Nominal
(Fri Mar 28 08:57:18 2025 +0100) (104.97ms elapsed),31.9,0.0424,0.668,34.90,3.99,99.90,78.91 C,Nominal
(Fri Mar 28 08:57:18 2025 +0100) (104.67ms elapsed),32.1,0.0309,0.669,35.15,3.98,100.00,78.91 C,Nominal
(Fri Mar 28 08:57:18 2025 +0100) (104.56ms elapsed),31.7,0.049,0.658,34.51,3.98,99.89,78.91 C,Nominal
(Fri Mar 28 08:57:18 2025 +0100) (104.47ms elapsed),33,0.227,1.38,36.90,3.85,100.10,78.91 C,Nominal
(Fri Mar 28 08:57:18 2025 +0100) (106.03ms elapsed),34.4,0.257,1.21,38.02,3.91,99.97,78.91 C,Nominal
(Fri Mar 28 08:57:18 2025 +0100) (105.15ms elapsed),32.7,0.0383,0.849,35.83,3.93,99.89,78.91 C,Nominal
(Fri Mar 28 08:57:18 2025 +0100) (104.36ms elapsed),31.7,0.0322,0.671,34.48,3.85,99.88,80.14 C,Nominal
(Fri Mar 28 08:57:18 2025 +0100) (104.94ms elapsed),31.5,0.0215,0.656,34.48,3.85,99.90,80.14 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (104.78ms elapsed),31.4,0.0239,0.664,34.35,3.84,99.88,80.14 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (104.95ms elapsed),31.8,0.0256,0.685,34.81,3.87,99.96,80.14 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (105.27ms elapsed),31.8,0.0557,0.653,34.68,3.85,99.83,80.14 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (104.98ms elapsed),31.6,0.0291,0.662,34.53,3.83,99.77,80.14 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (104.50ms elapsed),31.3,0.0304,0.656,34.41,3.85,99.90,80.14 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (104.80ms elapsed),31.6,0.178,0.826,34.55,3.86,99.93,80.14 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (104.60ms elapsed),31.4,0.021,0.669,34.48,3.83,99.76,80.14 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (105.10ms elapsed),31.5,0.0215,0.654,34.46,3.85,99.99,81.19 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (105.00ms elapsed),31.3,0.0587,0.655,34.17,3.85,99.92,81.19 C,Nominal
(Fri Mar 28 08:57:19 2025 +0100) (105.40ms elapsed),31.3,0.044,0.65,34.07,3.85,99.87,81.19 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (104.81ms elapsed),31.6,0.0268,0.667,34.64,3.84,99.90,81.19 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (105.49ms elapsed),32.1,0.0324,1.09,35.60,3.97,99.99,81.19 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (105.06ms elapsed),31.8,0.0436,0.658,34.79,3.99,99.94,81.19 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (104.53ms elapsed),31.8,0.0234,0.648,34.58,3.98,99.92,81.19 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (105.73ms elapsed),31.8,0.0335,0.652,34.90,3.99,99.96,81.19 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (105.55ms elapsed),31.7,0.0272,0.662,34.87,3.98,99.93,81.19 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (105.84ms elapsed),31.6,0.0456,0.785,34.50,3.99,100.02,81.19 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (105.66ms elapsed),31.5,0.0243,0.897,34.86,3.99,99.95,82.15 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (104.95ms elapsed),31.7,0.0372,0.665,34.74,3.99,99.90,82.15 C,Nominal
(Fri Mar 28 08:57:20 2025 +0100) (105.03ms elapsed),31.8,0.0244,0.669,34.81,3.99,99.90,82.15 C,Nominal
(Fri Mar 28 08:57:21 2025 +0100) (105.45ms elapsed),31.6,0.0405,0.671,34.82,3.99,99.91,82.15 C,Nominal
(Fri Mar 28 08:57:21 2025 +0100) (105.59ms elapsed),31.9,0.0324,0.675,34.76,4.00,99.99,82.15 C,Nominal
(Fri Mar 28 08:57:21 2025 +0100) (104.22ms elapsed),33.7,0.0533,1.34,37.33,3.93,100.10,82.15 C,Nominal
(Fri Mar 28 08:57:21 2025 +0100) (106.08ms elapsed),32.7,0.433,1.17,36.32,3.85,100.02,82.15 C,Nominal
