Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:01:21 2025 +0200) (1004.96ms elapsed),27.6,0.0645,0.815,30.85,3.94,99.93,82.92 C,Nominal
(Sat Apr 5 08:01:22 2025 +0200) (1004.57ms elapsed),28.7,0.0532,0.813,32.04,3.97,99.95,83.21 C,Nominal
(Sat Apr 5 08:01:23 2025 +0200) (1004.73ms elapsed),31.8,0.0794,0.816,35.16,3.99,99.98,83.92 C,Nominal
(Sat Apr 5 08:01:24 2025 +0200) (1004.45ms elapsed),33.4,0.0546,0.745,36.71,3.99,99.98,85.32 C,Nominal
(Sat Apr 5 08:01:25 2025 +0200) (1004.58ms elapsed),30.9,0.103,1.11,34.52,3.97,99.97,86.07 C,Nominal
(Sat Apr 5 08:01:26 2025 +0200) (1003.92ms elapsed),30,0.079,0.801,33.30,3.83,99.67,86.43 C,Nominal
(Sat Apr 5 08:01:27 2025 +0200) (1004.40ms elapsed),30,0.0458,0.713,33.17,3.83,99.60,86.91 C,Nominal
(Sat Apr 5 08:01:28 2025 +0200) (1005.88ms elapsed),30,0.0491,0.711,33.19,3.82,99.62,87.39 C,Nominal
(Sat Apr 5 08:01:29 2025 +0200) (1005.53ms elapsed),30.3,0.0509,0.741,33.51,3.85,99.65,87.99 C,Nominal
(Sat Apr 5 08:01:30 2025 +0200) (1004.38ms elapsed),30.6,0.056,0.872,34.01,3.91,99.82,88.60 C,Nominal
(Sat Apr 5 08:01:31 2025 +0200) (1005.75ms elapsed),30.3,0.0607,0.799,33.61,3.86,99.88,89.20 C,Nominal
(Sat Apr 5 08:01:32 2025 +0200) (1004.38ms elapsed),30.8,0.103,0.993,34.44,3.93,99.94,89.80 C,Nominal
(Sat Apr 5 08:01:33 2025 +0200) (1004.97ms elapsed),30.3,0.0708,0.995,33.89,3.97,99.95,90.22 C,Moderate
(Sat Apr 5 08:01:34 2025 +0200) (1004.55ms elapsed),30.9,0.055,0.911,34.35,3.97,99.95,90.79 C,Moderate
(Sat Apr 5 08:01:35 2025 +0200) (1004.76ms elapsed),30.6,0.0524,0.978,34.12,3.97,99.94,91.37 C,Moderate
(Sat Apr 5 08:01:36 2025 +0200) (1005.56ms elapsed),29.1,0.0678,0.793,32.53,3.99,99.97,91.53 C,Moderate
(Sat Apr 5 08:01:37 2025 +0200) (1004.76ms elapsed),32,0.097,0.959,35.57,3.97,99.97,91.81 C,Moderate
(Sat Apr 5 08:01:38 2025 +0200) (1005.38ms elapsed),31.6,0.0676,1.06,35.31,3.98,99.97,92.71 C,Moderate
(Sat Apr 5 08:01:39 2025 +0200) (1005.58ms elapsed),30.3,0.055,1.06,33.98,3.99,99.98,93.35 C (fan),Moderate
(Sat Apr 5 08:01:40 2025 +0200) (1004.93ms elapsed),29.5,0.0525,0.855,33.06,3.99,99.97,93.92 C (fan),Moderate
(Sat Apr 5 08:01:41 2025 +0200) (1005.05ms elapsed),28.9,0.0517,0.742,32.32,3.99,99.97,93.92 C (fan),Moderate
(Sat Apr 5 08:01:42 2025 +0200) (1004.40ms elapsed),31.2,0.0887,1.13,34.93,3.90,99.94,94.24 C (fan),Moderate
(Sat Apr 5 08:01:43 2025 +0200) (1004.56ms elapsed),31,0.0704,0.739,34.44,3.90,99.89,94.57 C (fan),Moderate
(Sat Apr 5 08:01:44 2025 +0200) (1004.40ms elapsed),31,0.0492,0.715,34.41,3.89,99.91,94.89 C (fan),Moderate
(Sat Apr 5 08:01:45 2025 +0200) (1004.18ms elapsed),31.1,0.0528,0.716,34.43,3.89,99.91,95.26 C (fan),Moderate
(Sat Apr 5 08:01:46 2025 +0200) (1005.31ms elapsed),31.1,0.0752,0.823,34.58,3.91,99.94,95.55 C (fan),Moderate
(Sat Apr 5 08:01:47 2025 +0200) (1005.09ms elapsed),27.7,0.0491,0.737,31.11,3.99,99.96,95.48 C (fan),Moderate
(Sat Apr 5 08:01:48 2025 +0200) (1004.53ms elapsed),28.7,0.119,1.15,32.56,3.95,99.96,95.32 C (fan),Moderate
(Sat Apr 5 08:01:49 2025 +0200) (1005.16ms elapsed),31.7,0.0706,1.12,35.38,3.98,99.99,95.28 C (fan),Moderate
(Sat Apr 5 08:01:50 2025 +0200) (1005.45ms elapsed),30.9,0.0571,0.79,34.43,3.99,99.96,95.28 C (fan),Moderate
(Sat Apr 5 08:01:51 2025 +0200) (1005.06ms elapsed),30.3,0.0595,0.854,33.89,3.99,99.97,95.39 C (fan),Moderate
(Sat Apr 5 08:01:52 2025 +0200) (1004.26ms elapsed),31.2,0.11,0.978,34.99,3.98,99.99,95.39 C (fan),Moderate
(Sat Apr 5 08:01:53 2025 +0200) (1005.10ms elapsed),30,0.0678,1.02,33.73,3.95,99.96,95.57 C (fan),Moderate
(Sat Apr 5 08:01:54 2025 +0200) (1005.37ms elapsed),28.5,0.0578,0.868,31.99,3.98,99.98,95.54 C (fan),Moderate
(Sat Apr 5 08:01:55 2025 +0200) (1005.18ms elapsed),28.5,0.0902,0.807,32.03,3.99,99.96,95.56 C (fan),Moderate
(Sat Apr 5 08:01:56 2025 +0200) (1005.60ms elapsed),31.4,0.0793,0.824,34.95,3.98,99.96,95.61 C (fan),Moderate
(Sat Apr 5 08:01:57 2025 +0200) (1004.55ms elapsed),31.5,0.0939,0.906,35.12,3.96,99.97,95.69 C (fan),Moderate
(Sat Apr 5 08:01:58 2025 +0200) (1004.33ms elapsed),31.3,0.08,0.963,35.01,3.93,99.94,95.93 C (fan),Moderate
(Sat Apr 5 08:01:59 2025 +0200) (1005.30ms elapsed),29.7,0.0533,0.87,33.27,3.96,99.95,96.14 C (fan),Moderate
(Sat Apr 5 08:02:00 2025 +0200) (1005.48ms elapsed),26.6,0.0611,0.731,30.06,3.99,99.97,96.13 C (fan),Moderate
(Sat Apr 5 08:02:01 2025 +0200) (1005.51ms elapsed),30.3,0.0563,0.757,33.76,4.00,99.98,96.14 C (fan),Moderate
(Sat Apr 5 08:02:02 2025 +0200) (1004.43ms elapsed),29.8,0.0574,0.879,33.43,3.99,99.98,96.18 C (fan),Moderate
