Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:58:50 2025 +0200) (1006.20ms elapsed),13.7,0,1.23,16.94,1.43,99.31,65.76 C,Nominal
(Sat Apr 5 07:58:51 2025 +0200) (1006.26ms elapsed),10,0,1.14,13.17,1.01,99.61,66.18 C,Nominal
(Sat Apr 5 07:58:52 2025 +0200) (1006.25ms elapsed),9.98,0,1.16,13.12,1.01,99.54,66.08 C,Nominal
(Sat Apr 5 07:58:53 2025 +0200) (1006.61ms elapsed),15.1,0.0367,1.04,18.14,1.83,97.94,66.07 C,Nominal
(Sat Apr 5 07:58:54 2025 +0200) (1007.05ms elapsed),9.69,0,1.14,12.82,1.01,99.61,65.93 C,Nominal
(Sat Apr 5 07:58:55 2025 +0200) (1006.66ms elapsed),12.1,0.0169,1.15,15.21,1.30,98.15,65.87 C,Nominal
(Sat Apr 5 07:58:56 2025 +0200) (1006.73ms elapsed),9.47,0,1.14,12.61,1.01,99.68,65.95 C,Nominal
(Sat Apr 5 07:58:57 2025 +0200) (1006.53ms elapsed),9.97,0,1.15,13.12,1.01,99.56,66.02 C,Nominal
(Sat Apr 5 07:58:58 2025 +0200) (1006.49ms elapsed),10.1,0,1.15,13.27,1.01,99.49,66.23 C,Nominal
(Sat Apr 5 07:58:59 2025 +0200) (1006.02ms elapsed),15.2,0.032,1.03,18.19,1.82,97.63,66.79 C,Nominal
(Sat Apr 5 07:59:00 2025 +0200) (1005.83ms elapsed),17.2,0.0318,1.23,20.52,1.84,98.04,66.95 C,Nominal
(Sat Apr 5 07:59:01 2025 +0200) (1006.32ms elapsed),10.1,0,1.13,13.21,1.03,99.55,68.30 C,Nominal
(Sat Apr 5 07:59:02 2025 +0200) (1006.27ms elapsed),10.8,0,1.12,13.91,1.20,99.16,68.91 C,Nominal
(Sat Apr 5 07:59:03 2025 +0200) (1005.88ms elapsed),10.1,0,1.17,13.27,1.01,99.68,69.01 C,Nominal
(Sat Apr 5 07:59:04 2025 +0200) (1006.01ms elapsed),10.2,0,1.14,13.38,1.01,99.58,69.07 C,Nominal
(Sat Apr 5 07:59:05 2025 +0200) (1005.94ms elapsed),13.9,0.0444,1.12,17.00,1.55,97.75,68.98 C,Nominal
(Sat Apr 5 07:59:06 2025 +0200) (1004.71ms elapsed),12.5,0,1.11,15.65,1.42,99.19,69.09 C,Nominal
(Sat Apr 5 07:59:07 2025 +0200) (1006.71ms elapsed),10,0,1.15,13.19,1.01,99.65,69.40 C,Nominal
(Sat Apr 5 07:59:08 2025 +0200) (1006.42ms elapsed),11.1,0,1.12,14.24,1.21,98.97,69.41 C,Nominal
(Sat Apr 5 07:59:09 2025 +0200) (1006.61ms elapsed),10,0,1.2,13.22,1.06,99.64,69.64 C,Nominal
(Sat Apr 5 07:59:10 2025 +0200) (1006.73ms elapsed),11.3,0,1.15,14.41,1.13,99.10,69.71 C,Nominal
(Sat Apr 5 07:59:11 2025 +0200) (1006.67ms elapsed),16.6,0.0383,1.2,19.89,1.79,98.54,70.44 C,Nominal
(Sat Apr 5 07:59:12 2025 +0200) (1005.00ms elapsed),12.6,0,1.07,15.64,1.41,98.89,70.49 C,Nominal
(Sat Apr 5 07:59:13 2025 +0200) (1006.94ms elapsed),10.1,0,1.15,13.25,1.01,99.62,70.44 C,Nominal
(Sat Apr 5 07:59:14 2025 +0200) (1006.19ms elapsed),11.2,0,1.1,14.32,1.20,98.80,70.61 C,Nominal
(Sat Apr 5 07:59:15 2025 +0200) (1007.49ms elapsed),11.2,0.0156,1.2,14.46,1.11,98.86,70.73 C,Nominal
(Sat Apr 5 07:59:16 2025 +0200) (1006.15ms elapsed),10.4,0,1.14,13.54,1.01,99.60,70.89 C,Nominal
(Sat Apr 5 07:59:17 2025 +0200) (1007.07ms elapsed),11.8,0.0253,1.18,15.04,1.23,99.17,70.98 C,Nominal
(Sat Apr 5 07:59:18 2025 +0200) (1005.30ms elapsed),14.7,0.0301,1.04,17.84,1.72,97.98,71.05 C,Nominal
(Sat Apr 5 07:59:19 2025 +0200) (1006.38ms elapsed),10.2,0,1.16,13.40,1.01,99.63,71.13 C,Nominal
(Sat Apr 5 07:59:20 2025 +0200) (1006.46ms elapsed),11.3,0,1.12,14.48,1.21,99.01,71.24 C,Nominal
(Sat Apr 5 07:59:21 2025 +0200) (1005.18ms elapsed),16,0,1.24,19.29,1.59,98.87,71.61 C,Nominal
(Sat Apr 5 07:59:22 2025 +0200) (1005.74ms elapsed),10.5,0,1.13,13.75,1.03,99.52,72.15 C,Nominal
(Sat Apr 5 07:59:23 2025 +0200) (1006.28ms elapsed),10.3,0,1.18,13.52,1.01,99.41,72.24 C,Nominal
(Sat Apr 5 07:59:24 2025 +0200) (1006.58ms elapsed),14.9,0.0422,1.04,18.02,1.72,97.82,72.33 C,Nominal
(Sat Apr 5 07:59:25 2025 +0200) (1007.14ms elapsed),11.2,0.0169,1.19,14.48,1.12,98.94,72.57 C,Nominal
(Sat Apr 5 07:59:26 2025 +0200) (1006.62ms elapsed),10.7,0,1.01,13.60,1.13,92.16,72.79 C,Nominal
(Sat Apr 5 07:59:27 2025 +0200) (1006.18ms elapsed),8.56,0,0.661,9.44,0.80,78.39,72.76 C,Nominal
(Sat Apr 5 07:59:28 2025 +0200) (1006.12ms elapsed),11.3,0,1.25,13.61,1.15,99.48,72.79 C,Nominal
(Sat Apr 5 07:59:29 2025 +0200) (1006.33ms elapsed),10.4,0,1.14,13.68,1.01,99.64,72.88 C,Nominal
(Sat Apr 5 07:59:30 2025 +0200) (1006.17ms elapsed),12.9,0.0305,1.09,16.12,1.38,98.44,72.97 C,Nominal
(Sat Apr 5 07:59:31 2025 +0200) (1005.96ms elapsed),12.2,0,1.12,15.35,1.29,98.91,73.03 C,Nominal
(Sat Apr 5 07:59:32 2025 +0200) (1006.01ms elapsed),15.8,0,1.22,19.15,1.58,98.94,73.20 C,Nominal
(Sat Apr 5 07:59:33 2025 +0200) (1006.36ms elapsed),11.3,0,1.11,14.48,1.19,98.80,73.48 C,Nominal
(Sat Apr 5 07:59:35 2025 +0200) (1006.46ms elapsed),10.2,0,1.16,13.45,1.01,99.61,73.69 C,Nominal
(Sat Apr 5 07:59:36 2025 +0200) (1006.41ms elapsed),11.4,0.0146,1.17,14.72,1.12,99.12,73.80 C,Nominal
